subject_i,subject_j,abs_delta_hip_deg,abs_delta_knee_deg,abs_delta_phase,normalized_3d_alpha_distance,hip_grid_steps,knee_grid_steps,phase_grid_steps,classification
MYOLEG_VP_018,MYOLEG_VP_026,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_018,MYOLEG_VP_027,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_018,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_018,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_018,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_019,MYOLEG_VP_021,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_019,MYOLEG_VP_022,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_019,MYOLEG_VP_023,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_019,MYOLEG_VP_025,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_019,MYOLEG_VP_026,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_019,MYOLEG_VP_027,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_019,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_019,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_019,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_021,MYOLEG_VP_022,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_021,MYOLEG_VP_023,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_021,MYOLEG_VP_025,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_021,MYOLEG_VP_026,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_021,MYOLEG_VP_027,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_021,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_021,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_021,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_022,MYOLEG_VP_023,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_022,MYOLEG_VP_025,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_022,MYOLEG_VP_026,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_022,MYOLEG_VP_027,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_022,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_022,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_022,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_023,MYOLEG_VP_025,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_023,MYOLEG_VP_026,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_023,MYOLEG_VP_027,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_023,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_023,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_023,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_025,MYOLEG_VP_026,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_025,MYOLEG_VP_027,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_025,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_025,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_025,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_026,MYOLEG_VP_027,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_026,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_026,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_026,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_027,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_027,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_027,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_029,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_029,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_030,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
