top_fraction,top_count,subject_i,subject_j,intersection_count,jaccard,overlap_coefficient
0.05,834,MYOLEG_VP_001,MYOLEG_VP_010,795,0.9106529209621993,0.9532374100719424
0.05,834,MYOLEG_VP_001,MYOLEG_VP_011,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_001,MYOLEG_VP_013,813,0.9508771929824561,0.9748201438848921
0.05,834,MYOLEG_VP_001,MYOLEG_VP_014,813,0.9508771929824561,0.9748201438848921
0.05,834,MYOLEG_VP_001,MYOLEG_VP_015,806,0.9350348027842227,0.9664268585131894
0.05,834,MYOLEG_VP_001,MYOLEG_VP_017,820,0.9669811320754716,0.9832134292565947
0.05,834,MYOLEG_VP_001,MYOLEG_VP_018,817,0.9600470035252644,0.9796163069544365
0.05,834,MYOLEG_VP_001,MYOLEG_VP_019,800,0.9216589861751152,0.9592326139088729
0.05,834,MYOLEG_VP_001,MYOLEG_VP_021,798,0.9172413793103448,0.9568345323741008
0.05,834,MYOLEG_VP_001,MYOLEG_VP_022,802,0.9260969976905312,0.9616306954436451
0.05,834,MYOLEG_VP_001,MYOLEG_VP_023,824,0.976303317535545,0.988009592326139
0.05,834,MYOLEG_VP_001,MYOLEG_VP_025,823,0.9739644970414201,0.986810551558753
0.05,834,MYOLEG_VP_001,MYOLEG_VP_026,833,0.9976047904191617,0.9988009592326139
0.05,834,MYOLEG_VP_001,MYOLEG_VP_027,798,0.9172413793103448,0.9568345323741008
0.05,834,MYOLEG_VP_001,MYOLEG_VP_029,790,0.8997722095671982,0.947242206235012
0.05,834,MYOLEG_VP_001,MYOLEG_VP_030,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_001,MYOLEG_VP_031,821,0.9693034238488784,0.9844124700239808
0.05,834,MYOLEG_VP_002,MYOLEG_VP_003,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_002,MYOLEG_VP_005,820,0.9669811320754716,0.9832134292565947
0.05,834,MYOLEG_VP_002,MYOLEG_VP_006,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_002,MYOLEG_VP_007,809,0.9417927823050058,0.9700239808153477
0.05,834,MYOLEG_VP_002,MYOLEG_VP_009,805,0.93279258400927,0.9652278177458034
0.05,834,MYOLEG_VP_002,MYOLEG_VP_010,833,0.9976047904191617,0.9988009592326139
0.05,834,MYOLEG_VP_002,MYOLEG_VP_011,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_002,MYOLEG_VP_013,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_002,MYOLEG_VP_014,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_002,MYOLEG_VP_015,821,0.9693034238488784,0.9844124700239808
0.05,834,MYOLEG_VP_002,MYOLEG_VP_017,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_002,MYOLEG_VP_018,811,0.9463243873978997,0.9724220623501199
0.05,834,MYOLEG_VP_002,MYOLEG_VP_019,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_002,MYOLEG_VP_021,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_002,MYOLEG_VP_022,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_002,MYOLEG_VP_023,805,0.93279258400927,0.9652278177458034
0.05,834,MYOLEG_VP_002,MYOLEG_VP_025,806,0.9350348027842227,0.9664268585131894
0.05,834,MYOLEG_VP_002,MYOLEG_VP_026,795,0.9106529209621993,0.9532374100719424
0.05,834,MYOLEG_VP_002,MYOLEG_VP_027,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_002,MYOLEG_VP_029,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_002,MYOLEG_VP_030,791,0.9019384264538198,0.9484412470023981
0.05,834,MYOLEG_VP_002,MYOLEG_VP_031,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_003,MYOLEG_VP_005,828,0.9857142857142858,0.9928057553956835
0.05,834,MYOLEG_VP_003,MYOLEG_VP_006,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_003,MYOLEG_VP_007,815,0.9554513481828839,0.9772182254196643
0.05,834,MYOLEG_VP_003,MYOLEG_VP_009,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_003,MYOLEG_VP_010,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_003,MYOLEG_VP_011,820,0.9669811320754716,0.9832134292565947
0.05,834,MYOLEG_VP_003,MYOLEG_VP_013,822,0.9716312056737588,0.9856115107913669
0.05,834,MYOLEG_VP_003,MYOLEG_VP_014,822,0.9716312056737588,0.9856115107913669
0.05,834,MYOLEG_VP_003,MYOLEG_VP_015,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_003,MYOLEG_VP_017,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_003,MYOLEG_VP_018,819,0.9646643109540636,0.9820143884892086
0.05,834,MYOLEG_VP_003,MYOLEG_VP_019,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_003,MYOLEG_VP_021,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_003,MYOLEG_VP_022,833,0.9976047904191617,0.9988009592326139
0.05,834,MYOLEG_VP_003,MYOLEG_VP_023,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_003,MYOLEG_VP_025,813,0.9508771929824561,0.9748201438848921
0.05,834,MYOLEG_VP_003,MYOLEG_VP_026,802,0.9260969976905312,0.9616306954436451
0.05,834,MYOLEG_VP_003,MYOLEG_VP_027,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_003,MYOLEG_VP_029,822,0.9716312056737588,0.9856115107913669
0.05,834,MYOLEG_VP_003,MYOLEG_VP_030,798,0.9172413793103448,0.9568345323741008
0.05,834,MYOLEG_VP_003,MYOLEG_VP_031,815,0.9554513481828839,0.9772182254196643
0.05,834,MYOLEG_VP_005,MYOLEG_VP_006,823,0.9739644970414201,0.986810551558753
0.05,834,MYOLEG_VP_005,MYOLEG_VP_007,821,0.9693034238488784,0.9844124700239808
0.05,834,MYOLEG_VP_005,MYOLEG_VP_009,818,0.9623529411764706,0.9808153477218226
0.05,834,MYOLEG_VP_005,MYOLEG_VP_010,821,0.9693034238488784,0.9844124700239808
0.05,834,MYOLEG_VP_005,MYOLEG_VP_011,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_005,MYOLEG_VP_013,828,0.9857142857142858,0.9928057553956835
0.05,834,MYOLEG_VP_005,MYOLEG_VP_014,828,0.9857142857142858,0.9928057553956835
0.05,834,MYOLEG_VP_005,MYOLEG_VP_015,828,0.9857142857142858,0.9928057553956835
0.05,834,MYOLEG_VP_005,MYOLEG_VP_017,822,0.9716312056737588,0.9856115107913669
0.05,834,MYOLEG_VP_005,MYOLEG_VP_018,825,0.9786476868327402,0.9892086330935251
0.05,834,MYOLEG_VP_005,MYOLEG_VP_019,825,0.9786476868327402,0.9892086330935251
0.05,834,MYOLEG_VP_005,MYOLEG_VP_021,824,0.976303317535545,0.988009592326139
0.05,834,MYOLEG_VP_005,MYOLEG_VP_022,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_005,MYOLEG_VP_023,818,0.9623529411764706,0.9808153477218226
0.05,834,MYOLEG_VP_005,MYOLEG_VP_025,819,0.9646643109540636,0.9820143884892086
0.05,834,MYOLEG_VP_005,MYOLEG_VP_026,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_005,MYOLEG_VP_027,824,0.976303317535545,0.988009592326139
0.05,834,MYOLEG_VP_005,MYOLEG_VP_029,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_005,MYOLEG_VP_030,804,0.9305555555555556,0.9640287769784173
0.05,834,MYOLEG_VP_005,MYOLEG_VP_031,821,0.9693034238488784,0.9844124700239808
0.05,834,MYOLEG_VP_006,MYOLEG_VP_007,811,0.9463243873978997,0.9724220623501199
0.05,834,MYOLEG_VP_006,MYOLEG_VP_009,807,0.9372822299651568,0.9676258992805755
0.05,834,MYOLEG_VP_006,MYOLEG_VP_010,832,0.9952153110047847,0.9976019184652278
0.05,834,MYOLEG_VP_006,MYOLEG_VP_011,815,0.9554513481828839,0.9772182254196643
0.05,834,MYOLEG_VP_006,MYOLEG_VP_013,818,0.9623529411764706,0.9808153477218226
0.05,834,MYOLEG_VP_006,MYOLEG_VP_014,818,0.9623529411764706,0.9808153477218226
0.05,834,MYOLEG_VP_006,MYOLEG_VP_015,824,0.976303317535545,0.988009592326139
0.05,834,MYOLEG_VP_006,MYOLEG_VP_017,811,0.9463243873978997,0.9724220623501199
0.05,834,MYOLEG_VP_006,MYOLEG_VP_018,814,0.9531615925058547,0.9760191846522782
0.05,834,MYOLEG_VP_006,MYOLEG_VP_019,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_006,MYOLEG_VP_021,832,0.9952153110047847,0.9976019184652278
0.05,834,MYOLEG_VP_006,MYOLEG_VP_022,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_006,MYOLEG_VP_023,807,0.9372822299651568,0.9676258992805755
0.05,834,MYOLEG_VP_006,MYOLEG_VP_025,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_006,MYOLEG_VP_026,797,0.9150401836969001,0.9556354916067147
0.05,834,MYOLEG_VP_006,MYOLEG_VP_027,833,0.9976047904191617,0.9988009592326139
0.05,834,MYOLEG_VP_006,MYOLEG_VP_029,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_006,MYOLEG_VP_030,793,0.9062857142857143,0.9508393285371702
0.05,834,MYOLEG_VP_006,MYOLEG_VP_031,810,0.9440559440559441,0.9712230215827338
0.05,834,MYOLEG_VP_007,MYOLEG_VP_009,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_007,MYOLEG_VP_010,809,0.9417927823050058,0.9700239808153477
0.05,834,MYOLEG_VP_007,MYOLEG_VP_011,828,0.9857142857142858,0.9928057553956835
0.05,834,MYOLEG_VP_007,MYOLEG_VP_013,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_007,MYOLEG_VP_014,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_007,MYOLEG_VP_015,817,0.9600470035252644,0.9796163069544365
0.05,834,MYOLEG_VP_007,MYOLEG_VP_017,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_007,MYOLEG_VP_018,828,0.9857142857142858,0.9928057553956835
0.05,834,MYOLEG_VP_007,MYOLEG_VP_019,814,0.9531615925058547,0.9760191846522782
0.05,834,MYOLEG_VP_007,MYOLEG_VP_021,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_007,MYOLEG_VP_022,815,0.9554513481828839,0.9772182254196643
0.05,834,MYOLEG_VP_007,MYOLEG_VP_023,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_007,MYOLEG_VP_025,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_007,MYOLEG_VP_026,820,0.9669811320754716,0.9832134292565947
0.05,834,MYOLEG_VP_007,MYOLEG_VP_027,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_007,MYOLEG_VP_029,804,0.9305555555555556,0.9640287769784173
0.05,834,MYOLEG_VP_007,MYOLEG_VP_030,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_007,MYOLEG_VP_031,832,0.9952153110047847,0.9976019184652278
0.05,834,MYOLEG_VP_009,MYOLEG_VP_010,805,0.93279258400927,0.9652278177458034
0.05,834,MYOLEG_VP_009,MYOLEG_VP_011,825,0.9786476868327402,0.9892086330935251
0.05,834,MYOLEG_VP_009,MYOLEG_VP_013,823,0.9739644970414201,0.986810551558753
0.05,834,MYOLEG_VP_009,MYOLEG_VP_014,823,0.9739644970414201,0.986810551558753
0.05,834,MYOLEG_VP_009,MYOLEG_VP_015,815,0.9554513481828839,0.9772182254196643
0.05,834,MYOLEG_VP_009,MYOLEG_VP_017,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_009,MYOLEG_VP_018,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_009,MYOLEG_VP_019,810,0.9440559440559441,0.9712230215827338
0.05,834,MYOLEG_VP_009,MYOLEG_VP_021,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_009,MYOLEG_VP_022,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_009,MYOLEG_VP_023,832,0.9952153110047847,0.9976019184652278
0.05,834,MYOLEG_VP_009,MYOLEG_VP_025,833,0.9976047904191617,0.9988009592326139
0.05,834,MYOLEG_VP_009,MYOLEG_VP_026,824,0.976303317535545,0.988009592326139
0.05,834,MYOLEG_VP_009,MYOLEG_VP_027,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_009,MYOLEG_VP_029,800,0.9216589861751152,0.9592326139088729
0.05,834,MYOLEG_VP_009,MYOLEG_VP_030,820,0.9669811320754716,0.9832134292565947
0.05,834,MYOLEG_VP_009,MYOLEG_VP_031,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_010,MYOLEG_VP_011,813,0.9508771929824561,0.9748201438848921
0.05,834,MYOLEG_VP_010,MYOLEG_VP_013,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_010,MYOLEG_VP_014,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_010,MYOLEG_VP_015,822,0.9716312056737588,0.9856115107913669
0.05,834,MYOLEG_VP_010,MYOLEG_VP_017,809,0.9417927823050058,0.9700239808153477
0.05,834,MYOLEG_VP_010,MYOLEG_VP_018,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_010,MYOLEG_VP_019,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_010,MYOLEG_VP_021,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_010,MYOLEG_VP_022,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_010,MYOLEG_VP_023,805,0.93279258400927,0.9652278177458034
0.05,834,MYOLEG_VP_010,MYOLEG_VP_025,806,0.9350348027842227,0.9664268585131894
0.05,834,MYOLEG_VP_010,MYOLEG_VP_026,795,0.9106529209621993,0.9532374100719424
0.05,834,MYOLEG_VP_010,MYOLEG_VP_027,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_010,MYOLEG_VP_029,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_010,MYOLEG_VP_030,791,0.9019384264538198,0.9484412470023981
0.05,834,MYOLEG_VP_010,MYOLEG_VP_031,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_011,MYOLEG_VP_013,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_011,MYOLEG_VP_014,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_011,MYOLEG_VP_015,823,0.9739644970414201,0.986810551558753
0.05,834,MYOLEG_VP_011,MYOLEG_VP_017,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_011,MYOLEG_VP_018,832,0.9952153110047847,0.9976019184652278
0.05,834,MYOLEG_VP_011,MYOLEG_VP_019,817,0.9600470035252644,0.9796163069544365
0.05,834,MYOLEG_VP_011,MYOLEG_VP_021,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_011,MYOLEG_VP_022,819,0.9646643109540636,0.9820143884892086
0.05,834,MYOLEG_VP_011,MYOLEG_VP_023,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_011,MYOLEG_VP_025,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_011,MYOLEG_VP_026,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_011,MYOLEG_VP_027,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_011,MYOLEG_VP_029,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_011,MYOLEG_VP_030,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_011,MYOLEG_VP_031,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_013,MYOLEG_VP_014,833,0.9976047904191617,0.9988009592326139
0.05,834,MYOLEG_VP_013,MYOLEG_VP_015,822,0.9716312056737588,0.9856115107913669
0.05,834,MYOLEG_VP_013,MYOLEG_VP_017,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_013,MYOLEG_VP_018,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_013,MYOLEG_VP_019,821,0.9693034238488784,0.9844124700239808
0.05,834,MYOLEG_VP_013,MYOLEG_VP_021,819,0.9646643109540636,0.9820143884892086
0.05,834,MYOLEG_VP_013,MYOLEG_VP_022,822,0.9716312056737588,0.9856115107913669
0.05,834,MYOLEG_VP_013,MYOLEG_VP_023,823,0.9739644970414201,0.986810551558753
0.05,834,MYOLEG_VP_013,MYOLEG_VP_025,824,0.976303317535545,0.988009592326139
0.05,834,MYOLEG_VP_013,MYOLEG_VP_026,813,0.9508771929824561,0.9748201438848921
0.05,834,MYOLEG_VP_013,MYOLEG_VP_027,819,0.9646643109540636,0.9820143884892086
0.05,834,MYOLEG_VP_013,MYOLEG_VP_029,811,0.9463243873978997,0.9724220623501199
0.05,834,MYOLEG_VP_013,MYOLEG_VP_030,809,0.9417927823050058,0.9700239808153477
0.05,834,MYOLEG_VP_013,MYOLEG_VP_031,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_014,MYOLEG_VP_015,823,0.9739644970414201,0.986810551558753
0.05,834,MYOLEG_VP_014,MYOLEG_VP_017,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_014,MYOLEG_VP_018,828,0.9857142857142858,0.9928057553956835
0.05,834,MYOLEG_VP_014,MYOLEG_VP_019,821,0.9693034238488784,0.9844124700239808
0.05,834,MYOLEG_VP_014,MYOLEG_VP_021,819,0.9646643109540636,0.9820143884892086
0.05,834,MYOLEG_VP_014,MYOLEG_VP_022,822,0.9716312056737588,0.9856115107913669
0.05,834,MYOLEG_VP_014,MYOLEG_VP_023,823,0.9739644970414201,0.986810551558753
0.05,834,MYOLEG_VP_014,MYOLEG_VP_025,824,0.976303317535545,0.988009592326139
0.05,834,MYOLEG_VP_014,MYOLEG_VP_026,813,0.9508771929824561,0.9748201438848921
0.05,834,MYOLEG_VP_014,MYOLEG_VP_027,819,0.9646643109540636,0.9820143884892086
0.05,834,MYOLEG_VP_014,MYOLEG_VP_029,811,0.9463243873978997,0.9724220623501199
0.05,834,MYOLEG_VP_014,MYOLEG_VP_030,809,0.9417927823050058,0.9700239808153477
0.05,834,MYOLEG_VP_014,MYOLEG_VP_031,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_015,MYOLEG_VP_017,820,0.9669811320754716,0.9832134292565947
0.05,834,MYOLEG_VP_015,MYOLEG_VP_018,823,0.9739644970414201,0.986810551558753
0.05,834,MYOLEG_VP_015,MYOLEG_VP_019,825,0.9786476868327402,0.9892086330935251
0.05,834,MYOLEG_VP_015,MYOLEG_VP_021,824,0.976303317535545,0.988009592326139
0.05,834,MYOLEG_VP_015,MYOLEG_VP_022,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_015,MYOLEG_VP_023,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_015,MYOLEG_VP_025,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_015,MYOLEG_VP_026,806,0.9350348027842227,0.9664268585131894
0.05,834,MYOLEG_VP_015,MYOLEG_VP_027,825,0.9786476868327402,0.9892086330935251
0.05,834,MYOLEG_VP_015,MYOLEG_VP_029,817,0.9600470035252644,0.9796163069544365
0.05,834,MYOLEG_VP_015,MYOLEG_VP_030,802,0.9260969976905312,0.9616306954436451
0.05,834,MYOLEG_VP_015,MYOLEG_VP_031,819,0.9646643109540636,0.9820143884892086
0.05,834,MYOLEG_VP_017,MYOLEG_VP_018,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_017,MYOLEG_VP_019,813,0.9508771929824561,0.9748201438848921
0.05,834,MYOLEG_VP_017,MYOLEG_VP_021,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_017,MYOLEG_VP_022,815,0.9554513481828839,0.9772182254196643
0.05,834,MYOLEG_VP_017,MYOLEG_VP_023,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_017,MYOLEG_VP_025,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_017,MYOLEG_VP_026,820,0.9669811320754716,0.9832134292565947
0.05,834,MYOLEG_VP_017,MYOLEG_VP_027,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_017,MYOLEG_VP_029,804,0.9305555555555556,0.9640287769784173
0.05,834,MYOLEG_VP_017,MYOLEG_VP_030,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_017,MYOLEG_VP_031,833,0.9976047904191617,0.9988009592326139
0.05,834,MYOLEG_VP_018,MYOLEG_VP_019,816,0.9577464788732394,0.9784172661870504
0.05,834,MYOLEG_VP_018,MYOLEG_VP_021,815,0.9554513481828839,0.9772182254196643
0.05,834,MYOLEG_VP_018,MYOLEG_VP_022,818,0.9623529411764706,0.9808153477218226
0.05,834,MYOLEG_VP_018,MYOLEG_VP_023,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_018,MYOLEG_VP_025,827,0.9833531510107015,0.9916067146282974
0.05,834,MYOLEG_VP_018,MYOLEG_VP_026,817,0.9600470035252644,0.9796163069544365
0.05,834,MYOLEG_VP_018,MYOLEG_VP_027,815,0.9554513481828839,0.9772182254196643
0.05,834,MYOLEG_VP_018,MYOLEG_VP_029,807,0.9372822299651568,0.9676258992805755
0.05,834,MYOLEG_VP_018,MYOLEG_VP_030,813,0.9508771929824561,0.9748201438848921
0.05,834,MYOLEG_VP_018,MYOLEG_VP_031,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_019,MYOLEG_VP_021,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_019,MYOLEG_VP_022,832,0.9952153110047847,0.9976019184652278
0.05,834,MYOLEG_VP_019,MYOLEG_VP_023,810,0.9440559440559441,0.9712230215827338
0.05,834,MYOLEG_VP_019,MYOLEG_VP_025,811,0.9463243873978997,0.9724220623501199
0.05,834,MYOLEG_VP_019,MYOLEG_VP_026,800,0.9216589861751152,0.9592326139088729
0.05,834,MYOLEG_VP_019,MYOLEG_VP_027,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_019,MYOLEG_VP_029,824,0.976303317535545,0.988009592326139
0.05,834,MYOLEG_VP_019,MYOLEG_VP_030,796,0.9128440366972477,0.9544364508393285
0.05,834,MYOLEG_VP_019,MYOLEG_VP_031,813,0.9508771929824561,0.9748201438848921
0.05,834,MYOLEG_VP_021,MYOLEG_VP_022,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_021,MYOLEG_VP_023,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_021,MYOLEG_VP_025,809,0.9417927823050058,0.9700239808153477
0.05,834,MYOLEG_VP_021,MYOLEG_VP_026,798,0.9172413793103448,0.9568345323741008
0.05,834,MYOLEG_VP_021,MYOLEG_VP_027,833,0.9976047904191617,0.9988009592326139
0.05,834,MYOLEG_VP_021,MYOLEG_VP_029,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_021,MYOLEG_VP_030,794,0.9084668192219679,0.9520383693045563
0.05,834,MYOLEG_VP_021,MYOLEG_VP_031,811,0.9463243873978997,0.9724220623501199
0.05,834,MYOLEG_VP_022,MYOLEG_VP_023,812,0.9485981308411215,0.973621103117506
0.05,834,MYOLEG_VP_022,MYOLEG_VP_025,813,0.9508771929824561,0.9748201438848921
0.05,834,MYOLEG_VP_022,MYOLEG_VP_026,802,0.9260969976905312,0.9616306954436451
0.05,834,MYOLEG_VP_022,MYOLEG_VP_027,829,0.9880810488676997,0.9940047961630696
0.05,834,MYOLEG_VP_022,MYOLEG_VP_029,822,0.9716312056737588,0.9856115107913669
0.05,834,MYOLEG_VP_022,MYOLEG_VP_030,798,0.9172413793103448,0.9568345323741008
0.05,834,MYOLEG_VP_022,MYOLEG_VP_031,815,0.9554513481828839,0.9772182254196643
0.05,834,MYOLEG_VP_023,MYOLEG_VP_025,832,0.9952153110047847,0.9976019184652278
0.05,834,MYOLEG_VP_023,MYOLEG_VP_026,824,0.976303317535545,0.988009592326139
0.05,834,MYOLEG_VP_023,MYOLEG_VP_027,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_023,MYOLEG_VP_029,800,0.9216589861751152,0.9592326139088729
0.05,834,MYOLEG_VP_023,MYOLEG_VP_030,820,0.9669811320754716,0.9832134292565947
0.05,834,MYOLEG_VP_023,MYOLEG_VP_031,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_025,MYOLEG_VP_026,823,0.9739644970414201,0.986810551558753
0.05,834,MYOLEG_VP_025,MYOLEG_VP_027,809,0.9417927823050058,0.9700239808153477
0.05,834,MYOLEG_VP_025,MYOLEG_VP_029,801,0.9238754325259516,0.960431654676259
0.05,834,MYOLEG_VP_025,MYOLEG_VP_030,819,0.9646643109540636,0.9820143884892086
0.05,834,MYOLEG_VP_025,MYOLEG_VP_031,831,0.992831541218638,0.9964028776978417
0.05,834,MYOLEG_VP_026,MYOLEG_VP_027,798,0.9172413793103448,0.9568345323741008
0.05,834,MYOLEG_VP_026,MYOLEG_VP_029,790,0.8997722095671982,0.947242206235012
0.05,834,MYOLEG_VP_026,MYOLEG_VP_030,830,0.9904534606205251,0.9952038369304557
0.05,834,MYOLEG_VP_026,MYOLEG_VP_031,821,0.9693034238488784,0.9844124700239808
0.05,834,MYOLEG_VP_027,MYOLEG_VP_029,826,0.9809976247030879,0.9904076738609112
0.05,834,MYOLEG_VP_027,MYOLEG_VP_030,794,0.9084668192219679,0.9520383693045563
0.05,834,MYOLEG_VP_027,MYOLEG_VP_031,811,0.9463243873978997,0.9724220623501199
0.05,834,MYOLEG_VP_029,MYOLEG_VP_030,786,0.891156462585034,0.9424460431654677
0.05,834,MYOLEG_VP_029,MYOLEG_VP_031,803,0.9283236994219654,0.9628297362110312
0.05,834,MYOLEG_VP_030,MYOLEG_VP_031,817,0.9600470035252644,0.9796163069544365
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_002,1597,0.9183438757906843,0.9574340527577938
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_003,1611,0.9339130434782609,0.9658273381294964
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_005,1619,0.9429237041351194,0.9706235011990407
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_006,1604,0.9260969976905312,0.9616306954436451
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_007,1643,0.9704666272888364,0.9850119904076738
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_009,1651,0.9798219584569733,0.9898081534772182
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_010,1597,0.9183438757906843,0.9574340527577938
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_011,1636,0.9623529411764706,0.9808153477218226
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_013,1628,0.9531615925058547,0.9760191846522782
0.1,1668,MYOLEG_VP_001,MYOLEG_VP_014,1629,0.9543057996485061,0.9766187050359713
