sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
62,159356.2539848,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2539848,159356.2539848,,IDLE,,,,159356.2539993,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2539848,,1.4500023098662496e-05,0.004055500001413748,0,159356254353200
63,159356.257628,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.257628,159356.257628,,IDLE,,,,159356.2576391,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.257628,,1.1099997209385037e-05,0.0036432000051718205,0,159356257888300
64,159356.2608555,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2608555,159356.2608555,,IDLE,,,,159356.2608633,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2608555,,7.800001185387373e-06,0.0032275000121444464,0,159356261044500
65,159356.2656077,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2656077,159356.2656077,,IDLE,,,,159356.265619,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2656077,,1.1299998732283711e-05,0.0047522000095341355,0,159356265867100
66,159356.2695841,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2695841,159356.2695841,,IDLE,,,,159356.2696036,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2695841,,1.9500002963468432e-05,0.003976399981183931,0,159356269793600
67,159356.2735876,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2735876,159356.2735876,,IDLE,,,,159356.2736008,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2735876,,1.3199984095990658e-05,0.004003500012913719,0,159356273830300
68,159356.2785781,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2785781,159356.2785781,,IDLE,,,,159356.278586,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2785781,,7.90000194683671e-06,0.004990499990526587,0,159356278847100
69,159356.2808765,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2808765,159356.2808765,,IDLE,,,,159356.2808836,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2808765,,7.099995855242014e-06,0.0022984000097494572,0,159356281055300
70,159356.2855786,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2855786,159356.2855786,,IDLE,,,,159356.2855932,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2855786,,1.4600023860111833e-05,0.004702099977293983,0,159356285716900
71,159356.2895102,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2895102,159356.2895102,,IDLE,,,,159356.2895231,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2895102,,1.2899981811642647e-05,0.003931600018404424,0,159356289663100
72,159356.2945671,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2945671,159356.2945671,,IDLE,,,,159356.2945767,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2945671,,9.599985787644982e-06,0.005056900001363829,0,159356294722600
73,159356.2977045,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2977045,159356.2977045,,IDLE,,,,159356.297719,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2977045,,1.4499993994832039e-05,0.0031373999954666942,0,159356297845800
74,159356.3015126,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3015126,159356.3015126,,IDLE,,,,159356.3015404,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3015126,,2.7799978852272034e-05,0.0038081000093370676,0,159356301682900
75,159356.3055075,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3055075,159356.3055075,,IDLE,,,,159356.3055247,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3055075,,1.7200014553964138e-05,0.003994899976532906,0,159356305703800
76,159356.3096091,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3096091,159356.3096091,,IDLE,,,,159356.3096252,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3096091,,1.610000617802143e-05,0.0041016000031959265,0,159356309968500
77,159356.3135467,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3135467,159356.3135467,,IDLE,,,,159356.3135557,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3135467,,9.000010322779417e-06,0.0039376000058837235,0,159356313642000
78,159356.3184088,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3184088,159356.3184088,,IDLE,,,,159356.3184165,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3184088,,7.700000423938036e-06,0.004862100002355874,0,159356318522300
79,159356.3224182,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3224182,159356.3224182,,IDLE,,,,159356.3224323,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3224182,,1.4099990949034691e-05,0.004009399999631569,0,159356322578400
80,159356.3264159,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3264159,159356.3264159,,IDLE,,,,159356.3264257,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3264159,,9.800016414374113e-06,0.003997699997853488,0,159356326517800
81,159356.3304559,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3304559,159356.3304559,,IDLE,,,,159356.3304623,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3304559,,6.399990525096655e-06,0.004039999999804422,0,159356330545000
82,159356.3344167,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3344167,159356.3344167,,IDLE,,,,159356.3344256,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3344167,,8.90000956133008e-06,0.003960800007916987,0,159356334525700
83,159356.3384649,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3384649,159356.3384649,,IDLE,,,,159356.3384822,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3384649,,1.7299986211583018e-05,0.004048200004035607,0,159356338719000
84,159356.3408205,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3408205,159356.3408205,,IDLE,,,,159356.3408299,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3408205,,9.400013368576765e-06,0.0023555999796371907,0,159356340966300
85,159356.3455794,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3455794,159356.3455794,,IDLE,,,,159356.3455899,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3455794,,1.0500021744519472e-05,0.00475890000234358,0,159356345697200
86,159356.3493799,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3493799,159356.3493799,,IDLE,,,,159356.3493906,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3493799,,1.069999416358769e-05,0.003800500009674579,0,159356349546900
87,159356.3545075,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3545075,159356.3545075,,IDLE,,,,159356.3545255,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3545075,,1.8000020645558834e-05,0.005127599986735731,0,159356354879100
88,159356.3573874,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3573874,159356.3573874,,IDLE,,,,159356.3574022,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3573874,,1.479999627918005e-05,0.0028799000137951225,0,159356357620200
89,159356.3623401,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.3623401,159356.3623401,,IDLE,,,,159356.3623501,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.3623401,,1.0000017937272787e-05,0.004952699993737042,0,159356362492600
