object_type,object_id,name,parent_body,attached_body,local_position,path_objects,mass_kg
SITE,300,perlong_l-P1,,tibia_l,"[-0.02, -0.1373, -0.0282]",,
SITE,301,perlong_l-P2,,tibia_l,"[-0.0317, -0.39, -0.0237]",,
SITE,302,perlong_l-P3,,tibia_l,"[-0.0272, -0.4014, -0.024]",,
SITE,303,recfem_l-P5,,tibia_l,"[0.0326, -0.0631, 0.0005]",,
SITE,304,sart_l-P3,,tibia_l,"[-0.0251, -0.0401, 0.0365]",,
SITE,305,sart_l-P4,,tibia_l,"[-0.0159, -0.0599, 0.0264]",,
SITE,306,sart_l-P5,,tibia_l,"[0.0136, -0.081, 0.0026]",,
SITE,307,semimem_l-P2,,tibia_l,"[-0.029, -0.0417, 0.0196]",,
SITE,308,semiten_l-P2,,tibia_l,"[-0.0312, -0.0508, 0.0229]",,
SITE,309,semiten_l-P3,,tibia_l,"[0.0019, -0.0773, 0.0117]",,
SITE,310,soleus_l-P1,,tibia_l,"[-0.0076, -0.0916, -0.0098]",,
SITE,311,tfl_l-P4,,tibia_l,"[0.0108, -0.041, -0.0346]",,
SITE,312,tibant_l-P1,,tibia_l,"[0.0154, -0.1312, -0.0162]",,
SITE,313,tibant_l-P2,,tibia_l,"[0.0251, -0.1906, -0.0128]",,
SITE,314,tibant_l-P3,,tibia_l,"[0.0233, -0.3659, 0.0132]",,
SITE,315,tibpost_l-P1,,tibia_l,"[-0.0041, -0.1304, -0.0103]",,
SITE,316,tibpost_l-P2,,tibia_l,"[-0.0164, -0.3655, 0.0175]",,
SITE,317,vasint_l-P5,,tibia_l,"[0.0326, -0.0632, -0.0004]",,
SITE,318,vaslat_l-P5,,tibia_l,"[0.0325, -0.0634, -0.0051]",,
SITE,319,vasmed_l-P5,,tibia_l,"[0.0319, -0.0636, 0.0068]",,
SITE,320,LKJC,,tibia_l,"[0.0017, -0.0024, 0.0085]",,
SITE,321,LTB1,,tibia_l,"[-0.0017, -0.1565, -0.0492]",,
SITE,322,LTB2,,tibia_l,"[0.037, -0.2301, 0.0039]",,
SITE,323,LTB3,,tibia_l,"[0.0114, -0.2952, -0.0554]",,
SITE,324,LLMAL,,tibia_l,"[-0.005, -0.3888, -0.053]",,
SITE,325,LMMAL,,tibia_l,"[0.006, -0.3888, 0.038]",,
SITE,326,L_tibial_plateau,,tibia_l,"[-0.0081, -0.017, 0.0015]",,
SITE,327,GasLat_at_shank_l_site_gaslat_l_side,,tibia_l,"[-0.0512647, -0.0235815, 0.0514609]",,
SITE,328,GasMed_at_shank_l_site_gasmed_l_side,,tibia_l,"[-0.0226964, -0.1301, -0.0498879]",,
SITE,329,GR_at_condyles_l_site_grac_l_side,,tibia_l,"[-0.0513804, -0.042587, -0.0198669]",,
SITE,330,SM_at_condyles_l_site_semimem_l_side,,tibia_l,"[-0.0387876, -0.035171, 0.0182577]",,
SITE,331,ST_at_condyles_l_site_semiten_l_side,,tibia_l,"[-0.0428471, -0.0468901, 0.0181631]",,
SITE,332,BF_at_gastroc_l_site_bfsh_l_side,,tibia_l,"[-0.0687049, -0.0256284, -0.0426731]",,
SITE,333,ankle_l,,talus_l,"[0.0, 0.0, 0.0]",,
SITE,334,LAJC,,talus_l,"[0.0, 0.0, 0.0]",,
SITE,335,edl_l-P3,,calcn_l,"[0.0919, 0.036, -0.0008]",,
SITE,336,edl_l-P4,,calcn_l,"[0.1616, 0.0055, -0.013]",,
SITE,337,ehl_l-P4,,calcn_l,"[0.097, 0.0389, 0.0211]",,
SITE,338,ehl_l-P5,,calcn_l,"[0.1293, 0.0309, 0.0257]",,
SITE,339,ehl_l-P6,,calcn_l,"[0.1734, 0.0139, 0.028]",,
SITE,340,fdl_l-P3,,calcn_l,"[0.0436, 0.0315, 0.028]",,
SITE,341,fdl_l-P4,,calcn_l,"[0.0708, 0.0176, 0.0263]",,
SITE,342,fdl_l-P5,,calcn_l,"[0.1658, -0.0081, -0.0116]",,
SITE,343,fhl_l-P3,,calcn_l,"[0.0374, 0.0276, 0.0241]",,
SITE,344,fhl_l-P4,,calcn_l,"[0.1038, 0.0068, 0.0256]",,
SITE,345,fhl_l-P5,,calcn_l,"[0.1726, -0.0053, 0.0269]",,
SITE,346,gaslat_l-P2,,calcn_l,"[0.0044, 0.031, 0.0053]",,
SITE,347,gasmed_l-P2,,calcn_l,"[0.0044, 0.031, 0.0053]",,
SITE,348,perbrev_l-P4,,calcn_l,"[0.0471, 0.027, -0.0233]",,
SITE,349,perbrev_l-P5,,calcn_l,"[0.0677, 0.0219, -0.0343]",,
SITE,350,perlong_l-P4,,calcn_l,"[0.0438, 0.023, -0.0221]",,
SITE,351,perlong_l-P5,,calcn_l,"[0.0681, 0.0106, -0.0284]",,
SITE,352,perlong_l-P6,,calcn_l,"[0.0852, 0.0069, -0.0118]",,
SITE,353,perlong_l-P7,,calcn_l,"[0.1203, 0.0085, 0.0184]",,
SITE,354,soleus_l-P2,,calcn_l,"[0.0044, 0.031, 0.0053]",,
SITE,355,tibant_l-P4,,calcn_l,"[0.1166, 0.0178, 0.0305]",,
SITE,356,tibpost_l-P3,,calcn_l,"[0.0417, 0.0334, 0.0286]",,
SITE,357,tibpost_l-P4,,calcn_l,"[0.0772, 0.0159, 0.0281]",,
SITE,358,LCAL,,calcn_l,"[-0.025, 0.02, 0.005]",,
SITE,359,LTOE,,calcn_l,"[0.205, 0.0297, 0.03]",,
SITE,360,LMT5,,calcn_l,"[0.145, 0.0249, -0.059]",,
SITE,361,l_foot_touch,,calcn_l,"[0.09, -0.01, 0.0]",,
SITE,362,toe_l,,toes_l,"[0.0, 0.0, 0.0]",,
SITE,363,l_toes_touch,,toes_l,"[0.0275, -0.01, -0.0]",,
SITE,364,edl_l-P5,,toes_l,"[0.0003, 0.0047, -0.0153]",,
SITE,365,edl_l-P6,,toes_l,"[0.0443, -0.0004, -0.025]",,
SITE,366,ehl_l-P7,,toes_l,"[0.0298, 0.0041, 0.0245]",,
SITE,367,ehl_l-P8,,toes_l,"[0.0563, 0.0034, 0.0186]",,
SITE,368,fdl_l-P6,,toes_l,"[-0.0019, -0.0078, -0.0147]",,
SITE,369,fdl_l-P7,,toes_l,"[0.0285, -0.0071, -0.0215]",,
SITE,370,fdl_l-P8,,toes_l,"[0.0441, -0.006, -0.0242]",,
SITE,371,fhl_l-P6,,toes_l,"[0.0155, -0.0064, 0.0265]",,
SITE,372,fhl_l-P7,,toes_l,"[0.0562, -0.0102, 0.0181]",,
SITE,373,recfem_l-P2,,patella_l,"[0.01, 0.049, -0.0007]",,
SITE,374,recfem_l-P3,,patella_l,"[0.0121, 0.0437, 0.001]",,
SITE,375,recfem_l-P4,,patella_l,"[0.005, 0.0025, 0.0]",,
SITE,376,vasint_l-P3,,patella_l,"[0.0058, 0.048, 0.0006]",,
SITE,377,vasint_l-P4,,patella_l,"[0.005, 0.0025, 0.0004]",,
SITE,378,vaslat_l-P3,,patella_l,"[0.0103, 0.0423, -0.0141]",,
SITE,379,vaslat_l-P4,,patella_l,"[0.005, 0.0025, -0.0073]",,
SITE,380,vasmed_l-P3,,patella_l,"[0.0063, 0.0445, 0.017]",,
SITE,381,vasmed_l-P4,,patella_l,"[0.005, 0.0025, 0.0085]",,
TENDON,0,addbrev_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":2,""object_name"":""addbrev_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":32,""object_name"":""AB_at_femshaft_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":79,""object_name"":""addbrev_r-P2""}]",
TENDON,1,addlong_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":3,""object_name"":""addlong_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":33,""object_name"":""AL_at_femshaft_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":80,""object_name"":""addlong_r-P2""}]",
TENDON,2,addmagDist_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":4,""object_name"":""addmagDist_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":36,""object_name"":""AMdist_at_femshaft_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":81,""object_name"":""addmagDist_r-P2""}]",
TENDON,3,addmagIsch_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":5,""object_name"":""addmagIsch_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":37,""object_name"":""AMisch_at_condyles_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":82,""object_name"":""addmagIsch_r-P2""}]",
TENDON,4,addmagMid_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":6,""object_name"":""addmagMid_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":35,""object_name"":""AMmid_at_femshaft_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":83,""object_name"":""addmagMid_r-P2""}]",
TENDON,5,addmagProx_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":7,""object_name"":""addmagProx_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":34,""object_name"":""AMprox_at_femshaft_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":84,""object_name"":""addmagProx_r-P2""}]",
TENDON,6,bflh_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":8,""object_name"":""bflh_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":131,""object_name"":""bflh_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":132,""object_name"":""bflh_r-P3""}]",
TENDON,7,bfsh_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":85,""object_name"":""bfsh_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":48,""object_name"":""BF_at_gastroc_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":133,""object_name"":""bfsh_r-P2""}]",
TENDON,8,edl_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":134,""object_name"":""edl_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":135,""object_name"":""edl_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":183,""object_name"":""edl_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":184,""object_name"":""edl_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":212,""object_name"":""edl_r-P5""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":213,""object_name"":""edl_r-P6""}]",
TENDON,9,ehl_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":136,""object_name"":""ehl_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":137,""object_name"":""ehl_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":138,""object_name"":""ehl_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":185,""object_name"":""ehl_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":186,""object_name"":""ehl_r-P5""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":187,""object_name"":""ehl_r-P6""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":214,""object_name"":""ehl_r-P7""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":215,""object_name"":""ehl_r-P8""}]",
TENDON,10,fdl_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":139,""object_name"":""fdl_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":140,""object_name"":""fdl_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":188,""object_name"":""fdl_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":189,""object_name"":""fdl_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":190,""object_name"":""fdl_r-P5""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":216,""object_name"":""fdl_r-P6""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":217,""object_name"":""fdl_r-P7""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":218,""object_name"":""fdl_r-P8""}]",
TENDON,11,fhl_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":141,""object_name"":""fhl_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":142,""object_name"":""fhl_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":191,""object_name"":""fhl_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":192,""object_name"":""fhl_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":193,""object_name"":""fhl_r-P5""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":219,""object_name"":""fhl_r-P6""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":220,""object_name"":""fhl_r-P7""}]",
TENDON,12,gaslat_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":86,""object_name"":""gaslat_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":43,""object_name"":""GasLat_at_shank_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":194,""object_name"":""gaslat_r-P2""}]",
TENDON,13,gasmed_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":87,""object_name"":""gasmed_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":44,""object_name"":""GasMed_at_shank_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":195,""object_name"":""gasmed_r-P2""}]",
TENDON,14,glmax1_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":9,""object_name"":""glmax1_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":10,""object_name"":""glmax1_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":88,""object_name"":""glmax1_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":89,""object_name"":""glmax1_r-P4""}]",
TENDON,15,glmax2_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":11,""object_name"":""glmax2_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":12,""object_name"":""glmax2_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":90,""object_name"":""glmax2_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":91,""object_name"":""glmax2_r-P4""}]",
TENDON,16,glmax3_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":13,""object_name"":""glmax3_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":14,""object_name"":""glmax3_r-P2""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":19,""object_name"":""Gmax3_at_pelvis_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":92,""object_name"":""glmax3_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":93,""object_name"":""glmax3_r-P4""}]",
TENDON,17,glmed1_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":15,""object_name"":""glmed1_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":94,""object_name"":""glmed1_r-P2""}]",
TENDON,18,glmed2_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":16,""object_name"":""glmed2_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":95,""object_name"":""glmed2_r-P2""}]",
TENDON,19,glmed3_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":17,""object_name"":""glmed3_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":96,""object_name"":""glmed3_r-P2""}]",
TENDON,20,glmin1_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":18,""object_name"":""glmin1_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":97,""object_name"":""glmin1_r-P2""}]",
TENDON,21,glmin2_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":19,""object_name"":""glmin2_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":98,""object_name"":""glmin2_r-P2""}]",
TENDON,22,glmin3_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":20,""object_name"":""glmin3_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":99,""object_name"":""glmin3_r-P2""}]",
TENDON,23,grac_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":21,""object_name"":""grac_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":45,""object_name"":""GR_at_condyles_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":143,""object_name"":""grac_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":144,""object_name"":""grac_r-P3""}]",
TENDON,24,iliacus_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":22,""object_name"":""iliacus_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":23,""object_name"":""iliacus_r-P2""},{""wrap_type"":""mjWRAP_SPHERE"",""object_id"":25,""object_name"":""IL_at_brim_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":100,""object_name"":""iliacus_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":101,""object_name"":""iliacus_r-P4""}]",
TENDON,25,perbrev_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":145,""object_name"":""perbrev_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":146,""object_name"":""perbrev_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":147,""object_name"":""perbrev_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":196,""object_name"":""perbrev_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":197,""object_name"":""perbrev_r-P5""}]",
TENDON,26,perlong_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":148,""object_name"":""perlong_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":149,""object_name"":""perlong_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":150,""object_name"":""perlong_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":198,""object_name"":""perlong_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":199,""object_name"":""perlong_r-P5""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":200,""object_name"":""perlong_r-P6""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":201,""object_name"":""perlong_r-P7""}]",
TENDON,27,piri_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":24,""object_name"":""piri_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":25,""object_name"":""piri_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":102,""object_name"":""piri_r-P3""}]",
TENDON,28,psoas_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":26,""object_name"":""psoas_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":27,""object_name"":""psoas_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":103,""object_name"":""psoas_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":104,""object_name"":""psoas_r-P4""}]",
TENDON,29,recfem_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":28,""object_name"":""recfem_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":31,""object_name"":""KnExt_at_fem_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":221,""object_name"":""recfem_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":222,""object_name"":""recfem_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":223,""object_name"":""recfem_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":151,""object_name"":""recfem_r-P5""}]",
TENDON,30,sart_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":29,""object_name"":""sart_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":105,""object_name"":""sart_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":152,""object_name"":""sart_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":153,""object_name"":""sart_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":154,""object_name"":""sart_r-P5""}]",
TENDON,31,semimem_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":30,""object_name"":""semimem_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":46,""object_name"":""SM_at_condyles_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":155,""object_name"":""semimem_r-P2""}]",
TENDON,32,semiten_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":31,""object_name"":""semiten_r-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":47,""object_name"":""ST_at_condyles_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":156,""object_name"":""semiten_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":157,""object_name"":""semiten_r-P3""}]",
TENDON,33,soleus_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":158,""object_name"":""soleus_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":202,""object_name"":""soleus_r-P2""}]",
TENDON,34,tfl_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":32,""object_name"":""tfl_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":106,""object_name"":""tfl_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":107,""object_name"":""tfl_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":159,""object_name"":""tfl_r-P4""}]",
TENDON,35,tibant_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":160,""object_name"":""tibant_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":161,""object_name"":""tibant_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":162,""object_name"":""tibant_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":203,""object_name"":""tibant_r-P4""}]",
TENDON,36,tibpost_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":163,""object_name"":""tibpost_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":164,""object_name"":""tibpost_r-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":204,""object_name"":""tibpost_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":205,""object_name"":""tibpost_r-P4""}]",
TENDON,37,vasint_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":108,""object_name"":""vasint_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":109,""object_name"":""vasint_r-P2""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":31,""object_name"":""KnExt_at_fem_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":224,""object_name"":""vasint_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":225,""object_name"":""vasint_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":165,""object_name"":""vasint_r-P5""}]",
TENDON,38,vaslat_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":110,""object_name"":""vaslat_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":111,""object_name"":""vaslat_r-P2""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":31,""object_name"":""KnExt_at_fem_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":226,""object_name"":""vaslat_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":227,""object_name"":""vaslat_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":166,""object_name"":""vaslat_r-P5""}]",
TENDON,39,vasmed_r_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":112,""object_name"":""vasmed_r-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":113,""object_name"":""vasmed_r-P2""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":31,""object_name"":""KnExt_at_fem_r_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":228,""object_name"":""vasmed_r-P3""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":229,""object_name"":""vasmed_r-P4""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":167,""object_name"":""vasmed_r-P5""}]",
TENDON,40,addbrev_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":33,""object_name"":""addbrev_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":63,""object_name"":""AB_at_femshaft_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":231,""object_name"":""addbrev_l-P2""}]",
TENDON,41,addlong_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":34,""object_name"":""addlong_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":64,""object_name"":""AL_at_femshaft_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":232,""object_name"":""addlong_l-P2""}]",
TENDON,42,addmagDist_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":35,""object_name"":""addmagDist_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":67,""object_name"":""AMdist_at_femshaft_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":233,""object_name"":""addmagDist_l-P2""}]",
TENDON,43,addmagIsch_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":36,""object_name"":""addmagIsch_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":68,""object_name"":""AMisch_at_condyles_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":234,""object_name"":""addmagIsch_l-P2""}]",
TENDON,44,addmagMid_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":37,""object_name"":""addmagMid_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":66,""object_name"":""AMmid_at_femshaft_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":235,""object_name"":""addmagMid_l-P2""}]",
TENDON,45,addmagProx_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":38,""object_name"":""addmagProx_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":65,""object_name"":""AMprox_at_femshaft_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":236,""object_name"":""addmagProx_l-P2""}]",
TENDON,46,bflh_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":39,""object_name"":""bflh_l-P1""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":283,""object_name"":""bflh_l-P2""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":284,""object_name"":""bflh_l-P3""}]",
TENDON,47,bfsh_l_tendon,,,,"[{""wrap_type"":""mjWRAP_SITE"",""object_id"":237,""object_name"":""bfsh_l-P1""},{""wrap_type"":""mjWRAP_CYLINDER"",""object_id"":79,""object_name"":""BF_at_gastroc_l_wrap""},{""wrap_type"":""mjWRAP_SITE"",""object_id"":285,""object_name"":""bfsh_l-P2""}]",
