sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
64,159492.4010668,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4010668,159492.4010668,,IDLE,,,,159492.4010765,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4010668,,9.700015652924776e-06,0.004216100001940504,0,159492401399900
65,159492.4047752,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4047752,159492.4047752,,IDLE,,,,159492.4047835,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4047752,,8.300004992634058e-06,0.0037084000068716705,0,159492404908400
66,159492.4087631,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4087631,159492.4087631,,IDLE,,,,159492.4087858,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4087631,,2.2700027329847217e-05,0.003987899981439114,0,159492408876300
67,159492.4127517,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4127517,159492.4127517,,IDLE,,,,159492.412774,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4127517,,2.2299995180219412e-05,0.003988600015873089,0,159492412861300
68,159492.4167854,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4167854,159492.4167854,,IDLE,,,,159492.4168064,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4167854,,2.099998528137803e-05,0.004033700010040775,0,159492417039800
69,159492.4207333,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4207333,159492.4207333,,IDLE,,,,159492.4207627,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4207333,,2.9399991035461426e-05,0.003947899997001514,0,159492421140700
70,159492.4247351,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4247351,159492.4247351,,IDLE,,,,159492.4247414,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4247351,,6.299989763647318e-06,0.00400179999996908,0,159492424823000
71,159492.4287364,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4287364,159492.4287364,,IDLE,,,,159492.4287418,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4287364,,5.399982910603285e-06,0.004001299996161833,0,159492428820800
72,159492.4328184,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4328184,159492.4328184,,IDLE,,,,159492.4328243,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4328184,,5.89998671784997e-06,0.004081999999471009,0,159492433026300
73,159492.4366906,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4366906,159492.4366906,,IDLE,,,,159492.4367165,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4366906,,2.5899993488565087e-05,0.003872200002660975,0,159492436832700
74,159492.4406939,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4406939,159492.4406939,,IDLE,,,,159492.4407011,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4406939,,7.199996616691351e-06,0.00400329998228699,0,159492440796700
75,159492.4447742,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4447742,159492.4447742,,IDLE,,,,159492.4447811,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4447742,,6.89999433234334e-06,0.0040803000156302005,0,159492444860000
76,159492.4486616,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4486616,159492.4486616,,IDLE,,,,159492.448669,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4486616,,7.399998139590025e-06,0.0038874000019859523,0,159492448783200
77,159492.4526684,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4526684,159492.4526684,,IDLE,,,,159492.4526797,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4526684,,1.1300027836114168e-05,0.004006799979833886,0,159492452795500
78,159492.4566396,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4566396,159492.4566396,,IDLE,,,,159492.4566718,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4566396,,3.220001235604286e-05,0.003971199999796227,0,159492456777100
79,159492.4607583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4607583,159492.4607583,,IDLE,,,,159492.4607646,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4607583,,6.299989763647318e-06,0.004118700016988441,0,159492460839100
80,159492.4646688,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4646688,159492.4646688,,IDLE,,,,159492.4646757,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4646688,,6.89999433234334e-06,0.003910500003257766,0,159492464793000
81,159492.4686752,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.4686752,159492.4686752,,IDLE,,,,159492.468698,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.4686752,,2.2799998987466097e-05,0.004006400005891919,0,159492468801700
82,159492.472742,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.472742,159492.472742,,IDLE,,,,159492.4727491,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.472742,,7.099995855242014e-06,0.004066800000146031,0,159492472829000
