sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
62,159353.8115537,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8115537,159353.8115537,,IDLE,,,,159353.8115674,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8115537,,1.3699987903237343e-05,0.0037072999984957278,0,159353811701500
63,159353.8155407,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8155407,159353.8155407,,IDLE,,,,159353.815554,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8155407,,1.3300013961270452e-05,0.00398699997458607,0,159353815722300
64,159353.8195416,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8195416,159353.8195416,,IDLE,,,,159353.8195785,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8195416,,3.689998993650079e-05,0.0040009000222198665,0,159353819875200
65,159353.8235667,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8235667,159353.8235667,,IDLE,,,,159353.8235825,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8235667,,1.5799974789842963e-05,0.004025100002763793,0,159353823746400
66,159353.8275607,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8275607,159353.8275607,,IDLE,,,,159353.82757,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8275607,,9.299983503296971e-06,0.003993999998783693,0,159353827893800
67,159353.8316508,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8316508,159353.8316508,,IDLE,,,,159353.8316588,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8316508,,7.99997360445559e-06,0.004090100002940744,0,159353831742000
68,159353.8355434,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8355434,159353.8355434,,IDLE,,,,159353.8355631,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8355434,,1.9700004486367106e-05,0.003892599983373657,0,159353835766900
69,159353.8395073,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8395073,159353.8395073,,IDLE,,,,159353.8395209,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8395073,,1.3599987141788006e-05,0.003963900002418086,0,159353840003800
70,159353.8435427,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8435427,159353.8435427,,IDLE,,,,159353.8435529,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8435427,,1.0200019460171461e-05,0.004035399993881583,0,159353845000700
71,159353.8477109,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8477109,159353.8477109,,IDLE,,,,159353.8477181,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8477109,,7.199996616691351e-06,0.004168200015556067,0,159353847885500
72,159353.8515083,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8515083,159353.8515083,,IDLE,,,,159353.85152,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8515083,,1.170000177808106e-05,0.0037973999860696495,0,159353851640200
73,159353.8555218,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8555218,159353.8555218,,IDLE,,,,159353.8555513,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8555218,,2.9499991796910763e-05,0.004013500001747161,0,159353855826000
74,159353.8594506,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8594506,159353.8594506,,IDLE,,,,159353.8594852,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8594506,,3.460000152699649e-05,0.003928799997083843,0,159353859653500
75,159353.8634911,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8634911,159353.8634911,,IDLE,,,,159353.8635106,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8634911,,1.9500002963468432e-05,0.004040500003611669,0,159353863650800
76,159353.8674892,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8674892,159353.8674892,,IDLE,,,,159353.8674972,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8674892,,8.000002708286047e-06,0.003998100000899285,0,159353867722100
77,159353.8714655,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8714655,159353.8714655,,IDLE,,,,159353.8714852,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8714655,,1.9700004486367106e-05,0.003976300009526312,0,159353871637700
78,159353.8747313,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8747313,159353.8747313,,IDLE,,,,159353.8747409,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8747313,,9.600014891475439e-06,0.0032657999836374074,0,159353875002700
79,159353.8794418,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8794418,159353.8794418,,IDLE,,,,159353.8794531,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8794418,,1.1299998732283711e-05,0.004710500012151897,0,159353879561000
80,159353.8834292,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8834292,159353.8834292,,IDLE,,,,159353.8834398,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8834292,,1.0599993402138352e-05,0.003987400006735697,0,159353883883200
81,159353.8876564,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8876564,159353.8876564,,IDLE,,,,159353.8876707,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8876564,,1.4299992471933365e-05,0.004227199999149889,0,159353887844000
82,159353.8909359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8909359,159353.8909359,,IDLE,,,,159353.8909441,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8909359,,8.200004231184721e-06,0.0032795000006444752,0,159353891025100
83,159353.895465,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.895465,159353.895465,,IDLE,,,,159353.8954739,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.895465,,8.899980457499623e-06,0.004529099998762831,0,159353895564700
84,159353.8986757,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8986757,159353.8986757,,IDLE,,,,159353.898682,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8986757,,6.299989763647318e-06,0.0032107000006362796,0,159353898758300
85,159353.903412,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.903412,159353.903412,,IDLE,,,,159353.9034396,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.903412,,2.759997732937336e-05,0.004736300004879013,0,159353904035600
86,159353.9073755,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.9073755,159353.9073755,,IDLE,,,,159353.9074002,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.9073755,,2.4699984351173043e-05,0.003963499999372289,0,159353907528900
87,159353.911356,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.911356,159353.911356,,IDLE,,,,159353.9113821,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.911356,,2.609999501146376e-05,0.003980499983299524,0,159353911606900
88,159353.9153259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.9153259,159353.9153259,,IDLE,,,,159353.9153377,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.9153259,,1.1800002539530396e-05,0.003969899989897385,0,159353915440700
89,159353.9193335,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.9193335,159353.9193335,,IDLE,,,,159353.9194945,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.9193335,,0.0001610000035725534,0.004007600015029311,0,159353919692600
90,159353.9238133,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.9238133,159353.9238133,,IDLE,,,,159353.9238498,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.9238133,,3.649998689070344e-05,0.004479800001718104,0,159353924032500
