sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
63,159519.9093877,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9093877,159519.9093877,,IDLE,,,,159519.9093946,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9093877,,6.89999433234334e-06,0.0050100999942515045,0,159519909480000
64,159519.9133805,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9133805,159519.9133805,,IDLE,,,,159519.9133873,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9133805,,6.80002267472446e-06,0.003992799989646301,0,159519913468400
65,159519.9173122,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9173122,159519.9173122,,IDLE,,,,159519.9173224,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9173122,,1.0199990356341004e-05,0.0039317000191658735,0,159519917462800
66,159519.9213329,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9213329,159519.9213329,,IDLE,,,,159519.9213413,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9213329,,8.400005754083395e-06,0.0040206999983638525,0,159519921505700
67,159519.9253543,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9253543,159519.9253543,,IDLE,,,,159519.9253613,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9253543,,6.999995093792677e-06,0.004021400003693998,0,159519925486700
68,159519.9293299,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9293299,159519.9293299,,IDLE,,,,159519.9293393,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9293299,,9.399984264746308e-06,0.003975600004196167,0,159519929429500
69,159519.9332855,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9332855,159519.9332855,,IDLE,,,,159519.9333021,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9332855,,1.659998088143766e-05,0.003955599997425452,0,159519933456100
70,159519.9373276,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9373276,159519.9373276,,IDLE,,,,159519.9373372,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9373276,,9.600014891475439e-06,0.004042099986691028,0,159519937468400
71,159519.9412292,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9412292,159519.9412292,,IDLE,,,,159519.9412436,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9412292,,1.4400022337213159e-05,0.0039015999936964363,0,159519941439000
72,159519.9452762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9452762,159519.9452762,,IDLE,,,,159519.9452884,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9452762,,1.2200005585327744e-05,0.004046999994898215,0,159519945478100
73,159519.9492213,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9492213,159519.9492213,,IDLE,,,,159519.9492442,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9492213,,2.2899999748915434e-05,0.003945100004784763,0,159519949511800
74,159519.9521738,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9521738,159519.9521738,,IDLE,,,,159519.9521838,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9521738,,9.99998883344233e-06,0.0029525000136345625,0,159519952344400
75,159519.9572352,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9572352,159519.9572352,,IDLE,,,,159519.9572448,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9572352,,9.599985787644982e-06,0.0050614000065252185,0,159519957332100
76,159519.9612549,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9612549,159519.9612549,,IDLE,,,,159519.9612635,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9612549,,8.600007276982069e-06,0.004019699990749359,0,159519961469700
77,159519.965232,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.965232,159519.965232,,IDLE,,,,159519.965242,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.965232,,1.0000017937272787e-05,0.003977099986514077,0,159519965494200
78,159519.969211,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.969211,159519.969211,,IDLE,,,,159519.9692269,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.969211,,1.5900004655122757e-05,0.003979000000981614,0,159519969346500
79,159519.973225,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.973225,159519.973225,,IDLE,,,,159519.973233,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.973225,,8.000002708286047e-06,0.004014000005554408,0,159519973322800
80,159519.9771995,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9771995,159519.9771995,,IDLE,,,,159519.9772087,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9771995,,9.200011845678091e-06,0.003974499995820224,0,159519977300500
81,159519.9811809,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9811809,159519.9811809,,IDLE,,,,159519.9811922,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9811809,,1.1299998732283711e-05,0.003981400019256398,0,159519981402700
82,159519.9851226,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9851226,159519.9851226,,IDLE,,,,159519.985149,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9851226,,2.6399997295811772e-05,0.003941699978895485,0,159519985379000
83,159519.9891623,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9891623,159519.9891623,,IDLE,,,,159519.9891749,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9891623,,1.2600008631125093e-05,0.004039699997520074,0,159519989266200
84,159519.9931596,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9931596,159519.9931596,,IDLE,,,,159519.9931645,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9931596,,4.8999791033566e-06,0.003997300023911521,0,159519993241800
85,159519.9971188,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9971188,159519.9971188,,IDLE,,,,159519.997126,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9971188,,7.199996616691351e-06,0.0039591999957337976,0,159519997215000
86,159520.0003355,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0003355,159520.0003355,,IDLE,,,,159520.0003434,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0003355,,7.90000194683671e-06,0.003216699988115579,0,159520000561800
87,159520.0050928,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0050928,159520.0050928,,IDLE,,,,159520.0051023,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0050928,,9.499985026195645e-06,0.004757300019264221,0,159520005222300
88,159520.0091083,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0091083,159520.0091083,,IDLE,,,,159520.0091135,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0091083,,5.2000104915350676e-06,0.004015499987872317,0,159520009204100
89,159520.0130348,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0130348,159520.0130348,,IDLE,,,,159520.0130418,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0130348,,6.999995093792677e-06,0.0039265000086743385,0,159520013143000
90,159520.0170739,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0170739,159520.0170739,,IDLE,,,,159520.017084,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0170739,,1.0099989594891667e-05,0.004039099992951378,0,159520017215300
91,159520.0209858,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0209858,159520.0209858,,IDLE,,,,159520.0210085,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0209858,,2.2700027329847217e-05,0.003911899984814227,0,159520021104900
92,159520.0250018,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0250018,159520.0250018,,IDLE,,,,159520.0250129,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0250018,,1.1099997209385037e-05,0.004016000020783395,0,159520025198900
93,159520.0289885,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0289885,159520.0289885,,IDLE,,,,159520.0290017,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0289885,,1.3199984095990658e-05,0.003986700001405552,0,159520029111100
94,159520.0330137,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0330137,159520.0330137,,IDLE,,,,159520.0330381,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0330137,,2.4399982066825032e-05,0.004025200003525242,0,159520033270700
95,159520.0369619,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0369619,159520.0369619,,IDLE,,,,159520.0369737,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0369619,,1.179997343569994e-05,0.003948199999285862,0,159520037075600
96,159520.0409349,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0409349,159520.0409349,,IDLE,,,,159520.0409585,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0409349,,2.3600005079060793e-05,0.003972999984398484,0,159520041145600
97,159520.0449707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0449707,159520.0449707,,IDLE,,,,159520.044994,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0449707,,2.3300002794712782e-05,0.0040357999969273806,0,159520045120500
98,159520.0489274,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0489274,159520.0489274,,IDLE,,,,159520.0489373,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0489274,,9.899988071992993e-06,0.003956700005801395,0,159520049107900
99,159520.0529253,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0529253,159520.0529253,,IDLE,,,,159520.0529391,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0529253,,1.379998866468668e-05,0.003997899999376386,0,159520053081400
100,159520.0569268,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0569268,159520.0569268,,IDLE,,,,159520.0569336,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0569268,,6.799993570894003e-06,0.004001499997684732,0,159520057025400
101,159520.0609029,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0609029,159520.0609029,,IDLE,,,,159520.0609107,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0609029,,7.800001185387373e-06,0.003976100008003414,0,159520061000900
102,159520.0648925,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0648925,159520.0648925,,IDLE,,,,159520.0649048,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0648925,,1.2300006346777081e-05,0.003989599994383752,0,159520065055300
103,159520.0688964,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0688964,159520.0688964,,IDLE,,,,159520.0689188,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0688964,,2.2400025045499206e-05,0.004003899986855686,0,159520069060100
104,159520.0728496,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0728496,159520.0728496,,IDLE,,,,159520.0728739,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0728496,,2.4300010409206152e-05,0.003953200008254498,0,159520073062200
105,159520.0768655,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0768655,159520.0768655,,IDLE,,,,159520.0768769,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0768655,,1.1399999493733048e-05,0.004015900020021945,0,159520077117300
106,159520.0809019,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0809019,159520.0809019,,IDLE,,,,159520.0809123,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0809019,,1.0400020983070135e-05,0.004036399972392246,0,159520081050300
107,159520.0848574,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0848574,159520.0848574,,IDLE,,,,159520.0848726,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0848574,,1.5199999324977398e-05,0.003955500025767833,0,159520085052700
108,159520.0888668,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0888668,159520.0888668,,IDLE,,,,159520.0888748,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0888668,,8.000002708286047e-06,0.004009399999631569,0,159520089005800
109,159520.0928405,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0928405,159520.0928405,,IDLE,,,,159520.092859,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0928405,,1.8499995348975062e-05,0.00397369998972863,0,159520092936600
110,159520.0968042,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.0968042,159520.0968042,,IDLE,,,,159520.0968093,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.0968042,,5.1000097300857306e-06,0.003963700000895187,0,159520096887000
111,159520.100829,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.100829,159520.100829,,IDLE,,,,159520.1008398,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.100829,,1.0799994925037026e-05,0.004024800000479445,0,159520100956900
112,159520.1047687,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1047687,159520.1047687,,IDLE,,,,159520.104782,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1047687,,1.3300013961270452e-05,0.003939699992770329,0,159520104927300
113,159520.1087557,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1087557,159520.1087557,,IDLE,,,,159520.1087613,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1087557,,5.600013537332416e-06,0.0039870000036899,0,159520108837200
114,159520.1127618,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1127618,159520.1127618,,IDLE,,,,159520.1127674,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1127618,,5.599984433501959e-06,0.004006100003607571,0,159520112849500
115,159520.1167878,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1167878,159520.1167878,,IDLE,,,,159520.1168067,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1167878,,1.889999839477241e-05,0.004026000009616837,0,159520117005400
116,159520.120789,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.120789,159520.120789,,IDLE,,,,159520.1207956,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.120789,,6.599992047995329e-06,0.004001199995400384,0,159520121018500
117,159520.1247515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1247515,159520.1247515,,IDLE,,,,159520.1247589,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1247515,,7.399998139590025e-06,0.003962499991757795,0,159520124956000
118,159520.1286936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1286936,159520.1286936,,IDLE,,,,159520.1287236,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1286936,,2.9999995604157448e-05,0.003942100011045113,0,159520128865700
119,159520.1327507,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1327507,159520.1327507,,IDLE,,,,159520.1327743,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1327507,,2.3600005079060793e-05,0.004057099984493107,0,159520133069400
120,159520.1367001,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1367001,159520.1367001,,IDLE,,,,159520.1367218,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1367001,,2.169999061152339e-05,0.003949400008423254,0,159520136843900
121,159520.1406903,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1406903,159520.1406903,,IDLE,,,,159520.1406966,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1406903,,6.299989763647318e-06,0.003990199998952448,0,159520140786600
122,159520.1446653,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1446653,159520.1446653,,IDLE,,,,159520.1446721,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1446653,,6.799993570894003e-06,0.003974999999627471,0,159520144803100
123,159520.1486621,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1486621,159520.1486621,,IDLE,,,,159520.1486669,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1486621,,4.8000074457377195e-06,0.003996799991000444,0,159520148747800
124,159520.1526832,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1526832,159520.1526832,,IDLE,,,,159520.1526929,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1526832,,9.700015652924776e-06,0.00402110000140965,0,159520152863300
125,159520.1566437,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.1566437,159520.1566437,,IDLE,,,,159520.156654,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.1566437,,1.0299991117790341e-05,0.003960500005632639,0,159520156743600
