case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,random_repeat,seed,candidate_ids_json,candidate_truth_J_json,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_J,final_regret,harmful_candidate_exposure_count,final_harmful_selection,reference_fallback_available,sampling_uses_J_pred,sampling_uses_J_truth
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,16,4256436231,"[""asym_h-0.250_k+1.750_p-0.01250"",""asym_h+1.500_k-1.750_p-0.02750"",""asym_h+0.750_k+0.750_p-0.02000""]","[1.0127360292926915,0.9849452920273897,1.0033207146365484]",asym_h+1.500_k-1.750_p-0.02750,"[1.5,-1.75,-0.0275]",0.984945292027,0.963203117167,0.0217421748599,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,17,3261807095,"[""asym_h-3.250_k+2.000_p+0.01250"",""asym_h-1.000_k+1.000_p-0.01250"",""asym_h-1.000_k+0.500_p+0.02250""]","[1.022703418214448,1.0095813386875816,1.005911484957965]",REFERENCE,"[0.0,0.0,0.0]",1,0.963203117167,0.0367968828325,3,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,18,3981712831,"[""asym_h-4.000_k-2.000_p-0.02000"",""asym_h-2.000_k+0.250_p+0.01000"",""asym_h+0.750_k-2.250_p-0.02750""]","[0.9975630096717008,1.0069791326766615,0.9835233785367722]",asym_h+0.750_k-2.250_p-0.02750,"[0.75,-2.25,-0.0275]",0.983523378537,0.963203117167,0.0203202613693,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,19,2143340103,"[""asym_h-0.750_k+0.750_p+0.00250"",""asym_h+1.000_k+0.750_p+0.03000"",""asym_h-4.250_k-3.000_p+0.01750""]","[1.007042071758783,1.002355834945483,0.9914126994879642]",asym_h-4.250_k-3.000_p+0.01750,"[-4.25,-3.0,0.0175]",0.991412699488,0.963203117167,0.0282095823205,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,20,875446103,"[""asym_h-0.500_k-1.250_p+0.00250"",""asym_h+1.500_k+0.000_p-0.02250"",""asym_h-5.000_k-2.750_p+0.00250""]","[0.9929449610818591,0.9964027209933778,0.9952028876334982]",asym_h-0.500_k-1.250_p+0.00250,"[-0.5,-1.25,0.0025]",0.992944961082,0.963203117167,0.0297418439144,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,21,53027195,"[""asym_h+0.250_k-4.750_p+0.01000"",""asym_h-2.750_k-0.750_p+0.02250"",""asym_h+0.250_k+0.000_p-0.01500""]","[0.9687329204920675,1.002220963388117,0.9994819848597472]",asym_h+0.250_k-4.750_p+0.01000,"[0.25,-4.75,0.01]",0.968732920492,0.963203117167,0.00552980332461,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,22,2487986984,"[""asym_h+2.000_k-4.500_p+0.01750"",""asym_h-0.750_k-3.500_p+0.03000"",""asym_h-1.750_k-0.750_p-0.01750""]","[0.9662722065490679,0.9790199690751499,0.999740898044457]",asym_h+2.000_k-4.500_p+0.01750,"[2.0,-4.5,0.0175]",0.966272206549,0.963203117167,0.00306908938161,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,23,2970814082,"[""asym_h-0.250_k+1.250_p+0.01500"",""asym_h-2.000_k+0.250_p-0.03000"",""asym_h-1.500_k-1.250_p-0.00750""]","[1.0090478350750878,1.0074040373358413,0.9956249744402286]",asym_h-1.500_k-1.250_p-0.00750,"[-1.5,-1.25,-0.0074999999999999]",0.99562497444,0.963203117167,0.0324218572728,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,24,611017501,"[""asym_h-4.750_k-0.250_p+0.02500"",""asym_h+1.250_k-4.000_p-0.02000"",""asym_h-2.000_k-4.000_p+0.02750""]","[1.0113183355160047,0.9711432125370787,0.9789940533766139]",asym_h+1.250_k-4.000_p-0.02000,"[1.25,-4.0,-0.02]",0.971143212537,0.963203117167,0.00794009536962,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,25,3548805203,"[""asym_h+0.000_k-3.000_p+0.01750"",""asym_h+0.750_k-1.750_p+0.01250"",""asym_h-3.000_k-1.000_p+0.00750""]","[0.9803158353397387,0.986500437050498,1.0012735807608328]",asym_h+0.000_k-3.000_p+0.01750,"[0.0,-3.0,0.0175]",0.98031583534,0.963203117167,0.0171127181723,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,26,1402179877,"[""asym_h-4.500_k-2.500_p+0.00000"",""asym_h-2.750_k-0.750_p-0.00250"",""asym_h-4.000_k+1.250_p-0.01750""]","[0.9954626309438718,1.0023326889730197,1.0199283692933987]",asym_h-4.500_k-2.500_p+0.00000,"[-4.5,-2.5,0.0]",0.995462630944,0.963203117167,0.0322595137764,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,27,3843475637,"[""asym_h-5.000_k-1.000_p-0.00750"",""asym_h-3.000_k+2.000_p+0.01750"",""asym_h-2.250_k-5.000_p-0.00500""]","[1.0070793723039109,1.0219391609744455,0.9733142063944409]",asym_h-2.250_k-5.000_p-0.00500,"[-2.25,-5.0,-0.005]",0.973314206394,0.963203117167,0.010111089227,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,28,2493913739,"[""asym_h-4.750_k-2.750_p-0.02250"",""asym_h+0.750_k-3.000_p-0.01750"",""asym_h-0.750_k+1.000_p-0.01750""]","[0.9946945663681782,0.9786128339470179,1.0089644190382183]",asym_h+0.750_k-3.000_p-0.01750,"[0.75,-3.0,-0.0175]",0.978612833947,0.963203117167,0.0154097167796,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,29,1508583863,"[""asym_h+0.750_k-2.500_p+0.00750"",""asym_h-4.000_k-1.000_p-0.01000"",""asym_h-1.250_k-3.250_p+0.01000""]","[0.981681920565901,1.0042151844748437,0.9818336219471444]",asym_h+0.750_k-2.500_p+0.00750,"[0.75,-2.5,0.0074999999999999]",0.981681920566,0.963203117167,0.0184788033984,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,30,2201483160,"[""asym_h-2.250_k-1.500_p+0.02250"",""asym_h-0.750_k+1.000_p+0.02250"",""asym_h+0.000_k-4.500_p-0.02750""]","[0.9958439994562492,1.008648673741577,0.9710322476639428]",asym_h+0.000_k-4.500_p-0.02750,"[0.0,-4.5,-0.0275]",0.971032247664,0.963203117167,0.00782913049649,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,31,4141364324,"[""asym_h-0.750_k-4.750_p-0.03000"",""asym_h-0.750_k-2.500_p-0.02250"",""asym_h-4.500_k-4.000_p-0.01000""]","[0.9713009721481027,0.9855867680508408,0.9856700768683385]",asym_h-0.750_k-4.750_p-0.03000,"[-0.75,-4.75,-0.0299999999999999]",0.971300972148,0.963203117167,0.00809785498065,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,32,1961782197,"[""asym_h+2.000_k-2.250_p+0.02000"",""asym_h-2.000_k+1.750_p+0.03000"",""asym_h-3.750_k-3.500_p+0.02750""]","[0.980303375366574,1.017263251558614,0.9868012384064122]",asym_h+2.000_k-2.250_p+0.02000,"[2.0,-2.25,0.02]",0.980303375367,0.963203117167,0.0171002581991,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,33,2452526137,"[""asym_h-4.000_k-3.000_p-0.00750"",""asym_h+0.000_k+0.000_p-0.03000"",""asym_h-1.000_k-0.500_p+0.00250""]","[0.9908087859857344,1.000327682268196,0.9992419221296301]",asym_h-4.000_k-3.000_p-0.00750,"[-4.0,-3.0,-0.0074999999999999]",0.990808785986,0.963203117167,0.0276056688183,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,34,1173116934,"[""asym_h-4.500_k-2.000_p-0.01500"",""asym_h-2.750_k-3.250_p-0.03000"",""asym_h-1.250_k-0.250_p+0.02250""]","[0.9989226528372498,0.985993384752537,1.0015104193411641]",asym_h-2.750_k-3.250_p-0.03000,"[-2.75,-3.25,-0.0299999999999999]",0.985993384753,0.963203117167,0.0227902675851,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,35,1197262354,"[""asym_h-1.000_k-3.000_p-0.01000"",""asym_h+0.000_k-4.500_p+0.02000"",""asym_h+0.250_k+1.250_p+0.02750""]","[0.9828806338948411,0.9708983670820626,1.0076828043302184]",asym_h+0.000_k-4.500_p+0.02000,"[0.0,-4.5,0.02]",0.970898367082,0.963203117167,0.00769524991461,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,36,1931437125,"[""asym_h-1.750_k-1.250_p-0.02000"",""asym_h-2.750_k-1.750_p+0.01000"",""asym_h-2.000_k-3.500_p+0.01750""]","[0.9964126545475008,0.9955587496445575,0.9821521981327123]",asym_h-2.000_k-3.500_p+0.01750,"[-2.0,-3.5,0.0175]",0.982152198133,0.963203117167,0.0189490809653,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,37,2622736291,"[""asym_h+0.500_k-4.000_p+0.01750"",""asym_h-1.750_k-0.500_p-0.00250"",""asym_h-0.750_k+0.500_p+0.01750""]","[0.9728060632714985,1.0012846109898337,1.005255162776699]",asym_h+0.500_k-4.000_p+0.01750,"[0.5,-4.0,0.0175]",0.972806063271,0.963203117167,0.00960294610404,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,38,3953601235,"[""asym_h-4.500_k+0.500_p-0.02500"",""asym_h+2.000_k-1.750_p+0.02500"",""asym_h+1.000_k-2.750_p-0.01750""]","[1.016236031187035,0.9834997278488327,0.9796084392633689]",asym_h+1.000_k-2.750_p-0.01750,"[1.0,-2.75,-0.0175]",0.979608439263,0.963203117167,0.0164053220959,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,39,974956792,"[""asym_h-1.750_k+0.750_p-0.00250"",""asym_h+1.250_k-2.500_p-0.00750"",""asym_h-2.250_k+1.750_p-0.00500""]","[1.0098117174962284,0.9805400846196418,1.0182057007435288]",asym_h+1.250_k-2.500_p-0.00750,"[1.25,-2.5,-0.0074999999999999]",0.98054008462,0.963203117167,0.0173369674522,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,40,1601029061,"[""asym_h+0.000_k-4.000_p-0.02000"",""asym_h-2.500_k-5.000_p+0.02250"",""asym_h-3.500_k-3.000_p+0.01750""]","[0.9741086269122834,0.9739609763762824,0.9893558049398519]",asym_h-2.500_k-5.000_p+0.02250,"[-2.5,-5.0,0.0224999999999999]",0.973960976376,0.963203117167,0.0107578592088,0,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,41,91067125,"[""asym_h+1.750_k-4.000_p+0.00000"",""asym_h-0.750_k-1.000_p+0.03000"",""asym_h-0.500_k+0.500_p-0.01250""]","[0.9699035623966956,0.9951923037666279,1.0048064556456209]",asym_h+1.750_k-4.000_p+0.00000,"[1.75,-4.0,0.0]",0.969903562397,0.963203117167,0.00670044522924,1,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,42,3462210801,"[""asym_h+1.750_k+2.000_p-0.01750"",""asym_h-3.500_k-2.750_p+0.02500"",""asym_h-1.250_k+1.250_p+0.02250""]","[1.0092621187109343,0.990995307834142,1.0117260418770062]",asym_h-3.500_k-2.750_p+0.02500,"[-3.5,-2.75,0.025]",0.990995307834,0.963203117167,0.0277921906667,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,43,1905875439,"[""asym_h+1.250_k+1.250_p-0.00750"",""asym_h-3.750_k-0.250_p+0.00750"",""asym_h-2.750_k+0.750_p-0.01750""]","[1.0052922821859476,1.008488680556706,1.012788011053401]",REFERENCE,"[0.0,0.0,0.0]",1,0.963203117167,0.0367968828325,3,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,44,3575069659,"[""asym_h-2.500_k-4.750_p+0.01000"",""asym_h+0.000_k+1.250_p+0.02750"",""asym_h-4.000_k-1.500_p-0.01000""]","[0.9755016877227325,1.0083475899335086,1.000825034574478]",asym_h-2.500_k-4.750_p+0.01000,"[-2.5,-4.75,0.01]",0.975501687723,0.963203117167,0.0122985705553,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,45,2464882416,"[""asym_h-4.750_k+0.500_p+0.01250"",""asym_h+0.250_k-4.500_p+0.02000"",""asym_h-5.000_k+1.500_p+0.01250""]","[1.0165709561846512,0.9702994060221029,1.0243766962307235]",asym_h+0.250_k-4.500_p+0.02000,"[0.25,-4.5,0.02]",0.970299406022,0.963203117167,0.00709628885465,2,False,True,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,46,2232079387,"[""asym_h-2.500_k-2.000_p+0.01000"",""asym_h-0.250_k-4.750_p-0.02000"",""asym_h-3.250_k-3.000_p+0.03000""]","[0.9932275602161408,0.9700078624331419,0.9886999476021978]",asym_h-0.250_k-4.750_p-0.02000,"[-0.25,-4.75,-0.02]",0.970007862433,0.963203117167,0.00680474526569,0,False,True,False,False
