case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,validation_budget_K,status,construction,final_selected_trajectory,J_final_truth,oracle_J,final_regret,reference_fallback_available
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,2,EVALUATED,FROZEN_V1_CONSTRUCTION_MAX_CANDIDATES_2,asym_h+1.000_k-5.000_p+0.03000,0.965492695909,0.96410723577,0.00138546013935,True
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,3,EVALUATED,B4_DIRECT_FROZEN_V1,asym_h+1.000_k-5.000_p+0.03000,0.965492695909,0.96410723577,0.00138546013935,True
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,5,SKIPPED_REQUIRES_FROZEN_SELECTION_RULE_REDESIGN,NOT_RUN_PRETRUTH_DECISION,,,0.96410723577,,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,0,EVALUATED,B1_MODEL_ONLY_NO_REFERENCE_FALLBACK,asym_h-1.000_k-5.000_p+0.01500,0.971405179891,0.964933220542,0.00647195934857,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,1,EVALUATED,B3_MODEL_TOP1_WITH_REFERENCE_FALLBACK,asym_h-1.000_k-5.000_p+0.01500,0.971405179891,0.964933220542,0.00647195934857,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,2,EVALUATED,FROZEN_V1_CONSTRUCTION_MAX_CANDIDATES_2,asym_h-1.000_k-5.000_p+0.01500,0.971405179891,0.964933220542,0.00647195934857,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,3,EVALUATED,B4_DIRECT_FROZEN_V1,asym_h-1.000_k-5.000_p+0.01500,0.971405179891,0.964933220542,0.00647195934857,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,5,SKIPPED_REQUIRES_FROZEN_SELECTION_RULE_REDESIGN,NOT_RUN_PRETRUTH_DECISION,,,0.964933220542,,True
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,0,EVALUATED,B1_MODEL_ONLY_NO_REFERENCE_FALLBACK,asym_h-5.000_k-5.000_p+0.03000,0.939406522387,0.939022229778,0.000384292608995,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,1,EVALUATED,B3_MODEL_TOP1_WITH_REFERENCE_FALLBACK,asym_h-5.000_k-5.000_p+0.03000,0.939406522387,0.939022229778,0.000384292608995,True
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,2,EVALUATED,FROZEN_V1_CONSTRUCTION_MAX_CANDIDATES_2,asym_h-5.000_k-5.000_p+0.03000,0.939406522387,0.939022229778,0.000384292608995,True
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,3,EVALUATED,B4_DIRECT_FROZEN_V1,asym_h-5.000_k-5.000_p+0.03000,0.939406522387,0.939022229778,0.000384292608995,True
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,5,SKIPPED_REQUIRES_FROZEN_SELECTION_RULE_REDESIGN,NOT_RUN_PRETRUTH_DECISION,,,0.939022229778,,True
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,0,EVALUATED,B1_MODEL_ONLY_NO_REFERENCE_FALLBACK,asym_h-1.000_k-5.000_p+0.03000,0.97559883142,0.974173691782,0.00142513963897,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,1,EVALUATED,B3_MODEL_TOP1_WITH_REFERENCE_FALLBACK,asym_h-1.000_k-5.000_p+0.03000,0.97559883142,0.974173691782,0.00142513963897,True
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,2,EVALUATED,FROZEN_V1_CONSTRUCTION_MAX_CANDIDATES_2,asym_h-1.000_k-5.000_p+0.03000,0.97559883142,0.974173691782,0.00142513963897,True
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,3,EVALUATED,B4_DIRECT_FROZEN_V1,asym_h-1.000_k-5.000_p+0.03000,0.97559883142,0.974173691782,0.00142513963897,True
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,5,SKIPPED_REQUIRES_FROZEN_SELECTION_RULE_REDESIGN,NOT_RUN_PRETRUTH_DECISION,,,0.974173691782,,True
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,0,EVALUATED,B1_MODEL_ONLY_NO_REFERENCE_FALLBACK,asym_h+1.000_k-5.000_p+0.03000,0.971663080403,0.970898815538,0.000764264864488,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,1,EVALUATED,B3_MODEL_TOP1_WITH_REFERENCE_FALLBACK,asym_h+1.000_k-5.000_p+0.03000,0.971663080403,0.970898815538,0.000764264864488,True
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,2,EVALUATED,FROZEN_V1_CONSTRUCTION_MAX_CANDIDATES_2,asym_h+1.000_k-5.000_p+0.03000,0.971663080403,0.970898815538,0.000764264864488,True
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,3,EVALUATED,B4_DIRECT_FROZEN_V1,asym_h+1.000_k-5.000_p+0.03000,0.971663080403,0.970898815538,0.000764264864488,True
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,5,SKIPPED_REQUIRES_FROZEN_SELECTION_RULE_REDESIGN,NOT_RUN_PRETRUTH_DECISION,,,0.970898815538,,True
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,0,EVALUATED,B1_MODEL_ONLY_NO_REFERENCE_FALLBACK,asym_h-1.000_k-5.000_p+0.03000,0.973876338515,0.972872528207,0.00100381030851,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,1,EVALUATED,B3_MODEL_TOP1_WITH_REFERENCE_FALLBACK,asym_h-1.000_k-5.000_p+0.03000,0.973876338515,0.972872528207,0.00100381030851,True
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,2,EVALUATED,FROZEN_V1_CONSTRUCTION_MAX_CANDIDATES_2,asym_h-1.000_k-5.000_p+0.03000,0.973876338515,0.972872528207,0.00100381030851,True
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,3,EVALUATED,B4_DIRECT_FROZEN_V1,asym_h-1.000_k-5.000_p+0.03000,0.973876338515,0.972872528207,0.00100381030851,True
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,5,SKIPPED_REQUIRES_FROZEN_SELECTION_RULE_REDESIGN,NOT_RUN_PRETRUTH_DECISION,,,0.972872528207,,True
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,0,EVALUATED,B1_MODEL_ONLY_NO_REFERENCE_FALLBACK,asym_h-5.000_k-5.000_p+0.03000,0.946371248669,0.946233948178,0.000137300490145,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,1,EVALUATED,B3_MODEL_TOP1_WITH_REFERENCE_FALLBACK,asym_h-5.000_k-5.000_p+0.03000,0.946371248669,0.946233948178,0.000137300490145,True
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,2,EVALUATED,FROZEN_V1_CONSTRUCTION_MAX_CANDIDATES_2,asym_h-5.000_k-5.000_p+0.03000,0.946371248669,0.946233948178,0.000137300490145,True
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,3,EVALUATED,B4_DIRECT_FROZEN_V1,asym_h-5.000_k-5.000_p+0.03000,0.946371248669,0.946233948178,0.000137300490145,True
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,5,SKIPPED_REQUIRES_FROZEN_SELECTION_RULE_REDESIGN,NOT_RUN_PRETRUTH_DECISION,,,0.946233948178,,True
