case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,validation_budget,initial_identified_theta_hat,candidate_ids_json,predicted_J_selected,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_trajectory_id,oracle_J,final_regret,final_harmful_selection,reference_fallback_available,candidate_truth_used_for_candidate_generation_or_ordering,distribution_repeat_count,distribution_median_regret,distribution_p5_regret,distribution_p95_regret
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":2.148493749662592,""b_knee_nm_s_per_rad"":1.7506579366397959,""k_hip_nm_per_rad"":17.140770126731706,""k_knee_nm_per_rad"":13.832431294753903,""mass_scale"":0.9638610684793563}","[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h+0.250_k-4.250_p+0.01250"",""asym_h-5.000_k-4.750_p+0.01500""]",,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.964639678172,asym_h+2.000_k-5.000_p+0.00750,0.963677775631,0.00096190254152,False,True,False,,,,
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":2.148493749662592,""b_knee_nm_s_per_rad"":1.7506579366397959,""k_hip_nm_per_rad"":17.140770126731706,""k_knee_nm_per_rad"":13.832431294753903,""mass_scale"":0.9638610684793563}",[],,asym_h+2.000_k-5.000_p+0.00750,"[2.0,-5.0,0.0074999999999999]",0.963677775631,asym_h+2.000_k-5.000_p+0.00750,0.963677775631,0,False,False,False,,,,
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":2.148493749662592,""b_knee_nm_s_per_rad"":1.7506579366397959,""k_hip_nm_per_rad"":17.140770126731706,""k_knee_nm_per_rad"":13.832431294753903,""mass_scale"":0.9638610684793563}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.977942618714,asym_h+2.000_k-5.000_p+0.00750,0.963677775631,0.0142648430829,False,True,False,100,0.0133284595313,0.00308221852565,0.030151034713
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":2.156971846718297,""b_knee_nm_s_per_rad"":1.4208043413732663,""k_hip_nm_per_rad"":15.808337943470459,""k_knee_nm_per_rad"":11.726909785230161,""mass_scale"":1.002667196561702}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.02750,0.966417558296,0.0335824417044,False,True,False,,,,
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":2.156971846718297,""b_knee_nm_s_per_rad"":1.4208043413732663,""k_hip_nm_per_rad"":15.808337943470459,""k_knee_nm_per_rad"":11.726909785230161,""mass_scale"":1.002667196561702}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.969130694798,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.968240712058,asym_h+2.000_k-5.000_p+0.02750,0.966417558296,0.0018231537629,False,False,False,,,,
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":2.156971846718297,""b_knee_nm_s_per_rad"":1.4208043413732663,""k_hip_nm_per_rad"":15.808337943470459,""k_knee_nm_per_rad"":11.726909785230161,""mass_scale"":1.002667196561702}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.969130694798,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.968240712058,asym_h+2.000_k-5.000_p+0.02750,0.966417558296,0.0018231537629,False,True,False,,,,
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":2.156971846718297,""b_knee_nm_s_per_rad"":1.4208043413732663,""k_hip_nm_per_rad"":15.808337943470459,""k_knee_nm_per_rad"":11.726909785230161,""mass_scale"":1.002667196561702}","[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h-1.750_k-5.000_p-0.01750"",""asym_h+1.000_k-3.250_p-0.00250""]",,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.968240712058,asym_h+2.000_k-5.000_p+0.02750,0.966417558296,0.0018231537629,False,True,False,,,,
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":2.156971846718297,""b_knee_nm_s_per_rad"":1.4208043413732663,""k_hip_nm_per_rad"":15.808337943470459,""k_knee_nm_per_rad"":11.726909785230161,""mass_scale"":1.002667196561702}",[],,asym_h+2.000_k-5.000_p+0.02750,"[2.0,-5.0,0.0275]",0.966417558296,asym_h+2.000_k-5.000_p+0.02750,0.966417558296,0,False,False,False,,,,
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":2.156971846718297,""b_knee_nm_s_per_rad"":1.4208043413732663,""k_hip_nm_per_rad"":15.808337943470459,""k_knee_nm_per_rad"":11.726909785230161,""mass_scale"":1.002667196561702}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.983917496146,asym_h+2.000_k-5.000_p+0.02750,0.966417558296,0.0174999378507,False,True,False,100,0.0165058334702,0.00419466487712,0.0335824417044
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":2.0618756919538894,""b_knee_nm_s_per_rad"":1.5679568518804825,""k_hip_nm_per_rad"":14.998547727379272,""k_knee_nm_per_rad"":11.998807312971527,""mass_scale"":1.0000134353084367}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.03000,0.967637357491,0.0323626425087,False,True,False,,,,
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":2.0618756919538894,""b_knee_nm_s_per_rad"":1.5679568518804825,""k_hip_nm_per_rad"":14.998547727379272,""k_knee_nm_per_rad"":11.998807312971527,""mass_scale"":1.0000134353084367}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.969358422,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.969362067681,asym_h+2.000_k-5.000_p+0.03000,0.967637357491,0.00172471018966,False,False,False,,,,
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":2.0618756919538894,""b_knee_nm_s_per_rad"":1.5679568518804825,""k_hip_nm_per_rad"":14.998547727379272,""k_knee_nm_per_rad"":11.998807312971527,""mass_scale"":1.0000134353084367}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.969358422,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.969362067681,asym_h+2.000_k-5.000_p+0.03000,0.967637357491,0.00172471018966,False,True,False,,,,
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":2.0618756919538894,""b_knee_nm_s_per_rad"":1.5679568518804825,""k_hip_nm_per_rad"":14.998547727379272,""k_knee_nm_per_rad"":11.998807312971527,""mass_scale"":1.0000134353084367}","[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h-1.000_k-4.750_p+0.02500"",""asym_h-4.250_k-5.000_p-0.00250""]",,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.969362067681,asym_h+2.000_k-5.000_p+0.03000,0.967637357491,0.00172471018966,False,True,False,,,,
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":2.0618756919538894,""b_knee_nm_s_per_rad"":1.5679568518804825,""k_hip_nm_per_rad"":14.998547727379272,""k_knee_nm_per_rad"":11.998807312971527,""mass_scale"":1.0000134353084367}",[],,asym_h+2.000_k-5.000_p+0.03000,"[2.0,-5.0,0.0299999999999999]",0.967637357491,asym_h+2.000_k-5.000_p+0.03000,0.967637357491,0,False,False,False,,,,
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":2.0618756919538894,""b_knee_nm_s_per_rad"":1.5679568518804825,""k_hip_nm_per_rad"":14.998547727379272,""k_knee_nm_per_rad"":11.998807312971527,""mass_scale"":1.0000134353084367}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.982089844099,asym_h+2.000_k-5.000_p+0.03000,0.967637357491,0.0144524866076,False,True,False,100,0.0136254022404,0.0021662440818,0.0271113296898
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":2.1043708878465135,""b_knee_nm_s_per_rad"":1.3822715226571523,""k_hip_nm_per_rad"":14.874698707653943,""k_knee_nm_per_rad"":11.814972600434768,""mass_scale"":0.9825580633739819}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.03000,0.967882188675,0.0321178113255,False,True,False,,,,
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":2.1043708878465135,""b_knee_nm_s_per_rad"":1.3822715226571523,""k_hip_nm_per_rad"":14.874698707653943,""k_knee_nm_per_rad"":11.814972600434768,""mass_scale"":0.9825580633739819}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.969393574812,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.96960604543,asym_h+2.000_k-5.000_p+0.03000,0.967882188675,0.00172385675505,False,False,False,,,,
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":2.1043708878465135,""b_knee_nm_s_per_rad"":1.3822715226571523,""k_hip_nm_per_rad"":14.874698707653943,""k_knee_nm_per_rad"":11.814972600434768,""mass_scale"":0.9825580633739819}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.969393574812,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.96960604543,asym_h+2.000_k-5.000_p+0.03000,0.967882188675,0.00172385675505,False,True,False,,,,
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":2.1043708878465135,""b_knee_nm_s_per_rad"":1.3822715226571523,""k_hip_nm_per_rad"":14.874698707653943,""k_knee_nm_per_rad"":11.814972600434768,""mass_scale"":0.9825580633739819}","[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h-0.250_k-4.500_p+0.02250"",""asym_h-4.250_k-5.000_p-0.01500""]",,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.96960604543,asym_h+2.000_k-5.000_p+0.03000,0.967882188675,0.00172385675505,False,True,False,,,,
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":2.1043708878465135,""b_knee_nm_s_per_rad"":1.3822715226571523,""k_hip_nm_per_rad"":14.874698707653943,""k_knee_nm_per_rad"":11.814972600434768,""mass_scale"":0.9825580633739819}",[],,asym_h+2.000_k-5.000_p+0.03000,"[2.0,-5.0,0.0299999999999999]",0.967882188675,asym_h+2.000_k-5.000_p+0.03000,0.967882188675,0,False,False,False,,,,
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":2.1043708878465135,""b_knee_nm_s_per_rad"":1.3822715226571523,""k_hip_nm_per_rad"":14.874698707653943,""k_knee_nm_per_rad"":11.814972600434768,""mass_scale"":0.9825580633739819}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.983251467624,asym_h+2.000_k-5.000_p+0.03000,0.967882188675,0.0153692789492,False,True,False,100,0.0139672778073,0.0041444995469,0.0321178113255
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":2.2458516935474777,""b_knee_nm_s_per_rad"":1.6296072221635243,""k_hip_nm_per_rad"":16.76028757125857,""k_knee_nm_per_rad"":13.230992603172872,""mass_scale"":0.9886432330535775}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.01250,0.96410723577,0.0358927642302,False,True,False,,,,
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":2.2458516935474777,""b_knee_nm_s_per_rad"":1.6296072221635243,""k_hip_nm_per_rad"":16.76028757125857,""k_knee_nm_per_rad"":13.230992603172872,""mass_scale"":0.9886432330535775}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.970825706982,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.965492695909,asym_h+2.000_k-5.000_p+0.01250,0.96410723577,0.00138546013935,False,False,False,,,,
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":2.2458516935474777,""b_knee_nm_s_per_rad"":1.6296072221635243,""k_hip_nm_per_rad"":16.76028757125857,""k_knee_nm_per_rad"":13.230992603172872,""mass_scale"":0.9886432330535775}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.970825706982,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.965492695909,asym_h+2.000_k-5.000_p+0.01250,0.96410723577,0.00138546013935,False,True,False,,,,
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":2.2458516935474777,""b_knee_nm_s_per_rad"":1.6296072221635243,""k_hip_nm_per_rad"":16.76028757125857,""k_knee_nm_per_rad"":13.230992603172872,""mass_scale"":0.9886432330535775}","[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h-2.250_k-5.000_p+0.01750"",""asym_h-2.000_k-4.000_p+0.02000""]",,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.965492695909,asym_h+2.000_k-5.000_p+0.01250,0.96410723577,0.00138546013935,False,True,False,,,,
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":2.2458516935474777,""b_knee_nm_s_per_rad"":1.6296072221635243,""k_hip_nm_per_rad"":16.76028757125857,""k_knee_nm_per_rad"":13.230992603172872,""mass_scale"":0.9886432330535775}",[],,asym_h+2.000_k-5.000_p+0.01250,"[2.0,-5.0,0.0125]",0.96410723577,asym_h+2.000_k-5.000_p+0.01250,0.96410723577,0,False,False,False,,,,
