case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,record_type,candidate_id,trajectory_id,prediction_rank,J_pred,J_truth,truth_rank,truth_rank_percentile,truth_top_1_percent,truth_top_5_percent,truth_top_10_percent,top_fraction,screened_hit_rate,uniform_random_base_rate,enrichment_ratio,spearman_rank_correlation,kendall_rank_correlation
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.666666666667,0.100028538813,6.66476462197,0.99999997228,0.999921156306
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h+1.000_k-5.000_p+0.03000,1,0.969393574812,0.96960604543,125,0.594558599696,True,True,True,,,,,0.99995308121,0.994015033041
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-0.250_k-4.500_p+0.02250,668,0.974394790689,0.974609554593,1132,5.38432267884,False,False,True,,,,,0.99995308121,0.994015033041
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h-4.250_k-5.000_p-0.01500,2274,0.979393687942,0.979767653745,3173,15.0922754947,False,False,False,,,,,0.99995308121,0.994015033041
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0.333333333333,0.0100361491629,33.2132701422,0.99995308121,0.994015033041
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,0.99995308121,0.994015033041
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,structured_residual,SINGLE_DEFINED_LEVEL,structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.6}",20260808,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.666666666667,0.100028538813,6.66476462197,0.99995308121,0.994015033041
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h+1.000_k-5.000_p+0.03000,1,0.970825706982,0.965492695909,114,0.542237442922,True,True,True,,,,,0.997412026536,0.953923130209
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-2.250_k-5.000_p+0.01750,804,0.975827962776,0.970223767367,1078,5.12747336377,False,False,True,,,,,0.997412026536,0.953923130209
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h-2.000_k-4.000_p+0.02000,2732,0.980827276527,0.976270020461,3536,16.8188736682,False,False,False,,,,,0.997412026536,0.953923130209
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0.333333333333,0.0100361491629,33.2132701422,0.997412026536,0.953923130209
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,0.997412026536,0.953923130209
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,combined,MILD,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.08,""b2_knee_nm_s2_per_rad2"":0.06,""k3_hip_nm_per_rad3"":0.5,""k3_knee_nm_per_rad3"":0.4,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":1.0,""residual_torque_frequency"":1.0,""residual_torque_scale_nm"":0.3}",20260809,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.666666666667,0.100028538813,6.66476462197,0.997412026536,0.953923130209
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h-1.000_k-5.000_p+0.01500,1,0.971405179891,0.971405179891,866,4.11910197869,False,True,True,,,,,1,1
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-2.500_k-4.750_p-0.00250,514,0.976407811188,0.976407811188,2372,11.2823439878,False,False,False,,,,,1,1
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h-3.250_k-4.250_p-0.02500,1690,0.981405895843,0.981405895843,4537,21.5800989346,False,False,False,,,,,1,1
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0,0.0100361491629,0,1,1
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,1,1
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.333333333333,0.100028538813,3.33238231098,1,1
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h-5.000_k-5.000_p+0.03000,1,0.975872468252,0.939406522387,25,0.118911719939,True,True,True,,,,,0.980189177318,0.869784759253
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-0.250_k-4.250_p-0.01000,2514,0.980873426223,0.957103640359,3387,16.1101598174,False,False,False,,,,,0.980189177318,0.869784759253
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h-2.750_k-3.000_p-0.02500,5317,0.98587393388,0.963038887979,5162,24.552891933,False,False,False,,,,,0.980189177318,0.869784759253
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0.333333333333,0.0100361491629,33.2132701422,0.980189177318,0.869784759253
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,0.980189177318,0.869784759253
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.333333333333,0.100028538813,3.33238231098,0.980189177318,0.869784759253
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h-1.000_k-5.000_p+0.03000,1,0.975598831421,0.97559883142,289,1.3746194825,False,True,True,,,,,1,1
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-3.250_k-4.250_p+0.01250,1493,0.980603296835,0.980603296834,3031,14.4168569254,False,False,False,,,,,1,1
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h-3.000_k-3.250_p-0.01250,3220,0.985601593601,0.9856015936,5992,28.500761035,False,False,False,,,,,1,1
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0,0.0100361491629,0,1,1
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,1,1
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.333333333333,0.100028538813,3.33238231098,1,1
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h+1.000_k-5.000_p+0.03000,1,0.974242493344,0.971663080403,85,0.404299847793,True,True,True,,,,,0.994598938101,0.933144242803
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-2.500_k-4.250_p+0.02750,2152,0.979243522384,0.978627485183,2868,13.6415525114,False,False,False,,,,,0.994598938101,0.933144242803
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h+1.000_k-3.000_p+0.01250,4642,0.984245625549,0.98241536533,4894,23.2781582953,False,False,False,,,,,0.994598938101,0.933144242803
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0.333333333333,0.0100361491629,33.2132701422,0.994598938101,0.933144242803
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,0.994598938101,0.933144242803
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,hip_knee_coupling,STRONG,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.6,""k_coupling_nm_per_rad"":7.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260806,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.333333333333,0.100028538813,3.33238231098,0.994598938101,0.933144242803
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h-1.000_k-5.000_p+0.03000,1,0.973876338515,0.973876338515,255,1.21289954338,False,True,True,,,,,1,1
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-2.500_k-4.250_p-0.03000,1498,0.978879680158,0.978879680158,2915,13.8651065449,False,False,False,,,,,1,1
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h-2.000_k-3.250_p-0.02750,3131,0.98388088455,0.98388088455,5697,27.0976027397,False,False,False,,,,,1,1
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0,0.0100361491629,0,1,1
