sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
63,159620.7987391,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7987391,159620.7987391,,IDLE,,,,159620.7987468,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7987391,,7.700000423938036e-06,0.0038425999809987843,0,159620798876000
64,159620.8028136,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8028136,159620.8028136,,IDLE,,,,159620.8028325,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8028136,,1.889999839477241e-05,0.004074500000569969,0,159620802918200
65,159620.8069633,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8069633,159620.8069633,,IDLE,,,,159620.8069725,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8069633,,9.199982741847634e-06,0.004149700020207092,0,159620807148600
66,159620.8097578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8097578,159620.8097578,,IDLE,,,,159620.8097663,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8097578,,8.500006515532732e-06,0.0027944999746978283,0,159620809978800
67,159620.8147521,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8147521,159620.8147521,,IDLE,,,,159620.8147663,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8147521,,1.4199991710484028e-05,0.004994300019461662,0,159620814887600
68,159620.8188729,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8188729,159620.8188729,,IDLE,,,,159620.8188937,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8188729,,2.0799983758479357e-05,0.004120800003875047,0,159620818967800
69,159620.822703,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.822703,159620.822703,,IDLE,,,,159620.822727,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.822703,,2.3999979021027684e-05,0.003830100002232939,0,159620823220800
70,159620.8267345,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8267345,159620.8267345,,IDLE,,,,159620.8267419,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8267345,,7.399998139590025e-06,0.0040314999932888895,0,159620826833600
71,159620.830792,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.830792,159620.830792,,IDLE,,,,159620.8307992,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.830792,,7.199996616691351e-06,0.004057499987538904,0,159620830882300
72,159620.8347131,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8347131,159620.8347131,,IDLE,,,,159620.8347217,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8347131,,8.600007276982069e-06,0.003921099996659905,0,159620834805700
73,159620.8386071,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8386071,159620.8386071,,IDLE,,,,159620.8387574,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8386071,,0.00015029998030513525,0.003894000023137778,0,159620839045800
74,159620.8427842,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8427842,159620.8427842,,IDLE,,,,159620.8427938,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8427842,,9.599985787644982e-06,0.004177099996013567,0,159620842926700
75,159620.8466832,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8466832,159620.8466832,,IDLE,,,,159620.8466894,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8466832,,6.199989002197981e-06,0.003899000003002584,0,159620846775800
76,159620.8506775,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8506775,159620.8506775,,IDLE,,,,159620.8506864,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8506775,,8.899980457499623e-06,0.003994300001068041,0,159620850768700
77,159620.8546785,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8546785,159620.8546785,,IDLE,,,,159620.8546844,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8546785,,5.89998671784997e-06,0.004000999993877485,0,159620854772500
78,159620.8586571,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8586571,159620.8586571,,IDLE,,,,159620.8586659,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8586571,,8.800008799880743e-06,0.003978599997935817,0,159620858764200
79,159620.8626389,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8626389,159620.8626389,,IDLE,,,,159620.8626458,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8626389,,6.89999433234334e-06,0.003981799993198365,0,159620862730900
80,159620.8667449,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8667449,159620.8667449,,IDLE,,,,159620.8667503,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8667449,,5.399982910603285e-06,0.004106000007595867,0,159620867033500
81,159620.8705491,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8705491,159620.8705491,,IDLE,,,,159620.8705614,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8705491,,1.2300006346777081e-05,0.0038041999796405435,0,159620870688100
82,159620.8745931,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8745931,159620.8745931,,IDLE,,,,159620.8746065,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8745931,,1.3400014722719789e-05,0.004044000001158565,0,159620874854000
83,159620.8786391,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8786391,159620.8786391,,IDLE,,,,159620.8786459,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8786391,,6.799993570894003e-06,0.004046000016387552,0,159620878910100
84,159620.8825883,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8825883,159620.8825883,,IDLE,,,,159620.8825943,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8825883,,5.999987479299307e-06,0.003949200006900355,0,159620882672500
85,159620.8865789,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8865789,159620.8865789,,IDLE,,,,159620.8865846,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8865789,,5.699985194951296e-06,0.003990600001998246,0,159620886662100
86,159620.8904871,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8904871,159620.8904871,,IDLE,,,,159620.8905098,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8904871,,2.269999822601676e-05,0.003908199985744432,0,159620890723600
87,159620.8939857,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8939857,159620.8939857,,IDLE,,,,159620.8939937,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8939857,,8.000002708286047e-06,0.0034986000100616366,0,159620894124400
88,159620.8994435,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.8994435,159620.8994435,,IDLE,,,,159620.8994573,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.8994435,,1.379998866468668e-05,0.005457799998112023,0,159620899722600
