sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
85,159207.4002561,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4002561,159207.4002561,,IDLE,,,,159207.4002636,,device_unavailable,159207.4002561,,7.499998901039362e-06,0.005025799997383729,0,159207400640400
86,159207.4032311,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4032311,159207.4032311,,IDLE,,,,159207.4032516,,device_unavailable,159207.4032311,,2.0499981474131346e-05,0.0029750000103376806,0,159207403387200
87,159207.408276,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.408276,159207.408276,,IDLE,,,,159207.408286,,device_unavailable,159207.408276,,9.99998883344233e-06,0.0050448999973014,0,159207408426100
88,159207.4121794,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4121794,159207.4121794,,IDLE,,,,159207.4122013,,device_unavailable,159207.4121794,,2.1899992134422064e-05,0.0039034000074025244,0,159207412431900
89,159207.415309,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.415309,159207.415309,,IDLE,,,,159207.415315,,device_unavailable,159207.415309,,5.999987479299307e-06,0.003129599994281307,0,159207415426300
90,159207.4202397,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4202397,159207.4202397,,IDLE,,,,159207.4202469,,device_unavailable,159207.4202397,,7.199996616691351e-06,0.0049307000008411705,0,159207420362100
91,159207.4242298,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4242298,159207.4242298,,IDLE,,,,159207.4242519,,device_unavailable,159207.4242298,,2.2099993657320738e-05,0.003990099998190999,0,159207424487000
92,159207.4266148,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4266148,159207.4266148,,IDLE,,,,159207.4266221,,device_unavailable,159207.4266148,,7.299997378140688e-06,0.0023849999997764826,0,159207426707600
93,159207.4311826,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4311826,159207.4311826,,IDLE,,,,159207.4311909,,device_unavailable,159207.4311826,,8.300004992634058e-06,0.00456780000240542,0,159207431354700
94,159207.4361349,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4361349,159207.4361349,,IDLE,,,,159207.4361439,,device_unavailable,159207.4361349,,9.000010322779417e-06,0.004952299990691245,0,159207436241100
95,159207.4401582,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4401582,159207.4401582,,IDLE,,,,159207.44018,,device_unavailable,159207.4401582,,2.1799991372972727e-05,0.004023300018161535,0,159207440470800
96,159207.4440936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4440936,159207.4440936,,IDLE,,,,159207.444122,,device_unavailable,159207.4440936,,2.8399983420968056e-05,0.003935399989131838,0,159207444438300
97,159207.4481088,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4481088,159207.4481088,,IDLE,,,,159207.4481186,,device_unavailable,159207.4481088,,9.800016414374113e-06,0.004015199985587969,0,159207448270300
98,159207.452082,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.452082,159207.452082,,IDLE,,,,159207.4520913,,device_unavailable,159207.452082,,9.299983503296971e-06,0.003973200015025213,0,159207452268800
99,159207.4561032,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4561032,159207.4561032,,IDLE,,,,159207.4561106,,device_unavailable,159207.4561032,,7.399998139590025e-06,0.004021200002171099,0,159207456205200
100,159207.4600721,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4600721,159207.4600721,,IDLE,,,,159207.4601152,,device_unavailable,159207.4600721,,4.3100008042529225e-05,0.003968899982282892,0,159207460309800
101,159207.4640414,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4640414,159207.4640414,,IDLE,,,,159207.4640531,,device_unavailable,159207.4640414,,1.170000177808106e-05,0.00396930001443252,0,159207464381500
102,159207.4680307,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4680307,159207.4680307,,IDLE,,,,159207.4680384,,device_unavailable,159207.4680307,,7.700000423938036e-06,0.003989299992099404,0,159207468138700
103,159207.4712284,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4712284,159207.4712284,,IDLE,,,,159207.4712348,,device_unavailable,159207.4712284,,6.399990525096655e-06,0.0031977000180631876,0,159207471385000
104,159207.4760146,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4760146,159207.4760146,,IDLE,,,,159207.476025,,device_unavailable,159207.4760146,,1.0400020983070135e-05,0.0047861999773886055,0,159207476173600
105,159207.4791672,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4791672,159207.4791672,,IDLE,,,,159207.4791741,,device_unavailable,159207.4791672,,6.89999433234334e-06,0.003152600023895502,0,159207479253000
106,159207.4839987,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4839987,159207.4839987,,IDLE,,,,159207.4840242,,device_unavailable,159207.4839987,,2.5500019546598196e-05,0.00483149997307919,0,159207484178600
107,159207.4879985,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4879985,159207.4879985,,IDLE,,,,159207.488011,,device_unavailable,159207.4879985,,1.2500007869675756e-05,0.003999800013843924,0,159207488390700
108,159207.4920772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4920772,159207.4920772,,IDLE,,,,159207.49209,,device_unavailable,159207.4920772,,1.2800010154023767e-05,0.004078700003447011,0,159207492209600
109,159207.4959597,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4959597,159207.4959597,,IDLE,,,,159207.4959753,,device_unavailable,159207.4959597,,1.5600002370774746e-05,0.003882499993778765,0,159207496199900
110,159207.4999572,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.4999572,159207.4999572,,IDLE,,,,159207.4999692,,device_unavailable,159207.4999572,,1.200000406242907e-05,0.003997499996330589,0,159207500161000
111,159207.5040052,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5040052,159207.5040052,,IDLE,,,,159207.5040157,,device_unavailable,159207.5040052,,1.0499992640689015e-05,0.004048000002512708,0,159207504176100
112,159207.5079707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5079707,159207.5079707,,IDLE,,,,159207.5079945,,device_unavailable,159207.5079707,,2.379997749812901e-05,0.003965500014601275,0,159207508108800
113,159207.5119352,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5119352,159207.5119352,,IDLE,,,,159207.5119473,,device_unavailable,159207.5119352,,1.2100004823878407e-05,0.0039644999778829515,0,159207512080900
114,159207.5159219,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5159219,159207.5159219,,IDLE,,,,159207.5159376,,device_unavailable,159207.5159219,,1.5700003132224083e-05,0.003986700001405552,0,159207516142100
115,159207.5199195,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5199195,159207.5199195,,IDLE,,,,159207.519941,,device_unavailable,159207.5199195,,2.1500018192455173e-05,0.003997599997092038,0,159207520029900
116,159207.5239579,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5239579,159207.5239579,,IDLE,,,,159207.5239814,,device_unavailable,159207.5239579,,2.3500004317611456e-05,0.004038400016725063,0,159207524225100
117,159207.5278715,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5278715,159207.5278715,,IDLE,,,,159207.5278875,,device_unavailable,159207.5278715,,1.6000005416572094e-05,0.003913599997758865,0,159207528111900
118,159207.5321387,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5321387,159207.5321387,,IDLE,,,,159207.5321463,,device_unavailable,159207.5321387,,7.599999662488699e-06,0.0042671999835874885,0,159207532283400
119,159207.5358316,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5358316,159207.5358316,,IDLE,,,,159207.5358546,,device_unavailable,159207.5358316,,2.300000051036477e-05,0.003692900005262345,0,159207536017300
120,159207.5398355,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5398355,159207.5398355,,IDLE,,,,159207.5398488,,device_unavailable,159207.5398355,,1.3299984857439995e-05,0.004003900015959516,0,159207540028300
121,159207.5438936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5438936,159207.5438936,,IDLE,,,,159207.543918,,device_unavailable,159207.5438936,,2.440001117065549e-05,0.0040580999921076,0,159207544012400
122,159207.5478605,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5478605,159207.5478605,,IDLE,,,,159207.54787,,device_unavailable,159207.5478605,,9.500014130026102e-06,0.003966899996157736,0,159207547977100
123,159207.5518387,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5518387,159207.5518387,,IDLE,,,,159207.5518465,,device_unavailable,159207.5518387,,7.800001185387373e-06,0.003978199994890019,0,159207551971000
124,159207.5558276,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5558276,159207.5558276,,IDLE,,,,159207.5558368,,device_unavailable,159207.5558276,,9.199982741847634e-06,0.0039889000181574374,0,159207555982200
125,159207.5597947,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5597947,159207.5597947,,IDLE,,,,159207.5598115,,device_unavailable,159207.5597947,,1.6799982404336333e-05,0.003967099997680634,0,159207560000600
126,159207.5637773,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5637773,159207.5637773,,IDLE,,,,159207.5637884,,device_unavailable,159207.5637773,,1.1099997209385037e-05,0.00398259999928996,0,159207563954000
127,159207.5677838,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5677838,159207.5677838,,IDLE,,,,159207.5677934,,device_unavailable,159207.5677838,,9.599985787644982e-06,0.0040065000066533685,0,159207567952000
128,159207.5717516,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5717516,159207.5717516,,IDLE,,,,159207.5717592,,device_unavailable,159207.5717516,,7.599999662488699e-06,0.003967799973906949,0,159207571860500
129,159207.5749515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5749515,159207.5749515,,IDLE,,,,159207.5749613,,device_unavailable,159207.5749515,,9.800016414374113e-06,0.0031999000057112426,0,159207575114000
130,159207.5797788,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5797788,159207.5797788,,IDLE,,,,159207.5798042,,device_unavailable,159207.5797788,,2.540001878514886e-05,0.004827299999305978,0,159207580012100
131,159207.5837624,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5837624,159207.5837624,,IDLE,,,,159207.5837689,,device_unavailable,159207.5837624,,6.499991286545992e-06,0.003983600006904453,0,159207583861100
132,159207.5877488,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5877488,159207.5877488,,IDLE,,,,159207.5877582,,device_unavailable,159207.5877488,,9.400013368576765e-06,0.003986399999121204,0,159207587878500
133,159207.591818,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.591818,159207.591818,,IDLE,,,,159207.5918286,,device_unavailable,159207.591818,,1.0600022505968809e-05,0.004069199989316985,0,159207591972300
134,159207.5957097,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5957097,159207.5957097,,IDLE,,,,159207.5957266,,device_unavailable,159207.5957097,,1.6900012269616127e-05,0.0038917000056244433,0,159207595948500
135,159207.5996875,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.5996875,159207.5996875,,IDLE,,,,159207.5997026,,device_unavailable,159207.5996875,,1.5099998563528061e-05,0.003977800020948052,0,159207599856100
136,159207.6029683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6029683,159207.6029683,,IDLE,,,,159207.6029799,,device_unavailable,159207.6029683,,1.1600001016631722e-05,0.003280799981439486,0,159207603105200
137,159207.6077035,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6077035,159207.6077035,,IDLE,,,,159207.6077145,,device_unavailable,159207.6077035,,1.09999964479357e-05,0.00473519999650307,0,159207607848400
138,159207.6110109,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6110109,159207.6110109,,IDLE,,,,159207.6110189,,device_unavailable,159207.6110109,,8.000002708286047e-06,0.003307400009362027,0,159207611124500
139,159207.6156675,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6156675,159207.6156675,,IDLE,,,,159207.6156892,,device_unavailable,159207.6156675,,2.169999061152339e-05,0.004656600009184331,0,159207615775900
140,159207.6196672,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6196672,159207.6196672,,IDLE,,,,159207.6196749,,device_unavailable,159207.6196672,,7.700000423938036e-06,0.003999699983978644,0,159207619956900
141,159207.6236236,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6236236,159207.6236236,,IDLE,,,,159207.6236492,,device_unavailable,159207.6236236,,2.5599991204217076e-05,0.003956400003517047,0,159207623883000
142,159207.6270055,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6270055,159207.6270055,,IDLE,,,,159207.6270191,,device_unavailable,159207.6270055,,1.3600016245618463e-05,0.003381899994565174,0,159207627191100
143,159207.6316345,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6316345,159207.6316345,,IDLE,,,,159207.6316412,,device_unavailable,159207.6316345,,6.699992809444666e-06,0.004629000002751127,0,159207631733700
144,159207.6355843,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6355843,159207.6355843,,IDLE,,,,159207.6356077,,device_unavailable,159207.6355843,,2.340000355616212e-05,0.003949800011469051,0,159207635795500
145,159207.6388582,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6388582,159207.6388582,,IDLE,,,,159207.6388641,,device_unavailable,159207.6388582,,5.900015821680427e-06,0.003273899987107143,0,159207638940200
146,159207.6435707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6435707,159207.6435707,,IDLE,,,,159207.6435842,,device_unavailable,159207.6435707,,1.3500015484169126e-05,0.004712499998277053,0,159207643756700
147,159207.6475325,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6475325,159207.6475325,,IDLE,,,,159207.6475597,,device_unavailable,159207.6475325,,2.720000338740647e-05,0.00396180001553148,0,159207647716800
148,159207.6515698,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6515698,159207.6515698,,IDLE,,,,159207.6515809,,device_unavailable,159207.6515698,,1.1100026313215494e-05,0.00403729997924529,0,159207651772900
149,159207.6555478,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6555478,159207.6555478,,IDLE,,,,159207.6555575,,device_unavailable,159207.6555478,,9.69998654909432e-06,0.003978000022470951,0,159207655698900
150,159207.6586913,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6586913,159207.6586913,,IDLE,,,,159207.658701,,device_unavailable,159207.6586913,,9.700015652924776e-06,0.003143499983707443,0,159207658841700
151,159207.6635636,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6635636,159207.6635636,,IDLE,,,,159207.6635709,,device_unavailable,159207.6635636,,7.299997378140688e-06,0.004872300021816045,0,159207663856000
152,159207.6675413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6675413,159207.6675413,,IDLE,,,,159207.6675481,,device_unavailable,159207.6675413,,6.799993570894003e-06,0.003977699991082773,0,159207667642800
153,159207.6715235,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6715235,159207.6715235,,IDLE,,,,159207.6715327,,device_unavailable,159207.6715235,,9.200011845678091e-06,0.003982199996244162,0,159207671679600
154,159207.6755019,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6755019,159207.6755019,,IDLE,,,,159207.6755226,,device_unavailable,159207.6755019,,2.0700012100860476e-05,0.003978399996412918,0,159207675675200
155,159207.6786221,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6786221,159207.6786221,,IDLE,,,,159207.6786285,,device_unavailable,159207.6786221,,6.399990525096655e-06,0.0031202000100165606,0,159207678703500
156,159207.6834598,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6834598,159207.6834598,,IDLE,,,,159207.6834679,,device_unavailable,159207.6834598,,8.100003469735384e-06,0.004837699991185218,0,159207683676900
157,159207.6867468,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6867468,159207.6867468,,IDLE,,,,159207.6867569,,device_unavailable,159207.6867468,,1.0099989594891667e-05,0.0032869999995455146,0,159207686928100
158,159207.6915875,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6915875,159207.6915875,,IDLE,,,,159207.6915981,,device_unavailable,159207.6915875,,1.0599993402138352e-05,0.004840700014028698,0,159207691783900
159,159207.6954524,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6954524,159207.6954524,,IDLE,,,,159207.6954623,,device_unavailable,159207.6954524,,9.90001717582345e-06,0.0038648999761790037,0,159207695617000
160,159207.6994455,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.6994455,159207.6994455,,IDLE,,,,159207.6994545,,device_unavailable,159207.6994455,,8.99998121894896e-06,0.003993100021034479,0,159207699600300
161,159207.703412,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.703412,159207.703412,,IDLE,,,,159207.7034232,,device_unavailable,159207.703412,,1.1199997970834374e-05,0.003966499993111938,0,159207703528600
162,159207.7077032,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7077032,159207.7077032,,IDLE,,,,159207.7077139,,device_unavailable,159207.7077032,,1.069999416358769e-05,0.004291199991712347,0,159207707972600
163,159207.710863,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.710863,159207.710863,,IDLE,,,,159207.7108706,,device_unavailable,159207.710863,,7.600028766319156e-06,0.003159799991408363,0,159207710985200
164,159207.715374,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.715374,159207.715374,,IDLE,,,,159207.7153819,,device_unavailable,159207.715374,,7.90000194683671e-06,0.004511000006459653,0,159207715503000
165,159207.7186699,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7186699,159207.7186699,,IDLE,,,,159207.7186785,,device_unavailable,159207.7186699,,8.600007276982069e-06,0.0032959000091068447,0,159207718804600
166,159207.7233435,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7233435,159207.7233435,,IDLE,,,,159207.7233639,,device_unavailable,159207.7233435,,2.0400009816512465e-05,0.004673599993111566,0,159207723612000
167,159207.7267706,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7267706,159207.7267706,,IDLE,,,,159207.7267803,,device_unavailable,159207.7267706,,9.69998654909432e-06,0.0034271000185981393,0,159207726914000
168,159207.7313625,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7313625,159207.7313625,,IDLE,,,,159207.7313727,,device_unavailable,159207.7313625,,1.0199990356341004e-05,0.004591899982187897,0,159207731535700
169,159207.7353482,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.7353482,159207.7353482,,IDLE,,,,159207.7353541,,device_unavailable,159207.7353482,,5.900015821680427e-06,0.003985699993791059,0,159207735444100
