sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
84,159210.578625,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.578625,159210.578625,,IDLE,,,,159210.5786332,,device_unavailable,159210.578625,,8.200004231184721e-06,0.003956700005801395,0,159210578724200
85,159210.5826082,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5826082,159210.5826082,,IDLE,,,,159210.5826281,,device_unavailable,159210.5826082,,1.990000600926578e-05,0.003983200003858656,0,159210582704500
86,159210.5866241,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5866241,159210.5866241,,IDLE,,,,159210.5866315,,device_unavailable,159210.5866241,,7.399998139590025e-06,0.004015899990918115,0,159210587055200
87,159210.5906578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5906578,159210.5906578,,IDLE,,,,159210.5906811,,device_unavailable,159210.5906578,,2.3300002794712782e-05,0.004033700010040775,0,159210590911800
88,159210.5940026,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5940026,159210.5940026,,IDLE,,,,159210.5940587,,device_unavailable,159210.5940026,,5.609999061562121e-05,0.0033448000031057745,0,159210594232300
89,159210.5985564,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5985564,159210.5985564,,IDLE,,,,159210.5985675,,device_unavailable,159210.5985564,,1.1100026313215494e-05,0.004553799983114004,0,159210598786400
90,159210.6017854,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6017854,159210.6017854,,IDLE,,,,159210.6017941,,device_unavailable,159210.6017854,,8.69997893460095e-06,0.0032290000235661864,0,159210601922800
91,159210.6065377,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6065377,159210.6065377,,IDLE,,,,159210.6065517,,device_unavailable,159210.6065377,,1.400001929141581e-05,0.004752299981191754,0,159210606774200
92,159210.6105516,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6105516,159210.6105516,,IDLE,,,,159210.6105809,,device_unavailable,159210.6105516,,2.929999027401209e-05,0.0040139000047929585,0,159210610927900
93,159210.6145692,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6145692,159210.6145692,,IDLE,,,,159210.6145802,,device_unavailable,159210.6145692,,1.09999964479357e-05,0.0040176000038627535,0,159210614721200
94,159210.6185339,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6185339,159210.6185339,,IDLE,,,,159210.6185498,,device_unavailable,159210.6185339,,1.5900004655122757e-05,0.003964700008509681,0,159210618698000
95,159210.6225172,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6225172,159210.6225172,,IDLE,,,,159210.6225346,,device_unavailable,159210.6225172,,1.7399986973032355e-05,0.003983300004620105,0,159210622752300
96,159210.6264837,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6264837,159210.6264837,,IDLE,,,,159210.6265033,,device_unavailable,159210.6264837,,1.960000372491777e-05,0.003966499993111938,0,159210626701200
97,159210.6304908,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6304908,159210.6304908,,IDLE,,,,159210.6305151,,device_unavailable,159210.6304908,,2.4300010409206152e-05,0.004007099982118234,0,159210638954000
98,159210.6540986,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6540986,159210.6540986,,IDLE,,,,159210.6541179,,device_unavailable,159210.6540986,,1.930000144056976e-05,0.02360780001617968,0,159210659237300
99,159210.6599793,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6599793,159210.6599793,,IDLE,,,,159210.6599949,,device_unavailable,159210.6599793,,1.5600002370774746e-05,0.005880699987756088,0,159210666149300
100,159210.6653717,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6653717,159210.6653717,,IDLE,,,,159210.6653871,,device_unavailable,159210.6653717,,1.5400000847876072e-05,0.005392399994889274,0,159210670280000
101,159210.6694868,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6694868,159210.6694868,,IDLE,,,,159210.6695031,,device_unavailable,159210.6694868,,1.6300007700920105e-05,0.004115100018680096,0,159210672391300
102,159210.6713546,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6713546,159210.6713546,,IDLE,,,,159210.6713787,,device_unavailable,159210.6713546,,2.4100008886307478e-05,0.0018677999905776232,0,159210674202100
103,159210.6753503,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6753503,159210.6753503,,IDLE,,,,159210.6753655,,device_unavailable,159210.6753503,,1.5199999324977398e-05,0.0039957000117283314,0,159210675862300
104,159210.6795121,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6795121,159210.6795121,,IDLE,,,,159210.6795227,,device_unavailable,159210.6795121,,1.0599993402138352e-05,0.00416179999592714,0,159210679643300
105,159210.6833544,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6833544,159210.6833544,,IDLE,,,,159210.6833716,,device_unavailable,159210.6833544,,1.719998545013368e-05,0.0038423000078182667,0,159210683585600
106,159210.6933355,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6933355,159210.6933355,,IDLE,,,,159210.6933562,,device_unavailable,159210.6933355,,2.0700012100860476e-05,0.009981099981814623,0,159210694270200
107,159210.6985792,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.6985792,159210.6985792,,IDLE,,,,159210.6986154,,device_unavailable,159210.6985792,,3.6200013710185885e-05,0.005243699997663498,0,159210698856000
108,159210.7022906,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7022906,159210.7022906,,IDLE,,,,159210.7023137,,device_unavailable,159210.7022906,,2.3100001271814108e-05,0.00371140000061132,0,159210702519700
109,159210.7062809,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7062809,159210.7062809,,IDLE,,,,159210.706413,,device_unavailable,159210.7062809,,0.00013210001634433866,0.003990299999713898,0,159210706747500
110,159210.7105385,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7105385,159210.7105385,,IDLE,,,,159210.7105461,,device_unavailable,159210.7105385,,7.599999662488699e-06,0.0042575999977998435,0,159210710668300
111,159210.7142471,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7142471,159210.7142471,,IDLE,,,,159210.7142667,,device_unavailable,159210.7142471,,1.960000372491777e-05,0.003708600008394569,0,159210714421900
112,159210.7183326,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7183326,159210.7183326,,IDLE,,,,159210.7183513,,device_unavailable,159210.7183326,,1.8699996871873736e-05,0.004085499997017905,0,159210718590400
113,159210.7223755,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7223755,159210.7223755,,IDLE,,,,159210.7223889,,device_unavailable,159210.7223755,,1.3400014722719789e-05,0.004042899992782623,0,159210722539100
114,159210.7262168,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7262168,159210.7262168,,IDLE,,,,159210.7262376,,device_unavailable,159210.7262168,,2.0800012862309813e-05,0.0038413000002037734,0,159210726422400
115,159210.7302041,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7302041,159210.7302041,,IDLE,,,,159210.7302245,,device_unavailable,159210.7302041,,2.0400009816512465e-05,0.003987300005974248,0,159210730404100
116,159210.7341888,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7341888,159210.7341888,,IDLE,,,,159210.7342087,,device_unavailable,159210.7341888,,1.990000600926578e-05,0.003984700015280396,0,159210734467800
117,159210.7381658,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7381658,159210.7381658,,IDLE,,,,159210.7381841,,device_unavailable,159210.7381658,,1.829999382607639e-05,0.003976999985752627,0,159210738350300
118,159210.7421733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7421733,159210.7421733,,IDLE,,,,159210.7421913,,device_unavailable,159210.7421733,,1.7999991541728377e-05,0.004007500014267862,0,159210742357000
119,159210.7461628,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7461628,159210.7461628,,IDLE,,,,159210.7461819,,device_unavailable,159210.7461628,,1.9099999917671084e-05,0.003989499993622303,0,159210746690500
120,159210.7501345,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7501345,159210.7501345,,IDLE,,,,159210.7501689,,device_unavailable,159210.7501345,,3.440000000409782e-05,0.003971700003603473,0,159210750302900
121,159210.7544148,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7544148,159210.7544148,,IDLE,,,,159210.7544226,,device_unavailable,159210.7544148,,7.800001185387373e-06,0.00428029999602586,0,159210754579700
122,159210.7582498,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7582498,159210.7582498,,IDLE,,,,159210.7582584,,device_unavailable,159210.7582498,,8.599978173151612e-06,0.003835000010440126,0,159210758355600
123,159210.7620923,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7620923,159210.7620923,,IDLE,,,,159210.7621069,,device_unavailable,159210.7620923,,1.4599994756281376e-05,0.003842499980237335,0,159210762285300
124,159210.7660943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7660943,159210.7660943,,IDLE,,,,159210.7661011,,device_unavailable,159210.7660943,,6.799993570894003e-06,0.004002000001491979,0,159210766187100
125,159210.771061,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.771061,159210.771061,,IDLE,,,,159210.7710749,,device_unavailable,159210.771061,,1.3899989426136017e-05,0.004966700013028458,0,159210771202800
126,159210.7750924,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7750924,159210.7750924,,IDLE,,,,159210.7751058,,device_unavailable,159210.7750924,,1.3400014722719789e-05,0.00403139999252744,0,159210775228000
127,159210.7791268,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7791268,159210.7791268,,IDLE,,,,159210.7791359,,device_unavailable,159210.7791268,,9.100011084228754e-06,0.00403439998626709,0,159210779235700
128,159210.7830244,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7830244,159210.7830244,,IDLE,,,,159210.7830327,,device_unavailable,159210.7830244,,8.300004992634058e-06,0.0038976000214461237,0,159210783137100
129,159210.7870434,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7870434,159210.7870434,,IDLE,,,,159210.7870572,,device_unavailable,159210.7870434,,1.3800017768517137e-05,0.004018999985419214,0,159210787307000
130,159210.7905531,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7905531,159210.7905531,,IDLE,,,,159210.7905797,,device_unavailable,159210.7905531,,2.6599998818710446e-05,0.0035097000072710216,0,159210791106300
131,159210.7940272,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.7940272,159210.7940272,,IDLE,,,,159210.794044,,device_unavailable,159210.7940272,,1.680001150816679e-05,0.0034740999981295317,0,159210794362600
132,159210.798013,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.798013,159210.798013,,IDLE,,,,159210.7980393,,device_unavailable,159210.798013,,2.6299996534362435e-05,0.003985799994552508,0,159210798331800
133,159210.8030119,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8030119,159210.8030119,,IDLE,,,,159210.8030316,,device_unavailable,159210.8030119,,1.9700004486367106e-05,0.00499889999628067,0,159210803251100
134,159210.807478,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.807478,159210.807478,,IDLE,,,,159210.8075028,,device_unavailable,159210.807478,,2.479998511262238e-05,0.0044661000138148665,0,159210807839700
135,159210.8099685,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8099685,159210.8099685,,IDLE,,,,159210.8099851,,device_unavailable,159210.8099685,,1.6600009985268116e-05,0.0024904999881982803,0,159210810272300
136,159210.8142044,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8142044,159210.8142044,,IDLE,,,,159210.8142216,,device_unavailable,159210.8142044,,1.7200014553964138e-05,0.00423590000718832,0,159210814638300
137,159210.8181374,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8181374,159210.8181374,,IDLE,,,,159210.8181548,,device_unavailable,159210.8181374,,1.7400016076862812e-05,0.0039329999999608845,0,159210818349300
138,159210.8241984,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8241984,159210.8241984,,IDLE,,,,159210.8242192,,device_unavailable,159210.8241984,,2.0800012862309813e-05,0.0060609999927692115,0,159210824606300
139,159210.8259818,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8259818,159210.8259818,,IDLE,,,,159210.825999,,device_unavailable,159210.8259818,,1.719998545013368e-05,0.0017834000173024833,0,159210826211100
140,159210.8309239,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8309239,159210.8309239,,IDLE,,,,159210.8309417,,device_unavailable,159210.8309239,,1.7799990018829703e-05,0.004942100000334904,0,159210831116700
141,159210.8349287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8349287,159210.8349287,,IDLE,,,,159210.8349469,,device_unavailable,159210.8349287,,1.819999306462705e-05,0.00400479999370873,0,159210835191700
142,159210.8389469,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8389469,159210.8389469,,IDLE,,,,159210.8389702,,device_unavailable,159210.8389469,,2.3300002794712782e-05,0.0040182000084314495,0,159210839341500
143,159210.8430938,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8430938,159210.8430938,,IDLE,,,,159210.8431086,,device_unavailable,159210.8430938,,1.479999627918005e-05,0.004146899998886511,0,159210843295500
144,159210.8468796,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8468796,159210.8468796,,IDLE,,,,159210.846896,,device_unavailable,159210.8468796,,1.6400008462369442e-05,0.0037857999850530177,0,159210847254100
145,159210.8509268,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8509268,159210.8509268,,IDLE,,,,159210.8509479,,device_unavailable,159210.8509268,,2.1100015146657825e-05,0.004047199996421114,0,159210851164600
146,159210.8538591,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8538591,159210.8538591,,IDLE,,,,159210.8538742,,device_unavailable,159210.8538591,,1.5099998563528061e-05,0.0029323000053409487,0,159210854052500
147,159210.8588525,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8588525,159210.8588525,,IDLE,,,,159210.8588677,,device_unavailable,159210.8588525,,1.5199999324977398e-05,0.0049934000126086175,0,159210859298000
148,159210.8628892,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8628892,159210.8628892,,IDLE,,,,159210.8629031,,device_unavailable,159210.8628892,,1.3899989426136017e-05,0.004036700003780425,0,159210863351100
149,159210.8671171,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8671171,159210.8671171,,IDLE,,,,159210.8671295,,device_unavailable,159210.8671171,,1.2400007108226418e-05,0.004227899975376204,0,159210867294500
150,159210.8710546,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8710546,159210.8710546,,IDLE,,,,159210.87107,,device_unavailable,159210.8710546,,1.5400000847876072e-05,0.003937500005122274,0,159210871271800
151,159210.8748024,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8748024,159210.8748024,,IDLE,,,,159210.874819,,device_unavailable,159210.8748024,,1.659998088143766e-05,0.0037478000158444047,0,159210875514300
152,159210.8789413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8789413,159210.8789413,,IDLE,,,,159210.8789616,,device_unavailable,159210.8789413,,2.030000905506313e-05,0.004138899996178225,0,159210879217900
153,159210.8828007,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8828007,159210.8828007,,IDLE,,,,159210.8828215,,device_unavailable,159210.8828007,,2.0800012862309813e-05,0.003859399992506951,0,159210883183200
154,159210.8867774,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8867774,159210.8867774,,IDLE,,,,159210.8868034,,device_unavailable,159210.8867774,,2.5999994250014424e-05,0.00397670001257211,0,159210886985200
155,159210.8908535,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8908535,159210.8908535,,IDLE,,,,159210.8909073,,device_unavailable,159210.8908535,,5.3800002206116915e-05,0.004076099983649328,0,159210891832800
156,159210.8947699,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8947699,159210.8947699,,IDLE,,,,159210.8947876,,device_unavailable,159210.8947699,,1.7699989257380366e-05,0.003916400019079447,0,159210895134600
157,159210.8987468,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.8987468,159210.8987468,,IDLE,,,,159210.8987709,,device_unavailable,159210.8987468,,2.4100008886307478e-05,0.003976899984991178,0,159210899076500
158,159210.9027571,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.9027571,159210.9027571,,IDLE,,,,159210.9027778,,device_unavailable,159210.9027571,,2.069998299703002e-05,0.004010300006484613,0,159210902989800
159,159210.9076185,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.9076185,159210.9076185,,IDLE,,,,159210.9076377,,device_unavailable,159210.9076185,,1.920000067912042e-05,0.004861399997025728,0,159210908259700
160,159210.9106976,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.9106976,159210.9106976,,IDLE,,,,159210.910716,,device_unavailable,159210.9106976,,1.8400023691356182e-05,0.0030790999880991876,0,159210910908600
161,159210.9146908,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.9146908,159210.9146908,,IDLE,,,,159210.9147052,,device_unavailable,159210.9146908,,1.4399993233382702e-05,0.0039932000217959285,0,159210914867900
162,159210.9186788,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.9186788,159210.9186788,,IDLE,,,,159210.9186935,,device_unavailable,159210.9186788,,1.4699995517730713e-05,0.003987999982200563,0,159210918948800
163,159210.9226851,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.9226851,159210.9226851,,IDLE,,,,159210.9227034,,device_unavailable,159210.9226851,,1.829999382607639e-05,0.00400630000513047,0,159210923249000
164,159210.9256689,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.9256689,159210.9256689,,IDLE,,,,159210.9256795,,device_unavailable,159210.9256689,,1.0600022505968809e-05,0.002983799990033731,0,159210925811900
165,159210.9306426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.9306426,159210.9306426,,IDLE,,,,159210.930659,,device_unavailable,159210.9306426,,1.6400008462369442e-05,0.0049737000081222504,0,159210930981500
166,159210.9346446,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.9346446,159210.9346446,,IDLE,,,,159210.9346632,,device_unavailable,159210.9346446,,1.85999961104244e-05,0.004002000001491979,0,159210934864100
167,159210.938652,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.938652,159210.938652,,IDLE,,,,159210.9386712,,device_unavailable,159210.938652,,1.920000067912042e-05,0.0040074000135064125,0,159210938854200
168,159210.9428078,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.9428078,159210.9428078,,IDLE,,,,159210.9428189,,device_unavailable,159210.9428078,,1.1099997209385037e-05,0.00415579997934401,0,159210942955700
