case_id,policy_id,failure_mode,observed,policy_modified_in_response,future_revision_required
prospective_subject_003__matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,OSCILLATORY_EXPLORE,False,False,False
prospective_subject_003__matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,PREMATURE_CONSERVATIVE_STOP,True,False,True
prospective_subject_003__matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,EXCESSIVE_EXPLORATION,False,False,False
prospective_subject_003__matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,SUPPORT_COLLAPSE,False,False,False
prospective_subject_003__matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,MODEL_UPDATE_INSTABILITY,False,False,False
prospective_subject_003__matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,CUMULATIVE_RULE_DRIFT,False,False,False
prospective_subject_003__matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,PREMATURE_CUMULATIVE_COMMITMENT,False,False,False
prospective_subject_003__combined_strong,P2_V1_G0_C0_S0,NEW_FALSE_IMPROVEMENT,False,False,False
prospective_subject_003__combined_strong,P2_V1_G0_C0_S0,OSCILLATORY_EXPLOIT,False,False,False
prospective_subject_003__combined_strong,P2_V1_G0_C0_S0,OSCILLATORY_EXPLORE,False,False,False
prospective_subject_003__combined_strong,P2_V1_G0_C0_S0,PREMATURE_CONSERVATIVE_STOP,True,False,True
prospective_subject_003__combined_strong,P2_V1_G0_C0_S0,EXCESSIVE_EXPLORATION,False,False,False
prospective_subject_003__combined_strong,P2_V1_G0_C0_S0,SUPPORT_COLLAPSE,False,False,False
prospective_subject_003__combined_strong,P2_V1_G0_C0_S0,MODEL_UPDATE_INSTABILITY,False,False,False
prospective_subject_003__combined_strong,P2_V1_G0_C0_S0,CUMULATIVE_RULE_DRIFT,False,False,False
prospective_subject_003__combined_strong,P2_V1_G0_C0_S0,PREMATURE_CUMULATIVE_COMMITMENT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S2,NEW_FALSE_IMPROVEMENT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S2,OSCILLATORY_EXPLOIT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S2,OSCILLATORY_EXPLORE,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S2,PREMATURE_CONSERVATIVE_STOP,True,False,True
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S2,EXCESSIVE_EXPLORATION,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S2,SUPPORT_COLLAPSE,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S2,MODEL_UPDATE_INSTABILITY,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S2,CUMULATIVE_RULE_DRIFT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S2,PREMATURE_CUMULATIVE_COMMITMENT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,NEW_FALSE_IMPROVEMENT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,OSCILLATORY_EXPLOIT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,OSCILLATORY_EXPLORE,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,PREMATURE_CONSERVATIVE_STOP,True,False,True
prospective_subject_003__combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,EXCESSIVE_EXPLORATION,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,SUPPORT_COLLAPSE,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,MODEL_UPDATE_INSTABILITY,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,CUMULATIVE_RULE_DRIFT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,PREMATURE_CUMULATIVE_COMMITMENT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,NEW_FALSE_IMPROVEMENT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,OSCILLATORY_EXPLOIT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,OSCILLATORY_EXPLORE,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,PREMATURE_CONSERVATIVE_STOP,True,False,True
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,EXCESSIVE_EXPLORATION,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,SUPPORT_COLLAPSE,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,MODEL_UPDATE_INSTABILITY,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,CUMULATIVE_RULE_DRIFT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,PREMATURE_CUMULATIVE_COMMITMENT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,NEW_FALSE_IMPROVEMENT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,OSCILLATORY_EXPLOIT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,OSCILLATORY_EXPLORE,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,PREMATURE_CONSERVATIVE_STOP,True,False,True
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,EXCESSIVE_EXPLORATION,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,SUPPORT_COLLAPSE,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,MODEL_UPDATE_INSTABILITY,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,CUMULATIVE_RULE_DRIFT,False,False,False
prospective_subject_003__combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,PREMATURE_CUMULATIVE_COMMITMENT,False,False,False
