case_id,subject_id,scenario_name,policy_id,policy_role,iteration,trial_purpose,trajectory_id,alpha_hip,alpha_knee,alpha_phase,best_alpha_hip_before,best_alpha_knee_before,best_alpha_phase_before,best_alpha_hip_after,best_alpha_knee_after,best_alpha_phase_after,J_pred,actual_J,best_actual_J_before,best_actual_J_after,delta_J_pred,delta_J_actual,decision_uncertainty_bound,improvement_margin,accepted_improvement,executed_false_improvement,execution_status,model_supported,domain_coverage,support_growth,decision_value_zero,consecutive_zero_decision_value,cumulative_regret_vs_best_before,truth_accessed_before_selection,selection_token,manifest_sha_verified_before_truth,stop_reason_after_iteration
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,PRIMARY_P2_V2A_DEFAULT_OFF,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.5,0,0,0,0,0,0,0,0,0.999716269938,0.999716119706,1,1,-0.000283730062317,-0.000283880293844,0.000430956758924,-0.00514722669661,False,False,EXECUTED,False,86.0349127182,550,True,2,0,False,9d8d420794787ef6e37f99398f1cf868bf2122404e5ccf08b3eb3cc50fada72e,True,STOP_DECISION_VALUE_ZERO_RUN_K
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,SENSITIVITY_LOCAL_P99,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,0.25,0,0,0,0,0,0,0,0,0.999855563362,0.999855412977,1,1,-0.00014443663766,-0.000144587022724,0.00127694201359,-0.00613250537593,False,False,EXECUTED,False,78.0548628429,4450,True,1,0,False,f0ee0f1dbdc61abed3f20323031b1ac489bf89f0d3978c0c2bdfd1f0d8bb9195,True,
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,SENSITIVITY_LOCAL_P99,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.5,0,0,0,0,0,0,0,0,0.999716269938,0.999716119706,1,1,-0.000283730062317,-0.000283880293844,0.00127694201359,-0.00599321195127,False,False,EXECUTED,False,86.0349127182,550,True,2,0,False,9d8d420794787ef6e37f99398f1cf868bf2122404e5ccf08b3eb3cc50fada72e,True,STOP_DECISION_VALUE_ZERO_RUN_K
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,SENSITIVITY_STOPPING_K1,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,0.25,0,0,0,0,0,0,0,0,0.999855563362,0.999855412977,1,1,-0.00014443663766,-0.000144587022724,0.000430956758924,-0.00528652012126,False,False,EXECUTED,False,78.0548628429,4450,True,1,0,False,f0ee0f1dbdc61abed3f20323031b1ac489bf89f0d3978c0c2bdfd1f0d8bb9195,True,STOP_DECISION_VALUE_ZERO_RUN_K
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,0.25,0,0,0,0,0,0,0,0,0.999855563362,0.999855412977,1,1,-0.00014443663766,-0.000144587022724,0.000430956758924,-0.00528652012126,False,False,EXECUTED,False,78.0548628429,4450,True,1,0,False,f0ee0f1dbdc61abed3f20323031b1ac489bf89f0d3978c0c2bdfd1f0d8bb9195,True,
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.5,0,0,0,0,0,0,0,0,0.999716269938,0.999716119706,1,1,-0.000283730062317,-0.000283880293844,0.000430956758924,-0.00514722669661,False,False,EXECUTED,False,86.0349127182,550,True,2,0,False,9d8d420794787ef6e37f99398f1cf868bf2122404e5ccf08b3eb3cc50fada72e,True,
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,3,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,0.75,0,0,0,0,0,0,0,0,0.999578651978,0.999578501898,1,1,-0.000421348021877,-0.000421498101913,0.000430956758924,-0.00500960873705,False,False,EXECUTED,False,86.0349127182,550,True,3,0,False,0cbe7ead9e5b9e72454e6408b614464654f87f249b484ca13d38e2156f82a0bf,True,STOP_DECISION_VALUE_ZERO_RUN_K
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,0.25,0,0,0,0,0,0,0,0,0.999878704536,0.999878286127,1,1,-0.000121295464226,-0.000121713872525,0,-0.00487870453577,False,False,EXECUTED,False,78.0548628429,4450,False,0,0,False,24c25b509700d603c34692ac73aec5c448ac804c155b240671b9a1692d6d940c,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,0,0,0,0,-1,0,0.994626147679,0.99462294106,1,0.99462294106,-0.00537385232144,-0.00537705894022,0,0.000373852321445,True,False,EXECUTED,True,100,0,False,0,0,False,5fbc1767d0a6d5fb4802a8c30361666bbebadbe7d41ccd83f1287740f0923a16,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,3,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,0,-1,0,0,-2,0,0.989310590542,0.989307363856,0.99462294106,0.989307363856,-0.00531555713659,-0.00531557720428,0,0.00031555713659,True,False,EXECUTED,True,99.7506234414,0,False,0,0,False,8a264dec7df8c0bde8bff9dd8656437b3930f689d58a697dea4a82ac1783cff8,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,4,EXPLOIT,asym_h+0.000_k-3.000_p+0.00000,0,-3,0,0,-2,0,0,-3,0,0.984052761768,0.984049514695,0.989307363856,0.984049514695,-0.00525782877366,-0.00525784916059,0,0.000257828773662,True,False,EXECUTED,True,99.7506234414,0,False,0,0,False,e311904ae15091733d6173273a6f73e6eb35674c1751eb80c590dcb55a03974e,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,5,EXPLOIT,asym_h+0.000_k-4.000_p+0.00000,0,-4,0,0,-3,0,0,-4,0,0.978852493779,0.978849225999,0.984049514695,0.978849225999,-0.00520026798957,-0.00520028869596,0,0.000200267989572,True,False,EXECUTED,True,99.7506234414,0,False,0,0,False,56e7c4855434aedc081e7432a370f425e6752b02333e1653580a63da48f47062,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,6,EXPLOIT,asym_h+0.000_k-5.000_p+0.00000,0,-5,0,0,-4,0,0,-5,0,0.973709602551,0.973706313745,0.978849225999,0.973706313745,-0.00514289122757,-0.00514291225347,0,0.000142891227569,True,False,EXECUTED,True,99.7506234414,0,False,0,0,False,a246bd6c6b82d76d1f52a32d5740f8128d63f286ade43266d43ab0142a566d9f,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,7,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.5,0,0,0,-5,0,0,-5,0,0.999762707071,0.999762288957,0.973706313745,0.973706313745,0.02605310452,0.026055975212,0,-0.03105310452,False,False,EXECUTED,False,86.0349127182,550,True,1,0.026055975212,False,df4272ce9c7e98db3462630617ceb82ecdcb5ff0f6f8a110b64651bfcccdd254,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,8,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,0.75,0,0,0,-5,0,0,-5,0,0.999648835113,0.999648417291,0.973706313745,0.973706313745,0.0259392325616,0.0259421035458,0,-0.0309392325616,False,False,EXECUTED,False,86.0349127182,550,True,2,0.0519980787577,False,615c8e98a50521307b9548854b26f1fbfd2f4c6465a4690b5203f652f964f37d,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,9,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0,-5,0,0,-5,0,0.999537100264,0.999536682732,0.973706313745,0.973706313745,0.0258274977124,0.0258303689864,0,-0.0308274977124,False,False,EXECUTED,False,86.0349127182,550,True,3,0.0778284477441,False,81f307a05cf6696f919a005436d04a64797f81470bc50a50398b2c8785ab9950,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,10,EXPLORE,asym_h+1.250_k+0.000_p+0.00000,1.25,0,0,0,-5,0,0,-5,0,0.999427514108,0.999427096863,0.973706313745,0.973706313745,0.0257179115566,0.025720783118,0,-0.0307179115566,False,False,EXECUTED,False,86.0349127182,550,True,4,0.103549230862,False,51c5262325a2657a9f4942812f85dc590549ff046eef4c7960ff4a2aa2a5091f,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,11,EXPLORE,asym_h+1.500_k+0.000_p+0.00000,1.5,0,0,0,-5,0,0,-5,0,0.99932008821,0.999319671251,0.973706313745,0.973706313745,0.0256104856589,0.0256133575053,0,-0.0306104856589,False,False,EXECUTED,False,86.0349127182,550,True,5,0.129162588367,False,c155a796865b3346af614a91d28e483da1620d18bbb6fa200e2e54e4cc57c44c,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,12,EXPLORE,asym_h+1.750_k+0.000_p+0.00000,1.75,0,0,0,-5,0,0,-5,0,0.999214834116,0.999214417439,0.973706313745,0.973706313745,0.0255052315646,0.0255081036937,0,-0.0305052315646,False,False,EXECUTED,False,86.0349127182,550,True,6,0.154670692061,False,b83c1f9fd6fec4cf9f45ef1e94bf691a638eb7421d9587bc55158800f85287a5,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,13,EXPLORE,asym_h+2.000_k+0.000_p+0.00000,2,0,0,0,-5,0,0,-5,0,0.999111763351,0.999111346954,0.973706313745,0.973706313745,0.0254021607996,0.025405033209,0,-0.0304021607996,False,False,EXECUTED,False,86.0349127182,550,True,7,0.18007572527,False,ba11fa4766000338575d3ec10f702a1ff921d008e350a64ac1b01d0dc979748c,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,PRIMARY_P2_V2A_DEFAULT_OFF,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,0.25,0,0,0,0,0,0,0,0,0.999878704536,0.999878286127,1,1,-0.000121295464226,-0.000121713872525,0.000430956758924,-0.0053096612947,False,False,EXECUTED,False,78.0548628429,4450,True,1,0,False,24c25b509700d603c34692ac73aec5c448ac804c155b240671b9a1692d6d940c,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,PRIMARY_P2_V2A_DEFAULT_OFF,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.5,0,0,0,0,0,0,0,0,0.999762707071,0.999762288957,1,1,-0.000237292928845,-0.000237711042549,0.000430956758924,-0.00519366383008,False,False,EXECUTED,False,86.0349127182,550,True,2,0,False,fd3664659d8b1ba7c315fd91f94169a690c3ef7ae75ef3b05eb4a03d30d1d78a,True,STOP_DECISION_VALUE_ZERO_RUN_K
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,SENSITIVITY_LOCAL_P99,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,0.25,0,0,0,0,0,0,0,0,0.999878704536,0.999878286127,1,1,-0.000121295464226,-0.000121713872525,0.00127694201359,-0.00615564654936,False,False,EXECUTED,False,78.0548628429,4450,True,1,0,False,24c25b509700d603c34692ac73aec5c448ac804c155b240671b9a1692d6d940c,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,SENSITIVITY_LOCAL_P99,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.5,0,0,0,0,0,0,0,0,0.999762707071,0.999762288957,1,1,-0.000237292928845,-0.000237711042549,0.00127694201359,-0.00603964908474,False,False,EXECUTED,False,86.0349127182,550,True,2,0,False,fd3664659d8b1ba7c315fd91f94169a690c3ef7ae75ef3b05eb4a03d30d1d78a,True,STOP_DECISION_VALUE_ZERO_RUN_K
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,SENSITIVITY_STOPPING_K1,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,0.25,0,0,0,0,0,0,0,0,0.999878704536,0.999878286127,1,1,-0.000121295464226,-0.000121713872525,0.000430956758924,-0.0053096612947,False,False,EXECUTED,False,78.0548628429,4450,True,1,0,False,24c25b509700d603c34692ac73aec5c448ac804c155b240671b9a1692d6d940c,True,STOP_DECISION_VALUE_ZERO_RUN_K
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,0.25,0,0,0,0,0,0,0,0,0.999878704536,0.999878286127,1,1,-0.000121295464226,-0.000121713872525,0.000430956758924,-0.0053096612947,False,False,EXECUTED,False,78.0548628429,4450,True,1,0,False,24c25b509700d603c34692ac73aec5c448ac804c155b240671b9a1692d6d940c,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.5,0,0,0,0,0,0,0,0,0.999762707071,0.999762288957,1,1,-0.000237292928845,-0.000237711042549,0.000430956758924,-0.00519366383008,False,False,EXECUTED,False,86.0349127182,550,True,2,0,False,fd3664659d8b1ba7c315fd91f94169a690c3ef7ae75ef3b05eb4a03d30d1d78a,True,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,3,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,0.75,0,0,0,0,0,0,0,0,0.999648835113,0.999648417291,1,1,-0.00035116488726,-0.000351582708765,0.000430956758924,-0.00507979187166,False,False,EXECUTED,False,86.0349127182,550,True,3,0,False,0f10408e224bf90b6b612475bc0fbd70161effac84cd9bf60b6236446e6c64f4,True,STOP_DECISION_VALUE_ZERO_RUN_K
