sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
63,159354.3652707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3652707,159354.3652707,,IDLE,,,,159354.365293,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3652707,,2.230002428404987e-05,0.004022999986773357,0,159354365369300
64,159354.3692345,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3692345,159354.3692345,,IDLE,,,,159354.3692402,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3692345,,5.700014298781753e-06,0.003963800001656637,0,159354369494000
65,159354.3732596,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3732596,159354.3732596,,IDLE,,,,159354.3732788,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3732596,,1.920000067912042e-05,0.004025100002763793,0,159354373443100
66,159354.3765284,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3765284,159354.3765284,,IDLE,,,,159354.3765363,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3765284,,7.90000194683671e-06,0.0032688000064808875,0,159354376661400
67,159354.380674,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.380674,159354.380674,,IDLE,,,,159354.38068,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.380674,,5.999987479299307e-06,0.0041456000180915,0,159354380767600
68,159354.3852047,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3852047,159354.3852047,,IDLE,,,,159354.3852163,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3852047,,1.1600001016631722e-05,0.00453069998184219,0,159354385389400
69,159354.3893777,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3893777,159354.3893777,,IDLE,,,,159354.3893886,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3893777,,1.0899995686486363e-05,0.0041729999938979745,0,159354389512600
70,159354.3931802,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3931802,159354.3931802,,IDLE,,,,159354.3931896,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3931802,,9.400013368576765e-06,0.003802499995799735,0,159354393343700
71,159354.3971701,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3971701,159354.3971701,,IDLE,,,,159354.3971935,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3971701,,2.3399974452331662e-05,0.003989900025771931,0,159354397337700
72,159354.4011649,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4011649,159354.4011649,,IDLE,,,,159354.4011774,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4011649,,1.2500007869675756e-05,0.003994799975771457,0,159354401312300
73,159354.4053303,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4053303,159354.4053303,,IDLE,,,,159354.4053399,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4053303,,9.599985787644982e-06,0.004165400023339316,0,159354405427300
74,159354.4085267,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4085267,159354.4085267,,IDLE,,,,159354.4085413,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4085267,,1.4600023860111833e-05,0.0031963999790605158,0,159354408723100
75,159354.413157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.413157,159354.413157,,IDLE,,,,159354.4131697,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.413157,,1.270000939257443e-05,0.004630300012649968,0,159354413526900
76,159354.4171347,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4171347,159354.4171347,,IDLE,,,,159354.4171677,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4171347,,3.300001844763756e-05,0.003977699991082773,0,159354417340200
77,159354.421109,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.421109,159354.421109,,IDLE,,,,159354.4211298,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.421109,,2.0800012862309813e-05,0.003974299994297326,0,159354421310100
78,159354.4251053,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4251053,159354.4251053,,IDLE,,,,159354.4251154,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4251053,,1.0099989594891667e-05,0.0039963000162970275,0,159354425474300
79,159354.4290884,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4290884,159354.4290884,,IDLE,,,,159354.4291014,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4290884,,1.2999982573091984e-05,0.003983100003097206,0,159354429262900
80,159354.433055,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.433055,159354.433055,,IDLE,,,,159354.4330727,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.433055,,1.7699989257380366e-05,0.003966599993873388,0,159354433361700
81,159354.4363856,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4363856,159354.4363856,,IDLE,,,,159354.4364051,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4363856,,1.9499973859637976e-05,0.0033306000113952905,0,159354436622300
82,159354.4410403,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4410403,159354.4410403,,IDLE,,,,159354.4410557,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4410403,,1.5400000847876072e-05,0.004654699994716793,0,159354441241400
83,159354.4460113,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4460113,159354.4460113,,IDLE,,,,159354.4460246,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4460113,,1.3300013961270452e-05,0.004970999987563118,0,159354446556500
84,159354.4500225,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4500225,159354.4500225,,IDLE,,,,159354.4500543,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4500225,,3.179998020641506e-05,0.004011200013337657,0,159354450333900
85,159354.4530151,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4530151,159354.4530151,,IDLE,,,,159354.4530404,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4530151,,2.5299988919869065e-05,0.0029925999988336116,0,159354453427400
86,159354.4570254,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4570254,159354.4570254,,IDLE,,,,159354.4570413,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4570254,,1.58999755512923e-05,0.004010300006484613,0,159354457331900
87,159354.4619992,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4619992,159354.4619992,,IDLE,,,,159354.4620235,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4619992,,2.4300010409206152e-05,0.004973799979779869,0,159354462182700
88,159354.4650135,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4650135,159354.4650135,,IDLE,,,,159354.4650333,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4650135,,1.9799976143985987e-05,0.0030143000185489655,0,159354465450100
89,159354.4689936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4689936,159354.4689936,,IDLE,,,,159354.4690219,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4689936,,2.8300011763349175e-05,0.003980099980253726,0,159354469243100
90,159354.4741296,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4741296,159354.4741296,,IDLE,,,,159354.4741398,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4741296,,1.0199990356341004e-05,0.005136000021593645,0,159354474258100
91,159354.4769572,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4769572,159354.4769572,,IDLE,,,,159354.4769716,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4769572,,1.4399993233382702e-05,0.002827599993906915,0,159354477343800
92,159354.4809502,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4809502,159354.4809502,,IDLE,,,,159354.4809588,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4809502,,8.600007276982069e-06,0.003992999991169199,0,159354481164600
93,159354.4851236,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4851236,159354.4851236,,IDLE,,,,159354.4851325,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4851236,,8.90000956133008e-06,0.004173399996943772,0,159354485234500
94,159354.4889279,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4889279,159354.4889279,,IDLE,,,,159354.4889489,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4889279,,2.099998528137803e-05,0.0038043000095058233,0,159354489096900
95,159354.4939143,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4939143,159354.4939143,,IDLE,,,,159354.493926,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4939143,,1.170000177808106e-05,0.004986399988410994,0,159354494056100
96,159354.4980142,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.4980142,159354.4980142,,IDLE,,,,159354.4980253,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.4980142,,1.1099997209385037e-05,0.004099900019355118,0,159354498151300
97,159354.5018799,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5018799,159354.5018799,,IDLE,,,,159354.5018889,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5018799,,9.000010322779417e-06,0.0038656999822705984,0,159354502077600
98,159354.5058629,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5058629,159354.5058629,,IDLE,,,,159354.5058851,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5058629,,2.2199994418770075e-05,0.003983000002335757,0,159354506017400
99,159354.5098515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5098515,159354.5098515,,IDLE,,,,159354.5098771,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5098515,,2.5599991204217076e-05,0.003988600015873089,0,159354510272300
100,159354.5128617,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5128617,159354.5128617,,IDLE,,,,159354.5128793,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5128617,,1.759998849593103e-05,0.0030101999873295426,0,159354513192900
101,159354.5178539,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5178539,159354.5178539,,IDLE,,,,159354.517864,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5178539,,1.0099989594891667e-05,0.0049922000034712255,0,159354518015300
102,159354.5220772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5220772,159354.5220772,,IDLE,,,,159354.5220892,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5220772,,1.200000406242907e-05,0.004223299998557195,0,159354522222300
103,159354.5249969,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5249969,159354.5249969,,IDLE,,,,159354.5250191,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5249969,,2.2199994418770075e-05,0.0029196999967098236,0,159354525214600
104,159354.5298414,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5298414,159354.5298414,,IDLE,,,,159354.529854,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5298414,,1.2599979527294636e-05,0.0048445000138599426,0,159354530022900
105,159354.533796,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.533796,159354.533796,,IDLE,,,,159354.5338078,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.533796,,1.1800002539530396e-05,0.0039545999898109585,0,159354534097500
106,159354.5378736,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5378736,159354.5378736,,IDLE,,,,159354.537884,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5378736,,1.0399991879239678e-05,0.004077599995071068,0,159354538084300
107,159354.5417521,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5417521,159354.5417521,,IDLE,,,,159354.5417633,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5417521,,1.1199997970834374e-05,0.003878499992424622,0,159354541869000
108,159354.5458269,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5458269,159354.5458269,,IDLE,,,,159354.5458361,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5458269,,9.200011845678091e-06,0.004074800002854317,0,159354545932300
109,159354.5497528,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5497528,159354.5497528,,IDLE,,,,159354.549763,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5497528,,1.0199990356341004e-05,0.0039259000041056424,0,159354549873600
110,159354.5537704,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5537704,159354.5537704,,IDLE,,,,159354.5537891,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5537704,,1.8699996871873736e-05,0.0040176000038627535,0,159354554020400
111,159354.5571139,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5571139,159354.5571139,,IDLE,,,,159354.5571257,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5571139,,1.1800002539530396e-05,0.003343499993206933,0,159354557360100
112,159354.5607182,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5607182,159354.5607182,,IDLE,,,,159354.5607287,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5607182,,1.0499992640689015e-05,0.003604300000006333,0,159354560909400
113,159354.5658587,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5658587,159354.5658587,,IDLE,,,,159354.5658673,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5658587,,8.600007276982069e-06,0.0051404999976512045,0,159354565959700
114,159354.5696726,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5696726,159354.5696726,,IDLE,,,,159354.5696888,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5696726,,1.6200006939470768e-05,0.0038138999952934682,0,159354569912000
115,159354.5736645,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5736645,159354.5736645,,IDLE,,,,159354.5736756,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5736645,,1.1099997209385037e-05,0.003991900011897087,0,159354573824100
116,159354.5776484,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5776484,159354.5776484,,IDLE,,,,159354.5776579,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5776484,,9.499985026195645e-06,0.003983900009188801,0,159354578197200
117,159354.5806954,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5806954,159354.5806954,,IDLE,,,,159354.5807026,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5806954,,7.199996616691351e-06,0.0030470000056084245,0,159354580832900
118,159354.5856905,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5856905,159354.5856905,,IDLE,,,,159354.5857001,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5856905,,9.599985787644982e-06,0.004995099996449426,0,159354585807500
119,159354.589649,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.589649,159354.589649,,IDLE,,,,159354.5896661,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.589649,,1.7099984688684344e-05,0.003958499990403652,0,159354589880900
120,159354.5928843,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5928843,159354.5928843,,IDLE,,,,159354.592894,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5928843,,9.700015652924776e-06,0.0032352999842260033,0,159354593087400
121,159354.5962769,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.5962769,159354.5962769,,IDLE,,,,159354.5962855,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.5962769,,8.600007276982069e-06,0.003392600017832592,0,159354596378700
122,159354.6006178,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6006178,159354.6006178,,IDLE,,,,159354.600631,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6006178,,1.3200013199821115e-05,0.004340899991802871,0,159354600994300
123,159354.6056106,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6056106,159354.6056106,,IDLE,,,,159354.6056232,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6056106,,1.2600008631125093e-05,0.0049928000080399215,0,159354605868900
124,159354.6088331,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6088331,159354.6088331,,IDLE,,,,159354.6088421,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6088331,,8.99998121894896e-06,0.00322250000317581,0,159354609016700
125,159354.6137048,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.6137048,159354.6137048,,IDLE,,,,159354.6137263,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.6137048,,2.1500018192455173e-05,0.004871699988143519,0,159354613846100
