classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,failed_over,failover_trial,cumulative_evidence_final,cumulative_evidence_trajectory
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_03d45504d71a1480fe0e091f,-0.07055555555555554,0.27944444444444444,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.02358495283014151,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7eca37bfd31460e2cda7bfd7"",""SUBJECT_V3_db828c769acb1108f529dc01""]","[[0.0,0.0],[-0.03,-0.03],[0.02,0.03],[0.0,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_8c98d5bd12fef27ac3e7d812"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.015,0.03],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.2702330953011376,"[0.0,0.03629024563500838,0.3060316840692804,0.2702330953011376]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_03d45504d71a1480fe0e091f,-0.07055555555555554,0.27944444444444444,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.02358495283014151,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7eca37bfd31460e2cda7bfd7"",""SUBJECT_V3_db828c769acb1108f529dc01""]","[[0.0,0.0],[-0.03,-0.03],[0.02,0.03],[0.0,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_8c98d5bd12fef27ac3e7d812"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.015,0.03],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P2,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.2702330953011376,"[0.0,0.03629024563500838,0.3060316840692804,0.2702330953011376]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_03d45504d71a1480fe0e091f,-0.07055555555555554,0.27944444444444444,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.02358495283014151,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7eca37bfd31460e2cda7bfd7"",""SUBJECT_V3_db828c769acb1108f529dc01""]","[[0.0,0.0],[-0.03,-0.03],[0.02,0.03],[0.0,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e70ddc0e1d1b18498ab979ae,-0.14555555555555555,0.20444444444444443,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.022360679774997897,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.10392972176077109,"[0.0,-2.2390422035202664,-2.286836580110723,-0.10392972176077109]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_03d45504d71a1480fe0e091f,-0.07055555555555554,0.27944444444444444,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.02358495283014151,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7eca37bfd31460e2cda7bfd7"",""SUBJECT_V3_db828c769acb1108f529dc01""]","[[0.0,0.0],[-0.03,-0.03],[0.02,0.03],[0.0,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e70ddc0e1d1b18498ab979ae,-0.14555555555555555,0.20444444444444443,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.022360679774997897,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.10392972176077109,"[0.0,-2.2390422035202664,-2.286836580110723,-0.10392972176077109]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_03d45504d71a1480fe0e091f,-0.07055555555555554,0.27944444444444444,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.02358495283014151,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7eca37bfd31460e2cda7bfd7"",""SUBJECT_V3_db828c769acb1108f529dc01""]","[[0.0,0.0],[-0.03,-0.03],[0.02,0.03],[0.0,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e70ddc0e1d1b18498ab979ae,-0.14555555555555555,0.20444444444444443,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.022360679774997897,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.10392972176077109,"[0.0,-2.2390422035202664,-2.286836580110723,-0.10392972176077109]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_03d45504d71a1480fe0e091f,-0.07055555555555554,0.27944444444444444,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.02358495283014151,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7eca37bfd31460e2cda7bfd7"",""SUBJECT_V3_db828c769acb1108f529dc01""]","[[0.0,0.0],[-0.03,-0.03],[0.02,0.03],[0.0,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e70ddc0e1d1b18498ab979ae,-0.14555555555555555,0.20444444444444443,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.022360679774997897,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.10392972176077109,"[0.0,-2.2390422035202664,-2.286836580110723,-0.10392972176077109]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_03d45504d71a1480fe0e091f,-0.07055555555555554,0.27944444444444444,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.02358495283014151,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7eca37bfd31460e2cda7bfd7"",""SUBJECT_V3_db828c769acb1108f529dc01""]","[[0.0,0.0],[-0.03,-0.03],[0.02,0.03],[0.0,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_e70ddc0e1d1b18498ab979ae,-0.14555555555555555,0.20444444444444443,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.022360679774997897,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.10392972176077109,"[0.0,-2.2390422035202664,-2.286836580110723,-0.10392972176077109]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
