case,seed,prior_quality,noise_label,trial,candidate_id,beta_flex,beta_extend,standard_bo_mean_before,standard_bo_std_before,physics_bo_mean_before,physics_bo_std_before,physics_offset_before,physics_scoring_mean,observed_y,observation_valid,standard_log_score,physics_log_score,score_difference,cumulative_evidence,mode_after,failover_triggered
rotated,1,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.15277777777777765,0.5944581644261749,-0.468841072709987,0.5944581644261749,0.4360323970049145,-0.03280867570507251,0.4861111111111111,True,-0.5560453108579542,-0.7798361395777015,-0.22379082871974731,-2.4039800544386667,STANDARD_BO,True
rotated,1,P3,zero,4,SUBJECT_V3_25d553cc3ead9504812df137,-0.025,0.03,0.23777843780022698,0.5908235448693054,-0.04057782675624755,0.5908235448693054,0.9549521838210981,0.9143743570648506,0.41250000000000003,True,-0.43642742925857103,-0.7534822969479246,-0.31705486768935354,-2.72103492212802,STANDARD_BO,False
rotated,2,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.15277777777777773,True,,,,0.0,PHYSICS_BO,False
rotated,2,P3,zero,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.15277777777777773,0.5945492878546267,-0.9040092384542737,0.5945492878546267,-0.1847222222222223,-1.088731460676496,0.15277777777777757,True,-0.39898687331653504,-2.5791760990354544,-2.1801892257189195,-2.1801892257189195,PHYSICS_BO,False
rotated,2,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.15277777777777765,0.5944581644261749,-0.468841072709987,0.5944581644261749,0.4360323970049145,-0.03280867570507251,0.4861111111111111,True,-0.5560453108579542,-0.7798361395777015,-0.22379082871974731,-2.4039800544386667,STANDARD_BO,True
rotated,2,P3,zero,4,SUBJECT_V3_25d553cc3ead9504812df137,-0.025,0.03,0.23777843780022698,0.5908235448693054,-0.04057782675624755,0.5908235448693054,0.9549521838210981,0.9143743570648506,0.41250000000000003,True,-0.43642742925857103,-0.7534822969479246,-0.31705486768935354,-2.72103492212802,STANDARD_BO,False
rotated,3,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.15277777777777773,True,,,,0.0,PHYSICS_BO,False
rotated,3,P3,zero,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.15277777777777773,0.5945492878546267,-0.9040092384542737,0.5945492878546267,-0.1847222222222223,-1.088731460676496,0.15277777777777757,True,-0.39898687331653504,-2.5791760990354544,-2.1801892257189195,-2.1801892257189195,PHYSICS_BO,False
rotated,3,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.15277777777777765,0.5944581644261749,-0.468841072709987,0.5944581644261749,0.4360323970049145,-0.03280867570507251,0.4861111111111111,True,-0.5560453108579542,-0.7798361395777015,-0.22379082871974731,-2.4039800544386667,STANDARD_BO,True
rotated,3,P3,zero,4,SUBJECT_V3_25d553cc3ead9504812df137,-0.025,0.03,0.23777843780022698,0.5908235448693054,-0.04057782675624755,0.5908235448693054,0.9549521838210981,0.9143743570648506,0.41250000000000003,True,-0.43642742925857103,-0.7534822969479246,-0.31705486768935354,-2.72103492212802,STANDARD_BO,False
rotated,4,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.15277777777777773,True,,,,0.0,PHYSICS_BO,False
rotated,4,P3,zero,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.15277777777777773,0.5945492878546267,-0.9040092384542737,0.5945492878546267,-0.1847222222222223,-1.088731460676496,0.15277777777777757,True,-0.39898687331653504,-2.5791760990354544,-2.1801892257189195,-2.1801892257189195,PHYSICS_BO,False
rotated,4,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.15277777777777765,0.5944581644261749,-0.468841072709987,0.5944581644261749,0.4360323970049145,-0.03280867570507251,0.4861111111111111,True,-0.5560453108579542,-0.7798361395777015,-0.22379082871974731,-2.4039800544386667,STANDARD_BO,True
rotated,4,P3,zero,4,SUBJECT_V3_25d553cc3ead9504812df137,-0.025,0.03,0.23777843780022698,0.5908235448693054,-0.04057782675624755,0.5908235448693054,0.9549521838210981,0.9143743570648506,0.41250000000000003,True,-0.43642742925857103,-0.7534822969479246,-0.31705486768935354,-2.72103492212802,STANDARD_BO,False
mildly_nonlinear,0,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,0,P0,zero,2,SUBJECT_V3_baccbf491d28d6b07444720d,-0.015,-0.0225,-0.0940972222222222,0.5566663827447643,-0.2584380219003629,0.5566663827447643,-0.060208333333333336,-0.3186463552336962,-0.3197700831732998,True,-0.41532416624079843,-0.33315139844805985,0.08217276779273858,0.08217276779273858,PHYSICS_BO,False
mildly_nonlinear,0,P0,zero,3,SUBJECT_V3_3d16370766c7fabce5af3da1,-0.0225,-0.005,-0.22668593425210273,0.4609260344224343,-0.18551310951927807,0.4609260344224343,-0.06077019730313511,-0.24628330682241317,-0.2655173239698669,True,-0.14796957196687155,-0.1452914962661446,0.0026780757007269507,0.08485084349346553,PHYSICS_BO,False
mildly_nonlinear,0,P0,zero,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.23984778664492684,0.4425392722343406,-0.14049263287820743,0.4425392722343406,-0.06133206127293689,-0.20182469415114432,-0.0633504512056351,True,-0.1832446069985244,-0.15266828998358334,0.030576317014941068,0.1154271605084066,PHYSICS_BO,False
mildly_nonlinear,1,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,1,P0,zero,2,SUBJECT_V3_baccbf491d28d6b07444720d,-0.015,-0.0225,-0.0940972222222222,0.5566663827447643,-0.2584380219003629,0.5566663827447643,-0.060208333333333336,-0.3186463552336962,-0.3197700831732998,True,-0.41532416624079843,-0.33315139844805985,0.08217276779273858,0.08217276779273858,PHYSICS_BO,False
mildly_nonlinear,1,P0,zero,3,SUBJECT_V3_3d16370766c7fabce5af3da1,-0.0225,-0.005,-0.22668593425210273,0.4609260344224343,-0.18551310951927807,0.4609260344224343,-0.06077019730313511,-0.24628330682241317,-0.2655173239698669,True,-0.14796957196687155,-0.1452914962661446,0.0026780757007269507,0.08485084349346553,PHYSICS_BO,False
mildly_nonlinear,1,P0,zero,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.23984778664492684,0.4425392722343406,-0.14049263287820743,0.4425392722343406,-0.06133206127293689,-0.20182469415114432,-0.0633504512056351,True,-0.1832446069985244,-0.15266828998358334,0.030576317014941068,0.1154271605084066,PHYSICS_BO,False
mildly_nonlinear,2,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,2,P0,zero,2,SUBJECT_V3_baccbf491d28d6b07444720d,-0.015,-0.0225,-0.0940972222222222,0.5566663827447643,-0.2584380219003629,0.5566663827447643,-0.060208333333333336,-0.3186463552336962,-0.3197700831732998,True,-0.41532416624079843,-0.33315139844805985,0.08217276779273858,0.08217276779273858,PHYSICS_BO,False
mildly_nonlinear,2,P0,zero,3,SUBJECT_V3_3d16370766c7fabce5af3da1,-0.0225,-0.005,-0.22668593425210273,0.4609260344224343,-0.18551310951927807,0.4609260344224343,-0.06077019730313511,-0.24628330682241317,-0.2655173239698669,True,-0.14796957196687155,-0.1452914962661446,0.0026780757007269507,0.08485084349346553,PHYSICS_BO,False
mildly_nonlinear,2,P0,zero,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.23984778664492684,0.4425392722343406,-0.14049263287820743,0.4425392722343406,-0.06133206127293689,-0.20182469415114432,-0.0633504512056351,True,-0.1832446069985244,-0.15266828998358334,0.030576317014941068,0.1154271605084066,PHYSICS_BO,False
mildly_nonlinear,3,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,3,P0,zero,2,SUBJECT_V3_baccbf491d28d6b07444720d,-0.015,-0.0225,-0.0940972222222222,0.5566663827447643,-0.2584380219003629,0.5566663827447643,-0.060208333333333336,-0.3186463552336962,-0.3197700831732998,True,-0.41532416624079843,-0.33315139844805985,0.08217276779273858,0.08217276779273858,PHYSICS_BO,False
mildly_nonlinear,3,P0,zero,3,SUBJECT_V3_3d16370766c7fabce5af3da1,-0.0225,-0.005,-0.22668593425210273,0.4609260344224343,-0.18551310951927807,0.4609260344224343,-0.06077019730313511,-0.24628330682241317,-0.2655173239698669,True,-0.14796957196687155,-0.1452914962661446,0.0026780757007269507,0.08485084349346553,PHYSICS_BO,False
mildly_nonlinear,3,P0,zero,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.23984778664492684,0.4425392722343406,-0.14049263287820743,0.4425392722343406,-0.06133206127293689,-0.20182469415114432,-0.0633504512056351,True,-0.1832446069985244,-0.15266828998358334,0.030576317014941068,0.1154271605084066,PHYSICS_BO,False
mildly_nonlinear,4,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,4,P0,zero,2,SUBJECT_V3_baccbf491d28d6b07444720d,-0.015,-0.0225,-0.0940972222222222,0.5566663827447643,-0.2584380219003629,0.5566663827447643,-0.060208333333333336,-0.3186463552336962,-0.3197700831732998,True,-0.41532416624079843,-0.33315139844805985,0.08217276779273858,0.08217276779273858,PHYSICS_BO,False
mildly_nonlinear,4,P0,zero,3,SUBJECT_V3_3d16370766c7fabce5af3da1,-0.0225,-0.005,-0.22668593425210273,0.4609260344224343,-0.18551310951927807,0.4609260344224343,-0.06077019730313511,-0.24628330682241317,-0.2655173239698669,True,-0.14796957196687155,-0.1452914962661446,0.0026780757007269507,0.08485084349346553,PHYSICS_BO,False
mildly_nonlinear,4,P0,zero,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,0.0025,-0.025,-0.23984778664492684,0.4425392722343406,-0.14049263287820743,0.4425392722343406,-0.06133206127293689,-0.20182469415114432,-0.0633504512056351,True,-0.1832446069985244,-0.15266828998358334,0.030576317014941068,0.1154271605084066,PHYSICS_BO,False
mildly_nonlinear,0,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.004999999999999949,0.6,0.0,-0.004999999999999949,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,0,P1,zero,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.01,-0.0275,-0.0940972222222222,0.5672200072931749,-0.265018714975333,0.5672200072931749,-0.08909722222222224,-0.3541159371975553,-0.2246743612711446,True,-0.3784277780325121,-0.37796891527559534,0.0004588627569167558,0.0004588627569167558,PHYSICS_BO,False
mildly_nonlinear,0,P1,zero,3,SUBJECT_V3_e5be2e3b0af883d0e8ebb56e,0.01,-0.0225,-0.16954476107409683,0.4804472206729661,-0.1003396900783487,0.4804472206729661,-0.024376434259016908,-0.1247161243373656,0.06750100330588293,True,-0.30761533402139696,-0.265932473737786,0.041682860283610956,0.04214172304052771,PHYSICS_BO,False
mildly_nonlinear,0,P1,zero,4,SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2,-0.02,-0.01,-0.18755298405199,0.4541052619352366,-0.15331672776213218,0.4541052619352366,0.04034435370418843,-0.11297237405794375,-0.3366495487943649,True,-0.1834127074255136,-0.2508233050210834,-0.0674105975955698,-0.025268874555042092,PHYSICS_BO,False
mildly_nonlinear,1,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.004999999999999949,0.6,0.0,-0.004999999999999949,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,1,P1,zero,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.01,-0.0275,-0.0940972222222222,0.5672200072931749,-0.265018714975333,0.5672200072931749,-0.08909722222222224,-0.3541159371975553,-0.2246743612711446,True,-0.3784277780325121,-0.37796891527559534,0.0004588627569167558,0.0004588627569167558,PHYSICS_BO,False
mildly_nonlinear,1,P1,zero,3,SUBJECT_V3_e5be2e3b0af883d0e8ebb56e,0.01,-0.0225,-0.16954476107409683,0.4804472206729661,-0.1003396900783487,0.4804472206729661,-0.024376434259016908,-0.1247161243373656,0.06750100330588293,True,-0.30761533402139696,-0.265932473737786,0.041682860283610956,0.04214172304052771,PHYSICS_BO,False
mildly_nonlinear,1,P1,zero,4,SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2,-0.02,-0.01,-0.18755298405199,0.4541052619352366,-0.15331672776213218,0.4541052619352366,0.04034435370418843,-0.11297237405794375,-0.3366495487943649,True,-0.1834127074255136,-0.2508233050210834,-0.0674105975955698,-0.025268874555042092,PHYSICS_BO,False
mildly_nonlinear,2,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.004999999999999949,0.6,0.0,-0.004999999999999949,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,2,P1,zero,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.01,-0.0275,-0.0940972222222222,0.5672200072931749,-0.265018714975333,0.5672200072931749,-0.08909722222222224,-0.3541159371975553,-0.2246743612711446,True,-0.3784277780325121,-0.37796891527559534,0.0004588627569167558,0.0004588627569167558,PHYSICS_BO,False
mildly_nonlinear,2,P1,zero,3,SUBJECT_V3_e5be2e3b0af883d0e8ebb56e,0.01,-0.0225,-0.16954476107409683,0.4804472206729661,-0.1003396900783487,0.4804472206729661,-0.024376434259016908,-0.1247161243373656,0.06750100330588293,True,-0.30761533402139696,-0.265932473737786,0.041682860283610956,0.04214172304052771,PHYSICS_BO,False
mildly_nonlinear,2,P1,zero,4,SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2,-0.02,-0.01,-0.18755298405199,0.4541052619352366,-0.15331672776213218,0.4541052619352366,0.04034435370418843,-0.11297237405794375,-0.3366495487943649,True,-0.1834127074255136,-0.2508233050210834,-0.0674105975955698,-0.025268874555042092,PHYSICS_BO,False
mildly_nonlinear,3,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.004999999999999949,0.6,0.0,-0.004999999999999949,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,3,P1,zero,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.01,-0.0275,-0.0940972222222222,0.5672200072931749,-0.265018714975333,0.5672200072931749,-0.08909722222222224,-0.3541159371975553,-0.2246743612711446,True,-0.3784277780325121,-0.37796891527559534,0.0004588627569167558,0.0004588627569167558,PHYSICS_BO,False
mildly_nonlinear,3,P1,zero,3,SUBJECT_V3_e5be2e3b0af883d0e8ebb56e,0.01,-0.0225,-0.16954476107409683,0.4804472206729661,-0.1003396900783487,0.4804472206729661,-0.024376434259016908,-0.1247161243373656,0.06750100330588293,True,-0.30761533402139696,-0.265932473737786,0.041682860283610956,0.04214172304052771,PHYSICS_BO,False
mildly_nonlinear,3,P1,zero,4,SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2,-0.02,-0.01,-0.18755298405199,0.4541052619352366,-0.15331672776213218,0.4541052619352366,0.04034435370418843,-0.11297237405794375,-0.3366495487943649,True,-0.1834127074255136,-0.2508233050210834,-0.0674105975955698,-0.025268874555042092,PHYSICS_BO,False
mildly_nonlinear,4,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.004999999999999949,0.6,0.0,-0.004999999999999949,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,4,P1,zero,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.01,-0.0275,-0.0940972222222222,0.5672200072931749,-0.265018714975333,0.5672200072931749,-0.08909722222222224,-0.3541159371975553,-0.2246743612711446,True,-0.3784277780325121,-0.37796891527559534,0.0004588627569167558,0.0004588627569167558,PHYSICS_BO,False
mildly_nonlinear,4,P1,zero,3,SUBJECT_V3_e5be2e3b0af883d0e8ebb56e,0.01,-0.0225,-0.16954476107409683,0.4804472206729661,-0.1003396900783487,0.4804472206729661,-0.024376434259016908,-0.1247161243373656,0.06750100330588293,True,-0.30761533402139696,-0.265932473737786,0.041682860283610956,0.04214172304052771,PHYSICS_BO,False
mildly_nonlinear,4,P1,zero,4,SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2,-0.02,-0.01,-0.18755298405199,0.4541052619352366,-0.15331672776213218,0.4541052619352366,0.04034435370418843,-0.11297237405794375,-0.3366495487943649,True,-0.1834127074255136,-0.2508233050210834,-0.0674105975955698,-0.025268874555042092,PHYSICS_BO,False
mildly_nonlinear,0,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1423611111111111,0.6,0.0,-0.1423611111111111,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,0,P2,zero,2,SUBJECT_V3_cf7ba74885717d9f1b428746,-0.0025,-0.03,-0.0940972222222222,0.5705706571163449,-0.13006998788604318,0.5705706571163449,0.04826388888888891,-0.08180609899715427,-0.09827193981355278,True,-0.3578470344153372,-0.3582366749699954,-0.00038964055465817715,-0.00038964055465817715,PHYSICS_BO,False
mildly_nonlinear,0,P2,zero,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.09609701988413813,0.5027720124454381,-0.037131567750770936,0.5027720124454381,0.040030968480689655,0.002899400729918719,-0.3473081529098618,True,-0.35614621744301245,-0.47391338406088274,-0.11776716661787029,-0.11815680717252847,PHYSICS_BO,False
mildly_nonlinear,0,P2,zero,4,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.25455856469505966,0.42839663831354574,-0.11430707095503559,0.42839663831354574,0.0317980480724904,-0.08250902288254519,-0.14190158771991293,True,-0.10581028489690025,-0.08084315880918791,0.024967126087712344,-0.09318968108481612,PHYSICS_BO,False
mildly_nonlinear,1,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1423611111111111,0.6,0.0,-0.1423611111111111,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,1,P2,zero,2,SUBJECT_V3_cf7ba74885717d9f1b428746,-0.0025,-0.03,-0.0940972222222222,0.5705706571163449,-0.13006998788604318,0.5705706571163449,0.04826388888888891,-0.08180609899715427,-0.09827193981355278,True,-0.3578470344153372,-0.3582366749699954,-0.00038964055465817715,-0.00038964055465817715,PHYSICS_BO,False
mildly_nonlinear,1,P2,zero,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.09609701988413813,0.5027720124454381,-0.037131567750770936,0.5027720124454381,0.040030968480689655,0.002899400729918719,-0.3473081529098618,True,-0.35614621744301245,-0.47391338406088274,-0.11776716661787029,-0.11815680717252847,PHYSICS_BO,False
mildly_nonlinear,1,P2,zero,4,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.25455856469505966,0.42839663831354574,-0.11430707095503559,0.42839663831354574,0.0317980480724904,-0.08250902288254519,-0.14190158771991293,True,-0.10581028489690025,-0.08084315880918791,0.024967126087712344,-0.09318968108481612,PHYSICS_BO,False
mildly_nonlinear,2,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1423611111111111,0.6,0.0,-0.1423611111111111,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,2,P2,zero,2,SUBJECT_V3_cf7ba74885717d9f1b428746,-0.0025,-0.03,-0.0940972222222222,0.5705706571163449,-0.13006998788604318,0.5705706571163449,0.04826388888888891,-0.08180609899715427,-0.09827193981355278,True,-0.3578470344153372,-0.3582366749699954,-0.00038964055465817715,-0.00038964055465817715,PHYSICS_BO,False
mildly_nonlinear,2,P2,zero,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.09609701988413813,0.5027720124454381,-0.037131567750770936,0.5027720124454381,0.040030968480689655,0.002899400729918719,-0.3473081529098618,True,-0.35614621744301245,-0.47391338406088274,-0.11776716661787029,-0.11815680717252847,PHYSICS_BO,False
mildly_nonlinear,2,P2,zero,4,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.25455856469505966,0.42839663831354574,-0.11430707095503559,0.42839663831354574,0.0317980480724904,-0.08250902288254519,-0.14190158771991293,True,-0.10581028489690025,-0.08084315880918791,0.024967126087712344,-0.09318968108481612,PHYSICS_BO,False
mildly_nonlinear,3,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1423611111111111,0.6,0.0,-0.1423611111111111,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,3,P2,zero,2,SUBJECT_V3_cf7ba74885717d9f1b428746,-0.0025,-0.03,-0.0940972222222222,0.5705706571163449,-0.13006998788604318,0.5705706571163449,0.04826388888888891,-0.08180609899715427,-0.09827193981355278,True,-0.3578470344153372,-0.3582366749699954,-0.00038964055465817715,-0.00038964055465817715,PHYSICS_BO,False
mildly_nonlinear,3,P2,zero,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.09609701988413813,0.5027720124454381,-0.037131567750770936,0.5027720124454381,0.040030968480689655,0.002899400729918719,-0.3473081529098618,True,-0.35614621744301245,-0.47391338406088274,-0.11776716661787029,-0.11815680717252847,PHYSICS_BO,False
mildly_nonlinear,3,P2,zero,4,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.25455856469505966,0.42839663831354574,-0.11430707095503559,0.42839663831354574,0.0317980480724904,-0.08250902288254519,-0.14190158771991293,True,-0.10581028489690025,-0.08084315880918791,0.024967126087712344,-0.09318968108481612,PHYSICS_BO,False
mildly_nonlinear,4,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1423611111111111,0.6,0.0,-0.1423611111111111,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,4,P2,zero,2,SUBJECT_V3_cf7ba74885717d9f1b428746,-0.0025,-0.03,-0.0940972222222222,0.5705706571163449,-0.13006998788604318,0.5705706571163449,0.04826388888888891,-0.08180609899715427,-0.09827193981355278,True,-0.3578470344153372,-0.3582366749699954,-0.00038964055465817715,-0.00038964055465817715,PHYSICS_BO,False
mildly_nonlinear,4,P2,zero,3,SUBJECT_V3_e6279988ee0d63d0eb29b340,-0.02,-0.0125,-0.09609701988413813,0.5027720124454381,-0.037131567750770936,0.5027720124454381,0.040030968480689655,0.002899400729918719,-0.3473081529098618,True,-0.35614621744301245,-0.47391338406088274,-0.11776716661787029,-0.11815680717252847,PHYSICS_BO,False
mildly_nonlinear,4,P2,zero,4,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.25455856469505966,0.42839663831354574,-0.11430707095503559,0.42839663831354574,0.0317980480724904,-0.08250902288254519,-0.14190158771991293,True,-0.10581028489690025,-0.08084315880918791,0.024967126087712344,-0.09318968108481612,PHYSICS_BO,False
mildly_nonlinear,0,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.35416666666666663,0.6,0.0,0.35416666666666663,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,0,P3,zero,2,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.0940972222222222,0.5945492878546267,-0.8894519301587728,0.5945492878546267,-0.4482638888888888,-1.3377158190476615,-0.15887177101658717,True,-0.4049216320847317,-2.364640481931446,-1.9597188498467142,-1.9597188498467142,PHYSICS_BO,False
mildly_nonlinear,0,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.1227721279060826,0.5944581644261749,-0.2933281026834027,0.5944581644261749,0.14115813512664843,-0.15216996755675427,0.6762584005212524,True,-1.302179662413694,-1.3698740802222302,-0.06769441780853613,-2.02741326765525,PHYSICS_BO,False
mildly_nonlinear,0,P3,zero,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.09664703457037055,0.5943981377489946,-0.30710660767493153,0.5943981377489946,0.7305801591421857,0.42347355146725413,0.8355471550343032,True,-1.1713893572521272,-0.6390386703906414,0.5323506868614858,-1.4950625807937643,PHYSICS_BO,False
mildly_nonlinear,1,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.35416666666666663,0.6,0.0,0.35416666666666663,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,1,P3,zero,2,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.0940972222222222,0.5945492878546267,-0.8894519301587728,0.5945492878546267,-0.4482638888888888,-1.3377158190476615,-0.15887177101658717,True,-0.4049216320847317,-2.364640481931446,-1.9597188498467142,-1.9597188498467142,PHYSICS_BO,False
mildly_nonlinear,1,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.1227721279060826,0.5944581644261749,-0.2933281026834027,0.5944581644261749,0.14115813512664843,-0.15216996755675427,0.6762584005212524,True,-1.302179662413694,-1.3698740802222302,-0.06769441780853613,-2.02741326765525,PHYSICS_BO,False
mildly_nonlinear,1,P3,zero,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.09664703457037055,0.5943981377489946,-0.30710660767493153,0.5943981377489946,0.7305801591421857,0.42347355146725413,0.8355471550343032,True,-1.1713893572521272,-0.6390386703906414,0.5323506868614858,-1.4950625807937643,PHYSICS_BO,False
mildly_nonlinear,2,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.35416666666666663,0.6,0.0,0.35416666666666663,-0.0940972222222222,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,2,P3,zero,2,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.0940972222222222,0.5945492878546267,-0.8894519301587728,0.5945492878546267,-0.4482638888888888,-1.3377158190476615,-0.15887177101658717,True,-0.4049216320847317,-2.364640481931446,-1.9597188498467142,-1.9597188498467142,PHYSICS_BO,False
mildly_nonlinear,2,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.1227721279060826,0.5944581644261749,-0.2933281026834027,0.5944581644261749,0.14115813512664843,-0.15216996755675427,0.6762584005212524,True,-1.302179662413694,-1.3698740802222302,-0.06769441780853613,-2.02741326765525,PHYSICS_BO,False
