sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
63,159490.5817646,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5817646,159490.5817646,,IDLE,,,,159490.5817738,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5817646,,9.199982741847634e-06,0.003986600000644103,0,159490581906800
64,159490.5861615,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5861615,159490.5861615,,IDLE,,,,159490.5861696,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5861615,,8.100003469735384e-06,0.004396899981657043,0,159490586303400
65,159490.589717,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.589717,159490.589717,,IDLE,,,,159490.589726,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.589717,,9.000010322779417e-06,0.0035555000067688525,0,159490589834100
66,159490.5937161,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5937161,159490.5937161,,IDLE,,,,159490.5937251,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5937161,,9.000010322779417e-06,0.0039991000085137784,0,159490593885100
67,159490.5978137,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5978137,159490.5978137,,IDLE,,,,159490.5978234,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5978137,,9.69998654909432e-06,0.0040976000018417835,0,159490597917900
68,159490.6017258,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6017258,159490.6017258,,IDLE,,,,159490.601738,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6017258,,1.2200005585327744e-05,0.003912099986337125,0,159490601886100
69,159490.6057045,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6057045,159490.6057045,,IDLE,,,,159490.60572,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6057045,,1.550000160932541e-05,0.003978699998697266,0,159490605960800
70,159490.609698,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.609698,159490.609698,,IDLE,,,,159490.6097072,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.609698,,9.200011845678091e-06,0.003993499994976446,0,159490610010100
71,159490.6136853,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6136853,159490.6136853,,IDLE,,,,159490.6136943,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6136853,,9.000010322779417e-06,0.003987300005974248,0,159490614530500
72,159490.6177185,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6177185,159490.6177185,,IDLE,,,,159490.6177494,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6177185,,3.090000245720148e-05,0.004033200006233528,0,159490618161200
73,159490.6216559,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6216559,159490.6216559,,IDLE,,,,159490.6216666,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6216559,,1.069999416358769e-05,0.003937400004360825,0,159490621791700
74,159490.6256315,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6256315,159490.6256315,,IDLE,,,,159490.6256432,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6256315,,1.170000177808106e-05,0.003975600004196167,0,159490625758700
75,159490.6296552,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6296552,159490.6296552,,IDLE,,,,159490.6296636,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6296552,,8.400005754083395e-06,0.004023699992103502,0,159490629915100
76,159490.6336919,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6336919,159490.6336919,,IDLE,,,,159490.6337179,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6336919,,2.5999994250014424e-05,0.004036700003780425,0,159490634128400
77,159490.6376298,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6376298,159490.6376298,,IDLE,,,,159490.6376404,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6376298,,1.0599993402138352e-05,0.0039379000081680715,0,159490637755700
78,159490.6417143,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6417143,159490.6417143,,IDLE,,,,159490.6417231,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6417143,,8.800008799880743e-06,0.004084499989403412,0,159490641903100
79,159490.6455771,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6455771,159490.6455771,,IDLE,,,,159490.6455951,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6455771,,1.8000020645558834e-05,0.003862799989292398,0,159490645971500
80,159490.6506428,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6506428,159490.6506428,,IDLE,,,,159490.6506642,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6506428,,2.139998832717538e-05,0.0050657000101637095,0,159490651125100
81,159490.6537062,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6537062,159490.6537062,,IDLE,,,,159490.6537181,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6537062,,1.1899974197149277e-05,0.003063400014070794,0,159490653914200
82,159490.6575461,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6575461,159490.6575461,,IDLE,,,,159490.6575651,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6575461,,1.8999999156221747e-05,0.0038398999895434827,0,159490657677000
83,159490.6627489,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6627489,159490.6627489,,IDLE,,,,159490.6627603,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6627489,,1.1399999493733048e-05,0.005202800006372854,0,159490662950000
84,159490.6655566,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6655566,159490.6655566,,IDLE,,,,159490.6655752,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6655566,,1.85999961104244e-05,0.0028076999878976494,0,159490665875400
85,159490.6705381,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6705381,159490.6705381,,IDLE,,,,159490.6705507,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6705381,,1.2599979527294636e-05,0.004981500009307638,0,159490670791000
86,159490.6745125,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6745125,159490.6745125,,IDLE,,,,159490.6745208,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6745125,,8.300004992634058e-06,0.003974399995058775,0,159490674735800
87,159490.6784891,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6784891,159490.6784891,,IDLE,,,,159490.6784993,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6784891,,1.0199990356341004e-05,0.00397660001181066,0,159490678656200
88,159490.6816558,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6816558,159490.6816558,,IDLE,,,,159490.6816735,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6816558,,1.7699989257380366e-05,0.0031666999857407063,0,159490681893600
89,159490.6854683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6854683,159490.6854683,,IDLE,,,,159490.6854844,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6854683,,1.6099977074190974e-05,0.003812500013737008,0,159490685800700
90,159490.6897648,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6897648,159490.6897648,,IDLE,,,,159490.6897784,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6897648,,1.3600016245618463e-05,0.004296499973861501,0,159490689957900
91,159490.6934904,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6934904,159490.6934904,,IDLE,,,,159490.6935146,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6934904,,2.4199980543926358e-05,0.0037256000214256346,0,159490693710900
92,159490.6974425,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.6974425,159490.6974425,,IDLE,,,,159490.6974586,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.6974425,,1.610000617802143e-05,0.0039520999998785555,0,159490697738600
93,159490.7014726,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7014726,159490.7014726,,IDLE,,,,159490.7014915,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7014726,,1.889999839477241e-05,0.004030099982628599,0,159490701669200
94,159490.7064235,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7064235,159490.7064235,,IDLE,,,,159490.7064403,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7064235,,1.680001150816679e-05,0.004950900009134784,0,159490707008200
95,159490.7104092,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7104092,159490.7104092,,IDLE,,,,159490.7104312,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7104092,,2.19999928958714e-05,0.003985699993791059,0,159490710630400
96,159490.7144314,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7144314,159490.7144314,,IDLE,,,,159490.7144477,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7144314,,1.6300007700920105e-05,0.0040222000097855926,0,159490714670000
97,159490.7181115,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7181115,159490.7181115,,IDLE,,,,159490.718129,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7181115,,1.7499987734481692e-05,0.0036800999951083213,0,159490718277800
98,159490.721413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.721413,159490.721413,,IDLE,,,,159490.7214268,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.721413,,1.3800017768517137e-05,0.0033014999935403466,0,159490721571200
99,159490.7263804,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7263804,159490.7263804,,IDLE,,,,159490.7263985,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7263804,,1.8099992303177714e-05,0.004967400018358603,0,159490726709500
100,159490.7303697,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7303697,159490.7303697,,IDLE,,,,159490.7303803,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7303697,,1.0599993402138352e-05,0.003989299992099404,0,159490730487200
101,159490.73439,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.73439,159490.73439,,IDLE,,,,159490.7344021,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.73439,,1.2100004823878407e-05,0.004020299995318055,0,159490734533400
102,159490.7376334,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7376334,159490.7376334,,IDLE,,,,159490.7376476,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7376334,,1.4200020814314485e-05,0.0032433999876957387,0,159490737847600
103,159490.7413207,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7413207,159490.7413207,,IDLE,,,,159490.7413387,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7413207,,1.7999991541728377e-05,0.003687300020828843,0,159490741527100
104,159490.7456559,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7456559,159490.7456559,,IDLE,,,,159490.7456756,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7456559,,1.969997538253665e-05,0.00433520000660792,0,159490745929900
105,159490.7493473,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7493473,159490.7493473,,IDLE,,,,159490.7493659,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7493473,,1.85999961104244e-05,0.003691399993840605,0,159490749931400
106,159490.7533295,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7533295,159490.7533295,,IDLE,,,,159490.7533441,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7533295,,1.4599994756281376e-05,0.003982199996244162,0,159490753511400
107,159490.7582802,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7582802,159490.7582802,,IDLE,,,,159490.7583012,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7582802,,2.099998528137803e-05,0.004950700007611886,0,159490758514400
108,159490.7622684,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7622684,159490.7622684,,IDLE,,,,159490.7622869,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7622684,,1.8499995348975062e-05,0.003988199983723462,0,159490762482400
109,159490.7654871,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7654871,159490.7654871,,IDLE,,,,159490.7655014,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7654871,,1.4299992471933365e-05,0.0032187000033445656,0,159490765722700
110,159490.7702701,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7702701,159490.7702701,,IDLE,,,,159490.7702813,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7702701,,1.1199997970834374e-05,0.004783000011229888,0,159490770425800
111,159490.7734557,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7734557,159490.7734557,,IDLE,,,,159490.7734641,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7734557,,8.400005754083395e-06,0.0031855999841354787,0,159490773577900
112,159490.7782408,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7782408,159490.7782408,,IDLE,,,,159490.7782676,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7782408,,2.680000034160912e-05,0.004785099998116493,0,159490778463800
113,159490.7823813,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7823813,159490.7823813,,IDLE,,,,159490.7823951,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7823813,,1.379998866468668e-05,0.004140500008361414,0,159490782510500
114,159490.786211,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.786211,159490.786211,,IDLE,,,,159490.786229,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.786211,,1.7999991541728377e-05,0.0038296999991871417,0,159490786438400
115,159490.7901951,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7901951,159490.7901951,,IDLE,,,,159490.7902155,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7901951,,2.039998071268201e-05,0.0039841000107117,0,159490790461100
116,159490.7945254,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7945254,159490.7945254,,IDLE,,,,159490.7945348,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7945254,,9.399984264746308e-06,0.004330299998400733,0,159490794722200
117,159490.7972883,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.7972883,159490.7972883,,IDLE,,,,159490.7972984,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.7972883,,1.0099989594891667e-05,0.002762899996014312,0,159490797410400
118,159490.8021909,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8021909,159490.8021909,,IDLE,,,,159490.8022036,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8021909,,1.270000939257443e-05,0.00490259999060072,0,159490802380300
119,159490.8062001,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8062001,159490.8062001,,IDLE,,,,159490.806214,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8062001,,1.3900018529966474e-05,0.00400919999810867,0,159490806504200
120,159490.8101515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8101515,159490.8101515,,IDLE,,,,159490.8101654,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8101515,,1.3900018529966474e-05,0.00395139999454841,0,159490810327300
121,159490.8141504,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8141504,159490.8141504,,IDLE,,,,159490.8141796,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8141504,,2.920001861639321e-05,0.00399890000699088,0,159490814382100
122,159490.8181817,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8181817,159490.8181817,,IDLE,,,,159490.8182001,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8181817,,1.8400023691356182e-05,0.004031299991765991,0,159490818408100
123,159490.8222105,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8222105,159490.8222105,,IDLE,,,,159490.8222197,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8222105,,9.200011845678091e-06,0.004028800001833588,0,159490822330700
124,159490.8261129,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8261129,159490.8261129,,IDLE,,,,159490.8261235,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8261129,,1.0600022505968809e-05,0.003902399999788031,0,159490826261800
125,159490.8301114,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.8301114,159490.8301114,,IDLE,,,,159490.8301209,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.8301114,,9.500014130026102e-06,0.003998500003945082,0,159490830214100
