leg_id,method,endpoint,seed,trial_index,candidate_id,rom_identity,beta_flex,beta_extend,measured_endpoint,true_endpoint_if_evaluator_only,best_measured_endpoint,best_measured_beta,theta_hat,predicted_mean_at_selected,predicted_std_at_selected,acquisition_type,acquisition_value,valid,invalid_reason
LEG_2_KNEE_DOMINANT,RANDOM,E2,16,0,SUBJECT_V3_eb71ba9a68ca735d16975669,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,16,1,SUBJECT_V3_07b0c853da21fdf29d48690c,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,-0.0125,0.005,1.0016541873251046,1.0016541873251046,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,16,2,SUBJECT_V3_3ec1ba00e7229ca252175ede,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,0.02,0.0075,1.0064044915753856,1.0064044915753856,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,16,3,SUBJECT_V3_b4c640ab051ca1c22ca674bc,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,-0.03,-0.025,1.0117461892467197,1.0117461892467197,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,17,0,SUBJECT_V3_eb71ba9a68ca735d16975669,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,17,1,SUBJECT_V3_f9f0d8ace9b5472c4571ede7,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,-0.0075,-0.005,1.0022741991209712,1.0022741991209712,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,17,2,SUBJECT_V3_826baa99092df3b2a1945383,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,-0.0175,0.005,1.0023268974997377,1.0023268974997377,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,17,3,SUBJECT_V3_2b23edeba47d02dc41755452,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,0.005,-0.015,1.0069353071210492,1.0069353071210492,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,18,0,SUBJECT_V3_eb71ba9a68ca735d16975669,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,18,1,SUBJECT_V3_a157bc51eadc294b2013ff48,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,-0.0025,0.0025,1.000594929730185,1.000594929730185,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,18,2,SUBJECT_V3_4e90f1275bb1f8515928936a,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,-0.0225,-0.01,1.0045860473165908,1.0045860473165908,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,18,3,SUBJECT_V3_bcee01af19494c5631b0ab8a,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,0.005,0.03,1.0070249119037034,1.0070249119037034,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,19,0,SUBJECT_V3_eb71ba9a68ca735d16975669,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,19,1,SUBJECT_V3_8759625c43fb6bc7eeb2cfdf,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,-0.025,0.03,1.0070249119037034,1.0070249119037034,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,19,2,SUBJECT_V3_78f1737f09381b1c4e14a032,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,0.02,-0.0075,1.0064044915753856,1.0064044915753856,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_2_KNEE_DOMINANT,RANDOM,E2,19,3,SUBJECT_V3_cb085f44512388fcc3c386f4,LEG_2_KNEE_DOMINANT_SYNTHETIC_ROM_V1,-0.0125,-0.03,1.0142077979694175,1.0142077979694175,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,REFERENCE,E2,0,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,ADAPTIVE_GREEDY,E2,0,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":4.532936521900791e-17,""b_knee_nm_s_per_rad"":3.6428819109876075e-18}",,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,ADAPTIVE_GREEDY,E2,0,1,SUBJECT_V3_f5436398fa9b79f84ff31c35,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0025,0.0,1.0000433028405846,1.0000433028405846,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.3783820755160636e-20,""b_knee_nm_s_per_rad"":1.618891978933723e-20}",1.0000067594466755,0.0,MODEL_MEAN,1.0000067594466755,True,
LEG_3_NONLINEAR_COUPLED,ADAPTIVE_GREEDY,E2,0,2,SUBJECT_V3_016f4c30bfeef7c4ac4c2751,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.005,0.0,1.0000867461439198,1.0000867461439198,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.386509125034397e-20,""b_knee_nm_s_per_rad"":1.6171187104955624e-20}",1.0000131703938435,0.0,MODEL_MEAN,1.0000131703938435,True,
LEG_3_NONLINEAR_COUPLED,ADAPTIVE_GREEDY,E2,0,3,SUBJECT_V3_5056ea43a5659e1f1ce2f59d,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.005,0.0025,1.0000867461439198,1.0000867461439198,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.3803311198343916e-20,""b_knee_nm_s_per_rad"":1.6180169769420067e-20}",1.0000194968638572,0.0,MODEL_MEAN,1.0000194968638572,True,
LEG_3_NONLINEAR_COUPLED,PURE_BO_EI,E2,0,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,PURE_BO_EI,E2,0,1,SUBJECT_V3_155480311924374fb25f39bb,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.03,1.013556242469001,1.013556242469001,1.0,"[0.0,0.0]",,1.0,0.5945492878546267,EI,0.23719084870777263,True,
LEG_3_NONLINEAR_COUPLED,PURE_BO_EI,E2,0,2,SUBJECT_V3_741bf49e343be7d8ca0956c0,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.03,1.0097713783029865,1.0097713783029865,1.0,"[0.0,0.0]",,1.0057596727385196,0.5944918499637893,EI,0.2342992287354655,True,
LEG_3_NONLINEAR_COUPLED,PURE_BO_EI,E2,0,3,SUBJECT_V3_ebe904361f6da23cdefb52de,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,0.03,1.0007281969888686,1.0007281969888686,1.0,"[0.0,0.0]",,1.0069053127860919,0.5943644575213711,EI,0.23368045822537353,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_EI,E2,0,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":4.532936521900791e-17,""b_knee_nm_s_per_rad"":3.6428819109876075e-18}",,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_EI,E2,0,1,SUBJECT_V3_ebe904361f6da23cdefb52de,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,0.03,1.0007281969888686,1.0007281969888686,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.275741886195304e-20,""b_knee_nm_s_per_rad"":1.6430094636684722e-20}",1.0002117761462335,0.5945492878546267,EI,0.2370849756815299,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_EI,E2,0,2,SUBJECT_V3_741bf49e343be7d8ca0956c0,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.03,1.0097713783029865,1.0097713783029865,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.1582421726518535e-20,""b_knee_nm_s_per_rad"":1.6788767905105957e-20}",1.0065664776689371,0.5944581644261749,EI,0.23388572524479764,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_EI,E2,0,3,SUBJECT_V3_155480311924374fb25f39bb,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.03,1.013556242469001,1.013556242469001,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.3211114503241304e-20,""b_knee_nm_s_per_rad"":1.6319588476726466e-20}",1.0121087493376035,0.5943981377489946,EI,0.2311253762600263,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_LCB,E2,0,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":4.532936521900791e-17,""b_knee_nm_s_per_rad"":3.6428819109876075e-18}",,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_LCB,E2,0,1,SUBJECT_V3_ebe904361f6da23cdefb52de,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,0.03,1.0007281969888686,1.0007281969888686,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.275741886195304e-20,""b_knee_nm_s_per_rad"":1.6430094636684722e-20}",1.0002117761462335,0.5945492878546267,LCB,0.10838784436429338,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_LCB,E2,0,2,SUBJECT_V3_741bf49e343be7d8ca0956c0,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.03,1.0097713783029865,1.0097713783029865,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.1582421726518535e-20,""b_knee_nm_s_per_rad"":1.6788767905105957e-20}",1.0065664776689371,0.5944581644261749,LCB,0.11487923102967468,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_LCB,E2,0,3,SUBJECT_V3_155480311924374fb25f39bb,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.03,1.013556242469001,1.013556242469001,1.0,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.3211114503241304e-20,""b_knee_nm_s_per_rad"":1.6319588476726466e-20}",1.0121087493376035,0.5943981377489946,LCB,0.12051154271411157,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,0,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,0,1,SUBJECT_V3_eb26779614d9137dce317523,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.025,0.0225,1.000545851108415,1.000545851108415,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,0,2,SUBJECT_V3_f2fe2e330349351c8e6325f8,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0125,0.0025,1.004095707574521,1.004095707574521,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,0,3,SUBJECT_V3_254aba88e98b3f76adb88012,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.0175,1.007722817213659,1.007722817213659,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,1,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,1,1,SUBJECT_V3_22fe90f7c4a8809cff587fcd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0275,-0.0225,1.0100241697269678,1.0100241697269678,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,1,2,SUBJECT_V3_4466e68cf73274977b623a47,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.02,1.0097713783029865,1.0097713783029865,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,1,3,SUBJECT_V3_90150a6a85ae5609bc7c67fc,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.005,1.0021542691380847,1.0021542691380847,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,2,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,2,1,SUBJECT_V3_4b38d107a6e37e316c121fc3,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0125,-0.005,1.004095707574521,1.004095707574521,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,2,2,SUBJECT_V3_c21c33ce846f60322c030198,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0025,0.0,1.0008218129298747,1.0008218129298747,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,2,3,SUBJECT_V3_d86edaa476a17c04f80abedd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0025,0.02,1.0004851350638921,1.0004851350638921,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,3,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,3,1,SUBJECT_V3_6124d34150688b8e888b0fff,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.005,-0.025,1.0111908225487887,1.0111908225487887,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,3,2,SUBJECT_V3_7123192e02ad27e0998aa176,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.01,-0.0125,1.0054638566731693,1.0054638566731693,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,3,3,SUBJECT_V3_8ecefc5988c896ebb3f264fb,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0225,-0.025,1.0111908225487887,1.0111908225487887,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,4,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,4,1,SUBJECT_V3_85567cd59c9b56812863f972,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.01,0.0025,1.0032793488004723,1.0032793488004723,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,4,2,SUBJECT_V3_237229351ba7343622f7e362,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0125,0.0075,1.004095707574521,1.004095707574521,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,4,3,SUBJECT_V3_f7e757e45533f92d918964a0,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0275,-0.015,1.0089646182942476,1.0089646182942476,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,5,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,5,1,SUBJECT_V3_c411b1ea9ac9300164a6c0bb,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0275,0.01,1.0089646182942476,1.0089646182942476,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,5,2,SUBJECT_V3_99f8a2509be6c6ae259d9ad5,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.01,0.0,1.0032793488004723,1.0032793488004723,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,5,3,SUBJECT_V3_33c637e9a02d5c6daa249951,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0175,0.03,1.0007281969888686,1.0007281969888686,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,6,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,6,1,SUBJECT_V3_6b028a1849f868026913cc35,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.025,-0.0225,1.0100241697269678,1.0100241697269678,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,6,2,SUBJECT_V3_7496cdffaa15fd021bbcba14,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0025,-0.02,1.0088682045766433,1.0088682045766433,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,6,3,SUBJECT_V3_8095801d14c50899097ea194,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0075,-0.03,1.013556242469001,1.013556242469001,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,7,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,7,1,SUBJECT_V3_d1a195ae6055ffbc40229251,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,-0.0275,1.012368175796792,1.012368175796792,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,7,2,SUBJECT_V3_a927d3b47c1a125c8479bade,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0075,-0.0075,1.0032470088640724,1.0032470088640724,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,7,3,SUBJECT_V3_33c637e9a02d5c6daa249951,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0175,0.03,1.0007281969888686,1.0007281969888686,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,8,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,8,1,SUBJECT_V3_90733e86e8548ef752bf2b39,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0125,-0.0275,1.012368175796792,1.012368175796792,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,8,2,SUBJECT_V3_31eb47f8160aee90a0ed9352,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,0.015,1.0005391731486635,1.0005391731486635,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,8,3,SUBJECT_V3_6259af01a33b83d013ea182c,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.015,0.03,1.0007281969888686,1.0007281969888686,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,9,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,9,1,SUBJECT_V3_23eba6b2d5cb02cd765e2255,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.005,1.0097713783029865,1.0097713783029865,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,9,2,SUBJECT_V3_4466e68cf73274977b623a47,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.02,1.0097713783029865,1.0097713783029865,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,9,3,SUBJECT_V3_44374378954feadbbdfca186,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.015,-0.0225,1.0100241697269678,1.0100241697269678,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,10,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,10,1,SUBJECT_V3_1a1797502bd83b8f27726f12,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0175,0.0225,1.0057242057445466,1.0057242057445466,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,10,2,SUBJECT_V3_7c84f6c73fd6df6b8837e288,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0125,-0.0025,1.004095707574521,1.004095707574521,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,10,3,SUBJECT_V3_6a20acfd10da4c692b695b9e,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.02,-0.0125,1.0054638566731693,1.0054638566731693,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,11,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,11,1,SUBJECT_V3_59831d7c9db7683b82340670,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.02,-0.0125,1.0065363756586656,1.0065363756586656,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E2,11,2,SUBJECT_V3_24a19bcbd58627332236acea,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.005,-0.0025,1.0010719237575385,1.0010719237575385,1.0,"[0.0,0.0]",,,,RANDOM,,True,
