candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,mean_j,sample_sd_j,cv_j,min_j,max_j,range_j,is_reference,is_dev_mean_common
MYOLEG_V2_P06605,6605,-2.75,-4.25,-0.0175,1.024690848152529,0.00025420625382767084,0.0002480809253698256,1.0241007314785187,1.0250183949043508,0.0009176634258321048,False,False
MYOLEG_V2_P06606,6606,-2.75,-4.25,-0.015,1.0247421470224818,0.00025547995391203164,0.0002493114532805751,1.0241525218823155,1.025071772888634,0.0009192510063185111,False,False
MYOLEG_V2_P06607,6607,-2.75,-4.25,-0.0125,1.0247938302666662,0.000256611990206038,0.00025040352764347135,1.024204883718825,1.0251252631749777,0.0009203794561527534,False,False
MYOLEG_V2_P06608,6608,-2.75,-4.25,-0.01,1.0248454211827764,0.0002575978218661988,0.00025135285433475863,1.0242573445645229,1.025178386445516,0.0009210418809930676,False,False
MYOLEG_V2_P06609,6609,-2.75,-4.25,-0.0075,1.0248983093240591,0.00025844372259315536,0.00025216523458176465,1.0243112570160287,1.0252325629373273,0.0009213059212986874,False,False
MYOLEG_V2_P06610,6610,-2.75,-4.25,-0.005,1.0249512619348076,0.0002591468539806197,0.0002528382212939827,1.024363261402799,1.0252865476594815,0.0009232862566823652,False,False
MYOLEG_V2_P06611,6611,-2.75,-4.25,-0.0025,1.0250046801329418,0.000259702457078974,0.0002533670939388208,1.024413999778561,1.02534074799991,0.0009267482213488609,False,False
MYOLEG_V2_P06612,6612,-2.75,-4.25,-0.0,1.02505913540321,0.0002600890928574291,0.00025373081793483295,1.0244663065978605,1.0253957187352527,0.0009294121373921715,False,False
MYOLEG_V2_P06613,6613,-2.75,-4.25,0.0025,1.0251149803744024,0.00026029771047383053,0.0002539205020482308,1.0245205518984482,1.0254518055786568,0.0009312536802086324,False,False
MYOLEG_V2_P06614,6614,-2.75,-4.25,0.005,1.0251708386469016,0.0002603665926489605,0.00025397385765733654,1.0245752409136153,1.0255076652256352,0.0009324243120198972,False,False
MYOLEG_V2_P06615,6615,-2.75,-4.25,0.0075,1.025227583366605,0.0002602648803800092,0.00025386059115319634,1.0246313366341124,1.0255641435244873,0.0009328068903748932,False,False
MYOLEG_V2_P06616,6616,-2.75,-4.25,0.01,1.0252856857830965,0.0002599744547715181,0.000253562941896486,1.0246893629272937,1.0256216931841802,0.0009323302568864378,False,False
MYOLEG_V2_P06617,6617,-2.75,-4.25,0.0125,1.02534561941862,0.0002594919430909013,0.00025307753617559274,1.0247498090632643,1.0256807827083745,0.0009309736451101891,False,False
MYOLEG_V2_P06618,6618,-2.75,-4.25,0.015,1.0254062777056185,0.0002588258033245257,0.0002524129303203187,1.0248115334822805,1.0257402994277618,0.0009287659454813024,False,False
MYOLEG_V2_P06619,6619,-2.75,-4.25,0.0175,1.0254676615435332,0.0002579850149919406,0.00025157791383067287,1.024874522594767,1.0258002522294511,0.0009257296346840693,False,False
MYOLEG_V2_P06620,6620,-2.75,-4.25,0.02,1.0255313034556586,0.0002569528419560882,0.00025055582515156076,1.02494038184988,1.0258621675110795,0.0009217856611996034,False,False
MYOLEG_V2_P06621,6621,-2.75,-4.25,0.0225,1.0255957101049573,0.00025571876320280244,0.00024933681048318026,1.0250076308783935,1.0259245150353709,0.0009168841569773267,False,False
MYOLEG_V2_P06622,6622,-2.75,-4.25,0.025,1.025662096925348,0.00025431550356277256,0.00024795252191256776,1.0250774352202712,1.0259885641246724,0.0009111289044012594,False,False
MYOLEG_V2_P06623,6623,-2.75,-4.25,0.0275,1.0257301168488466,0.00025277495350890935,0.0002464341734309813,1.0251493700123133,1.0260539960451298,0.0009046260328164912,False,False
MYOLEG_V2_P06624,6624,-2.75,-4.25,0.03,1.0258009582405165,0.00025107199773598786,0.0002447570317799603,1.0252247358380036,1.0261219734241573,0.0008972375861537873,False,False
MYOLEG_V2_P06625,6625,-2.75,-4.0,-0.03,1.0232004159189159,0.0002491330189829316,0.00024348408689727733,1.0225992685516252,1.02352270501187,0.0009234364602448419,False,False
MYOLEG_V2_P06626,6626,-2.75,-4.0,-0.0275,1.023250786623956,0.0002511128301334821,0.0002454069260596287,1.0226492130944762,1.0235765043195486,0.0009272912250724019,False,False
MYOLEG_V2_P06627,6627,-2.75,-4.0,-0.025,1.0232992989954905,0.0002529647280406846,0.000247205024267098,1.0226975485353578,1.0236281139094012,0.0009305653740434572,False,False
MYOLEG_V2_P06628,6628,-2.75,-4.0,-0.0225,1.0233481215358127,0.0002547305731537375,0.00024891878706089274,1.0227463083525832,1.0236797984588084,0.0009334901062252321,False,False
MYOLEG_V2_P06629,6629,-2.75,-4.0,-0.02,1.0233964786960041,0.00025635916333809365,0.00025049838325097863,1.0227948174673838,1.0237307265802071,0.0009359091128233743,False,False
MYOLEG_V2_P06630,6630,-2.75,-4.0,-0.0175,1.0234483576359814,0.00025787486591106085,0.00025196666151940946,1.0228469766762902,1.0237849725613826,0.0009379958850923575,False,False
MYOLEG_V2_P06631,6631,-2.75,-4.0,-0.015,1.0235001510449624,0.0002592551791680175,0.0002533025314195859,1.0228992211035048,1.0238388667490401,0.0009396456455352808,False,False
MYOLEG_V2_P06632,6632,-2.75,-4.0,-0.0125,1.0235519224836562,0.0002604961550510811,0.00025450214036918154,1.022951601845701,1.0238924786167707,0.0009408767710696875,False,False
MYOLEG_V2_P06633,6633,-2.75,-4.0,-0.01,1.0236038221014179,0.00026157258937920533,0.00025554084864807093,1.0230043212265147,1.0239459380247136,0.0009416167981988188,False,False
MYOLEG_V2_P06634,6634,-2.75,-4.0,-0.0075,1.023657134351417,0.00026249505784793446,0.00025642868987988814,1.0230586189996203,1.024000563805055,0.0009419448054348578,False,False
MYOLEG_V2_P06635,6635,-2.75,-4.0,-0.005,1.0237103280567241,0.00026327137490380844,0.0002571737020603943,1.0231129348958081,1.0240548208043063,0.0009418859084981968,False,False
MYOLEG_V2_P06636,6636,-2.75,-4.0,-0.0025,1.0237639363398605,0.0002638924626693172,0.0002577669063170754,1.0231661908827436,1.0241092440482422,0.0009430531654985863,False,False
MYOLEG_V2_P06637,6637,-2.75,-4.0,-0.0,1.0238185953337238,0.00026433364886902785,0.00025818406705424774,1.023218625272254,1.0241644519465254,0.000945826674271455,False,False
MYOLEG_V2_P06638,6638,-2.75,-4.0,0.0025,1.0238746283936369,0.00026458683300232253,0.0002584172179531731,1.023272979858607,1.0242207621800588,0.0009477823214516512,False,False
MYOLEG_V2_P06639,6639,-2.75,-4.0,0.005,1.0239307046156918,0.0002646906985921278,0.0002585045036729055,1.023327811108125,1.0242768758091507,0.0009490647010257369,False,False
MYOLEG_V2_P06640,6640,-2.75,-4.0,0.0075,1.023987490998258,0.00026462025438286414,0.0002584213740002751,1.0233838533615944,1.0243334378592082,0.0009495844976137313,False,False
MYOLEG_V2_P06641,6641,-2.75,-4.0,0.01,1.024045529887375,0.000264353683396793,0.00025814641603471157,1.0234417091418935,1.0243909706409282,0.000949261499034737,False,False
MYOLEG_V2_P06642,6642,-2.75,-4.0,0.0125,1.0241053459799485,0.00026388560117588294,0.0002576742736591961,1.0235019228107372,1.0244499935882687,0.0009480707775315622,False,False
MYOLEG_V2_P06643,6643,-2.75,-4.0,0.015,1.024166099020216,0.0002632146392193343,0.00025700385852562646,1.023563649244268,1.024509651812256,0.0009460025679881578,False,False
MYOLEG_V2_P06644,6644,-2.75,-4.0,0.0175,1.0242273023440978,0.0002623675622674459,0.0002561614611004592,1.0236263360770632,1.0245694787439332,0.0009431426668700116,False,False
MYOLEG_V2_P06645,6645,-2.75,-4.0,0.02,1.0242906877674738,0.000261318764502882,0.0002551216833499168,1.0236918084630573,1.0246311948569333,0.0009393863938760294,False,False
MYOLEG_V2_P06646,6646,-2.75,-4.0,0.0225,1.0243548522087504,0.0002600534323396983,0.0002538704549297168,1.0237586854947904,1.024693357800826,0.0009346723060355,False,False
MYOLEG_V2_P06647,6647,-2.75,-4.0,0.025,1.024420814891387,0.0002586112632209153,0.0002524463184090361,1.0238279178383678,1.0247570458367543,0.0009291279983865142,False,False
MYOLEG_V2_P06648,6648,-2.75,-4.0,0.0275,1.0244891289546916,0.0002569946699159756,0.0002508515343429684,1.0239000724779386,1.0248228150776355,0.0009227425996969352,False,False
MYOLEG_V2_P06649,6649,-2.75,-4.0,0.03,1.0245596418502885,0.00025522187956182705,0.000249103975148692,1.0239749704492522,1.0248905254162395,0.0009155549669872531,False,False
MYOLEG_V2_P06650,6650,-2.75,-3.75,-0.03,1.021951609765486,0.00025118157905338354,0.0002457861768142073,1.0213425053789587,1.0222812026300103,0.0009386972510516678,False,False
MYOLEG_V2_P06651,6651,-2.75,-3.75,-0.0275,1.022002433458171,0.0002533006836989223,0.00024784743695944393,1.0213928479326357,1.0223354758447492,0.000942627912113414,False,False
MYOLEG_V2_P06652,6652,-2.75,-3.75,-0.025,1.0220514702314507,0.0002552778566075001,0.00024977005957409426,1.0214416598410314,1.022387629665336,0.0009459698243046155,False,False
MYOLEG_V2_P06653,6653,-2.75,-3.75,-0.0225,1.0221005876335278,0.0002571678403655935,0.0002516071739680875,1.0214906507252992,1.022439635492168,0.0009489847668688878,False,False
MYOLEG_V2_P06654,6654,-2.75,-3.75,-0.02,1.0221492787381876,0.00025890872097582306,0.00025329834532137815,1.02153943570739,1.02249092283104,0.0009514871236500078,False,False
MYOLEG_V2_P06655,6655,-2.75,-3.75,-0.0175,1.0222015298964933,0.00026052651001002067,0.00025486804939178797,1.021591913777056,1.0225455658002884,0.0009536520232324985,False,False
MYOLEG_V2_P06656,6656,-2.75,-3.75,-0.015,1.0222537629215933,0.00026199775762869706,0.00025629424623481895,1.0216445511222985,1.022599923557272,0.000955372434973567,False,False
MYOLEG_V2_P06657,6657,-2.75,-3.75,-0.0125,1.0223058475710078,0.0002633257100682374,0.00025758016614489454,1.021697191807882,1.0226538759657289,0.0009566841578467766,False,False
MYOLEG_V2_P06658,6658,-2.75,-3.75,-0.01,1.0223580147652427,0.0002644818306940897,0.0002586978601178384,1.0217501236261424,1.0227076319321258,0.0009575083059834011,False,False
MYOLEG_V2_P06659,6659,-2.75,-3.75,-0.0075,1.0224116007025876,0.0002654755985846486,0.00025965628559204267,1.0218046428087895,1.0227625608699538,0.0009579180611642979,False,False
MYOLEG_V2_P06660,6660,-2.75,-3.75,-0.005,1.0224652057251638,0.00026631092267918817,0.00026045964321134264,1.0218593310383097,1.02281725620986,0.0009579251715503556,False,False
MYOLEG_V2_P06661,6661,-2.75,-3.75,-0.0025,1.0225190392765457,0.00026699044314204204,0.00026111048585554313,1.0219143812836802,1.0228719369040218,0.0009575556203416102,False,False
MYOLEG_V2_P06662,6662,-2.75,-3.75,-0.0,1.0225738744732824,0.00026748335431186067,0.00026157851377695197,1.0219706214986535,1.0229273553483236,0.0009567338496700994,False,False
MYOLEG_V2_P06663,6663,-2.75,-3.75,0.0025,1.0226299085545763,0.00026778653620152654,0.00026186065355747923,1.022025743117434,1.0229837072029033,0.0009579640854693316,False,False
MYOLEG_V2_P06664,6664,-2.75,-3.75,0.005,1.0226862839361426,0.0002679228030046779,0.0002619794625322336,1.0220808046614638,1.023040153534895,0.0009593488734311872,False,False
MYOLEG_V2_P06665,6665,-2.75,-3.75,0.0075,1.022743267931379,0.00026788086435787116,0.00026192385983600004,1.022136964170482,1.0230969510126724,0.0009599868421903412,False,False
MYOLEG_V2_P06666,6666,-2.75,-3.75,0.01,1.0228012925362353,0.0002676417856445506,0.0002616752516814684,1.0221947033131347,1.023154514467472,0.0009598111543374088,False,False
MYOLEG_V2_P06667,6667,-2.75,-3.75,0.0125,1.0228608679238926,0.0002672006765564835,0.0002612287603677932,1.0222545491423152,1.0232133503821128,0.0009588012397976353,False,False
MYOLEG_V2_P06668,6668,-2.75,-3.75,0.015,1.022921347734732,0.00026654861989695844,0.00026057586977457515,1.0223158702060502,1.0232727925331406,0.000956922327090437,False,False
MYOLEG_V2_P06669,6669,-2.75,-3.75,0.0175,1.022982839644442,0.00026569129333499125,0.0002597221410159114,1.0223787705919845,1.0233329500131783,0.0009541794211938015,False,False
MYOLEG_V2_P06670,6670,-2.75,-3.75,0.02,1.0230460330358786,0.0002646395950190947,0.00025867809118401,1.0224439266834295,1.0233945296976035,0.0009506030141739341,False,False
MYOLEG_V2_P06671,6671,-2.75,-3.75,0.0225,1.0231099440048355,0.00026336248105579394,0.0002574136656563952,1.022510418435175,1.023456497329478,0.0009460788943029819,False,False
MYOLEG_V2_P06672,6672,-2.75,-3.75,0.025,1.0231754105730144,0.0002619065321911985,0.00025597422444360895,1.0225789984710791,1.0235197545232202,0.0009407560521410563,False,False
MYOLEG_V2_P06673,6673,-2.75,-3.75,0.0275,1.0232437279103894,0.00026024706944490725,0.0002543353673678207,1.0226510505709256,1.0235855789412134,0.0009345283702877349,False,False
MYOLEG_V2_P06674,6674,-2.75,-3.75,0.03,1.0233143082439364,0.00025841795124248955,0.0002525303801194268,1.0227259168339624,1.023653406993407,0.0009274901594444884,False,False
MYOLEG_V2_P06675,6675,-2.75,-3.5,-0.03,1.0206996600005267,0.0002520318423306559,0.0002469206684467063,1.0200858042076473,1.0210348325323613,0.0009490283247139963,False,False
MYOLEG_V2_P06676,6676,-2.75,-3.5,-0.0275,1.0207508231355182,0.00025426610446224377,0.00024909713389326024,1.0201364209342922,1.0210894699257163,0.0009530489914240103,False,False
MYOLEG_V2_P06677,6677,-2.75,-3.5,-0.025,1.0207999691014982,0.0002563577206519539,0.0002511341383342697,1.0201852609207132,1.0211417650541148,0.0009565041334016477,False,False
MYOLEG_V2_P06678,6678,-2.75,-3.5,-0.0225,1.0208498922783145,0.00025833121075550137,0.0002530550404222137,1.0202350313799102,1.02119458930609,0.0009595579261798548,False,False
MYOLEG_V2_P06679,6679,-2.75,-3.5,-0.02,1.0208989037475216,0.0002601646886831023,0.00025483883637066144,1.0202840760875833,1.0212462232129182,0.0009621471253349334,False,False
MYOLEG_V2_P06680,6680,-2.75,-3.5,-0.0175,1.0209514542953122,0.0002618691561636344,0.000256495208525251,1.0203367932493574,1.0213011928306104,0.0009643995812529393,False,False
MYOLEG_V2_P06681,6681,-2.75,-3.5,-0.015,1.0210037467993904,0.00026342951321982506,0.0002580103295855822,1.0203894123970467,1.021355644991386,0.0009662325943393668,False,False
MYOLEG_V2_P06682,6682,-2.75,-3.5,-0.0125,1.0210564263637147,0.0002648212054795144,0.0002593600105163839,1.0204426171944683,1.0214102132905922,0.0009675960961239571,False,False
MYOLEG_V2_P06683,6683,-2.75,-3.5,-0.01,1.0211089789195336,0.0002660406222799986,0.00026054087053617355,1.020495883662458,1.021464380113216,0.0009684964507579163,False,False
MYOLEG_V2_P06684,6684,-2.75,-3.5,-0.0075,1.0211625883543634,0.000267105498121525,0.00026156999988804347,1.0205503530429425,1.0215193695809706,0.0009690165380280558,False,False
MYOLEG_V2_P06685,6685,-2.75,-3.5,-0.005,1.021216432388533,0.0002679985123957877,0.0002624306698326068,1.0206052262804615,1.0215743356726268,0.0009691093921653238,False,False
MYOLEG_V2_P06686,6686,-2.75,-3.5,-0.0025,1.021270964385579,0.0002687126248584649,0.0002631158960052573,1.0206609590670892,1.0216297342555978,0.0009687751885085749,False,False
MYOLEG_V2_P06687,6687,-2.75,-3.5,-0.0,1.0213259634039094,0.00026925407401399076,0.00026363187039386696,1.0207173089144346,1.0216853514756024,0.0009680425611677812,False,False
MYOLEG_V2_P06688,6688,-2.75,-3.5,0.0025,1.0213818544526108,0.0002696111422547926,0.00026396703747912705,1.0207747104923006,1.0217416050670536,0.0009668945747529634,False,False
MYOLEG_V2_P06689,6689,-2.75,-3.5,0.005,1.021438354092949,0.00026978604441575926,0.00026412366770320946,1.0208328744980308,1.0217982138235664,0.0009653393255355525,False,False
MYOLEG_V2_P06690,6690,-2.75,-3.5,0.0075,1.0214958939456584,0.0002697604054982597,0.0002640836904946095,1.0208918607241844,1.0218555949585453,0.0009637342343609134,False,False
MYOLEG_V2_P06691,6691,-2.75,-3.5,0.01,1.0215539563106988,0.0002695509645987949,0.0002638636588245103,1.0209495392540429,1.0219132396571098,0.000963700403066925,False,False
MYOLEG_V2_P06692,6692,-2.75,-3.5,0.0125,1.0216131836114573,0.00026914747013384816,0.00026345340335409283,1.0210088985366854,1.0219717838083535,0.0009628852716681013,False,False
MYOLEG_V2_P06693,6693,-2.75,-3.5,0.015,1.0216733176278683,0.00026852694526899464,0.0002628305355888742,1.021069734109366,1.0220309396774434,0.000961205568077439,False,False
MYOLEG_V2_P06694,6694,-2.75,-3.5,0.0175,1.0217350304093893,0.00026767077255263657,0.000261976700990066,1.021132771028257,1.0220913615434828,0.0009585905152258434,False,False
MYOLEG_V2_P06695,6695,-2.75,-3.5,0.02,1.0217983366832055,0.0002666176360981818,0.00026092980045713555,1.0211979459141913,1.022153101491845,0.000955155577653688,False,False
MYOLEG_V2_P06696,6696,-2.75,-3.5,0.0225,1.0218617429965413,0.0002653536414770328,0.00025967665713651336,1.0212637755447027,1.022214629819909,0.0009508542752063587,False,False
MYOLEG_V2_P06697,6697,-2.75,-3.5,0.025,1.0219269584556259,0.0002638936301612025,0.0002582314009604056,1.0213319719443181,1.0222776944701917,0.0009457225258735491,False,False
MYOLEG_V2_P06698,6698,-2.75,-3.5,0.0275,1.0219949699222848,0.00026222284164671364,0.0002565793857739376,1.0214035795841687,1.022343273849714,0.0009396942655452989,False,False
MYOLEG_V2_P06699,6699,-2.75,-3.5,0.03,1.0220658406245244,0.00026035130955281207,0.00025473046765140555,1.021478658962176,1.0224114365297843,0.0009327775676082339,False,False
MYOLEG_V2_P06700,6700,-2.75,-3.25,-0.03,1.0194451831385887,0.00025142528202387745,0.0002466295257286996,1.0188299620575862,1.0197841326343091,0.0009541705767228681,False,False
MYOLEG_V2_P06701,6701,-2.75,-3.25,-0.0275,1.0194964722197732,0.00025375658064490927,0.00024890383396069946,1.0188806244831956,1.019838928166278,0.0009583036830824732,False,False
MYOLEG_V2_P06702,6702,-2.75,-3.25,-0.025,1.019545881773916,0.0002559334269527979,0.00025102688513389636,1.018929654357159,1.019891514445444,0.000961860088284805,False,False
MYOLEG_V2_P06703,6703,-2.75,-3.25,-0.0225,1.0195963521049352,0.00025797770189457046,0.0002530194437847693,1.0189799239733324,1.0199449063321597,0.0009649823588273598,False,False
MYOLEG_V2_P06704,6704,-2.75,-3.25,-0.02,1.0196459528314652,0.0002598749245901393,0.0002548678037396118,1.0190295159995737,1.0199971490913575,0.0009676330917838261,False,False
MYOLEG_V2_P06705,6705,-2.75,-3.25,-0.0175,1.0196984943997465,0.00026166104164606675,0.0002566062841939328,1.0190821377930008,1.0200521466628696,0.0009700088698687548,False,False
MYOLEG_V2_P06706,6706,-2.75,-3.25,-0.015,1.0197511410028515,0.0002632848710478832,0.0002581854145208032,1.0191350553276313,1.0201069795522437,0.0009719242246124526,False,False
MYOLEG_V2_P06707,6707,-2.75,-3.25,-0.0125,1.0198044293441502,0.0002647257965545367,0.00025958486640893037,1.0191888340412147,1.0201621769408646,0.0009733428996498983,False,False
MYOLEG_V2_P06708,6708,-2.75,-3.25,-0.01,1.0198573916198115,0.00026599710555065743,0.0002608179415439462,1.0192424628726693,1.020216779707617,0.0009743168349476417,False,False
MYOLEG_V2_P06709,6709,-2.75,-3.25,-0.0075,1.0199109858405628,0.000267125893330173,0.0002619109873691775,1.0192968391617299,1.0202717925735356,0.0009749534118057568,False,False
MYOLEG_V2_P06710,6710,-2.75,-3.25,-0.005,1.0199650614698628,0.00026806943366399107,0.0002628221728278403,1.0193518872119443,1.0203270223676044,0.0009751351556601673,False,False
MYOLEG_V2_P06711,6711,-2.75,-3.25,-0.0025,1.0200200926256708,0.0002688193844503907,0.00026354322468140107,1.0194080857142085,1.020382945659835,0.0009748599456265161,False,False
MYOLEG_V2_P06712,6712,-2.75,-3.25,-0.0,1.020075502100425,0.00026939588429257213,0.00026409406336870393,1.019464808595818,1.0204390017382519,0.0009741931424338546,False,False
MYOLEG_V2_P06713,6713,-2.75,-3.25,0.0025,1.0201310984827383,0.0002698117369803746,0.00026448731675925873,1.0195218303656217,1.020495010585964,0.0009731802203423179,False,False
MYOLEG_V2_P06714,6714,-2.75,-3.25,0.005,1.0201878726302593,0.00027001790832698606,0.0002646746894087488,1.0195802246055836,1.0205519271337675,0.0009717025281839042,False,False
MYOLEG_V2_P06715,6715,-2.75,-3.25,0.0075,1.0202455836794455,0.0002700238344165618,0.00026466552635566373,1.019639732231803,1.020609517875904,0.0009697856441011066,False,False
MYOLEG_V2_P06716,6716,-2.75,-3.25,0.01,1.0203040933386622,0.0002698307419863744,0.0002644610991448913,1.0197001973490414,1.0206676419586895,0.0009674446096481493,False,False
MYOLEG_V2_P06717,6717,-2.75,-3.25,0.0125,1.0203630382423707,0.00026946737351446167,0.00026408970475707693,1.0197611875286174,1.0207259578439072,0.0009647703152897424,False,False
MYOLEG_V2_P06718,6718,-2.75,-3.25,0.015,1.0204230017622034,0.0002688778965472492,0.00026349650692204584,1.0198233874297482,1.0207849964160274,0.0009616089862791721,False,False
MYOLEG_V2_P06719,6719,-2.75,-3.25,0.0175,1.0204844884395092,0.0002680491179594566,0.0002626684883464994,1.019887308272932,1.0208452491536324,0.0009579408807003365,False,False
MYOLEG_V2_P06720,6720,-2.75,-3.25,0.02,1.0205481456993333,0.00026699567520150415,0.0002616198719547373,1.0199535677868745,1.0209073814224037,0.0009538136355291549,False,False
MYOLEG_V2_P06721,6721,-2.75,-3.25,0.0225,1.0206111277841696,0.00026575501006999595,0.00026038811731062726,1.0200192509880501,1.020968548644995,0.0009492976569449585,False,False
MYOLEG_V2_P06722,6722,-2.75,-3.25,0.025,1.020676057780465,0.0002643073735677245,0.000258953241386381,1.0200870162488063,1.021031387704588,0.0009443714557817451,False,False
MYOLEG_V2_P06723,6723,-2.75,-3.25,0.0275,1.0207436324003158,0.0002626486925856068,0.00025731112519211,1.0201575740833118,1.021096595644918,0.0009390215616063013,False,False
MYOLEG_V2_P06724,6724,-2.75,-3.25,0.03,1.0208143916939187,0.00026076818917459643,0.00025545112931047435,1.020231486758622,1.0211647022963735,0.0009332155377514972,False,False
MYOLEG_V2_P06725,6725,-2.75,-3.0,-0.03,1.0181886118291141,0.00024915501098329797,0.0002447041816110142,1.017575588254506,1.0185294576627053,0.0009538694081994148,False,False
MYOLEG_V2_P06726,6726,-2.75,-3.0,-0.0275,1.0182400837756034,0.00025155517788406337,0.00024704898372425525,1.0176263524109743,1.0185844672400974,0.0009581148291231134,False,False
MYOLEG_V2_P06727,6727,-2.75,-3.0,-0.025,1.0182898590645306,0.0002537906401382578,0.00024923221799675677,1.0176756838069274,1.0186374448023596,0.0009617609954322148,False,False
MYOLEG_V2_P06728,6728,-2.75,-3.0,-0.0225,1.0183406911525805,0.0002558911644224708,0.0002512824702436741,1.0177262519751256,1.0186912246277224,0.0009649726525968738,False,False
MYOLEG_V2_P06729,6729,-2.75,-3.0,-0.02,1.018391082165182,0.0002578255918320699,0.0002531695302004332,1.0177766057776132,1.0187442725222078,0.0009676667445945863,False,False
MYOLEG_V2_P06730,6730,-2.75,-3.0,-0.0175,1.018443609020766,0.00025967732965476956,0.0002549746764128153,1.0178291241765665,1.0187992930576524,0.0009701688810859199,False,False
MYOLEG_V2_P06731,6731,-2.75,-3.0,-0.015,1.0184965957557777,0.00026135036713044305,0.0002566040654622978,1.0178823233548646,1.018854493689236,0.0009721703343714694,False,False
MYOLEG_V2_P06732,6732,-2.75,-3.0,-0.0125,1.0185501499555918,0.00026284058975275837,0.0002580536557421528,1.0179363049519796,1.0189099871815859,0.0009736822296062542,False,False
MYOLEG_V2_P06733,6733,-2.75,-3.0,-0.01,1.0186037301907518,0.00026414471821864364,0.00025932039161998536,1.0179905185006732,1.0189652292182017,0.0009747107175284153,False,False
MYOLEG_V2_P06734,6734,-2.75,-3.0,-0.0075,1.0186574057137545,0.000265324824280719,0.0002604652190152299,1.0180449038583297,1.0190203596424097,0.0009754557840799816,False,False
MYOLEG_V2_P06735,6735,-2.75,-3.0,-0.005,1.0187117416072542,0.00026630983321616723,0.0002614182426090443,1.0181001562522547,1.0190758811705358,0.000975724918281129,False,False
MYOLEG_V2_P06736,6736,-2.75,-3.0,-0.0025,1.0187669764908183,0.00026710090849360564,0.0002621805718650647,1.0181565003899857,1.019132042150228,0.0009755417602421712,False,False
MYOLEG_V2_P06737,6737,-2.75,-3.0,-0.0,1.0188228431789004,0.00026770579238580793,0.0002627599039206074,1.0182136446962045,1.0191885833406216,0.0009749386444171115,False,False
MYOLEG_V2_P06738,6738,-2.75,-3.0,0.0025,1.018878584515281,0.00026816002786392073,0.00026319134776151427,1.018270755081783,1.0192447740100865,0.0009740189283033995,False,False
MYOLEG_V2_P06739,6739,-2.75,-3.0,0.005,1.0189354491242482,0.0002684038175466787,0.0002634159188173948,1.0183291822034228,1.019301820293085,0.0009726380896621922,False,False
MYOLEG_V2_P06740,6740,-2.75,-3.0,0.0075,1.0189932366059102,0.00026844518667282696,0.0002634415784416502,1.0183887114156678,1.0193595284342707,0.0009708170186029097,False,False
MYOLEG_V2_P06741,6741,-2.75,-3.0,0.01,1.0190519455564453,0.00026827951642772915,0.00026326382830390183,1.0184493351252528,1.0194178909758234,0.0009685558505705405,False,False
MYOLEG_V2_P06742,6742,-2.75,-3.0,0.0125,1.019111035215355,0.0002679431052115453,0.0002629184612400203,1.018510431247414,1.019476393515273,0.0009659622678590551,False,False
MYOLEG_V2_P06743,6743,-2.75,-3.0,0.015,1.0191708372303498,0.00026738950199098956,0.00026235984412351765,1.01857241222525,1.019535323004212,0.000962910778961934,False,False
MYOLEG_V2_P06744,6744,-2.75,-3.0,0.0175,1.0192321307935102,0.00026659408468406205,0.00026156365819875464,1.0186360876105587,1.0195954385075998,0.0009593508970411335,False,False
MYOLEG_V2_P06745,6745,-2.75,-3.0,0.02,1.0192954623297328,0.0002655752797801288,0.0002605478878255004,1.0187019620370124,1.0196573056622462,0.0009553436252338621,False,False
MYOLEG_V2_P06746,6746,-2.75,-3.0,0.0225,1.0193587008587748,0.0002643422532765952,0.00025932211404473804,1.0187678892780718,1.0197187736300974,0.000950884352025616,False,False
MYOLEG_V2_P06747,6747,-2.75,-3.0,0.025,1.0194233358851854,0.0002629202788843561,0.0002579107909630666,1.0188353058370867,1.0197813781933764,0.00094607235628974,False,False
MYOLEG_V2_P06748,6748,-2.75,-3.0,0.0275,1.0194906469430003,0.0002612815761724109,0.00025628638865484284,1.0189055499924937,1.0198463825893973,0.0009408325969035847,False,False
MYOLEG_V2_P06749,6749,-2.75,-3.0,0.03,1.0195611139673262,0.0002594171461486697,0.0002544400159978867,1.018979119823956,1.0199142585264398,0.0009351387024838509,False,False
MYOLEG_V2_P06750,6750,-2.75,-2.75,-0.03,1.0169304853138115,0.00024505728243529913,0.0002409774178022381,1.0163234174208657,1.0172712612516215,0.0009478438307557457,False,False
MYOLEG_V2_P06751,6751,-2.75,-2.75,-0.0275,1.016982432434333,0.0002474887254855301,0.00024335594951539196,1.016374595711661,1.0173267703986573,0.0009521746869962655,False,False
MYOLEG_V2_P06752,6752,-2.75,-2.75,-0.025,1.017032539614504,0.00024975972993637166,0.0002455769311285169,1.0164241896990474,1.0173801071392532,0.0009559174402058446,False,False
MYOLEG_V2_P06753,6753,-2.75,-2.75,-0.0225,1.01708369099581,0.0002518960249932333,0.00024766499278599776,1.0164750093737416,1.0174342343058762,0.000959224932134628,False,False
MYOLEG_V2_P06754,6754,-2.75,-2.75,-0.02,1.0171342808898014,0.000253870345645187,0.00024959373645640784,1.0165254858559074,1.017487513137683,0.0009620272817756348,False,False
MYOLEG_V2_P06755,6755,-2.75,-2.75,-0.0175,1.0171874383720974,0.00025574575305247225,0.00025142441147500477,1.016578594534152,1.0175431846784455,0.00096459014429362,False,False
