case,seed,prior_quality,noise_label,diagnostic_candidate_2,diagnostic_beta_2,diagnostic_divergence_2,delta_score_2,trial_2_evidence_sign,diagnostic_candidate_3,diagnostic_beta_3,diagnostic_divergence_3,delta_score_3,trial_3_evidence_sign,cumulative_evidence,evidence_consistency,selected_expert,diagnostic_candidate_repeated,diagnostic_beta_distance
mildly_nonlinear,4,P1,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.030400931608044,4.396938599828969,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.2782443531978898,0.5552913037700327,FAVORS_PHYSICS,4.952229903599002,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,0,P2,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.119960382423207,3.3224399861970495,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",14.856235439305427,-15.133740713262133,FAVORS_STANDARD,-11.811300727065085,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,1,P2,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.119960382423207,3.3224399861970495,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",14.856235439305427,-15.133740713262133,FAVORS_STANDARD,-11.811300727065085,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,2,P2,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.119960382423207,3.3224399861970495,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",14.856235439305427,-15.133740713262133,FAVORS_STANDARD,-11.811300727065085,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,3,P2,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.119960382423207,3.3224399861970495,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",14.856235439305427,-15.133740713262133,FAVORS_STANDARD,-11.811300727065085,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,4,P2,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.119960382423207,3.3224399861970495,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",14.856235439305427,-15.133740713262133,FAVORS_STANDARD,-11.811300727065085,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,0,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",13.257187892920035,-10.236773108372583,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",11.204573422979456,-11.59872792503695,FAVORS_STANDARD,-21.835501033409535,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,1,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",13.257187892920035,-10.236773108372583,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",11.204573422979456,-11.59872792503695,FAVORS_STANDARD,-21.835501033409535,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,2,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",13.257187892920035,-10.236773108372583,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",11.204573422979456,-11.59872792503695,FAVORS_STANDARD,-21.835501033409535,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,3,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",13.257187892920035,-10.236773108372583,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",11.204573422979456,-11.59872792503695,FAVORS_STANDARD,-21.835501033409535,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,4,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",13.257187892920035,-10.236773108372583,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",11.204573422979456,-11.59872792503695,FAVORS_STANDARD,-21.835501033409535,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,0,P0,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.4130612441895027,4.497270646526417,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.4188074181929895,-0.6083656223623158,FAVORS_STANDARD,3.8889050241641008,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,1,P0,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.4140264330740453,4.252756225700868,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",0.989191672735336,-1.5759980711034536,FAVORS_STANDARD,2.676758154597415,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,2,P0,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.4011762815488273,4.413355692443694,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",0.9623820274594566,-0.8041579674468002,FAVORS_STANDARD,3.6091977249968936,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,3,P0,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.4054763722071684,4.26425520614345,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",0.8178995832194562,-0.5753267505314775,FAVORS_STANDARD,3.688928455611973,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,4,P0,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.397181797092394,4.24664340368356,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",0.6277003560400101,-0.4695015578483932,FAVORS_STANDARD,3.7771418458351667,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,0,P1,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.728839244416477,4.584044800653004,FAVORS_PHYSICS,SUBJECT_V3_9643cb6991e4605b56391488,"[-0.0275,0.03]",2.6400624189451496,1.4892698238306,FAVORS_PHYSICS,6.073314624483604,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.0024999999999999988
smooth_convex,1,P1,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.729975334915629,4.29604056805062,FAVORS_PHYSICS,SUBJECT_V3_9643cb6991e4605b56391488,"[-0.0275,0.03]",3.317435165547078,-0.9525176178339871,FAVORS_STANDARD,3.3435229502166335,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
smooth_convex,2,P1,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.714847881295014,4.487685129659876,FAVORS_PHYSICS,SUBJECT_V3_9643cb6991e4605b56391488,"[-0.0275,0.03]",3.3670532428066995,-0.148527781399174,FAVORS_STANDARD,4.339157348260701,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
smooth_convex,3,P1,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.7199105116058115,4.311278120890107,FAVORS_PHYSICS,SUBJECT_V3_9643cb6991e4605b56391488,"[-0.0275,0.03]",3.6541606811704375,-0.6350972225232899,FAVORS_STANDARD,3.6761808983668174,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
smooth_convex,4,P1,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.710144618674323,4.29219646469307,FAVORS_PHYSICS,SUBJECT_V3_9643cb6991e4605b56391488,"[-0.0275,0.03]",4.0953150923084305,-3.3884327688438765,FAVORS_STANDARD,0.9037636958491939,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
smooth_convex,0,P2,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.2579616279294608,4.174720976898468,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.664525879525554,-0.7751626023661315,FAVORS_STANDARD,3.399558374532336,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,1,P2,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.2587466928895887,3.976043194814207,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.1959810516703806,-1.831429517854861,FAVORS_STANDARD,2.144613676959346,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,2,P2,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.2482967327928205,4.10392229005063,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.1664836990430867,-0.9826243240721536,FAVORS_STANDARD,3.121297965978476,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,3,P2,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.2517931351124982,3.983601859459507,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.0068236822968384,-0.7287117405703224,FAVORS_STANDARD,3.2548901188891843,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,4,P2,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.2450492740726515,3.9675392279893167,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",0.7944218595309611,-0.6084747526582316,FAVORS_STANDARD,3.359064475331085,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,0,P3,low,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",15.07172183142181,-11.892205595553905,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",7.682939071018746,-5.931078552397471,FAVORS_STANDARD,-17.823284147951377,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,1,P3,low,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",14.979474668873756,-11.662751505715905,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",7.719648830754343,-4.328711428777718,FAVORS_STANDARD,-15.991462934493622,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,2,P3,low,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",16.231941962243955,-16.410598058627162,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",6.445369643464346,-0.7639443703537271,FAVORS_STANDARD,-17.17454242898089,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,3,P3,low,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",15.806962262732608,-14.744332242888811,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",6.87899420156912,-1.805349667061801,FAVORS_STANDARD,-16.549681909950614,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,4,P3,low,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",16.63201444834881,-12.349049246077954,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",8.947058461355278,-9.65365507398394,FAVORS_STANDARD,-22.002704320061895,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
anisotropic,0,P0,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.75966049302499,10.47122295001243,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.0808103742097788,2.6263698764324124,FAVORS_PHYSICS,13.097592826444842,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,1,P0,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.76120671688744,10.539572842808175,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.0768704896672334,2.6198814190255457,FAVORS_PHYSICS,13.159454261833721,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,2,P0,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.74061414481402,10.731290572323402,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.0771069603719137,2.693775100478584,FAVORS_PHYSICS,13.425065672801987,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,3,P0,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.747506734151358,10.347455144368658,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.092211202286101,2.3904819230397343,FAVORS_PHYSICS,12.737937067408392,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,4,P0,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.734209941140207,10.821636219413593,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.0757207317547715,2.5377941545673064,FAVORS_PHYSICS,13.3594303739809,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,0,P1,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.2505863835484545,9.991356159053039,FAVORS_PHYSICS,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",14.42007910502064,-11.017607994899139,FAVORS_STANDARD,-1.0262518358461001,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
anisotropic,1,P1,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.2518925322935806,10.04935735634123,FAVORS_PHYSICS,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",14.783578490876527,-10.926010280035172,FAVORS_STANDARD,-0.8766529236939409,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
anisotropic,2,P1,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.2344990146526085,10.207752287187187,FAVORS_PHYSICS,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",14.41126124620625,-11.448546537296961,FAVORS_STANDARD,-1.240794250109774,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
anisotropic,3,P1,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.240320421620235,9.884748796013085,FAVORS_PHYSICS,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",13.26993660940173,-8.307594539555648,FAVORS_STANDARD,1.5771542564574368,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
anisotropic,4,P1,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.229090471560052,10.282941334511293,FAVORS_PHYSICS,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",14.420273586315984,-11.05698094747453,FAVORS_STANDARD,-0.7740396129632376,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
anisotropic,0,P2,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.5124880091762418,6.473117555888791,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",51.495930528899436,-50.87153901994342,FAVORS_STANDARD,-44.39842146405463,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,1,P2,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.5131305513794184,6.502513281206393,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",52.18083787655837,-54.683275318187874,FAVORS_STANDARD,-48.180762036981484,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,2,P2,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.504579738776298,6.568798594698162,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",51.47926584644779,-49.88089309312387,FAVORS_STANDARD,-43.31209449842571,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,3,P2,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.5074402240287155,6.413944438019959,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",49.30119546639444,-49.21944798055999,FAVORS_STANDARD,-42.80550354254003,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,4,P2,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.501923362933065,6.602092343289987,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",51.49629804788809,-46.76282306860389,FAVORS_STANDARD,-40.160730725313904,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,0,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",6.327564347480754,-2.1094274471349257,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",4.646780716492303,-4.037101715378038,FAVORS_STANDARD,-6.146529162512964,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
anisotropic,1,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",6.2678432834154725,-1.0889567124985984,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",5.2800032739019285,-5.007528183188569,FAVORS_STANDARD,-6.096484895687167,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
anisotropic,2,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",7.086893066961205,-4.685139886939216,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",3.8281853792759986,-1.9150543677213063,FAVORS_STANDARD,-6.600194254660522,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
anisotropic,3,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",6.807040374524921,-4.915213477513484,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",3.434697347918117,1.7785030379768498,FAVORS_PHYSICS,-3.1367104395366345,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.0025
anisotropic,4,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",7.3520704648870225,-5.412614862862206,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",3.6781805377391468,-0.8249608588703798,FAVORS_STANDARD,-6.237575721732586,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
rotated,0,P0,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.53049907158569,18.199832027057916,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.7018865405017927,-2.0985949162219804,FAVORS_STANDARD,16.101237110835935,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,1,P0,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.532490500073312,18.041549994580212,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.497299575520637,-4.308327774469571,FAVORS_STANDARD,13.73322222011064,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,2,P0,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.5059654771679,18.407951899608413,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.499997117112591,-2.9051624996809338,FAVORS_STANDARD,15.50278939992748,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,3,P0,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.514844508710166,17.961871479051158,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.0180676439904124,-2.282300010046397,FAVORS_STANDARD,15.679571469004761,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,4,P0,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.497714881827962,18.479856221082585,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.4363320681240284,-2.768144161230949,FAVORS_STANDARD,15.711712059851635,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,0,P1,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.500781836242448,18.19602499174818,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.238056670111441,-1.7588207052278875,FAVORS_STANDARD,16.437204286520295,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,1,P1,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.50277122735994,18.037907179213363,FAVORS_PHYSICS,SUBJECT_V3_99bba670aeb23f22c63cf65d,"[0.03,0.01]",3.0929823869892004,4.0095621772861305,FAVORS_PHYSICS,22.047469356499494,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
rotated,2,P1,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.476273352865459,18.403903492837184,FAVORS_PHYSICS,SUBJECT_V3_99bba670aeb23f22c63cf65d,"[0.03,0.01]",3.0881842654159986,3.9151913919001236,FAVORS_PHYSICS,22.319094884737307,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
rotated,3,P1,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.485143293940592,17.95829000511022,FAVORS_PHYSICS,SUBJECT_V3_99bba670aeb23f22c63cf65d,"[0.03,0.01]",3.109804922329804,4.016811819547902,FAVORS_PHYSICS,21.975101824658125,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
rotated,4,P1,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.468031207085584,18.475724588739602,FAVORS_PHYSICS,SUBJECT_V3_99bba670aeb23f22c63cf65d,"[0.03,0.01]",3.0892863679794234,4.1290129057948946,FAVORS_PHYSICS,22.604737494534497,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
rotated,0,P2,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.246280816359508,12.214979993219005,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",63.59616165228134,-52.59116932866119,FAVORS_STANDARD,-40.376189335442184,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,1,P2,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.247222129437412,12.141341340090356,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",62.73904523677633,-61.84395219215054,FAVORS_STANDARD,-49.70261085206018,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,2,P2,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.2346901283557066,12.298690516815935,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",62.75046893525711,-55.901221019381694,FAVORS_STANDARD,-43.602530502565756,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,3,P2,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.2388836884272107,12.093279846781996,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",60.652166645116715,-53.096236986788185,FAVORS_STANDARD,-41.00295714000619,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,4,P2,low,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.2307946637384797,12.327698138182974,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",62.47995137060729,-55.309525991169934,FAVORS_STANDARD,-42.98182785298696,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,0,P3,low,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",2.3913948226346964,-0.624670705406506,FAVORS_STANDARD,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.789801864002996,-2.1133644743315583,FAVORS_STANDARD,-2.7380351797380644,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.04069705149024926
rotated,1,P3,low,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",2.354735096515756,-0.5433413449438624,FAVORS_STANDARD,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.7923039566299774,-1.9790220183892593,FAVORS_STANDARD,-2.5223633633331217,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.04069705149024926
rotated,2,P3,low,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",2.8664874133450495,-2.393900968145581,FAVORS_STANDARD,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.7523809579959448,-1.929297315538285,FAVORS_STANDARD,-4.323198283683866,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.04069705149024926
rotated,3,P3,low,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",2.68953125973196,-1.7207164187525494,FAVORS_STANDARD,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.7658664084077942,-1.7559161067697109,FAVORS_STANDARD,-3.4766325255222603,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.04069705149024926
