sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
63,159619.4271253,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4271253,159619.4271253,,IDLE,,,,159619.4271398,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4271253,,1.4500023098662496e-05,0.004108799999812618,0,159619427266200
64,159619.4313369,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4313369,159619.4313369,,IDLE,,,,159619.4313463,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4313369,,9.400013368576765e-06,0.004211599996779114,0,159619431591000
65,159619.435081,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.435081,159619.435081,,IDLE,,,,159619.4350996,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.435081,,1.85999961104244e-05,0.0037441000167746097,0,159619435285100
66,159619.4385877,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4385877,159619.4385877,,IDLE,,,,159619.4386022,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4385877,,1.4500023098662496e-05,0.0035066999844275415,0,159619438805100
67,159619.441802,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.441802,159619.441802,,IDLE,,,,159619.4418119,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.441802,,9.90001717582345e-06,0.0032142999989446253,0,159619442114500
68,159619.4459362,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4459362,159619.4459362,,IDLE,,,,159619.4459456,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4459362,,9.399984264746308e-06,0.004134200018597767,0,159619446051800
69,159619.4507324,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4507324,159619.4507324,,IDLE,,,,159619.4507464,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4507324,,1.3999990187585354e-05,0.004796199995325878,0,159619451143300
70,159619.4546698,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4546698,159619.4546698,,IDLE,,,,159619.4546849,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4546698,,1.5099998563528061e-05,0.003937400004360825,0,159619455063000
71,159619.4592201,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4592201,159619.4592201,,IDLE,,,,159619.4592323,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4592201,,1.2200005585327744e-05,0.004550299985567108,0,159619459388300
72,159619.4632072,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4632072,159619.4632072,,IDLE,,,,159619.4632261,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4632072,,1.889999839477241e-05,0.003987100004451349,0,159619463349800
73,159619.4671695,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4671695,159619.4671695,,IDLE,,,,159619.4671794,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4671695,,9.899988071992993e-06,0.003962300019338727,0,159619467319100
74,159619.4711438,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4711438,159619.4711438,,IDLE,,,,159619.4711538,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4711438,,9.99998883344233e-06,0.003974299994297326,0,159619471511200
75,159619.474288,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.474288,159619.474288,,IDLE,,,,159619.4742997,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.474288,,1.170000177808106e-05,0.0031441999890375882,0,159619474435000
76,159619.4789579,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4789579,159619.4789579,,IDLE,,,,159619.4789721,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4789579,,1.4200020814314485e-05,0.004669899994041771,0,159619479106100
77,159619.4824518,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4824518,159619.4824518,,IDLE,,,,159619.4824782,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4824518,,2.6399997295811772e-05,0.003493900003377348,0,159619482591800
78,159619.4862687,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4862687,159619.4862687,,IDLE,,,,159619.4862771,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4862687,,8.399976650252938e-06,0.0038169000181369483,0,159619486457300
79,159619.4900104,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4900104,159619.4900104,,IDLE,,,,159619.4900367,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4900104,,2.6299996534362435e-05,0.0037416999984998256,0,159619490488000
80,159619.4949714,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4949714,159619.4949714,,IDLE,,,,159619.4949811,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4949714,,9.69998654909432e-06,0.004960999998729676,0,159619495109100
81,159619.4981598,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4981598,159619.4981598,,IDLE,,,,159619.4981681,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4981598,,8.300004992634058e-06,0.0031883999763522297,0,159619498278600
82,159619.5022733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5022733,159619.5022733,,IDLE,,,,159619.5022817,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5022733,,8.400005754083395e-06,0.004113500006496906,0,159619502381500
83,159619.5073619,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5073619,159619.5073619,,IDLE,,,,159619.5073746,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5073619,,1.270000939257443e-05,0.005088600009912625,0,159619507518000
84,159619.5103048,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5103048,159619.5103048,,IDLE,,,,159619.5103126,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5103048,,7.800001185387373e-06,0.002942899998743087,0,159619510403000
85,159619.5146679,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5146679,159619.5146679,,IDLE,,,,159619.514677,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5146679,,9.100011084228754e-06,0.004363099986221641,0,159619514898200
86,159619.5184972,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5184972,159619.5184972,,IDLE,,,,159619.5185149,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5184972,,1.7699989257380366e-05,0.0038293000252451748,0,159619518682900
87,159619.5227916,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5227916,159619.5227916,,IDLE,,,,159619.522809,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5227916,,1.7399986973032355e-05,0.004294399986974895,0,159619522934300
88,159619.5264808,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5264808,159619.5264808,,IDLE,,,,159619.5264963,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5264808,,1.550000160932541e-05,0.00368920000619255,0,159619526693900
89,159619.5296393,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5296393,159619.5296393,,IDLE,,,,159619.5296475,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5296393,,8.200004231184721e-06,0.0031584999815095216,0,159619529771900
90,159619.534598,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.534598,159619.534598,,IDLE,,,,159619.5346084,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.534598,,1.0399991879239678e-05,0.004958700010320172,0,159619534712600
91,159619.5385767,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5385767,159619.5385767,,IDLE,,,,159619.5385972,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5385767,,2.0500010577961802e-05,0.003978699998697266,0,159619538820900
92,159619.5425514,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5425514,159619.5425514,,IDLE,,,,159619.5425608,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5425514,,9.400013368576765e-06,0.003974699997343123,0,159619542815600
93,159619.5465534,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5465534,159619.5465534,,IDLE,,,,159619.5465608,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5465534,,7.399998139590025e-06,0.004002000001491979,0,159619546672300
94,159619.5502505,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5502505,159619.5502505,,IDLE,,,,159619.5502599,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5502505,,9.399984264746308e-06,0.0036971000081393868,0,159619550557200
95,159619.5542614,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5542614,159619.5542614,,IDLE,,,,159619.5542696,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5542614,,8.200004231184721e-06,0.004010899981949478,0,159619554388000
96,159619.5594365,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5594365,159619.5594365,,IDLE,,,,159619.5594472,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5594365,,1.069999416358769e-05,0.005175100028282031,0,159619559554800
97,159619.5622634,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5622634,159619.5622634,,IDLE,,,,159619.562271,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5622634,,7.599999662488699e-06,0.00282689998857677,0,159619562358600
98,159619.567215,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.567215,159619.567215,,IDLE,,,,159619.5672261,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.567215,,1.1100026313215494e-05,0.004951599985361099,0,159619567356900
99,159619.5715169,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5715169,159619.5715169,,IDLE,,,,159619.5715245,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5715169,,7.599999662488699e-06,0.004301900014979765,0,159619571649800
100,159619.5743439,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5743439,159619.5743439,,IDLE,,,,159619.574358,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5743439,,1.4100020052865148e-05,0.002826999989338219,0,159619574748800
101,159619.57831,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.57831,159619.57831,,IDLE,,,,159619.578322,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.57831,,1.1999974958598614e-05,0.003966100019169971,0,159619578466200
102,159619.5832792,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5832792,159619.5832792,,IDLE,,,,159619.5832864,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5832792,,7.200025720521808e-06,0.00496919997385703,0,159619583442500
103,159619.5873337,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5873337,159619.5873337,,IDLE,,,,159619.5873421,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5873337,,8.400005754083395e-06,0.004054500022903085,0,159619587432100
104,159619.5912712,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5912712,159619.5912712,,IDLE,,,,159619.5912803,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5912712,,9.099981980398297e-06,0.003937500005122274,0,159619591377700
105,159619.5945161,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5945161,159619.5945161,,IDLE,,,,159619.5945231,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5945161,,6.999995093792677e-06,0.0032448999991174787,0,159619594684700
106,159619.5976803,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.5976803,159619.5976803,,IDLE,,,,159619.5976861,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.5976803,,5.799985956400633e-06,0.0031641999958083034,0,159619597787300
107,159619.6024162,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6024162,159619.6024162,,IDLE,,,,159619.602422,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6024162,,5.799985956400633e-06,0.004735900001833215,0,159619602511300
108,159619.6063799,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6063799,159619.6063799,,IDLE,,,,159619.6064072,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6063799,,2.729997504502535e-05,0.003963700000895187,0,159619606809200
109,159619.6103537,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6103537,159619.6103537,,IDLE,,,,159619.610361,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6103537,,7.299997378140688e-06,0.003973799990490079,0,159619610466600
110,159619.6140243,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6140243,159619.6140243,,IDLE,,,,159619.6140437,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6140243,,1.9400002202019095e-05,0.0036706000100821257,0,159619614473600
111,159619.6186425,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6186425,159619.6186425,,IDLE,,,,159619.6186496,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6186425,,7.099995855242014e-06,0.004618199978722259,0,159619618791600
112,159619.6226566,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6226566,159619.6226566,,IDLE,,,,159619.622684,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6226566,,2.7400004910305142e-05,0.004014100006315857,0,159619622922800
113,159619.6267524,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6267524,159619.6267524,,IDLE,,,,159619.6267598,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6267524,,7.399998139590025e-06,0.004095800017239526,0,159619626947900
114,159619.6306104,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6306104,159619.6306104,,IDLE,,,,159619.6306197,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6306104,,9.300012607127428e-06,0.0038579999818466604,0,159619630987200
115,159619.6346029,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6346029,159619.6346029,,IDLE,,,,159619.6346097,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6346029,,6.799993570894003e-06,0.003992500016465783,0,159619634753100
116,159619.6379121,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6379121,159619.6379121,,IDLE,,,,159619.6379185,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6379121,,6.399990525096655e-06,0.0033091999939642847,0,159619638126500
117,159619.6428787,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6428787,159619.6428787,,IDLE,,,,159619.6428905,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6428787,,1.1800002539530396e-05,0.004966599983163178,0,159619642999300
118,159619.6469412,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6469412,159619.6469412,,IDLE,,,,159619.6469475,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6469412,,6.300018867477775e-06,0.00406249999650754,0,159619647215900
119,159619.6509292,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6509292,159619.6509292,,IDLE,,,,159619.6509349,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6509292,,5.700014298781753e-06,0.003988000011304393,0,159619651024500
120,159619.6548885,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6548885,159619.6548885,,IDLE,,,,159619.6549161,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6548885,,2.7600006433203816e-05,0.003959299996495247,0,159619655000600
121,159619.6582095,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6582095,159619.6582095,,IDLE,,,,159619.6582176,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6582095,,8.100003469735384e-06,0.003320999996503815,0,159619658312700
122,159619.6632113,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6632113,159619.6632113,,IDLE,,,,159619.6632211,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6632113,,9.799987310543656e-06,0.005001800018362701,0,159619663320600
123,159619.6671997,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6671997,159619.6671997,,IDLE,,,,159619.6672091,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6671997,,9.400013368576765e-06,0.00398839998524636,0,159619667335600
124,159619.6711897,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6711897,159619.6711897,,IDLE,,,,159619.6711994,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6711897,,9.700015652924776e-06,0.00398999999742955,0,159619671476400
125,159619.6751813,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.6751813,159619.6751813,,IDLE,,,,159619.675199,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.6751813,,1.7699989257380366e-05,0.003991600009612739,0,159619675408700
