sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
62,159623.0999734,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0999734,159623.0999734,,IDLE,,,,159623.0999821,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0999734,,8.69997893460095e-06,0.004051800002343953,0,159623100116800
63,159623.1038688,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1038688,159623.1038688,,IDLE,,,,159623.1038842,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1038688,,1.5400000847876072e-05,0.0038954000046942383,0,159623104032000
64,159623.1070385,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1070385,159623.1070385,,IDLE,,,,159623.1070506,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1070385,,1.2100004823878407e-05,0.003169699979480356,0,159623107174300
65,159623.1108658,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1108658,159623.1108658,,IDLE,,,,159623.1108773,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1108658,,1.1500000255182385e-05,0.003827300010016188,0,159623111009300
66,159623.1158481,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1158481,159623.1158481,,IDLE,,,,159623.1158626,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1158481,,1.4500023098662496e-05,0.004982299986295402,0,159623116055100
67,159623.1190476,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1190476,159623.1190476,,IDLE,,,,159623.1190566,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1190476,,9.000010322779417e-06,0.003199500002665445,0,159623119174300
68,159623.1238939,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1238939,159623.1238939,,IDLE,,,,159623.1239033,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1238939,,9.400013368576765e-06,0.0048462999984622,0,159623124042800
69,159623.1277962,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1277962,159623.1277962,,IDLE,,,,159623.1278055,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1277962,,9.300012607127428e-06,0.0039022999990265816,0,159623127909100
70,159623.1317848,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1317848,159623.1317848,,IDLE,,,,159623.1317967,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1317848,,1.1900003300979733e-05,0.003988600015873089,0,159623132125300
71,159623.135777,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.135777,159623.135777,,IDLE,,,,159623.1357903,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.135777,,1.3300013961270452e-05,0.003992199985077605,0,159623136048900
72,159623.1397864,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1397864,159623.1397864,,IDLE,,,,159623.1397978,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1397864,,1.1399999493733048e-05,0.004009399999631569,0,159623139913500
73,159623.143766,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.143766,159623.143766,,IDLE,,,,159623.143776,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.143766,,1.0000017937272787e-05,0.00397960000555031,0,159623143888500
74,159623.1478531,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1478531,159623.1478531,,IDLE,,,,159623.1478637,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1478531,,1.0599993402138352e-05,0.0040871000092010945,0,159623147973600
75,159623.1518667,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1518667,159623.1518667,,IDLE,,,,159623.1518761,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1518667,,9.399984264746308e-06,0.0040136000025086105,0,159623151969000
76,159623.1558091,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1558091,159623.1558091,,IDLE,,,,159623.1558375,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1558091,,2.8400012524798512e-05,0.003942399984225631,0,159623156653600
77,159623.1587118,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1587118,159623.1587118,,IDLE,,,,159623.1587243,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1587118,,1.2500007869675756e-05,0.0029027000127825886,0,159623158989700
78,159623.163698,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.163698,159623.163698,,IDLE,,,,159623.1637078,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.163698,,9.800016414374113e-06,0.004986199986888096,0,159623163811500
79,159623.1678108,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1678108,159623.1678108,,IDLE,,,,159623.167821,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1678108,,1.0200019460171461e-05,0.004112800001166761,0,159623167970400
80,159623.1722341,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1722341,159623.1722341,,IDLE,,,,159623.1722532,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1722341,,1.9099999917671084e-05,0.004423300008056685,0,159623172460700
81,159623.1746972,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1746972,159623.1746972,,IDLE,,,,159623.1747091,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1746972,,1.1900003300979733e-05,0.0024631000123918056,0,159623174846300
82,159623.1796868,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1796868,159623.1796868,,IDLE,,,,159623.1796968,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1796868,,1.0000017937272787e-05,0.004989599983673543,0,159623179796300
83,159623.1837913,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1837913,159623.1837913,,IDLE,,,,159623.183816,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1837913,,2.47000134550035e-05,0.004104499996174127,0,159623183944000
84,159623.1870246,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.1870246,159623.1870246,,IDLE,,,,159623.1870329,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.1870246,,8.300004992634058e-06,0.003233299998100847,0,159623187150900
