classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,2,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0493,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777, 0.056944444444444436, 0.056944444444444436, 0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0614"", ""MYOLEG_V3_K0422"", ""MYOLEG_V3_K0606""]","[[0.0, 0.0], [0.03, 0.005], [0.01, 0.025], [0.03, -0.015]]",MYOLEG_V3_K0492,-0.3,rotated,2,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,3,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0252"", ""MYOLEG_V3_K0407"", ""MYOLEG_V3_K0527""]","[[0.0, 0.0], [-0.005, -0.025], [0.01, -0.0125], [0.0225, -0.025]]",MYOLEG_V3_K0492,-0.3,rotated,3,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,3,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0540,-0.28888888888888886,0.011111111111111127,0.002777777777777768,"[0.4527777777777777, 0.011111111111111127, 0.002777777777777768, 0.002777777777777768]",0.0070710678118654745,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0540"", ""MYOLEG_V3_K0516"", ""MYOLEG_V3_K0564""]","[[0.0, 0.0], [0.0225, 0.0075], [0.02, 0.01], [0.025, 0.005]]",MYOLEG_V3_K0492,-0.3,rotated,3,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,3,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0493,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777, 0.056944444444444436, 0.056944444444444436, 0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0614"", ""MYOLEG_V3_K0422"", ""MYOLEG_V3_K0606""]","[[0.0, 0.0], [0.03, 0.005], [0.01, 0.025], [0.03, -0.015]]",MYOLEG_V3_K0492,-0.3,rotated,3,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,4,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0440,-0.25,0.04999999999999999,0.04999999999999999,"[0.4527777777777777, 0.15381944444444443, 0.04999999999999999, 0.04999999999999999]",0.007071067811865476,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0413"", ""MYOLEG_V3_K0440"", ""MYOLEG_V3_K0581""]","[[0.0, 0.0], [0.01, 0.0025], [0.0125, 0.0075], [0.0275, -0.015]]",MYOLEG_V3_K0492,-0.3,rotated,4,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,4,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0540,-0.28888888888888886,0.011111111111111127,0.002777777777777768,"[0.4527777777777777, 0.011111111111111127, 0.002777777777777768, 0.002777777777777768]",0.0070710678118654745,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0540"", ""MYOLEG_V3_K0516"", ""MYOLEG_V3_K0564""]","[[0.0, 0.0], [0.0225, 0.0075], [0.02, 0.01], [0.025, 0.005]]",MYOLEG_V3_K0492,-0.3,rotated,4,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,4,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0493,-0.29618055555555556,0.003819444444444431,0.056944444444444436,"[0.4527777777777777, 0.056944444444444436, 0.056944444444444436, 0.056944444444444436]",0.0024999999999999988,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0614"", ""MYOLEG_V3_K0422"", ""MYOLEG_V3_K0606""]","[[0.0, 0.0], [0.03, 0.005], [0.01, 0.025], [0.03, -0.015]]",MYOLEG_V3_K0492,-0.3,rotated,4,P1,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,0,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0438,-0.18472222222222223,0.11527777777777776,0.11527777777777776,"[0.4527777777777777, 0.4527777777777777, 0.11527777777777776, 0.11527777777777776]",0.011180339887498949,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0071"", ""MYOLEG_V3_K0438"", ""MYOLEG_V3_K0005""]","[[0.0, 0.0], [-0.025, 0.0225], [0.0125, 0.0025], [-0.03, -0.0175]]",MYOLEG_V3_K0492,-0.3,rotated,0,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,0,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0593,-0.21562499999999996,0.08437500000000003,0.061111111111111116,"[0.4527777777777777, 0.08437500000000003, 0.061111111111111116, 0.061111111111111116]",0.010307764064044149,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0593"", ""MYOLEG_V3_K0592"", ""MYOLEG_V3_K0594""]","[[0.0, 0.0], [0.0275, 0.015], [0.0275, 0.0125], [0.0275, 0.0175]]",MYOLEG_V3_K0492,-0.3,rotated,0,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,0,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0497,-0.20451388888888886,0.09548611111111113,0.13437499999999994,"[0.4527777777777777, 0.15937499999999996, 0.14548611111111115, 0.13437499999999994]",0.0125,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0619"", ""MYOLEG_V3_K0609"", ""MYOLEG_V3_K0449""]","[[0.0, 0.0], [0.03, 0.0175], [0.03, -0.0075], [0.0125, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,0,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,1,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0620,-0.09722222222222224,0.20277777777777775,0.20277777777777775,"[0.4527777777777777, 0.4527777777777777, 0.20277777777777775, 0.20277777777777775]",0.014577379737113249,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0028"", ""MYOLEG_V3_K0620"", ""MYOLEG_V3_K0010""]","[[0.0, 0.0], [-0.0275, -0.0225], [0.03, 0.02], [-0.03, -0.005]]",MYOLEG_V3_K0492,-0.3,rotated,1,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,1,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0593,-0.21562499999999996,0.08437500000000003,0.061111111111111116,"[0.4527777777777777, 0.08437500000000003, 0.061111111111111116, 0.061111111111111116]",0.010307764064044149,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0593"", ""MYOLEG_V3_K0592"", ""MYOLEG_V3_K0594""]","[[0.0, 0.0], [0.0275, 0.015], [0.0275, 0.0125], [0.0275, 0.0175]]",MYOLEG_V3_K0492,-0.3,rotated,1,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,1,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0497,-0.20451388888888886,0.09548611111111113,0.13437499999999994,"[0.4527777777777777, 0.15937499999999996, 0.14548611111111115, 0.13437499999999994]",0.0125,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0619"", ""MYOLEG_V3_K0609"", ""MYOLEG_V3_K0449""]","[[0.0, 0.0], [0.03, 0.0175], [0.03, -0.0075], [0.0125, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,1,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,2,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0295,-0.13784722222222218,0.1621527777777778,0.1621527777777778,"[0.4527777777777777, 0.27048611111111104, 0.27048611111111104, 0.1621527777777778]",0.02136000936329383,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0435"", ""MYOLEG_V3_K0337"", ""MYOLEG_V3_K0295""]","[[0.0, 0.0], [0.0125, -0.005], [0.0025, 0.0], [-0.0025, 0.02]]",MYOLEG_V3_K0492,-0.3,rotated,2,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,2,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0593,-0.21562499999999996,0.08437500000000003,0.061111111111111116,"[0.4527777777777777, 0.08437500000000003, 0.061111111111111116, 0.061111111111111116]",0.010307764064044149,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0593"", ""MYOLEG_V3_K0592"", ""MYOLEG_V3_K0594""]","[[0.0, 0.0], [0.0275, 0.015], [0.0275, 0.0125], [0.0275, 0.0175]]",MYOLEG_V3_K0492,-0.3,rotated,2,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,2,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0497,-0.20451388888888886,0.09548611111111113,0.13437499999999994,"[0.4527777777777777, 0.15937499999999996, 0.14548611111111115, 0.13437499999999994]",0.0125,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0619"", ""MYOLEG_V3_K0609"", ""MYOLEG_V3_K0449""]","[[0.0, 0.0], [0.03, 0.0175], [0.03, -0.0075], [0.0125, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,2,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,3,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0252"", ""MYOLEG_V3_K0407"", ""MYOLEG_V3_K0527""]","[[0.0, 0.0], [-0.005, -0.025], [0.01, -0.0125], [0.0225, -0.025]]",MYOLEG_V3_K0492,-0.3,rotated,3,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,3,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0593,-0.21562499999999996,0.08437500000000003,0.061111111111111116,"[0.4527777777777777, 0.08437500000000003, 0.061111111111111116, 0.061111111111111116]",0.010307764064044149,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0593"", ""MYOLEG_V3_K0592"", ""MYOLEG_V3_K0594""]","[[0.0, 0.0], [0.0275, 0.015], [0.0275, 0.0125], [0.0275, 0.0175]]",MYOLEG_V3_K0492,-0.3,rotated,3,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,3,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0497,-0.20451388888888886,0.09548611111111113,0.13437499999999994,"[0.4527777777777777, 0.15937499999999996, 0.14548611111111115, 0.13437499999999994]",0.0125,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0619"", ""MYOLEG_V3_K0609"", ""MYOLEG_V3_K0449""]","[[0.0, 0.0], [0.03, 0.0175], [0.03, -0.0075], [0.0125, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,3,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,4,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0440,-0.25,0.04999999999999999,0.04999999999999999,"[0.4527777777777777, 0.15381944444444443, 0.04999999999999999, 0.04999999999999999]",0.007071067811865476,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0413"", ""MYOLEG_V3_K0440"", ""MYOLEG_V3_K0581""]","[[0.0, 0.0], [0.01, 0.0025], [0.0125, 0.0075], [0.0275, -0.015]]",MYOLEG_V3_K0492,-0.3,rotated,4,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,4,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0593,-0.21562499999999996,0.08437500000000003,0.061111111111111116,"[0.4527777777777777, 0.08437500000000003, 0.061111111111111116, 0.061111111111111116]",0.010307764064044149,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0593"", ""MYOLEG_V3_K0592"", ""MYOLEG_V3_K0594""]","[[0.0, 0.0], [0.0275, 0.015], [0.0275, 0.0125], [0.0275, 0.0175]]",MYOLEG_V3_K0492,-0.3,rotated,4,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0439,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777, 0.4527777777777777, 0.159375, 0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0365"", ""MYOLEG_V3_K0463""]","[[0.0, 0.0], [-0.03, -0.03], [0.005, 0.0075], [0.015, 0.0025]]",MYOLEG_V3_K0492,-0.3,rotated,4,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0497,-0.20451388888888886,0.09548611111111113,0.13437499999999994,"[0.4527777777777777, 0.15937499999999996, 0.14548611111111115, 0.13437499999999994]",0.0125,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0619"", ""MYOLEG_V3_K0609"", ""MYOLEG_V3_K0449""]","[[0.0, 0.0], [0.03, 0.0175], [0.03, -0.0075], [0.0125, 0.03]]",MYOLEG_V3_K0492,-0.3,rotated,4,P2,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0492,-0.3,rotated,0,P3,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0438,-0.18472222222222223,0.11527777777777776,0.11527777777777776,"[0.4527777777777777, 0.4527777777777777, 0.11527777777777776, 0.11527777777777776]",0.011180339887498949,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0071"", ""MYOLEG_V3_K0438"", ""MYOLEG_V3_K0005""]","[[0.0, 0.0], [-0.025, 0.0225], [0.0125, 0.0025], [-0.03, -0.0175]]",MYOLEG_V3_K0492,-0.3,rotated,0,P3,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,0.15277777777777773,0.4527777777777777,0.4527777777777777,"[0.4527777777777777, 0.4527777777777777, 0.4527777777777777, 0.4527777777777777]",0.02150581316760657,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0492,-0.3,rotated,0,P3,zero,0.0
