sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
63,159618.0719124,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0719124,159618.0719124,,IDLE,,,,159618.0719374,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0719124,,2.500001573935151e-05,0.003996999992523342,0,159618072138100
64,159618.0761182,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0761182,159618.0761182,,IDLE,,,,159618.0761289,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0761182,,1.069999416358769e-05,0.004205800010822713,0,159618076267300
65,159618.0799036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0799036,159618.0799036,,IDLE,,,,159618.0799151,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0799036,,1.1500000255182385e-05,0.003785400011111051,0,159618080031200
66,159618.0838566,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0838566,159618.0838566,,IDLE,,,,159618.0838721,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0838566,,1.550000160932541e-05,0.003952999977627769,0,159618084058000
67,159618.0878205,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0878205,159618.0878205,,IDLE,,,,159618.0878381,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0878205,,1.7600017599761486e-05,0.003963900002418086,0,159618088041500
68,159618.0918338,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0918338,159618.0918338,,IDLE,,,,159618.0918485,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0918338,,1.4699995517730713e-05,0.0040133000002242625,0,159618091978200
69,159618.0958358,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0958358,159618.0958358,,IDLE,,,,159618.0958467,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0958358,,1.0899995686486363e-05,0.004002000001491979,0,159618095998700
70,159618.0998142,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0998142,159618.0998142,,IDLE,,,,159618.0998257,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0998142,,1.1500000255182385e-05,0.003978399996412918,0,159618099923400
71,159618.1037928,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1037928,159618.1037928,,IDLE,,,,159618.1038065,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1037928,,1.37000170070678e-05,0.003978599997935817,0,159618103915900
72,159618.1078223,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1078223,159618.1078223,,IDLE,,,,159618.1078333,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1078223,,1.09999964479357e-05,0.004029500007163733,0,159618108033800
73,159618.111764,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.111764,159618.111764,,IDLE,,,,159618.1117799,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.111764,,1.5900004655122757e-05,0.003941700007999316,0,159618111955600
74,159618.1157637,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1157637,159618.1157637,,IDLE,,,,159618.1157836,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1157637,,1.9899976905435324e-05,0.0039997000130824745,0,159618116002600
75,159618.1197644,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1197644,159618.1197644,,IDLE,,,,159618.1197955,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1197644,,3.1100003980100155e-05,0.004000699991593137,0,159618120353800
76,159618.1238231,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1238231,159618.1238231,,IDLE,,,,159618.1238495,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1238231,,2.6399997295811772e-05,0.004058699996676296,0,159618124025800
77,159618.1277519,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1277519,159618.1277519,,IDLE,,,,159618.1277615,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1277519,,9.600014891475439e-06,0.003928799997083843,0,159618127865100
78,159618.1317818,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1317818,159618.1317818,,IDLE,,,,159618.1318033,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1317818,,2.1499989088624716e-05,0.004029900010209531,0,159618131964000
79,159618.1357362,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1357362,159618.1357362,,IDLE,,,,159618.1357431,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1357362,,6.89999433234334e-06,0.00395439998828806,0,159618135843800
80,159618.1397859,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1397859,159618.1397859,,IDLE,,,,159618.1398013,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1397859,,1.5400000847876072e-05,0.004049700015457347,0,159618139968500
81,159618.1429804,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1429804,159618.1429804,,IDLE,,,,159618.1429935,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1429804,,1.309998333454132e-05,0.003194499993696809,0,159618143183500
82,159618.1471744,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1471744,159618.1471744,,IDLE,,,,159618.1471828,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1471744,,8.400005754083395e-06,0.0041939999791793525,0,159618147276800
83,159618.1516575,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1516575,159618.1516575,,IDLE,,,,159618.1516667,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1516575,,9.199982741847634e-06,0.004483100026845932,0,159618151825800
84,159618.15569,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.15569,159618.15569,,IDLE,,,,159618.1557139,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.15569,,2.3899978259578347e-05,0.004032500000903383,0,159618155887300
85,159618.159706,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.159706,159618.159706,,IDLE,,,,159618.1597165,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.159706,,1.0499992640689015e-05,0.004015999991679564,0,159618159854000
86,159618.1636842,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1636842,159618.1636842,,IDLE,,,,159618.1636959,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1636842,,1.170000177808106e-05,0.003978199994890019,0,159618163780400
87,159618.1676971,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1676971,159618.1676971,,IDLE,,,,159618.1677091,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1676971,,1.200000406242907e-05,0.004012899997178465,0,159618167798600
88,159618.1716762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1716762,159618.1716762,,IDLE,,,,159618.1716818,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1716762,,5.600013537332416e-06,0.003979100001743063,0,159618171838700
89,159618.1755891,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1755891,159618.1755891,,IDLE,,,,159618.1756026,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1755891,,1.3500015484169126e-05,0.00391289999242872,0,159618175727400
90,159618.1796426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1796426,159618.1796426,,IDLE,,,,159618.1796532,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1796426,,1.0599993402138352e-05,0.004053500015288591,0,159618179738800
91,159618.183594,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.183594,159618.183594,,IDLE,,,,159618.1836153,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.183594,,2.1299987565726042e-05,0.00395139999454841,0,159618183785000
92,159618.1876376,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1876376,159618.1876376,,IDLE,,,,159618.1876438,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1876376,,6.199989002197981e-06,0.004043599998112768,0,159618187736000
93,159618.1915545,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1915545,159618.1915545,,IDLE,,,,159618.191565,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1915545,,1.0499992640689015e-05,0.003916899993782863,0,159618191707300
94,159618.1956204,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1956204,159618.1956204,,IDLE,,,,159618.1956342,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1956204,,1.3800017768517137e-05,0.004065899993292987,0,159618195715400
95,159618.1996108,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.1996108,159618.1996108,,IDLE,,,,159618.1996217,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.1996108,,1.090002479031682e-05,0.003990400000475347,0,159618199715200
96,159618.2035765,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2035765,159618.2035765,,IDLE,,,,159618.2036013,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2035765,,2.479998511262238e-05,0.003965700016124174,0,159618203831300
97,159618.2075495,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2075495,159618.2075495,,IDLE,,,,159618.2075762,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2075495,,2.6699999580159783e-05,0.003972999984398484,0,159618207772000
98,159618.211578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.211578,159618.211578,,IDLE,,,,159618.2115904,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.211578,,1.2400007108226418e-05,0.00402849999954924,0,159618211689900
99,159618.2155792,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2155792,159618.2155792,,IDLE,,,,159618.2155879,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2155792,,8.69997893460095e-06,0.0040012000245042145,0,159618215709100
100,159618.2195067,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2195067,159618.2195067,,IDLE,,,,159618.2195142,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2195067,,7.499998901039362e-06,0.003927499987185001,0,159618219706100
101,159618.2235183,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2235183,159618.2235183,,IDLE,,,,159618.2235427,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2235183,,2.440001117065549e-05,0.004011599987279624,0,159618223688600
102,159618.227508,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.227508,159618.227508,,IDLE,,,,159618.2275151,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.227508,,7.099995855242014e-06,0.003989700024249032,0,159618227606200
103,159618.2314571,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2314571,159618.2314571,,IDLE,,,,159618.2314665,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2314571,,9.400013368576765e-06,0.003949099977035075,0,159618231559900
104,159618.2354918,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2354918,159618.2354918,,IDLE,,,,159618.2354987,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2354918,,6.89999433234334e-06,0.004034700017655268,0,159618235680700
105,159618.2395313,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2395313,159618.2395313,,IDLE,,,,159618.2395489,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2395313,,1.759998849593103e-05,0.004039499995997176,0,159618239751800
106,159618.2434144,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2434144,159618.2434144,,IDLE,,,,159618.2434261,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2434144,,1.170000177808106e-05,0.0038830999983474612,0,159618243529300
107,159618.2474459,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2474459,159618.2474459,,IDLE,,,,159618.2474539,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2474459,,8.000002708286047e-06,0.0040314999932888895,0,159618247593900
108,159618.2514024,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2514024,159618.2514024,,IDLE,,,,159618.2514139,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2514024,,1.1500000255182385e-05,0.003956500004278496,0,159618251506600
109,159618.2554259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2554259,159618.2554259,,IDLE,,,,159618.2554386,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2554259,,1.270000939257443e-05,0.0040234999905806035,0,159618255592200
110,159618.2593943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2593943,159618.2593943,,IDLE,,,,159618.2594171,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2593943,,2.2799998987466097e-05,0.003968400007579476,0,159618259552400
111,159618.2643343,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2643343,159618.2643343,,IDLE,,,,159618.2643403,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2643343,,5.999987479299307e-06,0.004940000013448298,0,159618264524700
112,159618.2683243,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2683243,159618.2683243,,IDLE,,,,159618.2683305,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2683243,,6.199989002197981e-06,0.00398999999742955,0,159618268487900
113,159618.272349,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.272349,159618.272349,,IDLE,,,,159618.2723761,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.272349,,2.710000262595713e-05,0.0040246999997179955,0,159618272630300
114,159618.2753396,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2753396,159618.2753396,,IDLE,,,,159618.2753517,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2753396,,1.2100004823878407e-05,0.002990599983604625,0,159618275509600
115,159618.2803236,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2803236,159618.2803236,,IDLE,,,,159618.2803512,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2803236,,2.7600006433203816e-05,0.004983999999240041,0,159618280565800
116,159618.2833287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2833287,159618.2833287,,IDLE,,,,159618.283338,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2833287,,9.300012607127428e-06,0.0030051000067032874,0,159618283473600
117,159618.2882694,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2882694,159618.2882694,,IDLE,,,,159618.288276,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2882694,,6.599992047995329e-06,0.004940700018778443,0,159618288351400
118,159618.292302,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.292302,159618.292302,,IDLE,,,,159618.2923139,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.292302,,1.1900003300979733e-05,0.004032599972561002,0,159618292489100
119,159618.2962527,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.2962527,159618.2962527,,IDLE,,,,159618.2962595,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.2962527,,6.799993570894003e-06,0.003950700018322095,0,159618296345500
120,159618.3002901,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3002901,159618.3002901,,IDLE,,,,159618.3002976,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3002901,,7.499998901039362e-06,0.00403740000911057,0,159618300390300
121,159618.3042486,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3042486,159618.3042486,,IDLE,,,,159618.3042557,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3042486,,7.099995855242014e-06,0.003958499990403652,0,159618304350700
122,159618.3082575,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3082575,159618.3082575,,IDLE,,,,159618.3082678,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3082575,,1.0299991117790341e-05,0.004008899995824322,0,159618308397500
123,159618.3122086,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3122086,159618.3122086,,IDLE,,,,159618.3122168,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3122086,,8.200004231184721e-06,0.003951099992264062,0,159618312339700
124,159618.3161955,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.3161955,159618.3161955,,IDLE,,,,159618.3162023,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.3161955,,6.799993570894003e-06,0.003986900002928451,0,159618316335800
125,159618.320208,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.320208,159618.320208,,IDLE,,,,159618.3202137,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.320208,,5.700014298781753e-06,0.004012499994132668,0,159618320299100
