pair_id,case_id,subject_id,scenario_name,evaluation_assignment_hash,assignment_rank,case_assignment_rule,candidate_A_trajectory_id,candidate_B_trajectory_id,candidate_alpha_A_hip,candidate_alpha_A_knee,candidate_alpha_A_phase,candidate_alpha_B_hip,candidate_alpha_B_knee,candidate_alpha_B_phase,changed_coordinate,trust_level,trust_step,alpha_distance_formal_grid_steps,alpha_distance_definition,J_pred_A,J_pred_B,predicted_delta_J,J_truth_A,J_truth_B,truth_delta_J,e_delta_J,candidate_A_model_supported,candidate_B_model_supported,diagnostic_model_trial_id,diagnostic_identification_dataset_sha256,pair_plan_sha256,pair_selection_changed_after_truth,prediction_used_for_case_assignment,truth_used_for_case_assignment,truth_used_for_pair_selection,truth_used_to_modify_formal_policy,evaluation_role,formal_guard_input,P2_V1_modified
dlv_pair_001c82c97e3dc622feef4be0,heavy_leg__matched_linear,heavy_leg,matched_linear,dbf504700a848a68d8557451b72d09f5cddd871708497b191fd3ae9d055ca8bb,286,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.750_k+1.750_p-0.01250,asym_h-3.250_k+1.750_p-0.01250,-3.75,1.75,-0.0125,-3.25,1.75,-0.0125,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.02266523511,1.02119066197,-0.00147457314536,1.02266523511,1.02119066197,-0.00147457314537,2.22044604925e-16,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001d03ae5e07a8b1cdaa11bc,baseline__matched_linear,baseline,matched_linear,e5f94c0caa8f9224124136deec46c779fec7c8c61141f5b3e28f94c68397fd5d,291,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.750_k-1.500_p+0.00250,asym_h-0.750_k-1.500_p+0.00250,-1.75,-1.5,0.0025,-0.75,-1.5,0.0025,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.99454784988,0.992583355214,-0.00196449466556,0.99454784988,0.992583355214,-0.00196449466546,9.74775815621e-14,True,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001dd4c37529660f481dc656,baseline__structured_residual,baseline,structured_residual,7d81de4d2f67a516f281285085732af15af92f38d0d962bfaae5ce5ddc7037d6,159,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.750_k-1.750_p-0.02250,asym_h-1.750_k-1.250_p-0.02250,-1.75,-1.75,-0.0225,-1.75,-1.25,-0.0225,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.99329684986,0.996244151495,0.00294730163544,0.993447151132,0.996369937544,0.00292278641177,2.45152236724e-05,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001e10b97187e9c71fca6147,heavy_leg__matched_linear,heavy_leg,matched_linear,fdca7cd2242374f418631d9f9fc89217a1de7966a3afc56cf7957dc68907d392,322,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.500_k-5.000_p-0.01750,asym_h-4.500_k-4.500_p-0.01750,-4.5,-5,-0.0175,-4.5,-4.5,-0.0175,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.979284872488,0.982490869393,0.00320599690495,0.979284872488,0.982490869393,0.00320599690495,1.11022302463e-16,True,True,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001e49fad8d827e462d3d6c8,baseline__matched_linear,baseline,matched_linear,91395a1116ed11cb9d334164003409ea829a66ecc72518abbb13267be80619e1,183,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.750_k-2.500_p+0.02750,asym_h-2.750_k-1.500_p+0.02750,-2.75,-2.5,0.0275,-2.75,-1.5,0.0275,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.99055170291,0.996398117231,0.00584641432108,0.990551702909,0.99639811723,0.00584641432101,7.11652958785e-14,True,True,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001e7b9fecab56343e33eed3,heavy_leg__matched_linear,heavy_leg,matched_linear,72c3229df61a44d4eba9c16bb3471a5f96e9f686eb49997c8918b0cc182ea79e,142,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.250_k-2.750_p-0.01000,asym_h+0.250_k-1.750_p-0.01000,0.25,-2.75,-0.01,0.25,-1.75,-0.01,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.981371251194,0.987841073809,0.00646982261543,0.981371251194,0.987841073809,0.00646982261543,0,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001ec9d46f754ca5c593577b,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,4096a4196ee6daca87de5d40ef32b3137935a778cd9a2020293e591f253a5d34,85,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.750_k+1.500_p+0.02750,asym_h-3.750_k+1.500_p+0.02750,-4.75,1.5,0.0275,-3.75,1.5,0.0275,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01875162692,1.01655881085,-0.00219281606807,1.01875018777,1.01655716545,-0.00219302231756,2.06249496149e-07,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001ed31b443b4367ed1933fd,baseline__combined_mild,baseline,combined_mild,36eb3310ba5b1e375e1664b9e77841e2ce5b0d9509ea27534ac68f236ce794bd,73,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.750_k-4.750_p-0.02000,asym_h-4.750_k-4.750_p-0.01750,-4.75,-4.75,-0.02,-4.75,-4.75,-0.0175,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.981557444567,0.981535431189,-2.20133783524e-05,0.975968659154,0.97595172759,-1.69315637105e-05,5.08181464187e-06,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001fef24d34310a5c4e77ae6,baseline__matched_linear,baseline,matched_linear,ad0b9f1ba1a98f45a506629f0be66f20214b5dd1b0264643d2b8250fc6c78c85,219,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.500_k+0.250_p-0.01250,asym_h-4.500_k+1.250_p-0.01250,-4.5,0.25,-0.0125,-4.5,1.25,-0.0125,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01091419363,1.01706441484,0.00615022121295,1.01091419363,1.01706441484,0.00615022121287,8.34887714518e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00203826c5cdc16492ac9319,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,0e73f161d7ce80d72ce2e645802d584cdc5af7dc69911387fc5bac84ec562bae,22,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k+0.250_p-0.00750,asym_h+2.000_k+0.250_p-0.00750,1.75,0.25,-0.0075,2,0.25,-0.0075,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.998216797779,0.997752311062,-0.00046448671719,0.99821621199,0.99775166119,-0.000464550800787,6.40835970955e-08,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002134eab2ae5259c1ace0f0,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,7d2681648426f16159e5a20da0da5a3425cca8de1ad7f8f6e93b950095927640,158,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.750_k-0.750_p+0.00750,asym_h+0.750_k-0.750_p+0.01000,0.75,-0.75,0.0075,0.75,-0.75,0.01,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.994725259241,0.994703698213,-2.15610272499e-05,0.993787942619,0.993778979288,-8.96333112188e-06,1.2597696128e-05,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0022b543d56b9b93b941f786,baseline__matched_linear,baseline,matched_linear,bf25149360e3e00da821488e06c88a7dfda898bcc6e4893e23e6cd70d53e05b5,237,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+2.000_k-2.250_p+0.00500,asym_h+2.000_k-1.750_p+0.00500,2,-2.25,0.005,2,-1.75,0.005,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.983118622559,0.98598386352,0.00286524096072,0.983118622559,0.98598386352,0.00286524096069,3.35287353437e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0022ccc4bab8e16630928c7d,knee_stiff__matched_linear,knee_stiff,matched_linear,22efb78cc627d1a81ae26076097df3946e8a91235da3daf4963d41d9f8685bea,54,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k+0.500_p-0.00750,asym_h-2.500_k+0.500_p-0.00750,-3.5,0.5,-0.0075,-2.5,0.5,-0.0075,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00763390835,1.00608604472,-0.00154786363423,1.00763390835,1.00608604472,-0.00154786363423,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0022f3f7ddfa1c0a8fe0a073,baseline__structured_residual,baseline,structured_residual,0fb5cfbf116b302613dc573d81c1f5097203579d868542614feb66eddeaf6dd8,24,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.500_k-1.500_p+0.00500,asym_h-1.500_k-1.500_p+0.01000,-1.5,-1.5,0.005,-1.5,-1.5,0.01,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.994011534538,0.993974083081,-3.74514569926e-05,0.994113005741,0.99407006163,-4.29441109712e-05,5.49265397853e-06,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002341373b24c70a725e874c,baseline__structured_residual,baseline,structured_residual,aff8f29f2b0f1346745c7b66b44d4e50e4ffdd7238130347e298dd73fb0f6b48,222,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.000_k-0.250_p-0.02750,asym_h+1.000_k+0.750_p-0.02750,1,-0.25,-0.0275,1,0.75,-0.0275,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.996913029862,1.00286685743,0.00595382756961,0.996930647784,1.00283798276,0.00590733498035,4.64925892597e-05,True,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002354f0f9f307634face039,knee_stiff__matched_linear,knee_stiff,matched_linear,d565943c5688048bd8d1ab736ece368615cd96a611b4cdbf1c1d63baec9cd2f7,279,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.500_k+1.250_p+0.02000,asym_h-1.250_k+1.250_p+0.02000,-1.5,1.25,0.02,-1.25,1.25,0.02,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00768970772,1.00731081199,-0.000378895728899,1.00768970772,1.00731081199,-0.000378895728899,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002384897c51013ed271b03f,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,265b42ee805d3d4d88702e86e99c5d06c70c3f5a85cc8066e65a21ad03f11d37,59,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.000_k+1.000_p-0.01500,asym_h-0.500_k+1.000_p-0.01500,-1,1,-0.015,-0.5,1,-0.015,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00722773517,1.00646815464,-0.00075958053708,1.00855164648,1.00795841551,-0.000593230971579,0.0001663495655,False,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0023ce53605b7832c51a2567,knee_stiff__matched_linear,knee_stiff,matched_linear,852bddba3419153a8135bb46c36a2c6b42fd9737ff29abc76e633fe3140f38b5,171,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.750_k+1.250_p+0.02750,asym_h+1.750_k+1.250_p+0.02750,0.75,1.25,0.0275,1.75,1.25,0.0275,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00425288243,1.00279311325,-0.00145976917844,1.00425288243,1.00279311325,-0.00145976917844,2.22044604925e-16,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0024e735b21721e3355c736f,baseline__combined_mild,baseline,combined_mild,5c3dcaa5f174ec0b6bdea05e93a723e96c49d904666a9833f768c762010429ce,118,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k-5.000_p-0.01500,asym_h-3.500_k-4.750_p-0.01500,-3.5,-5,-0.015,-3.5,-4.75,-0.015,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.978058951093,0.979419354311,0.00136040321817,0.97227371728,0.973888129912,0.00161441263146,0.000254009413287,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002587dc11c9376290061b45,baseline__structured_residual,baseline,structured_residual,720e4b96b62afe7b83fa55c37ebbbea2ecf65e0ae5a66a51666790f2ef6091eb,141,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-3.000_p+0.01000,asym_h-4.500_k-3.000_p+0.01000,-5,-3,0.01,-4.5,-3,0.01,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.992265118721,0.991230954728,-0.00103416399262,0.992523478826,0.991476091871,-0.00104738695499,1.32229623762e-05,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0025b10da326881038a16ec8,baseline__combined_mild,baseline,combined_mild,001591cf6f8fbf3a6beae7cd5906acc7663c9e4d7bc704c690a857a38a5a7892,1,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.250_k+0.250_p+0.02000,asym_h-3.750_k+0.250_p+0.02000,-4.25,0.25,0.02,-3.75,0.25,0.02,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00850498484,1.00761248074,-0.000892504103353,1.00874561288,1.0078629581,-0.000882654779901,9.84932345105e-06,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0025f8649b3181841485601a,baseline__combined_mild,baseline,combined_mild,c373ad4514fe43c0bb6ce6a095705f2db9686d1926636996df4c36fdcf390078,244,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.750_k-3.000_p+0.00000,asym_h-4.750_k-3.000_p+0.00500,-4.75,-3,0,-4.75,-3,0.005,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.991071810536,0.991031644313,-4.01662234023e-05,0.987399461839,0.987376400093,-2.30617460524e-05,1.71044773499e-05,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0025fe64cfbc76b370cb088a,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,877c01bf880c7dbff2e9f500585eee7c52ed79c1999bcffa63a97bfeccee9faf,175,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.000_k-1.250_p-0.02500,asym_h+0.500_k-1.250_p-0.02500,0,-1.25,-0.025,0.5,-1.25,-0.025,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.99287332545,0.991917922598,-0.000955402851208,0.992874342378,0.991918811223,-0.000955531154951,1.28303743407e-07,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00264835b9d6134a36296bca,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,a2b30188960d53e05c6998180c00899205c18ce22522423c90daf59f76900505,203,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.000_k-0.500_p+0.02500,asym_h-4.000_k+0.500_p+0.02500,-4,-0.5,0.025,-4,0.5,0.025,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00313474482,1.00872962609,0.00559488126753,1.00115452459,1.00843214376,0.00727761917247,0.00168273790494,True,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0026529ec885ab543cd8c7f2,baseline__combined_mild,baseline,combined_mild,f1c96a46256052cd755e59bf7f34de648dc17ef39a9aaaa40d3ce1f851eea23d,307,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k+0.250_p+0.01250,asym_h-4.000_k+0.250_p+0.01250,-5,0.25,0.0125,-4,0.25,0.0125,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00992977565,1.00812449237,-0.00180528328476,1.01013035276,1.00834105796,-0.00178929480693,1.59884778264e-05,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002707a68b5a7f4abcdd1239,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,00a848d2a4279487a2958f79c8aedc53c7030b3dd7ca7089ef75fb13eb0fd633,2,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.500_k-1.500_p+0.00250,asym_h+0.500_k-1.000_p+0.00250,0.5,-1.5,0.0025,0.5,-1,0.0025,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.990133265358,0.993082034334,0.00294876897573,0.989810095617,0.992834109749,0.00302401413122,7.52451554867e-05,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_002781ce7e760a651c139320,baseline__combined_mild,baseline,combined_mild,1973d32f5901e649f507135588677d1b833a0d0ed31343a189ec98d41b13eedf,37,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.250_k-1.750_p+0.01000,asym_h-2.250_k-0.750_p+0.01000,-2.25,-1.75,0.01,-2.25,-0.75,0.01,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.993729910226,0.999371643682,0.00564173345563,0.991585502369,0.998401652344,0.00681614997412,0.00117441651849,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
