subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.006147500011138618
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.006147500011138618
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.006147500011138618
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.808143200003542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.808143200003542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.808143200003542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.808143200003542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.5716719000047306
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5716719000047306
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5716719000047306
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5716719000047306
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0179846999963047
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.0179846999963047
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.0179846999963047
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.0179846999963047
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6986699999979464
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6986699999979464
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6986699999979464
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,9,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6986699999979464
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001094899998861365
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001094899998861365
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001094899998861365
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001094899998861365
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.554984299989883
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,RANDOM,2,2,complete,BETA_TIMING:233,0.9945758790357523,0.9999505509615422,1.0021340228611522,True,0.9945758790357523,0.5424120964247714,0,0,4.554984299989883
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,RANDOM,4,4,complete,BETA_TIMING:233,0.9945758790357523,0.9999505509615422,1.0021340228611522,True,0.9945758790357523,0.5424120964247714,2,0,4.554984299989883
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,RANDOM,8,8,complete,BETA_TIMING:233,0.9945758790357523,0.9999505509615422,1.0021340228611522,True,0.9945758790357523,0.5424120964247714,6,0,4.554984299989883
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.00816060000215657
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.00816060000215657
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.00816060000215657
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.00816060000215657
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6726573000050848
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6726573000050848
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6726573000050848
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6726573000050848
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6383493000030285
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6383493000030285
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6383493000030285
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6383493000030285
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.03331140000955202
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.03331140000955202
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.03331140000955202
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.03331140000955202
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7413553000078537
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7413553000078537
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7413553000078537
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,8,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7413553000078537
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010795999987749383
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010795999987749383
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010795999987749383
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0010795999987749383
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0046218000061344355
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,RANDOM,2,2,complete,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,0.9925151966682918,0.7484803331708201,0,0,0.0046218000061344355
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,RANDOM,4,4,complete,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,0.9925151966682918,0.7484803331708201,2,0,0.0046218000061344355
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,RANDOM,8,8,complete,BETA_TIMING:308,0.992433232486639,1.0018946340579713,1.0002453566551384,True,0.992433232486639,0.756676751336105,4,0,0.0046218000061344355
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0077006999927107245
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.0077006999927107245
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.0077006999927107245
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.0077006999927107245
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6595014999911655
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6595014999911655
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,0.9767264474990731,2.3273552500926886,0,0,1.6595014999911655
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,0.9767264474990731,2.3273552500926886,0,0,1.6595014999911655
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7193801999965217
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7193801999965217
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,0.9767264474990731,2.3273552500926886,0,0,1.7193801999965217
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,0.9767264474990731,2.3273552500926886,0,0,1.7193801999965217
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.015880999999353662
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.015880999999353662
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.015880999999353662
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.015880999999353662
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6540128999913577
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6540128999913577
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6540128999913577
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,1,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6540128999913577
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001015500005451031
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001015500005451031
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001015500005451031
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001015500005451031
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.07165460000396706
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,0.9937122099632221,0.6287790036777929,0,0,0.07165460000396706
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,0.9937122099632221,0.6287790036777929,2,0,0.07165460000396706
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,RANDOM,8,8,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,0.988270145085618,1.1729854914382054,4,0,0.07165460000396706
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.00721470000280533
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.00721470000280533
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.00721470000280533
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.00721470000280533
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7522342000011122
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7522342000011122
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,0,0,1.7522342000011122
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,0,0,1.7522342000011122
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.666504900000291
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.666504900000291
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,0,0,1.666504900000291
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,0,0,1.666504900000291
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.595083500011242
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.595083500011242
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.595083500011242
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.595083500011242
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.8231981999997515
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.8231981999997515
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,0.977303371898643,2.2696628101356975,0,0,1.8231981999997515
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,2,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,0.977303371898643,2.2696628101356975,0,0,1.8231981999997515
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001066900003934279
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001066900003934279
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001066900003934279
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001066900003934279
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.005239499994786456
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,RANDOM,2,2,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,0.988270145085618,1.1729854914382054,0,0,0.005239499994786456
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,RANDOM,4,4,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,0.988270145085618,1.1729854914382054,2,0,0.005239499994786456
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,RANDOM,8,8,complete,BETA_TIMING:259,0.9856646911792433,0.9975417654136156,1.0021269373821715,True,0.9856646911792433,1.4335308820756731,5,0,0.005239499994786456
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.006662200001301244
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.006662200001301244
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.006662200001301244
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.006662200001301244
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7435528000060003
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7435528000060003
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7435528000060003
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7435528000060003
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.5830209999985527
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5830209999985527
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5830209999985527
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5830209999985527
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.341104200007976
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,1.341104200007976
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,PURE_BO_EI,4,4,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,3,0,1.341104200007976
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,3,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,3,0,1.341104200007976
