sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
84,159208.7128413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7128413,159208.7128413,,IDLE,,,,159208.7128531,,device_unavailable,159208.7128413,,1.1800002539530396e-05,0.004840000008698553,0,159208713028000
85,159208.7168583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7168583,159208.7168583,,IDLE,,,,159208.7168691,,device_unavailable,159208.7168583,,1.0799994925037026e-05,0.0040169999992940575,0,159208716994500
86,159208.7208669,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7208669,159208.7208669,,IDLE,,,,159208.7208735,,device_unavailable,159208.7208669,,6.599992047995329e-06,0.004008599993539974,0,159208721035000
87,159208.7244194,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7244194,159208.7244194,,IDLE,,,,159208.7244398,,device_unavailable,159208.7244194,,2.039998071268201e-05,0.003552500013029203,0,159208724616400
88,159208.7278832,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7278832,159208.7278832,,IDLE,,,,159208.7278941,,device_unavailable,159208.7278832,,1.090002479031682e-05,0.003463799977907911,0,159208727997300
89,159208.7320783,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7320783,159208.7320783,,IDLE,,,,159208.7320974,,device_unavailable,159208.7320783,,1.9099999917671084e-05,0.004195100016659126,0,159208732172100
90,159208.7363413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7363413,159208.7363413,,IDLE,,,,159208.7363532,,device_unavailable,159208.7363413,,1.1899974197149277e-05,0.004263000009814277,0,159208739082000
91,159208.7406176,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7406176,159208.7406176,,IDLE,,,,159208.7406347,,device_unavailable,159208.7406176,,1.7099984688684344e-05,0.004276299994671717,0,159208741442300
92,159208.7438201,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7438201,159208.7438201,,IDLE,,,,159208.7438297,,device_unavailable,159208.7438201,,9.599985787644982e-06,0.003202499996405095,0,159208743967600
93,159208.7482428,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7482428,159208.7482428,,IDLE,,,,159208.7482588,,device_unavailable,159208.7482428,,1.6000005416572094e-05,0.004422700003487989,0,159208748477100
94,159208.7527723,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7527723,159208.7527723,,IDLE,,,,159208.7527837,,device_unavailable,159208.7527723,,1.1399999493733048e-05,0.0045295000018086284,0,159208752885700
95,159208.756259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.756259,159208.756259,,IDLE,,,,159208.7562699,,device_unavailable,159208.756259,,1.090002479031682e-05,0.0034866999776568264,0,159208756932800
96,159208.7607659,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7607659,159208.7607659,,IDLE,,,,159208.7607785,,device_unavailable,159208.7607659,,1.2600008631125093e-05,0.004506900004344061,0,159208760921200
97,159208.7645021,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7645021,159208.7645021,,IDLE,,,,159208.7645088,,device_unavailable,159208.7645021,,6.699992809444666e-06,0.003736200014827773,0,159208764640900
98,159208.7678506,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7678506,159208.7678506,,IDLE,,,,159208.7678617,,device_unavailable,159208.7678506,,1.1099997209385037e-05,0.0033485000021755695,0,159208768572100
99,159208.7728492,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7728492,159208.7728492,,IDLE,,,,159208.7728781,,device_unavailable,159208.7728492,,2.889998722821474e-05,0.004998599993996322,0,159208773095000
100,159208.7763642,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7763642,159208.7763642,,IDLE,,,,159208.7763747,,device_unavailable,159208.7763642,,1.0500021744519472e-05,0.0035149999894201756,0,159208776475600
101,159208.7796644,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7796644,159208.7796644,,IDLE,,,,159208.7796712,,device_unavailable,159208.7796644,,6.799993570894003e-06,0.0033002000127453357,0,159208779801400
102,159208.7837974,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7837974,159208.7837974,,IDLE,,,,159208.7838048,,device_unavailable,159208.7837974,,7.399998139590025e-06,0.004133000009460375,0,159208783891400
103,159208.7885674,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7885674,159208.7885674,,IDLE,,,,159208.7885749,,device_unavailable,159208.7885674,,7.499998901039362e-06,0.004769999999552965,0,159208788813600
104,159208.7921693,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7921693,159208.7921693,,IDLE,,,,159208.792177,,device_unavailable,159208.7921693,,7.700000423938036e-06,0.003601899981731549,0,159208792273100
105,159208.7971019,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7971019,159208.7971019,,IDLE,,,,159208.79711,,device_unavailable,159208.7971019,,8.100003469735384e-06,0.004932600015308708,0,159208797197200
106,159208.8006632,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8006632,159208.8006632,,IDLE,,,,159208.8006691,,device_unavailable,159208.8006632,,5.89998671784997e-06,0.003561299992725253,0,159208800769700
107,159208.8041299,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8041299,159208.8041299,,IDLE,,,,159208.8041359,,device_unavailable,159208.8041299,,5.999987479299307e-06,0.0034666999999899417,0,159208804271900
108,159208.8089825,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8089825,159208.8089825,,IDLE,,,,159208.8089918,,device_unavailable,159208.8089825,,9.300012607127428e-06,0.0048525999882258475,0,159208809157500
109,159208.8122261,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8122261,159208.8122261,,IDLE,,,,159208.8122346,,device_unavailable,159208.8122261,,8.499977411702275e-06,0.003243600018322468,0,159208812372500
110,159208.8164714,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8164714,159208.8164714,,IDLE,,,,159208.8164789,,device_unavailable,159208.8164714,,7.499998901039362e-06,0.0042452999914530665,0,159208816567100
111,159208.8199483,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8199483,159208.8199483,,IDLE,,,,159208.8199545,,device_unavailable,159208.8199483,,6.200018106028438e-06,0.0034768999903462827,0,159208820102400
112,159208.8241156,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8241156,159208.8241156,,IDLE,,,,159208.8241368,,device_unavailable,159208.8241156,,2.1199986804276705e-05,0.004167300008703023,0,159208824332200
113,159208.8284451,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8284451,159208.8284451,,IDLE,,,,159208.8284571,,device_unavailable,159208.8284451,,1.200000406242907e-05,0.004329499992309138,0,159208828608600
114,159208.8317329,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8317329,159208.8317329,,IDLE,,,,159208.8317394,,device_unavailable,159208.8317329,,6.499991286545992e-06,0.0032878000056371093,0,159208831861200
115,159208.8359503,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8359503,159208.8359503,,IDLE,,,,159208.8359577,,device_unavailable,159208.8359503,,7.399998139590025e-06,0.004217400011839345,0,159208836069700
116,159208.8411892,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8411892,159208.8411892,,IDLE,,,,159208.8412104,,device_unavailable,159208.8411892,,2.1199986804276705e-05,0.00523889999021776,0,159208841423600
117,159208.8440923,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8440923,159208.8440923,,IDLE,,,,159208.8441015,,device_unavailable,159208.8440923,,9.200011845678091e-06,0.0029030999867245555,0,159208844445600
118,159208.8486043,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8486043,159208.8486043,,IDLE,,,,159208.8486319,,device_unavailable,159208.8486043,,2.7600006433203816e-05,0.004512000014074147,0,159208848740800
119,159208.8519647,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8519647,159208.8519647,,IDLE,,,,159208.8519717,,device_unavailable,159208.8519647,,6.999995093792677e-06,0.0033604000054765493,0,159208852141200
120,159208.8564165,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8564165,159208.8564165,,IDLE,,,,159208.8564333,,device_unavailable,159208.8564165,,1.680001150816679e-05,0.004451799992239103,0,159208856661800
121,159208.8607208,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8607208,159208.8607208,,IDLE,,,,159208.8607281,,device_unavailable,159208.8607208,,7.299997378140688e-06,0.0043043000041507185,0,159208860862200
122,159208.8644185,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8644185,159208.8644185,,IDLE,,,,159208.8644245,,device_unavailable,159208.8644185,,6.000016583129764e-06,0.0036976999836042523,0,159208864575400
123,159208.8683954,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8683954,159208.8683954,,IDLE,,,,159208.8684016,,device_unavailable,159208.8683954,,6.199989002197981e-06,0.003976900014095008,0,159208868571800
124,159208.871983,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.871983,159208.871983,,IDLE,,,,159208.8720072,,device_unavailable,159208.871983,,2.4200009647756815e-05,0.0035875999892596155,0,159208872428300
125,159208.8764995,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8764995,159208.8764995,,IDLE,,,,159208.8765236,,device_unavailable,159208.8764995,,2.409997978247702e-05,0.0045165000192355365,0,159208876741200
126,159208.8802862,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8802862,159208.8802862,,IDLE,,,,159208.8802926,,device_unavailable,159208.8802862,,6.399990525096655e-06,0.0037866999919060618,0,159208880452100
127,159208.8849718,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8849718,159208.8849718,,IDLE,,,,159208.8849832,,device_unavailable,159208.8849718,,1.1399999493733048e-05,0.004685599997173995,0,159208885111100
128,159208.8889228,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8889228,159208.8889228,,IDLE,,,,159208.888941,,device_unavailable,159208.8889228,,1.8200022168457508e-05,0.003950999991502613,0,159208889052200
129,159208.8924579,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.8924579,159208.8924579,,IDLE,,,,159208.8924717,,device_unavailable,159208.8924579,,1.3800017768517137e-05,0.00353509999695234,0,159208892656500
130,159208.895734,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.895734,159208.895734,,IDLE,,,,159208.8957407,,device_unavailable,159208.895734,,6.700021913275123e-06,0.0032761000038590282,0,159208895863700
131,159208.9001254,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9001254,159208.9001254,,IDLE,,,,159208.9001313,,device_unavailable,159208.9001254,,5.900015821680427e-06,0.0043913999979849905,0,159208900241200
132,159208.9047861,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9047861,159208.9047861,,IDLE,,,,159208.9047962,,device_unavailable,159208.9047861,,1.0099989594891667e-05,0.004660700011299923,0,159208904893500
133,159208.9079658,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9079658,159208.9079658,,IDLE,,,,159208.9079839,,device_unavailable,159208.9079658,,1.8099992303177714e-05,0.0031796999974176288,0,159208908147600
134,159208.9125301,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9125301,159208.9125301,,IDLE,,,,159208.9125382,,device_unavailable,159208.9125301,,8.100003469735384e-06,0.004564300004858524,0,159208913730700
135,159208.9159845,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9159845,159208.9159845,,IDLE,,,,159208.9159912,,device_unavailable,159208.9159845,,6.699992809444666e-06,0.0034543999936431646,0,159208916106500
136,159208.9204366,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9204366,159208.9204366,,IDLE,,,,159208.9204427,,device_unavailable,159208.9204366,,6.100017344579101e-06,0.004452099994523451,0,159208920797400
137,159208.9237238,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9237238,159208.9237238,,IDLE,,,,159208.9237477,,device_unavailable,159208.9237238,,2.3900007363408804e-05,0.0032872000010684133,0,159208924016100
138,159208.9282492,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9282492,159208.9282492,,IDLE,,,,159208.9282615,,device_unavailable,159208.9282492,,1.2300006346777081e-05,0.004525399999693036,0,159208928492600
139,159208.9329265,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9329265,159208.9329265,,IDLE,,,,159208.9329377,,device_unavailable,159208.9329265,,1.1199997970834374e-05,0.004677300021285191,0,159208933100600
140,159208.936913,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.936913,159208.936913,,IDLE,,,,159208.9369202,,device_unavailable,159208.936913,,7.199996616691351e-06,0.003986499999882653,0,159208937004100
141,159208.9409179,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9409179,159208.9409179,,IDLE,,,,159208.9409457,,device_unavailable,159208.9409179,,2.7799978852272034e-05,0.004004899994470179,0,159208941505900
142,159208.9444191,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9444191,159208.9444191,,IDLE,,,,159208.9444295,,device_unavailable,159208.9444191,,1.0399991879239678e-05,0.003501200000755489,0,159208944635700
143,159208.9483926,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9483926,159208.9483926,,IDLE,,,,159208.9484164,,device_unavailable,159208.9483926,,2.3800006601959467e-05,0.003973499988205731,0,159208948505400
144,159208.9522836,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9522836,159208.9522836,,IDLE,,,,159208.9522907,,device_unavailable,159208.9522836,,7.099995855242014e-06,0.003891000000294298,0,159208952440800
145,159208.9572133,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9572133,159208.9572133,,IDLE,,,,159208.9572334,,device_unavailable,159208.9572133,,2.0100007532164454e-05,0.004929699993226677,0,159208957439000
146,159208.9595613,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9595613,159208.9595613,,IDLE,,,,159208.9595685,,device_unavailable,159208.9595613,,7.199996616691351e-06,0.0023480000090785325,0,159208959652700
147,159208.9638531,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9638531,159208.9638531,,IDLE,,,,159208.96386,,device_unavailable,159208.9638531,,6.89999433234334e-06,0.004291799996281043,0,159208964056800
148,159208.9681057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9681057,159208.9681057,,IDLE,,,,159208.9681128,,device_unavailable,159208.9681057,,7.099995855242014e-06,0.004252600017935038,0,159208968249600
149,159208.9722383,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9722383,159208.9722383,,IDLE,,,,159208.9722502,,device_unavailable,159208.9722383,,1.1900003300979733e-05,0.004132599977310747,0,159208972408500
150,159208.9764088,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9764088,159208.9764088,,IDLE,,,,159208.9764177,,device_unavailable,159208.9764088,,8.90000956133008e-06,0.0041705000039655715,0,159208976556800
151,159208.9806226,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9806226,159208.9806226,,IDLE,,,,159208.9806286,,device_unavailable,159208.9806226,,5.999987479299307e-06,0.004213800013530999,0,159208980797800
152,159208.983905,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.983905,159208.983905,,IDLE,,,,159208.983912,,device_unavailable,159208.983905,,6.999995093792677e-06,0.0032823999936226755,0,159208984036900
153,159208.9886959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9886959,159208.9886959,,IDLE,,,,159208.9887056,,device_unavailable,159208.9886959,,9.69998654909432e-06,0.004790900013176724,0,159208988933600
154,159208.9921167,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9921167,159208.9921167,,IDLE,,,,159208.9921247,,device_unavailable,159208.9921167,,7.99997360445559e-06,0.0034207999997306615,0,159208992311100
155,159208.9972991,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.9972991,159208.9972991,,IDLE,,,,159208.9973085,,device_unavailable,159208.9972991,,9.399984264746308e-06,0.005182399996556342,0,159208997459300
156,159208.999856,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.999856,159208.999856,,IDLE,,,,159208.9998773,,device_unavailable,159208.999856,,2.1299987565726042e-05,0.0025568999990355223,0,159209000201300
157,159209.0044476,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0044476,159209.0044476,,IDLE,,,,159209.0044548,,device_unavailable,159209.0044476,,7.199996616691351e-06,0.004591599979903549,0,159209004535200
158,159209.0083817,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0083817,159209.0083817,,IDLE,,,,159209.0084086,,device_unavailable,159209.0083817,,2.6900001103058457e-05,0.003934100008336827,0,159209008643300
159,159209.0118598,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0118598,159209.0118598,,IDLE,,,,159209.0118667,,device_unavailable,159209.0118598,,6.89999433234334e-06,0.0034780999994836748,0,159209011969800
160,159209.0163677,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0163677,159209.0163677,,IDLE,,,,159209.0163977,,device_unavailable,159209.0163677,,2.9999995604157448e-05,0.004507900011958554,0,159209016509600
161,159209.0198734,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0198734,159209.0198734,,IDLE,,,,159209.0198861,,device_unavailable,159209.0198734,,1.270000939257443e-05,0.003505699976813048,0,159209020076300
162,159209.0244842,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0244842,159209.0244842,,IDLE,,,,159209.0245067,,device_unavailable,159209.0244842,,2.2499996703118086e-05,0.0046108000096865,0,159209025241400
163,159209.0289251,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0289251,159209.0289251,,IDLE,,,,159209.0289326,,device_unavailable,159209.0289251,,7.499998901039362e-06,0.004440899996552616,0,159209029126300
164,159209.0321667,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0321667,159209.0321667,,IDLE,,,,159209.0321732,,device_unavailable,159209.0321667,,6.499991286545992e-06,0.003241600003093481,0,159209032348300
165,159209.0369868,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0369868,159209.0369868,,IDLE,,,,159209.0369936,,device_unavailable,159209.0369868,,6.799993570894003e-06,0.004820100002689287,0,159209037179600
166,159209.040973,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.040973,159209.040973,,IDLE,,,,159209.0409883,,device_unavailable,159209.040973,,1.5300000086426735e-05,0.003986199997598305,0,159209041172200
167,159209.0446483,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0446483,159209.0446483,,IDLE,,,,159209.0446563,,device_unavailable,159209.0446483,,7.99997360445559e-06,0.003675300016766414,0,159209044740100
168,159209.0480093,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.0480093,159209.0480093,,IDLE,,,,159209.0480168,,device_unavailable,159209.0480093,,7.499998901039362e-06,0.003360999980941415,0,159209048206200
