sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
61,159589.7910803,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7910803,159589.7910803,,IDLE,,,,159589.7911031,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7910803,,2.2799998987466097e-05,0.00401959998998791,0,159589791661500
62,159589.7950586,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7950586,159589.7950586,,IDLE,,,,159589.795066,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7950586,,7.399998139590025e-06,0.003978299995651469,0,159589795220900
63,159589.7982074,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7982074,159589.7982074,,IDLE,,,,159589.7982136,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7982074,,6.200018106028438e-06,0.0031487999949604273,0,159589798365600
64,159589.8030309,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8030309,159589.8030309,,IDLE,,,,159589.8030377,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8030309,,6.80002267472446e-06,0.004823499999474734,0,159589803131900
65,159589.8070189,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8070189,159589.8070189,,IDLE,,,,159589.807037,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8070189,,1.8099992303177714e-05,0.003988000011304393,0,159589807299200
66,159589.8111114,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8111114,159589.8111114,,IDLE,,,,159589.811119,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8111114,,7.599999662488699e-06,0.004092499992111698,0,159589811307000
67,159589.8149903,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8149903,159589.8149903,,IDLE,,,,159589.8149964,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8149903,,6.100017344579101e-06,0.0038788999954704195,0,159589815074300
68,159589.8189787,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8189787,159589.8189787,,IDLE,,,,159589.8189849,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8189787,,6.199989002197981e-06,0.003988400014350191,0,159589819140100
69,159589.8229845,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8229845,159589.8229845,,IDLE,,,,159589.8230078,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8229845,,2.3300002794712782e-05,0.004005800001323223,0,159589823341400
70,159589.8263309,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8263309,159589.8263309,,IDLE,,,,159589.8263395,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8263309,,8.600007276982069e-06,0.0033463999861851335,0,159589826464600
71,159589.8310921,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8310921,159589.8310921,,IDLE,,,,159589.8310992,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8310921,,7.099995855242014e-06,0.004761200019856915,0,159589831204800
72,159589.8349542,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8349542,159589.8349542,,IDLE,,,,159589.8349626,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8349542,,8.400005754083395e-06,0.0038620999839622527,0,159589835168300
73,159589.8389328,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8389328,159589.8389328,,IDLE,,,,159589.8389402,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8389328,,7.399998139590025e-06,0.003978599997935817,0,159589839149500
74,159589.8430157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8430157,159589.8430157,,IDLE,,,,159589.8430252,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8430157,,9.500014130026102e-06,0.004082900006324053,0,159589843132200
75,159589.846907,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.846907,159589.846907,,IDLE,,,,159589.8469142,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.846907,,7.199996616691351e-06,0.003891300002578646,0,159589847024800
76,159589.8509038,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8509038,159589.8509038,,IDLE,,,,159589.8509138,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8509038,,1.0000017937272787e-05,0.003996799991000444,0,159589851066600
77,159589.8548551,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8548551,159589.8548551,,IDLE,,,,159589.854863,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8548551,,7.899972843006253e-06,0.003951300022890791,0,159589855005400
78,159589.858865,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.858865,159589.858865,,IDLE,,,,159589.8588799,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.858865,,1.4900026144459844e-05,0.004009899974334985,0,159589859070100
79,159589.8628572,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8628572,159589.8628572,,IDLE,,,,159589.8628648,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8628572,,7.599999662488699e-06,0.003992200014181435,0,159589862991800
80,159589.8659838,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8659838,159589.8659838,,IDLE,,,,159589.8659909,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8659838,,7.099995855242014e-06,0.003126600000541657,0,159589866070100
81,159589.8708752,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8708752,159589.8708752,,IDLE,,,,159589.8708959,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8708752,,2.0700012100860476e-05,0.004891399992629886,0,159589871058800
82,159589.87484,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.87484,159589.87484,,IDLE,,,,159589.8748641,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.87484,,2.4100008886307478e-05,0.00396480000927113,0,159589874998400
83,159589.8779952,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8779952,159589.8779952,,IDLE,,,,159589.8780019,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8779952,,6.700021913275123e-06,0.003155199985485524,0,159589878084300
84,159589.8828199,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8828199,159589.8828199,,IDLE,,,,159589.8828353,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8828199,,1.5400000847876072e-05,0.004824700008612126,0,159589883024800
85,159589.8867816,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8867816,159589.8867816,,IDLE,,,,159589.886808,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8867816,,2.6399997295811772e-05,0.003961700014770031,0,159589887004400
86,159589.8907911,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8907911,159589.8907911,,IDLE,,,,159589.8908106,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8907911,,1.9499973859637976e-05,0.004009500000393018,0,159589891011700
87,159589.8948645,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8948645,159589.8948645,,IDLE,,,,159589.8948745,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8948645,,9.99998883344233e-06,0.004073399992194027,0,159589895022300
88,159589.8987559,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.8987559,159589.8987559,,IDLE,,,,159589.8987777,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.8987559,,2.1799991372972727e-05,0.0038914000033400953,0,159589898907100
89,159589.9027764,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9027764,159589.9027764,,IDLE,,,,159589.9027864,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9027764,,9.99998883344233e-06,0.004020499996840954,0,159589902943900
90,159589.9068151,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9068151,159589.9068151,,IDLE,,,,159589.9068429,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9068151,,2.780000795610249e-05,0.004038699989905581,0,159589907193900
91,159589.9101865,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9101865,159589.9101865,,IDLE,,,,159589.9101964,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9101865,,9.899988071992993e-06,0.003371400001924485,0,159589910321600
92,159589.914733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.914733,159589.914733,,IDLE,,,,159589.9147498,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.914733,,1.6799982404336333e-05,0.004546500014839694,0,159589914937300
93,159589.9186978,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9186978,159589.9186978,,IDLE,,,,159589.9187273,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9186978,,2.950002090074122e-05,0.0039647999801672995,0,159589918941000
94,159589.9227234,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9227234,159589.9227234,,IDLE,,,,159589.9227499,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9227234,,2.649999805726111e-05,0.0040256000065710396,0,159589923067900
95,159589.9267709,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9267709,159589.9267709,,IDLE,,,,159589.926783,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9267709,,1.2100004823878407e-05,0.004047499998705462,0,159589926915400
96,159589.9306729,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9306729,159589.9306729,,IDLE,,,,159589.9306842,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9306729,,1.1299998732283711e-05,0.0039019999967422336,0,159589930866300
97,159589.9346726,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9346726,159589.9346726,,IDLE,,,,159589.9346893,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9346726,,1.6699981642886996e-05,0.0039997000130824745,0,159589934829700
98,159589.9386336,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9386336,159589.9386336,,IDLE,,,,159589.9386477,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9386336,,1.4100020052865148e-05,0.003960999980336055,0,159589938873300
99,159589.9426707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9426707,159589.9426707,,IDLE,,,,159589.9426949,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9426707,,2.4200009647756815e-05,0.004037100006826222,0,159589942804200
100,159589.9466278,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9466278,159589.9466278,,IDLE,,,,159589.946637,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9466278,,9.199982741847634e-06,0.003957100008847192,0,159589946785600
101,159589.9497739,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9497739,159589.9497739,,IDLE,,,,159589.9497868,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9497739,,1.2899981811642647e-05,0.0031461000035051256,0,159589949971500
102,159589.9540941,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9540941,159589.9540941,,IDLE,,,,159589.9541026,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9540941,,8.500006515532732e-06,0.004320199979702011,0,159589954260700
103,159589.9585962,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9585962,159589.9585962,,IDLE,,,,159589.9586097,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9585962,,1.3499986380338669e-05,0.004502100026002154,0,159589958748100
104,159589.9619239,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9619239,159589.9619239,,IDLE,,,,159589.9619469,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9619239,,2.300000051036477e-05,0.0033276999893132597,0,159589962076400
105,159589.9665426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9665426,159589.9665426,,IDLE,,,,159589.9665539,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9665426,,1.1299998732283711e-05,0.0046187000116333365,0,159589966849900
106,159589.9705714,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9705714,159589.9705714,,IDLE,,,,159589.9705821,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9705714,,1.0700023267418146e-05,0.004028799972729757,0,159589970685700
107,159589.974634,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.974634,159589.974634,,IDLE,,,,159589.9746437,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.974634,,9.69998654909432e-06,0.00406260002637282,0,159589974799900
108,159589.9779181,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9779181,159589.9779181,,IDLE,,,,159589.9779257,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9779181,,7.599999662488699e-06,0.003284099977463484,0,159589978029900
109,159589.9825256,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9825256,159589.9825256,,IDLE,,,,159589.9825361,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9825256,,1.0499992640689015e-05,0.004607500013662502,0,159589982707500
110,159589.9864825,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9864825,159589.9864825,,IDLE,,,,159589.9865191,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9864825,,3.659998765215278e-05,0.003956900007324293,0,159589986763200
111,159589.9905085,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9905085,159589.9905085,,IDLE,,,,159589.9905288,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9905085,,2.030000905506313e-05,0.0040259999805130064,0,159589990750700
112,159589.9938713,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9938713,159589.9938713,,IDLE,,,,159589.9938807,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9938713,,9.400013368576765e-06,0.003362799994647503,0,159589994028200
113,159589.9985166,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.9985166,159589.9985166,,IDLE,,,,159589.9985331,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.9985166,,1.650000922381878e-05,0.004645300010452047,0,159589998779300
114,159590.0018902,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0018902,159590.0018902,,IDLE,,,,159590.0018979,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0018902,,7.700000423938036e-06,0.00337359998957254,0,159590002043400
115,159590.0065109,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0065109,159590.0065109,,IDLE,,,,159590.0065456,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0065109,,3.4699973184615374e-05,0.004620700026862323,0,159590006902000
116,159590.0104453,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0104453,159590.0104453,,IDLE,,,,159590.0104609,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0104453,,1.5600002370774746e-05,0.003934399981517345,0,159590010969600
117,159590.0144292,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0144292,159590.0144292,,IDLE,,,,159590.0144384,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0144292,,9.199982741847634e-06,0.003983900009188801,0,159590014595100
118,159590.0184476,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0184476,159590.0184476,,IDLE,,,,159590.018456,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0184476,,8.399976650252938e-06,0.004018400009954348,0,159590018667400
119,159590.0224112,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0224112,159590.0224112,,IDLE,,,,159590.0224201,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0224112,,8.899980457499623e-06,0.003963600000133738,0,159590022614000
120,159590.0264519,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0264519,159590.0264519,,IDLE,,,,159590.0264697,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0264519,,1.780001912266016e-05,0.004040699976030737,0,159590026616400
121,159590.0304116,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.0304116,159590.0304116,,IDLE,,,,159590.0304314,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.0304116,,1.9800005247816443e-05,0.003959699999541044,0,159590030758600
