case,seed,prior_quality,noise_label,trial,candidate_id,canonical_beta_id,beta_flex,beta_extend,observed_y,physics_prediction,prediction_residual,pairwise_ranking_score,comparable_pair_count,concordant_pair_count,trust_before,trust_after,simple_regret,next_selected_candidate_id
mildly_nonlinear,3,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.03388888888888886,-0.060208333333333336,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_baccbf491d28d6b07444720d
mildly_nonlinear,3,P0,zero,2,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.3197700831732998,-0.23597222222222222,-0.08379786095107758,0.75,1,1,1.0,0.7997693617272462,0.039642861014966446,SUBJECT_V3_542b8480aee3bef0b05216a9
mildly_nonlinear,3,P0,zero,3,SUBJECT_V3_542b8480aee3bef0b05216a9,MYOLEG_V3_K0060,-0.025,-0.005,-0.22245714327546842,-0.09722222222222221,-0.1252349210532462,0.875,3,3,0.7997693617272462,0.8775403690642165,0.039642861014966446,SUBJECT_V3_8849dd898f0a0bb3352500ea
mildly_nonlinear,3,P0,zero,4,SUBJECT_V3_8849dd898f0a0bb3352500ea,MYOLEG_V3_K0325,0.0025,-0.03,-0.025677375892456833,-0.059027777777777735,0.0333504018853209,0.7857142857142857,6,5,0.8775403690642165,0.7934214894466012,0.039642861014966446,
mildly_nonlinear,4,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.03388888888888886,-0.060208333333333336,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_baccbf491d28d6b07444720d
mildly_nonlinear,4,P0,zero,2,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.3197700831732998,-0.23597222222222222,-0.08379786095107758,0.75,1,1,1.0,0.7997693617272462,0.039642861014966446,SUBJECT_V3_542b8480aee3bef0b05216a9
mildly_nonlinear,4,P0,zero,3,SUBJECT_V3_542b8480aee3bef0b05216a9,MYOLEG_V3_K0060,-0.025,-0.005,-0.22245714327546842,-0.09722222222222221,-0.1252349210532462,0.875,3,3,0.7997693617272462,0.8775403690642165,0.039642861014966446,SUBJECT_V3_8849dd898f0a0bb3352500ea
mildly_nonlinear,4,P0,zero,4,SUBJECT_V3_8849dd898f0a0bb3352500ea,MYOLEG_V3_K0325,0.0025,-0.03,-0.025677375892456833,-0.059027777777777735,0.0333504018853209,0.7857142857142857,6,5,0.8775403690642165,0.7934214894466012,0.039642861014966446,
mildly_nonlinear,0,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.004999999999999949,-0.08909722222222224,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_b65e05ebb9f465213b4c72b4
mildly_nonlinear,0,P1,zero,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,MYOLEG_V3_K0201,-0.01,-0.0275,-0.2246743612711446,-0.23597222222222222,0.011297860951077626,0.75,1,1,1.0,0.7636657930054922,0.13473858291712165,SUBJECT_V3_ef15e45560967f3bd9418a26
mildly_nonlinear,0,P1,zero,3,SUBJECT_V3_ef15e45560967f3bd9418a26,MYOLEG_V3_K0426,0.0125,-0.0275,0.13056393798601923,-0.017222222222222194,0.14778616020824142,0.625,3,2,0.7636657930054922,0.6585720415415002,0.13473858291712165,SUBJECT_V3_8cf7393ce69e713f52629418
mildly_nonlinear,0,P1,zero,4,SUBJECT_V3_8cf7393ce69e713f52629418,MYOLEG_V3_K0058,-0.025,-0.01,-0.2731562128587558,-0.01388888888888884,-0.25926732396986696,0.5,6,3,0.6585720415415002,0.5479708872893719,0.08625673132951045,
mildly_nonlinear,1,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.004999999999999949,-0.08909722222222224,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_b65e05ebb9f465213b4c72b4
mildly_nonlinear,1,P1,zero,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,MYOLEG_V3_K0201,-0.01,-0.0275,-0.2246743612711446,-0.23597222222222222,0.011297860951077626,0.75,1,1,1.0,0.7636657930054922,0.13473858291712165,SUBJECT_V3_ef15e45560967f3bd9418a26
mildly_nonlinear,1,P1,zero,3,SUBJECT_V3_ef15e45560967f3bd9418a26,MYOLEG_V3_K0426,0.0125,-0.0275,0.13056393798601923,-0.017222222222222194,0.14778616020824142,0.625,3,2,0.7636657930054922,0.6585720415415002,0.13473858291712165,SUBJECT_V3_8cf7393ce69e713f52629418
mildly_nonlinear,1,P1,zero,4,SUBJECT_V3_8cf7393ce69e713f52629418,MYOLEG_V3_K0058,-0.025,-0.01,-0.2731562128587558,-0.01388888888888884,-0.25926732396986696,0.5,6,3,0.6585720415415002,0.5479708872893719,0.08625673132951045,
mildly_nonlinear,2,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.004999999999999949,-0.08909722222222224,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_b65e05ebb9f465213b4c72b4
mildly_nonlinear,2,P1,zero,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,MYOLEG_V3_K0201,-0.01,-0.0275,-0.2246743612711446,-0.23597222222222222,0.011297860951077626,0.75,1,1,1.0,0.7636657930054922,0.13473858291712165,SUBJECT_V3_ef15e45560967f3bd9418a26
mildly_nonlinear,2,P1,zero,3,SUBJECT_V3_ef15e45560967f3bd9418a26,MYOLEG_V3_K0426,0.0125,-0.0275,0.13056393798601923,-0.017222222222222194,0.14778616020824142,0.625,3,2,0.7636657930054922,0.6585720415415002,0.13473858291712165,SUBJECT_V3_8cf7393ce69e713f52629418
mildly_nonlinear,2,P1,zero,4,SUBJECT_V3_8cf7393ce69e713f52629418,MYOLEG_V3_K0058,-0.025,-0.01,-0.2731562128587558,-0.01388888888888884,-0.25926732396986696,0.5,6,3,0.6585720415415002,0.5479708872893719,0.08625673132951045,
mildly_nonlinear,3,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.004999999999999949,-0.08909722222222224,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_b65e05ebb9f465213b4c72b4
mildly_nonlinear,3,P1,zero,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,MYOLEG_V3_K0201,-0.01,-0.0275,-0.2246743612711446,-0.23597222222222222,0.011297860951077626,0.75,1,1,1.0,0.7636657930054922,0.13473858291712165,SUBJECT_V3_ef15e45560967f3bd9418a26
mildly_nonlinear,3,P1,zero,3,SUBJECT_V3_ef15e45560967f3bd9418a26,MYOLEG_V3_K0426,0.0125,-0.0275,0.13056393798601923,-0.017222222222222194,0.14778616020824142,0.625,3,2,0.7636657930054922,0.6585720415415002,0.13473858291712165,SUBJECT_V3_8cf7393ce69e713f52629418
mildly_nonlinear,3,P1,zero,4,SUBJECT_V3_8cf7393ce69e713f52629418,MYOLEG_V3_K0058,-0.025,-0.01,-0.2731562128587558,-0.01388888888888884,-0.25926732396986696,0.5,6,3,0.6585720415415002,0.5479708872893719,0.08625673132951045,
mildly_nonlinear,4,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.004999999999999949,-0.08909722222222224,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_b65e05ebb9f465213b4c72b4
mildly_nonlinear,4,P1,zero,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,MYOLEG_V3_K0201,-0.01,-0.0275,-0.2246743612711446,-0.23597222222222222,0.011297860951077626,0.75,1,1,1.0,0.7636657930054922,0.13473858291712165,SUBJECT_V3_ef15e45560967f3bd9418a26
mildly_nonlinear,4,P1,zero,3,SUBJECT_V3_ef15e45560967f3bd9418a26,MYOLEG_V3_K0426,0.0125,-0.0275,0.13056393798601923,-0.017222222222222194,0.14778616020824142,0.625,3,2,0.7636657930054922,0.6585720415415002,0.13473858291712165,SUBJECT_V3_8cf7393ce69e713f52629418
mildly_nonlinear,4,P1,zero,4,SUBJECT_V3_8cf7393ce69e713f52629418,MYOLEG_V3_K0058,-0.025,-0.01,-0.2731562128587558,-0.01388888888888884,-0.25926732396986696,0.5,6,3,0.6585720415415002,0.5479708872893719,0.08625673132951045,
mildly_nonlinear,0,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.1423611111111111,0.04826388888888891,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_cf7ba74885717d9f1b428746
mildly_nonlinear,0,P2,zero,2,SUBJECT_V3_cf7ba74885717d9f1b428746,MYOLEG_V3_K0275,-0.0025,-0.03,-0.09827193981355278,-0.14500000000000002,0.046728060186447234,0.75,1,1,1.0,0.7704955934714747,0.26114100437471344,SUBJECT_V3_01f27b7bcfd483626cc49496
mildly_nonlinear,0,P2,zero,3,SUBJECT_V3_01f27b7bcfd483626cc49496,MYOLEG_V3_K0082,-0.0225,-0.0125,-0.32459004287080706,-0.029583333333333378,-0.29500670953747365,0.375,3,1,0.7704955934714747,0.3874641617681229,0.03482290131745919,SUBJECT_V3_cd68d2f8206b90752486436d
mildly_nonlinear,0,P2,zero,4,SUBJECT_V3_cd68d2f8206b90752486436d,MYOLEG_V3_K0019,-0.03,0.0175,0.40677421213917403,0.3775000000000001,0.029274212139173916,0.6428571428571429,6,4,0.3874641617681229,0.6811885687020744,0.03482290131745919,
mildly_nonlinear,1,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.1423611111111111,0.04826388888888891,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_cf7ba74885717d9f1b428746
mildly_nonlinear,1,P2,zero,2,SUBJECT_V3_cf7ba74885717d9f1b428746,MYOLEG_V3_K0275,-0.0025,-0.03,-0.09827193981355278,-0.14500000000000002,0.046728060186447234,0.75,1,1,1.0,0.7704955934714747,0.26114100437471344,SUBJECT_V3_01f27b7bcfd483626cc49496
mildly_nonlinear,1,P2,zero,3,SUBJECT_V3_01f27b7bcfd483626cc49496,MYOLEG_V3_K0082,-0.0225,-0.0125,-0.32459004287080706,-0.029583333333333378,-0.29500670953747365,0.375,3,1,0.7704955934714747,0.3874641617681229,0.03482290131745919,SUBJECT_V3_cd68d2f8206b90752486436d
mildly_nonlinear,1,P2,zero,4,SUBJECT_V3_cd68d2f8206b90752486436d,MYOLEG_V3_K0019,-0.03,0.0175,0.40677421213917403,0.3775000000000001,0.029274212139173916,0.6428571428571429,6,4,0.3874641617681229,0.6811885687020744,0.03482290131745919,
mildly_nonlinear,2,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.1423611111111111,0.04826388888888891,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_cf7ba74885717d9f1b428746
mildly_nonlinear,2,P2,zero,2,SUBJECT_V3_cf7ba74885717d9f1b428746,MYOLEG_V3_K0275,-0.0025,-0.03,-0.09827193981355278,-0.14500000000000002,0.046728060186447234,0.75,1,1,1.0,0.7704955934714747,0.26114100437471344,SUBJECT_V3_01f27b7bcfd483626cc49496
mildly_nonlinear,2,P2,zero,3,SUBJECT_V3_01f27b7bcfd483626cc49496,MYOLEG_V3_K0082,-0.0225,-0.0125,-0.32459004287080706,-0.029583333333333378,-0.29500670953747365,0.375,3,1,0.7704955934714747,0.3874641617681229,0.03482290131745919,SUBJECT_V3_cd68d2f8206b90752486436d
mildly_nonlinear,2,P2,zero,4,SUBJECT_V3_cd68d2f8206b90752486436d,MYOLEG_V3_K0019,-0.03,0.0175,0.40677421213917403,0.3775000000000001,0.029274212139173916,0.6428571428571429,6,4,0.3874641617681229,0.6811885687020744,0.03482290131745919,
mildly_nonlinear,3,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.1423611111111111,0.04826388888888891,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_cf7ba74885717d9f1b428746
mildly_nonlinear,3,P2,zero,2,SUBJECT_V3_cf7ba74885717d9f1b428746,MYOLEG_V3_K0275,-0.0025,-0.03,-0.09827193981355278,-0.14500000000000002,0.046728060186447234,0.75,1,1,1.0,0.7704955934714747,0.26114100437471344,SUBJECT_V3_01f27b7bcfd483626cc49496
mildly_nonlinear,3,P2,zero,3,SUBJECT_V3_01f27b7bcfd483626cc49496,MYOLEG_V3_K0082,-0.0225,-0.0125,-0.32459004287080706,-0.029583333333333378,-0.29500670953747365,0.375,3,1,0.7704955934714747,0.3874641617681229,0.03482290131745919,SUBJECT_V3_cd68d2f8206b90752486436d
mildly_nonlinear,3,P2,zero,4,SUBJECT_V3_cd68d2f8206b90752486436d,MYOLEG_V3_K0019,-0.03,0.0175,0.40677421213917403,0.3775000000000001,0.029274212139173916,0.6428571428571429,6,4,0.3874641617681229,0.6811885687020744,0.03482290131745919,
mildly_nonlinear,4,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,-0.1423611111111111,0.04826388888888891,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_cf7ba74885717d9f1b428746
mildly_nonlinear,4,P2,zero,2,SUBJECT_V3_cf7ba74885717d9f1b428746,MYOLEG_V3_K0275,-0.0025,-0.03,-0.09827193981355278,-0.14500000000000002,0.046728060186447234,0.75,1,1,1.0,0.7704955934714747,0.26114100437471344,SUBJECT_V3_01f27b7bcfd483626cc49496
mildly_nonlinear,4,P2,zero,3,SUBJECT_V3_01f27b7bcfd483626cc49496,MYOLEG_V3_K0082,-0.0225,-0.0125,-0.32459004287080706,-0.029583333333333378,-0.29500670953747365,0.375,3,1,0.7704955934714747,0.3874641617681229,0.03482290131745919,SUBJECT_V3_cd68d2f8206b90752486436d
mildly_nonlinear,4,P2,zero,4,SUBJECT_V3_cd68d2f8206b90752486436d,MYOLEG_V3_K0019,-0.03,0.0175,0.40677421213917403,0.3775000000000001,0.029274212139173916,0.6428571428571429,6,4,0.3874641617681229,0.6811885687020744,0.03482290131745919,
mildly_nonlinear,0,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,0.35416666666666663,-0.4482638888888888,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_d90982882613082cf20176fc
mildly_nonlinear,0,P3,zero,2,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,-0.15887177101658717,-0.8291666666666666,0.6702948956500794,0.75,1,1,1.0,0.7183400943810356,0.20054117317167908,SUBJECT_V3_dfb47519c8df7762ddaefaca
mildly_nonlinear,0,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.6762584005212524,-0.24583333333333346,0.9220917338545859,0.625,3,2,0.7183400943810356,0.6116375012927739,0.20054117317167908,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,0,P3,zero,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8355471550343032,-0.24583333333333313,1.0813804883676363,0.5833333333333334,5,3,0.6116375012927739,0.5825070938015551,0.20054117317167908,
mildly_nonlinear,1,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,0.35416666666666663,-0.4482638888888888,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_d90982882613082cf20176fc
mildly_nonlinear,1,P3,zero,2,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,-0.15887177101658717,-0.8291666666666666,0.6702948956500794,0.75,1,1,1.0,0.7183400943810356,0.20054117317167908,SUBJECT_V3_dfb47519c8df7762ddaefaca
mildly_nonlinear,1,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.6762584005212524,-0.24583333333333346,0.9220917338545859,0.625,3,2,0.7183400943810356,0.6116375012927739,0.20054117317167908,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,1,P3,zero,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8355471550343032,-0.24583333333333313,1.0813804883676363,0.5833333333333334,5,3,0.6116375012927739,0.5825070938015551,0.20054117317167908,
mildly_nonlinear,2,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,0.35416666666666663,-0.4482638888888888,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_d90982882613082cf20176fc
mildly_nonlinear,2,P3,zero,2,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,-0.15887177101658717,-0.8291666666666666,0.6702948956500794,0.75,1,1,1.0,0.7183400943810356,0.20054117317167908,SUBJECT_V3_dfb47519c8df7762ddaefaca
mildly_nonlinear,2,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.6762584005212524,-0.24583333333333346,0.9220917338545859,0.625,3,2,0.7183400943810356,0.6116375012927739,0.20054117317167908,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,2,P3,zero,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8355471550343032,-0.24583333333333313,1.0813804883676363,0.5833333333333334,5,3,0.6116375012927739,0.5825070938015551,0.20054117317167908,
mildly_nonlinear,3,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,0.35416666666666663,-0.4482638888888888,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_d90982882613082cf20176fc
mildly_nonlinear,3,P3,zero,2,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,-0.15887177101658717,-0.8291666666666666,0.6702948956500794,0.75,1,1,1.0,0.7183400943810356,0.20054117317167908,SUBJECT_V3_dfb47519c8df7762ddaefaca
mildly_nonlinear,3,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.6762584005212524,-0.24583333333333346,0.9220917338545859,0.625,3,2,0.7183400943810356,0.6116375012927739,0.20054117317167908,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,3,P3,zero,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8355471550343032,-0.24583333333333313,1.0813804883676363,0.5833333333333334,5,3,0.6116375012927739,0.5825070938015551,0.20054117317167908,
mildly_nonlinear,4,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0940972222222222,0.35416666666666663,-0.4482638888888888,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_d90982882613082cf20176fc
mildly_nonlinear,4,P3,zero,2,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,-0.15887177101658717,-0.8291666666666666,0.6702948956500794,0.75,1,1,1.0,0.7183400943810356,0.20054117317167908,SUBJECT_V3_dfb47519c8df7762ddaefaca
mildly_nonlinear,4,P3,zero,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.6762584005212524,-0.24583333333333346,0.9220917338545859,0.625,3,2,0.7183400943810356,0.6116375012927739,0.20054117317167908,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
mildly_nonlinear,4,P3,zero,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.8355471550343032,-0.24583333333333313,1.0813804883676363,0.5833333333333334,5,3,0.6116375012927739,0.5825070938015551,0.20054117317167908,
smooth_convex,0,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0955855960452955,-0.1209722222222222,0.025386626176926705,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_9d4e1ef718c429b7c2f5412b
smooth_convex,0,P0,low,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,MYOLEG_V3_K0505,0.02,-0.0175,-0.16527139706334337,-0.19499999999999998,0.029728602936656606,1.0,0,0,1.0,0.995517775038742,0.0625,SUBJECT_V3_d68b6792cbe8a6c145d7315a
smooth_convex,0,P0,low,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,MYOLEG_V3_K0539,0.0225,0.005,-0.048792932301923025,-0.09944444444444445,0.05065151214252142,0.75,1,1,0.995517775038742,0.7880745634206392,0.0625,SUBJECT_V3_1be947ed266d3f09b5dc05c4
smooth_convex,0,P0,low,4,SUBJECT_V3_1be947ed266d3f09b5dc05c4,MYOLEG_V3_K0301,0.0,-0.0275,-0.032217479709811925,-0.03388888888888886,0.0016714091790769325,0.8333333333333334,2,2,0.7880745634206392,0.8493887941260095,0.0625,
smooth_convex,1,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.09394840491710711,-0.1209722222222222,0.02702381730511509,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_9d4e1ef718c429b7c2f5412b
smooth_convex,1,P0,low,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,MYOLEG_V3_K0505,0.02,-0.0175,-0.16826628643694785,-0.19499999999999998,0.026733713563052125,1.0,0,0,1.0,0.9996979911677326,0.0625,SUBJECT_V3_d68b6792cbe8a6c145d7315a
smooth_convex,1,P0,low,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,MYOLEG_V3_K0539,0.0225,0.005,-0.036706025460761904,-0.09944444444444445,0.06273841898368254,0.75,1,1,0.9996979911677326,0.7762319678708551,0.0625,SUBJECT_V3_1be947ed266d3f09b5dc05c4
smooth_convex,1,P0,low,4,SUBJECT_V3_1be947ed266d3f09b5dc05c4,MYOLEG_V3_K0301,0.0,-0.0275,0.048153719733644115,-0.03388888888888886,0.08204260862253297,0.9,4,4,0.7762319678708551,0.8985220028920148,0.0625,
smooth_convex,2,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.11576434150298578,-0.1209722222222222,0.0052078807192364185,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_06224536449f8069e4cc7c45
smooth_convex,2,P0,low,2,SUBJECT_V3_06224536449f8069e4cc7c45,MYOLEG_V3_K0480,0.0175,-0.0175,-0.19293553324089713,-0.21236111111111108,0.019425577870213956,1.0,0,0,1.0,0.985620041292063,0.04340277777777779,SUBJECT_V3_d68b6792cbe8a6c145d7315a
smooth_convex,2,P0,low,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,MYOLEG_V3_K0539,0.0225,0.005,-0.07335676073797898,-0.09944444444444445,0.02608768370646547,0.75,1,1,0.985620041292063,0.7943101354600562,0.04340277777777779,SUBJECT_V3_9307d645182c95aa796075b4
smooth_convex,2,P0,low,4,SUBJECT_V3_9307d645182c95aa796075b4,MYOLEG_V3_K0276,-0.0025,-0.0275,0.06808636169164195,0.004305555555555618,0.06378080613608633,0.9,4,4,0.7943101354600562,0.904410778756932,0.04340277777777779,
smooth_convex,3,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10845941839424893,-0.1209722222222222,0.012512803827973276,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_9d4e1ef718c429b7c2f5412b
smooth_convex,3,P0,low,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,MYOLEG_V3_K0505,0.02,-0.0175,-0.20002734550847068,-0.19499999999999998,-0.005027345508470699,0.75,1,1,1.0,0.7948806970339215,0.0625,SUBJECT_V3_72084db7a05a2ced0ff40eb0
smooth_convex,3,P0,low,3,SUBJECT_V3_72084db7a05a2ced0ff40eb0,MYOLEG_V3_K0564,0.025,0.005,-0.05980390924433806,-0.06819444444444445,0.008390535200106387,0.8333333333333334,2,2,0.7948806970339215,0.8609609302862551,0.0625,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,3,P0,low,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,-0.04869129423478447,-0.06819444444444439,0.019503150209659918,0.875,3,3,0.8609609302862551,0.8916862445567968,0.0625,
smooth_convex,4,P0,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.12255424413209795,-0.1209722222222222,-0.001582021909875747,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_06224536449f8069e4cc7c45
smooth_convex,4,P0,low,2,SUBJECT_V3_06224536449f8069e4cc7c45,MYOLEG_V3_K0480,0.0175,-0.0175,-0.20719060694440944,-0.21236111111111108,0.005170504166701645,1.0,0,0,1.0,0.9930641481217883,0.04340277777777779,SUBJECT_V3_d68b6792cbe8a6c145d7315a
smooth_convex,4,P0,low,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,MYOLEG_V3_K0539,0.0225,0.005,-0.08093219885957169,-0.09944444444444445,0.018512245584872758,0.75,1,1,0.9930641481217883,0.795976947455429,0.04340277777777779,SUBJECT_V3_9307d645182c95aa796075b4
smooth_convex,4,P0,low,4,SUBJECT_V3_9307d645182c95aa796075b4,MYOLEG_V3_K0276,-0.0025,-0.0275,-0.0012196807555629394,0.004305555555555618,-0.005525236311118557,0.875,3,3,0.795976947455429,0.8956001971924947,0.04340277777777779,
smooth_convex,0,P1,low,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.0955855960452955,0.015138888888888924,-0.11072448493418442,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,0,P1,low,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.1646145444413688,-0.23597222222222222,0.07135767778085342,1.0,0,0,1.0,0.9239743612126343,0.08437500000000003,SUBJECT_V3_45882d8f77237893a7f1f417
smooth_convex,0,P1,low,3,SUBJECT_V3_45882d8f77237893a7f1f417,MYOLEG_V3_K0563,0.025,0.0025,-0.026381122774941312,-0.08944444444444447,0.06306332166950315,0.75,1,1,0.9239743612126343,0.7300758715739193,0.08437500000000003,SUBJECT_V3_0fba42d7590046435a2c1be6
smooth_convex,0,P1,low,4,SUBJECT_V3_0fba42d7590046435a2c1be6,MYOLEG_V3_K0300,0.0,-0.03,0.0702186105867159,0.015138888888888924,0.055079721697826975,0.875,3,3,0.7300758715739193,0.8343421809793043,0.08437500000000003,
