sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
61,159490.0782715,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0782715,159490.0782715,,IDLE,,,,159490.0782791,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0782715,,7.599999662488699e-06,0.0034222000103909522,0,159490078369300
62,159490.082978,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.082978,159490.082978,,IDLE,,,,159490.0829883,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.082978,,1.0300020221620798e-05,0.0047064999816939235,0,159490083166600
63,159490.0868824,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0868824,159490.0868824,,IDLE,,,,159490.0868951,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0868824,,1.2699980288743973e-05,0.0039044000150170177,0,159490087047400
64,159490.0909379,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0909379,159490.0909379,,IDLE,,,,159490.0909478,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0909379,,9.899988071992993e-06,0.004055500001413748,0,159490091068700
65,159490.0948008,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0948008,159490.0948008,,IDLE,,,,159490.0948122,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0948008,,1.1399999493733048e-05,0.0038628999900538474,0,159490094960600
66,159490.098057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.098057,159490.098057,,IDLE,,,,159490.0980647,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.098057,,7.700000423938036e-06,0.0032561999978497624,0,159490098181500
67,159490.1028154,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1028154,159490.1028154,,IDLE,,,,159490.1028375,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1028154,,2.2099993657320738e-05,0.0047583999985363334,0,159490102936300
68,159490.1067952,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1067952,159490.1067952,,IDLE,,,,159490.1068061,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1067952,,1.0899995686486363e-05,0.003979800007073209,0,159490107023300
69,159490.1107648,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1107648,159490.1107648,,IDLE,,,,159490.110785,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1107648,,2.020000829361379e-05,0.003969599987613037,0,159490111171800
70,159490.1138911,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1138911,159490.1138911,,IDLE,,,,159490.1139018,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1138911,,1.0700023267418146e-05,0.003126299998257309,0,159490114045300
71,159490.1187918,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1187918,159490.1187918,,IDLE,,,,159490.1188301,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1187918,,3.8300000596791506e-05,0.004900700005237013,0,159490119019400
72,159490.1227032,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1227032,159490.1227032,,IDLE,,,,159490.1227269,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1227032,,2.370000584051013e-05,0.00391140001011081,0,159490122885500
73,159490.1258717,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1258717,159490.1258717,,IDLE,,,,159490.1258791,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1258717,,7.399998139590025e-06,0.0031684999994467944,0,159490126000800
74,159490.1307186,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1307186,159490.1307186,,IDLE,,,,159490.1307434,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1307186,,2.479998511262238e-05,0.004846900003030896,0,159490130977400
75,159490.1347325,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1347325,159490.1347325,,IDLE,,,,159490.1347491,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1347325,,1.659998088143766e-05,0.0040139000047929585,0,159490134989500
76,159490.1387164,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1387164,159490.1387164,,IDLE,,,,159490.1387465,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1387164,,3.0099996365606785e-05,0.003983899980084971,0,159490139050600
77,159490.1426989,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1426989,159490.1426989,,IDLE,,,,159490.1427066,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1426989,,7.700000423938036e-06,0.00398249999852851,0,159490142807400
78,159490.1466966,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1466966,159490.1466966,,IDLE,,,,159490.1467176,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1466966,,2.1000014385208488e-05,0.003997699997853488,0,159490146849900
79,159490.1506868,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1506868,159490.1506868,,IDLE,,,,159490.1507025,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1506868,,1.5699974028393626e-05,0.003990200028056279,0,159490151015300
80,159490.1546487,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1546487,159490.1546487,,IDLE,,,,159490.1546579,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1546487,,9.200011845678091e-06,0.003961899987189099,0,159490155095100
81,159490.1586551,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1586551,159490.1586551,,IDLE,,,,159490.1586625,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1586551,,7.399998139590025e-06,0.004006400005891919,0,159490158749200
82,159490.1627435,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1627435,159490.1627435,,IDLE,,,,159490.1627515,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1627435,,8.000002708286047e-06,0.004088399989996105,0,159490162866800
83,159490.1666176,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1666176,159490.1666176,,IDLE,,,,159490.1666578,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1666176,,4.019998596049845e-05,0.0038741000171285123,0,159490166891800
84,159490.1706461,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1706461,159490.1706461,,IDLE,,,,159490.1706699,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1706461,,2.379997749812901e-05,0.00402849999954924,0,159490170807200
85,159490.1746272,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1746272,159490.1746272,,IDLE,,,,159490.1746362,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1746272,,9.000010322779417e-06,0.00398109998786822,0,159490174863000
86,159490.1786259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1786259,159490.1786259,,IDLE,,,,159490.178634,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1786259,,8.100003469735384e-06,0.003998700005467981,0,159490178789600
87,159490.1821454,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1821454,159490.1821454,,IDLE,,,,159490.182166,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1821454,,2.060001133941114e-05,0.0035194999945815653,0,159490182243600
88,159490.1873249,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.1873249,159490.1873249,,IDLE,,,,159490.1873467,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.1873249,,2.1799991372972727e-05,0.005179500003578141,0,159490187638200
