sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
63,159621.2846598,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2846598,159621.2846598,,IDLE,,,,159621.2846653,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2846598,,5.499983672052622e-06,0.003913199994713068,0,159621284767200
64,159621.2885703,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2885703,159621.2885703,,IDLE,,,,159621.2885827,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2885703,,1.2400007108226418e-05,0.003910500003257766,0,159621288749400
65,159621.2926282,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2926282,159621.2926282,,IDLE,,,,159621.2926404,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2926282,,1.2200005585327744e-05,0.004057899990584701,0,159621292917900
66,159621.2966505,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2966505,159621.2966505,,IDLE,,,,159621.2966595,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2966505,,8.99998121894896e-06,0.004022300010547042,0,159621296791600
67,159621.3006014,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3006014,159621.3006014,,IDLE,,,,159621.3006084,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3006014,,6.999995093792677e-06,0.0039508999907411635,0,159621300722200
68,159621.3046038,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3046038,159621.3046038,,IDLE,,,,159621.3046094,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3046038,,5.599984433501959e-06,0.004002400004537776,0,159621304687500
69,159621.308522,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.308522,159621.308522,,IDLE,,,,159621.3085332,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.308522,,1.1199997970834374e-05,0.003918200003681704,0,159621308642500
70,159621.3125715,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3125715,159621.3125715,,IDLE,,,,159621.3125782,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3125715,,6.700021913275123e-06,0.004049499984830618,0,159621312663400
71,159621.3166495,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3166495,159621.3166495,,IDLE,,,,159621.3166565,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3166495,,7.000024197623134e-06,0.004077999998116866,0,159621316745300
72,159621.3207701,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3207701,159621.3207701,,IDLE,,,,159621.320776,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3207701,,5.900015821680427e-06,0.004120600002352148,0,159621320872100
73,159621.3245166,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3245166,159621.3245166,,IDLE,,,,159621.3245271,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3245166,,1.0499992640689015e-05,0.0037465000059455633,0,159621324655900
74,159621.3286129,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3286129,159621.3286129,,IDLE,,,,159621.3286197,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3286129,,6.80002267472446e-06,0.004096299991942942,0,159621328706900
75,159621.3325175,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3325175,159621.3325175,,IDLE,,,,159621.3325238,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3325175,,6.299989763647318e-06,0.0039046000165399164,0,159621332621900
76,159621.3365495,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3365495,159621.3365495,,IDLE,,,,159621.3365552,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3365495,,5.699985194951296e-06,0.004031999997096136,0,159621336637500
77,159621.3405734,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3405734,159621.3405734,,IDLE,,,,159621.3405832,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3405734,,9.800016414374113e-06,0.004023899993626401,0,159621340714900
78,159621.3444949,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3444949,159621.3444949,,IDLE,,,,159621.3445013,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3444949,,6.399990525096655e-06,0.003921499999705702,0,159621344589200
79,159621.3485122,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3485122,159621.3485122,,IDLE,,,,159621.3485197,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3485122,,7.499998901039362e-06,0.0040173000015784055,0,159621348664600
80,159621.3525556,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3525556,159621.3525556,,IDLE,,,,159621.3525626,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3525556,,6.999995093792677e-06,0.004043399996589869,0,159621352649100
81,159621.3564603,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3564603,159621.3564603,,IDLE,,,,159621.3564717,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3564603,,1.1399999493733048e-05,0.0039047000173013657,0,159621356716300
82,159621.3598189,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3598189,159621.3598189,,IDLE,,,,159621.3598275,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3598189,,8.600007276982069e-06,0.003358599991770461,0,159621359946500
83,159621.3647667,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3647667,159621.3647667,,IDLE,,,,159621.3647736,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3647667,,6.900023436173797e-06,0.004947799985529855,0,159621364852900
84,159621.3684919,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3684919,159621.3684919,,IDLE,,,,159621.3684991,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3684919,,7.199996616691351e-06,0.0037252000183798373,0,159621368617800
85,159621.3723918,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3723918,159621.3723918,,IDLE,,,,159621.3724246,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3723918,,3.2800016924738884e-05,0.0038998999807517976,0,159621372705400
86,159621.3764864,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3764864,159621.3764864,,IDLE,,,,159621.3764953,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3764864,,8.90000956133008e-06,0.004094600008102134,0,159621376597400
87,159621.3804173,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3804173,159621.3804173,,IDLE,,,,159621.3804236,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3804173,,6.299989763647318e-06,0.003930900013074279,0,159621380502400
88,159621.3843959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3843959,159621.3843959,,IDLE,,,,159621.3844021,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3843959,,6.199989002197981e-06,0.003978599997935817,0,159621384474900
89,159621.3883903,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3883903,159621.3883903,,IDLE,,,,159621.3883966,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3883903,,6.299989763647318e-06,0.00399440000182949,0,159621388560100
90,159621.3923644,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3923644,159621.3923644,,IDLE,,,,159621.3923742,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3923644,,9.799987310543656e-06,0.003974099992774427,0,159621392509000
91,159621.3964035,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.3964035,159621.3964035,,IDLE,,,,159621.396412,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.3964035,,8.500006515532732e-06,0.004039099992951378,0,159621396510100
92,159621.4002709,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4002709,159621.4002709,,IDLE,,,,159621.4002844,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4002709,,1.3500015484169126e-05,0.003867399995215237,0,159621400396800
93,159621.4042821,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4042821,159621.4042821,,IDLE,,,,159621.4042986,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4042821,,1.650000922381878e-05,0.004011200013337657,0,159621404476200
94,159621.4083047,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4083047,159621.4083047,,IDLE,,,,159621.4083193,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4083047,,1.4600023860111833e-05,0.0040225999837275594,0,159621408739400
95,159621.4122366,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4122366,159621.4122366,,IDLE,,,,159621.4122444,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4122366,,7.800001185387373e-06,0.003931900020688772,0,159621412332200
96,159621.4162956,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4162956,159621.4162956,,IDLE,,,,159621.4163021,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4162956,,6.499991286545992e-06,0.004058999998960644,0,159621416378100
97,159621.420352,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.420352,159621.420352,,IDLE,,,,159621.4203592,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.420352,,7.200025720521808e-06,0.004056399979162961,0,159621420492200
98,159621.4242768,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4242768,159621.4242768,,IDLE,,,,159621.4242864,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4242768,,9.599985787644982e-06,0.00392480002483353,0,159621424426000
99,159621.4282375,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4282375,159621.4282375,,IDLE,,,,159621.4282435,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4282375,,6.000016583129764e-06,0.003960699978051707,0,159621428329100
100,159621.4323114,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4323114,159621.4323114,,IDLE,,,,159621.4323183,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4323114,,6.89999433234334e-06,0.004073900025105104,0,159621432468700
101,159621.4362211,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4362211,159621.4362211,,IDLE,,,,159621.4362407,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4362211,,1.9599974621087313e-05,0.003909699997166172,0,159621436323000
102,159621.4402298,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4402298,159621.4402298,,IDLE,,,,159621.44024,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4402298,,1.0199990356341004e-05,0.004008699994301423,0,159621440382500
103,159621.4442499,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4442499,159621.4442499,,IDLE,,,,159621.4442568,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4442499,,6.89999433234334e-06,0.0040200999937951565,0,159621444341300
104,159621.4481913,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4481913,159621.4481913,,IDLE,,,,159621.4481966,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4481913,,5.299982149153948e-06,0.003941400005714968,0,159621448279300
105,159621.4524165,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4524165,159621.4524165,,IDLE,,,,159621.4524231,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4524165,,6.600021151825786e-06,0.004225199983920902,0,159621452510500
106,159621.4561909,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4561909,159621.4561909,,IDLE,,,,159621.4562085,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4561909,,1.759998849593103e-05,0.003774400014663115,0,159621456397300
107,159621.4601501,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4601501,159621.4601501,,IDLE,,,,159621.4601601,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4601501,,9.99998883344233e-06,0.0039591999957337976,0,159621460262800
108,159621.4641454,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4641454,159621.4641454,,IDLE,,,,159621.4641518,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4641454,,6.399990525096655e-06,0.003995300008682534,0,159621464278300
109,159621.4682138,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4682138,159621.4682138,,IDLE,,,,159621.4682219,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4682138,,8.100003469735384e-06,0.00406839998322539,0,159621468314700
110,159621.4720984,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4720984,159621.4720984,,IDLE,,,,159621.4721158,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4720984,,1.7399986973032355e-05,0.0038846000097692013,0,159621472288200
111,159621.4761132,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4761132,159621.4761132,,IDLE,,,,159621.476122,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4761132,,8.799979696050286e-06,0.0040148000116460025,0,159621476213700
112,159621.4801699,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4801699,159621.4801699,,IDLE,,,,159621.4801762,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4801699,,6.300018867477775e-06,0.004056699981447309,0,159621480249400
113,159621.4840793,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4840793,159621.4840793,,IDLE,,,,159621.4840954,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4840793,,1.610000617802143e-05,0.003909399994881824,0,159621484192100
114,159621.4880744,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4880744,159621.4880744,,IDLE,,,,159621.4880809,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4880744,,6.499991286545992e-06,0.003995100007159635,0,159621488168100
115,159621.492181,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.492181,159621.492181,,IDLE,,,,159621.4921924,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.492181,,1.1399999493733048e-05,0.004106600012164563,0,159621492340600
116,159621.4960266,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.4960266,159621.4960266,,IDLE,,,,159621.4960382,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.4960266,,1.1600001016631722e-05,0.0038456000038422644,0,159621496408000
117,159621.5000526,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5000526,159621.5000526,,IDLE,,,,159621.5000602,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5000526,,7.599999662488699e-06,0.0040259999805130064,0,159621500157000
118,159621.5041195,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5041195,159621.5041195,,IDLE,,,,159621.5041271,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5041195,,7.599999662488699e-06,0.004066900000907481,0,159621504245800
119,159621.508011,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.508011,159621.508011,,IDLE,,,,159621.5080304,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.508011,,1.9400002202019095e-05,0.0038915000041015446,0,159621508139600
120,159621.513085,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.513085,159621.513085,,IDLE,,,,159621.5130917,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.513085,,6.699992809444666e-06,0.005074000015156344,0,159621513201400
121,159621.5171613,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5171613,159621.5171613,,IDLE,,,,159621.5171674,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5171613,,6.099988240748644e-06,0.004076299985172227,0,159621517316000
122,159621.5199518,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5199518,159621.5199518,,IDLE,,,,159621.5199976,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5199518,,4.579999949783087e-05,0.0027905000024475157,0,159621520091300
123,159621.5249644,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5249644,159621.5249644,,IDLE,,,,159621.5250187,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5249644,,5.429997690953314e-05,0.005012600013287738,0,159621525227600
124,159621.527961,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.527961,159621.527961,,IDLE,,,,159621.5279726,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.527961,,1.1599971912801266e-05,0.0029966000001877546,0,159621528325600
125,159621.5319439,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.5319439,159621.5319439,,IDLE,,,,159621.531951,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.5319439,,7.100024959072471e-06,0.003982899972470477,0,159621532060900
126,159621.537106,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.537106,159621.537106,,IDLE,,,,159621.537113,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.537106,,6.999995093792677e-06,0.005162100016605109,0,159621537237400
