sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
62,159351.0692194,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0692194,159351.0692194,,IDLE,,,,159351.0692283,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0692194,,8.90000956133008e-06,0.004783100011991337,0,159351069323300
63,159351.0732163,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0732163,159351.0732163,,IDLE,,,,159351.073227,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0732163,,1.069999416358769e-05,0.003996899991761893,0,159351073404200
64,159351.0765284,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0765284,159351.0765284,,IDLE,,,,159351.0765382,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0765284,,9.799987310543656e-06,0.0033121000160463154,0,159351076631900
65,159351.0811912,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0811912,159351.0811912,,IDLE,,,,159351.0811994,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0811912,,8.200004231184721e-06,0.004662799998186529,0,159351081298700
66,159351.0851785,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0851785,159351.0851785,,IDLE,,,,159351.0851854,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0851785,,6.89999433234334e-06,0.003987300005974248,0,159351085279900
67,159351.089169,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.089169,159351.089169,,IDLE,,,,159351.0891993,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.089169,,3.029999788850546e-05,0.003990500001236796,0,159351089388000
68,159351.0931619,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0931619,159351.0931619,,IDLE,,,,159351.0931707,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0931619,,8.800008799880743e-06,0.00399289999040775,0,159351093321800
69,159351.0971646,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0971646,159351.0971646,,IDLE,,,,159351.0971848,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0971646,,2.0199979189783335e-05,0.004002700006822124,0,159351097311800
70,159351.1011428,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1011428,159351.1011428,,IDLE,,,,159351.1011487,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1011428,,5.89998671784997e-06,0.003978199994890019,0,159351101285800
71,159351.1051778,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1051778,159351.1051778,,IDLE,,,,159351.1051904,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1051778,,1.2600008631125093e-05,0.004034999990835786,0,159351105325300
72,159351.1084361,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1084361,159351.1084361,,IDLE,,,,159351.1084426,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1084361,,6.499991286545992e-06,0.0032583000138401985,0,159351108521700
73,159351.1131585,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1131585,159351.1131585,,IDLE,,,,159351.1131676,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1131585,,9.100011084228754e-06,0.004722399986349046,0,159351113269800
74,159351.1170904,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1170904,159351.1170904,,IDLE,,,,159351.1171104,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1170904,,2.0000006770715117e-05,0.003931899991584942,0,159351117193300
75,159351.1210692,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1210692,159351.1210692,,IDLE,,,,159351.1210933,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1210692,,2.4100008886307478e-05,0.003978799999458715,0,159351121239900
76,159351.1242356,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1242356,159351.1242356,,IDLE,,,,159351.1242449,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1242356,,9.300012607127428e-06,0.0031664000125601888,0,159351124332700
77,159351.1290562,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1290562,159351.1290562,,IDLE,,,,159351.1290631,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1290562,,6.89999433234334e-06,0.004820600006496534,0,159351129157200
78,159351.1330261,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1330261,159351.1330261,,IDLE,,,,159351.1330371,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1330261,,1.09999964479357e-05,0.003969899989897385,0,159351133218600
79,159351.1370753,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1370753,159351.1370753,,IDLE,,,,159351.1371005,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1370753,,2.5199988158419728e-05,0.0040492000116501,0,159351137299800
80,159351.1404399,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1404399,159351.1404399,,IDLE,,,,159351.1404503,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1404399,,1.0400020983070135e-05,0.0033645999792497605,0,159351140545600
81,159351.1450168,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1450168,159351.1450168,,IDLE,,,,159351.1450246,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1450168,,7.800001185387373e-06,0.004576900013489649,0,159351145210700
82,159351.1490098,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1490098,159351.1490098,,IDLE,,,,159351.1490171,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1490098,,7.299997378140688e-06,0.003992999991169199,0,159351149106700
83,159351.1529776,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1529776,159351.1529776,,IDLE,,,,159351.1529895,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1529776,,1.1900003300979733e-05,0.00396780000301078,0,159351153178700
84,159351.1569958,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1569958,159351.1569958,,IDLE,,,,159351.1570094,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1569958,,1.3599987141788006e-05,0.0040182000084314495,0,159351157252900
85,159351.1609967,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1609967,159351.1609967,,IDLE,,,,159351.1610051,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1609967,,8.400005754083395e-06,0.004000899993116036,0,159351161102600
86,159351.1649682,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1649682,159351.1649682,,IDLE,,,,159351.1649751,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1649682,,6.89999433234334e-06,0.003971500002080575,0,159351165354100
87,159351.1689383,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1689383,159351.1689383,,IDLE,,,,159351.1689481,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1689383,,9.800016414374113e-06,0.003970099991420284,0,159351169101200
88,159351.1739515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1739515,159351.1739515,,IDLE,,,,159351.1739764,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1739515,,2.4899985874071717e-05,0.005013200017856434,0,159351174150200
89,159351.1769341,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1769341,159351.1769341,,IDLE,,,,159351.1769433,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1769341,,9.200011845678091e-06,0.002982599980896339,0,159351177100100
90,159351.1809247,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1809247,159351.1809247,,IDLE,,,,159351.1809344,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1809247,,9.700015652924776e-06,0.003990600001998246,0,159351181035000
91,159351.1849169,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1849169,159351.1849169,,IDLE,,,,159351.1849251,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1849169,,8.200004231184721e-06,0.003992200014181435,0,159351185075900
92,159351.1898913,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1898913,159351.1898913,,IDLE,,,,159351.1899172,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1898913,,2.5900022592395544e-05,0.004974399984348565,0,159351190062700
93,159351.1939545,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1939545,159351.1939545,,IDLE,,,,159351.1939799,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1939545,,2.540001878514886e-05,0.004063200001837686,0,159351194139000
94,159351.1962615,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.1962615,159351.1962615,,IDLE,,,,159351.1962734,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.1962615,,1.1900003300979733e-05,0.0023070000170264393,0,159351196435900
95,159351.2008617,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2008617,159351.2008617,,IDLE,,,,159351.2008927,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2008617,,3.100000321865082e-05,0.004600199987180531,0,159351201137100
96,159351.2048802,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2048802,159351.2048802,,IDLE,,,,159351.2048973,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2048802,,1.7099984688684344e-05,0.0040185000107157975,0,159351205047600
97,159351.2081436,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2081436,159351.2081436,,IDLE,,,,159351.2081552,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2081436,,1.1600001016631722e-05,0.003263399994466454,0,159351208340600
98,159351.2128427,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2128427,159351.2128427,,IDLE,,,,159351.2128569,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2128427,,1.4199991710484028e-05,0.004699100012658164,0,159351213072600
99,159351.2168374,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2168374,159351.2168374,,IDLE,,,,159351.2168607,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2168374,,2.3300002794712782e-05,0.003994699975010008,0,159351216961800
100,159351.2218603,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2218603,159351.2218603,,IDLE,,,,159351.2218817,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2218603,,2.1400017431005836e-05,0.005022900004405528,0,159351222165900
101,159351.224817,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.224817,159351.224817,,IDLE,,,,159351.2248396,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.224817,,2.2599997464567423e-05,0.002956700016511604,0,159351225020400
102,159351.2297668,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2297668,159351.2297668,,IDLE,,,,159351.2297825,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2297668,,1.5700003132224083e-05,0.004949800000758842,0,159351229983700
103,159351.2338096,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2338096,159351.2338096,,IDLE,,,,159351.2338171,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2338096,,7.499998901039362e-06,0.004042799992021173,0,159351233899700
104,159351.237768,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.237768,159351.237768,,IDLE,,,,159351.2377929,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.237768,,2.4900014977902174e-05,0.003958399989642203,0,159351238090200
105,159351.2410426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2410426,159351.2410426,,IDLE,,,,159351.2410517,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2410426,,9.099981980398297e-06,0.0032746000215411186,0,159351241173200
106,159351.244155,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.244155,159351.244155,,IDLE,,,,159351.2441611,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.244155,,6.100017344579101e-06,0.0031123999797273427,0,159351244242400
107,159351.2487337,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2487337,159351.2487337,,IDLE,,,,159351.2487421,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2487337,,8.400005754083395e-06,0.004578699998091906,0,159351248889800
108,159351.253755,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.253755,159351.253755,,IDLE,,,,159351.2537778,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.253755,,2.2799998987466097e-05,0.005021300021326169,0,159351254046700
109,159351.2561705,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2561705,159351.2561705,,IDLE,,,,159351.2561816,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2561705,,1.1099997209385037e-05,0.0024154999991878867,0,159351256304800
110,159351.2607104,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2607104,159351.2607104,,IDLE,,,,159351.2607198,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2607104,,9.399984264746308e-06,0.004539899993687868,0,159351260923000
111,159351.2658384,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2658384,159351.2658384,,IDLE,,,,159351.2658485,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2658384,,1.0100018698722124e-05,0.005127999989781529,0,159351266105500
112,159351.268101,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.268101,159351.268101,,IDLE,,,,159351.26811,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.268101,,9.000010322779417e-06,0.0022625999990850687,0,159351268233800
113,159351.2726701,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2726701,159351.2726701,,IDLE,,,,159351.2726819,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2726701,,1.1800002539530396e-05,0.004569100012304261,0,159351272808000
114,159351.2776628,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2776628,159351.2776628,,IDLE,,,,159351.2776718,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2776628,,8.99998121894896e-06,0.004992700007278472,0,159351277858300
115,159351.2816606,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2816606,159351.2816606,,IDLE,,,,159351.2816702,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2816606,,9.599985787644982e-06,0.003997799998614937,0,159351281786800
116,159351.28565,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.28565,159351.28565,,IDLE,,,,159351.2856605,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.28565,,1.0499992640689015e-05,0.003989399992860854,0,159351285996700
117,159351.2886257,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2886257,159351.2886257,,IDLE,,,,159351.2886516,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2886257,,2.5900022592395544e-05,0.0029756999865639955,0,159351288829300
118,159351.2936297,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2936297,159351.2936297,,IDLE,,,,159351.29364,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2936297,,1.0299991117790341e-05,0.005004000006010756,0,159351293803300
119,159351.2976096,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.2976096,159351.2976096,,IDLE,,,,159351.2976173,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.2976096,,7.700000423938036e-06,0.003979900007834658,0,159351297730700
120,159351.3016036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3016036,159351.3016036,,IDLE,,,,159351.3016104,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3016036,,6.799993570894003e-06,0.003993999998783693,0,159351301729800
121,159351.3057725,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3057725,159351.3057725,,IDLE,,,,159351.3057832,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3057725,,1.069999416358769e-05,0.004168899991782382,0,159351305882800
122,159351.3095842,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3095842,159351.3095842,,IDLE,,,,159351.3095918,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3095842,,7.599999662488699e-06,0.0038117000076454133,0,159351309714900
123,159351.3135718,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.3135718,159351.3135718,,IDLE,,,,159351.3135806,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.3135718,,8.799979696050286e-06,0.003987600008258596,0,159351313742100
