sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
62,159553.0936177,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0936177,159553.0936177,,IDLE,,,,159553.0936283,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0936177,,1.0599993402138352e-05,0.004033500008517876,0,159553093748600
63,159553.0976165,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0976165,159553.0976165,,IDLE,,,,159553.0976351,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0976165,,1.8600025214254856e-05,0.0039987999771256,0,159553097867000
64,159553.1016511,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1016511,159553.1016511,,IDLE,,,,159553.101669,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1016511,,1.789999078027904e-05,0.004034600016893819,0,159553101871200
65,159553.1055409,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1055409,159553.1055409,,IDLE,,,,159553.1055626,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1055409,,2.169999061152339e-05,0.003889799991156906,0,159553105866400
66,159553.1095267,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1095267,159553.1095267,,IDLE,,,,159553.1095471,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1095267,,2.0400009816512465e-05,0.003985799994552508,0,159553109736800
67,159553.1136486,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1136486,159553.1136486,,IDLE,,,,159553.1136654,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1136486,,1.6799982404336333e-05,0.00412190001225099,0,159553113784700
68,159553.1177281,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1177281,159553.1177281,,IDLE,,,,159553.117741,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1177281,,1.2899981811642647e-05,0.004079500009538606,0,159553117941800
69,159553.1214978,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1214978,159553.1214978,,IDLE,,,,159553.1215179,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1214978,,2.0100007532164454e-05,0.0037696999788749963,0,159553121685600
70,159553.1255147,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1255147,159553.1255147,,IDLE,,,,159553.1255261,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1255147,,1.1399999493733048e-05,0.004016899998532608,0,159553125638600
71,159553.13046,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.13046,159553.13046,,IDLE,,,,159553.1304683,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.13046,,8.300004992634058e-06,0.004945299995597452,0,159553130560700
72,159553.1344614,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1344614,159553.1344614,,IDLE,,,,159553.1344706,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1344614,,9.199982741847634e-06,0.004001400026027113,0,159553134564700
73,159553.1385449,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1385449,159553.1385449,,IDLE,,,,159553.1385647,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1385449,,1.9800005247816443e-05,0.004083499981788918,0,159553138742700
74,159553.1410886,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1410886,159553.1410886,,IDLE,,,,159553.1411129,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1410886,,2.4299981305375695e-05,0.0025437000149395317,0,159553141816000
75,159553.1464186,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1464186,159553.1464186,,IDLE,,,,159553.1464391,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1464186,,2.0500010577961802e-05,0.005329999985406175,0,159553146625800
76,159553.1499618,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1499618,159553.1499618,,IDLE,,,,159553.1499852,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1499618,,2.340000355616212e-05,0.0035432000004220754,0,159553150244600
77,159553.1538877,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1538877,159553.1538877,,IDLE,,,,159553.1538996,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1538877,,1.1900003300979733e-05,0.0039259000041056424,0,159553154023700
78,159553.1579424,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1579424,159553.1579424,,IDLE,,,,159553.1579703,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1579424,,2.7900008717551827e-05,0.004054699995322153,0,159553158228100
79,159553.161238,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.161238,159553.161238,,IDLE,,,,159553.1612553,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.161238,,1.7299986211583018e-05,0.0032956000068224967,0,159553161551800
80,159553.1657491,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1657491,159553.1657491,,IDLE,,,,159553.1657593,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1657491,,1.0199990356341004e-05,0.004511100007221103,0,159553165856900
81,159553.1689414,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1689414,159553.1689414,,IDLE,,,,159553.1689519,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1689414,,1.0499992640689015e-05,0.003192300006048754,0,159553169246600
82,159553.1740191,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1740191,159553.1740191,,IDLE,,,,159553.1740449,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1740191,,2.579999272711575e-05,0.005077699985122308,0,159553174317200
83,159553.1782101,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1782101,159553.1782101,,IDLE,,,,159553.1782179,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1782101,,7.799972081556916e-06,0.004191000014543533,0,159553178361000
84,159553.181369,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.181369,159553.181369,,IDLE,,,,159553.1813853,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.181369,,1.6300007700920105e-05,0.003158899984555319,0,159553181528300
85,159553.1859423,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1859423,159553.1859423,,IDLE,,,,159553.1859567,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1859423,,1.4399993233382702e-05,0.004573300015181303,0,159553186246200
86,159553.1894426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1894426,159553.1894426,,IDLE,,,,159553.189452,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1894426,,9.399984264746308e-06,0.003500299993902445,0,159553189547800
87,159553.1942861,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1942861,159553.1942861,,IDLE,,,,159553.194293,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1942861,,6.89999433234334e-06,0.004843500006245449,0,159553194463700
88,159553.1983807,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.1983807,159553.1983807,,IDLE,,,,159553.1983907,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.1983807,,1.0000017937272787e-05,0.004094599978998303,0,159553198501400
89,159553.2020183,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2020183,159553.2020183,,IDLE,,,,159553.2020267,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2020183,,8.399976650252938e-06,0.0036376000207383186,0,159553202139500
90,159553.2053878,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2053878,159553.2053878,,IDLE,,,,159553.2053952,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2053878,,7.399998139590025e-06,0.0033694999874569476,0,159553205543100
91,159553.2099213,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2099213,159553.2099213,,IDLE,,,,159553.2099368,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2099213,,1.550000160932541e-05,0.0045335000031627715,0,159553210109500
92,159553.2135753,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2135753,159553.2135753,,IDLE,,,,159553.2135918,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2135753,,1.650000922381878e-05,0.0036540000000968575,0,159553213718300
93,159553.2167873,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2167873,159553.2167873,,IDLE,,,,159553.2167945,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2167873,,7.199996616691351e-06,0.003212000010535121,0,159553216924200
94,159553.2212661,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2212661,159553.2212661,,IDLE,,,,159553.2212796,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2212661,,1.3499986380338669e-05,0.0044787999941036105,0,159553221486200
95,159553.2262754,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2262754,159553.2262754,,IDLE,,,,159553.2262864,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2262754,,1.09999964479357e-05,0.00500929998815991,0,159553226600200
96,159553.229777,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.229777,159553.229777,,IDLE,,,,159553.2297863,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.229777,,9.300012607127428e-06,0.0035016000038012862,0,159553229896200
97,159553.2329647,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2329647,159553.2329647,,IDLE,,,,159553.2329724,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2329647,,7.700000423938036e-06,0.003187700000125915,0,159553233055800
98,159553.2375871,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2375871,159553.2375871,,IDLE,,,,159553.2375945,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2375871,,7.399998139590025e-06,0.0046224000107031316,0,159553237785300
99,159553.2414528,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2414528,159553.2414528,,IDLE,,,,159553.2414701,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2414528,,1.7300015315413475e-05,0.0038656999822705984,0,159553241624200
100,159553.2449125,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2449125,159553.2449125,,IDLE,,,,159553.2449215,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2449125,,9.000010322779417e-06,0.003459700004896149,0,159553245025000
101,159553.249377,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.249377,159553.249377,,IDLE,,,,159553.2493845,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.249377,,7.499998901039362e-06,0.004464500001631677,0,159553249468100
102,159553.2535672,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2535672,159553.2535672,,IDLE,,,,159553.2535743,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2535672,,7.099995855242014e-06,0.004190200008451939,0,159553253663100
103,159553.256893,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.256893,159553.256893,,IDLE,,,,159553.2569063,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.256893,,1.3299984857439995e-05,0.0033258000039495528,0,159553257122100
104,159553.2618544,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2618544,159553.2618544,,IDLE,,,,159553.2618684,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2618544,,1.3999990187585354e-05,0.004961400001775473,0,159553262149800
105,159553.2653456,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2653456,159553.2653456,,IDLE,,,,159553.2653572,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2653456,,1.1600001016631722e-05,0.003491199982818216,0,159553265449600
106,159553.2695428,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2695428,159553.2695428,,IDLE,,,,159553.2695507,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2695428,,7.90000194683671e-06,0.004197200003545731,0,159553269643800
107,159553.2733575,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2733575,159553.2733575,,IDLE,,,,159553.2733707,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2733575,,1.3199984095990658e-05,0.003814700001385063,0,159553273538700
108,159553.2783932,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2783932,159553.2783932,,IDLE,,,,159553.2784066,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2783932,,1.3400014722719789e-05,0.005035699985455722,0,159553278725200
109,159553.2816555,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2816555,159553.2816555,,IDLE,,,,159553.2816626,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2816555,,7.099995855242014e-06,0.0032623000151943415,0,159553281782200
110,159553.2850561,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2850561,159553.2850561,,IDLE,,,,159553.2850732,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2850561,,1.71000137925148e-05,0.0034005999914370477,0,159553285236300
111,159553.2899946,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2899946,159553.2899946,,IDLE,,,,159553.2900041,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2899946,,9.500014130026102e-06,0.004938500002026558,0,159553290335800
112,159553.2935437,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2935437,159553.2935437,,IDLE,,,,159553.2935522,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2935437,,8.499977411702275e-06,0.003549100016243756,0,159553293697400
113,159553.2983525,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.2983525,159553.2983525,,IDLE,,,,159553.2983599,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.2983525,,7.400027243420482e-06,0.004808799974853173,0,159553298544100
114,159553.3015878,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3015878,159553.3015878,,IDLE,,,,159553.3015976,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3015878,,9.799987310543656e-06,0.0032353000133298337,0,159553301721900
115,159553.3066151,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3066151,159553.3066151,,IDLE,,,,159553.3066214,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3066151,,6.299989763647318e-06,0.005027300008805469,0,159553306754100
116,159553.3094659,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3094659,159553.3094659,,IDLE,,,,159553.3094741,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3094659,,8.200004231184721e-06,0.0028507999959401786,0,159553309572100
117,159553.313782,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.313782,159553.313782,,IDLE,,,,159553.3138022,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.313782,,2.0199979189783335e-05,0.004316100006690249,0,159553313929500
118,159553.316993,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.316993,159553.316993,,IDLE,,,,159553.3169994,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.316993,,6.400019628927112e-06,0.003210999973816797,0,159553317105100
119,159553.321664,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.321664,159553.321664,,IDLE,,,,159553.3216711,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.321664,,7.100024959072471e-06,0.004671000002417713,0,159553321772500
120,159553.3253415,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3253415,159553.3253415,,IDLE,,,,159553.3253544,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3253415,,1.2900010915473104e-05,0.003677500004414469,0,159553325799100
121,159553.329819,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.329819,159553.329819,,IDLE,,,,159553.329846,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.329819,,2.7000001864507794e-05,0.0044775000133086,0,159553329976100
122,159553.3333066,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3333066,159553.3333066,,IDLE,,,,159553.3333179,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3333066,,1.1299998732283711e-05,0.0034875999845098704,0,159553333414800
123,159553.3375959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.3375959,159553.3375959,,IDLE,,,,159553.337602,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.3375959,,6.100017344579101e-06,0.00428930000634864,0,159553337676600
