subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,true_hip_flex_rms_nm,true_hip_extend_rms_nm,true_knee_flex_rms_nm,true_knee_extend_rms_nm,reference_hip_flex_rms_nm,reference_hip_extend_rms_nm,reference_knee_flex_rms_nm,reference_knee_extend_rms_nm,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RANDOM,4,4,complete,BETA_TIMING:217,0.9806854022120775,0.9981376171859434,1.000900514898278,True,33.729579205465946,38.41221418106491,10.593456446816987,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9806854022120775,1.931459778792255,1,0,0.08409760000358801
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RANDOM,8,8,complete,BETA_TIMING:217,0.9806854022120775,0.9981376171859434,1.000900514898278,True,33.729579205465946,38.41221418106491,10.593456446816987,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9806854022120775,1.931459778792255,1,0,0.08409760000358801
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.009979599999496713
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.009979599999496713
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,2,0,0.009979599999496713
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,4,0,0.009979599999496713
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.9167108000110602
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9167108000110602
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9167108000110602
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,33.65665297654813,38.41362118349544,10.45530309956102,10.925248663120396,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.977303371898643,2.2696628101356975,0,0,1.9167108000110602
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.8895372999977553
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.8895372999977553
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.8895372999977553
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,33.65665297654813,38.41362118349544,10.45530309956102,10.925248663120396,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.977303371898643,2.2696628101356975,0,0,1.8895372999977553
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.022373099985998124
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.022373099985998124
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,33.857467803651616,38.4117304561892,10.828648960057555,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9867999306972669,1.3200069302733097,2,0,0.022373099985998124
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,33.709443876225365,38.4117304561892,10.502795359598023,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9781388405036807,2.1861159496319282,2,0,0.022373099985998124
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,2.0216363000072306
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.0216363000072306
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,33.65665297654813,38.41362118349544,10.45530309956102,10.925248663120396,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.977303371898643,2.2696628101356975,0,0,2.0216363000072306
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,5,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,33.65665297654813,38.41362118349544,10.45530309956102,10.925248663120396,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.977303371898643,2.2696628101356975,0,0,2.0216363000072306
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0010289999918313697
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0010289999918313697
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0010289999918313697
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0010289999918313697
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.08121940000273753
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RANDOM,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.08121940000273753
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RANDOM,4,4,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,3,0,0.08121940000273753
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RANDOM,8,8,complete,BETA_TIMING:109,0.9873359711482443,1.0070749914602357,1.0009211322904912,True,33.84465361351044,38.41221418106491,10.843219023278003,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9873359711482443,1.266402885175566,4,0,0.08121940000273753
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.01494799999636598
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.01494799999636598
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,2,0,0.01494799999636598
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,4,0,0.01494799999636598
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,2.0039344999968307
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.0039344999968307
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.0039344999968307
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.0039344999968307
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,2.0487055999983568
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.0487055999983568
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.0487055999983568
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.0487055999983568
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.7836301999923307
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.7836301999923307
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,33.857467803651616,38.4117304561892,10.828648960057555,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9867999306972669,1.3200069302733097,2,0,0.7836301999923307
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,33.709443876225365,38.4117304561892,10.502795359598023,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9781388405036807,2.1861159496319282,2,0,0.7836301999923307
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.8957306000083918
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.8957306000083918
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.8957306000083918
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,6,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.8957306000083918
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0013159999944036826
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0013159999944036826
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0013159999944036826
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0013159999944036826
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.005575099989073351
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RANDOM,2,2,complete,BETA_TIMING:306,0.9911679246581266,0.9999654693095079,1.0008886926806784,True,33.66641234807963,38.73867307482615,10.443077873357577,11.475920124171743,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9911679246581266,0.8832075341873358,0,0,0.005575099989073351
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RANDOM,4,4,complete,BETA_TIMING:221,0.9850926404488285,0.9978449518313964,0.9999992194429336,True,33.71968930743293,38.504911568361806,10.60557386861992,11.07441032784455,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9850926404488285,1.4907359551171506,0,0,0.005575099989073351
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RANDOM,8,8,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,33.65665297654813,38.41362118349544,10.45530309956102,10.925248663120396,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.977303371898643,2.2696628101356975,1,0,0.005575099989073351
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.01262759999372065
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.01262759999372065
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,2,0,0.01262759999372065
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,4,0,0.01262759999372065
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.9419169999891892
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9419169999891892
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9419169999891892
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9419169999891892
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.970203400007449
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.970203400007449
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.970203400007449
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.970203400007449
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.014916500003891997
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.014916500003891997
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,33.857467803651616,38.4117304561892,10.828648960057555,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9867999306972669,1.3200069302733097,2,0,0.014916500003891997
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,33.709443876225365,38.4117304561892,10.502795359598023,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9781388405036807,2.1861159496319282,2,0,0.014916500003891997
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.9253899000032106
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9253899000032106
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9253899000032106
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,7,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9253899000032106
MYOLEG_NATIVE_P0,BETA_TIMING,0.03,8,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0012133999989600852
