subject_id,family,noise_std,seed,method,trial,candidate_id,observed_E3,observed_E2,observed_peak_ratio,measurement_valid,observed_feasible,invalid_reason,recommendation_id
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,MODEL_INFORMED_BO_EI,4,KEY_POSTURE_TIMING:297,0.9783004730705592,0.9965508091781559,0.9954460428574481,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,MODEL_INFORMED_BO_EI,5,KEY_POSTURE_TIMING:373,0.9762892927428208,0.9964053697817657,0.9967524763808029,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,MODEL_INFORMED_BO_EI,6,KEY_POSTURE_TIMING:382,0.9766405331176304,0.996837721316513,0.995229739435092,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,MODEL_INFORMED_BO_EI,7,KEY_POSTURE_TIMING:299,0.98276884853676,0.9970937937759953,0.9995680686915076,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,0,MODEL_INFORMED_BO_EI,8,KEY_POSTURE_TIMING:375,0.9771882941654176,0.9951079372957825,0.9950747339831943,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,REFERENCE,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,2,KEY_POSTURE_TIMING:278,0.9923517525517431,1.0000885442943137,1.002016221146702,True,True,,KEY_POSTURE_TIMING:278
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,3,KEY_POSTURE_TIMING:125,0.993834702910311,1.0234985350638386,1.0072270342731877,True,False,,KEY_POSTURE_TIMING:278
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,4,KEY_POSTURE_TIMING:90,1.0141631221195653,1.0259502522351813,1.001013839738957,True,False,,KEY_POSTURE_TIMING:278
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,5,KEY_POSTURE_TIMING:382,0.9763603334334747,0.9969451828125909,1.0000420894472188,True,True,,KEY_POSTURE_TIMING:382
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,6,KEY_POSTURE_TIMING:67,1.0061884801842553,1.0337465239342325,1.0032812376419262,True,False,,KEY_POSTURE_TIMING:382
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,7,KEY_POSTURE_TIMING:123,0.9990682531758193,1.0262121375635391,0.9992034729601362,True,False,,KEY_POSTURE_TIMING:382
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RANDOM,8,KEY_POSTURE_TIMING:249,0.9865157627994333,0.9994081289742225,1.003712475321645,True,True,,KEY_POSTURE_TIMING:382
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,2,KEY_POSTURE_TIMING:0,1.0234165446496946,1.044270857229316,1.0068560627390604,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,3,KEY_POSTURE_TIMING:39,1.0003351593387788,1.044445678012065,1.0041265513445323,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,4,KEY_POSTURE_TIMING:344,0.9944431721311527,1.0370030368369338,1.003417849272028,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,5,KEY_POSTURE_TIMING:383,0.9709499082358675,0.9962501700385499,1.002169588174293,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,6,KEY_POSTURE_TIMING:18,1.0179754620464747,1.0495090990862892,1.0019962684448247,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,7,KEY_POSTURE_TIMING:362,0.9880867033852088,1.0151411907880394,1.0007207782203584,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,SPACE_FILLING,8,KEY_POSTURE_TIMING:132,1.0154441599231552,1.0408582388358043,1.0020437599445091,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,2,KEY_POSTURE_TIMING:383,0.9709499082358675,0.9962501700385499,1.002169588174293,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,3,KEY_POSTURE_TIMING:384,0.9710648609022814,0.9954830980326029,0.9997497173098547,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,4,KEY_POSTURE_TIMING:385,0.9721127395993081,0.9942429425045101,1.0051378963004165,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,5,KEY_POSTURE_TIMING:340,0.9750515100960313,0.9968876468976169,1.005189231746968,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,6,KEY_POSTURE_TIMING:378,0.9733934830557738,0.9952760623400501,1.0039327205732154,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,7,KEY_POSTURE_TIMING:386,0.9722490825601957,0.9945630049564841,0.9993890897742139,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PHYSICS_GREEDY,8,KEY_POSTURE_TIMING:341,0.9756207418684327,0.9972260725360232,0.9993947094776039,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,2,KEY_POSTURE_TIMING:383,0.9709499082358675,0.9962501700385499,1.002169588174293,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,3,KEY_POSTURE_TIMING:384,0.9710648609022814,0.9954830980326029,0.9997497173098547,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,4,KEY_POSTURE_TIMING:340,0.9750515100960313,0.9968876468976169,1.005189231746968,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,5,KEY_POSTURE_TIMING:341,0.9756207418684327,0.9972260725360232,0.9993947094776039,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,6,KEY_POSTURE_TIMING:385,0.9721127395993081,0.9942429425045101,1.0051378963004165,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,7,KEY_POSTURE_TIMING:378,0.9733934830557738,0.9952760623400501,1.0039327205732154,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,RESIDUAL_GP_GREEDY,8,KEY_POSTURE_TIMING:379,0.9742744473803433,0.9960017706381304,1.0046733159906913,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,2,KEY_POSTURE_TIMING:0,1.0234165446496946,1.044270857229316,1.0068560627390604,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,3,KEY_POSTURE_TIMING:246,0.9908728917740376,0.9982825973093992,1.0048542095372086,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,4,KEY_POSTURE_TIMING:243,0.9948766609942258,0.9993936296457214,1.0023906275607286,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,5,KEY_POSTURE_TIMING:333,0.9838241533608434,0.9977717050019166,0.9991477945968702,True,True,,KEY_POSTURE_TIMING:333
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,6,KEY_POSTURE_TIMING:331,0.9824465180961226,0.9984314868739438,1.0036321104392645,True,True,,KEY_POSTURE_TIMING:331
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,7,KEY_POSTURE_TIMING:342,0.9762994042870482,0.9969240701679525,1.0041628946525336,True,True,,KEY_POSTURE_TIMING:342
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,PURE_BO_EI,8,KEY_POSTURE_TIMING:340,0.9750515100960313,0.9968876468976169,1.005189231746968,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,2,KEY_POSTURE_TIMING:383,0.9709499082358675,0.9962501700385499,1.002169588174293,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,3,KEY_POSTURE_TIMING:385,0.9721127395993081,0.9942429425045101,1.0051378963004165,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,4,KEY_POSTURE_TIMING:297,0.979629758087248,0.9983454595643424,0.9996294882520815,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,5,KEY_POSTURE_TIMING:373,0.9767195103262097,0.9968442430307634,1.0000507817922824,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,6,KEY_POSTURE_TIMING:382,0.9763603334334747,0.9969451828125909,1.0000420894472188,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,7,KEY_POSTURE_TIMING:299,0.980623098063751,0.9976291345451548,0.9964318321889067,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,8,MODEL_INFORMED_BO_EI,8,KEY_POSTURE_TIMING:375,0.9778526940035515,0.9975872902710482,1.0048200805762486,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,REFERENCE,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,2,KEY_POSTURE_TIMING:162,0.9989492739162326,1.0130876114815823,1.0047763918415924,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,3,KEY_POSTURE_TIMING:337,0.9789793759380901,0.9969850292995355,1.004683628295702,True,True,,KEY_POSTURE_TIMING:337
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,4,KEY_POSTURE_TIMING:372,0.9818666639550713,0.9981760590684363,1.0007598660494172,True,True,,KEY_POSTURE_TIMING:337
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,5,KEY_POSTURE_TIMING:109,1.0080306646214048,1.0255990531736963,1.004097324735267,True,False,,KEY_POSTURE_TIMING:337
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,6,KEY_POSTURE_TIMING:43,1.0196390063331087,1.0359971956227563,1.0019046360585615,True,False,,KEY_POSTURE_TIMING:337
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,7,KEY_POSTURE_TIMING:233,0.9996574972039174,1.0133226981072703,1.0002932397455688,True,False,,KEY_POSTURE_TIMING:337
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RANDOM,8,KEY_POSTURE_TIMING:258,1.0022136181446952,1.0361376033554341,1.002200399272872,True,False,,KEY_POSTURE_TIMING:337
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,2,KEY_POSTURE_TIMING:0,1.0228944832876532,1.0434895940563622,1.0078570966785754,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,3,KEY_POSTURE_TIMING:39,0.9998288144884001,1.0423916033739742,1.0030772182603285,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,4,KEY_POSTURE_TIMING:344,0.9933079084228175,1.0356405974352474,1.0075168913446215,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,5,KEY_POSTURE_TIMING:383,0.9705805913663857,0.997116835076775,1.0094172574338613,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,6,KEY_POSTURE_TIMING:18,1.0173193241190455,1.047658468698069,1.0048046830583477,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,7,KEY_POSTURE_TIMING:362,0.9875372986027497,1.0131427687141776,1.0010400729383129,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,SPACE_FILLING,8,KEY_POSTURE_TIMING:132,1.0151604189233103,1.039779216524791,1.0082935569633964,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,2,KEY_POSTURE_TIMING:383,0.9705805913663857,0.997116835076775,1.0094172574338613,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,3,KEY_POSTURE_TIMING:384,0.9703991799511565,0.9958842856182781,1.0024617044424884,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,4,KEY_POSTURE_TIMING:385,0.971307049863915,0.9943699981018811,0.999909606664084,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,5,KEY_POSTURE_TIMING:340,0.9746456647327532,0.9962963146346908,1.0015142323082318,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,6,KEY_POSTURE_TIMING:378,0.9730110995622867,0.9962447583705198,1.0068310316742872,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,7,KEY_POSTURE_TIMING:386,0.9716098863408851,0.994795590891595,1.003792164154618,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PHYSICS_GREEDY,8,KEY_POSTURE_TIMING:341,0.9748003729713568,0.9964616570390946,1.0032809845019652,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,2,KEY_POSTURE_TIMING:383,0.9705805913663857,0.997116835076775,1.0094172574338613,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,3,KEY_POSTURE_TIMING:384,0.9703991799511565,0.9958842856182781,1.0024617044424884,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,4,KEY_POSTURE_TIMING:340,0.9746456647327532,0.9962963146346908,1.0015142323082318,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,5,KEY_POSTURE_TIMING:341,0.9748003729713568,0.9964616570390946,1.0032809845019652,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,6,KEY_POSTURE_TIMING:385,0.971307049863915,0.9943699981018811,0.999909606664084,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,7,KEY_POSTURE_TIMING:378,0.9730110995622867,0.9962447583705198,1.0068310316742872,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,RESIDUAL_GP_GREEDY,8,KEY_POSTURE_TIMING:379,0.9736919950808313,0.9958332055947144,1.0074666617970562,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,2,KEY_POSTURE_TIMING:0,1.0228944832876532,1.0434895940563622,1.0078570966785754,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,3,KEY_POSTURE_TIMING:246,0.9906542037900814,1.0006659858648672,1.0042118256360744,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,4,KEY_POSTURE_TIMING:243,0.9949022359194357,0.9993651812158529,1.0031034282109998,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,5,KEY_POSTURE_TIMING:333,0.9821232885441571,0.9964318120096863,1.0035521862173202,True,True,,KEY_POSTURE_TIMING:333
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,6,KEY_POSTURE_TIMING:331,0.9814322702444185,0.9979700057439554,1.0053663406862718,True,True,,KEY_POSTURE_TIMING:331
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,7,KEY_POSTURE_TIMING:342,0.9761625559195786,0.998144660891319,1.0091100041065912,True,True,,KEY_POSTURE_TIMING:342
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,PURE_BO_EI,8,KEY_POSTURE_TIMING:340,0.9746456647327532,0.9962963146346908,1.0015142323082318,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,2,KEY_POSTURE_TIMING:383,0.9705805913663857,0.997116835076775,1.0094172574338613,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,3,KEY_POSTURE_TIMING:385,0.971307049863915,0.9943699981018811,0.999909606664084,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,4,KEY_POSTURE_TIMING:297,0.9783916965633006,0.9977419187577312,1.0021144315443429,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,5,KEY_POSTURE_TIMING:373,0.9765307991160279,0.996567544605808,1.0070246950691184,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,6,KEY_POSTURE_TIMING:382,0.9759583103108718,0.9948121700035107,1.0074102428218918,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,7,KEY_POSTURE_TIMING:299,0.98019221484612,0.9988936845583711,1.002413765344508,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.01,9,MODEL_INFORMED_BO_EI,8,KEY_POSTURE_TIMING:375,0.977801154078195,0.9967169357674666,1.0002801244118271,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,REFERENCE,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,2,KEY_POSTURE_TIMING:182,1.0051076539817627,1.0202996781303055,1.0027921908602504,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,3,KEY_POSTURE_TIMING:199,0.9980253180124015,1.0000983713982134,0.9952989700906112,True,True,,KEY_POSTURE_TIMING:199
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,4,KEY_POSTURE_TIMING:292,0.9807740171302551,0.9965168775115064,0.9941865062489383,True,True,,KEY_POSTURE_TIMING:292
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,5,KEY_POSTURE_TIMING:368,0.9794380013272144,0.9986172324799749,0.9918387959276297,True,True,,KEY_POSTURE_TIMING:368
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,6,KEY_POSTURE_TIMING:13,1.0201376366265233,1.0516937496955066,1.0065626831026107,True,False,,KEY_POSTURE_TIMING:368
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,7,KEY_POSTURE_TIMING:55,1.0153577024052194,1.0359559299353038,0.9902605620489012,True,False,,KEY_POSTURE_TIMING:368
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,RANDOM,8,KEY_POSTURE_TIMING:318,0.9921385048273684,1.0127583244452283,1.0134548674166426,True,False,,KEY_POSTURE_TIMING:368
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,2,KEY_POSTURE_TIMING:0,1.023078523573628,1.042594582602597,0.9928721634559556,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,3,KEY_POSTURE_TIMING:39,0.9995863397508624,1.042506950463711,1.0056385625976498,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,4,KEY_POSTURE_TIMING:344,0.9963992868403516,1.039675723251153,1.0001630895625693,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,5,KEY_POSTURE_TIMING:383,0.9705311534426784,0.9944446851266293,0.998150423825068,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,6,KEY_POSTURE_TIMING:18,1.017903059537761,1.0517011117220822,0.9915901954910099,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,7,KEY_POSTURE_TIMING:362,0.9891582267443797,1.0177825391955235,1.0032972854860962,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,SPACE_FILLING,8,KEY_POSTURE_TIMING:132,1.015411888163979,1.0422642639267719,0.9971377361895067,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_NATIVE_P0,KEY_POSTURE_TIMING,0.03,1,PHYSICS_GREEDY,2,KEY_POSTURE_TIMING:383,0.9705311534426784,0.9944446851266293,0.998150423825068,True,True,,KEY_POSTURE_TIMING:383
