scope,family,noise_std,method,budget,selection_loss,true_E3,true_E2,true_peak_ratio,improvement_pct,constraint_violations,invalid_trials,executed_trials,elapsed_s,true_feasible_rate,failure_rate,subject_count,runs,failure_runs,seeds_min,seeds_max
NATIVE,BETA_TIMING,0.03,RANDOM,2,0.9933040315939172,0.9933040315939172,1.0004644029386616,1.0006470745083438,0.669596840608282,0.2,0.0,2.0,0.06091030999959908,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,RANDOM,4,0.992186105073866,0.992186105073866,1.0002461193035384,1.0007701170602992,0.7813894926134002,1.7,0.0,4.0,0.06091030999959908,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,RANDOM,8,0.987187213365222,0.987187213365222,1.0003575818788484,1.0010341026030596,1.2812786634778084,3.8,0.0,8.0,0.06091030999959908,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,REFERENCE,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00121055000054178,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,REFERENCE,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00121055000054178,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,REFERENCE,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00121055000054178,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,REFERENCE,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00121055000054178,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,RESIDUAL_GP_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.9559000100023696,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,RESIDUAL_GP_GREEDY,2,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,0.0,0.0,2.0,1.9559000100023696,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,RESIDUAL_GP_GREEDY,4,0.9765417811650667,0.9765417811650667,0.9966158070795188,1.001751212561007,2.3458218834933278,0.0,0.0,4.0,1.9559000100023696,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,RESIDUAL_GP_GREEDY,8,0.9766537912107683,0.9766537912107683,0.9965502425655245,1.0015391248844447,2.334620878923176,0.0,0.0,8.0,1.9559000100023696,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,SPACE_FILLING,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.010551169994869219,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,SPACE_FILLING,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.010551169994869219,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,SPACE_FILLING,4,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,2.0,0.0,4.0,0.010551169994869219,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,SPACE_FILLING,8,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,4.0,0.0,8.0,0.010551169994869219,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.0,MODEL_INFORMED_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.346832900002482,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,MODEL_INFORMED_BO_EI,2,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,2.0,5.346832900002482,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,MODEL_INFORMED_BO_EI,4,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,4.0,5.346832900002482,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,MODEL_INFORMED_BO_EI,8,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,8.0,5.346832900002482,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.549697499998729,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,2.0,6.549697499998729,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,4.0,6.549697499998729,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,8.0,6.549697499998729,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.5676516000094125,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.5676516000094125,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,0.9905173058451422,0.9905173058451422,0.9987714173019896,1.0,0.9482694154857808,1.0,0.0,4.0,2.5676516000094125,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,0.9747244504629764,0.9747244504629764,0.9968107429271352,1.002171258199141,2.527554953702371,1.0,0.0,8.0,2.5676516000094125,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,RANDOM,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.972453939999104,1.0,0.0,1,5,0.0,5,5
NATIVE,KEY_POSTURE_TIMING,0.0,RANDOM,2,0.993965302373223,0.993965302373223,1.0014860440234015,1.0004450603866768,0.6034697626777041,0.4,0.0,2.0,4.972453939999104,1.0,0.0,1,5,0.0,5,5
NATIVE,KEY_POSTURE_TIMING,0.0,RANDOM,4,0.9866130201399212,0.9866130201399212,0.9996119574919197,1.0011652102041075,1.3386979860078752,1.2,0.0,4.0,4.972453939999104,1.0,0.0,1,5,0.0,5,5
NATIVE,KEY_POSTURE_TIMING,0.0,RANDOM,8,0.9818583735076081,0.9818583735076081,0.998908719420788,1.0011652102041075,1.8141626492391971,3.8,0.0,8.0,4.972453939999104,1.0,0.0,1,5,0.0,5,5
NATIVE,KEY_POSTURE_TIMING,0.0,REFERENCE,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8281287999998312,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,REFERENCE,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8281287999998312,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,REFERENCE,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8281287999998312,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,REFERENCE,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8281287999998312,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.931012600005488,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,2.0,2.931012600005488,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,4.0,2.931012600005488,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,8.0,2.931012600005488,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.859926399993128,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.859926399993128,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,4,1.0,1.0,1.0,1.0,0.0,3.0,0.0,4.0,4.859926399993128,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,8,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,6.0,0.0,8.0,4.859926399993128,1.0,0.0,1,1,0.0,1,1
NATIVE,KEY_POSTURE_TIMING,0.01,MODEL_INFORMED_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.800306940000155,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,MODEL_INFORMED_BO_EI,2,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,2.0,2.800306940000155,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,MODEL_INFORMED_BO_EI,4,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,4.0,2.800306940000155,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,MODEL_INFORMED_BO_EI,8,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,8.0,2.800306940000155,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,PHYSICS_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.4114797699992776,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,PHYSICS_GREEDY,2,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,2.0,2.4114797699992776,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,PHYSICS_GREEDY,4,0.9703257917581037,0.9703257917581037,0.9952994264062252,1.001799226704375,2.9674208241896247,0.0,0.0,4.0,2.4114797699992776,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,PHYSICS_GREEDY,8,0.9703257917581037,0.9703257917581037,0.9952994264062252,1.001799226704375,2.9674208241896247,0.0,0.0,8.0,2.4114797699992776,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,PURE_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6147981899994193,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,PURE_BO_EI,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.6147981899994193,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,PURE_BO_EI,4,0.9905173058451421,0.9905173058451421,0.9987714173019896,1.0,0.9482694154857809,1.0,0.0,4.0,0.6147981899994193,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,PURE_BO_EI,8,0.9743242846485692,0.9743242846485692,0.9966344637341582,1.0020472477008857,2.567571535143077,1.0,0.0,8.0,0.6147981899994193,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,RANDOM,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.1044846300035713,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,RANDOM,2,0.9944913451726501,0.9944913451726501,1.0007391735626179,1.000315645514997,0.5508654827349846,0.5,0.0,2.0,2.1044846300035713,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,RANDOM,4,0.9879052377316466,0.9879052377316466,0.9995130794353159,1.000700228527205,1.209476226835351,1.4,0.0,4.0,2.1044846300035713,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,RANDOM,8,0.9823175424429502,0.9823175424429502,0.9981599766518949,1.0008240738859382,1.7682457557049758,3.9,0.0,8.0,2.1044846300035713,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,REFERENCE,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00120433000120097,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,REFERENCE,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00120433000120097,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,REFERENCE,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00120433000120097,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,REFERENCE,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00120433000120097,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,RESIDUAL_GP_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.153697660000762,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,RESIDUAL_GP_GREEDY,2,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,2.0,2.153697660000762,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,RESIDUAL_GP_GREEDY,4,0.9703257917581037,0.9703257917581037,0.9952994264062252,1.001799226704375,2.9674208241896247,0.0,0.0,4.0,2.153697660000762,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,RESIDUAL_GP_GREEDY,8,0.9703257917581037,0.9703257917581037,0.9952994264062252,1.001799226704375,2.9674208241896247,0.0,0.0,8.0,2.153697660000762,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,SPACE_FILLING,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.02350754999933993,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,SPACE_FILLING,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.02350754999933993,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,SPACE_FILLING,4,1.0,1.0,1.0,1.0,0.0,3.0,0.0,4.0,0.02350754999933993,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.01,SPACE_FILLING,8,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,6.0,0.0,8.0,0.02350754999933993,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,MODEL_INFORMED_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0148156000010204,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,MODEL_INFORMED_BO_EI,2,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,2.0,2.0148156000010204,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,MODEL_INFORMED_BO_EI,4,0.9706219695482664,0.9706219695482664,0.9951502224736691,1.0013027549194846,2.937803045173346,0.0,0.0,4.0,2.0148156000010204,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,MODEL_INFORMED_BO_EI,8,0.9706219695482664,0.9706219695482664,0.9951502224736691,1.0013027549194846,2.937803045173346,0.0,0.0,8.0,2.0148156000010204,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,PHYSICS_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.09332652999874,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,PHYSICS_GREEDY,2,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,2.0,2.09332652999874,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,PHYSICS_GREEDY,4,0.9706692294433313,0.9706692294433313,0.9950914813956446,1.0010860588914396,2.933077055666853,0.0,0.0,4.0,2.09332652999874,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,PHYSICS_GREEDY,8,0.9706692294433313,0.9706692294433313,0.9950914813956446,1.0010860588914396,2.933077055666853,0.0,0.0,8.0,2.09332652999874,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,PURE_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14449567000265226,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,PURE_BO_EI,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.14449567000265226,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,PURE_BO_EI,4,0.9905173058451421,0.9905173058451421,0.9987714173019896,1.0,0.9482694154857809,1.0,0.0,4.0,0.14449567000265226,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,PURE_BO_EI,8,0.9736757212194214,0.9736757212194214,0.9960008555407708,1.0012409645662914,2.6324278780578703,1.1,0.0,8.0,0.14449567000265226,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,RANDOM,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0052470900001935095,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,RANDOM,2,0.9944913451726501,0.9944913451726501,1.0007391735626179,1.000315645514997,0.5508654827349846,0.5,0.0,2.0,0.0052470900001935095,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,RANDOM,4,0.9879052377316466,0.9879052377316466,0.9995130794353159,1.000700228527205,1.209476226835351,1.4,0.0,4.0,0.0052470900001935095,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,RANDOM,8,0.9823175424429502,0.9823175424429502,0.9981599766518949,1.0008240738859382,1.7682457557049758,3.9,0.0,8.0,0.0052470900001935095,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,REFERENCE,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00109506000007965,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,REFERENCE,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00109506000007965,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,REFERENCE,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00109506000007965,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,REFERENCE,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00109506000007965,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,RESIDUAL_GP_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0995686100010063,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,RESIDUAL_GP_GREEDY,2,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,0.0,0.0,2.0,2.0995686100010063,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,RESIDUAL_GP_GREEDY,4,0.9706093635872479,0.9706093635872479,0.9951198011141814,1.0011791742130982,2.9390636412752014,0.0,0.0,4.0,2.0995686100010063,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,RESIDUAL_GP_GREEDY,8,0.9706692294433313,0.9706692294433313,0.9950914813956446,1.0010860588914396,2.933077055666853,0.0,0.0,8.0,2.0995686100010063,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,SPACE_FILLING,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.00956554000003958,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,SPACE_FILLING,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.00956554000003958,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,SPACE_FILLING,4,1.0,1.0,1.0,1.0,0.0,3.0,0.0,4.0,0.00956554000003958,1.0,0.0,1,10,0.0,10,10
NATIVE,KEY_POSTURE_TIMING,0.03,SPACE_FILLING,8,0.9701556486606172,0.9701556486606172,0.9954072015814512,1.002171258199141,2.984435133938279,5.9,0.0,8.0,0.00956554000003958,1.0,0.0,1,10,0.0,10,10
