scope,family,noise_std,method,budget,subject_id,selection_loss,true_E3,true_E2,true_peak_ratio,improvement_pct,constraint_violations,invalid_trials,executed_trials,elapsed_s,true_feasible_rate,failure_rate,seed_count,runs,failure_runs
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,2,MYOLEG_VP_025,0.9938131024735417,0.9938131024735417,0.9993504486928604,1.000317485531664,0.6186897526458179,0.2,0.0,2.0,4.924547759999404,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,2,MYOLEG_VP_026,0.9936895855431948,0.9936895855431948,0.9993272874616164,1.0003082788284452,0.6310414456805202,0.2,0.0,2.0,4.998061279999092,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,2,MYOLEG_VP_027,0.9937191477454776,0.9937191477454776,1.001258934147617,1.000524462468177,0.6280852254522351,0.0,0.0,2.0,5.227703399999882,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,2,MYOLEG_VP_029,0.9933871677958976,0.9933871677958976,1.0013388150854619,1.0005162594070716,0.6612832204102426,0.0,0.0,2.0,5.0184108199988255,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,2,MYOLEG_VP_030,0.9937883893622915,0.9937883893622915,0.9993204704435688,1.0003182673196718,0.6211610637708452,0.2,0.0,2.0,4.701021560002118,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,2,MYOLEG_VP_031,0.9933496281593481,0.9933496281593481,1.0013168866442652,1.0005093694273373,0.6650371840651802,0.0,0.0,2.0,4.991568639999604,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_001,0.992672871850905,0.992672871850905,0.9993528289979139,1.000726670075944,0.7327128149094907,1.6,0.0,4.0,4.467717539999285,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_002,0.992712969013145,0.992712969013145,1.0012227956828874,1.0009562188600039,0.728703098685497,1.4,0.0,4.0,4.364447739999742,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_003,0.9922449798977206,0.9922449798977206,1.0013229151825838,1.0009361522342346,0.7755020102279353,1.4,0.0,4.0,4.543324499999289,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_005,0.9925498119984753,0.9925498119984753,1.0012803954989289,1.0009428197106427,0.7450188001524793,1.4,0.0,4.0,4.487503280001692,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_006,0.9923588563026714,0.9923588563026714,1.0013166177719703,1.000938798696759,0.7641143697328601,1.4,0.0,4.0,4.435106739998446,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_007,0.992563527986491,0.992563527986491,1.0012747618610307,1.000934479697176,0.7436472013508988,1.4,0.0,4.0,4.498836540002958,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_009,0.9922317288088885,0.9922317288088885,1.001295882487963,1.0009253561653817,0.7768271191111363,1.4,0.0,4.0,5.555462579999585,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_010,0.9926403252714566,0.9926403252714566,1.0012494595408756,1.000949686626789,0.7359674728543375,1.4,0.0,4.0,4.631325360003393,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_011,0.9925254189954064,0.9925254189954064,1.0013056932696185,1.0009342388384275,0.7474581004593617,1.4,0.0,4.0,5.8679961999965595,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_013,0.9925721366074999,0.9925721366074999,1.0012416886799032,1.0009470136974046,0.7427863392500167,1.4,0.0,4.0,4.916566860000603,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_014,0.992449072005052,0.992449072005052,1.0012811526976864,1.000936341219867,0.7550927994948098,1.4,0.0,4.0,5.53323173999961,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_015,0.9927950672862703,0.9927950672862703,0.9993644915037734,1.0007506742651262,0.7204932713729639,1.6,0.0,4.0,5.366392039999482,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_017,0.9922277911432136,0.9922277911432136,1.0013403099968603,1.0009271393701076,0.7772208856786311,1.4,0.0,4.0,4.756136379999225,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_018,0.9921741683512346,0.9921741683512346,1.0013444574189123,1.00093310540843,0.7825831648765358,1.4,0.0,4.0,4.645792720001191,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_019,0.9924828756790454,0.9924828756790454,1.0012812167271616,1.0009436034089072,0.7517124320954482,1.4,0.0,4.0,5.836745640001027,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_021,0.9928200290064465,0.9928200290064465,1.0012189670335214,1.0009562999907173,0.7179970993553453,1.4,0.0,4.0,4.817014819997712,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_022,0.9922281105403247,0.9922281105403247,1.001312821451345,1.0009388333856764,0.7771889459675263,1.4,0.0,4.0,4.676690539999981,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_023,0.9921912328395965,0.9921912328395965,1.0013108924966891,1.000926258393082,0.7808767160403418,1.4,0.0,4.0,4.804211320003378,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_025,0.9927304270407188,0.9927304270407188,0.9993403764605115,1.0007384926081477,0.7269572959281123,1.6,0.0,4.0,4.924547759999404,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_026,0.9925898548349824,0.9925898548349824,0.9993191208273595,1.0007305499697998,0.7410145165017501,1.6,0.0,4.0,4.998061279999092,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_027,0.9927777209284947,0.9927777209284947,1.0012402300560659,1.000951760552264,0.7222279071505255,1.4,0.0,4.0,5.227703399999882,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_029,0.9923825813370886,0.9923825813370886,1.0013183148470957,1.000945807892093,0.7617418662911324,1.4,0.0,4.0,5.0184108199988255,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_030,0.992710127506224,0.992710127506224,0.9993155416623818,1.0007396157904798,0.7289872493775973,1.6,0.0,4.0,4.701021560002118,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,MYOLEG_VP_031,0.9923399230693732,0.9923399230693732,1.001305491316002,1.0009328749471247,0.7660076930626735,1.4,0.0,4.0,4.991568639999604,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_001,0.9902131663164255,0.9902131663164255,0.9980909873559852,1.0005864580682688,0.9786833683574535,4.2,0.0,8.0,4.467717539999285,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_002,0.9904346122201166,0.9904346122201166,1.000783953641103,1.0011062609705355,0.9565387779883338,4.0,0.0,8.0,4.364447739999742,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_003,0.9898720644307062,0.9898720644307062,1.000925216534911,1.0010841803014472,1.0127935569293922,4.0,0.0,8.0,4.543324499999289,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_005,0.990240118429865,0.990240118429865,1.0008711096817728,1.0010941971132474,0.9759881570134942,4.0,0.0,8.0,4.487503280001692,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_006,0.9900101710114502,0.9900101710114502,1.0009224285005367,1.0010871224579274,0.9989828988549899,4.0,0.0,8.0,4.435106739998446,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_007,0.9902566034300287,0.9902566034300287,1.0008528817041698,1.0010826463331166,0.9743396569971342,4.0,0.0,8.0,4.498836540002958,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_009,0.9898614825294606,0.9898614825294606,1.0008676915992198,1.0010733295283052,1.0138517470539465,4.0,0.0,8.0,5.555462579999585,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_010,0.9903514525770675,0.9903514525770675,1.0008293760419,1.0011005510533693,0.9648547422932638,4.0,0.0,8.0,4.631325360003393,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_011,0.9902139078334381,0.9902139078334381,1.0009005687482724,1.0010840264877328,0.9786092166562055,4.0,0.0,8.0,5.8679961999965595,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_013,0.9902609544661516,0.9902609544661516,1.0007918237630222,1.0010958903598721,0.9739045533848456,4.0,0.0,8.0,4.916566860000603,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_014,0.9901173200381012,0.9901173200381012,0.9999873395704215,1.000806773570326,0.988267996189891,4.0,0.0,8.0,5.53323173999961,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_015,0.9903700481944939,0.9903700481944939,0.998153345560149,1.000612394606482,0.9629951805506055,4.2,0.0,8.0,5.366392039999482,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_017,0.9898564186318982,0.9898564186318982,1.0009312755853008,1.001075086743405,1.014358136810185,4.0,0.0,8.0,4.756136379999225,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_018,0.98977769049787,0.98977769049787,1.0000747037678184,1.0007968680037804,1.022230950212999,4.0,0.0,8.0,4.645792720001191,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_019,0.9901601025454498,0.9901601025454498,1.0008527257175182,1.001091933010452,0.9839897454550162,4.0,0.0,8.0,5.836745640001027,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_021,0.990560829371798,0.990560829371798,1.0007971479564062,1.0011052915448488,0.9439170628201964,4.0,0.0,8.0,4.817014819997712,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_022,0.9898532986448381,0.9898532986448381,1.0008852799901944,1.0010867616759775,1.0146701355161913,4.0,0.0,8.0,4.676690539999981,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_023,0.9897958252608119,0.9897958252608119,0.999992056616352,1.0007879774296824,1.0204174739188154,4.0,0.0,8.0,4.804211320003378,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_025,0.9902974596113676,0.9902974596113676,0.9980546577082517,1.0006004197430383,0.9702540388632386,4.2,0.0,8.0,4.924547759999404,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_026,0.9901038729198035,0.9901038729198035,0.997986795923777,1.0005883946364953,0.9896127080196404,4.2,0.0,8.0,4.998061279999092,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_027,0.99051651810484,0.99051651810484,1.0008183097680177,1.0011021955244175,0.9483481895160173,4.0,0.0,8.0,5.227703399999882,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_029,0.9900410612891074,0.9900410612891074,1.000924365958921,1.0010976739775734,0.995893871089255,4.0,0.0,8.0,5.0184108199988255,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_030,0.9902614047789868,0.9902614047789868,0.9979769244811976,1.000603138039604,0.9738595221013213,4.2,0.0,8.0,4.701021560002118,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,MYOLEG_VP_031,0.9899865408611603,0.9899865408611603,1.0000226336029054,1.0008013450975661,1.0013459138839642,4.0,0.0,8.0,4.991568639999604,1.0,0.0,5,5,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5845261000067694,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6083231999946292,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.640421600008267,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6593416999967303,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.703832400002284,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6583590999944136,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5927388000127394,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6759550999995554,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.588218600008986,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6759294999937993,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9846687999961432,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8782855000026757,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6519273000012618,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6561020999943139,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8336457999976119,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7739272000035271,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7159947999898577,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6611722999950871,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6188844999996945,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7236122999893269,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8374317000125302,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_029,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8195892000076128,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_030,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6968630999908783,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,MYOLEG_VP_031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.674509799995576,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5845261000067694,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6083231999946292,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.640421600008267,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6593416999967303,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.703832400002284,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6583590999944136,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5927388000127394,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6759550999995554,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.588218600008986,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6759294999937993,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9846687999961432,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8782855000026757,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6519273000012618,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6561020999943139,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8336457999976119,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7739272000035271,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7159947999898577,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6611722999950871,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6188844999996945,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7236122999893269,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8374317000125302,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_029,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8195892000076128,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_030,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6968630999908783,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,MYOLEG_VP_031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.674509799995576,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5845261000067694,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6083231999946292,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.640421600008267,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6593416999967303,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.703832400002284,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6583590999944136,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5927388000127394,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6759550999995554,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.588218600008986,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6759294999937993,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9846687999961432,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8782855000026757,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6519273000012618,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6561020999943139,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8336457999976119,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7739272000035271,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7159947999898577,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6611722999950871,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6188844999996945,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7236122999893269,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8374317000125302,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_029,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8195892000076128,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,MYOLEG_VP_030,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6968630999908783,1.0,0.0,1,1,0.0
