rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
454,3196853641906900,3196853641907400,7.6749,7.6747,0.0005
455,3196853649190300,3196853649191000,7.2834,7.2836,0.0007
456,3196853658172800,3196853658173500,8.9825,8.9825,0.0007
457,3196853666160200,3196853666160900,7.9874,7.9874,0.0007
458,3196853674122600,3196853674123200,7.9624,7.9623,0.0006
459,3196853681106600,3196853681107200,6.984,6.984,0.0006
460,3196853689961000,3196853689961900,8.8544,8.8547,0.0009
461,3196853697060900,3196853697061500,7.0999,7.0996,0.0006
462,3196853706021400,3196853706022100,8.9605,8.9606,0.0007
463,3196853713045300,3196853713046000,7.0239,7.0239,0.0007
464,3196853721977300,3196853721977900,8.932,8.9319,0.0006
465,3196853729878800,3196853729879500,7.9015,7.9016,0.0007
466,3196853737699400,3196853737700000,7.8206,7.8205,0.0006
467,3196853744819100,3196853744819800,7.1197,7.1198,0.0007
468,3196853753649700,3196853753650300,8.8306,8.8305,0.0006
469,3196853761802400,3196853761803000,8.1527,8.1527,0.0006
470,3196853769593100,3196853769594200,7.7907,7.7912,0.0011
471,3196853778132800,3196853778133400,8.5397,8.5392,0.0006
472,3196853785925200,3196853785926000,7.7924,7.7926,0.0008
473,3196853793089800,3196853793090600,7.1646,7.1646,0.0008
474,3196853801916000,3196853801916700,8.8262,8.8261,0.0007
475,3196853809049900,3196853809050500,7.1339,7.1338,0.0006
476,3196853817882000,3196853817883000,8.8321,8.8325,0.001
477,3196853825196300,3196853825197000,7.3143,7.314,0.0007
478,3196853833260000,3196853833260200,8.0637,8.0632,0.0002
479,3196853842251400,3196853842251600,8.9914,8.9914,0.0002
480,3196853850217500,3196853850217700,7.9661,7.9661,0.0002
481,3196853858313400,3196853858313800,8.0959,8.0961,0.0004
482,3196853866293100,3196853866293400,7.9797,7.9796,0.0003
483,3196853873463700,3196853873464100,7.1706,7.1707,0.0004
484,3196853881999500,3196853881999700,8.5358,8.5356,0.0002
485,3196853889400400,3196853889400800,7.4009,7.4011,0.0004
486,3196853898398000,3196853898398400,8.9976,8.9976,0.0004
487,3196853906338800,3196853906339100,7.9408,7.9407,0.0003
488,3196853913357100,3196853913357500,7.0183,7.0184,0.0004
489,3196853922268200,3196853922268600,8.9111,8.9111,0.0004
490,3196853929300800,3196853929301400,7.0326,7.0328,0.0006
491,3196853938126000,3196853938126600,8.8252,8.8252,0.0006
492,3196853946111600,3196853946112100,7.9856,7.9855,0.0005
493,3196853954034400,3196853954034800,7.9228,7.9227,0.0004
494,3196853961058700,3196853961059100,7.0243,7.0243,0.0004
495,3196853970038500,3196853970038900,8.9798,8.9798,0.0004
496,3196853977007400,3196853977007800,6.9689,6.9689,0.0004
497,3196853985957300,3196853985957600,8.9499,8.9498,0.0003
498,3196853992934100,3196853992934600,6.9768,6.977,0.0005
499,3196854001988400,3196854001989700,9.0543,9.0551,0.0013
