rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
484,3198136380354900,3198136380369600,7.9554,7.9557,0.0147
485,3198136388558900,3198136388573800,8.204,8.2042,0.0149
486,3198136396405300,3198136396418700,7.8464,7.8449,0.0134
487,3198136404744000,3198136404757500,8.3387,8.3388,0.0135
488,3198136412521800,3198136412538500,7.7778,7.781,0.0167
489,3198136420384300,3198136420402000,7.8625,7.8635,0.0177
490,3198136428480600,3198136428495600,8.0963,8.0936,0.015
491,3198136436374300,3198136436387800,7.8937,7.8922,0.0135
492,3198136444428900,3198136444443800,8.0546,8.056,0.0149
493,3198136452373200,3198136452388500,7.9443,7.9447,0.0153
494,3198136460357300,3198136460370900,7.9841,7.9824,0.0136
495,3198136468343400,3198136468353600,7.9861,7.9827,0.0102
496,3198136476387000,3198136476400600,8.0436,8.047,0.0136
497,3198136484329300,3198136484340400,7.9423,7.9398,0.0111
498,3198136492369900,3198136492381000,8.0406,8.0406,0.0111
499,3198136500403900,3198136500418800,8.034,8.0378,0.0149
500,3198136508441100,3198136508451000,8.0372,8.0322,0.0099
501,3198136516380900,3198136516390900,7.9398,7.9399,0.01
502,3198136524336200,3198136524347200,7.9553,7.9563,0.011
503,3198136532410100,3198136532419200,8.0739,8.072,0.0091
504,3198136540349400,3198136540360500,7.9393,7.9413,0.0111
505,3198136548384800,3198136548393500,8.0354,8.033,0.0087
506,3198136556341900,3198136556350600,7.9571,7.9571,0.0087
507,3198136564476200,3198136564487000,8.1343,8.1364,0.0108
508,3198136572375300,3198136572391300,7.8991,7.9043,0.016
509,3198136580402200,3198136580411400,8.0269,8.0201,0.0092
510,3198136588339700,3198136588346800,7.9375,7.9354,0.0071
511,3198136596347900,3198136596357500,8.0082,8.0107,0.0096
512,3198136604299900,3198136604307700,7.952,7.9502,0.0078
513,3198136612483300,3198136612491700,8.1834,8.184,0.0084
514,3198136620277200,3198136620284800,7.7939,7.7931,0.0076
515,3198136628291100,3198136628301500,8.0139,8.0167,0.0104
516,3198136636344700,3198136636353100,8.0536,8.0516,0.0084
517,3198136644242500,3198136644250000,7.8978,7.8969,0.0075
518,3198136652529500,3198136652558100,8.287,8.3081,0.0286
519,3198136660470700,3198136660481300,7.9412,7.9232,0.0106
520,3198136668470100,3198136668485200,7.9994,8.0039,0.0151
521,3198136676320000,3198136676328300,7.8499,7.8431,0.0083
522,3198136684419000,3198136684430200,8.099,8.1019,0.0112
523,3198136692362100,3198136692373000,7.9431,7.9428,0.0109
524,3198136700433800,3198136700445100,8.0717,8.0721,0.0113
525,3198136708264500,3198136708273300,7.8307,7.8282,0.0088
526,3198136716534800,3198136716543200,8.2703,8.2699,0.0084
527,3198136724391100,3198136724401900,7.8563,7.8587,0.0108
528,3198136732350600,3198136732356700,7.9595,7.9548,0.0061
529,3198136740387400,3198136740398200,8.0368,8.0415,0.0108
530,3198136748350500,3198136748357000,7.9631,7.9588,0.0065
531,3198136756350200,3198136756359000,7.9997,8.002,0.0088
532,3198136764364200,3198136764371800,8.014,8.0128,0.0076
533,3198136772322100,3198136772333300,7.9579,7.9615,0.0112
534,3198136780392400,3198136780401100,8.0703,8.0678,0.0087
535,3198136788335800,3198136788346100,7.9434,7.945,0.0103
536,3198136796339400,3198136796348600,8.0036,8.0025,0.0092
537,3198136804301500,3198136804308100,7.9621,7.9595,0.0066
538,3198136812397800,3198136812408900,8.0963,8.1008,0.0111
539,3198136820447800,3198136820456600,8.05,8.0477,0.0088
540,3198136828354200,3198136828364100,7.9064,7.9075,0.0099
541,3198136836404600,3198136836426100,8.0504,8.062,0.0215
542,3198136844324700,3198136844341100,7.9201,7.915,0.0164
543,3198136852362100,3198136852379400,8.0374,8.0383,0.0173
544,3198136860376400,3198136860394200,8.0143,8.0148,0.0178
545,3198136868301900,3198136868316700,7.9255,7.9225,0.0148
546,3198136876319500,3198136876335500,8.0176,8.0188,0.016
547,3198136884324600,3198136884335900,8.0051,8.0004,0.0113
548,3198136892569200,3198136892595600,8.2446,8.2597,0.0264
549,3198136900367100,3198136900378100,7.7979,7.7825,0.011
550,3198136908358900,3198136908368900,7.9918,7.9908,0.01
551,3198136916341500,3198136916351700,7.9826,7.9828,0.0102
552,3198136924623800,3198136924632300,8.2823,8.2806,0.0085
553,3198136932355100,3198136932372700,7.7313,7.7404,0.0176
554,3198136940442200,3198136940454200,8.0871,8.0815,0.012
555,3198136948473800,3198136948486400,8.0316,8.0322,0.0126
556,3198136956376300,3198136956387200,7.9025,7.9008,0.0109
557,3198136964475300,3198136964484400,8.099,8.0972,0.0091
558,3198136972502500,3198136972515200,8.0272,8.0308,0.0127
559,3198136980399900,3198136980408300,7.8974,7.8931,0.0084
560,3198136988421900,3198136988432300,8.022,8.024,0.0104
561,3198136996386100,3198136996393400,7.9642,7.9611,0.0073
562,3198137004362000,3198137004371200,7.9759,7.9778,0.0092
563,3198137012411900,3198137012422100,8.0499,8.0509,0.0102
564,3198137020175900,3198137020182200,7.764,7.7601,0.0063
565,3198137028532300,3198137028540600,8.3564,8.3584,0.0083
566,3198137036323200,3198137036330000,7.7909,7.7894,0.0068
567,3198137044470000,3198137044482800,8.1468,8.1528,0.0128
568,3198137052432500,3198137052444200,7.9625,7.9614,0.0117
569,3198137060367300,3198137060380400,7.9348,7.9362,0.0131
570,3198137068368700,3198137068380900,8.0014,8.0005,0.0122
571,3198137076392300,3198137076406500,8.0236,8.0256,0.0142
572,3198137084360700,3198137084373800,7.9684,7.9673,0.0131
573,3198137092347900,3198137092366300,7.9872,7.9925,0.0184
574,3198137100402100,3198137100416400,8.0542,8.0501,0.0143
575,3198137108392400,3198137108407500,7.9903,7.9911,0.0151
576,3198137116407800,3198137116421900,8.0154,8.0144,0.0141
577,3198137124440500,3198137124455400,8.0327,8.0335,0.0149
578,3198137132579600,3198137132592700,8.1391,8.1373,0.0131
579,3198137140517100,3198137140533200,7.9375,7.9405,0.0161
580,3198137148417600,3198137148434700,7.9005,7.9015,0.0171
581,3198137156537100,3198137156553400,8.1195,8.1187,0.0163
582,3198137164432800,3198137164451100,7.8957,7.8977,0.0183
583,3198137172526800,3198137172543300,8.094,8.0922,0.0165
584,3198137180523700,3198137180541000,7.9969,7.9977,0.0173
585,3198137188339000,3198137188355500,7.8153,7.8145,0.0165
586,3198137196540500,3198137196557300,8.2015,8.2018,0.0168
587,3198137204461900,3198137204478700,7.9214,7.9214,0.0168
588,3198137212527300,3198137212544300,8.0654,8.0656,0.017
589,3198137220400700,3198137220416500,7.8734,7.8722,0.0158
590,3198137228579700,3198137228605900,8.179,8.1894,0.0262
591,3198137236603300,3198137236620500,8.0236,8.0146,0.0172
592,3198137244677100,3198137244693300,8.0738,8.0728,0.0162
593,3198137252538100,3198137252559500,7.861,7.8662,0.0214
594,3198137260429500,3198137260446600,7.8914,7.8871,0.0171
595,3198137268557800,3198137268574200,8.1283,8.1276,0.0164
596,3198137276448900,3198137276463500,7.8911,7.8893,0.0146
597,3198137284538000,3198137284553400,8.0891,8.0899,0.0154
598,3198137292446500,3198137292471300,7.9085,7.9179,0.0248
599,3198137300480900,3198137300498500,8.0344,8.0272,0.0176
600,3198137308406200,3198137308422600,7.9253,7.9241,0.0164
601,3198137316526700,3198137316543800,8.1205,8.1212,0.0171
602,3198137324597300,3198137324618300,8.0706,8.0745,0.021
603,3198137332471700,3198137332488600,7.8744,7.8703,0.0169
604,3198137340752600,3198137340766900,8.2809,8.2783,0.0143
605,3198137348569000,3198137348586400,7.8164,7.8195,0.0174
606,3198137356569100,3198137356585500,8.0001,7.9991,0.0164
607,3198137364452400,3198137364467100,7.8833,7.8816,0.0147
608,3198137372613800,3198137372629900,8.1614,8.1628,0.0161
609,3198137380367500,3198137380383800,7.7537,7.7539,0.0163
610,3198137388570400,3198137388587000,8.2029,8.2032,0.0166
611,3198137396546800,3198137396567600,7.9764,7.9806,0.0208
612,3198137404369000,3198137404383800,7.8222,7.8162,0.0148
613,3198137412368300,3198137412384200,7.9993,8.0004,0.0159
614,3198137420393800,3198137420410100,8.0255,8.0259,0.0163
615,3198137428437900,3198137428454400,8.0441,8.0443,0.0165
616,3198137436450800,3198137436465500,8.0129,8.0111,0.0147
617,3198137444616700,3198137444629900,8.1659,8.1644,0.0132
618,3198137452440300,3198137452457400,7.8236,7.8275,0.0171
619,3198137460451800,3198137460468600,8.0115,8.0112,0.0168
620,3198137468421700,3198137468445100,7.9699,7.9765,0.0234
621,3198137476551800,3198137476568700,8.1301,8.1236,0.0169
622,3198137484417100,3198137484432900,7.8653,7.8642,0.0158
623,3198137492474300,3198137492505400,8.0572,8.0725,0.0311
624,3198137500343900,3198137500354300,7.8696,7.8489,0.0104
625,3198137508313000,3198137508324700,7.9691,7.9704,0.0117
626,3198137516338400,3198137516348000,8.0254,8.0233,0.0096
627,3198137524390000,3198137524404200,8.0516,8.0562,0.0142
628,3198137532408000,3198137532416800,8.018,8.0126,0.0088
629,3198137540366400,3198137540376900,7.9584,7.9601,0.0105
630,3198137548553300,3198137548561900,8.1869,8.185,0.0086
631,3198137556348000,3198137556354200,7.7947,7.7923,0.0062
632,3198137564435600,3198137564450200,8.0876,8.096,0.0146
633,3198137572392000,3198137572399600,7.9564,7.9494,0.0076
634,3198137580445700,3198137580456000,8.0537,8.0564,0.0103
635,3198137588381300,3198137588388900,7.9356,7.9329,0.0076
636,3198137596458900,3198137596468500,8.0776,8.0796,0.0096
637,3198137604402600,3198137604410900,7.9437,7.9424,0.0083
638,3198137612381000,3198137612392200,7.9784,7.9813,0.0112
639,3198137620447900,3198137620459200,8.0669,8.067,0.0113
640,3198137628737300,3198137628773300,8.2894,8.3141,0.036
641,3198137636724200,3198137636773100,7.9869,7.9998,0.0489
642,3198137644747700,3198137644779100,8.0235,8.006,0.0314
643,3198137652957800,3198137652988400,8.2101,8.2093,0.0306
644,3198137660677500,3198137660703600,7.7197,7.7152,0.0261
645,3198137668560200,3198137668584800,7.8827,7.8812,0.0246
646,3198137676552500,3198137676574400,7.9923,7.9896,0.0219
647,3198137684588200,3198137684629900,8.0357,8.0555,0.0417
648,3198137692461300,3198137692482700,7.8731,7.8528,0.0214
649,3198137700452300,3198137700475200,7.991,7.9925,0.0229
650,3198137708450100,3198137708473400,7.9978,7.9982,0.0233
651,3198137716325500,3198137716346600,7.8754,7.8732,0.0211
652,3198137724356000,3198137724372800,8.0305,8.0262,0.0168
653,3198137732302000,3198137732319000,7.946,7.9462,0.017
654,3198137740369600,3198137740387400,8.0676,8.0684,0.0178
655,3198137748332800,3198137748358500,7.9632,7.9711,0.0257
656,3198137756620700,3198137756647800,8.2879,8.2893,0.0271
657,3198137764394600,3198137764407700,7.7739,7.7599,0.0131
658,3198137772347500,3198137772359700,7.9529,7.952,0.0122
659,3198137780394100,3198137780405600,8.0466,8.0459,0.0115
660,3198137788343200,3198137788353300,7.9491,7.9477,0.0101
661,3198137796363500,3198137796395500,8.0203,8.0422,0.032
662,3198137804341200,3198137804356500,7.9777,7.961,0.0153
663,3198137812497500,3198137812525300,8.1563,8.1688,0.0278
664,3198137820336000,3198137820347900,7.8385,7.8226,0.0119
665,3198137828451500,3198137828477600,8.1155,8.1297,0.0261
666,3198137836384300,3198137836402700,7.9328,7.9251,0.0184
667,3198137844472700,3198137844494000,8.0884,8.0913,0.0213
668,3198137852363100,3198137852380100,7.8904,7.8861,0.017
669,3198137860446000,3198137860463400,8.0829,8.0833,0.0174
670,3198137868407500,3198137868422700,7.9615,7.9593,0.0152
671,3198137877301700,3198137877321100,8.8942,8.8984,0.0194
672,3198137884425600,3198137884436100,7.1239,7.115,0.0105
673,3198137892290100,3198137892297500,7.8645,7.8614,0.0074
674,3198137900315700,3198137900325600,8.0256,8.0281,0.0099
675,3198137908555600,3198137908585300,8.2399,8.2597,0.0297
676,3198137916567600,3198137916597600,8.012,8.0123,0.03
677,3198137924706300,3198137924740000,8.1387,8.1424,0.0337
678,3198137932567500,3198137932597600,7.8612,7.8576,0.0301
679,3198137940567100,3198137940597400,7.9996,7.9998,0.0303
680,3198137948578400,3198137948607700,8.0113,8.0103,0.0293
681,3198137956631500,3198137956665000,8.0531,8.0573,0.0335
682,3198137965097200,3198137965128700,8.4657,8.4637,0.0315
683,3198137972564100,3198137972595200,7.4669,7.4665,0.0311
684,3198137980610800,3198137980667700,8.0467,8.0725,0.0569
685,3198137988561400,3198137988590600,7.9506,7.9229,0.0292
686,3198137996613400,3198137996670200,8.052,8.0796,0.0568
687,3198138004632400,3198138004664300,8.019,7.9941,0.0319
688,3198138012649700,3198138012682300,8.0173,8.018,0.0326
689,3198138020483000,3198138020505700,7.8333,7.8234,0.0227
690,3198138028437800,3198138028454600,7.9548,7.9489,0.0168
691,3198138036550100,3198138036570400,8.1123,8.1158,0.0203
692,3198138044491000,3198138044511700,7.9409,7.9413,0.0207
693,3198138052569200,3198138052588600,8.0782,8.0769,0.0194
694,3198138060456700,3198138060475500,7.8875,7.8869,0.0188
695,3198138068840300,3198138068857100,8.3836,8.3816,0.0168
696,3198138076432200,3198138076448600,7.5919,7.5915,0.0164
697,3198138084495400,3198138084516200,8.0632,8.0676,0.0208
698,3198138092586400,3198138092606400,8.091,8.0902,0.02
699,3198138100470900,3198138100488500,7.8845,7.8821,0.0176
700,3198138108618800,3198138108636400,8.1479,8.1479,0.0176
701,3198138116488800,3198138116508600,7.87,7.8722,0.0198
702,3198138124605900,3198138124625600,8.1171,8.117,0.0197
703,3198138132478700,3198138132497800,7.8728,7.8722,0.0191
704,3198138140479000,3198138140496300,8.0003,7.9985,0.0173
705,3198138148506500,3198138148524700,8.0275,8.0284,0.0182
706,3198138156407600,3198138156427300,7.9011,7.9026,0.0197
707,3198138164444900,3198138164473200,8.0373,8.0459,0.0283
708,3198138172643200,3198138172660700,8.1983,8.1875,0.0175
709,3198138180471200,3198138180485400,7.828,7.8247,0.0142
710,3198138188443500,3198138188459000,7.9723,7.9736,0.0155
711,3198138196350500,3198138196361600,7.907,7.9026,0.0111
712,3198138204398200,3198138204410700,8.0477,8.0491,0.0125
713,3198138212370300,3198138212380700,7.9721,7.97,0.0104
714,3198138220355400,3198138220368100,7.9851,7.9874,0.0127
715,3198138228286800,3198138228296600,7.9314,7.9285,0.0098
716,3198138236342500,3198138236351200,8.0557,8.0546,0.0087
717,3198138244448600,3198138244459000,8.1061,8.1078,0.0104
718,3198138252315600,3198138252323900,7.867,7.8649,0.0083
719,3198138260367800,3198138260376100,8.0522,8.0522,0.0083
720,3198138268357700,3198138268367800,7.9899,7.9917,0.0101
721,3198138276684400,3198138276693100,8.3267,8.3253,0.0087
722,3198138284442800,3198138284454400,7.7584,7.7613,0.0116
723,3198138292408300,3198138292425200,7.9655,7.9708,0.0169
724,3198138300436500,3198138300448000,8.0282,8.0228,0.0115
725,3198138308334100,3198138308342700,7.8976,7.8947,0.0086
726,3198138316400500,3198138316412600,8.0664,8.0699,0.0121
727,3198138324388400,3198138324395200,7.9879,7.9826,0.0068
728,3198138332412800,3198138332424300,8.0244,8.0291,0.0115
729,3198138340432100,3198138340440100,8.0193,8.0158,0.008
730,3198138348452800,3198138348461400,8.0207,8.0213,0.0086
731,3198138356392500,3198138356400800,7.9397,7.9394,0.0083
732,3198138364432700,3198138364448100,8.0402,8.0473,0.0154
733,3198138372404900,3198138372412600,7.9722,7.9645,0.0077
734,3198138380452400,3198138380460200,8.0475,8.0476,0.0078
735,3198138388381400,3198138388390800,7.929,7.9306,0.0094
736,3198138396371100,3198138396377900,7.9897,7.9871,0.0068
737,3198138404437500,3198138404449500,8.0664,8.0716,0.012
738,3198138412394900,3198138412405100,7.9574,7.9556,0.0102
739,3198138420451700,3198138420466500,8.0568,8.0614,0.0148
740,3198138428379300,3198138428391400,7.9276,7.9249,0.0121
741,3198138436423100,3198138436439500,8.0438,8.0481,0.0164
742,3198138444588900,3198138444605500,8.1658,8.166,0.0166
743,3198138452455000,3198138452471300,7.8661,7.8658,0.0163
744,3198138460478100,3198138460496400,8.0231,8.0251,0.0183
745,3198138468564600,3198138468581900,8.0865,8.0855,0.0173
746,3198138476573100,3198138476589700,8.0085,8.0078,0.0166
747,3198138484604400,3198138484616600,8.0313,8.0269,0.0122
748,3198138492430200,3198138492445700,7.8258,7.8291,0.0155
749,3198138500467900,3198138500482100,8.0377,8.0364,0.0142
750,3198138508433400,3198138508447000,7.9655,7.9649,0.0136
751,3198138516589800,3198138516606400,8.1564,8.1594,0.0166
752,3198138524441600,3198138524458400,7.8518,7.852,0.0168
753,3198138532432600,3198138532449000,7.991,7.9906,0.0164
754,3198138540511700,3198138540530000,8.0791,8.081,0.0183
755,3198138548462500,3198138548479700,7.9508,7.9497,0.0172
756,3198138556474100,3198138556490300,8.0116,8.0106,0.0162
757,3198138564457600,3198138564474100,7.9835,7.9838,0.0165
758,3198138572445400,3198138572461500,7.9878,7.9874,0.0161
759,3198138580443500,3198138580459500,7.9981,7.998,0.016
760,3198138588581300,3198138588604800,8.1378,8.1453,0.0235
761,3198138596378000,3198138596391000,7.7967,7.7862,0.013
762,3198138604451200,3198138604466500,8.0732,8.0755,0.0153
763,3198138612349000,3198138612360700,7.8978,7.8942,0.0117
764,3198138620416200,3198138620429100,8.0672,8.0684,0.0129
765,3198138628385000,3198138628397400,7.9688,7.9683,0.0124
766,3198138636409500,3198138636424900,8.0245,8.0275,0.0154
767,3198138644402900,3198138644411400,7.9934,7.9865,0.0085
768,3198138652381300,3198138652392800,7.9784,7.9814,0.0115
769,3198138660322500,3198138660330600,7.9412,7.9378,0.0081
770,3198138668429100,3198138668441900,8.1066,8.1113,0.0128
771,3198138676371400,3198138676380300,7.9423,7.9384,0.0089
772,3198138684345500,3198138684353000,7.9741,7.9727,0.0075
773,3198138692479900,3198138692487900,8.1344,8.1349,0.008
774,3198138700400000,3198138700409500,7.9201,7.9216,0.0095
775,3198138708390100,3198138708399400,7.9901,7.9899,0.0093
776,3198138716397300,3198138716407300,8.0072,8.0079,0.01
777,3198138724297800,3198138724308500,7.9005,7.9012,0.0107
778,3198138732319400,3198138732327100,8.0216,8.0186,0.0077
779,3198138740377300,3198138740390300,8.0579,8.0632,0.013
780,3198138748356900,3198138748365400,7.9796,7.9751,0.0085
781,3198138756322900,3198138756330500,7.966,7.9651,0.0076
782,3198138764326200,3198138764336600,8.0033,8.0061,0.0104
783,3198138772388500,3198138772395500,8.0623,8.0589,0.007
784,3198138780411400,3198138780419900,8.0229,8.0244,0.0085
785,3198138788306600,3198138788314200,7.8952,7.8943,0.0076
786,3198138796578500,3198138796587300,8.2719,8.2731,0.0088
787,3198138804318300,3198138804328200,7.7398,7.7409,0.0099
788,3198138812409300,3198138812422800,8.091,8.0946,0.0135
789,3198138820394700,3198138820402600,7.9854,7.9798,0.0079
790,3198138828339800,3198138828347800,7.9451,7.9452,0.008
791,3198138836379500,3198138836391500,8.0397,8.0437,0.012
792,3198138844537100,3198138844548900,8.1576,8.1574,0.0118
793,3198138852437300,3198138852460000,7.9002,7.9111,0.0227
794,3198138860544200,3198138860557800,8.1069,8.0978,0.0136
795,3198138868392400,3198138868401100,7.8482,7.8433,0.0087
796,3198138876548200,3198138876558400,8.1558,8.1573,0.0102
797,3198138884461500,3198138884472300,7.9133,7.9139,0.0108
798,3198138892556300,3198138892567000,8.0948,8.0947,0.0107
799,3198138900637800,3198138900646400,8.0815,8.0794,0.0086
800,3198138908397300,3198138908414400,7.7595,7.768,0.0171
801,3198138916390200,3198138916403500,7.9929,7.9891,0.0133
802,3198138924545900,3198138924557200,8.1557,8.1537,0.0113
803,3198138932569200,3198138932581300,8.0233,8.0241,0.0121
804,3198138940560800,3198138940572400,7.9916,7.9911,0.0116
805,3198138948428000,3198138948437700,7.8672,7.8653,0.0097
806,3198138956450200,3198138956461800,8.0222,8.0241,0.0116
807,3198138964367900,3198138964377100,7.9177,7.9153,0.0092
808,3198138972428100,3198138972439700,8.0602,8.0626,0.0116
809,3198138980394700,3198138980406900,7.9666,7.9672,0.0122
810,3198138988345700,3198138988356500,7.951,7.9496,0.0108
811,3198138996412200,3198138996424700,8.0665,8.0682,0.0125
812,3198139004583300,3198139004593700,8.1711,8.169,0.0104
813,3198139012440700,3198139012452200,7.8574,7.8585,0.0115
814,3198139020225500,3198139020236100,7.7848,7.7839,0.0106
815,3198139028370900,3198139028382000,8.1454,8.1459,0.0111
816,3198139036331100,3198139036342100,7.9602,7.9601,0.011
817,3198139044333900,3198139044345800,8.0028,8.0037,0.0119
818,3198139052404200,3198139052415400,8.0703,8.0696,0.0112
819,3198139060372100,3198139060384000,7.9679,7.9686,0.0119
820,3198139068416600,3198139068428900,8.0445,8.0449,0.0123
821,3198139076397400,3198139076408500,7.9808,7.9796,0.0111
822,3198139084445300,3198139084459900,8.0479,8.0514,0.0146
823,3198139092398100,3198139092409200,7.9528,7.9493,0.0111
824,3198139100428700,3198139100442700,8.0306,8.0335,0.014
825,3198139108537500,3198139108548900,8.1088,8.1062,0.0114
826,3198139116452400,3198139116467100,7.9149,7.9182,0.0147
827,3198139124357200,3198139124369600,7.9048,7.9025,0.0124
828,3198139132376100,3198139132388300,8.0189,8.0187,0.0122
829,3198139140439400,3198139140451900,8.0633,8.0636,0.0125
830,3198139148374300,3198139148386000,7.9349,7.9341,0.0117
831,3198139156437300,3198139156452900,8.063,8.0669,0.0156
832,3198139164386900,3198139164399200,7.9496,7.9463,0.0123
833,3198139172375000,3198139172387500,7.9881,7.9883,0.0125
834,3198139180399500,3198139180411400,8.0245,8.0239,0.0119
835,3198139188389600,3198139188401700,7.9901,7.9903,0.0121
836,3198139196444200,3198139196457800,8.0546,8.0561,0.0136
837,3198139204382100,3198139204394300,7.9379,7.9365,0.0122
838,3198139212770500,3198139212784800,8.3884,8.3905,0.0143
839,3198139220432600,3198139220446700,7.6621,7.6619,0.0141
840,3198139228411000,3198139228424300,7.9784,7.9776,0.0133
841,3198139236402600,3198139236414300,7.9916,7.99,0.0117
842,3198139244446600,3198139244461200,8.044,8.0469,0.0146
843,3198139252411900,3198139252424200,7.9653,7.963,0.0123
844,3198139260399500,3198139260413100,7.9876,7.9889,0.0136
845,3198139268500600,3198139268514800,8.1011,8.1017,0.0142
846,3198139276429100,3198139276444100,7.9285,7.9293,0.015
847,3198139284455700,3198139284470000,8.0266,8.0259,0.0143
848,3198139292414600,3198139292426900,7.9589,7.9569,0.0123
849,3198139300543700,3198139300558800,8.1291,8.1319,0.0151
850,3198139308461900,3198139308476600,7.9182,7.9178,0.0147
851,3198139316737300,3198139316749900,8.2754,8.2733,0.0126
852,3198139324575100,3198139324589300,7.8378,7.8394,0.0142
853,3198139332440000,3198139332455600,7.8649,7.8663,0.0156
854,3198139340589500,3198139340604500,8.1495,8.1489,0.015
855,3198139348417700,3198139348430700,7.8282,7.8262,0.013
856,3198139356442800,3198139356465000,8.0251,8.0343,0.0222
857,3198139364482800,3198139364500700,8.04,8.0357,0.0179
858,3198139372588000,3198139372602300,8.1052,8.1016,0.0143
859,3198139380542000,3198139380562200,7.954,7.9599,0.0202
860,3198139388551700,3198139388565500,8.0097,8.0033,0.0138
861,3198139396526200,3198139396540900,7.9745,7.9754,0.0147
862,3198139404436800,3198139404452100,7.9106,7.9112,0.0153
863,3198139412395800,3198139412410200,7.959,7.9581,0.0144
864,3198139420372600,3198139420386200,7.9768,7.976,0.0136
865,3198139428425400,3198139428438200,8.0528,8.052,0.0128
866,3198139436398200,3198139436412300,7.9728,7.9741,0.0141
867,3198139444338700,3198139444350800,7.9405,7.9385,0.0121
868,3198139452383700,3198139452397400,8.045,8.0466,0.0137
869,3198139460406600,3198139460433300,8.0229,8.0359,0.0267
870,3198139468364300,3198139468374800,7.9577,7.9415,0.0105
871,3198139476389000,3198139476399100,8.0247,8.0243,0.0101
872,3198139484436300,3198139484447400,8.0473,8.0483,0.0111
873,3198139492398000,3198139492410800,7.9617,7.9634,0.0128
874,3198139500442400,3198139500452900,8.0444,8.0421,0.0105
875,3198139508361600,3198139508370400,7.9192,7.9175,0.0088
876,3198139516396900,3198139516408100,8.0353,8.0377,0.0112
877,3198139524407800,3198139524414300,8.0109,8.0062,0.0065
878,3198139532519100,3198139532530200,8.1113,8.1159,0.0111
879,3198139540429800,3198139540438400,7.9107,7.9082,0.0086
880,3198139548390700,3198139548400600,7.9609,7.9622,0.0099
881,3198139556421700,3198139556432100,8.031,8.0315,0.0104
882,3198139564390500,3198139564402400,7.9688,7.9703,0.0119
883,3198139572385500,3198139572394300,7.995,7.9919,0.0088
884,3198139580393900,3198139580408200,8.0084,8.0139,0.0143
885,3198139588526000,3198139588537200,8.1321,8.129,0.0112
886,3198139596443200,3198139596457100,7.9172,7.9199,0.0139
887,3198139604394600,3198139604406600,7.9514,7.9495,0.012
888,3198139612380400,3198139612387400,7.9858,7.9808,0.007
889,3198139620282400,3198139620292300,7.902,7.9049,0.0099
890,3198139628479700,3198139628491100,8.1973,8.1988,0.0114
891,3198139636436600,3198139636449700,7.9569,7.9586,0.0131
892,3198139644436300,3198139644451400,7.9997,8.0017,0.0151
893,3198139652374800,3198139652386900,7.9385,7.9355,0.0121
894,3198139660433900,3198139660442300,8.0591,8.0554,0.0084
895,3198139668309000,3198139668315900,7.8751,7.8736,0.0069
896,3198139676364800,3198139676377900,8.0558,8.062,0.0131
897,3198139684374100,3198139684380400,8.0093,8.0025,0.0063
898,3198139692452900,3198139692463500,8.0788,8.0831,0.0106
899,3198139700568700,3198139700597000,8.1158,8.1335,0.0283
900,3198139708584200,3198139708613300,8.0155,8.0163,0.0291
901,3198139716481300,3198139716506700,7.8971,7.8934,0.0254
902,3198139724455200,3198139724473700,7.9739,7.967,0.0185
903,3198139732715000,3198139732727900,8.2598,8.2542,0.0129
904,3198139740421900,3198139740435800,7.7069,7.7079,0.0139
905,3198139748444900,3198139748458300,8.023,8.0225,0.0134
906,3198139756448600,3198139756466600,8.0037,8.0083,0.018
907,3198139764422500,3198139764439200,7.9739,7.9726,0.0167
908,3198139772541000,3198139772555200,8.1185,8.116,0.0142
909,3198139780418900,3198139780432700,7.8779,7.8775,0.0138
910,3198139788419100,3198139788431800,8.0002,7.9991,0.0127
911,3198139796426300,3198139796443500,8.0072,8.0117,0.0172
912,3198139804545900,3198139804560300,8.1196,8.1168,0.0144
913,3198139812420300,3198139812435100,7.8744,7.8748,0.0148
914,3198139820421700,3198139820436300,8.0014,8.0012,0.0146
915,3198139828353700,3198139828362400,7.932,7.9261,0.0087
916,3198139836492600,3198139836501300,8.1389,8.1389,0.0087
917,3198139844383500,3198139844390200,7.8909,7.8889,0.0067
918,3198139852384800,3198139852397100,8.0013,8.0069,0.0123
919,3198139860533100,3198139860544200,8.1483,8.1471,0.0111
920,3198139868404400,3198139868417900,7.8713,7.8737,0.0135
921,3198139876717900,3198139876749900,8.3135,8.332,0.032
922,3198139884634000,3198139884668800,7.9161,7.9189,0.0348
923,3198139892612000,3198139892643600,7.978,7.9748,0.0316
924,3198139900662700,3198139900697800,8.0507,8.0542,0.0351
925,3198139908678000,3198139908730400,8.0153,8.0326,0.0524
926,3198139916757700,3198139916790900,8.0797,8.0605,0.0332
927,3198139924618100,3198139924648600,7.8604,7.8577,0.0305
928,3198139932543100,3198139932565100,7.925,7.9165,0.022
929,3198139940663300,3198139940677800,8.1202,8.1127,0.0145
930,3198139948387500,3198139948401600,7.7242,7.7238,0.0141
931,3198139956427700,3198139956442100,8.0402,8.0405,0.0144
932,3198139964595900,3198139964613400,8.1682,8.1713,0.0175
933,3198139972448700,3198139972464000,7.8528,7.8506,0.0153
934,3198139980377900,3198139980391800,7.9292,7.9278,0.0139
935,3198139988519000,3198139988531800,8.1411,8.14,0.0128
936,3198139996483600,3198139996502600,7.9646,7.9708,0.019
