case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
offline_test_b,116,3196886700251800,9.6079,257,3196886696649800,3196886696650400,3196886700340100,3.6903,3.8907,True,True,,True,streaming,False,75.8168,257,116,141,0,IDLE,24,3196886688658300,11.5935,True,,True,idle,False,11.5302,,
offline_test_b,117,3196886710375800,10.124,258,3196886704258600,3196886704259300,3196886710424200,6.1656,6.2789,True,True,,True,streaming,False,85.8138,258,117,141,0,IDLE,24,3196886688658300,21.7175,True,,True,idle,False,21.6542,,
offline_test_b,118,3196886720204300,9.8285,259,3196886712415200,3196886712415800,3196886720254800,7.8396,7.9517,True,True,,True,streaming,False,95.6432,259,118,141,0,IDLE,24,3196886688658300,31.546,True,,True,idle,False,31.4827,,
offline_test_b,119,3196886730324500,10.1202,261,3196886727366600,3196886727367200,3196886730373200,3.0066,3.2184,True,True,,True,streaming,False,3.173,261,119,142,0,IDLE,24,3196886688658300,41.6662,True,,True,idle,False,41.6029,,
offline_test_b,120,3196886740286900,9.9624,262,3196886736172500,3196886736172900,3196886740335700,4.1632,4.2774,True,True,,True,streaming,False,13.0379,262,120,142,0,IDLE,25,3196886737143000,3.1439,True,,True,idle,False,3.1017,,
offline_test_b,121,3196886750210100,9.9232,263,3196886743317500,3196886743318200,3196886750260700,6.9432,7.1431,True,True,,True,streaming,False,23.0486,263,121,142,0,IDLE,25,3196886737143000,13.0671,True,,True,idle,False,13.0249,,
offline_test_b,122,3196886760233800,10.0237,265,3196886759265600,3196886759266200,3196886760280900,1.0153,1.1289,True,True,,True,streaming,False,32.9825,265,122,143,0,IDLE,25,3196886737143000,23.0908,True,,True,idle,False,23.0486,,
offline_test_b,123,3196886770049100,9.8153,266,3196886768082900,3196886768084000,3196886770094500,2.0116,2.1214,True,True,,True,streaming,False,42.7923,266,123,143,0,IDLE,25,3196886737143000,32.9061,True,,True,idle,False,32.8639,,
offline_test_b,124,3196886780181400,10.1323,267,3196886775237700,3196886775238400,3196886780230100,4.9924,5.1075,True,True,,True,streaming,False,52.9332,267,124,143,0,IDLE,25,3196886737143000,43.0384,True,,True,idle,False,42.9962,,
offline_test_b,125,3196886790160300,9.9789,268,3196886784082900,3196886784084200,3196886790209000,6.1261,6.2407,True,True,,True,streaming,False,62.9116,268,125,143,0,IDLE,26,3196886788153800,2.0065,True,,True,idle,False,1.9548,,
offline_test_b,126,3196886800135600,9.9753,269,3196886791046900,3196886791047400,3196886800186200,9.1393,9.3551,True,True,,True,streaming,False,72.99,269,126,143,0,IDLE,26,3196886788153800,11.9818,True,,True,idle,False,11.9301,,
offline_test_b,127,3196886810105300,9.9697,271,3196886808139900,3196886808140500,3196886810154100,2.0142,2.1265,True,True,,True,streaming,False,82.8544,271,127,144,0,IDLE,26,3196886788153800,21.9515,True,,True,idle,False,21.8998,,
offline_test_b,128,3196886821049200,10.9439,272,3196886816124400,3196886816125000,3196886821098300,4.9739,5.0902,True,True,,True,streaming,False,93.8026,272,128,144,0,IDLE,26,3196886788153800,32.8954,True,,True,idle,False,32.8437,,
offline_test_b,129,3196886830036000,8.9868,273,3196886824103200,3196886824103900,3196886830089700,5.9865,6.0974,True,True,,True,streaming,False,102.7886,273,129,144,0,IDLE,26,3196886788153800,41.8822,True,,True,idle,False,41.8305,,
offline_test_b,130,3196886840009700,9.9737,274,3196886832084200,3196886832084800,3196886840058000,7.9738,8.1867,True,True,,True,streaming,False,8.1392,274,130,144,0,IDLE,27,3196886838024200,1.9855,True,,True,idle,False,1.9365,,
offline_test_b,131,3196886850005600,9.9959,276,3196886848031000,3196886848031600,3196886850054100,2.0231,2.1818,True,True,,True,streaming,False,18.0811,276,131,145,0,IDLE,27,3196886838024200,11.9814,True,,True,idle,False,11.9324,,
offline_test_b,132,3196886859975100,9.9695,277,3196886857012800,3196886857013400,3196886860024300,3.0115,3.1258,True,True,,True,streaming,False,28.0069,277,132,145,0,IDLE,27,3196886838024200,21.9509,True,,True,idle,False,21.9019,,
offline_test_b,133,3196886870782500,10.8074,278,3196886864990800,3196886864991400,3196886870831400,5.8406,5.9483,True,True,,True,streaming,False,38.8074,278,133,145,0,IDLE,27,3196886838024200,32.7583,True,,True,idle,False,32.7093,,
offline_test_b,134,3196886880913900,10.1314,279,3196886872949100,3196886872949700,3196886880961600,8.0125,8.1253,True,True,,True,streaming,False,48.9427,279,134,145,0,IDLE,27,3196886838024200,42.8897,True,,True,idle,False,42.8407,,
offline_test_b,135,3196886890925200,10.0113,281,3196886888905700,3196886888906300,3196886890973700,2.068,2.1815,True,True,,True,streaming,False,58.9555,281,135,146,0,IDLE,28,3196886887894900,3.0303,True,,True,idle,False,2.9798,,
offline_test_b,136,3196886900692900,9.7677,282,3196886895906800,3196886895907400,3196886900748200,4.8414,4.9739,True,True,,True,streaming,False,68.749,282,136,146,0,IDLE,28,3196886887894900,12.798,True,,True,idle,False,12.7475,,
offline_test_b,137,3196886910726500,10.0336,283,3196886904872300,3196886904873300,3196886910756800,5.8845,5.946,True,True,,True,streaming,False,78.6866,283,137,146,0,IDLE,28,3196886887894900,22.8316,True,,True,idle,False,22.7811,,
offline_test_b,138,3196886920735100,10.0086,284,3196886911867400,3196886911867800,3196886920766700,8.8993,8.9634,True,True,,True,streaming,False,88.6991,284,138,146,0,IDLE,28,3196886887894900,32.8402,True,,True,idle,False,32.7897,,
offline_test_b,139,3196886930802000,10.0669,286,3196886927842600,3196886927842900,3196886930833700,2.9911,3.0619,True,True,,True,streaming,False,98.7728,286,139,147,0,IDLE,28,3196886887894900,42.9071,True,,True,idle,False,42.8566,,
offline_test_b,140,3196886940676400,9.8744,287,3196886936604900,3196886936605300,3196886940702300,4.0974,4.2117,True,True,,True,streaming,False,4.1801,287,140,147,0,IDLE,29,3196886937593800,3.0826,True,,True,idle,False,3.0501,,
offline_test_b,141,3196886950583200,9.9068,288,3196886943689300,3196886943689700,3196886950647500,6.9582,7.1678,True,True,,True,streaming,False,14.2206,288,141,147,0,IDLE,29,3196886937593800,12.9894,True,,True,idle,False,12.9569,,
offline_test_b,142,3196886960698100,10.1149,290,3196886959737100,3196886959737600,3196886960734800,0.9977,1.0809,True,True,,True,streaming,False,24.1815,290,142,148,0,IDLE,29,3196886937593800,23.1043,True,,True,idle,False,23.0718,,
offline_test_b,143,3196886970588200,9.8901,291,3196886968544200,3196886968544800,3196886970629200,2.085,2.175,True,True,,True,streaming,False,34.0827,291,143,148,0,IDLE,29,3196886937593800,32.9944,True,,True,idle,False,32.9619,,
offline_test_b,144,3196886980639600,10.0514,292,3196886975691100,3196886975691600,3196886980689800,4.9987,5.1159,True,True,,True,streaming,False,44.1705,292,144,148,0,IDLE,29,3196886937593800,43.0458,True,,True,idle,False,43.0133,,
offline_test_b,145,3196886990626800,9.9872,293,3196886984524900,3196886984526000,3196886990676200,6.1513,6.2639,True,True,,True,streaming,False,54.1523,293,145,148,0,IDLE,30,3196886988646500,1.9803,True,,True,idle,False,1.9287,,
offline_test_b,146,3196887000461100,9.8343,295,3196886999607800,3196886999608300,3196887000538400,0.9306,1.0932,True,True,,True,streaming,False,64.0645,295,146,149,0,IDLE,30,3196886988646500,11.8146,True,,True,idle,False,11.763,,
offline_test_b,147,3196887010547600,10.0865,296,3196887008607500,3196887008608100,3196887010597300,1.9898,2.1059,True,True,,True,streaming,False,74.0769,296,147,149,0,IDLE,30,3196886988646500,21.9011,True,,True,idle,False,21.8495,,
offline_test_b,148,3196887020360200,9.8126,297,3196887016580500,3196887016581100,3196887020411600,3.8311,3.9401,True,True,,True,streaming,False,83.8841,297,148,149,0,IDLE,30,3196886988646500,31.7137,True,,True,idle,False,31.6621,,
offline_test_b,149,3196887030491800,10.1316,298,3196887024533100,3196887024533700,3196887030546200,6.0131,6.1253,True,True,,True,streaming,False,94.0219,298,149,149,0,IDLE,30,3196886988646500,41.8453,True,,True,idle,False,41.7937,,
offline_test_b,150,3196887040468200,9.9764,299,3196887032547800,3196887032548400,3196887040518500,7.9707,8.089,True,True,,True,streaming,False,104.0003,299,150,149,0,IDLE,31,3196887037335600,3.1326,True,,True,idle,False,3.0892,,
offline_test_b,151,3196887050316500,9.8483,301,3196887048497800,3196887048498400,3196887050396100,1.8983,2.2489,True,True,,True,streaming,False,10.1864,301,151,150,0,IDLE,31,3196887037335600,12.9809,True,,True,idle,False,12.9375,,
offline_test_b,152,3196887060437800,10.1213,302,3196887056479900,3196887056480500,3196887060485800,4.0059,4.1203,True,True,,True,streaming,False,20.0399,302,152,150,0,IDLE,31,3196887037335600,23.1022,True,,True,idle,False,23.0588,,
offline_test_b,153,3196887070274400,9.8366,303,3196887064459300,3196887064459900,3196887070325100,5.8658,5.9814,True,True,,True,streaming,False,29.8804,303,153,150,0,IDLE,31,3196887037335600,32.9388,True,,True,idle,False,32.8954,,
offline_test_b,154,3196887080378700,10.1043,305,3196887079417200,3196887079417800,3196887080427400,1.0102,1.1232,True,True,,True,streaming,False,39.9801,305,154,151,0,IDLE,31,3196887037335600,43.0431,True,,True,idle,False,42.9997,,
offline_test_b,155,3196887090352200,9.9735,306,3196887088232500,3196887088233000,3196887090400700,2.1682,2.2829,True,True,,True,streaming,False,49.9551,306,155,151,0,IDLE,32,3196887088208900,2.1433,True,,True,idle,False,2.0992,,
offline_test_b,156,3196887100195300,9.8431,307,3196887095359600,3196887095360200,3196887100246600,4.887,5.079,True,True,,True,streaming,False,59.8783,307,156,151,0,IDLE,32,3196887088208900,11.9864,True,,True,idle,False,11.9423,,
offline_test_b,157,3196887110306200,10.1109,308,3196887104204100,3196887104204700,3196887110354400,6.1503,6.2646,True,True,,True,streaming,False,69.9084,308,157,151,0,IDLE,32,3196887088208900,22.0973,True,,True,idle,False,22.0532,,
offline_test_b,158,3196887120141900,9.8357,309,3196887112335700,3196887112336300,3196887120192100,7.8564,7.9656,True,True,,True,streaming,False,79.741,309,158,151,0,IDLE,32,3196887088208900,31.933,True,,True,idle,False,31.8889,,
offline_test_b,159,3196887130264800,10.1229,311,3196887127289100,3196887127289700,3196887130312900,3.0238,3.1366,True,True,,True,streaming,False,89.8654,311,159,152,0,IDLE,32,3196887088208900,42.0559,True,,True,idle,False,42.0118,,
offline_test_b,160,3196887140205100,9.9403,312,3196887136161000,3196887136161600,3196887140252800,4.0918,4.2059,True,True,,True,streaming,False,99.8066,312,160,152,0,IDLE,33,3196887138219400,1.9857,True,,True,idle,False,1.9368,,
offline_test_b,161,3196887150190500,9.9854,313,3196887144235400,3196887144236000,3196887150241000,6.0056,6.387,True,True,,True,streaming,False,6.3408,313,161,152,0,IDLE,33,3196887138219400,11.9711,True,,True,idle,False,11.9222,,
offline_test_b,162,3196887160172600,9.9821,315,3196887159198400,3196887159199100,3196887160220900,1.0225,1.1349,True,True,,True,streaming,False,16.0517,315,162,153,0,IDLE,33,3196887138219400,21.9532,True,,True,idle,False,21.9043,,
offline_test_b,163,3196887169951800,9.7792,316,3196887168025200,3196887168026100,3196887169998300,1.9731,2.1363,True,True,,True,streaming,False,25.8799,316,163,153,0,IDLE,33,3196887138219400,31.7324,True,,True,idle,False,31.6835,,
offline_test_b,164,3196887179954100,10.0023,317,3196887176022200,3196887176022700,3196887179986800,3.9646,4.0461,True,True,,True,streaming,False,35.7867,317,164,153,0,IDLE,33,3196887138219400,41.7347,True,,True,idle,False,41.6858,,
offline_test_b,165,3196887189909600,9.9555,318,3196887184941200,3196887184942000,3196887189940900,4.9997,5.0748,True,True,,True,streaming,False,45.7344,318,165,153,0,IDLE,34,3196887187912900,1.9967,True,,True,idle,False,1.9613,,
offline_test_b,166,3196887200866900,10.9573,319,3196887191947100,3196887191947400,3196887200909400,8.9623,9.1014,True,True,,True,streaming,False,56.7669,319,166,153,0,IDLE,34,3196887187912900,12.954,True,,True,idle,False,12.9186,,
offline_test_b,167,3196887210864800,9.9979,321,3196887207916400,3196887207916700,3196887210886600,2.9702,3.0208,True,True,,True,streaming,False,66.6556,321,167,154,0,IDLE,34,3196887187912900,22.9519,True,,True,idle,False,22.9165,,
offline_test_b,168,3196887220835700,9.9709,322,3196887216930200,3196887216930900,3196887220865000,3.9348,3.9962,True,True,,True,streaming,False,76.6448,322,168,154,0,IDLE,34,3196887187912900,32.9228,True,,True,idle,False,32.8874,,
offline_test_b,169,3196887230783900,9.9482,323,3196887224833700,3196887224834000,3196887230826700,5.993,6.0577,True,True,,True,streaming,False,86.6098,323,169,154,0,IDLE,34,3196887187912900,42.871,True,,True,idle,False,42.8356,,
offline_test_b,170,3196887240861900,10.078,324,3196887231916300,3196887231916400,3196887240888100,8.9718,9.0296,True,True,,True,streaming,False,96.6643,324,170,154,0,IDLE,35,3196887237778500,3.0834,True,,True,idle,False,3.0296,,
offline_test_b,171,3196887250774000,9.9121,326,3196887247927700,3196887247928000,3196887250855500,2.9278,3.2182,True,True,,True,streaming,False,3.1911,326,171,155,0,IDLE,35,3196887237778500,12.9955,True,,True,idle,False,12.9417,,
offline_test_b,172,3196887260859600,10.0856,327,3196887256896800,3196887256897100,3196887260890700,3.9939,4.0607,True,True,,True,streaming,False,13.0027,327,172,155,0,IDLE,35,3196887237778500,23.0811,True,,True,idle,False,23.0273,,
offline_test_b,173,3196887270863300,10.0037,328,3196887264865700,3196887264866000,3196887270898600,6.0329,6.099,True,True,,True,streaming,False,23.0099,328,173,155,0,IDLE,35,3196887237778500,33.0848,True,,True,idle,False,33.031,,
offline_test_b,174,3196887280852100,9.9888,329,3196887272925500,3196887272926100,3196887280888800,7.9633,8.0319,True,True,,True,streaming,False,33.0026,329,174,155,0,IDLE,35,3196887237778500,43.0736,True,,True,idle,False,43.0198,,
offline_test_b,175,3196887290853500,10.0014,331,3196887288658000,3196887288658300,3196887290889600,2.2316,2.2989,True,True,,True,streaming,False,43.0021,331,175,156,0,IDLE,36,3196887287667100,3.1864,True,,True,idle,False,3.1562,,
offline_test_b,176,3196887300643900,9.7904,332,3196887295851200,3196887295851500,3196887300724100,4.8729,5.0138,True,True,,True,streaming,False,52.9102,332,176,156,0,IDLE,36,3196887287667100,12.9768,True,,True,idle,False,12.9466,,
offline_test_b,177,3196887310792400,10.1485,333,3196887304630900,3196887304631200,3196887310823000,6.1921,6.2642,True,True,,True,streaming,False,62.9403,333,177,156,0,IDLE,36,3196887287667100,23.1253,True,,True,idle,False,23.0951,,
offline_test_b,178,3196887320573900,9.7815,334,3196887311763400,3196887311764000,3196887320616700,8.8533,8.9349,True,True,,True,streaming,False,72.7435,334,178,156,0,IDLE,36,3196887287667100,32.9068,True,,True,idle,False,32.8766,,
offline_test_b,179,3196887330720400,10.1465,336,3196887327751900,3196887327752300,3196887330754500,3.0026,3.0814,True,True,,True,streaming,False,82.8785,336,179,157,0,IDLE,36,3196887287667100,43.0533,True,,True,idle,False,43.0231,,
offline_test_b,180,3196887340693700,9.9733,337,3196887336634300,3196887336634700,3196887340728900,4.0946,4.1736,True,True,,True,streaming,False,92.8531,337,180,157,0,IDLE,37,3196887337648000,3.0457,True,,True,idle,False,3.0122,,
offline_test_b,181,3196887350496700,9.803,338,3196887343707500,3196887343707900,3196887350547800,6.8403,6.9962,True,True,,True,streaming,False,102.7489,338,181,157,0,IDLE,37,3196887337648000,12.8487,True,,True,idle,False,12.8152,,
offline_test_b,182,3196887360629500,10.1328,340,3196887359664200,3196887359664900,3196887360666200,1.002,1.1549,True,True,,True,streaming,False,8.2697,340,182,158,0,IDLE,37,3196887337648000,22.9815,True,,True,idle,False,22.948,,
offline_test_b,183,3196887370437200,9.8077,341,3196887368464600,3196887368465200,3196887370473700,2.0091,2.0875,True,True,,True,streaming,False,18.0027,341,183,158,0,IDLE,37,3196887337648000,32.7892,True,,True,idle,False,32.7557,,
offline_test_b,184,3196887380579800,10.1426,342,3196887375620900,3196887375621300,3196887380616400,4.9955,5.0799,True,True,,True,streaming,False,28.1514,342,184,158,0,IDLE,37,3196887337648000,42.9318,True,,True,idle,False,42.8983,,
offline_test_b,185,3196887390543800,9.964,343,3196887384464800,3196887384465900,3196887390581900,6.1171,6.2014,True,True,,True,streaming,False,38.1168,343,185,158,0,IDLE,38,3196887388400800,2.143,True,,True,idle,False,2.1055,,
offline_test_b,186,3196887400364300,9.8205,344,3196887392585600,3196887392586100,3196887400418100,7.8325,7.9638,True,True,,True,streaming,False,48.0,344,186,158,0,IDLE,38,3196887388400800,11.9635,True,,True,idle,False,11.926,,
offline_test_b,187,3196887410496900,10.1326,346,3196887408536000,3196887408536400,3196887410532900,1.9969,2.0816,True,True,,True,streaming,False,58.0682,346,187,159,0,IDLE,38,3196887388400800,22.0961,True,,True,idle,False,22.0586,,
offline_test_b,188,3196887420303400,9.8065,347,3196887416510000,3196887416510400,3196887420339700,3.8297,3.9146,True,True,,True,streaming,False,67.8752,347,188,159,0,IDLE,38,3196887388400800,31.9026,True,,True,idle,False,31.8651,,
offline_test_b,189,3196887430450200,10.1468,348,3196887424481100,3196887424481500,3196887430488000,6.0069,6.0916,True,True,,True,streaming,False,78.0233,348,189,159,0,IDLE,38,3196887388400800,42.0494,True,,True,idle,False,42.0119,,
offline_test_b,190,3196887440318400,9.8682,349,3196887432470700,3196887432471100,3196887440356800,7.8861,7.9735,True,True,,True,streaming,False,87.8948,349,190,159,0,IDLE,39,3196887438408900,1.9095,True,,True,idle,False,1.8719,,
offline_test_b,191,3196887450245200,9.9268,351,3196887447432000,3196887447432500,3196887450314900,2.8829,3.0463,True,True,,True,streaming,False,97.9289,351,191,160,0,IDLE,39,3196887438408900,11.8363,True,,True,idle,False,11.7987,,
offline_test_b,192,3196887460345400,10.1002,352,3196887456401700,3196887456402200,3196887460381900,3.9802,4.1313,True,True,,True,streaming,False,4.0962,352,192,160,0,IDLE,39,3196887438408900,21.9365,True,,True,idle,False,21.8989,,
offline_test_b,193,3196887470195800,9.8504,353,3196887464375200,3196887464375900,3196887470235700,5.8605,5.9497,True,True,,True,streaming,False,13.8881,353,193,160,0,IDLE,39,3196887438408900,31.7869,True,,True,idle,False,31.7493,,
offline_test_b,194,3196887480290100,10.0943,354,3196887472358700,3196887472359100,3196887480330600,7.9719,8.0557,True,True,,True,streaming,False,23.9776,354,194,160,0,IDLE,39,3196887438408900,41.8812,True,,True,idle,False,41.8436,,
offline_test_b,195,3196887490299200,10.0091,356,3196887488147800,3196887488148100,3196887490338200,2.1904,2.2735,True,True,,True,streaming,False,33.9845,356,195,161,0,IDLE,40,3196887488130800,2.1684,True,,True,idle,False,2.1323,,
offline_test_b,196,3196887500200900,9.9017,357,3196887495281200,3196887495281600,3196887500261900,4.9807,5.1351,True,True,,True,streaming,False,43.9795,357,196,161,0,IDLE,40,3196887488130800,12.0701,True,,True,idle,False,12.034,,
offline_test_b,197,3196887510232100,10.0312,358,3196887504093600,3196887504094100,3196887510268500,6.1749,6.2596,True,True,,True,streaming,False,53.9164,358,197,161,0,IDLE,40,3196887488130800,22.1013,True,,True,idle,False,22.0652,,
offline_test_b,198,3196887520016200,9.7841,359,3196887511230700,3196887511231200,3196887520055500,8.8248,8.9135,True,True,,True,streaming,False,63.7074,359,198,161,0,IDLE,40,3196887488130800,31.8854,True,,True,idle,False,31.8493,,
offline_test_b,199,3196887530179600,10.1634,361,3196887528215800,3196887528216300,3196887530216100,2.0003,2.0847,True,True,,True,streaming,False,73.8637,361,199,162,0,IDLE,40,3196887488130800,42.0488,True,,True,idle,False,42.0127,,
offline_test_b,200,3196887539991000,9.8114,362,3196887535979400,3196887535979800,3196887540028800,4.0494,4.1318,True,True,,True,streaming,False,83.6744,362,200,162,0,IDLE,41,3196887537957800,2.0332,True,,True,idle,False,1.9512,,
offline_test_b,201,3196887550106100,10.1151,363,3196887544168700,3196887544169100,3196887550173200,6.0045,6.1668,True,True,,True,streaming,False,93.8987,363,201,162,0,IDLE,41,3196887537957800,12.1483,True,,True,idle,False,12.0663,,
offline_test_b,202,3196887560091500,9.9854,364,3196887551984300,3196887551984700,3196887560128400,8.1441,8.2294,True,True,,True,streaming,False,103.7769,364,202,162,0,IDLE,41,3196887537957800,22.1337,True,,True,idle,False,22.0517,,
offline_test_b,203,3196887571030900,10.9394,366,3196887567963900,3196887567964600,3196887571068600,3.1047,3.2565,True,True,,True,streaming,False,11.0629,366,203,163,0,IDLE,41,3196887537957800,33.0731,True,,True,idle,False,32.9911,,
offline_test_b,204,3196887580050200,9.0193,367,3196887576083700,3196887576084200,3196887580088200,4.0045,4.0891,True,True,,True,streaming,False,20.0153,367,204,163,0,IDLE,41,3196887537957800,42.0924,True,,True,idle,False,42.0104,,
offline_test_b,205,3196887590028200,9.978,368,3196887583922000,3196887583922800,3196887590065200,6.1432,6.2263,True,True,,True,streaming,False,29.9908,368,205,163,0,IDLE,42,3196887587876200,2.152,True,,True,idle,False,2.117,,
offline_test_b,206,3196887599996900,9.9687,369,3196887592052500,3196887592052900,3196887600036000,7.9835,8.1351,True,True,,True,streaming,False,40.0301,369,206,163,0,IDLE,42,3196887587876200,12.1207,True,,True,idle,False,12.0857,,
offline_test_b,207,3196887609964000,9.9671,371,3196887608997900,3196887608998600,3196887610001000,1.0031,1.0872,True,True,,True,streaming,False,49.9276,371,207,164,0,IDLE,42,3196887587876200,22.0878,True,,True,idle,False,22.0528,,
offline_test_b,208,3196887620760700,10.7967,372,3196887616891100,3196887616891900,3196887620799500,3.9084,3.9895,True,True,,True,streaming,False,60.7231,372,208,164,0,IDLE,42,3196887587876200,32.8845,True,,True,idle,False,32.8495,,
offline_test_b,209,3196887630918000,10.1573,373,3196887624933900,3196887624934400,3196887630954800,6.0209,6.1071,True,True,,True,streaming,False,70.8835,373,209,164,0,IDLE,42,3196887587876200,43.0418,True,,True,idle,False,43.0068,,
offline_test_b,210,3196887640708100,9.7901,374,3196887632932100,3196887632932600,3196887640746500,7.8144,7.8987,True,True,,True,streaming,False,80.6733,374,210,164,0,IDLE,43,3196887637752100,2.956,True,,True,idle,False,2.9238,,
offline_test_b,211,3196887650712900,10.0048,376,3196887647890500,3196887647891000,3196887650774600,2.8841,3.0272,True,True,,True,streaming,False,90.7602,376,211,165,0,IDLE,43,3196887637752100,12.9608,True,,True,idle,False,12.9286,,
offline_test_b,212,3196887660835000,10.1221,377,3196887656709800,3196887656710300,3196887660873200,4.1634,4.2457,True,True,,True,streaming,False,100.798,377,212,165,0,IDLE,43,3196887637752100,23.0829,True,,True,idle,False,23.0507,,
offline_test_b,213,3196887670615900,9.7809,378,3196887663851300,3196887663851900,3196887670652900,6.8016,6.947,True,True,,True,streaming,False,6.9103,378,213,165,0,IDLE,43,3196887637752100,32.8638,True,,True,idle,False,32.8316,,
offline_test_b,214,3196887680768200,10.1523,379,3196887672831400,3196887672831800,3196887680804500,7.9731,8.0576,True,True,,True,streaming,False,17.001,379,214,165,0,IDLE,43,3196887637752100,43.0161,True,,True,idle,False,42.9839,,
offline_test_b,215,3196887690690100,9.9219,381,3196887688544800,3196887688545300,3196887690728000,2.1832,2.2666,True,True,,True,streaming,False,26.9234,381,215,166,0,IDLE,44,3196887687723600,2.9665,True,,True,idle,False,2.9266,,
offline_test_b,216,3196887700273000,9.5829,382,3196887695684100,3196887695684800,3196887700345000,4.6609,4.8062,True,True,,True,streaming,False,36.6023,382,216,166,0,IDLE,44,3196887687723600,12.5494,True,,True,idle,False,12.5095,,
offline_test_b,217,3196887710419800,10.1468,383,3196887704403000,3196887704403400,3196887710456500,6.0535,6.1379,True,True,,True,streaming,False,46.6529,383,217,166,0,IDLE,44,3196887687723600,22.6962,True,,True,idle,False,22.6563,,
offline_test_b,218,3196887720193900,9.7741,384,3196887712436300,3196887712436700,3196887720247300,7.811,7.8996,True,True,,True,streaming,False,56.4479,384,218,166,0,IDLE,44,3196887687723600,32.4703,True,,True,idle,False,32.4304,,
offline_test_b,219,3196887730360400,10.1665,386,3196887727393000,3196887727393500,3196887730401500,3.0085,3.0994,True,True,,True,streaming,False,66.6044,386,219,167,0,IDLE,44,3196887687723600,42.6368,True,,True,idle,False,42.5969,,
offline_test_b,220,3196887740339100,9.9787,387,3196887736204400,3196887736204700,3196887740379500,4.1751,4.2719,True,True,,True,streaming,False,76.5883,387,220,167,0,IDLE,45,3196887737165000,3.1741,True,,True,idle,False,3.1351,,
offline_test_b,221,3196887750180300,9.8412,388,3196887743348200,3196887743348600,3196887750223200,6.875,7.029,True,True,,True,streaming,False,86.4892,388,221,167,0,IDLE,45,3196887737165000,13.0153,True,,True,idle,False,12.9763,,
offline_test_b,222,3196887760276400,10.0961,389,3196887752125100,3196887752125600,3196887760315400,8.1903,8.2809,True,True,,True,streaming,False,96.518,389,222,167,0,IDLE,45,3196887737165000,23.1114,True,,True,idle,False,23.0724,,
offline_test_b,223,3196887770070700,9.7943,391,3196887768104100,3196887768104800,3196887770128200,2.0241,2.1963,True,True,,True,streaming,False,2.1368,391,223,168,0,IDLE,45,3196887737165000,32.9057,True,,True,idle,False,32.8667,,
offline_test_b,224,3196887780067900,9.9972,392,3196887775267300,3196887775267700,3196887780107900,4.8406,4.9312,True,True,,True,streaming,False,12.0349,392,224,168,0,IDLE,45,3196887737165000,42.9029,True,,True,idle,False,42.8639,,
offline_test_b,225,3196887790181800,10.1139,393,3196887784061400,3196887784062500,3196887790221700,6.1603,6.2509,True,True,,True,streaming,False,22.1487,393,225,168,0,IDLE,46,3196887788025500,2.1563,True,,True,idle,False,2.1251,,
offline_test_b,226,3196887800181100,9.9993,394,3196887792235100,3196887792235500,3196887800223400,7.9883,8.1893,True,True,,True,streaming,False,32.2608,394,226,168,0,IDLE,46,3196887788025500,12.1556,True,,True,idle,False,12.1244,,
offline_test_b,227,3196887810149400,9.9683,396,3196887808176300,3196887808176800,3196887810189800,2.0135,2.1046,True,True,,True,streaming,False,42.1173,396,227,169,0,IDLE,46,3196887788025500,22.1239,True,,True,idle,False,22.0927,,
offline_test_b,228,3196887819915900,9.7665,397,3196887816156900,3196887816157400,3196887819956900,3.8,3.9287,True,True,,True,streaming,False,51.922,397,228,169,0,IDLE,46,3196887788025500,31.8904,True,,True,idle,False,31.8592,,
offline_test_b,229,3196887830095300,10.1794,398,3196887824130000,3196887824130400,3196887830135900,6.0059,6.098,True,True,,True,streaming,False,62.0644,398,229,169,0,IDLE,46,3196887788025500,42.0698,True,,True,idle,False,42.0386,,
offline_test_b,230,3196887839956300,9.861,399,3196887832117400,3196887832117800,3196887839995200,7.8778,7.967,True,True,,True,streaming,False,71.9208,399,230,169,0,IDLE,47,3196887838062900,1.8934,True,,True,idle,False,1.8506,,
offline_test_b,231,3196887850047100,10.0908,401,3196887848069700,3196887848070200,3196887850094800,2.0251,2.2461,True,True,,True,streaming,False,82.1522,401,231,170,0,IDLE,47,3196887838062900,11.9842,True,,True,idle,False,11.9414,,
offline_test_b,232,3196887861017100,10.97,402,3196887856052100,3196887856052600,3196887861057200,5.0051,5.0967,True,True,,True,streaming,False,92.9852,402,232,170,0,IDLE,47,3196887838062900,22.9542,True,,True,idle,False,22.9114,,
offline_test_b,233,3196887870963500,9.9464,403,3196887865027000,3196887865027800,3196887871011300,5.9843,6.076,True,True,,True,streaming,False,102.9394,403,233,170,0,IDLE,47,3196887838062900,32.9006,True,,True,idle,False,32.8578,,
