sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
813,3198215915577000,3198215914311900,3198215915577000,1.2651,50.8574,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.626649932529403, 3.596639588713174, -0.0215713690374437, 0.6768988161456411]","[3.833777777777784, -0.6965558754120451, 4.43510974418888, 1.5203412825242393, -0.016178430330802903, 0.6768946483610152]","[-7.168521377500601, -10.159412020267098, -3.8536760671275334]","[2.0069186116804176, -0.9102228935406722, 0.6783087932592279]"
814,3198215965287600,3198215964100600,3198215965287600,1.187,49.7887,True,,,IDLE,"[4.367111111111121, -73.6659530666087, 19.93031407861802, 3.5462424839453495, 0.2859766563472877, 0.7497614332012715]","[4.367111111111117, -0.8865762931195036, 4.738781683710457, 1.4699452570973377, 0.2913695951063351, 0.7497572654236793]","[-7.881607659991479, -11.454130700243512, -5.034362817070252]","[2.85830317319097, -1.3167605798393862, 0.7515687087347962]"
815,3198216015097100,3198216013984100,3198216015097100,1.113,49.8835,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.626649932529403, 3.596639588713174, 0.2623191159330776, 0.7011863551641846]","[4.011555555555562, -0.5065432511376144, 4.43510974418888, 1.5203412825242393, 0.2677120546397184, 0.7011821873795587]","[-7.598657003934887, -10.642263775487445, -4.187022195402141]","[2.3088630683910285, -1.251632057865033, 0.7008937102219653]"
816,3198216064241800,3198216063014100,3198216064241800,1.2277,49.03,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.727871314558943, 3.445448274409701, 0.04940125220518662, 0.6283237381085541]","[3.6560000000000077, -0.8865682133600643, 4.536330839891944, 1.369149970726982, 0.054794477290715314, 0.6283195707532937]","[-7.293480037867739, -9.788636507085865, -4.379495883071025]","[2.3408266479229356, -1.0008257435481076, 0.6305292039276457]"
817,3198216115021500,3198216113726800,3198216115021500,1.2947,50.7127,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 19.525428550499864, 3.445448274409701, 0.12037387344781694, 0.8469115892754455]","[3.4782222222222297, -1.0765808376345092, 4.333888075832865, 1.369149970726982, 0.12576709853334564, 0.8469074219201851]","[-6.88495825449093, -9.749315866151806, -4.721777711964052]","[2.7313666790848767, -1.0262263836202938, 0.8508153107247287]"
818,3198216165003000,3198216163750700,3198216165003000,1.2523,50.0239,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 20.1327568426771, 3.3446540648740526, 0.23866157551886746, 0.7497614332012715]","[3.4782222222222288, -0.6965545122504295, 4.941215291175453, 1.2683557239866605, 0.24405479809816805, 0.7497572657051008]","[-8.355397836075033, -9.991132844480731, -4.7942218562189165]","[3.28531189999726, -1.3357307708106265, 0.7534950427970218]"
819,3198216214611600,3198216213462400,3198216214611600,1.1492,49.7117,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 20.33519960673618, 3.798228007784471, -0.13985907110849424, 0.6526112771270975]","[3.833777777777788, -0.6965381169643763, 5.143665865201983, 1.7219306014644364, -0.1344660846283365, 0.6526071094198956]","[-8.283332627425818, -10.43054078693556, -4.033067341811045]","[1.8968772066169306, -0.9319125070466301, 0.6532753105258826]"
820,3198216263697300,3198216262476100,3198216263697300,1.2212,49.0137,True,,,IDLE,"[3.65600000000001, -74.42600356370646, 19.424207168470325, 3.4958453791775255, 0.21500403510465738, 0.6768988161456411]","[3.6560000000000095, -1.646609318096779, 4.2326815066962915, 1.4195490496922964, 0.22039673525833353, 0.6768946480161073]","[-6.380493213154367, -9.615130457861458, -5.713811230279532]","[2.2068650670743155, -1.0506169013330084, 0.6779808658196197]"
821,3198216314670400,3198216313353200,3198216314670400,1.3172,50.8771,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 19.322985786440785, 3.798228007784471, 0.23866157551886746, 0.7497614332012715]","[3.3004444444444516, -0.8865682133600643, 4.131445311773787, 1.7219297041017518, 0.24405480060439616, 0.7497572658460111]","[-6.769505214149668, -9.209242813226272, -4.504614307384459]","[1.530706494656914, -1.1172357921461409, 0.7468956729146289]"
822,3198216364661000,3198216363209600,3198216364661000,1.4514,49.8564,True,,,IDLE,"[4.189333333333343, -73.6659530666087, 19.424207168470325, 3.596639588713174, 0.07305879261939673, 0.7011863551641846]","[4.189333333333339, -0.8865762931195036, 4.23267477356276, 1.5203423618651621, 0.0784517313784441, 0.7011821873865923]","[-6.766465708367654, -10.729127074585234, -4.223738910323389]","[2.0529093213181024, -0.953981344621038, 0.702415198370376]"
823,3198216413843100,3198216412889300,3198216413843100,0.9538,49.6797,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 20.23397822470664, 3.6974337982488223, 0.2623191159330776, 0.6040361990900106]","[3.3004444444444507, -0.506551044570628, 5.042445829799075, 1.6211365714008106, 0.267712054692125, 0.6040320313124183]","[-8.675132215058046, -9.48803695705066, -4.562632923734982]","[2.1249146088633815, -1.3872722992795379, 0.6015644309307312]"
824,3198216464715300,3198216463751500,3198216464715300,0.9638,50.8622,True,,,IDLE,"[3.478222222222232, -74.23599093943201, 19.727871314558943, 3.445448274409701, 0.14403141386202706, 0.7983365112383585]","[3.478222222222228, -1.456614452269278, 4.536339205977852, 1.3691510450554754, 0.14942406624218618, 0.7983323430314008]","[-6.9902591217030645, -9.691406183615864, -5.485446524470279]","[2.7696014517978984, -1.0637335980074611, 0.8020739375650383]"
825,3198216514438900,3198216513620900,3198216514438900,0.818,49.8694,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.727871314558943, 3.445448274409701, 0.16768895427623715, 0.7011863551641846]","[3.833777777777784, -0.6965636688450587, 4.536338919651378, 1.3691510475616893, 0.1730818930352845, 0.7011821873865923]","[-7.553049136395736, -10.31376238492181, -4.355399917527569]","[2.644794182734276, -1.1551726431119262, 0.7034497167195182]"
826,3198216564522000,3198216563551400,3198216564522000,0.9706,49.9305,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 19.829092696588482, 3.445448274409701, 0.3806068180041281, 0.8954866673125323]","[4.189333333333339, -0.6965636688450587, 4.637560301680917, 1.3691510475616893, 0.3859997567631755, 0.8954824995349401]","[-7.95336495752244, -11.419885432926765, -4.912489268784599]","[3.4196852287011317, -1.427581616192397, 0.8990310337874203]"
827,3198216645656500,3198216644500200,3198216645656500,1.1563,80.9488,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 19.424207168470325, 3.596639588713174, 0.16768895427623715, 0.6040361990900106]","[3.4782222222222297, -0.6965555890856194, 4.232666693803326, 1.520341285030455, 0.17308217936176584, 0.6040320317347502]","[-7.012999718890999, -9.338513904061944, -4.127581919947047]","[1.7364835706734403, -1.0775196738394555, 0.6025470007356244]"
828,3198216663946400,3198216663177200,3198216663946400,0.7692,18.677,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 19.322985786440785, 3.647036693480998, -0.0215713690374437, 0.6768988161456411]","[3.3004444444444516, -0.5065429648111888, 4.131445311773787, 1.570738389798279, -0.016178143951915004, 0.6768946487903806]","[-6.778389436271399, -9.08508245811176, -3.3567920749337206]","[1.5499375131470376, -0.857098071708038, 0.6765551163793074]"
829,3198216715285800,3198216713867200,3198216715285800,1.4186,50.69,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 19.829092696588482, 3.2942569601062286, 0.19134649469044723, 0.822624050256902]","[3.478222222222231, -1.0765808380568416, 4.637552222343816, 1.2179586562825993, 0.19673971934661055, 0.8226198828960278]","[-7.5015141546139885, -9.883047407112352, -5.090743746011159]","[3.317685425128527, -1.1813153404900365, 0.8279645635737956]"
830,3198216765079700,3198216763701600,3198216765079700,1.3781,49.8344,True,,,IDLE,"[3.478222222222232, -74.42600356370646, 19.829092696588482, 3.6974337982488223, 0.3096341967614978, 0.7011863551641846]","[3.4782222222222328, -1.6466012383365864, 4.637558955054287, 1.621136391928788, 0.3150271832416555, 0.7011821874569827]","[-7.186851780973066, -9.563186327596794, -6.167355982354666]","[2.102100579018194, -1.2471530696777124, 0.6999173774321547]"
831,3198216814742500,3198216813533800,3198216814742500,1.2087,49.8322,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.829092696588482, 3.4958453791775255, 0.23866157551886746, 0.7254738941827281]","[3.833777777777784, -0.506551044570628, 4.637560301680917, 1.4195481523295137, 0.24405451427791483, 0.7254697264051359]","[-7.940950633972994, -10.466084322293995, -4.282356631258233]","[2.7108874681407666, -1.2760678478738023, 0.7269341519927573]"
832,3198216865014000,3198216863457600,3198216865014000,1.5564,49.9238,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 19.221764404411246, 3.395051169641877, 0.21500403510465738, 0.774048972219815]","[3.656000000000011, -0.6965381169643763, 4.030230662877051, 1.3187537633218427, 0.2203970215848151, 0.774044804512613]","[-6.718811503052842, -9.888471338858398, -4.14199273777376]","[2.565878144364719, -1.0968450892657735, 0.7764730138483078]"
833,3198216915870200,3198216914344100,3198216915870200,1.5261,50.8865,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.727871314558943, 3.647036693480998, 0.2623191159330776, 0.6283237381085541]","[4.011555555555563, -0.5065244158546705, 4.536336496189996, 1.570739249956306, 0.2677120999070084, 0.628319570260442]","[-7.771755534821643, -10.557803974364464, -4.238790868787667]","[2.0827314215070323, -1.2707599680091062, 0.6267345332694604]"
834,3198216966031800,3198216964192000,3198216966031800,1.8398,49.8479,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 20.33519960673618, 3.5462424839453495, 0.12037387344781694, 0.6283237381085541]","[3.833777777777784, -0.6965558754120451, 5.143659418395655, 1.4699441777564148, 0.12576681215445773, 0.6283195703239283]","[-8.566733512047993, -10.468640128799382, -4.629583100930399]","[2.6377409227049755, -1.2357982827942287, 0.6297947127017526]"
835,3198217014960700,3198217013979100,3198217014960700,0.9816,49.7871,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 19.221764404411246, 3.6974337982488223, 0.12037387344781694, 0.7497614332012715]","[3.3004444444444507, -0.506551044570628, 4.030232009503681, 1.6211365714008106, 0.1257668122068643, 0.7497572654236793]","[-6.747739771922323, -9.205974478627951, -3.6051335282037624]","[1.6292098519512388, -0.9966420938731583, 0.7485075720877082]"
836,3198217064674600,3198217063830900,3198217064674600,0.8437,49.8518,True,,,IDLE,"[4.544888888888898, -73.28592781805982, 20.436420988765718, 3.445448274409701, 0.14403141386202706, 0.6283237381085541]","[4.544888888888899, -0.5065254926899456, 5.244887247231523, 1.3691508680896667, 0.1494244003421848, 0.6283195704013522]","[-8.898095718983905, -11.846537366070867, -4.466229192203551]","[3.132326647395455, -1.304703362462814, 0.6315866028608248]"
837,3198217113824200,3198217112788000,3198217113824200,1.0362,48.9571,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 19.221764404411246, 3.4958453791775255, 0.16768895427623715, 0.6283237381085541]","[3.833777777777784, -1.0765889173939485, 4.030232009503681, 1.4195481523295137, 0.1730818930352845, 0.6283195703309619]","[-6.380525392453794, -9.84647686056222, -4.593807402740621]","[1.9575772962593163, -0.9993141936915232, 0.628655304452669]"
838,3198217165235900,3198217163705500,3198217165235900,1.5304,50.9175,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.322985786440785, 3.3446540648740526, 0.04940125220518662, 0.7011863551641846]","[3.656000000000007, -0.3165384202961832, 4.1314533915332206, 1.2683568380260408, 0.05479419096423399, 0.7011821873865923]","[-6.999347089268691, -9.838278889162916, -3.256886843042668]","[2.480093921792972, -0.9648277581687877, 0.7044176658643706]"
839,3198217214689400,3198217213479000,3198217214689400,1.2104,49.7735,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 19.626649932529403, 3.848625112552295, 0.14403141386202706, 0.7011863551641846]","[3.833777777777787, -1.0765636518396917, 4.435116477321689, 1.772327703726046, 0.14942411396329663, 0.7011821870276173]","[-7.0539397026624036, -10.164173131469278, -4.7765180939360965]","[1.555688218341503, -1.0574513663057798, 0.6989990195565722]"
840,3198217264751000,3198217263498900,3198217264751000,1.2521,50.0199,True,,,IDLE,"[2.589333333333343, -74.04597831515758, 19.829092696588482, 3.596639588713174, 0.002086171376766406, 0.7254738941827281]","[2.589333333333341, -1.266593461908954, 4.637552221921483, 1.520341285030455, 0.0074793964622951025, 0.7254697268274677]","[-7.165482405740679, -8.004442361886037, -4.922591643430788]","[2.013181295726261, -0.9374684121377722, 0.7266632574312295]"
841,3198217314587900,3198217313235500,3198217314587900,1.3524,49.7366,True,,,IDLE,"[3.300444444444454, -74.42600356370646, 19.829092696588482, 3.395051169641877, 0.2623191159330776, 0.7011863551641846]","[3.3004444444444516, -1.6466023151718474, 4.637560031889031, 1.3187538005266233, 0.2677121049194358, 0.7011821875978927]","[-7.157294476975872, -9.241307755065172, -6.097753092069272]","[2.7714324759486697, -1.2033003117494794, 0.7036237941650771]"
842,3198217364515800,3198217363216300,3198217364515800,1.2995,49.9808,True,,,IDLE,"[4.011555555555565, -74.04597831515758, 19.626649932529403, 3.4958453791775255, 0.19134649469044723, 0.6768988161456411]","[4.011555555555562, -1.266593461908954, 4.435109457862405, 1.4195470754948065, 0.19673971977597593, 0.6768946487903806]","[-6.980162429662543, -10.426611484832765, -5.2094935974528385]","[2.4261141916736713, -1.1039921497017637, 0.6785627882619308]"
843,3198217415140700,3198217413923800,3198217415140700,1.2169,50.7075,True,,,IDLE,"[3.300444444444454, -73.85596569088314, 19.829092696588482, 3.4958453791775255, 0.16768895427623715, 0.7011863551641846]","[3.3004444444444507, -1.0765889173939485, 4.637560301680917, 1.4195481523295137, 0.1730818930352845, 0.7011821873865923]","[-7.4651784240144945, -9.32699463717853, -5.001411230877629]","[2.4732342915813064, -1.143937165041112, 0.7027098138593457]"
844,3198217464743900,3198217463776300,3198217464743900,0.9676,49.8525,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 20.03153546064756, 3.445448274409701, 0.2859766563472877, 0.822624050256902]","[4.011555555555561, -0.8865762931195036, 4.840003065739996, 1.3691510475616893, 0.2913695951063351, 0.8226198824793097]","[-8.075458620521076, -11.003257597806671, -5.121281962423383]","[3.282689814151672, -1.3470396314668964, 0.8262424567244128]"
845,3198217514730500,3198217513736700,3198217514730500,0.9938,49.9604,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.525428550499864, 3.445448274409701, -0.04522890945165381, 0.7011863551641846]","[4.0115555555555655, -0.6965381169643763, 4.333894808965669, 1.3691508680896667, -0.03983592297149609, 0.7011821874569827]","[-6.970761357448208, -10.471320653531144, -3.7552347349170683]","[2.3823210242095434, -0.8650512409880022, 0.7048688122905041]"
846,3198217564584500,3198217563610700,3198217564584500,0.9738,49.874,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 18.918100258322628, 3.4958453791775255, 0.3096341967614978, 0.774048972219815]","[4.011555555555562, -0.8865682133600643, 3.7265597836556292, 1.4195470754948065, 0.3150274218470265, 0.7740448048645545]","[-6.1319272271092, -10.359097306217322, -4.431348118088178]","[2.2306167458304893, -1.1130859237600408, 0.7746705160197892]"
847,3198217615617200,3198217614466200,3198217615617200,1.151,50.8555,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.322985786440785, 3.5462424839453495, 0.19134649469044723, 0.7497614332012715]","[3.833777777777785, -0.6965555890856194, 4.131445311773787, 1.4699441802626305, 0.19673971977597593, 0.7497572658460111]","[-6.860094685199442, -10.202182467023553, -4.136339298186681]","[2.232624185964209, -1.0870844208220434, 0.750634534971243]"
848,3198217665495300,3198217664236200,3198217665495300,1.2591,49.77,True,,,IDLE,"[4.189333333333343, -73.85596569088314, 20.23397822470664, 3.4958453791775255, 0.3806068180041281, 0.7254738941827281]","[4.189333333333339, -1.0765889173939485, 5.042445829799075, 1.4195481523295137, 0.3859997567631755, 0.7254697264051359]","[-8.38377701001799, -11.232705271352913, -5.736467763453282]","[3.17168936650873, -1.47885681035884, 0.7273081660293419]"
849,3198217714990900,3198217713998500,3198217714990900,0.9924,49.7623,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.93031407861802, 3.798228007784471, 0.07305879261939673, 0.6283237381085541]","[4.0115555555555655, -0.5065254926899456, 4.738780337083826, 1.7219306014644364, 0.07845177909955445, 0.6283195704013522]","[-7.9236918247783645, -10.600695021310933, -3.939203382306886]","[1.7296322752505244, -1.0969441177387107, 0.6266202544220943]"
850,3198217764828600,3198217763865000,3198217764828600,0.9636,49.8665,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 19.424207168470325, 3.596639588713174, -0.06888644986586392, 0.7011863551641846]","[3.833777777777784, -0.88656849968649, 4.232666980129801, 1.5203412825242393, -0.06349351115922312, 0.7011821873795587]","[-6.625892472836726, -10.050063924953431, -3.912505993269666]","[1.8775253806177719, -0.7930810515718755, 0.7030553196845069]"
851,3198217813859900,3198217812886200,3198217813859900,0.9737,49.0212,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.829092696588482, 3.647036693480998, 0.025743711790976516, 0.7011863551641846]","[3.833777777777785, -0.5065429648111888, 4.637552221921483, 1.570738389798279, 0.031136936876505213, 0.7011821878089242]","[-7.710304873507659, -10.355961510482722, -3.7951019230963943]","[2.1315156836998175, -1.0275521513216523, 0.7021151979288054]"
852,3198217864820000,3198217863686400,3198217864820000,1.1336,50.8002,True,,,IDLE,"[4.189333333333343, -73.85596569088314, 19.019321640352167, 3.6974337982488223, 0.2623191159330776, 0.7983365112383585]","[4.18933333333334, -1.0765808376345092, 3.8277811656851686, 1.6211354945661034, 0.2677123410186063, 0.798332343883098]","[-6.110497261685329, -10.714646716828966, -4.666466744569697]","[1.870845935874367, -1.0592825160784747, 0.7976903666230157]"
853,3198217914466400,3198217913409200,3198217914466400,1.0572,49.7228,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 19.221764404411246, 3.5462424839453495, 0.16768895427623715, 0.774048972219815]","[3.4782222222222288, -0.6965558754120451, 4.030224216070723, 1.4699441777564148, 0.17308189298287793, 0.7740448044351891]","[-6.665087037903716, -9.550130509144967, -4.021278418483536]","[2.1246550269115207, -1.0385621317715084, 0.7748446721288786]"
854,3198217965445100,3198217964333000,3198217965445100,1.1121,50.9238,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 19.019321640352167, 3.395051169641877, 0.04940125220518662, 0.7983365112383585]","[3.6560000000000077, -0.6965555890856194, 3.8277811656851686, 1.318752865959158, 0.054794477290715314, 0.798332343883098]","[-7.90690188362444, -10.180715499848215, -3.932285902933216]","[2.7857613917916613, -1.2728935724625143, 0.75162212795714]"
855,3198218015128200,3198218014190100,3198218015128200,0.9381,49.8571,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.221764404411246, 3.5462424839453495, 0.09671633303360683, 0.6040361990900106]","[4.011555555555565, -0.5065335724501381, 4.030238742637213, 1.4699461544601204, 0.10210903318728298, 0.6040320309604769]","[-6.711238088116548, -10.215656272672376, -3.5518937010583103]","[1.7778610723875934, -0.9671554381228527, 0.6037815461961197]"
856,3198218064359800,3198218063169300,3198218064359800,1.1905,48.9792,True,,,IDLE,"[4.367111111111121, -73.85596569088314, 19.626649932529403, 3.899022217320119, 0.04940125220518662, 0.7254738941827281]","[4.367111111111118, -1.0765808376345092, 4.435109457862405, 1.8227239136374003, 0.054794477290715314, 0.7254697268274677]","[-6.942805271057101, -11.138602508568475, -4.565773812840719]","[1.5381577069610612, -0.947362857821289, 0.7242312163490198]"
857,3198218114927900,3198218113832100,3198218114927900,1.0958,50.6628,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 19.019321640352167, 3.5462424839453495, -0.06888644986586392, 0.6526112771270975]","[3.833777777777784, -1.0765889173939485, 3.8277892454446025, 1.4699452570973377, -0.06349351110681654, 0.6526071093495053]","[-5.775434765578894, -9.72055003302728, -3.939190675728802]","[1.5766267028601575, -0.681990979006156, 0.6540339541721046]"
858,3198218164720100,3198218163796800,3198218164720100,0.9233,49.9647,True,,,IDLE,"[4.367111111111121, -73.6659530666087, 18.918100258322628, 3.7478309030166463, 0.19134649469044723, 0.7011863551641846]","[4.367111111111117, -0.8865762931195036, 3.726567863415063, 1.6715336761686346, 0.1967394334494946, 0.7011821873865923]","[-5.985400668831225, -10.821995649235173, -4.134215403221138]","[1.427937138960502, -0.9665166883631381, 0.6992201046371244]"
859,3198218214574900,3198218213652800,3198218214574900,0.9221,49.856,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.829092696588482, 3.2942569601062286, 0.09671633303360683, 0.6768988161456411]","[4.011555555555565, -0.5065335724501381, 4.637567034814449, 1.2179606306209996, 0.10210903318728298, 0.6768946480161073]","[-7.79847860806307, -10.663784247553245, -3.987504482999814]","[3.02367443236496, -1.1183314317856161, 0.6813705113489352]"
860,3198218265615600,3198218264508200,3198218265615600,1.1074,50.8554,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 19.322985786440785, 3.3446540648740526, 0.19134649469044723, 0.7011863551641846]","[3.3004444444444516, -0.5065429648111888, 4.131445311773787, 1.2683557611913336, 0.19673971977597593, 0.7011821878089242]","[-7.01707420991275, -9.20068647950633, -3.861074399751768]","[2.4994893406147387, -1.110422200047297, 0.7031529668333906]"
861,3198218315625800,3198218314381200,3198218315625800,1.2446,49.873,True,,,IDLE,"[4.189333333333343, -73.6659530666087, 19.626649932529403, 2.9918743314992837, -0.06888644986586392, 0.7983365112383585]","[4.18933333333334, -0.8865682133600643, 4.435109457862405, 0.9155760278165648, -0.06349322478033523, 0.798332343883098]","[-7.011562908650771, -10.990856962092082, -4.125058151721114]","[3.8212256644964873, -0.8617483840095009, 0.809142553469471]"
862,3198218365501700,3198218364214000,3198218365501700,1.2877,49.8328,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.424207168470325, 3.5462424839453495, 0.47523697966096856, 0.6526112771270975]","[4.011555555555562, -0.8865682133600643, 4.232666693803326, 1.4699441802626305, 0.48063020474649726, 0.6526071097718371]","[-7.189625042176109, -10.435990434177901, -5.10613410576011]","[2.303092988111785, -1.4129239570564822, 0.6507805247964266]"
863,3198218415077400,3198218414123600,3198218415077400,0.9538,49.9096,True,,,IDLE,"[4.189333333333343, -74.04597831515758, 19.727871314558943, 3.848625112552295, 0.025743711790976516, 0.7497614332012715]","[4.189333333333343, -1.2665840695479034, 4.5363456527849095, 1.7723287830670658, 0.03113641194465267, 0.7497572650717378]","[-6.9666670945398375, -10.871005148148498, -4.88147411263158]","[1.7365636092795136, -0.9295318071594579, 0.7496631884641967]"
864,3198218464981000,3198218463983200,3198218464981000,0.9978,49.8596,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 19.93031407861802, 4.050213531623591, -0.16351661152270436, 0.5797486600714671]","[3.6560000000000077, -0.6965555890856194, 4.738773603951023, 1.9739152279408718, -0.15812338643717566, 0.5797444927162066]","[-7.532069486718441, -9.758050605165552, -3.678466584063848]","[0.746993375530276, -0.8010673069221744, 0.5759686190190474]"
865,3198218514045500,3198218512984800,3198218514045500,1.0607,49.0016,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 19.221764404411246, 3.5462424839453495, 0.14403141386202706, 0.5311735820343801]","[3.833777777777784, -1.0765889173939485, 4.030232009503681, 1.4699452570973377, 0.14942435262107442, 0.5311694142567879]","[-6.349538875305543, -9.659909890611809, -4.524337347258656]","[1.5803331826596523, -0.9671521047512938, 0.5299424413589754]"
866,3198218564726100,3198218563727300,3198218564726100,0.9988,50.7425,True,,,IDLE,"[3.833777777777787, -72.71588994523648, 19.424207168470325, 3.445448274409701, 0.2623191159330776, 0.6283237381085541]","[3.8337777777777866, 0.06350430037319654, 4.2326815066962915, 1.369151944924472, 0.26771181608675376, 0.6283195699790204]","[-7.662352905740273, -10.20897749218198, -3.185157292567751]","[2.328321779952664, -1.2591829005762272, 0.6280518276628987]"
867,3198218614531800,3198218613520300,3198218614531800,1.0115,49.793,True,,,IDLE,"[2.9448888888888987, -73.85596569088314, 19.93031407861802, 3.445448274409701, 0.5935246817320191, 0.7011863551641846]","[2.9448888888888995, -1.076563365513266, 4.738780337083826, 1.3691508680896667, 0.5989176682121768, 0.7011821874569827]","[-8.096950636378203, -8.860991298852923, -6.008149134194522]","[2.8961023480228327, -1.655551672732801, 0.7000106449575683]"
868,3198218665630200,3198218664447700,3198218665630200,1.1825,50.9274,True,,,IDLE,"[4.367111111111121, -73.6659530666087, 19.626649932529403, 3.647036693480998, 0.19134649469044723, 0.7011863551641846]","[4.367111111111117, -0.8865762931195036, 4.435117537621839, 1.5707394666329861, 0.1967394334494946, 0.7011821873865923]","[-7.240350739285418, -11.18200215744871, -4.610258526866741]","[2.2008278794001015, -1.1336111846267631, 0.7014647504183805]"
869,3198218715056800,3198218714268200,3198218715056800,0.7886,49.8205,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.727871314558943, 3.6974337982488223, 0.40426435841833824, 0.7497614332012715]","[3.6560000000000077, -0.3165303405367439, 4.536330839891944, 1.6211354945661034, 0.40965758350386694, 0.7497572658460111]","[-8.065901645001526, -10.21833293422626, -4.267274635275581]","[2.285367323622613, -1.4537314004931676, 0.7474673888938402]"
870,3198218764157000,3198218763216400,3198218764157000,0.9406,48.9482,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.120543022381707, 3.445448274409701, 0.19134649469044723, 0.822624050256902]","[4.011555555555562, -0.88656849968649, 3.9290028340411833, 1.3691499682207664, 0.19673943339708802, 0.8226198824722761]","[-6.370319771725543, -10.518369352045493, -4.316163701207764]","[2.5396530099347148, -1.0284088588957687, 0.8255611867486028]"
871,3198218815050400,3198218814079400,3198218815050400,0.971,50.863,True,,,IDLE,"[2.9448888888888987, -74.04597831515758, 19.727871314558943, 3.5462424839453495, 0.14403141386202706, 0.7011863551641846]","[2.9448888888888956, -1.2666015416683933, 4.536338919651378, 1.4699452570973377, 0.14942435262107442, 0.7011821873865923]","[-7.129307439092847, -8.589911183053713, -5.170154793471739]","[2.1775029571745703, -1.0756636523183432, 0.701891491335711]"
872,3198218864814400,3198218863939800,3198218864814400,0.8746,49.8604,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 20.03153546064756, 3.949419322087943, 0.40426435841833824, 0.6526112771270975]","[3.656000000000007, -0.8865762931195036, 4.840003065739996, 1.8731220952399315, 0.40965729717738564, 0.6526071093495053]","[-8.172573046684262, -10.067791701605834, -5.3035217274154425]","[1.6414670041053996, -1.4606139532974083, 0.647075787577591]"
873,3198218913914000,3198218912903400,3198218913914000,1.0106,48.9636,True,,,IDLE,"[3.300444444444454, -73.47594044233425, 19.322985786440785, 3.848625112552295, 0.21500403510465738, 0.6768988161456411]","[3.3004444444444516, -0.6965555890856194, 4.131445311773787, 1.7723268088695758, 0.22039726019018607, 0.6768946487903806]","[-6.87669790188024, -9.105880571220997, -4.145658358608207]","[1.2178308544859409, -1.1032220713232215, 0.6726190085929601]"
874,3198218964721100,3198218963663500,3198218964721100,1.0576,50.7601,True,,,IDLE,"[4.544888888888898, -72.90590256951093, 19.829092696588482, 3.596639588713174, 0.21500403510465738, 0.5797486600714671]","[4.544888888888895, -0.12651771626229902, 4.637552221921483, 1.520341285030455, 0.22039726019018607, 0.5797444927162066]","[-8.165529167912627, -11.543991526542158, -3.6158071488474874]","[2.252698684342434, -1.273069757010901, 0.5789728076487846]"
875,3198219014600500,3198219013530400,3198219014600500,1.0701,49.8669,True,,,IDLE,"[3.65600000000001, -74.23599093943201, 19.93031407861802, 3.848625112552295, 0.09671633303360683, 0.7254738941827281]","[3.656000000000007, -1.4566063725098104, 4.738773890277498, 1.7723268063633602, 0.10210927174024763, 0.7254697263981023]","[-7.270192206737573, -9.951175930441622, -5.459874973050903]","[1.7592812731643264, -1.0406036195351143, 0.7244483701529837]"
