sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
63,3198137870968300,3198137869942000,3198137870968300,1.0263,50.829,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 20.537642370795258, 3.395051169641877, 0.16768895427623715, 0.7011863551641846]","[4.011555555555562, -0.6965555890856194, 5.346101896128259, 1.318752865959158, 0.17308217936176584, 0.7011821878089242]","[-8.980212757547232, -11.042333617929852, -4.891993610852089]","[3.4071726695394355, -1.3435887447244501, 0.705444119804865]"
64,3198137921395000,3198137919978200,3198137921395000,1.4168,50.0362,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.727871314558943, 3.5462424839453495, 0.025743711790976516, 0.7254738941827281]","[3.6560000000000077, -0.8865682133600643, 4.536330839891944, 1.4699441802626305, 0.031136936876505213, 0.7254697268274677]","[-7.26715897518586, -9.95635867592518, -4.328093598149302]","[2.314579353928925, -0.9742207646288703, 0.727804176739904]"
65,3198137971438800,3198137969854400,3198137971438800,1.5844,49.8762,True,,,IDLE,"[3.478222222222232, -73.09591519378537, 19.93031407861802, 3.5462424839453495, 0.47523697966096856, 0.7011863551641846]","[3.4782222222222328, -0.31651286841550075, 4.738780337083826, 1.4699450776253151, 0.4806299661411263, 0.7011821874569827]","[-8.506660152243755, -9.937158905548966, -4.56699789306802]","[2.699504823176764, -1.5850029172054907, 0.699701805357783]"
66,3198138021263200,3198138019677600,3198138021263200,1.5856,49.8232,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 19.120543022381707, 3.798228007784471, 0.3096341967614978, 0.7983365112383585]","[3.833777777777785, -1.0765808376345092, 3.929002547714708, 1.7219297041017518, 0.3150274218470265, 0.798332343883098]","[-6.340121479225297, -10.136277694971639, -4.825581193208515]","[1.6570663907909389, -1.1344218295273905, 0.7959351713848767]"
67,3198138069641300,3198138068497600,3198138069641300,1.1437,48.82,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 19.424207168470325, 3.596639588713174, -0.18717415193691445, 0.6768988161456411]","[3.6560000000000077, -0.5065429648111888, 4.232666693803326, 1.520341285030455, -0.18178092685138575, 0.6768946487903806]","[-6.7799560791475395, -9.730037902581556, -3.065192761669621]","[1.7073673037785206, -0.6922860327862489, 0.6788709185775925]"
68,3198138120638800,3198138119486700,3198138120638800,1.1521,50.9891,True,,,IDLE,"[4.011555555555565, -74.04597831515758, 19.120543022381707, 3.395051169641877, 0.3096341967614978, 0.7497614332012715]","[4.011555555555562, -1.266593461908954, 3.929002547714708, 1.318752865959158, 0.3150274218470265, 0.7497572658460111]","[-6.218872796327494, -10.342676109214178, -5.157417463581052]","[2.5582828861432816, -1.1277150428868785, 0.7518586927734631]"
69,3198138170300800,3198138169082300,3198138170300800,1.2185,49.5956,True,,,IDLE,"[3.1226666666666767, -73.85596569088314, 19.424207168470325, 3.5462424839453495, 0.21500403510465738, 0.6768988161456411]","[3.1226666666666736, -1.0765811239609349, 4.232666980129801, 1.4699441777564148, 0.22039697381129816, 0.6768946483610152]","[-6.800389202053245, -8.770889056150583, -4.831173356796808]","[1.985487514389228, -1.102232851349284, 0.6764086004899265]"
70,3198138219479100,3198138218570600,3198138219479100,0.9085,49.4883,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.120543022381707, 3.5462424839453495, -0.16351661152270436, 0.7497614332012715]","[4.011555555555561, -0.506551044570628, 3.929010627474142, 1.4699452570973377, -0.158123672763657, 0.7497572654236793]","[-6.267279257673932, -10.358352287711975, -2.9322953910548963]","[1.8752997251898367, -0.6523411341218165, 0.752937595002184]"
71,3198138269273900,3198138268128500,3198138269273900,1.1454,49.5579,True,,,IDLE,"[3.1226666666666767, -73.28592781805982, 19.626649932529403, 3.4958453791775255, 0.2623191159330776, 0.7254738941827281]","[3.1226666666666767, -0.5065257790163713, 4.435116477321689, 1.4195479703512768, 0.2677118160343472, 0.7254697260461608]","[-7.623006032388534, -9.092993016324593, -4.201997206398367]","[2.4263135616525107, -1.2581728206032008, 0.7256994205066652]"
72,3198138321032200,3198138319877200,3198138321032200,1.155,51.7487,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 20.03153546064756, 3.7478309030166463, 0.23866157551886746, 0.5797486600714671]","[4.18933333333334, -0.6965555890856194, 4.839994985980562, 1.6715325993339274, 0.24405480060439616, 0.5797444927162066]","[-8.134563184325186, -10.89195671470254, -4.661072799583011]","[1.9588203272613434, -1.29127850849405, 0.5773552179242813]"
73,3198138370991500,3198138369762000,3198138370991500,1.2295,49.8848,True,,,IDLE,"[4.544888888888898, -73.47594044233425, 19.120543022381707, 3.596639588713174, 0.16768895427623715, 0.7011863551641846]","[4.544888888888895, -0.6965555890856194, 3.929002547714708, 1.520341285030455, 0.17308217936176584, 0.7011821878089242]","[-6.459485882155174, -11.280790234563131, -3.939506596363209]","[1.9745754939913462, -1.007937214935173, 0.7015255731918374]"
74,3198138420533700,3198138419509100,3198138420533700,1.0246,49.7471,True,,,IDLE,"[3.65600000000001, -72.33586469668761, 19.424207168470325, 3.596639588713174, 0.3806068180041281, 0.6768988161456411]","[3.65600000000001, 0.44353734235583886, 4.23267371326261, 1.5203421798869252, 0.3859995181053977, 0.6768946480090737]","[-8.05741907516953, -10.08380490694503, -2.8488263609685913]","[2.1324132278382537, -1.4260523423629219, 0.6741051504534267]"
75,3198138470526400,3198138469453900,3198138470526400,1.0725,49.9448,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 19.120543022381707, 3.5462424839453495, 0.23866157551886746, 0.774048972219815]","[3.3004444444444516, -0.8865682133600643, 3.929002547714708, 1.4699441802626305, 0.24405480060439616, 0.7740448048645545]","[-6.426811160050315, -9.161085085099092, -4.4032251331995225]","[2.0566628260162862, -1.0793206691732695, 0.7741293586211401]"
76,3198138520430800,3198138519326900,3198138520430800,1.1039,49.873,True,,,IDLE,"[2.9448888888888987, -73.28592781805982, 19.424207168470325, 3.445448274409701, -0.11620153069428414, 0.7983365112383585]","[2.9448888888888995, -0.5065254926899456, 4.232673426936129, 1.3691508680896667, -0.11080854421412642, 0.7983323435311566]","[-6.880943738287868, -8.700183779917944, -3.253332005265888]","[2.2730982052880178, -0.7844595074621518, 0.8022397341658619]"
77,3198138570236400,3198138569148100,3198138570236400,1.0883,49.8212,True,,,IDLE,"[3.300444444444454, -73.47594044233425, 19.626649932529403, 3.445448274409701, 0.09671633303360683, 0.6526112771270975]","[3.3004444444444507, -0.6965636688450587, 4.435117537621839, 1.3691510475616893, 0.10210927179265421, 0.6526071093495053]","[-7.309631909920395, -9.195318621583972, -4.12773900525352]","[2.287892901557286, -1.0504946480670598, 0.6540926028777596]"
78,3198138621136600,3198138620059300,3198138621136600,1.0773,50.9112,True,,,IDLE,"[3.300444444444454, -73.85596569088314, 20.03153546064756, 3.445448274409701, 0.19134649469044723, 0.6768988161456411]","[3.3004444444444516, -1.0765808376345092, 4.839994985980562, 1.369149970726982, 0.19673971977597593, 0.6768946487903806]","[-7.848586840595777, -9.392800322169878, -5.188786307100883]","[2.7042956444120154, -1.2184482613315522, 0.6788630877906271]"
79,3198138670958700,3198138669854700,3198138670958700,1.104,49.7954,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 18.81687887629309, 3.7478309030166463, 0.002086171376766406, 0.7254738941827281]","[3.656000000000011, -0.5065254926899456, 3.625345134758893, 1.671533496696612, 0.007479157856924131, 0.7254697264755262]","[-5.899739435288353, -9.56158488812105, -3.0710743317970253]","[1.138072699169199, -0.7646259640682513, 0.7239684861064279]"
80,3198138720042400,3198138719119100,3198138720042400,0.9233,49.2644,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 18.61443611223401, 3.4958453791775255, 0.23866157551886746, 0.8469115892754455]","[3.4782222222222288, -1.0765889173939485, 3.422903717326445, 1.4195481523295137, 0.24405451427791483, 0.8469074214978533]","[-5.39882556622984, -9.322726642923058, -4.378236860375592]","[2.014829002885207, -0.9488052618686297, 0.8480094016067131]"
81,3198138771045100,3198138769969200,3198138771045100,1.0759,50.8501,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 19.525428550499864, 3.5462424839453495, 0.14403141386202706, 0.774048972219815]","[4.18933333333334, -0.6965555890856194, 4.333888075832865, 1.4699441802626305, 0.14942463894755575, 0.7740448048645545]","[-7.161560778746181, -10.974130881087913, -4.1679789390212]","[2.4843859711401493, -1.0798719819922706, 0.7762308053857799]"
82,3198138820980900,3198138819833100,3198138820980900,1.1478,49.8639,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 19.221764404411246, 3.4958453791775255, 0.12037387344781694, 0.774048972219815]","[3.4782222222222288, -0.6965636688450587, 4.030232009503681, 1.4195481523295137, 0.1257668122068643, 0.7740448044422227]","[-6.618515180839674, -9.538604686015763, -3.9231495938891716]","[2.2147454589329083, -0.9862078060407319, 0.7757776958180406]"
83,3198138870478800,3198138869564600,3198138870478800,0.9142,49.7315,True,,,IDLE,"[3.300444444444454, -73.47594044233425, 19.626649932529403, 3.798228007784471, 0.16768895427623715, 0.6768988161456411]","[3.3004444444444507, -0.6965558754120451, 4.43510974418888, 1.7219297015955362, 0.17308189298287793, 0.6768946483610152]","[-7.365658201646843, -9.247069050427683, -4.246660894127719]","[1.533389064254381, -1.1211048454148151, 0.6740056675920797]"
84,3198138920439400,3198138919463200,3198138920439400,0.9762,49.8986,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.525428550499864, 3.4958453791775255, -0.04522890945165381, 0.7254738941827281]","[4.011555555555562, -0.6965555890856194, 4.333888075832865, 1.4195470754948065, -0.03983568436612511, 0.7254697268274677]","[-6.96897250399939, -10.514001046096029, -3.7525463425419963]","[2.3182223500326686, -0.8643403884605942, 0.7288491303031097]"
85,3198138970467800,3198138969421000,3198138970467800,1.0468,49.9578,True,,,IDLE,"[2.9448888888888987, -74.42600356370646, 20.436420988765718, 3.6974337982488223, 0.21500403510465738, 0.822624050256902]","[2.9448888888888964, -1.6466187104578296, 5.244880514098719, 1.6211354945661034, 0.22039726019018607, 0.8226198829016416]","[-8.174795413828269, -9.106008079316542, -6.373266522061609]","[2.6697361521926943, -1.285647268217747, 0.8237981657097114]"
86,3198139020285900,3198139019262100,3198139020285900,1.0238,49.8411,True,,,IDLE,"[4.367111111111121, -73.28592781805982, 18.81687887629309, 3.899022217320119, 0.07305879261939673, 0.822624050256902]","[4.367111111111118, -0.5065432511376144, 3.6253386879525653, 1.8227239111311846, 0.07845173132603753, 0.8226198824722761]","[-5.9547994956760695, -11.032150442617143, -3.2211357044224567]","[1.2059562100792862, -0.8423812305673037, 0.8207315845878239]"
87,3198139071151400,3198139070098700,3198139071151400,1.0527,50.8366,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.322985786440785, 3.5462424839453495, 0.002086171376766406, 0.6040361990900106]","[4.011555555555562, -0.6965555890856194, 4.131445311773787, 1.4699441802626305, 0.0074793964622951025, 0.6040320317347502]","[-6.653933825729422, -10.201144670519403, -3.7030833220250017]","[1.7813265948072745, -0.8653949905856293, 0.6047505102772056]"
88,3198139121058200,3198139120006400,3198139121058200,1.0518,49.9077,True,,,IDLE,"[3.478222222222232, -74.04597831515758, 19.424207168470325, 3.7478309030166463, -0.13985907110849424, 0.6040361990900106]","[3.4782222222222328, -1.266575989787711, 4.232673426936129, 1.671533496696612, -0.1344660846283365, 0.6040320313828087]","[-6.272997061159802, -9.130130267150925, -4.312997128835232]","[1.1345930630195462, -0.6702257209565792, 0.6033892010435483]"
89,3198139171071400,3198139169830300,3198139171071400,1.2411,49.8239,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 20.1327568426771, 3.3446540648740526, -0.06888644986586392, 0.6283237381085541]","[3.8337777777777866, -1.0765714452734585, 4.941231180903067, 1.2683577353888236, -0.06349374971218777, 0.6283195699790204]","[-7.748905007938955, -10.24333282181977, -4.689135025788775]","[2.8376401544576124, -0.945049893671101, 0.633496155694728]"
90,3198139221148400,3198139219752300,3198139221148400,1.3961,49.922,True,,,IDLE,"[4.011555555555565, -74.42600356370646, 19.829092696588482, 3.596639588713174, 0.07305879261939673, 0.6283237381085541]","[4.011555555555562, -1.6466187104578296, 4.637552221921483, 1.520341285030455, 0.07845201770492542, 0.6283195707532937]","[-6.932308887876334, -10.324962604855937, -5.650298971895665]","[2.117633503119124, -0.9764191720378805, 0.6296580639191224]"
91,3198139271188300,3198139269721200,3198139271188300,1.4671,49.9689,True,,,IDLE,"[4.189333333333343, -74.04597831515758, 19.727871314558943, 3.596639588713174, 0.23866157551886746, 0.7011863551641846]","[4.18933333333334, -1.266593461908954, 4.536330839891944, 1.520341285030455, 0.24405480060439616, 0.7011821878089242]","[-7.199880665649082, -10.851225996725141, -5.371176004240278]","[2.3848177156605184, -1.178564369036163, 0.7019512924675899]"
92,3198139320695200,3198139319588600,3198139320695200,1.1066,49.8674,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 19.727871314558943, 3.5462424839453495, 0.356949277589918, 0.7254738941827281]","[4.189333333333339, -0.6965636688450587, 4.536338919651378, 1.4699452570973377, 0.3623422163489654, 0.7254697264051359]","[-7.738428446527053, -11.047038952616104, -4.762048782990751]","[2.665992529852039, -1.3677188143593053, 0.7258564210802277]"
93,3198139370421600,3198139369267000,3198139370421600,1.1546,49.6784,True,,,IDLE,"[4.011555555555565, -73.09591519378537, 20.03153546064756, 3.4958453791775255, 0.12037387344781694, 0.7011863551641846]","[4.0115555555555655, -0.31651286841550075, 4.840001719113365, 1.4195479728574911, 0.12576685992797468, 0.7011821874569827]","[-8.307576658225496, -10.84816468255802, -3.8599546402521785]","[2.7614304568601202, -1.203871551756724, 0.70356907905929]"
94,3198139420223800,3198139419135600,3198139420223800,1.0882,49.8686,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.525428550499864, 3.4958453791775255, 0.07305879261939673, 0.7254738941827281]","[3.833777777777785, -0.5065429648111888, 4.333888075832865, 1.4195470754948065, 0.07845201770492542, 0.7254697268274677]","[-7.232994348013691, -10.266599692842973, -3.719794343451183]","[2.368833757416673, -1.0169763270059573, 0.7276717672516637]"
95,3198139471244700,3198139470194700,3198139471244700,1.05,51.0591,True,,,IDLE,"[4.189333333333343, -72.90590256951093, 19.322985786440785, 3.596639588713174, 0.16768895427623715, 0.6768988161456411]","[4.189333333333339, -0.1265257960217383, 4.1314533915332206, 1.5203423618651621, 0.1730818930352845, 0.6768946483680488]","[-7.234605965742116, -10.815179874292527, -3.192223979258598]","[2.00534644042327, -1.1066040625652023, 0.6764655534226891]"
96,3198139521047600,3198139519963000,3198139521047600,1.0846,49.7683,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.019321640352167, 3.7478309030166463, 0.47523697966096856, 0.7254738941827281]","[3.833777777777784, -0.6965636688450587, 3.8277892454446025, 1.6715336761686346, 0.48062991842001596, 0.7254697264051359]","[-6.608481117260168, -10.077795923310454, -4.5344787021687765]","[1.6541269028162169, -1.3332879736973575, 0.7211948881445907]"
97,3198139570972100,3198139569842800,3198139570972100,1.1293,49.8798,True,,,IDLE,"[3.833777777777787, -73.09591519378537, 19.221764404411246, 3.395051169641877, 0.19134649469044723, 0.8469115892754455]","[3.833777777777784, -0.3165306268631696, 4.030224216070723, 1.3187528634529424, 0.19673943339708802, 0.8469074214908197]","[-6.967828577766432, -10.412196138862397, -3.5139666419337643]","[2.774983581897693, -1.1065677189833072, 0.8502785404042117]"
98,3198139620331800,3198139619549600,3198139620331800,0.7822,49.7068,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.626649932529403, 3.3446540648740526, 0.33329173717570787, 0.7011863551641846]","[4.011555555555562, -0.5065521214059174, 4.435118614456597, 1.2683568752308174, 0.3386846784409555, 0.7011821875275025]","[-7.685968401219732, -10.671450521094258, -4.371190199690789]","[2.97580268935138, -1.340584931694191, 0.7033470535110063]"
99,3198139669365800,3198139668485100,3198139669365800,0.8807,48.9355,True,,,IDLE,"[4.367111111111121, -73.47594044233425, 19.525428550499864, 3.2942569601062286, -0.04522890945165381, 0.7011863551641846]","[4.367111111111118, -0.6965555890856194, 4.333888075832865, 1.2179586564235096, -0.03983568436612511, 0.7011821878089242]","[-6.97156720259198, -11.115779050182862, -3.7720368368354973]","[2.8279573462879846, -0.8688827371844993, 0.7070283003866037]"
100,3198139720291600,3198139718970900,3198139720291600,1.3207,50.4858,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.120543022381707, 3.596639588713174, 0.14403141386202706, 0.7254738941827281]","[3.4782222222222297, -0.5065429648111888, 3.929002547714708, 1.520341285030455, 0.14942463894755575, 0.7254697268274677]","[-6.594685952577235, -9.44037616611442, -3.5989083050340276]","[1.7959213865815207, -1.0020310915856063, 0.7249897724367736]"
101,3198139769160400,3198139767974400,3198139769160400,1.186,49.0035,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.424207168470325, 3.899022217320119, 0.19134649469044723, 0.6768988161456411]","[3.833777777777785, -0.5065429648111888, 4.232666693803326, 1.8227239136374003, 0.19673971977597593, 0.6768946487903806]","[-7.154337391465874, -10.14543566544348, -3.8615905585331007]","[1.271193067403757, -1.1138444143430457, 0.6727825456194896]"
102,3198139821035700,3198139819692000,3198139821035700,1.3437,51.7176,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.829092696588482, 3.7478309030166463, 0.16768895427623715, 0.8469115892754455]","[3.833777777777784, -0.6965636688450587, 4.637560301680917, 1.6715336761686346, 0.1730818930352845, 0.8469074214978533]","[-7.720977962414461, -10.620787729318803, -4.405505316670483]","[2.3353784026563296, -1.1743372205918512, 0.8474801146615203]"
103,3198139870972000,3198139869696400,3198139870972000,1.2756,50.0044,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.626649932529403, 3.647036693480998, 0.09671633303360683, 0.7254738941827281]","[3.656000000000011, -0.31651286841550075, 4.435116190995208, 1.5707392871609636, 0.10210931951376455, 0.7254697264755262]","[-7.568985264227604, -10.037906828201365, -3.528700638656218]","[2.057806277892507, -1.080302687053229, 0.725547613198715]"
104,3198139921288400,3198139919483900,3198139921288400,1.8045,49.7875,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.93031407861802, 3.647036693480998, 0.025743711790976516, 0.6283237381085541]","[3.833777777777785, -0.6965555890856194, 4.738773603951023, 1.570738389798279, 0.031136936876505213, 0.6283195707532937]","[-7.748799094893051, -10.234635783772331, -4.145033354750707]","[2.023707036811532, -1.0310261409966235, 0.628685071037237]"
105,3198139969613400,3198139968415600,3198139969613400,1.1978,48.9317,True,,,IDLE,"[3.833777777777787, -73.09591519378537, 19.626649932529403, 3.1934627505705806, 0.04940125220518662, 0.7254738941827281]","[3.833777777777784, -0.3165384202961832, 4.435117537621839, 1.1171655237225688, 0.05479419096423399, 0.7254697264051359]","[-7.540241096576142, -10.3604895869023, -3.4759152279930854]","[3.17277644738222, -1.0402823889598765, 0.7314127116707541]"
106,3198140020246200,3198140018810600,3198140020246200,1.4356,50.395,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.120543022381707, 3.445448274409701, 0.025743711790976516, 0.5554611210529237]","[3.833777777777784, -0.6965636688450587, 3.929010627474142, 1.3691510475616893, 0.031136650550023893, 0.5554569532753314]","[-6.328681783290763, -9.701153399662093, -3.6278079295730254]","[1.738132288042088, -0.8474524233255145, 0.5561272661316723]"
107,3198140071105400,3198140069991700,3198140071105400,1.1137,51.1811,True,,,IDLE,"[4.367111111111121, -73.47594044233425, 19.322985786440785, 3.4958453791775255, 0.16768895427623715, 0.7254738941827281]","[4.367111111111117, -0.6965636688450587, 4.1314533915332206, 1.4195481523295137, 0.1730818930352845, 0.7254697264051359]","[-6.826412022875923, -11.111289293994263, -4.086754887740747]","[2.3932532063222647, -1.0593519831124254, 0.7273953949756805]"
108,3198140121083500,3198140119885900,3198140121083500,1.1976,49.8942,True,,,IDLE,"[4.189333333333343, -73.28592781805982, 20.03153546064756, 3.5462424839453495, 0.025743711790976516, 0.7983365112383585]","[4.18933333333334, -0.5065429648111888, 4.839994985980562, 1.4699441802626305, 0.031136936876505213, 0.798332343883098]","[-8.069151600165162, -11.278470573305558, -3.950838315143054]","[2.841271138847917, -1.0801888067868917, 0.802274450745662]"
109,3198140171016300,3198140169737300,3198140171016300,1.279,49.8514,True,,,IDLE,"[4.189333333333343, -73.85596569088314, 19.93031407861802, 3.899022217320119, 0.09671633303360683, 0.7011863551641846]","[4.18933333333334, -1.0765808376345092, 4.738773603951023, 1.8227239136374003, 0.10210955811913552, 0.7011821878089242]","[-7.530291982465641, -10.940679425784783, -4.8659148906070575]","[1.6999110268142033, -1.0711511108721978, 0.6995819778654078]"
110,3198140220928800,3198140219647000,3198140220928800,1.2818,49.9097,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.322985786440785, 3.5462424839453495, 0.4279218988325484, 0.6283237381085541]","[3.833777777777788, -0.6965381169643763, 4.13145204490659, 1.4699450776253151, 0.4333148853127061, 0.6283195704013522]","[-7.101829739415502, -10.046414043974371, -4.640609434318963]","[2.102673037482046, -1.3524021227287806, 0.6260697897840807]"
111,3198140270536500,3198140269535500,3198140270536500,1.001,49.8885,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.525428550499864, 3.5462424839453495, 0.002086171376766406, 0.7254738941827281]","[4.011555555555562, -0.5065429648111888, 4.333888075832865, 1.4699441802626305, 0.0074793964622951025, 0.7254697268274677]","[-7.152813133329634, -10.564221235140783, -3.558237796140003]","[2.2332052868590617, -0.9339489462483402, 0.7277798032410708]"
112,3198140320480200,3198140319401200,3198140320480200,1.079,49.8657,True,,,IDLE,"[4.189333333333343, -73.28592781805982, 19.626649932529403, 3.445448274409701, 0.23866157551886746, 0.6768988161456411]","[4.189333333333344, -0.5065254926899456, 4.435116190995208, 1.3691508680896667, 0.2440545619990252, 0.6768946484384392]","[-7.577572302950407, -10.916050174185049, -4.149026272835106]","[2.6408252039507536, -1.2280830201338306, 0.6784599144629744]"
113,3198140370147500,3198140369155000,3198140370147500,0.9925,49.7538,True,,,IDLE,"[2.9448888888888987, -74.04597831515758, 19.525428550499864, 3.7478309030166463, 0.09671633303360683, 0.774048972219815]","[2.9448888888888995, -1.266575989787711, 4.333894808965669, 1.671533496696612, 0.10210931951376455, 0.774044804512613]","[-6.715065478905114, -8.600970341514635, -4.919699282874633]","[1.6781989306959677, -0.9711555352094441, 0.7732760134032687]"
114,3198140421062900,3198140420116300,3198140421062900,0.9466,50.9613,True,,,IDLE,"[2.9448888888888987, -73.09591519378537, 19.626649932529403, 3.949419322087943, -0.06888644986586392, 0.774048972219815]","[2.9448888888888956, -0.3165384202961832, 4.435117537621839, 1.8731220952399315, -0.06349351110681654, 0.7740448044422227]","[-7.396732070710657, -8.791246311587514, -3.1377277129035965]","[1.1685471942341212, -0.8855689076997241, 0.7715659049738134]"
115,3198140470957400,3198140469909000,3198140470957400,1.0484,49.7927,True,,,IDLE,"[3.65600000000001, -73.85596569088314, 19.221764404411246, 3.7478309030166463, -0.25814677317954476, 0.774048972219815]","[3.656000000000007, -1.0765889173939485, 4.030232009503681, 1.6715336761686346, -0.25275383442049737, 0.7740448044422227]","[-5.93288831741971, -9.664695612820179, -3.648896492990927]","[1.3588980455495667, -0.5115346493710414, 0.7759993244039846]"
116,3198140520976300,3198140519863500,3198140520976300,1.1128,49.9545,True,,,IDLE,"[4.544888888888898, -73.47594044233425, 19.424207168470325, 3.445448274409701, 0.33329173717570787, 0.822624050256902]","[4.544888888888899, -0.6965464830509944, 4.232681793022772, 1.3691519424182594, 0.3386841509504955, 0.8226198816980028]","[-7.1801090927056865, -11.708337519213432, -4.533932489754667]","[2.983309204841084, -1.2763157042720852, 0.8254277512189028]"
117,3198140571088800,3198140569847500,3198140571088800,1.2413,49.984,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 20.1327568426771, 3.3446540648740526, 0.07305879261939673, 0.6526112771270975]","[3.656000000000007, -0.6965636688450587, 4.941224447769535, 1.2683568380260408, 0.0784517313784441, 0.6526071093495053]","[-8.17571289502101, -10.085808883817727, -4.4188354725658625]","[2.9692707160142233, -1.1428105972187266, 0.6565854884616885]"
118,3198140620447400,3198140619526900,3198140620447400,0.9205,49.6794,True,,,IDLE,"[4.722666666666676, -73.28592781805982, 19.525428550499864, 3.7478309030166463, -0.18717415193691445, 0.774048972219815]","[4.722666666666673, -0.5065429648111888, 4.333888075832865, 1.6715325993339274, -0.18178092685138575, 0.7740448048645545]","[-6.932446150742817, -11.870456405084223, -3.125604143783494]","[1.8759053199217695, -0.7115454358416381, 0.776676560391085]"
119,3198140670564000,3198140669531800,3198140670564000,1.0322,50.0049,True,,,IDLE,"[3.1226666666666767, -73.47594044233425, 19.120543022381707, 3.445448274409701, 0.025743711790976516, 0.6768988161456411]","[3.1226666666666736, -0.6965636688450587, 3.929010627474142, 1.3691510475616893, 0.031136650550023893, 0.6768946483680488]","[-6.347708723541815, -8.645766865564738, -3.6431855428609006]","[1.8837144281591978, -0.8538773385715974, 0.6782286695622637]"
120,3198140720113700,3198140719260900,3198140720113700,0.8528,49.7291,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 19.829092696588482, 3.848625112552295, 0.16768895427623715, 0.8469115892754455]","[3.3004444444444547, -0.8865507412388212, 4.637558955054287, 1.7723277062322604, 0.17308194075639488, 0.8469074215682436]","[-7.589192162552617, -9.619975439015139, -4.686955645658992]","[1.9703358371137683, -1.1553418780011424, 0.8458599344176176]"
121,3198140770382700,3198140769276200,3198140770382700,1.1065,50.0153,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 19.727871314558943, 3.596639588713174, 0.04940125220518662, 0.7254738941827281]","[3.3004444444444547, -0.8865507412388212, 4.536337573024747, 1.5203421823931396, 0.054794238685344346, 0.7254697264755262]","[-7.296348223235458, -9.32223707583214, -4.374568384496897]","[2.1323859773192284, -1.0005743161273444, 0.7266601057825339]"
122,3198140820058400,3198140818961500,3198140820058400,1.0969,49.6853,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 19.525428550499864, 3.395051169641877, 0.07305879261939673, 0.6768988161456411]","[3.833777777777785, -0.8865682133600643, 4.333888075832865, 1.318752865959158, 0.07845201770492542, 0.6768946487903806]","[-6.9619970569539795, -10.103849504791977, -4.310129307255178]","[2.4868861700386624, -0.9838851549958715, 0.6799846949272155]"
123,3198140871064200,3198140869854900,3198140871064200,1.2093,50.8934,True,,,IDLE,"[3.1226666666666767, -73.47594044233425, 19.424207168470325, 3.4958453791775255, 0.07305879261939673, 0.7497614332012715]","[3.1226666666666736, -0.6965636688450587, 4.23267477356276, 1.4195481523295137, 0.0784517313784441, 0.7497572654236793]","[-6.93257882438233, -8.943563776338308, -3.9493861496010982]","[2.196996992650791, -0.9791552546025674, 0.7514673145337324]"
124,3198140920920900,3198140919774600,3198140920920900,1.1463,49.9197,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 19.322985786440785, 3.4958453791775255, -0.04522890945165381, 0.7497614332012715]","[3.6560000000000077, -0.5065429648111888, 4.131445311773787, 1.4195470754948065, -0.03983568436612511, 0.7497572658460111]","[-6.757345442562978, -9.856411002550672, -3.33056185921746]","[2.1568196643165405, -0.8366384682396804, 0.7526020122678951]"
125,3198140970652600,3198140969638700,3198140970652600,1.0139,49.8641,True,,,IDLE,"[2.9448888888888987, -74.04597831515758, 20.23397822470664, 3.395051169641877, 0.21500403510465738, 0.5797486600714671]","[2.9448888888888964, -1.266593461908954, 5.042437750039641, 1.318752865959158, 0.22039726019018607, 0.5797444927162066]","[-8.099205559148169, -8.647394518959178, -5.659994444671832]","[2.6769376233449482, -1.2739971729962194, 0.5810535788862142]"
