case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_b,261,3198137414149100,9.9455,613,3198137412368300,3198137412384200,3198137414185900,1.8176,1.9151,True,True,,True,streaming,False,81.7393,613,260,353,0,IDLE,53,3198137370708000,43.4411,True,,True,idle,False,43.3958,,
test_b,262,3198137424292800,10.1437,614,3198137420393800,3198137420410100,3198137424335100,3.9413,4.0405,True,True,,True,streaming,False,91.8902,614,261,353,0,IDLE,54,3198137420418500,3.8743,True,,True,idle,False,3.8186,,
test_b,263,3198137435098700,10.8059,615,3198137428437900,3198137428454400,3198137435146800,6.7089,6.8094,True,True,,True,streaming,False,102.7032,615,262,353,0,IDLE,54,3198137420418500,14.6802,True,,True,idle,False,14.6245,,
test_b,264,3198137444248500,9.1498,616,3198137436450800,3198137436465500,3198137444294600,7.8438,7.9466,True,True,,True,streaming,False,111.8533,616,263,353,0,IDLE,54,3198137420418500,23.83,True,,True,idle,False,23.7743,,
test_b,265,3198137455076700,10.8282,618,3198137452440300,3198137452457400,3198137455116300,2.676,2.8644,True,True,,True,streaming,False,18.7851,618,264,354,0,IDLE,54,3198137420418500,34.6582,True,,True,idle,False,34.6025,,
test_b,266,3198137464191700,9.115,619,3198137460451800,3198137460468600,3198137464233800,3.782,3.8828,True,True,,True,streaming,False,27.815,619,265,354,0,IDLE,54,3198137420418500,43.7732,True,,True,idle,False,43.7175,,
test_b,267,3198137474988700,10.797,620,3198137468421700,3198137468445100,3198137475033600,6.6119,6.7298,True,True,,True,streaming,False,38.6319,620,266,354,0,IDLE,55,3198137469396000,5.5927,True,,True,idle,False,5.54,,
test_b,268,3198137485108100,10.1194,622,3198137484417100,3198137484432900,3198137485151700,0.7346,0.8369,True,True,,True,streaming,False,48.7344,622,267,355,0,IDLE,55,3198137469396000,15.7121,True,,True,idle,False,15.6594,,
test_b,269,3198137494903100,9.795,623,3198137492474300,3198137492505400,3198137494949000,2.4747,2.5657,True,True,,True,streaming,False,58.5204,623,268,355,0,IDLE,55,3198137469396000,25.5071,True,,True,idle,False,25.4544,,
test_b,270,3198137504913800,10.0107,624,3198137500343900,3198137500354300,3198137504952900,4.609,4.7192,True,True,,True,streaming,False,68.5435,624,269,355,0,IDLE,55,3198137469396000,35.5178,True,,True,idle,False,35.4651,,
test_b,271,3198137514875600,9.9618,625,3198137508313000,3198137508324700,3198137514905800,6.5928,6.6563,True,True,,True,streaming,False,78.4497,625,270,355,0,IDLE,55,3198137469396000,45.4796,True,,True,idle,False,45.4269,,
test_b,272,3198137524854300,9.9787,627,3198137524390000,3198137524404200,3198137524908700,0.5187,0.6211,True,True,,True,streaming,False,88.4915,627,271,356,0,IDLE,56,3198137520249800,4.6045,True,,True,idle,False,4.574,,
test_b,273,3198137534915500,10.0612,628,3198137532408000,3198137532416800,3198137534935600,2.5276,2.5752,True,True,,True,streaming,False,98.4636,628,272,356,0,IDLE,56,3198137520249800,14.6657,True,,True,idle,False,14.6352,,
test_b,274,3198137544898100,9.9826,629,3198137540366400,3198137540376900,3198137544927700,4.5613,4.6245,True,True,,True,streaming,False,108.4713,629,273,356,0,IDLE,56,3198137520249800,24.6483,True,,True,idle,False,24.6178,,
test_b,275,3198137554850600,9.9525,630,3198137548553300,3198137548561900,3198137554871200,6.3179,6.415,True,True,,True,streaming,False,14.5517,630,274,356,0,IDLE,56,3198137520249800,34.6008,True,,True,idle,False,34.5703,,
test_b,276,3198137564698800,9.8482,632,3198137564435600,3198137564450200,3198137564729300,0.2937,0.3602,True,True,,True,streaming,False,24.3792,632,275,357,0,IDLE,56,3198137520249800,44.449,True,,True,idle,False,44.4185,,
test_b,277,3198137574760600,10.0618,633,3198137572392000,3198137572399600,3198137574774400,2.3824,2.4178,True,True,,True,streaming,False,34.3932,633,276,357,0,IDLE,57,3198137570988700,3.7719,True,,True,idle,False,3.75,,
test_b,278,3198137584786000,10.0254,634,3198137580445700,3198137580456000,3198137584810100,4.3644,4.4247,True,True,,True,streaming,False,44.4538,634,277,357,0,IDLE,57,3198137570988700,13.7973,True,,True,idle,False,13.7754,,
test_b,279,3198137594673600,9.8876,635,3198137588381300,3198137588388900,3198137594702400,6.3211,6.3832,True,True,,True,streaming,False,54.3479,635,278,357,0,IDLE,57,3198137570988700,23.6849,True,,True,idle,False,23.663,,
test_b,280,3198137604629300,9.9557,637,3198137604402600,3198137604410900,3198137604652700,0.2501,0.3083,True,True,,True,streaming,False,64.2943,637,279,358,0,IDLE,57,3198137570988700,33.6406,True,,True,idle,False,33.6187,,
test_b,281,3198137614677600,10.0483,638,3198137612381000,3198137612392200,3198137614710700,2.3297,2.3983,True,True,,True,streaming,False,74.3627,638,280,358,0,IDLE,57,3198137570988700,43.6889,True,,True,idle,False,43.667,,
test_b,282,3198137624648300,9.9707,639,3198137620447900,3198137620459200,3198137624669000,4.2211,4.2701,True,True,,True,streaming,False,84.3014,639,281,358,0,IDLE,58,3198137620989500,3.6588,True,,True,idle,False,3.6294,,
test_b,283,3198137634649700,10.0014,640,3198137628737300,3198137628773300,3198137634730000,5.9927,6.1832,True,True,,True,streaming,False,94.5039,640,282,358,0,IDLE,58,3198137620989500,13.6602,True,,True,idle,False,13.6308,,
test_b,284,3198137644608800,9.9591,641,3198137636724200,3198137636773100,3198137644687200,7.963,8.1607,True,True,,True,streaming,False,104.4683,641,283,358,0,IDLE,58,3198137620989500,23.6193,True,,True,idle,False,23.5899,,
test_b,285,3198137654544100,9.9353,643,3198137652957800,3198137652988400,3198137654627200,1.6694,2.1026,True,True,,True,streaming,False,10.1712,643,284,359,0,IDLE,58,3198137620989500,33.5546,True,,True,idle,False,33.5252,,
test_b,286,3198137664665200,10.1211,644,3198137660677500,3198137660703600,3198137664731400,4.0539,4.2179,True,True,,True,streaming,False,20.0062,644,285,359,0,IDLE,58,3198137620989500,43.6757,True,,True,idle,False,43.6463,,
test_b,287,3198137674642000,9.9768,645,3198137668560200,3198137668584800,3198137674702700,6.1425,6.2948,True,True,,True,streaming,False,29.9658,645,286,359,0,IDLE,59,3198137671092800,3.5492,True,,True,idle,False,3.4884,,
test_b,288,3198137684532400,9.8904,646,3198137676552500,3198137676574400,3198137684612900,8.0604,8.3767,True,True,,True,streaming,False,40.04,646,287,359,0,IDLE,59,3198137671092800,13.4396,True,,True,idle,False,13.3788,,
test_b,289,3198137694425300,9.8929,648,3198137692461300,3198137692482700,3198137694471800,2.0105,2.1199,True,True,,True,streaming,False,49.692,648,288,360,0,IDLE,59,3198137671092800,23.3325,True,,True,idle,False,23.2717,,
test_b,290,3198137704575400,10.1501,649,3198137700452300,3198137700475200,3198137704645900,4.1936,4.3007,True,True,,True,streaming,False,59.8638,649,289,360,0,IDLE,59,3198137671092800,33.4826,True,,True,idle,False,33.4218,,
test_b,291,3198137714379700,9.8043,650,3198137708450100,3198137708473400,3198137714415600,5.9655,6.0324,True,True,,True,streaming,False,69.5933,650,290,360,0,IDLE,59,3198137671092800,43.2869,True,,True,idle,False,43.2261,,
test_b,292,3198137724330800,9.9511,651,3198137716325500,3198137716346600,3198137724374300,8.0488,8.128,True,True,,True,streaming,False,79.5643,651,291,360,0,IDLE,60,3198137720352100,3.9787,True,,True,idle,False,3.9505,,
test_b,293,3198137734298600,9.9678,653,3198137732302000,3198137732319000,3198137734337600,2.0356,2.1162,True,True,,True,streaming,False,89.529,653,292,361,0,IDLE,60,3198137720352100,13.9465,True,,True,idle,False,13.9183,,
test_b,294,3198137744267400,9.9688,654,3198137740369600,3198137740387400,3198137744311700,3.9421,4.0332,True,True,,True,streaming,False,99.5136,654,293,361,0,IDLE,60,3198137720352100,23.9153,True,,True,idle,False,23.8871,,
test_b,295,3198137754299900,10.0325,655,3198137748332800,3198137748358500,3198137754362400,6.0296,6.1359,True,True,,True,streaming,False,109.5795,655,294,361,0,IDLE,60,3198137720352100,33.9478,True,,True,idle,False,33.9196,,
test_b,296,3198137764243500,9.9436,656,3198137756620700,3198137756647800,3198137764296300,7.6756,7.826,True,True,,True,streaming,False,16.0515,656,295,361,0,IDLE,60,3198137720352100,43.8914,True,,True,idle,False,43.8632,,
test_b,297,3198137774196500,9.953,658,3198137772347500,3198137772359700,3198137774235400,1.8879,1.956,True,True,,True,streaming,False,25.9083,658,296,362,0,IDLE,61,3198137770091000,4.1055,True,,True,idle,False,4.0791,,
test_b,298,3198137784159200,9.9627,659,3198137780394100,3198137780405600,3198137784204500,3.8104,3.8701,True,True,,True,streaming,False,35.869,659,297,362,0,IDLE,61,3198137770091000,14.0682,True,,True,idle,False,14.0418,,
test_b,299,3198137794199100,10.0399,660,3198137788343200,3198137788353300,3198137794255000,5.9118,6.0033,True,True,,True,streaming,False,45.9513,660,298,362,0,IDLE,61,3198137770091000,24.1081,True,,True,idle,False,24.0817,,
test_b,300,3198137804119500,9.9204,661,3198137796363500,3198137796395500,3198137804149100,7.7856,7.8569,True,True,,True,streaming,False,55.8252,661,299,362,0,IDLE,61,3198137770091000,34.0285,True,,True,idle,False,34.0021,,
test_b,301,3198137814096100,9.9766,663,3198137812497500,3198137812525300,3198137814143900,1.6464,1.7357,True,True,,True,streaming,False,65.838,663,300,363,0,IDLE,61,3198137770091000,44.0051,True,,True,idle,False,43.9787,,
test_b,302,3198137825047700,10.9516,664,3198137820336000,3198137820347900,3198137825089500,4.7535,4.8126,True,True,,True,streaming,False,76.7534,664,301,363,0,IDLE,62,3198137820031700,5.016,True,,True,idle,False,4.9733,,
test_b,303,3198137866707700,41.66,669,3198137860446000,3198137860463400,3198137866777000,6.331,6.7043,True,True,,True,streaming,False,118.7551,669,302,367,0,IDLE,62,3198137820031700,46.676,True,,True,idle,False,46.6333,,
test_b,304,3198137867428600,0.7209,669,3198137860446000,3198137860463400,3198137866777000,6.331,7.0148,False,True,,True,streaming,False,119.0656,669,302,367,0,IDLE,62,3198137820031700,47.3969,True,,True,idle,False,47.3542,,
test_b,305,3198137887987200,20.5586,672,3198137884425600,3198137884436100,3198137888011900,3.5863,3.6991,True,True,,True,streaming,False,35.6807,672,303,369,0,IDLE,63,3198137870968300,17.0189,True,,True,idle,False,16.9969,,
test_b,306,3198137897859100,9.8719,673,3198137892290100,3198137892297500,3198137897884000,5.5939,5.6498,True,True,,True,streaming,False,45.4959,673,304,369,0,IDLE,63,3198137870968300,26.8908,True,,True,idle,False,26.8688,,
test_b,307,3198137907942200,10.0831,674,3198137900315700,3198137900325600,3198137908009500,7.6938,7.8724,True,True,,True,streaming,False,55.7441,674,305,369,0,IDLE,63,3198137870968300,36.9739,True,,True,idle,False,36.9519,,
test_b,308,3198137917868600,9.9264,676,3198137916567600,3198137916597600,3198137917939700,1.3721,1.5605,True,True,,True,streaming,False,65.6841,676,306,370,0,IDLE,63,3198137870968300,46.9003,True,,True,idle,False,46.8783,,
test_b,309,3198137927882500,10.0139,677,3198137924706300,3198137924740000,3198137927961000,3.2547,3.4741,True,True,,True,streaming,False,75.7364,677,307,370,0,IDLE,64,3198137921395000,6.4875,True,,True,idle,False,6.4099,,
test_b,310,3198137937835000,9.9525,678,3198137932567500,3198137932597600,3198137937904900,5.3374,5.5183,True,True,,True,streaming,False,85.6418,678,308,370,0,IDLE,64,3198137921395000,16.44,True,,True,idle,False,16.3624,,
test_b,311,3198137947807000,9.972,679,3198137940567100,3198137940597400,3198137947886900,7.3198,7.5127,True,True,,True,streaming,False,95.6358,679,309,370,0,IDLE,64,3198137921395000,26.412,True,,True,idle,False,26.3344,,
test_b,312,3198137957804000,9.997,681,3198137956631500,3198137956665000,3198137957877200,1.2457,1.4445,True,True,,True,streaming,False,105.632,681,310,371,0,IDLE,64,3198137921395000,36.409,True,,True,idle,False,36.3314,,
test_b,313,3198137967849600,10.0456,682,3198137965097200,3198137965128700,3198137967928400,2.8312,3.2205,True,True,,True,streaming,False,11.5212,682,311,371,0,IDLE,64,3198137921395000,46.4546,True,,True,idle,False,46.377,,
test_b,314,3198137977717900,9.8683,683,3198137972564100,3198137972595200,3198137977799900,5.2358,5.7601,True,True,,True,streaming,False,21.5277,683,312,371,0,IDLE,65,3198137971438800,6.2791,True,,True,idle,False,6.2022,,
test_b,315,3198137987751500,10.0336,684,3198137980610800,3198137980667700,3198137987864100,7.2533,7.4606,True,True,,True,streaming,False,31.2749,684,313,371,0,IDLE,65,3198137971438800,16.3127,True,,True,idle,False,16.2358,,
test_b,316,3198137997666500,9.915,686,3198137996613400,3198137996670200,3198137997796600,1.1832,1.4581,True,True,,True,streaming,False,41.275,686,314,372,0,IDLE,65,3198137971438800,26.2277,True,,True,idle,False,26.1508,,
test_b,317,3198138007663100,9.9966,687,3198138004632400,3198138004664300,3198138007735100,3.1027,3.292,True,True,,True,streaming,False,51.1279,687,315,372,0,IDLE,65,3198137971438800,36.2243,True,,True,idle,False,36.1474,,
test_b,318,3198138017601400,9.9383,688,3198138012649700,3198138012682300,3198138017683000,5.0333,5.2589,True,True,,True,streaming,False,61.1121,688,316,372,0,IDLE,65,3198137971438800,46.1626,True,,True,idle,False,46.0857,,
test_b,319,3198138027580700,9.9793,689,3198138020483000,3198138020505700,3198138027633900,7.1509,7.276,True,True,,True,streaming,False,70.9625,689,317,372,0,IDLE,66,3198138021263200,6.3175,True,,True,idle,False,6.25,,
test_b,320,3198138037546700,9.966,691,3198138036550100,3198138036570400,3198138037595600,1.0455,1.1622,True,True,,True,streaming,False,80.9158,691,318,373,0,IDLE,66,3198138021263200,16.2835,True,,True,idle,False,16.216,,
test_b,321,3198138048527600,10.9809,692,3198138044491000,3198138044511700,3198138048576300,4.0853,4.1986,True,True,,True,streaming,False,91.8931,692,319,373,0,IDLE,66,3198138021263200,27.2644,True,,True,idle,False,27.1969,,
test_b,322,3198138057644600,9.117,693,3198138052569200,3198138052588600,3198138057694000,5.1248,5.2423,True,True,,True,streaming,False,101.015,693,320,373,0,IDLE,66,3198138021263200,36.3814,True,,True,idle,False,36.3139,,
test_b,323,3198138068469600,10.825,694,3198138060456700,3198138060475500,3198138068520000,8.0633,8.1913,True,True,,True,streaming,False,111.8515,694,321,373,0,IDLE,66,3198138021263200,47.2064,True,,True,idle,False,47.1389,,
test_b,324,3198138078440300,9.9707,696,3198138076432200,3198138076448600,3198138078479800,2.0476,2.2526,True,True,,True,streaming,False,18.144,696,322,374,0,IDLE,67,3198138069641300,8.799,True,,True,idle,False,8.7497,,
test_b,325,3198138087568700,9.1284,697,3198138084495400,3198138084516200,3198138087618500,3.1231,3.2422,True,True,,True,streaming,False,27.1968,697,323,374,0,IDLE,67,3198138069641300,17.9274,True,,True,idle,False,17.8781,,
test_b,326,3198138098377200,10.8085,698,3198138092586400,3198138092606400,3198138098426500,5.8401,5.9571,True,True,,True,streaming,False,38.0027,698,324,374,0,IDLE,67,3198138069641300,28.7359,True,,True,idle,False,28.6866,,
test_b,327,3198138108413500,10.0363,699,3198138100470900,3198138100488500,3198138108464900,7.994,8.1194,True,True,,True,streaming,False,48.0495,699,325,374,0,IDLE,67,3198138069641300,38.7722,True,,True,idle,False,38.7229,,
test_b,328,3198138118322100,9.9086,701,3198138116488800,3198138116508600,3198138118364700,1.8759,1.9869,True,True,,True,streaming,False,57.9349,701,326,375,0,IDLE,67,3198138069641300,48.6808,True,,True,idle,False,48.6315,,
test_b,329,3198138128460800,10.1387,702,3198138124605900,3198138124625600,3198138128509100,3.9032,4.0232,True,True,,True,streaming,False,68.0883,702,327,375,0,IDLE,68,3198138120638800,7.822,True,,True,idle,False,7.7702,,
test_b,330,3198138138269200,9.8084,703,3198138132478700,3198138132497800,3198138138320300,5.8416,5.9552,True,True,,True,streaming,False,77.8931,703,328,375,0,IDLE,68,3198138120638800,17.6304,True,,True,idle,False,17.5786,,
test_b,331,3198138148304700,10.0355,704,3198138140479000,3198138140496300,3198138148368800,7.8898,8.0231,True,True,,True,streaming,False,87.9613,704,329,375,0,IDLE,68,3198138120638800,27.6659,True,,True,idle,False,27.6141,,
test_b,332,3198138158204600,9.8999,706,3198138156407600,3198138156427300,3198138158252600,1.845,1.9796,True,True,,True,streaming,False,97.8464,706,330,376,0,IDLE,68,3198138120638800,37.5658,True,,True,idle,False,37.514,,
test_b,333,3198138168163400,9.9588,707,3198138164444900,3198138164473200,3198138168230400,3.7855,3.9288,True,True,,True,streaming,False,107.8329,707,331,376,0,IDLE,68,3198138120638800,47.5246,True,,True,idle,False,47.4728,,
test_b,334,3198138178194700,10.0313,708,3198138172643200,3198138172660700,3198138178242800,5.5996,5.8143,True,True,,True,streaming,False,13.889,708,332,376,0,IDLE,69,3198138170300800,7.8939,True,,True,idle,False,7.8039,,
test_b,335,3198138188100800,9.9061,709,3198138180471200,3198138180485400,3198138188149900,7.6787,7.8762,True,True,,True,streaming,False,23.7789,709,333,376,0,IDLE,69,3198138170300800,17.8,True,,True,idle,False,17.71,,
test_b,336,3198138198048200,9.9474,711,3198138196350500,3198138196361600,3198138198072800,1.7223,1.7825,True,True,,True,streaming,False,33.5645,711,334,377,0,IDLE,69,3198138170300800,27.7474,True,,True,idle,False,27.6574,,
test_b,337,3198138208045300,9.9971,712,3198138204398200,3198138204410700,3198138208076900,3.6787,3.7385,True,True,,True,streaming,False,43.5682,712,335,377,0,IDLE,69,3198138170300800,37.7445,True,,True,idle,False,37.6545,,
test_b,338,3198138218018100,9.9728,713,3198138212370300,3198138212380700,3198138218083400,5.7131,5.7679,True,True,,True,streaming,False,53.5697,713,336,377,0,IDLE,69,3198138170300800,47.7173,True,,True,idle,False,47.6273,,
test_b,339,3198138228017200,9.9991,714,3198138220355400,3198138220368100,3198138228047600,7.6922,7.7536,True,True,,True,streaming,False,63.5405,714,337,377,0,IDLE,70,3198138219479100,8.5381,True,,True,idle,False,8.5028,,
test_b,340,3198138238001200,9.984,716,3198138236342500,3198138236351200,3198138238025500,1.683,1.7456,True,True,,True,streaming,False,73.5196,716,338,378,0,IDLE,70,3198138219479100,18.5221,True,,True,idle,False,18.4868,,
test_b,341,3198138248055600,10.0544,717,3198138244448600,3198138244459000,3198138248079700,3.6311,3.6896,True,True,,True,streaming,False,83.5697,717,339,378,0,IDLE,70,3198138219479100,28.5765,True,,True,idle,False,28.5412,,
test_b,342,3198138257925700,9.8701,718,3198138252315600,3198138252323900,3198138257960200,5.6446,5.705,True,True,,True,streaming,False,93.4521,718,340,378,0,IDLE,70,3198138219479100,38.4466,True,,True,idle,False,38.4113,,
test_b,343,3198138268084600,10.1589,719,3198138260367800,3198138260376100,3198138268120100,7.7523,7.8819,True,True,,True,streaming,False,103.6812,719,341,378,0,IDLE,70,3198138219479100,48.6055,True,,True,idle,False,48.5702,,
test_b,344,3198138278023000,9.9384,721,3198138276684400,3198138276693100,3198138278060800,1.3764,1.5009,True,True,,True,streaming,False,9.7814,721,342,379,0,IDLE,71,3198138269273900,8.7491,True,,True,idle,False,8.7197,,
test_b,345,3198138287949600,9.9266,722,3198138284442800,3198138284454400,3198138287972800,3.53,3.589,True,True,,True,streaming,False,19.6279,722,343,379,0,IDLE,71,3198138269273900,18.6757,True,,True,idle,False,18.6463,,
test_b,346,3198138298035500,10.0859,723,3198138292408300,3198138292425200,3198138298075200,5.6669,5.7428,True,True,,True,streaming,False,29.7472,723,344,379,0,IDLE,71,3198138269273900,28.7616,True,,True,idle,False,28.7322,,
test_b,347,3198138307762600,9.7271,724,3198138300436500,3198138300448000,3198138307793100,7.3566,7.4164,True,True,,True,streaming,False,39.449,724,345,379,0,IDLE,71,3198138269273900,38.4887,True,,True,idle,False,38.4593,,
test_b,348,3198138317872300,10.1097,726,3198138316400500,3198138316412600,3198138317895800,1.4953,1.5545,True,True,,True,streaming,False,49.5511,726,346,380,0,IDLE,71,3198138269273900,48.5984,True,,True,idle,False,48.569,,
test_b,349,3198138327762100,9.8898,727,3198138324388400,3198138324395200,3198138327793300,3.4049,3.4745,True,True,,True,streaming,False,59.459,727,347,380,0,IDLE,72,3198138321032200,6.7299,True,,True,idle,False,6.7086,,
test_b,350,3198138337787100,10.025,728,3198138332412800,3198138332424300,3198138337815700,5.4029,5.4633,True,True,,True,streaming,False,69.4722,728,348,380,0,IDLE,72,3198138321032200,16.7549,True,,True,idle,False,16.7336,,
test_b,351,3198138347791500,10.0044,729,3198138340432100,3198138340440100,3198138347824100,7.392,7.4553,True,True,,True,streaming,False,79.4835,729,349,380,0,IDLE,72,3198138321032200,26.7593,True,,True,idle,False,26.738,,
test_b,352,3198138357655900,9.8644,731,3198138356392500,3198138356400800,3198138357674000,1.2815,1.3266,True,True,,True,streaming,False,89.3152,731,350,381,0,IDLE,72,3198138321032200,36.6237,True,,True,idle,False,36.6024,,
test_b,353,3198138367728500,10.0726,732,3198138364432700,3198138364448100,3198138367759200,3.3265,3.3861,True,True,,True,streaming,False,99.4149,732,351,381,0,IDLE,72,3198138321032200,46.6963,True,,True,idle,False,46.675,,
test_b,354,3198138377695300,9.9668,733,3198138372404900,3198138372412600,3198138377713300,5.3084,5.3534,True,True,,True,streaming,False,109.3544,733,352,381,0,IDLE,73,3198138370991500,6.7038,True,,True,idle,False,6.6804,,
test_b,355,3198138387691400,9.9961,734,3198138380452400,3198138380460200,3198138387728500,7.2761,7.3992,True,True,,True,streaming,False,15.4067,734,353,381,0,IDLE,73,3198138370991500,16.6999,True,,True,idle,False,16.6765,,
test_b,356,3198138397535300,9.8439,736,3198138396371100,3198138396377900,3198138397560500,1.1894,1.2485,True,True,,True,streaming,False,25.1747,736,354,382,0,IDLE,73,3198138370991500,26.5438,True,,True,idle,False,26.5204,,
test_b,357,3198138407612700,10.0774,737,3198138404437500,3198138404449500,3198138407640300,3.2028,3.2716,True,True,,True,streaming,False,35.2642,737,355,382,0,IDLE,73,3198138370991500,36.6212,True,,True,idle,False,36.5978,,
test_b,358,3198138417539900,9.9272,738,3198138412394900,3198138412405100,3198138417575100,5.1802,5.2691,True,True,,True,streaming,False,45.2191,738,356,382,0,IDLE,73,3198138370991500,46.5484,True,,True,idle,False,46.525,,
test_b,359,3198138427543800,10.0039,739,3198138420451700,3198138420466500,3198138427576000,7.1243,7.2023,True,True,,True,streaming,False,55.2091,739,357,382,0,IDLE,74,3198138420533700,7.0101,True,,True,idle,False,6.9765,,
test_b,360,3198138438463000,10.9192,741,3198138436423100,3198138436439500,3198138438500500,2.0774,2.1712,True,True,,True,streaming,False,66.1494,741,358,383,0,IDLE,74,3198138420533700,17.9293,True,,True,idle,False,17.8957,,
test_b,361,3198138447602600,9.1396,742,3198138444588900,3198138444605500,3198138447644000,3.0551,3.1561,True,True,,True,streaming,False,75.3001,742,359,383,0,IDLE,74,3198138420533700,27.0689,True,,True,idle,False,27.0353,,
test_b,362,3198138457560200,9.9576,743,3198138452455000,3198138452471300,3198138457602400,5.1474,5.248,True,True,,True,streaming,False,85.2581,743,360,383,0,IDLE,74,3198138420533700,37.0265,True,,True,idle,False,36.9929,,
test_b,363,3198138467553000,9.9928,744,3198138460478100,3198138460496400,3198138467595200,7.1171,7.2188,True,True,,True,streaming,False,95.252,744,361,383,0,IDLE,74,3198138420533700,47.0193,True,,True,idle,False,46.9857,,
test_b,364,3198138478374500,10.8215,746,3198138476573100,3198138476589700,3198138478429000,1.8559,1.9634,True,True,,True,streaming,False,106.0916,746,362,384,0,IDLE,75,3198138470526400,7.8481,True,,True,idle,False,7.8142,,
test_b,365,3198138488339400,9.9649,747,3198138484604400,3198138484616600,3198138488381800,3.7774,3.9598,True,True,,True,streaming,False,11.9182,747,363,384,0,IDLE,75,3198138470526400,17.813,True,,True,idle,False,17.7791,,
test_b,366,3198138498346200,10.0068,748,3198138492430200,3198138492445700,3198138498389100,5.9589,6.0562,True,True,,True,streaming,False,21.8404,748,364,384,0,IDLE,75,3198138470526400,27.8198,True,,True,idle,False,27.7859,,
test_b,367,3198138508245700,9.8995,749,3198138500467900,3198138500482100,3198138508302000,7.8341,7.9534,True,True,,True,streaming,False,31.7753,749,365,384,0,IDLE,75,3198138470526400,37.7193,True,,True,idle,False,37.6854,,
test_b,368,3198138518319400,10.0737,751,3198138516589800,3198138516606400,3198138518361600,1.7718,1.8698,True,True,,True,streaming,False,41.8136,751,366,385,0,IDLE,75,3198138470526400,47.793,True,,True,idle,False,47.7591,,
test_b,369,3198138528242200,9.9228,752,3198138524441600,3198138524458400,3198138528284100,3.8425,3.9406,True,True,,True,streaming,False,51.7362,752,367,385,0,IDLE,76,3198138520430800,7.8114,True,,True,idle,False,7.7694,,
test_b,370,3198138538367800,10.1256,753,3198138532432600,3198138532449000,3198138538410700,5.9781,6.0794,True,True,,True,streaming,False,61.866,753,368,385,0,IDLE,76,3198138520430800,17.937,True,,True,idle,False,17.895,,
test_b,371,3198138548253900,9.8861,754,3198138540511700,3198138540530000,3198138548305700,7.794,7.9123,True,True,,True,streaming,False,71.778,754,369,385,0,IDLE,76,3198138520430800,27.8231,True,,True,idle,False,27.7811,,
test_b,372,3198138558304700,10.0508,756,3198138556474100,3198138556490300,3198138558348000,1.8739,1.9821,True,True,,True,streaming,False,81.8102,756,370,386,0,IDLE,76,3198138520430800,37.8739,True,,True,idle,False,37.8319,,
test_b,373,3198138568105100,9.8004,757,3198138564457600,3198138564474100,3198138568150400,3.6928,3.8106,True,True,,True,streaming,False,91.6222,757,371,386,0,IDLE,76,3198138520430800,47.6743,True,,True,idle,False,47.6323,,
test_b,374,3198138578103700,9.9986,758,3198138572445400,3198138572461500,3198138578145800,5.7004,5.7995,True,True,,True,streaming,False,101.5989,758,372,386,0,IDLE,77,3198138570236400,7.8673,True,,True,idle,False,7.826,,
test_b,375,3198138588106400,10.0027,759,3198138580443500,3198138580459500,3198138588146400,7.7029,7.7971,True,True,,True,streaming,False,111.5946,759,373,386,0,IDLE,77,3198138570236400,17.87,True,,True,idle,False,17.8287,,
test_b,376,3198138597994100,9.8877,761,3198138596378000,3198138596391000,3198138598040900,1.6629,1.8903,True,True,,True,streaming,False,17.754,761,374,387,0,IDLE,77,3198138570236400,27.7577,True,,True,idle,False,27.7164,,
test_b,377,3198138608075100,10.081,762,3198138604451200,3198138604466500,3198138608108800,3.6576,3.7445,True,True,,True,streaming,False,27.6814,762,375,387,0,IDLE,77,3198138570236400,37.8387,True,,True,idle,False,37.7974,,
test_b,378,3198138617972000,9.8969,763,3198138612349000,3198138612360700,3198138618016600,5.6676,5.7644,True,True,,True,streaming,False,37.5991,763,376,387,0,IDLE,77,3198138570236400,47.7356,True,,True,idle,False,47.6943,,
test_b,379,3198138628010200,10.0382,764,3198138620416200,3198138620429100,3198138628040900,7.6247,7.7032,True,True,,True,streaming,False,47.6051,764,377,387,0,IDLE,78,3198138621136600,6.8736,True,,True,idle,False,6.8343,,
test_b,380,3198138637901100,9.8909,766,3198138636409500,3198138636424900,3198138637924700,1.5152,1.5746,True,True,,True,streaming,False,57.4698,766,378,388,0,IDLE,78,3198138621136600,16.7645,True,,True,idle,False,16.7252,,
test_b,381,3198138647893900,9.9928,767,3198138644402900,3198138644411400,3198138647913700,3.5108,3.5586,True,True,,True,streaming,False,67.4472,767,379,388,0,IDLE,78,3198138621136600,26.7573,True,,True,idle,False,26.718,,
