rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
452,3196888256982200,3196888256982700,8.9741,8.9742,0.0005
453,3196888264956600,3196888264957100,7.9744,7.9744,0.0005
454,3196888272796400,3196888272796700,7.8398,7.8396,0.0003
455,3196888279976100,3196888279977300,7.1797,7.1806,0.0012
456,3196888288759300,3196888288760300,8.7832,8.783,0.001
457,3196888295908800,3196888295910000,7.1495,7.1497,0.0012
458,3196888304750400,3196888304751500,8.8416,8.8415,0.0011
459,3196888312883500,3196888312884700,8.1331,8.1332,0.0012
460,3196888320676100,3196888320677200,7.7926,7.7925,0.0011
461,3196888327847200,3196888327848300,7.1711,7.1711,0.0011
462,3196888336641300,3196888336642900,8.7941,8.7946,0.0016
463,3196888343838800,3196888343840200,7.1975,7.1973,0.0014
464,3196888352118200,3196888352119500,8.2794,8.2793,0.0013
465,3196888359753000,3196888359754200,7.6348,7.6347,0.0012
466,3196888368571400,3196888368573100,8.8184,8.8189,0.0017
467,3196888375752000,3196888375753300,7.1806,7.1802,0.0013
468,3196888384607300,3196888384608800,8.8553,8.8555,0.0015
469,3196888392539800,3196888392540700,7.9325,7.9319,0.0009
470,3196888399679300,3196888399680500,7.1395,7.1398,0.0012
471,3196888408634600,3196888408635700,8.9553,8.9552,0.0011
472,3196888416616500,3196888416617800,7.9819,7.9821,0.0013
473,3196888424574900,3196888424576100,7.9584,7.9583,0.0012
474,3196888432567500,3196888432568600,7.9926,7.9925,0.0011
475,3196888440405100,3196888440406100,7.8376,7.8375,0.001
476,3196888447556700,3196888447557900,7.1516,7.1518,0.0012
477,3196888456392900,3196888456394100,8.8362,8.8362,0.0012
478,3196888463488500,3196888463489600,7.0956,7.0955,0.0011
479,3196888471864400,3196888471865400,8.3759,8.3758,0.001
480,3196888480437100,3196888480438100,8.5727,8.5727,0.001
481,3196888488301900,3196888488308400,7.8648,7.8703,0.0065
482,3196888495394600,3196888495395800,7.0927,7.0874,0.0012
483,3196888504224800,3196888504226000,8.8302,8.8302,0.0012
484,3196888511234600,3196888511235800,7.0098,7.0098,0.0012
485,3196888520132500,3196888520133500,8.8979,8.8977,0.001
486,3196888527321700,3196888527322900,7.1892,7.1894,0.0012
487,3196888536129500,3196888536131000,8.8078,8.8081,0.0015
488,3196888544141700,3196888544142800,8.0122,8.0118,0.0011
489,3196888552048900,3196888552050100,7.9072,7.9073,0.0012
490,3196888559035600,3196888559036300,6.9867,6.9862,0.0007
491,3196888568949800,3196888568950500,9.9142,9.9142,0.0007
492,3196888575939200,3196888575939600,6.9894,6.9891,0.0004
493,3196888584913900,3196888584914400,8.9747,8.9748,0.0005
494,3196888591900400,3196888591900800,6.9865,6.9864,0.0004
495,3196888600892600,3196888600893300,8.9922,8.9925,0.0007
496,3196888607851600,3196888607852200,6.959,6.9589,0.0006
497,3196888616872800,3196888616873300,9.0212,9.0211,0.0005
498,3196888624797600,3196888624798100,7.9248,7.9248,0.0005
