rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
1976,3198188676781300,3198188676791400,8.0931,8.0959,0.0101
1977,3198188684692900,3198188684701400,7.9116,7.91,0.0085
1978,3198188692703200,3198188692714300,8.0103,8.0129,0.0111
1979,3198188700897400,3198188700908500,8.1942,8.1942,0.0111
1980,3198188708770000,3198188708789700,7.8726,7.8812,0.0197
1981,3198188716919000,3198188716930200,8.149,8.1405,0.0112
1982,3198188724740600,3198188724752600,7.8216,7.8224,0.012
1983,3198188732915600,3198188732926100,8.175,8.1735,0.0105
1984,3198188741043700,3198188741056500,8.1281,8.1304,0.0128
1985,3198188748776100,3198188748791300,7.7324,7.7348,0.0152
1986,3198188756732100,3198188756739000,7.956,7.9477,0.0069
1987,3198188764806500,3198188764817500,8.0744,8.0785,0.011
1988,3198188772792400,3198188772803700,7.9859,7.9862,0.0113
1989,3198188780739700,3198188780754100,7.9473,7.9504,0.0144
1990,3198188788932000,3198188788943500,8.1923,8.1894,0.0115
1991,3198188796725400,3198188796736100,7.7934,7.7926,0.0107
1992,3198188804944800,3198188804955600,8.2194,8.2195,0.0108
1993,3198188812870300,3198188812887300,7.9255,7.9317,0.017
1994,3198188820751700,3198188820763100,7.8814,7.8758,0.0114
1995,3198188828920100,3198188828931300,8.1684,8.1682,0.0112
1996,3198188836914400,3198188836925900,7.9943,7.9946,0.0115
1997,3198188845068400,3198188845077400,8.154,8.1515,0.009
1998,3198188852743200,3198188852754900,7.6748,7.6775,0.0117
1999,3198188860766200,3198188860777900,8.023,8.023,0.0117
2000,3198188868764800,3198188868777700,7.9986,7.9998,0.0129
2001,3198188876663100,3198188876671700,7.8983,7.894,0.0086
2002,3198188884744700,3198188884754600,8.0816,8.0829,0.0099
2003,3198188892706400,3198188892718600,7.9617,7.964,0.0122
2004,3198188900691300,3198188900698800,7.9849,7.9802,0.0075
2005,3198188908739000,3198188908749500,8.0477,8.0507,0.0105
2006,3198188916667200,3198188916675700,7.9282,7.9262,0.0085
2007,3198188924735300,3198188924744600,8.0681,8.0689,0.0093
2008,3198188932704300,3198188932715100,7.969,7.9705,0.0108
2009,3198188940816600,3198188940828100,8.1123,8.113,0.0115
2010,3198188948863500,3198188948872400,8.0469,8.0443,0.0089
2011,3198188956741300,3198188956753300,7.8778,7.8809,0.012
2012,3198188964717400,3198188964726400,7.9761,7.9731,0.009
2013,3198188972645300,3198188972652400,7.9279,7.926,0.0071
2014,3198188980735700,3198188980745400,8.0904,8.093,0.0097
2015,3198188988743700,3198188988751800,8.008,8.0064,0.0081
2016,3198188996794300,3198188996804100,8.0506,8.0523,0.0098
2017,3198189004774100,3198189004785100,7.9798,7.981,0.011
2018,3198189012801700,3198189012813600,8.0276,8.0285,0.0119
2019,3198189020758400,3198189020768500,7.9567,7.9549,0.0101
2020,3198189028747200,3198189028761000,7.9888,7.9925,0.0138
2021,3198189036772600,3198189036782500,8.0254,8.0215,0.0099
2022,3198189044728200,3198189044740100,7.9556,7.9576,0.0119
2023,3198189052891000,3198189052902800,8.1628,8.1627,0.0118
2024,3198189060732700,3198189060740600,7.8417,7.8378,0.0079
2025,3198189068773300,3198189068784200,8.0406,8.0436,0.0109
2026,3198189076744700,3198189076753700,7.9714,7.9695,0.009
2027,3198189084794900,3198189084808000,8.0502,8.0543,0.0131
2028,3198189092747500,3198189092757100,7.9526,7.9491,0.0096
2029,3198189100742600,3198189100756800,7.9951,7.9997,0.0142
2030,3198189108749300,3198189108759100,8.0067,8.0023,0.0098
2031,3198189116754900,3198189116768200,8.0056,8.0091,0.0133
2032,3198189124804600,3198189124820100,8.0497,8.0519,0.0155
2033,3198189132747100,3198189132760200,7.9425,7.9401,0.0131
2034,3198189140899300,3198189140913200,8.1522,8.153,0.0139
2035,3198189148892800,3198189148907400,7.9935,7.9942,0.0146
2036,3198189157101900,3198189157113400,8.2091,8.206,0.0115
2037,3198189164740100,3198189164753500,7.6382,7.6401,0.0134
2038,3198189172835600,3198189172849600,8.0955,8.0961,0.014
2039,3198189180946600,3198189180960400,8.111,8.1108,0.0138
2040,3198189188774400,3198189188788400,7.8278,7.828,0.014
2041,3198189196846100,3198189196863300,8.0717,8.0749,0.0172
2042,3198189204791000,3198189204808600,7.9449,7.9453,0.0176
2043,3198189212745700,3198189212759400,7.9547,7.9508,0.0137
2044,3198189220917100,3198189220930800,8.1714,8.1714,0.0137
2045,3198189228912500,3198189228926100,7.9954,7.9953,0.0136
2046,3198189236795800,3198189236811600,7.8833,7.8855,0.0158
2047,3198189244827000,3198189244839800,8.0312,8.0282,0.0128
2048,3198189252845000,3198189252859100,8.018,8.0193,0.0141
2049,3198189260946900,3198189260958300,8.1019,8.0992,0.0114
2050,3198189268845900,3198189268859500,7.899,7.9012,0.0136
2051,3198189276798700,3198189276814800,7.9528,7.9553,0.0161
2052,3198189284741500,3198189284753800,7.9428,7.939,0.0123
2053,3198189292743700,3198189292759100,8.0022,8.0053,0.0154
2054,3198189300795300,3198189300810000,8.0516,8.0509,0.0147
2055,3198189308797300,3198189308810200,8.002,8.0002,0.0129
2056,3198189316796400,3198189316808400,7.9991,7.9982,0.012
2057,3198189324723700,3198189324735200,7.9273,7.9268,0.0115
2058,3198189332770600,3198189332786100,8.0469,8.0509,0.0155
2059,3198189340761200,3198189340774100,7.9906,7.988,0.0129
2060,3198189348833900,3198189348849500,8.0727,8.0754,0.0156
2061,3198189356789500,3198189356802200,7.9556,7.9527,0.0127
2062,3198189364881400,3198189364893000,8.0919,8.0908,0.0116
2063,3198189372801700,3198189372816500,7.9203,7.9235,0.0148
2064,3198189380773300,3198189380785900,7.9716,7.9694,0.0126
2065,3198189388741100,3198189388754400,7.9678,7.9685,0.0133
2066,3198189396703100,3198189396711600,7.962,7.9572,0.0085
2067,3198189404745600,3198189404756500,8.0425,8.0449,0.0109
2068,3198189412819500,3198189412830900,8.0739,8.0744,0.0114
2069,3198189420754500,3198189420765700,7.935,7.9348,0.0112
2070,3198189428797400,3198189428806200,8.0429,8.0405,0.0088
2071,3198189436758700,3198189436766300,7.9613,7.9601,0.0076
2072,3198189444804500,3198189444815700,8.0458,8.0494,0.0112
2073,3198189452757100,3198189452765900,7.9526,7.9502,0.0088
2074,3198189460800400,3198189460812200,8.0433,8.0463,0.0118
2075,3198189468869700,3198189468877600,8.0693,8.0654,0.0079
2076,3198189476737000,3198189476747800,7.8673,7.8702,0.0108
2077,3198189484738800,3198189484749200,8.0018,8.0014,0.0104
2078,3198189492742900,3198189492757900,8.0041,8.0087,0.015
2079,3198189500927800,3198189500945000,8.1849,8.1871,0.0172
2080,3198189508805900,3198189508818600,7.8781,7.8736,0.0127
2081,3198189516783200,3198189516796900,7.9773,7.9783,0.0137
2082,3198189524760900,3198189524772400,7.9777,7.9755,0.0115
2083,3198189532785000,3198189532799800,8.0241,8.0274,0.0148
2084,3198189540827900,3198189540836100,8.0429,8.0363,0.0082
2085,3198189548783800,3198189548798600,7.9559,7.9625,0.0148
2086,3198189556786000,3198189556801800,8.0022,8.0032,0.0158
2087,3198189564780100,3198189564793600,7.9941,7.9918,0.0135
2088,3198189573129900,3198189573143900,8.3498,8.3503,0.014
2089,3198189581002700,3198189581023600,7.8728,7.8797,0.0209
2090,3198189588949900,3198189588964800,7.9472,7.9412,0.0149
2091,3198189596947600,3198189596964100,7.9977,7.9993,0.0165
2092,3198189604906300,3198189604919700,7.9587,7.9556,0.0134
2093,3198189612906500,3198189612923000,8.0002,8.0033,0.0165
2094,3198189620880400,3198189620899000,7.9739,7.976,0.0186
2095,3198189628764300,3198189628779500,7.8839,7.8805,0.0152
2096,3198189636786500,3198189636801900,8.0222,8.0224,0.0154
2097,3198189644802200,3198189644817000,8.0157,8.0151,0.0148
2098,3198189652813900,3198189652831600,8.0117,8.0146,0.0177
2099,3198189660749500,3198189660764600,7.9356,7.933,0.0151
2100,3198189668744700,3198189668759500,7.9952,7.9949,0.0148
2101,3198189676971700,3198189676984700,8.227,8.2252,0.013
2102,3198189684789200,3198189684802200,7.8175,7.8175,0.013
2103,3198189692792400,3198189692808500,8.0032,8.0063,0.0161
2104,3198189700918200,3198189700933600,8.1258,8.1251,0.0154
2105,3198189708784700,3198189708800700,7.8665,7.8671,0.016
2106,3198189716781900,3198189716799800,7.9972,7.9991,0.0179
2107,3198189724739500,3198189724755700,7.9576,7.9559,0.0162
2108,3198189732915600,3198189732933300,8.1761,8.1776,0.0177
2109,3198189740927900,3198189740945000,8.0123,8.0117,0.0171
2110,3198189748815500,3198189748830800,7.8876,7.8858,0.0153
2111,3198189756943400,3198189756959600,8.1279,8.1288,0.0162
2112,3198189764903300,3198189764917000,7.9599,7.9574,0.0137
2113,3198189772924000,3198189772938200,8.0207,8.0212,0.0142
2114,3198189780957000,3198189780969900,8.033,8.0317,0.0129
2115,3198189788825500,3198189788853700,7.8685,7.8838,0.0282
2116,3198189796813400,3198189796836600,7.9879,7.9829,0.0232
2117,3198189804905200,3198189804918400,8.0918,8.0818,0.0132
2118,3198189812754200,3198189812769200,7.849,7.8508,0.015
2119,3198189820924500,3198189820939800,8.1703,8.1706,0.0153
2120,3198189828932600,3198189828952900,8.0081,8.0131,0.0203
2121,3198189836920200,3198189836935000,7.9876,7.9821,0.0148
2122,3198189844933700,3198189844947600,8.0135,8.0126,0.0139
2123,3198189852924800,3198189852939500,7.9911,7.9919,0.0147
2124,3198189860822500,3198189860838200,7.8977,7.8987,0.0157
2125,3198189868772900,3198189868788700,7.9504,7.9505,0.0158
2126,3198189876794000,3198189876809000,8.0211,8.0203,0.015
2127,3198189884929500,3198189884942300,8.1355,8.1333,0.0128
2128,3198189892760900,3198189892774900,7.8314,7.8326,0.014
2129,3198189900701400,3198189900715800,7.9405,7.9409,0.0144
2130,3198189908791600,3198189908804800,8.0902,8.089,0.0132
2131,3198189916751500,3198189916764300,7.9599,7.9595,0.0128
2132,3198189924782000,3198189924794700,8.0305,8.0304,0.0127
2133,3198189932744300,3198189932757300,7.9623,7.9626,0.013
2134,3198189940785500,3198189940801500,8.0412,8.0442,0.016
2135,3198189948724000,3198189948734500,7.9385,7.933,0.0105
2136,3198189956785600,3198189956800800,8.0616,8.0663,0.0152
2137,3198189964737300,3198189964748100,7.9517,7.9473,0.0108
2138,3198189972726800,3198189972741300,7.9895,7.9932,0.0145
2139,3198189980727400,3198189980736500,8.0006,7.9952,0.0091
2140,3198189988805300,3198189988812700,8.0779,8.0762,0.0074
2141,3198189996727800,3198189996736500,7.9225,7.9238,0.0087
2142,3198190004743200,3198190004754100,8.0154,8.0176,0.0109
2143,3198190012810200,3198190012823800,8.067,8.0697,0.0136
2144,3198190020774600,3198190020787400,7.9644,7.9636,0.0128
2145,3198190028760600,3198190028773000,7.986,7.9856,0.0124
2146,3198190036748200,3198190036755300,7.9876,7.9823,0.0071
2147,3198190044737600,3198190044748600,7.9894,7.9933,0.011
2148,3198190052695700,3198190052706200,7.9581,7.9576,0.0105
2149,3198190060738400,3198190060746500,8.0427,8.0403,0.0081
2150,3198190068913200,3198190068924300,8.1748,8.1778,0.0111
2151,3198190076885200,3198190076897700,7.972,7.9734,0.0125
2152,3198190084892900,3198190084904800,8.0077,8.0071,0.0119
2153,3198190092907900,3198190092924400,8.015,8.0196,0.0165
2154,3198190100805400,3198190100820000,7.8975,7.8956,0.0146
2155,3198190108904300,3198190108921900,8.0989,8.1019,0.0176
2156,3198190116766300,3198190116779600,7.862,7.8577,0.0133
2157,3198190124909400,3198190124929000,8.1431,8.1494,0.0196
2158,3198190132803600,3198190132823700,7.8942,7.8947,0.0201
2159,3198190140926800,3198190140941000,8.1232,8.1173,0.0142
2160,3198190148923300,3198190148939100,7.9965,7.9981,0.0158
2161,3198190156936900,3198190156952200,8.0136,8.0131,0.0153
2162,3198190164896200,3198190164912500,7.9593,7.9603,0.0163
2163,3198190172772600,3198190172788600,7.8764,7.8761,0.016
2164,3198190180946700,3198190180963500,8.1741,8.1749,0.0168
2165,3198190188768200,3198190188784200,7.8215,7.8207,0.016
2166,3198190197146200,3198190197159400,8.378,8.3752,0.0132
2167,3198190204735900,3198190204750700,7.5897,7.5913,0.0148
2168,3198190212963000,3198190212978800,8.2271,8.2281,0.0158
2169,3198190220926100,3198190220944900,7.9631,7.9661,0.0188
2170,3198190228957500,3198190228973100,8.0314,8.0282,0.0156
2171,3198190236766000,3198190236780900,7.8085,7.8078,0.0149
2172,3198190244942100,3198190244955800,8.1761,8.1749,0.0137
2173,3198190252909100,3198190252926800,7.967,7.971,0.0177
2174,3198190260800000,3198190260815300,7.8909,7.8885,0.0153
2175,3198190268873900,3198190268888700,8.0739,8.0734,0.0148
2176,3198190276760500,3198190276780400,7.8866,7.8917,0.0199
2177,3198190284818900,3198190284836400,8.0584,8.056,0.0175
2178,3198190292805000,3198190292823600,7.9861,7.9872,0.0186
2179,3198190300983400,3198190300997000,8.1784,8.1734,0.0136
2180,3198190308928300,3198190308943200,7.9449,7.9462,0.0149
2181,3198190316762200,3198190316777500,7.8339,7.8343,0.0153
2182,3198190324748200,3198190324765400,7.986,7.9879,0.0172
2183,3198190332778000,3198190332793800,8.0298,8.0284,0.0158
2184,3198190340800600,3198190340815000,8.0226,8.0212,0.0144
2185,3198190348782800,3198190348798600,7.9822,7.9836,0.0158
2186,3198190356798500,3198190356813800,8.0157,8.0152,0.0153
2187,3198190364794500,3198190364814800,7.996,8.001,0.0203
2188,3198190372816200,3198190372832000,8.0217,8.0172,0.0158
2189,3198190380897200,3198190380912500,8.081,8.0805,0.0153
2190,3198190388814200,3198190388829200,7.917,7.9167,0.015
2191,3198190396790100,3198190396807600,7.9759,7.9784,0.0175
2192,3198190404959400,3198190404972800,8.1693,8.1652,0.0134
2193,3198190412783800,3198190412799800,7.8244,7.827,0.016
2194,3198190420812600,3198190420828300,8.0288,8.0285,0.0157
2195,3198190428903000,3198190428919300,8.0904,8.091,0.0163
2196,3198190436838900,3198190436858100,7.9359,7.9388,0.0192
2197,3198190444904300,3198190444919700,8.0654,8.0616,0.0154
2198,3198190452921400,3198190452936800,8.0171,8.0171,0.0154
2199,3198190460905700,3198190460920200,7.9843,7.9834,0.0145
2200,3198190468803100,3198190468817700,7.8974,7.8975,0.0146
2201,3198190476785700,3198190476799400,7.9826,7.9817,0.0137
2202,3198190484926100,3198190484942300,8.1404,8.1429,0.0162
2203,3198190492792600,3198190492808500,7.8665,7.8662,0.0159
2204,3198190500939100,3198190500954400,8.1465,8.1459,0.0153
2205,3198190509027900,3198190509043600,8.0888,8.0892,0.0157
2206,3198190516776000,3198190516790800,7.7481,7.7472,0.0148
2207,3198190524925700,3198190524940200,8.1497,8.1494,0.0145
2208,3198190532901600,3198190532916800,7.9759,7.9766,0.0152
2209,3198190540787200,3198190540806000,7.8856,7.8892,0.0188
2210,3198190548793000,3198190548808200,8.0058,8.0022,0.0152
2211,3198190556930900,3198190556946400,8.1379,8.1382,0.0155
2212,3198190564763100,3198190564776800,7.8322,7.8304,0.0137
2213,3198190572964900,3198190572980400,8.2018,8.2036,0.0155
2214,3198190580883800,3198190580905500,7.9189,7.9251,0.0217
2215,3198190588970800,3198190588986300,8.087,8.0808,0.0155
2216,3198190596954500,3198190596971900,7.9837,7.9856,0.0174
2217,3198190604946500,3198190604960200,7.992,7.9883,0.0137
2218,3198190612956100,3198190612969400,8.0096,8.0092,0.0133
2219,3198190620924200,3198190620940000,7.9681,7.9706,0.0158
2220,3198190628917600,3198190628937300,7.9934,7.9973,0.0197
2221,3198190636804700,3198190636819300,7.8871,7.882,0.0146
2222,3198190644784100,3198190644797000,7.9794,7.9777,0.0129
2223,3198190652785400,3198190652800600,8.0013,8.0036,0.0152
2224,3198190660829400,3198190660845000,8.044,8.0444,0.0156
2225,3198190668810700,3198190668829400,7.9813,7.9844,0.0187
2226,3198190676797200,3198190676812400,7.9865,7.983,0.0152
2227,3198190684785900,3198190684799900,7.9887,7.9875,0.014
2228,3198190692831700,3198190692846300,8.0458,8.0464,0.0146
2229,3198190700795200,3198190700813000,7.9635,7.9667,0.0178
2230,3198190708813100,3198190708829100,8.0179,8.0161,0.016
2231,3198190717028100,3198190717041700,8.215,8.2126,0.0136
2232,3198190724784000,3198190724800500,7.7559,7.7588,0.0165
2233,3198190732916900,3198190732932200,8.1329,8.1317,0.0153
2234,3198190740824000,3198190740840500,7.9071,7.9083,0.0165
2235,3198190748901400,3198190748916900,8.0774,8.0764,0.0155
2236,3198190756936300,3198190756951300,8.0349,8.0344,0.015
2237,3198190764769000,3198190764783500,7.8327,7.8322,0.0145
2238,3198190772793600,3198190772815300,8.0246,8.0318,0.0217
2239,3198190780784300,3198190780799800,7.9907,7.9845,0.0155
2240,3198190788794600,3198190788809600,8.0103,8.0098,0.015
2241,3198190796760700,3198190796773800,7.9661,7.9642,0.0131
2242,3198190804868000,3198190804881300,8.1073,8.1075,0.0133
2243,3198190812798800,3198190812812800,7.9308,7.9315,0.014
2244,3198190821094900,3198190821106300,8.2961,8.2935,0.0114
2245,3198190828928500,3198190828945700,7.8336,7.8394,0.0172
2246,3198190836933100,3198190836946700,8.0046,8.001,0.0136
2247,3198190845014600,3198190845026400,8.0815,8.0797,0.0118
2248,3198190852875400,3198190852891200,7.8608,7.8648,0.0158
2249,3198190860980500,3198190860995300,8.1051,8.1041,0.0148
2250,3198190868861500,3198190868877300,7.881,7.882,0.0158
2251,3198190876933400,3198190876947300,8.0719,8.07,0.0139
2252,3198190884772500,3198190884787800,7.8391,7.8405,0.0153
2253,3198190892934800,3198190892948400,8.1623,8.1606,0.0136
2254,3198190900771900,3198190900786600,7.8371,7.8382,0.0147
2255,3198190908944600,3198190908958400,8.1727,8.1718,0.0138
2256,3198190916800200,3198190916811100,7.8556,7.8527,0.0109
2257,3198190924959600,3198190924970300,8.1594,8.1592,0.0107
2258,3198190932750400,3198190932760700,7.7908,7.7904,0.0103
2259,3198190940761600,3198190940774900,8.0112,8.0142,0.0133
2260,3198190948723400,3198190948732200,7.9618,7.9573,0.0088
2261,3198190956800100,3198190956813000,8.0767,8.0808,0.0129
2262,3198190964843700,3198190964855000,8.0436,8.042,0.0113
2263,3198190972799000,3198190972815200,7.9553,7.9602,0.0162
2264,3198190980812400,3198190980826200,8.0134,8.011,0.0138
2265,3198190988752700,3198190988764600,7.9403,7.9384,0.0119
2266,3198190996752100,3198190996764800,7.9994,8.0002,0.0127
2267,3198191004813300,3198191004825400,8.0612,8.0606,0.0121
2268,3198191012797200,3198191012812700,7.9839,7.9873,0.0155
2269,3198191020727900,3198191020739300,7.9307,7.9266,0.0114
2270,3198191028947100,3198191028960100,8.2192,8.2208,0.013
2271,3198191036745800,3198191036757100,7.7987,7.797,0.0113
2272,3198191044778500,3198191044790700,8.0327,8.0336,0.0122
2273,3198191052799900,3198191052815000,8.0214,8.0243,0.0151
2274,3198191060837900,3198191060852600,8.038,8.0376,0.0147
2275,3198191068851100,3198191068865600,8.0132,8.013,0.0145
2276,3198191076835900,3198191076849500,7.9848,7.9839,0.0136
2277,3198191084806800,3198191084822000,7.9709,7.9725,0.0152
2278,3198191092847900,3198191092867100,8.0411,8.0451,0.0192
2279,3198191100824000,3198191100841100,7.9761,7.974,0.0171
2280,3198191108932700,3198191108949000,8.1087,8.1079,0.0163
2281,3198191116810100,3198191116824900,7.8774,7.8759,0.0148
2282,3198191124849700,3198191124866300,8.0396,8.0414,0.0166
2283,3198191132976900,3198191132990100,8.1272,8.1238,0.0132
2284,3198191140847900,3198191140863600,7.871,7.8735,0.0157
2285,3198191148804000,3198191148818300,7.9561,7.9547,0.0143
2286,3198191156789800,3198191156804800,7.9858,7.9865,0.015
2287,3198191164784700,3198191164800400,7.9949,7.9956,0.0157
2288,3198191172801100,3198191172817400,8.0164,8.017,0.0163
2289,3198191180942300,3198191180958000,8.1412,8.1406,0.0157
2290,3198191188814700,3198191188828700,7.8724,7.8707,0.014
2291,3198191196951400,3198191196971100,8.1367,8.1424,0.0197
2292,3198191204958500,3198191204976000,8.0071,8.0049,0.0175
2293,3198191212960500,3198191212976000,8.002,8.0,0.0155
2294,3198191220835100,3198191220850200,7.8746,7.8742,0.0151
2295,3198191228822800,3198191228839500,7.9877,7.9893,0.0167
2296,3198191237143600,3198191237157000,8.3208,8.3175,0.0134
2297,3198191244822300,3198191244845300,7.6787,7.6883,0.023
2298,3198191252960000,3198191252975900,8.1377,8.1306,0.0159
2299,3198191260889900,3198191260913500,7.9299,7.9376,0.0236
2300,3198191268975400,3198191268992300,8.0855,8.0788,0.0169
2301,3198191276984700,3198191277000600,8.0093,8.0083,0.0159
2302,3198191284815700,3198191284830500,7.831,7.8299,0.0148
2303,3198191292973200,3198191292989600,8.1575,8.1591,0.0164
2304,3198191300942000,3198191300958100,7.9688,7.9685,0.0161
2305,3198191308960300,3198191308976600,8.0183,8.0185,0.0163
2306,3198191316825000,3198191316838500,7.8647,7.8619,0.0135
2307,3198191324803100,3198191324818100,7.9781,7.9796,0.015
2308,3198191332803300,3198191332819500,8.0002,8.0014,0.0162
2309,3198191341158900,3198191341176700,8.3556,8.3572,0.0178
2310,3198191348973300,3198191348993700,7.8144,7.817,0.0204
2311,3198191356921400,3198191356937900,7.9481,7.9442,0.0165
2312,3198191364803600,3198191364817500,7.8822,7.8796,0.0139
2313,3198191372780500,3198191372797800,7.9769,7.9803,0.0173
2314,3198191380768900,3198191380782500,7.9884,7.9847,0.0136
2315,3198191388812100,3198191388828700,8.0432,8.0462,0.0166
2316,3198191396812500,3198191396826700,8.0004,7.998,0.0142
2317,3198191404792700,3198191404807400,7.9802,7.9807,0.0147
2318,3198191412776600,3198191412793400,7.9839,7.986,0.0168
2319,3198191420762900,3198191420777300,7.9863,7.9839,0.0144
2320,3198191428818700,3198191428832900,8.0558,8.0556,0.0142
2321,3198191436796200,3198191436809200,7.9775,7.9763,0.013
2322,3198191444975400,3198191444988300,8.1792,8.1791,0.0129
2323,3198191452776400,3198191452788700,7.801,7.8004,0.0123
2324,3198191460786700,3198191460802900,8.0103,8.0142,0.0162
2325,3198191468790600,3198191468803700,8.0039,8.0008,0.0131
2326,3198191476783800,3198191476796800,7.9932,7.9931,0.013
2327,3198191484775500,3198191484792800,7.9917,7.996,0.0173
2328,3198191492753900,3198191492767100,7.9784,7.9743,0.0132
2329,3198191500934600,3198191500950400,8.1807,8.1833,0.0158
2330,3198191508930600,3198191508946200,7.996,7.9958,0.0156
2331,3198191516808000,3198191516821900,7.8774,7.8757,0.0139
2332,3198191524932200,3198191524948500,8.1242,8.1266,0.0163
2333,3198191532825700,3198191532842400,7.8935,7.8939,0.0167
2334,3198191540785000,3198191540801200,7.9593,7.9588,0.0162
2335,3198191549027600,3198191549041200,8.2426,8.24,0.0136
2336,3198191556787500,3198191556806100,7.7599,7.7649,0.0186
2337,3198191564780100,3198191564801200,7.9926,7.9951,0.0211
2338,3198191572959300,3198191572975500,8.1792,8.1743,0.0162
2339,3198191580975800,3198191580993000,8.0165,8.0175,0.0172
2340,3198191588960900,3198191588979500,7.9851,7.9865,0.0186
2341,3198191596954200,3198191596970000,7.9933,7.9905,0.0158
2342,3198191604828000,3198191604845200,7.8738,7.8752,0.0172
2343,3198191612938000,3198191612953800,8.11,8.1086,0.0158
2344,3198191620827600,3198191620844200,7.8896,7.8904,0.0166
2345,3198191629020100,3198191629039200,8.1925,8.195,0.0191
2346,3198191636896500,3198191636922100,7.8764,7.8829,0.0256
2347,3198191644950800,3198191644968300,8.0543,8.0462,0.0175
2348,3198191653149600,3198191653163300,8.1988,8.195,0.0137
2349,3198191660959900,3198191660977400,7.8103,7.8141,0.0175
2350,3198191668797100,3198191668814500,7.8372,7.8371,0.0174
2351,3198191676843400,3198191676858300,8.0463,8.0438,0.0149
2352,3198191684961100,3198191684975300,8.1177,8.117,0.0142
2353,3198191692828700,3198191692844900,7.8676,7.8696,0.0162
2354,3198191700803400,3198191700819500,7.9747,7.9746,0.0161
2355,3198191708875600,3198191708893600,8.0722,8.0741,0.018
2356,3198191716949700,3198191716966600,8.0741,8.073,0.0169
2357,3198191724945800,3198191724960600,7.9961,7.994,0.0148
2358,3198191732916700,3198191732933200,7.9709,7.9726,0.0165
2359,3198191740896000,3198191740912200,7.9793,7.979,0.0162
2360,3198191748817200,3198191748834100,7.9212,7.9219,0.0169
2361,3198191756983300,3198191756995900,8.1661,8.1618,0.0126
2362,3198191764728900,3198191764743400,7.7456,7.7475,0.0145
2363,3198191772811900,3198191772828300,8.083,8.0849,0.0164
2364,3198191780751600,3198191780766800,7.9397,7.9385,0.0152
2365,3198191788835600,3198191788862600,8.084,8.0958,0.027
2366,3198191796823200,3198191796839600,7.9876,7.977,0.0164
2367,3198191804826500,3198191804840800,8.0033,8.0012,0.0143
2368,3198191812859400,3198191812875200,8.0329,8.0344,0.0158
2369,3198191820838400,3198191820855200,7.979,7.98,0.0168
2370,3198191828803500,3198191828819400,7.9651,7.9642,0.0159
2371,3198191836805900,3198191836820500,8.0024,8.0011,0.0146
2372,3198191844777600,3198191844792200,7.9717,7.9717,0.0146
2373,3198191852805500,3198191852821700,8.0279,8.0295,0.0162
2374,3198191860997600,3198191861010200,8.1921,8.1885,0.0126
2375,3198191868741700,3198191868755900,7.7441,7.7457,0.0142
2376,3198191876825400,3198191876840400,8.0837,8.0845,0.015
2377,3198191884927100,3198191884943900,8.1017,8.1035,0.0168
2378,3198191892938500,3198191892954700,8.0114,8.0108,0.0162
2379,3198191900847600,3198191900864500,7.9091,7.9098,0.0169
2380,3198191908843700,3198191908859100,7.9961,7.9946,0.0154
2381,3198191916941200,3198191916958100,8.0975,8.099,0.0169
2382,3198191924792900,3198191924810600,7.8517,7.8525,0.0177
2383,3198191932788700,3198191932804800,7.9958,7.9942,0.0161
2384,3198191940794100,3198191940811400,8.0054,8.0066,0.0173
2385,3198191948956500,3198191948972800,8.1624,8.1614,0.0163
2386,3198191956969900,3198191956986900,8.0134,8.0141,0.017
2387,3198191964921100,3198191964936000,7.9512,7.9491,0.0149
2388,3198191972958000,3198191972974000,8.0369,8.038,0.016
2389,3198191980955100,3198191980972000,7.9971,7.998,0.0169
2390,3198191988948200,3198191988964200,7.9931,7.9922,0.016
2391,3198191996833500,3198191996849900,7.8853,7.8857,0.0164
2392,3198192004818100,3198192004834000,7.9846,7.9841,0.0159
2393,3198192012798500,3198192012815200,7.9804,7.9812,0.0167
2394,3198192020751700,3198192020764700,7.9532,7.9495,0.013
2395,3198192028757900,3198192028771500,8.0062,8.0068,0.0136
2396,3198192036822400,3198192036831100,8.0645,8.0596,0.0087
2397,3198192044730100,3198192044738400,7.9077,7.9073,0.0083
2398,3198192052774200,3198192052786300,8.0441,8.0479,0.0121
2399,3198192060953700,3198192060967000,8.1795,8.1807,0.0133
2400,3198192069072400,3198192069081200,8.1187,8.1142,0.0088
2401,3198192076741600,3198192076752700,7.6692,7.6715,0.0111
2402,3198192084743900,3198192084752900,8.0023,8.0002,0.009
2403,3198192092943100,3198192092956100,8.1992,8.2032,0.013
2404,3198192100771900,3198192100783700,7.8288,7.8276,0.0118
2405,3198192108881800,3198192108893400,8.1099,8.1097,0.0116
2406,3198192116801300,3198192116816300,7.9195,7.9229,0.015
2407,3198192124760300,3198192124769700,7.959,7.9534,0.0094
2408,3198192132725800,3198192132737100,7.9655,7.9674,0.0113
2409,3198192140807400,3198192140818400,8.0816,8.0813,0.011
2410,3198192148753700,3198192148765200,7.9463,7.9468,0.0115
2411,3198192156755100,3198192156765300,8.0014,8.0001,0.0102
2412,3198192164775300,3198192164808400,8.0202,8.0431,0.0331
2413,3198192172777200,3198192172790600,8.0019,7.9822,0.0134
2414,3198192180775300,3198192180788100,7.9981,7.9975,0.0128
2415,3198192188798300,3198192188812700,8.023,8.0246,0.0144
