case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_a,143,3197151321887800,10.0981,238,3197151317467000,3197151317482300,3197151321928100,4.4611,4.5528,True,True,,True,streaming,False,92.6452,238,143,95,0,IDLE,0,,,,,,,,,,
test_a,144,3197151331802900,9.9151,239,3197151325452800,3197151325468000,3197151331844100,6.3913,6.4865,True,True,,True,streaming,False,102.5647,239,144,95,0,IDLE,0,,,,,,,,,,
test_a,145,3197151341676100,9.8732,239,3197151325452800,3197151325468000,3197151331844100,6.3913,16.4082,False,True,,True,streaming,False,8.3371,239,144,95,0,IDLE,0,,,,,,,,,,
test_a,146,3197151351838000,10.1619,242,3197151349469600,3197151349485000,3197151351879200,2.4096,2.5021,True,True,,True,streaming,False,18.4478,242,145,97,0,IDLE,0,,,,,,,,,,
test_a,147,3197151361616000,9.778,243,3197151357465100,3197151357481100,3197151361681400,4.2163,4.3458,True,True,,True,streaming,False,28.287,243,146,97,0,IDLE,0,,,,,,,,,,
test_a,148,3197151371754200,10.1382,244,3197151365354500,3197151365370400,3197151371798000,6.4435,6.5379,True,True,,True,streaming,False,38.3685,244,147,97,0,IDLE,0,,,,,,,,,,
test_a,149,3197151381590100,9.8359,246,3197151381342800,3197151381358600,3197151381627000,0.2842,0.3677,True,True,,True,streaming,False,48.1866,246,148,98,0,IDLE,0,,,,,,,,,,
test_a,150,3197151391595300,10.0052,247,3197151389284600,3197151389295300,3197151391619400,2.3348,2.3968,True,True,,True,streaming,False,58.1575,247,149,98,0,IDLE,0,,,,,,,,,,
test_a,151,3197151401490500,9.8952,248,3197151397365300,3197151397383300,3197151401531700,4.1664,4.2589,True,True,,True,streaming,False,68.1003,248,150,98,0,IDLE,0,,,,,,,,,,
test_a,152,3197151411532000,10.0415,249,3197151405293300,3197151405302600,3197151411595700,6.3024,6.4312,True,True,,True,streaming,False,78.2006,249,151,98,0,IDLE,0,,,,,,,,,,
test_a,153,3197151421457800,9.9258,250,3197151413326900,3197151413337900,3197151421487200,8.1603,8.2314,True,True,,True,streaming,False,88.0344,250,152,98,0,IDLE,0,,,,,,,,,,
test_a,154,3197151431637200,10.1794,252,3197151429306300,3197151429319300,3197151431667200,2.3609,2.4285,True,True,,True,streaming,False,98.2109,252,153,99,0,IDLE,0,,,,,,,,,,
test_a,155,3197151441611300,9.9741,253,3197151437468200,3197151437479300,3197151441642000,4.1738,4.2412,True,True,,True,streaming,False,108.1855,253,154,99,0,IDLE,0,,,,,,,,,,
test_a,156,3197151451590300,9.979,254,3197151445460600,3197151445471000,3197151451620500,6.1599,6.2803,True,True,,True,streaming,False,14.2253,254,155,99,0,IDLE,0,,,,,,,,,,
test_a,157,3197151461395800,9.8055,255,3197151453454400,3197151453465400,3197151461477400,8.023,8.1778,True,True,,True,streaming,False,24.1166,255,156,99,0,IDLE,0,,,,,,,,,,
test_a,158,3197151471532600,10.1368,257,3197151469486300,3197151469497900,3197151471562500,2.0762,2.1461,True,True,,True,streaming,False,34.1168,257,157,100,0,IDLE,0,,,,,,,,,,
test_a,159,3197151481323800,9.7912,258,3197151477492800,3197151477526600,3197151481358100,3.8653,3.9319,True,True,,True,streaming,False,43.9091,258,158,100,0,IDLE,0,,,,,,,,,,
test_a,160,3197151491483100,10.1593,259,3197151485511900,3197151485523400,3197151491512800,6.0009,6.0678,True,True,,True,streaming,False,54.0641,259,159,100,0,IDLE,0,,,,,,,,,,
test_a,161,3197151501337700,9.8546,260,3197151493494300,3197151493506000,3197151501372700,7.8784,7.9538,True,True,,True,streaming,False,63.9325,260,160,100,0,IDLE,0,,,,,,,,,,
test_a,162,3197151512229800,10.8921,262,3197151509487800,3197151509499100,3197151512267900,2.7801,2.8481,True,True,,True,streaming,False,74.8203,262,161,101,0,IDLE,0,,,,,,,,,,
test_a,163,3197151521400400,9.1706,263,3197151517461900,3197151517473500,3197151521430100,3.9682,4.0366,True,True,,True,streaming,False,83.9829,263,162,101,0,IDLE,0,,,,,,,,,,
test_a,164,3197151532169100,10.7687,264,3197151525444300,3197151525455200,3197151532200700,6.7564,6.821,True,True,,True,streaming,False,94.7497,264,163,101,0,IDLE,0,,,,,,,,,,
test_a,165,3197151541356800,9.1877,265,3197151533458500,3197151533469600,3197151541392700,7.9342,8.0109,True,True,,True,streaming,False,103.9538,265,164,101,0,IDLE,0,,,,,,,,,,
test_a,166,3197151552104200,10.7474,267,3197151549579100,3197151549588400,3197151552136600,2.5575,2.6799,True,True,,True,streaming,False,10.7162,267,165,102,0,IDLE,0,,,,,,,,,,
test_a,167,3197151562085600,9.9814,268,3197151557329900,3197151557340500,3197151562119700,4.7898,4.8658,True,True,,True,streaming,False,20.6529,268,166,102,0,IDLE,0,,,,,,,,,,
test_a,168,3197151572264900,10.1793,269,3197151565311200,3197151565322500,3197151572296000,6.9848,7.0559,True,True,,True,streaming,False,30.8243,269,167,102,0,IDLE,0,,,,,,,,,,
test_a,169,3197151582197300,9.9324,271,3197151581308700,3197151581321500,3197151582232600,0.9239,1.0023,True,True,,True,streaming,False,40.7682,271,168,103,0,IDLE,0,,,,,,,,,,
test_a,170,3197151592185800,9.9885,272,3197151589355300,3197151589368800,3197151592222000,2.8667,2.95,True,True,,True,streaming,False,50.7625,272,169,103,0,IDLE,0,,,,,,,,,,
test_a,171,3197151602161900,9.9761,273,3197151597346300,3197151597361700,3197151602203600,4.8573,4.9478,True,True,,True,streaming,False,60.7513,273,170,103,0,IDLE,0,,,,,,,,,,
test_a,172,3197151611959700,9.7978,274,3197151605329400,3197151605344800,3197151612021700,6.6923,6.8103,True,True,,True,streaming,False,70.5969,274,171,103,0,IDLE,0,,,,,,,,,,
test_a,173,3197151622094200,10.1345,276,3197151621306400,3197151621321300,3197151622140300,0.8339,0.9244,True,True,,True,streaming,False,80.688,276,172,104,0,IDLE,0,,,,,,,,,,
test_a,174,3197151631902700,9.8085,277,3197151629345400,3197151629361500,3197151631942600,2.5972,2.6868,True,True,,True,streaming,False,90.4894,277,173,104,0,IDLE,0,,,,,,,,,,
test_a,175,3197151642036500,10.1338,278,3197151637327600,3197151637343100,3197151642076700,4.7491,4.8412,True,True,,True,streaming,False,100.626,278,174,104,0,IDLE,0,,,,,,,,,,
test_a,176,3197151652032400,9.9959,279,3197151645253300,3197151645276900,3197151652071900,6.8186,6.9093,True,True,,True,streaming,False,110.6198,279,175,104,0,IDLE,0,,,,,,,,,,
test_a,177,3197151661837000,9.8046,281,3197151661419700,3197151661447400,3197151661894100,0.4744,0.7006,True,True,,True,streaming,False,16.7679,281,176,105,0,IDLE,0,,,,,,,,,,
test_a,178,3197151671974200,10.1372,282,3197151669381300,3197151669396300,3197151672013300,2.632,2.7236,True,True,,True,streaming,False,26.7525,282,177,105,0,IDLE,0,,,,,,,,,,
test_a,179,3197151681847500,9.8733,283,3197151677419200,3197151677440700,3197151681895000,4.4758,4.5739,True,True,,True,streaming,False,36.6407,283,178,105,0,IDLE,0,,,,,,,,,,
test_a,180,3197151691905700,10.0582,284,3197151685357800,3197151685372900,3197151691945300,6.5875,6.6793,True,True,,True,streaming,False,46.6847,284,179,105,0,IDLE,0,,,,,,,,,,
test_a,181,3197151701722300,9.8166,286,3197151701456400,3197151701472300,3197151701757400,0.301,0.3892,True,True,,True,streaming,False,56.4932,286,180,106,0,IDLE,0,,,,,,,,,,
test_a,182,3197151711702000,9.9797,287,3197151709445400,3197151709460500,3197151711769300,2.3239,2.4491,True,True,,True,streaming,False,66.5421,287,181,106,0,IDLE,0,,,,,,,,,,
test_a,183,3197151721843400,10.1414,288,3197151717466800,3197151717481800,3197151721883000,4.4162,4.5082,True,True,,True,streaming,False,76.6226,288,182,106,0,IDLE,0,,,,,,,,,,
test_a,184,3197151731671000,9.8276,289,3197151725459700,3197151725474700,3197151731711600,6.2519,6.34,True,True,,True,streaming,False,86.4473,289,183,106,0,IDLE,0,,,,,,,,,,
test_a,185,3197151741657300,9.9863,291,3197151741461800,3197151741476700,3197151741692100,0.2303,0.319,True,True,,True,streaming,False,96.4284,291,184,107,0,IDLE,0,,,,,,,,,,
test_a,186,3197151751759200,10.1019,292,3197151749453700,3197151749469100,3197151751799400,2.3457,2.5173,True,True,,True,streaming,False,2.4522,292,185,107,0,IDLE,0,,,,,,,,,,
test_a,187,3197151761569900,9.8107,293,3197151757503100,3197151757524100,3197151761636400,4.1333,4.2672,True,True,,True,streaming,False,12.2515,293,186,107,0,IDLE,0,,,,,,,,,,
test_a,188,3197151771710100,10.1402,294,3197151765365200,3197151765380800,3197151771749800,6.3846,6.4752,True,True,,True,streaming,False,22.3216,294,187,107,0,IDLE,0,,,,,,,,,,
test_a,189,3197151781538800,9.8287,296,3197151781348800,3197151781365100,3197151781572600,0.2238,0.308,True,True,,True,streaming,False,32.138,296,188,108,0,IDLE,0,,,,,,,,,,
test_a,190,3197151791626100,10.0873,297,3197151789462300,3197151789477800,3197151791669000,2.2067,2.2993,True,True,,True,streaming,False,42.2428,297,189,108,0,IDLE,0,,,,,,,,,,
test_a,191,3197151801631700,10.0056,298,3197151797343100,3197151797358200,3197151801671200,4.3281,4.4187,True,True,,True,streaming,False,52.243,298,190,108,0,IDLE,0,,,,,,,,,,
test_a,192,3197151811451600,9.8199,299,3197151805481100,3197151805496400,3197151811518800,6.0377,6.1623,True,True,,True,streaming,False,62.1246,299,191,108,0,IDLE,0,,,,,,,,,,
test_a,193,3197151821397800,9.9462,301,3197151821343100,3197151821361200,3197151821432600,0.0895,0.1752,True,True,,True,streaming,False,71.9995,301,192,109,0,IDLE,0,,,,,,,,,,
test_a,194,3197151831373000,9.9752,302,3197151829363100,3197151829380100,3197151831410700,2.0476,2.1347,True,True,,True,streaming,False,81.979,302,193,109,0,IDLE,0,,,,,,,,,,
test_a,195,3197151841345200,9.9722,303,3197151837281900,3197151837295400,3197151841375400,4.0935,4.1572,True,True,,True,streaming,False,91.9203,303,194,109,0,IDLE,0,,,,,,,,,,
test_a,196,3197151851272600,9.9274,304,3197151845342500,3197151845361900,3197151851304300,5.9618,6.0209,True,True,,True,streaming,False,101.8446,304,195,109,0,IDLE,0,,,,,,,,,,
test_a,197,3197151861293900,10.0213,305,3197151853213800,3197151853223800,3197151861366400,8.1526,9.1044,True,True,,True,streaming,False,9.0558,305,196,109,0,IDLE,0,,,,,,,,,,
test_a,198,3197151871266300,9.9724,307,3197151869392700,3197151869409400,3197151871299800,1.9071,1.9854,True,True,,True,streaming,False,18.1157,307,197,110,0,IDLE,0,,,,,,,,,,
test_a,199,3197151882245400,10.9791,308,3197151877377500,3197151877398300,3197151882277000,4.8995,4.9639,True,True,,True,streaming,False,29.079,308,198,110,0,IDLE,0,,,,,,,,,,
test_a,200,3197151892196700,9.9513,309,3197151885271600,3197151885280400,3197151892237300,6.9657,7.0436,True,True,,True,streaming,False,39.0528,309,199,110,0,IDLE,0,,,,,,,,,,
test_a,201,3197151902188400,9.9917,311,3197151901339300,3197151901352300,3197151902216200,0.8769,0.9364,True,True,,True,streaming,False,49.0133,311,200,111,0,IDLE,0,,,,,,,,,,
test_a,202,3197151912132200,9.9438,312,3197151909426900,3197151909438000,3197151912174700,2.7478,2.8275,True,True,,True,streaming,False,58.992,312,201,111,0,IDLE,0,,,,,,,,,,
test_a,203,3197151922263300,10.1311,313,3197151917408900,3197151917420600,3197151922292500,4.8836,4.9519,True,True,,True,streaming,False,69.0984,313,202,111,0,IDLE,0,,,,,,,,,,
test_a,204,3197151932234400,9.9711,314,3197151925381300,3197151925392700,3197151932263900,6.8826,6.9499,True,True,,True,streaming,False,79.0688,314,203,111,0,IDLE,0,,,,,,,,,,
test_a,205,3197151942221600,9.9872,316,3197151941341200,3197151941353000,3197151942251400,0.9102,0.9786,True,True,,True,streaming,False,89.0574,316,204,112,0,IDLE,0,,,,,,,,,,
test_a,206,3197151952056000,9.8344,317,3197151949320200,3197151949331500,3197151952086400,2.7662,2.8347,True,True,,True,streaming,False,98.8925,317,205,112,0,IDLE,0,,,,,,,,,,
test_a,207,3197151962016200,9.9602,318,3197151957302600,3197151957312900,3197151962063600,4.761,4.8412,True,True,,True,streaming,False,108.8814,318,206,112,0,IDLE,0,,,,,,,,,,
test_a,208,3197151972079800,10.0636,319,3197151965431200,3197151965440000,3197151972103900,6.6727,6.776,True,True,,True,streaming,False,14.8589,319,207,112,0,IDLE,0,,,,,,,,,,
test_a,209,3197151982160700,10.0809,321,3197151981286600,3197151981298100,3197151982191400,0.9048,0.9712,True,True,,True,streaming,False,24.9095,321,208,113,0,IDLE,0,,,,,,,,,,
test_a,210,3197151992127600,9.9669,322,3197151989296900,3197151989307900,3197151992157100,2.8602,2.9282,True,True,,True,streaming,False,34.8768,322,209,113,0,IDLE,0,,,,,,,,,,
test_a,211,3197152001925200,9.7976,323,3197151997348500,3197151997360600,3197152001966700,4.6182,4.7159,True,True,,True,streaming,False,44.7161,323,210,113,0,IDLE,0,,,,,,,,,,
test_a,212,3197152011881300,9.9561,324,3197152005281800,3197152005292100,3197152011938100,6.6563,6.7427,True,True,,True,streaming,False,54.6762,324,211,113,0,IDLE,0,,,,,,,,,,
test_a,213,3197152022036500,10.1552,326,3197152021329000,3197152021341200,3197152022068100,0.7391,0.8101,True,True,,True,streaming,False,64.7908,326,212,114,0,IDLE,0,,,,,,,,,,
test_a,214,3197152031818100,9.7816,327,3197152029337500,3197152029349600,3197152031851700,2.5142,2.5844,True,True,,True,streaming,False,74.5736,327,213,114,0,IDLE,0,,,,,,,,,,
test_a,215,3197152041992800,10.1747,328,3197152037333100,3197152037345000,3197152042023700,4.6906,4.7617,True,True,,True,streaming,False,84.7465,328,214,114,0,IDLE,0,,,,,,,,,,
test_a,216,3197152051970100,9.9773,329,3197152045307500,3197152045326100,3197152052001500,6.694,6.764,True,True,,True,streaming,False,94.7232,329,215,114,0,IDLE,0,,,,,,,,,,
test_a,217,3197152061750200,9.7801,331,3197152061369000,3197152061395800,3197152061779600,0.4106,0.5497,True,True,,True,streaming,False,0.4443,331,216,115,0,IDLE,0,,,,,,,,,,
test_a,218,3197152071918100,10.1679,332,3197152069545700,3197152069556600,3197152071949800,2.4041,2.474,True,True,,True,streaming,False,10.5453,332,217,115,0,IDLE,0,,,,,,,,,,
test_a,219,3197152081894200,9.9761,333,3197152077377100,3197152077396300,3197152081926300,4.5492,4.6208,True,True,,True,streaming,False,20.5235,333,218,115,0,IDLE,0,,,,,,,,,,
test_a,220,3197152091863200,9.969,334,3197152085456900,3197152085468400,3197152091894600,6.4377,6.5092,True,True,,True,streaming,False,30.4917,334,219,115,0,IDLE,0,,,,,,,,,,
test_a,221,3197152101653100,9.7899,336,3197152101448200,3197152101460600,3197152101679400,0.2312,0.3022,True,True,,True,streaming,False,40.276,336,220,116,0,IDLE,0,,,,,,,,,,
test_a,222,3197152111631500,9.9784,337,3197152109453400,3197152109465800,3197152111716400,2.263,2.3722,True,True,,True,streaming,False,50.3512,337,221,116,0,IDLE,0,,,,,,,,,,
test_a,223,3197152121775500,10.144,338,3197152117470000,3197152117482300,3197152121807700,4.3377,4.4114,True,True,,True,streaming,False,60.407,338,222,116,0,IDLE,0,,,,,,,,,,
test_a,224,3197152131745900,9.9704,339,3197152125450100,3197152125462300,3197152131778600,6.3285,6.4014,True,True,,True,streaming,False,70.3771,339,223,116,0,IDLE,0,,,,,,,,,,
test_a,225,3197152141541200,9.7953,341,3197152141486500,3197152141500700,3197152141571400,0.0849,0.1641,True,True,,True,streaming,False,80.1762,341,224,117,0,IDLE,0,,,,,,,,,,
test_a,226,3197152151701000,10.1598,342,3197152149510300,3197152149522900,3197152151733100,2.2228,2.2987,True,True,,True,streaming,False,90.3346,342,225,117,0,IDLE,0,,,,,,,,,,
test_a,227,3197152161518100,9.8171,343,3197152157516600,3197152157528700,3197152161587300,4.0707,4.2268,True,True,,True,streaming,False,100.269,343,226,117,0,IDLE,0,,,,,,,,,,
test_a,228,3197152171639900,10.1218,344,3197152165489100,3197152165502200,3197152171674200,6.1851,6.2642,True,True,,True,streaming,False,110.2789,344,227,117,0,IDLE,0,,,,,,,,,,
test_a,229,3197152181404000,9.7641,344,3197152165489100,3197152165502200,3197152171674200,6.1851,16.0824,False,True,,True,streaming,False,16.0287,344,227,117,0,IDLE,0,,,,,,,,,,
test_a,230,3197152191583200,10.1792,347,3197152189471700,3197152189484700,3197152191618100,2.1464,2.2251,True,True,,True,streaming,False,26.154,347,228,119,0,IDLE,0,,,,,,,,,,
test_a,231,3197152201556500,9.9733,348,3197152197345400,3197152197358700,3197152201590500,4.2451,4.3236,True,True,,True,streaming,False,36.1262,348,229,119,0,IDLE,0,,,,,,,,,,
test_a,232,3197152211373700,9.8172,349,3197152205503800,3197152205517000,3197152211434800,5.931,6.0705,True,True,,True,streaming,False,46.0315,349,230,119,0,IDLE,0,,,,,,,,,,
test_a,233,3197152221363300,9.9896,350,3197152213368500,3197152213393000,3197152221405300,8.0368,8.1192,True,True,,True,streaming,False,55.9449,350,231,119,0,IDLE,0,,,,,,,,,,
test_a,234,3197152231398600,10.0353,352,3197152229328000,3197152229341300,3197152231432500,2.1045,2.1841,True,True,,True,streaming,False,65.9693,352,232,120,0,IDLE,0,,,,,,,,,,
test_a,235,3197152241463900,10.0653,353,3197152237474300,3197152237487500,3197152241498300,4.024,4.1015,True,True,,True,streaming,False,76.033,353,233,120,0,IDLE,0,,,,,,,,,,
test_a,236,3197152251424200,9.9603,354,3197152245375600,3197152245395600,3197152251460400,6.0848,6.1678,True,True,,True,streaming,False,86.0006,354,234,120,0,IDLE,0,,,,,,,,,,
test_a,237,3197152262225300,10.8011,356,3197152261373900,3197152261401000,3197152262270400,0.8965,0.9971,True,True,,True,streaming,False,96.8282,356,235,121,0,IDLE,0,,,,,,,,,,
test_a,238,3197152271385200,9.1599,357,3197152269409300,3197152269434100,3197152271421100,2.0118,2.096,True,True,,True,streaming,False,105.9625,357,236,121,0,IDLE,0,,,,,,,,,,
test_a,239,3197152282334000,10.9488,358,3197152277574500,3197152277587700,3197152282370200,4.7957,4.9489,True,True,,True,streaming,False,13.0229,358,237,121,0,IDLE,0,,,,,,,,,,
test_a,240,3197152291296900,8.9629,359,3197152285539000,3197152285551800,3197152291335200,5.7962,5.8904,True,True,,True,streaming,False,21.9289,359,238,121,0,IDLE,0,,,,,,,,,,
test_a,241,3197152301275400,9.9785,360,3197152293474700,3197152293488700,3197152301320100,7.8454,7.9369,True,True,,True,streaming,False,31.9111,360,239,121,0,IDLE,0,,,,,,,,,,
test_a,242,3197152312080000,10.8046,362,3197152309434400,3197152309448300,3197152312124600,2.6902,2.7764,True,True,,True,streaming,False,42.7103,362,240,122,0,IDLE,0,,,,,,,,,,
test_a,243,3197152322238500,10.1585,363,3197152317395400,3197152317409400,3197152322274700,4.8793,4.964,True,True,,True,streaming,False,52.8589,363,241,122,0,IDLE,0,,,,,,,,,,
test_a,244,3197152332089800,9.8513,364,3197152325370700,3197152325385100,3197152332127700,6.757,6.8346,True,True,,True,streaming,False,62.7048,364,242,122,0,IDLE,0,,,,,,,,,,
test_a,245,3197152342148500,10.0587,366,3197152341347600,3197152341361600,3197152342185200,0.8376,0.9205,True,True,,True,streaming,False,72.7676,366,243,123,0,IDLE,0,,,,,,,,,,
test_a,246,3197152352004300,9.8558,367,3197152349338500,3197152349352400,3197152352035200,2.6967,2.7722,True,True,,True,streaming,False,82.6102,367,244,123,0,IDLE,0,,,,,,,,,,
test_a,247,3197152361946200,9.9419,368,3197152357241700,3197152357250800,3197152362000700,4.759,4.8684,True,True,,True,streaming,False,92.6096,368,245,123,0,IDLE,0,,,,,,,,,,
test_a,248,3197152372104300,10.1581,369,3197152365407400,3197152365423200,3197152372143500,6.7361,6.827,True,True,,True,streaming,False,102.7339,369,246,123,0,IDLE,0,,,,,,,,,,
test_a,249,3197152381901700,9.7974,371,3197152381517100,3197152381530100,3197152381934300,0.4172,0.5687,True,True,,True,streaming,False,8.6331,371,247,124,0,IDLE,0,,,,,,,,,,
test_a,250,3197152392058700,10.157,372,3197152389324300,3197152389340400,3197152392101000,2.7767,2.872,True,True,,True,streaming,False,18.7436,372,248,124,0,IDLE,0,,,,,,,,,,
test_a,251,3197152402029600,9.9709,373,3197152397333200,3197152397348000,3197152402069700,4.7365,4.8324,True,True,,True,streaming,False,28.7129,373,249,124,0,IDLE,0,,,,,,,,,,
test_a,252,3197152411810900,9.7813,374,3197152405339500,3197152405354700,3197152411866300,6.5268,6.6167,True,True,,True,streaming,False,38.5035,374,250,124,0,IDLE,0,,,,,,,,,,
test_a,253,3197152421891000,10.0801,376,3197152421307400,3197152421314000,3197152421913200,0.6058,0.6626,True,True,,True,streaming,False,48.5173,376,251,125,0,IDLE,0,,,,,,,,,,
test_a,254,3197152431850100,9.9591,377,3197152429257300,3197152429270700,3197152431874600,2.6173,2.6774,True,True,,True,streaming,False,58.482,377,252,125,0,IDLE,0,,,,,,,,,,
test_a,255,3197152441826200,9.9761,378,3197152437301700,3197152437309600,3197152441840800,4.5391,4.5766,True,True,,True,streaming,False,68.4256,378,253,125,0,IDLE,0,,,,,,,,,,
test_a,256,3197152451800400,9.9742,379,3197152445267700,3197152445280700,3197152451830800,6.5631,6.6272,True,True,,True,streaming,False,78.4422,379,254,125,0,IDLE,0,,,,,,,,,,
test_a,257,3197152461684000,9.8836,381,3197152461393500,3197152461420600,3197152461737600,0.3441,0.5296,True,True,,True,streaming,False,88.4704,381,255,126,0,IDLE,0,,,,,,,,,,
test_a,258,3197152471844200,10.1602,382,3197152469431500,3197152469444200,3197152471877700,2.4462,2.5201,True,True,,True,streaming,False,98.4989,382,256,126,0,IDLE,0,,,,,,,,,,
test_a,259,3197152481718500,9.8743,383,3197152477451000,3197152477481700,3197152481754400,4.3034,4.3874,True,True,,True,streaming,False,108.3857,383,257,126,0,IDLE,0,,,,,,,,,,
test_a,260,3197152491775000,10.0565,384,3197152485620600,3197152485632300,3197152491812400,6.1918,6.345,True,True,,True,streaming,False,14.3934,384,258,126,0,IDLE,0,,,,,,,,,,
test_a,261,3197152501590300,9.8153,386,3197152501487600,3197152501503100,3197152501625800,0.1382,0.2249,True,True,,True,streaming,False,24.1403,386,259,127,0,IDLE,0,,,,,,,,,,
test_a,262,3197152511580600,9.9903,387,3197152509496000,3197152509514200,3197152511646800,2.1508,2.2748,True,True,,True,streaming,False,34.1986,387,260,127,0,IDLE,0,,,,,,,,,,
test_a,263,3197152521542500,9.9619,388,3197152517490700,3197152517506100,3197152521582700,4.092,4.182,True,True,,True,streaming,False,44.1005,388,261,127,0,IDLE,0,,,,,,,,,,
test_a,264,3197152531527900,9.9854,389,3197152525500400,3197152525515400,3197152531571500,6.0711,6.1621,True,True,,True,streaming,False,54.0903,389,262,127,0,IDLE,0,,,,,,,,,,
test_a,265,3197152541484900,9.957,390,3197152533338600,3197152533352600,3197152541523600,8.185,8.2783,True,True,,True,streaming,False,64.0447,390,263,127,0,IDLE,0,,,,,,,,,,
test_a,266,3197152551436900,9.952,392,3197152549336600,3197152549351600,3197152551470600,2.134,2.2189,True,True,,True,streaming,False,73.9833,392,264,128,0,IDLE,0,,,,,,,,,,
test_a,267,3197152561436500,9.9996,393,3197152557502700,3197152557517300,3197152561505600,4.0029,4.1348,True,True,,True,streaming,False,84.0653,393,265,128,0,IDLE,0,,,,,,,,,,
test_a,268,3197152571549700,10.1132,394,3197152565399400,3197152565414200,3197152571589400,6.19,6.2814,True,True,,True,streaming,False,94.1086,394,266,128,0,IDLE,0,,,,,,,,,,
test_a,269,3197152581380000,9.8303,395,3197152573500300,3197152573515800,3197152581425600,7.9253,8.0163,True,True,,True,streaming,False,103.9444,395,267,128,0,IDLE,0,,,,,,,,,,
test_a,270,3197152591514100,10.1341,397,3197152589684000,3197152589697000,3197152591552900,1.8689,2.0363,True,True,,True,streaming,False,10.2453,397,268,129,0,IDLE,0,,,,,,,,,,
test_a,271,3197152601490400,9.9763,398,3197152597377100,3197152597393400,3197152601530700,4.1536,4.2436,True,True,,True,streaming,False,20.1457,398,269,129,0,IDLE,0,,,,,,,,,,
test_a,272,3197152611296800,9.8064,399,3197152605507100,3197152605522400,3197152611359600,5.8525,6.0153,True,True,,True,streaming,False,30.0474,399,270,129,0,IDLE,0,,,,,,,,,,
test_a,273,3197152621358100,10.0613,400,3197152613381900,3197152613396900,3197152621401700,8.0198,8.1187,True,True,,True,streaming,False,40.0256,400,271,129,0,IDLE,0,,,,,,,,,,
test_a,274,3197152631232200,9.8741,402,3197152629372000,3197152629386800,3197152631271500,1.8995,1.9899,True,True,,True,streaming,False,49.8869,402,272,130,0,IDLE,0,,,,,,,,,,
test_a,275,3197152641389700,10.1575,403,3197152637505100,3197152637521000,3197152641429900,3.9248,4.0167,True,True,,True,streaming,False,60.0468,403,273,130,0,IDLE,0,,,,,,,,,,
test_a,276,3197152651350800,9.9611,404,3197152645363300,3197152645385400,3197152651390600,6.0273,6.12,True,True,,True,streaming,False,70.0083,404,274,130,0,IDLE,0,,,,,,,,,,
test_a,277,3197152662135500,10.7847,406,3197152661452500,3197152661477000,3197152662188500,0.736,0.8581,True,True,,True,streaming,False,80.8356,406,275,131,0,IDLE,0,,,,,,,,,,
test_a,278,3197152671304200,9.1687,407,3197152669464800,3197152669479700,3197152671345500,1.8807,1.9723,True,True,,True,streaming,False,89.9621,407,276,131,0,IDLE,0,,,,,,,,,,
test_a,279,3197152682245600,10.9414,408,3197152677454900,3197152677478500,3197152682288300,4.8334,4.9249,True,True,,True,streaming,False,100.9048,408,277,131,0,IDLE,0,,,,,,,,,,
test_a,280,3197152692246500,10.0009,409,3197152685406800,3197152685425000,3197152692286000,6.8792,6.9701,True,True,,True,streaming,False,110.9019,409,278,131,0,IDLE,0,,,,,,,,,,
test_a,281,3197152702055900,9.8094,411,3197152701392900,3197152701408200,3197152702097400,0.7045,0.873,True,True,,True,streaming,False,16.7898,411,279,132,0,IDLE,0,,,,,,,,,,
test_a,282,3197152712035400,9.9795,412,3197152709355200,3197152709370600,3197152712087500,2.7323,2.8448,True,True,,True,streaming,False,26.7239,412,280,132,0,IDLE,0,,,,,,,,,,
test_a,283,3197152722012900,9.9775,413,3197152717344500,3197152717359500,3197152722057100,4.7126,4.8025,True,True,,True,streaming,False,36.6709,413,281,132,0,IDLE,0,,,,,,,,,,
test_a,284,3197152732161300,10.1484,414,3197152725320000,3197152725329300,3197152732191400,6.8714,6.9389,True,True,,True,streaming,False,46.7828,414,282,132,0,IDLE,0,,,,,,,,,,
test_a,285,3197152742127200,9.9659,416,3197152741274400,3197152741286500,3197152742157200,0.8828,0.9505,True,True,,True,streaming,False,56.7488,416,283,133,0,IDLE,0,,,,,,,,,,
test_a,286,3197152752103600,9.9764,417,3197152749333100,3197152749345000,3197152752134700,2.8016,2.8712,True,True,,True,streaming,False,66.7282,417,284,133,0,IDLE,0,,,,,,,,,,
test_a,287,3197152761877900,9.7743,418,3197152757302200,3197152757314500,3197152761916200,4.614,4.6933,True,True,,True,streaming,False,76.5194,418,285,133,0,IDLE,0,,,,,,,,,,
test_a,288,3197152772037800,10.1599,419,3197152765376400,3197152765388500,3197152772070000,6.6936,6.7657,True,True,,True,streaming,False,86.666,419,286,133,0,IDLE,0,,,,,,,,,,
