rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
512,3197153509304700,3197153509317000,7.9909,7.9908,0.0123
513,3197153517475500,3197153517487800,8.1708,8.1708,0.0123
514,3197153525554900,3197153525564800,8.0794,8.077,0.0099
515,3197153533300200,3197153533313100,7.7453,7.7483,0.0129
516,3197153541474100,3197153541486900,8.1739,8.1738,0.0128
517,3197153549457200,3197153549469800,7.9831,7.9829,0.0126
518,3197153557443200,3197153557455200,7.986,7.9854,0.012
519,3197153565399200,3197153565411900,7.956,7.9567,0.0127
520,3197153573472300,3197153573484800,8.0731,8.0729,0.0125
521,3197153581408500,3197153581421200,7.9362,7.9364,0.0127
522,3197153589469900,3197153589482100,8.0614,8.0609,0.0122
523,3197153597334200,3197153597347000,7.8643,7.8649,0.0128
524,3197153605460400,3197153605473100,8.1262,8.1261,0.0127
525,3197153613435100,3197153613452300,7.9747,7.9792,0.0172
526,3197153621472900,3197153621485600,8.0378,8.0333,0.0127
527,3197153629503900,3197153629517000,8.031,8.0314,0.0131
528,3197153637533800,3197153637545500,8.0299,8.0285,0.0117
529,3197153645310700,3197153645330700,7.7769,7.7852,0.02
530,3197153653475400,3197153653487700,8.1647,8.157,0.0123
531,3197153661410100,3197153661443300,7.9347,7.9556,0.0332
532,3197153669492300,3197153669504000,8.0822,8.0607,0.0117
533,3197153677458200,3197153677482300,7.9659,7.9783,0.0241
534,3197153685491600,3197153685503800,8.0334,8.0215,0.0122
535,3197153693510800,3197153693522700,8.0192,8.0189,0.0119
536,3197153701509700,3197153701520500,7.9989,7.9978,0.0108
537,3197153709491500,3197153709504100,7.9818,7.9836,0.0126
538,3197153717502500,3197153717517200,8.011,8.0131,0.0147
539,3197153725482400,3197153725495000,7.9799,7.9778,0.0126
540,3197153733649100,3197153733659200,8.1667,8.1642,0.0101
541,3197153741486000,3197153741496800,7.8369,7.8376,0.0108
542,3197153749513700,3197153749525800,8.0277,8.029,0.0121
543,3197153757508700,3197153757521400,7.995,7.9956,0.0127
544,3197153765469200,3197153765482000,7.9605,7.9606,0.0128
545,3197153773455600,3197153773467300,7.9864,7.9853,0.0117
546,3197153781318500,3197153781333500,7.8629,7.8662,0.015
547,3197153789421200,3197153789433800,8.1027,8.1003,0.0126
548,3197153797354900,3197153797372200,7.9337,7.9384,0.0173
549,3197153805381200,3197153805393800,8.0263,8.0216,0.0126
550,3197153813332900,3197153813346100,7.9517,7.9523,0.0132
551,3197153821341400,3197153821354200,8.0085,8.0081,0.0128
552,3197153829310100,3197153829322700,7.9687,7.9685,0.0126
553,3197153837453700,3197153837464100,8.1436,8.1414,0.0104
554,3197153845260800,3197153845275700,7.8071,7.8116,0.0149
555,3197153853351600,3197153853363800,8.0908,8.0881,0.0122
556,3197153861390300,3197153861406000,8.0387,8.0422,0.0157
557,3197153869299900,3197153869312200,7.9096,7.9062,0.0123
558,3197153877287000,3197153877298900,7.9871,7.9867,0.0119
559,3197153885321700,3197153885330800,8.0347,8.0319,0.0091
560,3197153893235700,3197153893242000,7.914,7.9112,0.0063
561,3197153901304100,3197153901315900,8.0684,8.0739,0.0118
562,3197153909244500,3197153909250500,7.9404,7.9346,0.006
563,3197153917297700,3197153917308100,8.0532,8.0576,0.0104
564,3197153925465200,3197153925476200,8.1675,8.1681,0.011
565,3197153933454700,3197153933465800,7.9895,7.9896,0.0111
566,3197153941633300,3197153941644400,8.1786,8.1786,0.0111
567,3197153949367300,3197153949378600,7.734,7.7342,0.0113
568,3197153957471800,3197153957483200,8.1045,8.1046,0.0114
569,3197153965474700,3197153965485700,8.0029,8.0025,0.011
570,3197153973476200,3197153973487500,8.0015,8.0018,0.0113
571,3197153981376100,3197153981387800,7.8999,7.9003,0.0117
572,3197153989469200,3197153989480200,8.0931,8.0924,0.011
573,3197153997314800,3197153997326200,7.8456,7.846,0.0114
574,3197154005302900,3197154005312700,7.9881,7.9865,0.0098
575,3197154013350500,3197154013361800,8.0476,8.0491,0.0113
576,3197154021497700,3197154021509000,8.1472,8.1472,0.0113
577,3197154029308800,3197154029321600,7.8111,7.8126,0.0128
578,3197154037471800,3197154037483100,8.163,8.1615,0.0113
579,3197154045493200,3197154045508400,8.0214,8.0253,0.0152
580,3197154053551800,3197154053562000,8.0586,8.0536,0.0102
581,3197154061451500,3197154061468600,7.8997,7.9066,0.0171
582,3197154069489600,3197154069500900,8.0381,8.0323,0.0113
583,3197154077460700,3197154077486800,7.9711,7.9859,0.0261
584,3197154085452600,3197154085463700,7.9919,7.9769,0.0111
585,3197154093503000,3197154093514800,8.0504,8.0511,0.0118
586,3197154101516500,3197154101526700,8.0135,8.0119,0.0102
587,3197154109495400,3197154109508000,7.9789,7.9813,0.0126
588,3197154117504700,3197154117517400,8.0093,8.0094,0.0127
589,3197154125507700,3197154125521600,8.003,8.0042,0.0139
590,3197154133337400,3197154133349100,7.8297,7.8275,0.0117
591,3197154141494000,3197154141506400,8.1566,8.1573,0.0124
592,3197154149544400,3197154149557900,8.0504,8.0515,0.0135
593,3197154157432800,3197154157448100,7.8884,7.8902,0.0153
594,3197154165404600,3197154165418800,7.9718,7.9707,0.0142
595,3197154173393200,3197154173408100,7.9886,7.9893,0.0149
596,3197154181388900,3197154181404700,7.9957,7.9966,0.0158
597,3197154189372800,3197154189388100,7.9839,7.9834,0.0153
598,3197154197354600,3197154197370400,7.9818,7.9823,0.0158
599,3197154205325400,3197154205341100,7.9708,7.9707,0.0157
600,3197154213365900,3197154213379300,8.0405,8.0382,0.0134
601,3197154221375300,3197154221390400,8.0094,8.0111,0.0151
602,3197154229329000,3197154229345600,7.9537,7.9552,0.0166
603,3197154237339500,3197154237354700,8.0105,8.0091,0.0152
604,3197154245361600,3197154245383800,8.0221,8.0291,0.0222
605,3197154253564300,3197154253577200,8.2027,8.1934,0.0129
606,3197154261468000,3197154261496900,7.9037,7.9197,0.0289
607,3197154269482600,3197154269498300,8.0146,8.0014,0.0157
608,3197154277383300,3197154277404500,7.9007,7.9062,0.0212
609,3197154285484900,3197154285499400,8.1016,8.0949,0.0145
610,3197154293485200,3197154293500800,8.0003,8.0014,0.0156
611,3197154301439700,3197154301454700,7.9545,7.9539,0.015
612,3197154309464800,3197154309480000,8.0251,8.0253,0.0152
613,3197154317478700,3197154317493400,8.0139,8.0134,0.0147
614,3197154325473200,3197154325488500,7.9945,7.9951,0.0153
615,3197154333494800,3197154333510200,8.0216,8.0217,0.0154
616,3197154341487600,3197154341502600,7.9928,7.9924,0.015
617,3197154349476600,3197154349492600,7.989,7.99,0.016
618,3197154357649200,3197154357662300,8.1726,8.1697,0.0131
619,3197154365496300,3197154365511500,7.8471,7.8492,0.0152
620,3197154373496100,3197154373512500,7.9998,8.001,0.0164
621,3197154381377500,3197154381393400,7.8814,7.8809,0.0159
622,3197154389481600,3197154389497500,8.1041,8.1041,0.0159
623,3197154397344400,3197154397359700,7.8628,7.8622,0.0153
624,3197154405507500,3197154405521900,8.1631,8.1622,0.0144
625,3197154413314500,3197154413329300,7.807,7.8074,0.0148
626,3197154421374900,3197154421385900,8.0604,8.0566,0.011
627,3197154429340700,3197154429362900,7.9658,7.977,0.0222
628,3197154437327300,3197154437335300,7.9866,7.9724,0.008
629,3197154445355000,3197154445367800,8.0277,8.0325,0.0128
630,3197154453506400,3197154453518000,8.1514,8.1502,0.0116
631,3197154461583600,3197154461599100,8.0772,8.0811,0.0155
632,3197154469390600,3197154469400600,7.807,7.8015,0.01
633,3197154477380300,3197154477406300,7.9897,8.0057,0.026
634,3197154485297900,3197154485308600,7.9176,7.9023,0.0107
635,3197154493497100,3197154493507900,8.1992,8.1993,0.0108
636,3197154501519500,3197154501528700,8.0224,8.0208,0.0092
637,3197154509502700,3197154509514000,7.9832,7.9853,0.0113
638,3197154517478400,3197154517489700,7.9757,7.9757,0.0113
639,3197154525457900,3197154525470000,7.9795,7.9803,0.0121
640,3197154533334500,3197154533344100,7.8766,7.8741,0.0096
641,3197154541420500,3197154541429500,8.086,8.0854,0.009
642,3197154549397200,3197154549408500,7.9767,7.979,0.0113
643,3197154557358100,3197154557370300,7.9609,7.9618,0.0122
644,3197154565495400,3197154565505500,8.1373,8.1352,0.0101
645,3197154573302400,3197154573314400,7.807,7.8089,0.012
646,3197154581298300,3197154581310800,7.9959,7.9964,0.0125
647,3197154589293400,3197154589306800,7.9951,7.996,0.0134
648,3197154597384900,3197154597399000,8.0915,8.0922,0.0141
649,3197154605320700,3197154605334600,7.9358,7.9356,0.0139
650,3197154613440500,3197154613454900,8.1198,8.1203,0.0144
651,3197154621368800,3197154621384100,7.9283,7.9292,0.0153
652,3197154629362600,3197154629379200,7.9938,7.9951,0.0166
653,3197154637486900,3197154637502800,8.1243,8.1236,0.0159
654,3197154645358000,3197154645377700,7.8711,7.8749,0.0197
655,3197154653466600,3197154653481600,8.1086,8.1039,0.015
656,3197154661493000,3197154661520600,8.0264,8.039,0.0276
657,3197154669569800,3197154669583600,8.0768,8.063,0.0138
658,3197154677393300,3197154677414800,7.8235,7.8312,0.0215
659,3197154685488200,3197154685502700,8.0949,8.0879,0.0145
660,3197154693502800,3197154693518100,8.0146,8.0154,0.0153
661,3197154701459400,3197154701474800,7.9566,7.9567,0.0154
662,3197154709493800,3197154709509500,8.0344,8.0347,0.0157
663,3197154717487600,3197154717502800,7.9938,7.9933,0.0152
664,3197154725473100,3197154725488400,7.9855,7.9856,0.0153
665,3197154733488000,3197154733507900,8.0149,8.0195,0.0199
666,3197154741495100,3197154741513200,8.0071,8.0053,0.0181
667,3197154749496100,3197154749511700,8.001,7.9985,0.0156
668,3197154757503200,3197154757517600,8.0071,8.0059,0.0144
669,3197154765350900,3197154765366000,7.8477,7.8484,0.0151
670,3197154773640900,3197154773654500,8.29,8.2885,0.0136
671,3197154781349400,3197154781365300,7.7085,7.7108,0.0159
672,3197154789468600,3197154789483200,8.1192,8.1179,0.0146
673,3197154797316200,3197154797335500,7.8476,7.8523,0.0193
674,3197154805485300,3197154805500300,8.1691,8.1648,0.015
675,3197154813329500,3197154813346600,7.8442,7.8463,0.0171
676,3197154821527900,3197154821541400,8.1984,8.1948,0.0135
677,3197154829362200,3197154829376700,7.8343,7.8353,0.0145
678,3197154837519100,3197154837534600,8.1569,8.1579,0.0155
679,3197154845429200,3197154845458200,7.9101,7.9236,0.029
680,3197154853530400,3197154853547100,8.1012,8.0889,0.0167
681,3197154861446200,3197154861466600,7.9158,7.9195,0.0204
682,3197154869396000,3197154869412800,7.9498,7.9462,0.0168
683,3197154877737100,3197154877758700,8.3411,8.3459,0.0216
684,3197154885521500,3197154885538700,7.7844,7.78,0.0172
685,3197154893502500,3197154893520200,7.981,7.9815,0.0177
686,3197154901485300,3197154901500600,7.9828,7.9804,0.0153
687,3197154909457600,3197154909475400,7.9723,7.9748,0.0178
688,3197154917428400,3197154917444500,7.9708,7.9691,0.0161
689,3197154925412000,3197154925429500,7.9836,7.985,0.0175
690,3197154933385900,3197154933402600,7.9739,7.9731,0.0167
691,3197154941373300,3197154941389900,7.9874,7.9873,0.0166
692,3197154949341900,3197154949359200,7.9686,7.9693,0.0173
693,3197154957348500,3197154957364800,8.0066,8.0056,0.0163
694,3197154965370600,3197154965386400,8.0221,8.0216,0.0158
695,3197154973369200,3197154973385700,7.9986,7.9993,0.0165
696,3197154981577900,3197154981592500,8.2087,8.2068,0.0146
697,3197154989401000,3197154989418600,7.8231,7.8261,0.0176
698,3197154997365300,3197154997383100,7.9643,7.9645,0.0178
699,3197155005358400,3197155005373600,7.9931,7.9905,0.0152
700,3197155013339100,3197155013352800,7.9807,7.9792,0.0137
701,3197155021471300,3197155021483900,8.1322,8.1311,0.0126
702,3197155029333000,3197155029346800,7.8617,7.8629,0.0138
703,3197155037453400,3197155037466900,8.1204,8.1201,0.0135
704,3197155045331300,3197155045349200,7.8779,7.8823,0.0179
705,3197155053472900,3197155053486100,8.1416,8.1369,0.0132
706,3197155061353900,3197155061374800,7.881,7.8887,0.0209
707,3197155069477600,3197155069491100,8.1237,8.1163,0.0135
708,3197155077379000,3197155077408300,7.9014,7.9172,0.0293
709,3197155085427700,3197155085443800,8.0487,8.0355,0.0161
710,3197155093469300,3197155093480700,8.0416,8.0369,0.0114
711,3197155101477300,3197155101488600,8.008,8.0079,0.0113
712,3197155109463500,3197155109474700,7.9862,7.9861,0.0112
713,3197155117484300,3197155117495300,8.0208,8.0206,0.011
714,3197155125492700,3197155125504700,8.0084,8.0094,0.012
715,3197155133466500,3197155133477500,7.9738,7.9728,0.011
716,3197155141507400,3197155141518700,8.0409,8.0412,0.0113
717,3197155149488200,3197155149498600,7.9808,7.9799,0.0104
718,3197155157478800,3197155157489800,7.9906,7.9912,0.011
719,3197155165483700,3197155165495000,8.0049,8.0052,0.0113
720,3197155173497000,3197155173508100,8.0133,8.0131,0.0111
721,3197155181293400,3197155181311500,7.7964,7.8034,0.0181
722,3197155189646400,3197155189656100,8.353,8.3446,0.0097
723,3197155197328700,3197155197341600,7.6823,7.6855,0.0129
724,3197155205440800,3197155205453100,8.1121,8.1115,0.0123
725,3197155213380200,3197155213398400,7.9394,7.9453,0.0182
726,3197155221511900,3197155221521900,8.1317,8.1235,0.01
727,3197155229349500,3197155229362000,7.8376,7.8401,0.0125
728,3197155237503600,3197155237515300,8.1541,8.1533,0.0117
729,3197155245337100,3197155245358000,7.8335,7.8427,0.0209
730,3197155253473900,3197155253486500,8.1368,8.1285,0.0126
731,3197155261412800,3197155261432400,7.9389,7.9459,0.0196
732,3197155269467600,3197155269481200,8.0548,8.0488,0.0136
733,3197155277408900,3197155277432600,7.9413,7.9514,0.0237
734,3197155285398100,3197155285410700,7.9892,7.9781,0.0126
735,3197155293584700,3197155293597700,8.1866,8.187,0.013
736,3197155301391400,3197155301406200,7.8067,7.8085,0.0148
737,3197155309378300,3197155309394500,7.9869,7.9883,0.0162
738,3197155317356800,3197155317372500,7.9785,7.978,0.0157
739,3197155325338200,3197155325353800,7.9814,7.9813,0.0156
740,3197155333382600,3197155333398200,8.0444,8.0444,0.0156
741,3197155341363800,3197155341380300,7.9812,7.9821,0.0165
742,3197155349348100,3197155349363600,7.9843,7.9833,0.0155
743,3197155357389600,3197155357405200,8.0415,8.0416,0.0156
744,3197155365352500,3197155365367100,7.9629,7.9619,0.0146
745,3197155373398600,3197155373414800,8.0461,8.0477,0.0162
746,3197155381379500,3197155381395700,7.9809,7.9809,0.0162
747,3197155389486300,3197155389502800,8.1068,8.1071,0.0165
748,3197155397525700,3197155397539800,8.0394,8.037,0.0141
749,3197155405488700,3197155405504100,7.963,7.9643,0.0154
750,3197155413352400,3197155413367300,7.8637,7.8632,0.0149
751,3197155421343300,3197155421355000,7.9909,7.9877,0.0117
752,3197155429419400,3197155429434100,8.0761,8.0791,0.0147
753,3197155437495400,3197155437506400,8.076,8.0723,0.011
754,3197155445333700,3197155445349800,7.8383,7.8434,0.0161
755,3197155453486300,3197155453497700,8.1526,8.1479,0.0114
756,3197155461439400,3197155461456800,7.9531,7.9591,0.0174
757,3197155469499900,3197155469511300,8.0605,8.0545,0.0114
758,3197155477372800,3197155477391400,7.8729,7.8801,0.0186
759,3197155485376500,3197155485386900,8.0037,7.9955,0.0104
760,3197155493307800,3197155493314300,7.9313,7.9274,0.0065
761,3197155501642300,3197155501651200,8.3345,8.3369,0.0089
762,3197155509515200,3197155509525900,7.8729,7.8747,0.0107
763,3197155517328000,3197155517342000,7.8128,7.8161,0.014
764,3197155525498800,3197155525509600,8.1708,8.1676,0.0108
765,3197155533479900,3197155533491100,7.9811,7.9815,0.0112
766,3197155541534700,3197155541544400,8.0548,8.0533,0.0097
767,3197155549371600,3197155549383300,7.8369,7.8389,0.0117
768,3197155557507100,3197155557518200,8.1355,8.1349,0.0111
769,3197155565504400,3197155565515900,7.9973,7.9977,0.0115
770,3197155573498900,3197155573509700,7.9945,7.9938,0.0108
771,3197155581516200,3197155581525600,8.0173,8.0159,0.0094
772,3197155589546800,3197155589558200,8.0306,8.0326,0.0114
773,3197155597310700,3197155597322600,7.7639,7.7644,0.0119
774,3197155605679700,3197155605689100,8.369,8.3665,0.0094
775,3197155613371500,3197155613382800,7.6918,7.6937,0.0113
776,3197155621538400,3197155621549600,8.1669,8.1668,0.0112
777,3197155629340900,3197155629354400,7.8025,7.8048,0.0135
778,3197155637485900,3197155637498500,8.145,8.1441,0.0126
779,3197155645376100,3197155645393000,7.8902,7.8945,0.0169
780,3197155653426200,3197155653439600,8.0501,8.0466,0.0134
781,3197155661469000,3197155661485100,8.0428,8.0455,0.0161
782,3197155669410400,3197155669425900,7.9414,7.9408,0.0155
783,3197155677485200,3197155677514900,8.0748,8.089,0.0297
784,3197155685381600,3197155685398200,7.8964,7.8833,0.0166
785,3197155693372300,3197155693389000,7.9907,7.9908,0.0167
786,3197155701331800,3197155701348900,7.9595,7.9599,0.0171
787,3197155709511700,3197155709526000,8.1799,8.1771,0.0143
788,3197155717403100,3197155717419800,7.8914,7.8938,0.0167
789,3197155725440900,3197155725457900,8.0378,8.0381,0.017
790,3197155733357200,3197155733372700,7.9163,7.9148,0.0155
791,3197155741361400,3197155741376600,8.0042,8.0039,0.0152
792,3197155749509300,3197155749526200,8.1479,8.1496,0.0169
793,3197155757490400,3197155757508000,7.9811,7.9818,0.0176
794,3197155765399300,3197155765416200,7.9089,7.9082,0.0169
795,3197155773494600,3197155773511500,8.0953,8.0953,0.0169
796,3197155781392300,3197155781410500,7.8977,7.899,0.0182
797,3197155789525600,3197155789541900,8.1333,8.1314,0.0163
798,3197155797429100,3197155797446600,7.9035,7.9047,0.0175
799,3197155805504500,3197155805521300,8.0754,8.0747,0.0168
800,3197155813600500,3197155813659800,8.096,8.1385,0.0593
801,3197155821453900,3197155821470100,7.8534,7.8103,0.0162
802,3197155829386800,3197155829404100,7.9329,7.934,0.0173
803,3197155837527900,3197155837544400,8.1411,8.1403,0.0165
804,3197155845402700,3197155845422500,7.8748,7.8781,0.0198
805,3197155853538900,3197155853555900,8.1362,8.1334,0.017
806,3197155861459700,3197155861486600,7.9208,7.9307,0.0269
807,3197155869432500,3197155869450100,7.9728,7.9635,0.0176
808,3197155877475200,3197155877503600,8.0427,8.0535,0.0284
809,3197155885530600,3197155885547000,8.0554,8.0434,0.0164
810,3197155893492300,3197155893508400,7.9617,7.9614,0.0161
811,3197155901555500,3197155901570800,8.0632,8.0624,0.0153
812,3197155909540500,3197155909558800,7.985,7.988,0.0183
813,3197155917726300,3197155917740900,8.1858,8.1821,0.0146
814,3197155925367800,3197155925383200,7.6415,7.6423,0.0154
815,3197155933384800,3197155933399600,8.017,8.0164,0.0148
816,3197155941318600,3197155941329200,7.9338,7.9296,0.0106
817,3197155949332900,3197155949345200,8.0143,8.016,0.0123
818,3197155957265200,3197155957273000,7.9323,7.9278,0.0078
819,3197155965335200,3197155965346300,8.07,8.0733,0.0111
820,3197155973425500,3197155973435700,8.0903,8.0894,0.0102
821,3197155981494100,3197155981503500,8.0686,8.0678,0.0094
822,3197155989469900,3197155989480900,7.9758,7.9774,0.011
823,3197155997326500,3197155997338400,7.8566,7.8575,0.0119
824,3197156005328400,3197156005338300,8.0019,7.9999,0.0099
825,3197156013346700,3197156013356500,8.0183,8.0182,0.0098
826,3197156021552400,3197156021560800,8.2057,8.2043,0.0084
827,3197156029346200,3197156029359300,7.7938,7.7985,0.0131
828,3197156037425200,3197156037436000,8.079,8.0767,0.0108
829,3197156045337400,3197156045352200,7.9122,7.9162,0.0148
830,3197156053359700,3197156053371200,8.0223,8.019,0.0115
831,3197156061417800,3197156061440300,8.0581,8.0691,0.0225
832,3197156069328100,3197156069339800,7.9103,7.8995,0.0117
833,3197156077428400,3197156077447100,8.1003,8.1073,0.0187
834,3197156085374600,3197156085386600,7.9462,7.9395,0.012
835,3197156093344600,3197156093357500,7.97,7.9709,0.0129
836,3197156101389800,3197156101402700,8.0452,8.0452,0.0129
837,3197156109491600,3197156109505700,8.1018,8.103,0.0141
838,3197156117384000,3197156117396900,7.8924,7.8912,0.0129
839,3197156125479200,3197156125488200,8.0952,8.0913,0.009
840,3197156133401000,3197156133412900,7.9218,7.9247,0.0119
841,3197156141481300,3197156141495200,8.0803,8.0823,0.0139
842,3197156149395700,3197156149410600,7.9144,7.9154,0.0149
843,3197156157321100,3197156157330800,7.9254,7.9202,0.0097
844,3197156165405300,3197156165417800,8.0842,8.087,0.0125
845,3197156173301800,3197156173310000,7.8965,7.8922,0.0082
846,3197156181438400,3197156181449400,8.1366,8.1394,0.011
847,3197156189483100,3197156189494800,8.0447,8.0454,0.0117
848,3197156197330200,3197156197342200,7.8471,7.8474,0.012
849,3197156205497500,3197156205508700,8.1673,8.1665,0.0112
850,3197156213341700,3197156213351800,7.8442,7.8431,0.0101
851,3197156221494900,3197156221505700,8.1532,8.1539,0.0108
852,3197156229566300,3197156229576000,8.0714,8.0703,0.0097
853,3197156237523500,3197156237536300,7.9572,7.9603,0.0128
854,3197156245416800,3197156245429400,7.8933,7.8931,0.0126
855,3197156253513100,3197156253525300,8.0963,8.0959,0.0122
856,3197156261369500,3197156261387800,7.8564,7.8625,0.0183
857,3197156269307500,3197156269319000,7.938,7.9312,0.0115
858,3197156277426500,3197156277454200,8.119,8.1352,0.0277
859,3197156285521900,3197156285534100,8.0954,8.0799,0.0122
860,3197156293473700,3197156293485900,7.9518,7.9518,0.0122
861,3197156301513800,3197156301523400,8.0401,8.0375,0.0096
862,3197156309525600,3197156309538000,8.0118,8.0146,0.0124
863,3197156317519600,3197156317532000,7.994,7.994,0.0124
864,3197156325507200,3197156325520300,7.9876,7.9883,0.0131
865,3197156333687300,3197156333698600,8.1801,8.1783,0.0113
866,3197156341540200,3197156341552500,7.8529,7.8539,0.0123
867,3197156349530600,3197156349545700,7.9904,7.9932,0.0151
868,3197156357545700,3197156357560700,8.0151,8.015,0.015
869,3197156365448400,3197156365463300,7.9027,7.9026,0.0149
870,3197156373528400,3197156373543800,8.08,8.0805,0.0154
871,3197156381375700,3197156381391500,7.8473,7.8477,0.0158
872,3197156389238900,3197156389255000,7.8632,7.8635,0.0161
873,3197156397392400,3197156397408900,8.1535,8.1539,0.0165
874,3197156405428400,3197156405443800,8.036,8.0349,0.0154
875,3197156413363500,3197156413376400,7.9351,7.9326,0.0129
876,3197156421406400,3197156421424700,8.0429,8.0483,0.0183
877,3197156429364500,3197156429376800,7.9581,7.9521,0.0123
878,3197156437487500,3197156437496800,8.123,8.12,0.0093
879,3197156445331900,3197156445345100,7.8444,7.8483,0.0132
880,3197156453345700,3197156453357400,8.0138,8.0123,0.0117
881,3197156461460000,3197156461481100,8.1143,8.1237,0.0211
882,3197156469384500,3197156469395400,7.9245,7.9143,0.0109
883,3197156477246400,3197156477255800,7.8619,7.8604,0.0094
884,3197156485403800,3197156485413800,8.1574,8.158,0.01
885,3197156493427100,3197156493439300,8.0233,8.0255,0.0122
886,3197156501403200,3197156501415800,7.9761,7.9765,0.0126
887,3197156509328300,3197156509336500,7.9251,7.9207,0.0082
888,3197156517383800,3197156517396500,8.0555,8.06,0.0127
889,3197156525282800,3197156525290900,7.899,7.8944,0.0081
890,3197156533400300,3197156533409400,8.1175,8.1185,0.0091
891,3197156541469500,3197156541476000,8.0692,8.0666,0.0065
892,3197156549383800,3197156549395900,7.9143,7.9199,0.0121
893,3197156557333800,3197156557341000,7.95,7.9451,0.0072
894,3197156565493200,3197156565504900,8.1594,8.1639,0.0117
895,3197156573480300,3197156573492600,7.9871,7.9877,0.0123
896,3197156581492000,3197156581505100,8.0117,8.0125,0.0131
897,3197156589496800,3197156589509200,8.0048,8.0041,0.0124
898,3197156597372700,3197156597386800,7.8759,7.8776,0.0141
899,3197156605477400,3197156605494900,8.1047,8.1081,0.0175
900,3197156613423700,3197156613438200,7.9463,7.9433,0.0145
901,3197156621513000,3197156621531000,8.0893,8.0928,0.018
902,3197156629370100,3197156629384400,7.8571,7.8534,0.0143
903,3197156637511200,3197156637525000,8.1411,8.1406,0.0138
904,3197156645637600,3197156645654000,8.1264,8.129,0.0164
905,3197156653536800,3197156653553500,7.8992,7.8995,0.0167
906,3197156661535500,3197156661559500,7.9987,8.006,0.024
907,3197156669521000,3197156669540000,7.9855,7.9805,0.019
908,3197156677454400,3197156677479600,7.9334,7.9396,0.0252
909,3197156685569000,3197156685587300,8.1146,8.1077,0.0183
910,3197156693560800,3197156693581100,7.9918,7.9938,0.0203
911,3197156701587300,3197156701604700,8.0265,8.0236,0.0174
912,3197156709579900,3197156709598400,7.9926,7.9937,0.0185
913,3197156717554900,3197156717573500,7.975,7.9751,0.0186
914,3197156725528200,3197156725546900,7.9733,7.9734,0.0187
915,3197156733472600,3197156733492000,7.9444,7.9451,0.0194
916,3197156741469200,3197156741488200,7.9966,7.9962,0.019
917,3197156749589600,3197156749606300,8.1204,8.1181,0.0167
918,3197156757443200,3197156757462300,7.8536,7.856,0.0191
919,3197156765404900,3197156765423600,7.9617,7.9613,0.0187
920,3197156773389900,3197156773408400,7.985,7.9848,0.0185
921,3197156781428000,3197156781447400,8.0381,8.039,0.0194
922,3197156789383500,3197156789403300,7.9555,7.9559,0.0198
923,3197156797440700,3197156797460200,8.0572,8.0569,0.0195
924,3197156805408100,3197156805427100,7.9674,7.9669,0.019
925,3197156813364900,3197156813375000,7.9568,7.9479,0.0101
926,3197156821311800,3197156821323300,7.9469,7.9483,0.0115
927,3197156829349700,3197156829363400,8.0379,8.0401,0.0137
928,3197156837512500,3197156837523800,8.1628,8.1604,0.0113
929,3197156845361000,3197156845379300,7.8485,7.8555,0.0183
930,3197156853630600,3197156853640000,8.2696,8.2607,0.0094
931,3197156861400900,3197156861417300,7.7703,7.7773,0.0164
932,3197156869484800,3197156869496300,8.0839,8.079,0.0115
933,3197156877442900,3197156877466300,7.9581,7.97,0.0234
934,3197156885348700,3197156885360000,7.9058,7.8937,0.0113
935,3197156893486000,3197156893499000,8.1373,8.139,0.013
936,3197156901496600,3197156901508200,8.0106,8.0092,0.0116
937,3197156909393900,3197156909404300,7.8973,7.8961,0.0104
938,3197156917385200,3197156917396500,7.9913,7.9922,0.0113
939,3197156925332000,3197156925338600,7.9468,7.9421,0.0066
940,3197156933404100,3197156933412900,8.0721,8.0743,0.0088
941,3197156941319100,3197156941325700,7.915,7.9128,0.0066
942,3197156949399200,3197156949411600,8.0801,8.0859,0.0124
943,3197156957446100,3197156957453400,8.0469,8.0418,0.0073
944,3197156965390500,3197156965402100,7.9444,7.9487,0.0116
945,3197156973243300,3197156973250900,7.8528,7.8488,0.0076
946,3197156981403300,3197156981419500,8.16,8.1686,0.0162
947,3197156989509300,3197156989521800,8.106,8.1023,0.0125
948,3197156997339000,3197156997352900,7.8297,7.8311,0.0139
949,3197157005340400,3197157005359900,8.0014,8.007,0.0195
950,3197157013438500,3197157013452100,8.0981,8.0922,0.0136
951,3197157021512400,3197157021523800,8.0739,8.0717,0.0114
952,3197157029353600,3197157029366900,7.8412,7.8431,0.0133
953,3197157037522900,3197157037535900,8.1693,8.169,0.013
954,3197157045350200,3197157045368800,7.8273,7.8329,0.0186
955,3197157053492900,3197157053507000,8.1427,8.1382,0.0141
956,3197157061601800,3197157061620700,8.1089,8.1137,0.0189
957,3197157069519000,3197157069533100,7.9172,7.9124,0.0141
958,3197157077440400,3197157077462300,7.9214,7.9292,0.0219
959,3197157085528500,3197157085541700,8.0881,8.0794,0.0132
960,3197157093545800,3197157093561700,8.0173,8.02,0.0159
961,3197157101494700,3197157101507500,7.9489,7.9458,0.0128
962,3197157109474700,3197157109489000,7.98,7.9815,0.0143
963,3197157117446100,3197157117461400,7.9714,7.9724,0.0153
964,3197157125421700,3197157125436600,7.9756,7.9752,0.0149
