rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
4768,3197225245843000,3197225245854600,7.84,7.8427,0.0116
4769,3197225253788900,3197225253800000,7.9459,7.9454,0.0111
4770,3197225261873000,3197225261886100,8.0841,8.0861,0.0131
4771,3197225269827700,3197225269838700,7.9547,7.9526,0.011
4772,3197225277919200,3197225277937900,8.0915,8.0992,0.0187
4773,3197225285797800,3197225285809800,7.8786,7.8719,0.012
4774,3197225293787500,3197225293799200,7.9897,7.9894,0.0117
4775,3197225301986600,3197225301998200,8.1991,8.199,0.0116
4776,3197225309833800,3197225309852800,7.8472,7.8546,0.019
4777,3197225317961100,3197225317971800,8.1273,8.119,0.0107
4778,3197225325879000,3197225325904100,7.9179,7.9323,0.0251
4779,3197225333847600,3197225333858800,7.9686,7.9547,0.0112
4780,3197225342299300,3197225342317900,8.4517,8.4591,0.0186
4781,3197225349923400,3197225349934600,7.6241,7.6167,0.0112
4782,3197225357961900,3197225357973900,8.0385,8.0393,0.012
4783,3197225365969700,3197225365981300,8.0078,8.0074,0.0116
4784,3197225373948200,3197225373960500,7.9785,7.9792,0.0123
4785,3197225381817900,3197225381830000,7.8697,7.8695,0.0121
4786,3197225389816000,3197225389822200,7.9981,7.9922,0.0062
4787,3197225397973800,3197225397985100,8.1578,8.1629,0.0113
4788,3197225405976400,3197225405987400,8.0026,8.0023,0.011
4789,3197225413826000,3197225413835500,7.8496,7.8481,0.0095
4790,3197225421980300,3197225421992400,8.1543,8.1569,0.0121
4791,3197225429889600,3197225429901700,7.9093,7.9093,0.0121
4792,3197225437968500,3197225437979600,8.0789,8.0779,0.0111
4793,3197225445996400,3197225446006500,8.0279,8.0269,0.0101
4794,3197225453983400,3197225453995500,7.987,7.989,0.0121
4795,3197225461828100,3197225461842900,7.8447,7.8474,0.0148
4796,3197225470005600,3197225470018500,8.1775,8.1756,0.0129
4797,3197225477829400,3197225477858400,7.8238,7.8399,0.029
4798,3197225486010000,3197225486021900,8.1806,8.1635,0.0119
4799,3197225493825500,3197225493843400,7.8155,7.8215,0.0179
4800,3197225501977000,3197225501989400,8.1515,8.146,0.0124
4801,3197225509979100,3197225509996400,8.0021,8.007,0.0173
4802,3197225517867100,3197225517878000,7.888,7.8816,0.0109
4803,3197225525782800,3197225525795900,7.9157,7.9179,0.0131
4804,3197225533809200,3197225533823000,8.0264,8.0271,0.0138
4805,3197225542143000,3197225542164700,8.3338,8.3417,0.0217
4806,3197225550009800,3197225550019600,7.8668,7.8549,0.0098
4807,3197225557953700,3197225557965600,7.9439,7.946,0.0119
4808,3197225565954700,3197225565967100,8.001,8.0015,0.0124
4809,3197225573931700,3197225573944100,7.977,7.977,0.0124
4810,3197225581898500,3197225581911500,7.9668,7.9674,0.013
4811,3197225589906400,3197225589918500,8.0079,8.007,0.0121
4812,3197225597798900,3197225597811200,7.8925,7.8927,0.0123
4813,3197225605862000,3197225605874900,8.0631,8.0637,0.0129
4814,3197225613828700,3197225613839600,7.9667,7.9647,0.0109
4815,3197225621816500,3197225621829000,7.9878,7.9894,0.0125
4816,3197225629822800,3197225629835200,8.0063,8.0062,0.0124
4817,3197225637776800,3197225637788500,7.954,7.9533,0.0117
4818,3197225645808600,3197225645821100,8.0318,8.0326,0.0125
4819,3197225653962000,3197225653971800,8.1534,8.1507,0.0098
4820,3197225661875500,3197225661889000,7.9135,7.9172,0.0135
4821,3197225669889600,3197225669902800,8.0141,8.0138,0.0132
4822,3197225677825100,3197225677839000,7.9355,7.9362,0.0139
4823,3197225685834200,3197225685845600,8.0091,8.0066,0.0114
4824,3197225693827300,3197225693840100,7.9931,7.9945,0.0128
4825,3197225701805300,3197225701818000,7.978,7.9779,0.0127
4826,3197225709802000,3197225709817700,7.9967,7.9997,0.0157
4827,3197225717815500,3197225717824800,8.0135,8.0071,0.0093
4828,3197225725759100,3197225725769600,7.9436,7.9448,0.0105
4829,3197225733769200,3197225733777700,8.0101,8.0081,0.0085
4830,3197225742239400,3197225742265700,8.4702,8.488,0.0263
4831,3197225749979200,3197225749990200,7.7398,7.7245,0.011
4832,3197225758113400,3197225758122900,8.1342,8.1327,0.0095
4833,3197225765872500,3197225765881700,7.7591,7.7588,0.0092
4834,3197225773980300,3197225773991600,8.1078,8.1099,0.0113
4835,3197225781877000,3197225781888500,7.8967,7.8969,0.0115
4836,3197225789787300,3197225789793800,7.9103,7.9053,0.0065
4837,3197225797826900,3197225797837700,8.0396,8.0439,0.0108
4838,3197225805744100,3197225805751100,7.9172,7.9134,0.007
4839,3197225813856800,3197225813866700,8.1127,8.1156,0.0099
4840,3197225821744600,3197225821752200,7.8878,7.8855,0.0076
4841,3197225829863400,3197225829876700,8.1188,8.1245,0.0133
4842,3197225837829000,3197225837838200,7.9656,7.9615,0.0092
4843,3197225845869400,3197225845884500,8.0404,8.0463,0.0151
4844,3197225853845800,3197225853857500,7.9764,7.973,0.0117
4845,3197225862039600,3197225862052800,8.1938,8.1953,0.0132
4846,3197225869839800,3197225869852000,7.8002,7.7992,0.0122
4847,3197225877865100,3197225877881600,8.0253,8.0296,0.0165
4848,3197225885896100,3197225885911700,8.031,8.0301,0.0156
4849,3197225893817700,3197225893833800,7.9216,7.9221,0.0161
4850,3197225901990600,3197225902005300,8.1729,8.1715,0.0147
4851,3197225909965200,3197225909982100,7.9746,7.9768,0.0169
4852,3197225917985700,3197225918001600,8.0205,8.0195,0.0159
4853,3197225925895200,3197225925918900,7.9095,7.9173,0.0237
4854,3197225933987000,3197225934002600,8.0918,8.0837,0.0156
4855,3197225942074100,3197225942105900,8.0871,8.1033,0.0318
4856,3197225950001700,3197225950017100,7.9276,7.9112,0.0154
4857,3197225957958900,3197225957974400,7.9572,7.9573,0.0155
4858,3197225966243000,3197225966256300,8.2841,8.2819,0.0133
4859,3197225974008200,3197225974023400,7.7652,7.7671,0.0152
4860,3197225981984400,3197225981999000,7.9762,7.9756,0.0146
4861,3197225989986300,3197225990001600,8.0019,8.0026,0.0153
4862,3197225997896900,3197225997912600,7.9106,7.911,0.0157
4863,3197226005921900,3197226005936800,8.025,8.0242,0.0149
4864,3197226013878800,3197226013892800,7.9569,7.956,0.014
4865,3197226022002400,3197226022017300,8.1236,8.1245,0.0149
4866,3197226029863300,3197226029880000,7.8609,7.8627,0.0167
4867,3197226038019400,3197226038034600,8.1561,8.1546,0.0152
4868,3197226045895800,3197226045911300,7.8764,7.8767,0.0155
4869,3197226053978500,3197226053992400,8.0827,8.0811,0.0139
4870,3197226061864300,3197226061879800,7.8858,7.8874,0.0155
4871,3197226070179500,3197226070192600,8.3152,8.3128,0.0131
4872,3197226077867000,3197226077882300,7.6875,7.6897,0.0153
4873,3197226086006300,3197226086020500,8.1393,8.1382,0.0142
4874,3197226093904800,3197226093920200,7.8985,7.8997,0.0154
4875,3197226102019200,3197226102033900,8.1144,8.1137,0.0147
4876,3197226109896400,3197226109913700,7.8772,7.8798,0.0173
4877,3197226118033500,3197226118048400,8.1371,8.1347,0.0149
4878,3197226125985600,3197226126007100,7.9521,7.9587,0.0215
4879,3197226134034400,3197226134049500,8.0488,8.0424,0.0151
4880,3197226142106300,3197226142131000,8.0719,8.0815,0.0247
4881,3197226149832100,3197226149846000,7.7258,7.715,0.0139
4882,3197226157823600,3197226157836800,7.9915,7.9908,0.0132
4883,3197226165915400,3197226165928400,8.0918,8.0916,0.013
4884,3197226174065700,3197226174075900,8.1503,8.1475,0.0102
4885,3197226181883900,3197226181896100,7.8182,7.8202,0.0122
4886,3197226189862400,3197226189874800,7.9785,7.9787,0.0124
4887,3197226197891300,3197226197903300,8.0289,8.0285,0.012
4888,3197226205818300,3197226205830100,7.927,7.9268,0.0118
4889,3197226213834500,3197226213845600,8.0162,8.0155,0.0111
4890,3197226221864200,3197226221876200,8.0297,8.0306,0.012
4891,3197226229844700,3197226229858500,7.9805,7.9823,0.0138
4892,3197226237837400,3197226237850000,7.9927,7.9915,0.0126
4893,3197226245853200,3197226245866300,8.0158,8.0163,0.0131
4894,3197226253852400,3197226253864100,7.9992,7.9978,0.0117
4895,3197226261783900,3197226261796400,7.9315,7.9323,0.0125
4896,3197226269896100,3197226269908900,8.1122,8.1125,0.0128
4897,3197226278009100,3197226278019700,8.113,8.1108,0.0106
4898,3197226285992000,3197226286003800,7.9829,7.9841,0.0118
4899,3197226293811100,3197226293826200,7.8191,7.8224,0.0151
4900,3197226301964300,3197226301977600,8.1532,8.1514,0.0133
4901,3197226309912700,3197226309942700,7.9484,7.9651,0.03
4902,3197226317955100,3197226317969100,8.0424,8.0264,0.014
4903,3197226325955800,3197226325979500,8.0007,8.0104,0.0237
4904,3197226333998700,3197226334014300,8.0429,8.0348,0.0156
4905,3197226342091000,3197226342134200,8.0923,8.1199,0.0432
4906,3197226350017100,3197226350032300,7.9261,7.8981,0.0152
4907,3197226357968100,3197226357984400,7.951,7.9521,0.0163
4908,3197226366022500,3197226366039500,8.0544,8.0551,0.017
4909,3197226374027300,3197226374043000,8.0048,8.0035,0.0157
4910,3197226382187300,3197226382200300,8.16,8.1573,0.013
4911,3197226390026500,3197226390041700,7.8392,7.8414,0.0152
4912,3197226398005000,3197226398020500,7.9785,7.9788,0.0155
4913,3197226406024100,3197226406038800,8.0191,8.0183,0.0147
4914,3197226413874600,3197226413891000,7.8505,7.8522,0.0164
4915,3197226422015900,3197226422029700,8.1413,8.1387,0.0138
4916,3197226429903300,3197226429918900,7.8874,7.8892,0.0156
4917,3197226438004300,3197226438019400,8.101,8.1005,0.0151
4918,3197226445891400,3197226445906400,7.8871,7.887,0.015
4919,3197226454035100,3197226454050700,8.1437,8.1443,0.0156
4920,3197226461836000,3197226461851700,7.8009,7.801,0.0157
4921,3197226469967800,3197226469982400,8.1318,8.1307,0.0146
4922,3197226477865300,3197226477881500,7.8975,7.8991,0.0162
4923,3197226486039000,3197226486054200,8.1737,8.1727,0.0152
4924,3197226493899700,3197226493918800,7.8607,7.8646,0.0191
4925,3197226502028700,3197226502043800,8.129,8.125,0.0151
4926,3197226509916700,3197226509941900,7.888,7.8981,0.0252
4927,3197226518020000,3197226518035000,8.1033,8.0931,0.015
4928,3197226525974000,3197226525998700,7.954,7.9637,0.0247
4929,3197226533837900,3197226533853300,7.8639,7.8546,0.0154
4930,3197226541960200,3197226541998500,8.1223,8.1452,0.0383
4931,3197226549909800,3197226549925700,7.9496,7.9272,0.0159
4932,3197226557897500,3197226557912800,7.9877,7.9871,0.0153
4933,3197226565874500,3197226565889600,7.977,7.9768,0.0151
4934,3197226573850000,3197226573865500,7.9755,7.9759,0.0155
4935,3197226581863000,3197226581878700,8.013,8.0132,0.0157
4936,3197226590055700,3197226590069000,8.1927,8.1903,0.0133
4937,3197226597867700,3197226597883300,7.812,7.8143,0.0156
4938,3197226605859700,3197226605875100,7.992,7.9918,0.0154
4939,3197226613923800,3197226613938800,8.0641,8.0637,0.015
4940,3197226621930400,3197226621945500,8.0066,8.0067,0.0151
4941,3197226629896600,3197226629912200,7.9662,7.9667,0.0156
4942,3197226638028000,3197226638043000,8.1314,8.1308,0.015
4943,3197226645860900,3197226645876700,7.8329,7.8337,0.0158
4944,3197226653990800,3197226654006200,8.1299,8.1295,0.0154
4945,3197226661881100,3197226661896900,7.8903,7.8907,0.0158
4946,3197226670005300,3197226670020200,8.1242,8.1233,0.0149
4947,3197226677878500,3197226677893300,7.8732,7.8731,0.0148
4948,3197226686007500,3197226686022700,8.129,8.1294,0.0152
4949,3197226694059800,3197226694078200,8.0523,8.0555,0.0184
4950,3197226702111700,3197226702126100,8.0519,8.0479,0.0144
4951,3197226709950000,3197226709972000,7.8383,7.8459,0.022
4952,3197226717961000,3197226717976400,8.011,8.0044,0.0154
4953,3197226725906900,3197226725926000,7.9459,7.9496,0.0191
4954,3197226733910300,3197226733927200,8.0034,8.0012,0.0169
4955,3197226742168300,3197226742196000,8.258,8.2688,0.0277
4956,3197226750010100,3197226750020300,7.8418,7.8243,0.0102
4957,3197226758006000,3197226758017000,7.9959,7.9967,0.011
4958,3197226765898300,3197226765909500,7.8923,7.8925,0.0112
4959,3197226773995400,3197226774006500,8.0971,8.097,0.0111
4960,3197226782023600,3197226782032000,8.0282,8.0255,0.0084
4961,3197226790000800,3197226790012400,7.9772,7.9804,0.0116
4962,3197226798169600,3197226798179300,8.1688,8.1669,0.0097
4963,3197226806011000,3197226806022600,7.8414,7.8433,0.0116
4964,3197226813994200,3197226814006000,7.9832,7.9834,0.0118
4965,3197226822030700,3197226822040300,8.0365,8.0343,0.0096
4966,3197226829974900,3197226829986400,7.9442,7.9461,0.0115
4967,3197226838002000,3197226838014700,8.0271,8.0283,0.0127
4968,3197226845880100,3197226845893600,7.8781,7.8789,0.0135
4969,3197226854026100,3197226854038200,8.146,8.1446,0.0121
4970,3197226861947600,3197226861962600,7.9215,7.9244,0.015
4971,3197226870007400,3197226870021100,8.0598,8.0585,0.0137
4972,3197226877822400,3197226877836900,7.815,7.8158,0.0145
4973,3197226885958600,3197226885972300,8.1362,8.1354,0.0137
4974,3197226893855700,3197226893870300,7.8971,7.898,0.0146
4975,3197226901894000,3197226901908300,8.0383,8.038,0.0143
4976,3197226909935800,3197226909960400,8.0418,8.0521,0.0246
4977,3197226917883300,3197226917897100,7.9475,7.9367,0.0138
4978,3197226925978600,3197226926001600,8.0953,8.1045,0.023
4979,3197226933804700,3197226933818000,7.8261,7.8164,0.0133
4980,3197226941920400,3197226941938200,8.1157,8.1202,0.0178
4981,3197226949882600,3197226949895900,7.9622,7.9577,0.0133
4982,3197226957869300,3197226957883300,7.9867,7.9874,0.014
4983,3197226965850100,3197226965863800,7.9808,7.9805,0.0137
4984,3197226973920900,3197226973934700,8.0708,8.0709,0.0138
4985,3197226981896800,3197226981910900,7.9759,7.9762,0.0141
4986,3197226989994400,3197226990007900,8.0976,8.097,0.0135
4987,3197226997998600,3197226998013100,8.0042,8.0052,0.0145
4988,3197227006024600,3197227006036800,8.026,8.0237,0.0122
4989,3197227013991300,3197227014005200,7.9667,7.9684,0.0139
4990,3197227021983200,3197227021997800,7.9919,7.9926,0.0146
4991,3197227029859300,3197227029872800,7.8761,7.875,0.0135
4992,3197227037996500,3197227038010600,8.1372,8.1378,0.0141
4993,3197227045887700,3197227045902900,7.8912,7.8923,0.0152
4994,3197227053981500,3197227053996300,8.0938,8.0934,0.0148
4995,3197227061878300,3197227061895400,7.8968,7.8991,0.0171
4996,3197227069996900,3197227070011100,8.1186,8.1157,0.0142
4997,3197227077866600,3197227077883300,7.8697,7.8722,0.0167
4998,3197227086007400,3197227086025200,8.1408,8.1419,0.0178
4999,3197227093894000,3197227093911000,7.8866,7.8858,0.017
5000,3197227101996300,3197227102010800,8.1023,8.0998,0.0145
5001,3197227110116700,3197227110135700,8.1204,8.1249,0.019
5002,3197227118088700,3197227118101800,7.972,7.9661,0.0131
5003,3197227125884500,3197227125903300,7.7958,7.8015,0.0188
5004,3197227134008600,3197227134021900,8.1241,8.1186,0.0133
5005,3197227142195400,3197227142224400,8.1868,8.2025,0.029
5006,3197227150013200,3197227150026800,7.8178,7.8024,0.0136
5007,3197227158046800,3197227158063700,8.0336,8.0369,0.0169
5008,3197227165991200,3197227166006000,7.9444,7.9423,0.0148
5009,3197227174050000,3197227174065400,8.0588,8.0594,0.0154
5010,3197227182028800,3197227182041300,7.9788,7.9759,0.0125
5011,3197227190004200,3197227190020000,7.9754,7.9787,0.0158
5012,3197227198041900,3197227198056800,8.0377,8.0368,0.0149
5013,3197227206042200,3197227206058300,8.0003,8.0015,0.0161
5014,3197227213961400,3197227213973200,7.9192,7.9149,0.0118
5015,3197227222059400,3197227222073800,8.098,8.1006,0.0144
5016,3197227229836500,3197227229848300,7.7771,7.7745,0.0118
5017,3197227238018800,3197227238029600,8.1823,8.1813,0.0108
5018,3197227245852000,3197227245863900,7.8332,7.8343,0.0119
5019,3197227253970100,3197227253981000,8.1181,8.1171,0.0109
5020,3197227261872400,3197227261885400,7.9023,7.9044,0.013
5021,3197227269923700,3197227269934900,8.0513,8.0495,0.0112
5022,3197227277834900,3197227277847600,7.9112,7.9127,0.0127
5023,3197227285826500,3197227285834800,7.9916,7.9872,0.0083
5024,3197227293833300,3197227293843300,8.0068,8.0085,0.01
5025,3197227301788100,3197227301797500,7.9548,7.9542,0.0094
5026,3197227309901900,3197227309922700,8.1138,8.1252,0.0208
5027,3197227317925600,3197227317933700,8.0237,8.011,0.0081
5028,3197227325747300,3197227325755800,7.8217,7.8221,0.0085
5029,3197227333899000,3197227333907600,8.1517,8.1518,0.0086
5030,3197227341828800,3197227341835500,7.9298,7.9279,0.0067
5031,3197227349885500,3197227349897900,8.0567,8.0624,0.0124
5032,3197227357825600,3197227357833800,7.9401,7.9359,0.0082
5033,3197227365893600,3197227365904300,8.068,8.0705,0.0107
5034,3197227373889300,3197227373901700,7.9957,7.9974,0.0124
5035,3197227381890100,3197227381903100,8.0008,8.0014,0.013
5036,3197227389962600,3197227389975100,8.0725,8.072,0.0125
5037,3197227397971300,3197227397983600,8.0087,8.0085,0.0123
5038,3197227405986700,3197227405999100,8.0154,8.0155,0.0124
5039,3197227413971900,3197227413984700,7.9852,7.9856,0.0128
5040,3197227422162500,3197227422173700,8.1906,8.189,0.0112
5041,3197227429904900,3197227429918200,7.7424,7.7445,0.0133
5042,3197227437974800,3197227437987500,8.0699,8.0693,0.0127
5043,3197227445837700,3197227445850800,7.8629,7.8633,0.0131
5044,3197227453992200,3197227454005300,8.1545,8.1545,0.0131
5045,3197227461834800,3197227461847900,7.8426,7.8426,0.0131
5046,3197227469985400,3197227470001800,8.1506,8.1539,0.0164
5047,3197227477869900,3197227477882700,7.8845,7.8809,0.0128
5048,3197227486005700,3197227486019100,8.1358,8.1364,0.0134
5049,3197227493852100,3197227493871200,7.8464,7.8521,0.0191
5050,3197227502019400,3197227502030400,8.1673,8.1592,0.011
5051,3197227509904200,3197227509998500,7.8848,7.9681,0.0943
5052,3197227517990200,3197227518004000,8.086,8.0055,0.0138
5053,3197227526336800,3197227526367900,8.3466,8.3639,0.0311
5054,3197227534004500,3197227534020200,7.6677,7.6523,0.0157
5055,3197227542266900,3197227542295900,8.2624,8.2757,0.029
5056,3197227549884700,3197227549901400,7.6178,7.6055,0.0167
5057,3197227558036400,3197227558049900,8.1517,8.1485,0.0135
5058,3197227566049900,3197227566063400,8.0135,8.0135,0.0135
5059,3197227574029500,3197227574042800,7.9796,7.9794,0.0133
5060,3197227582028800,3197227582040800,7.9993,7.998,0.012
5061,3197227590035400,3197227590049000,8.0066,8.0082,0.0136
5062,3197227598016300,3197227598030300,7.9809,7.9813,0.014
5063,3197227605903700,3197227605914900,7.8874,7.8846,0.0112
5064,3197227614003800,3197227614017400,8.1001,8.1025,0.0136
5065,3197227621992700,3197227622006500,7.9889,7.9891,0.0138
5066,3197227630033300,3197227630045400,8.0406,8.0389,0.0121
5067,3197227637939200,3197227637953100,7.9059,7.9077,0.0139
5068,3197227645862800,3197227645878100,7.9236,7.925,0.0153
5069,3197227653881300,3197227653895100,8.0185,8.017,0.0138
5070,3197227661894700,3197227661908700,8.0134,8.0136,0.014
5071,3197227669845400,3197227669859300,7.9507,7.9506,0.0139
5072,3197227677866800,3197227677881400,8.0214,8.0221,0.0146
5073,3197227685851300,3197227685864900,7.9845,7.9835,0.0136
5074,3197227693835900,3197227693852300,7.9846,7.9874,0.0164
5075,3197227701924500,3197227701938200,8.0886,8.0859,0.0137
5076,3197227709876300,3197227709899900,7.9518,7.9617,0.0236
5077,3197227717967100,3197227717980500,8.0908,8.0806,0.0134
5078,3197227725938100,3197227725972200,7.971,7.9917,0.0341
5079,3197227734178900,3197227734191800,8.2408,8.2196,0.0129
5080,3197227741799600,3197227741810800,7.6207,7.619,0.0112
5081,3197227749837800,3197227749849600,8.0382,8.0388,0.0118
5082,3197227757768400,3197227757774400,7.9306,7.9248,0.006
5083,3197227765815300,3197227765824100,8.0469,8.0497,0.0088
5084,3197227773763900,3197227773769900,7.9486,7.9458,0.006
5085,3197227781832600,3197227781842900,8.0687,8.073,0.0103
5086,3197227789936300,3197227789947400,8.1037,8.1045,0.0111
5087,3197227797903300,3197227797914600,7.967,7.9672,0.0113
5088,3197227805831200,3197227805837400,7.9279,7.9228,0.0062
5089,3197227813814300,3197227813823800,7.9831,7.9864,0.0095
5090,3197227821831300,3197227821837700,8.017,8.0139,0.0064
5091,3197227829862400,3197227829873900,8.0311,8.0362,0.0115
5092,3197227837926800,3197227837933300,8.0644,8.0594,0.0065
5093,3197227845881700,3197227845893600,7.9549,7.9603,0.0119
5094,3197227853834700,3197227853841200,7.953,7.9476,0.0065
5095,3197227861866200,3197227861881100,8.0315,8.0399,0.0149
5096,3197227870005400,3197227870016200,8.1392,8.1351,0.0108
5097,3197227877911500,3197227877923300,7.9061,7.9071,0.0118
5098,3197227885883100,3197227885892300,7.9716,7.969,0.0092
5099,3197227893857900,3197227893874000,7.9748,7.9817,0.0161
5100,3197227902033300,3197227902058500,8.1754,8.1845,0.0252
5101,3197227909923600,3197227909944000,7.8903,7.8855,0.0204
5102,3197227918010600,3197227918024200,8.087,8.0802,0.0136
5103,3197227925939100,3197227925957100,7.9285,7.9329,0.018
5104,3197227933976200,3197227933989900,8.0371,8.0328,0.0137
5105,3197227942397800,3197227942416500,8.4216,8.4266,0.0187
5106,3197227950105800,3197227950118700,7.708,7.7022,0.0129
5107,3197227957897900,3197227957913700,7.7921,7.795,0.0158
5108,3197227966016000,3197227966031700,8.1181,8.118,0.0157
5109,3197227973974400,3197227973989600,7.9584,7.9579,0.0152
5110,3197227981974300,3197227981989800,7.9999,8.0002,0.0155
5111,3197227989936500,3197227989951200,7.9622,7.9614,0.0147
5112,3197227997915800,3197227997930800,7.9793,7.9796,0.015
5113,3197228005883900,3197228005898000,7.9681,7.9672,0.0141
5114,3197228013823800,3197228013838500,7.9399,7.9405,0.0147
5115,3197228021850100,3197228021865700,8.0263,8.0272,0.0156
5116,3197228029885500,3197228029899900,8.0354,8.0342,0.0144
5117,3197228037861400,3197228037876600,7.9759,7.9767,0.0152
5118,3197228046046400,3197228046058900,8.185,8.1823,0.0125
5119,3197228053907200,3197228053922800,7.8608,7.8639,0.0156
5120,3197228061832300,3197228061851300,7.9251,7.9285,0.019
5121,3197228069899700,3197228069915500,8.0674,8.0642,0.0158
5122,3197228077885600,3197228077900900,7.9859,7.9854,0.0153
5123,3197228085925600,3197228085940800,8.04,8.0399,0.0152
5124,3197228093828500,3197228093844900,7.9029,7.9041,0.0164
5125,3197228102001100,3197228102015500,8.1726,8.1706,0.0144
5126,3197228109895200,3197228109918600,7.8941,7.9031,0.0234
5127,3197228117985600,3197228118000700,8.0904,8.0821,0.0151
5128,3197228125959800,3197228125982100,7.9742,7.9814,0.0223
5129,3197228133982300,3197228133998000,8.0225,8.0159,0.0157
5130,3197228142045200,3197228142074300,8.0629,8.0763,0.0291
5131,3197228150095500,3197228150113700,8.0503,8.0394,0.0182
5132,3197228158003300,3197228158018000,7.9078,7.9043,0.0147
5133,3197228165987600,3197228166002500,7.9843,7.9845,0.0149
5134,3197228174008700,3197228174023800,8.0211,8.0213,0.0151
5135,3197228182001800,3197228182016700,7.9931,7.9929,0.0149
5136,3197228189999700,3197228190023100,7.9979,8.0064,0.0234
5137,3197228198021600,3197228198036900,8.0219,8.0138,0.0153
5138,3197228206020800,3197228206036600,7.9992,7.9997,0.0158
5139,3197228213914700,3197228213930600,7.8939,7.894,0.0159
5140,3197228222024800,3197228222039200,8.1101,8.1086,0.0144
5141,3197228229890900,3197228229914800,7.8661,7.8756,0.0239
5142,3197228238005200,3197228238020300,8.1143,8.1055,0.0151
5143,3197228245896100,3197228245911200,7.8909,7.8909,0.0151
5144,3197228254190300,3197228254203400,8.2942,8.2922,0.0131
5145,3197228261891300,3197228261909900,7.701,7.7065,0.0186
5146,3197228270041100,3197228270055900,8.1498,8.146,0.0148
5147,3197228277889100,3197228277903900,7.848,7.848,0.0148
5148,3197228286024700,3197228286040800,8.1356,8.1369,0.0161
5149,3197228293845000,3197228293863800,7.8203,7.823,0.0188
5150,3197228302047800,3197228302060700,8.2028,8.1969,0.0129
5151,3197228309926900,3197228309953700,7.8791,7.893,0.0268
5152,3197228317922800,3197228317937500,7.9959,7.9838,0.0147
5153,3197228325966600,3197228325990100,8.0438,8.0526,0.0235
5154,3197228334017700,3197228334032500,8.0511,8.0424,0.0148
5155,3197228342212900,3197228342245100,8.1952,8.2126,0.0322
5156,3197228349980400,3197228349995200,7.7675,7.7501,0.0148
5157,3197228358147300,3197228358160100,8.1669,8.1649,0.0128
5158,3197228365940100,3197228365955300,7.7928,7.7952,0.0152
5159,3197228373907800,3197228373922600,7.9677,7.9673,0.0148
5160,3197228381913500,3197228381928200,8.0057,8.0056,0.0147
5161,3197228389887400,3197228389902200,7.9739,7.974,0.0148
5162,3197228397855700,3197228397870600,7.9683,7.9684,0.0149
5163,3197228405841600,3197228405856400,7.9859,7.9858,0.0148
5164,3197228413874400,3197228413886900,8.0328,8.0305,0.0125
5165,3197228421871100,3197228421885900,7.9967,7.999,0.0148
5166,3197228429889200,3197228429906700,8.0181,8.0208,0.0175
5167,3197228437905700,3197228437919800,8.0165,8.0131,0.0141
5168,3197228445839600,3197228445854600,7.9339,7.9348,0.015
5169,3197228453903700,3197228453919000,8.0641,8.0644,0.0153
5170,3197228462093700,3197228462108800,8.19,8.1898,0.0151
5171,3197228469982600,3197228469997800,7.8889,7.889,0.0152
5172,3197228477885300,3197228477901600,7.9027,7.9038,0.0163
5173,3197228485999200,3197228486014600,8.1139,8.113,0.0154
5174,3197228493851300,3197228493866600,7.8521,7.852,0.0153
5175,3197228502000100,3197228502014800,8.1488,8.1482,0.0147
5176,3197228509869200,3197228509892500,7.8691,7.8777,0.0233
5177,3197228518005000,3197228518020200,8.1358,8.1277,0.0152
5178,3197228525890400,3197228525923700,7.8854,7.9035,0.0333
5179,3197228533859600,3197228533874100,7.9692,7.9504,0.0145
5180,3197228542160100,3197228542196900,8.3005,8.3228,0.0368
5181,3197228549888000,3197228549904100,7.7279,7.7072,0.0161
5182,3197228558008600,3197228558028100,8.1206,8.124,0.0195
5183,3197228566183700,3197228566196500,8.1751,8.1684,0.0128
5184,3197228574017100,3197228574031700,7.8334,7.8352,0.0146
5185,3197228582009000,3197228582023800,7.9919,7.9921,0.0148
5186,3197228590026500,3197228590041800,8.0175,8.018,0.0153
5187,3197228597999300,3197228598013700,7.9728,7.9719,0.0144
5188,3197228605873300,3197228605894800,7.874,7.8811,0.0215
5189,3197228613907900,3197228613932000,8.0346,8.0372,0.0241
5190,3197228621813300,3197228621826800,7.9054,7.8948,0.0135
5191,3197228629871300,3197228629892400,8.058,8.0656,0.0211
5192,3197228637797100,3197228637815100,7.9258,7.9227,0.018
5193,3197228645999600,3197228646037700,8.2025,8.2226,0.0381
5194,3197228653777200,3197228653797000,7.7776,7.7593,0.0198
5195,3197228661808900,3197228661825800,8.0317,8.0288,0.0169
5196,3197228669959400,3197228669975600,8.1505,8.1498,0.0162
5197,3197228677917500,3197228677935400,7.9581,7.9598,0.0179
5198,3197228685802500,3197228685816400,7.885,7.881,0.0139
5199,3197228693912300,3197228693940700,8.1098,8.1243,0.0284
5200,3197228701818600,3197228701830500,7.9063,7.8898,0.0119
5201,3197228709932800,3197228709957600,8.1142,8.1271,0.0248
5202,3197228717791200,3197228717806400,7.8584,7.8488,0.0152
5203,3197228725895900,3197228725921900,8.1047,8.1155,0.026
5204,3197228733807900,3197228733829600,7.912,7.9077,0.0217
5205,3197228741850900,3197228741871200,8.043,8.0416,0.0203
5206,3197228749830200,3197228749843900,7.9793,7.9727,0.0137
