sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
62,159352.4263507,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4263507,159352.4263507,,IDLE,,,,159352.4263584,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4263507,,7.700000423938036e-06,0.003246800013585016,0,159352428737500
63,159352.4308,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4308,159352.4308,,IDLE,,,,159352.4308067,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4308,,6.699992809444666e-06,0.0044493000023067,0,159352430988100
64,159352.4353192,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4353192,159352.4353192,,IDLE,,,,159352.43533,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4353192,,1.0799994925037026e-05,0.004519200010690838,0,159352435704800
65,159352.4387997,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4387997,159352.4387997,,IDLE,,,,159352.4388141,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4387997,,1.4399993233382702e-05,0.0034804999886546284,0,159352439033300
66,159352.4422886,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4422886,159352.4422886,,IDLE,,,,159352.4423038,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4422886,,1.5199999324977398e-05,0.003488899994408712,0,159352442464800
67,159352.4467989,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4467989,159352.4467989,,IDLE,,,,159352.4468065,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4467989,,7.599999662488699e-06,0.004510300001129508,0,159352446969600
68,159352.4516709,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4516709,159352.4516709,,IDLE,,,,159352.4516808,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4516709,,9.90001717582345e-06,0.004871999990427867,0,159352451786600
69,159352.4552129,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4552129,159352.4552129,,IDLE,,,,159352.4552211,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4552129,,8.200004231184721e-06,0.003542000020388514,0,159352455360000
70,159352.458355,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.458355,159352.458355,,IDLE,,,,159352.4583628,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.458355,,7.800001185387373e-06,0.0031421000021509826,0,159352458485900
71,159352.4627086,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4627086,159352.4627086,,IDLE,,,,159352.4627175,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4627086,,8.899980457499623e-06,0.004353600001195446,0,159352463113300
72,159352.466257,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.466257,159352.466257,,IDLE,,,,159352.4662658,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.466257,,8.800008799880743e-06,0.00354839998180978,0,159352466409300
73,159352.4712426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4712426,159352.4712426,,IDLE,,,,159352.4712625,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4712426,,1.990000600926578e-05,0.00498560001142323,0,159352471440500
74,159352.4744959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4744959,159352.4744959,,IDLE,,,,159352.4745042,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4744959,,8.300004992634058e-06,0.003253300004871562,0,159352474602800
75,159352.4791107,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4791107,159352.4791107,,IDLE,,,,159352.4791337,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4791107,,2.300000051036477e-05,0.004614799981936812,0,159352479277900
76,159352.4831202,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4831202,159352.4831202,,IDLE,,,,159352.4831404,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4831202,,2.020000829361379e-05,0.004009500000393018,0,159352483223900
77,159352.487084,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.487084,159352.487084,,IDLE,,,,159352.4871098,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.487084,,2.579999272711575e-05,0.003963800001656637,0,159352487667200
78,159352.4906553,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4906553,159352.4906553,,IDLE,,,,159352.4906641,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4906553,,8.800008799880743e-06,0.003571300010662526,0,159352492385100
79,159352.4947695,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4947695,159352.4947695,,IDLE,,,,159352.4947777,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4947695,,8.200004231184721e-06,0.004114199982723221,0,159352494913000
80,159352.4981309,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4981309,159352.4981309,,IDLE,,,,159352.4981394,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4981309,,8.500006515532732e-06,0.0033614000130910426,0,159352498280000
81,159352.5027296,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5027296,159352.5027296,,IDLE,,,,159352.5027378,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5027296,,8.200004231184721e-06,0.004598700004862621,0,159352502834400
82,159352.5073325,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5073325,159352.5073325,,IDLE,,,,159352.5073571,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5073325,,2.4599983589723706e-05,0.004602900007739663,0,159352507935900
83,159352.5108464,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5108464,159352.5108464,,IDLE,,,,159352.5108542,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5108464,,7.800001185387373e-06,0.003513899981044233,0,159352511056400
84,159352.5143687,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5143687,159352.5143687,,IDLE,,,,159352.5143766,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5143687,,7.90000194683671e-06,0.0035223000159021467,0,159352514594700
85,159352.5187934,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5187934,159352.5187934,,IDLE,,,,159352.5188133,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5187934,,1.990000600926578e-05,0.004424699989613146,0,159352519050900
86,159352.5229683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5229683,159352.5229683,,IDLE,,,,159352.5229776,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5229683,,9.299983503296971e-06,0.004174900008365512,0,159352523416500
87,159352.5262053,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5262053,159352.5262053,,IDLE,,,,159352.5262132,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5262053,,7.90000194683671e-06,0.003236999997170642,0,159352526347800
88,159352.5307356,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5307356,159352.5307356,,IDLE,,,,159352.5307438,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5307356,,8.199975127354264e-06,0.004530300007900223,0,159352530865600
89,159352.5349773,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5349773,159352.5349773,,IDLE,,,,159352.5349853,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5349773,,8.000002708286047e-06,0.004241699993144721,0,159352535178900
90,159352.5389552,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5389552,159352.5389552,,IDLE,,,,159352.5389733,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5389552,,1.8099992303177714e-05,0.003977899992605671,0,159352539205000
91,159352.5425177,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5425177,159352.5425177,,IDLE,,,,159352.5425267,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5425177,,9.000010322779417e-06,0.003562500001862645,0,159352542729500
92,159352.5467321,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5467321,159352.5467321,,IDLE,,,,159352.5467474,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5467321,,1.5300000086426735e-05,0.004214399988995865,0,159352547024300
93,159352.5512575,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5512575,159352.5512575,,IDLE,,,,159352.5512779,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5512575,,2.0400009816512465e-05,0.004525399999693036,0,159352551364000
94,159352.5552505,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5552505,159352.5552505,,IDLE,,,,159352.5552667,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5552505,,1.619997783564031e-05,0.00399300002027303,0,159352555599700
95,159352.5592279,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5592279,159352.5592279,,IDLE,,,,159352.5592556,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5592279,,2.7700007194653153e-05,0.003977399988798425,0,159352559381300
96,159352.5626021,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5626021,159352.5626021,,IDLE,,,,159352.5626167,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5626021,,1.4599994756281376e-05,0.003374199994141236,0,159352562717000
97,159352.5675863,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5675863,159352.5675863,,IDLE,,,,159352.5675935,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5675863,,7.199996616691351e-06,0.0049842000007629395,0,159352567681100
98,159352.5710888,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5710888,159352.5710888,,IDLE,,,,159352.5710986,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5710888,,9.799987310543656e-06,0.0035025000106543303,0,159352571250100
99,159352.5743231,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5743231,159352.5743231,,IDLE,,,,159352.5743317,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5743231,,8.599978173151612e-06,0.0032343000057153404,0,159352574492800
100,159352.5786638,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5786638,159352.5786638,,IDLE,,,,159352.5786737,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5786638,,9.899988071992993e-06,0.0043406999902799726,0,159352578823000
101,159352.5837742,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5837742,159352.5837742,,IDLE,,,,159352.5837811,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5837742,,6.89999433234334e-06,0.005110400001285598,0,159352584134300
102,159352.5875544,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5875544,159352.5875544,,IDLE,,,,159352.5875658,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5875544,,1.1399999493733048e-05,0.0037802000006195158,0,159352587753800
103,159352.591168,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.591168,159352.591168,,IDLE,,,,159352.5912031,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.591168,,3.509997623041272e-05,0.0036136000126134604,0,159352591378300
104,159352.594696,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.594696,159352.594696,,IDLE,,,,159352.5947115,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.594696,,1.550000160932541e-05,0.0035279999719932675,0,159352594912000
105,159352.5992203,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.5992203,159352.5992203,,IDLE,,,,159352.5992281,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.5992203,,7.800001185387373e-06,0.004524300020420924,0,159352599323400
106,159352.6030537,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6030537,159352.6030537,,IDLE,,,,159352.6030702,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6030537,,1.650000922381878e-05,0.0038333999982569367,0,159352603276600
107,159352.606258,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.606258,159352.606258,,IDLE,,,,159352.6062718,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.606258,,1.379998866468668e-05,0.003204300010111183,0,159352606350900
108,159352.6104436,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6104436,159352.6104436,,IDLE,,,,159352.6104504,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6104436,,6.80002267472446e-06,0.004185599973425269,0,159352611818300
109,159352.6146803,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6146803,159352.6146803,,IDLE,,,,159352.6146955,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6146803,,1.5199999324977398e-05,0.004236700013279915,0,159352614930400
110,159352.6180545,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6180545,159352.6180545,,IDLE,,,,159352.6180621,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6180545,,7.599999662488699e-06,0.003374199994141236,0,159352618173800
111,159352.622332,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.622332,159352.622332,,IDLE,,,,159352.622342,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.622332,,9.99998883344233e-06,0.004277500003809109,0,159352622585400
112,159352.6267846,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6267846,159352.6267846,,IDLE,,,,159352.6267957,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6267846,,1.1099997209385037e-05,0.004452599998330697,0,159352626930300
113,159352.630048,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.630048,159352.630048,,IDLE,,,,159352.6300547,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.630048,,6.700021913275123e-06,0.003263399994466454,0,159352630132200
114,159352.6342383,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6342383,159352.6342383,,IDLE,,,,159352.6342458,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6342383,,7.499998901039362e-06,0.004190300009213388,0,159352634493400
115,159352.638771,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.638771,159352.638771,,IDLE,,,,159352.6387932,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.638771,,2.2199994418770075e-05,0.004532699997071177,0,159352639017300
116,159352.6429409,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6429409,159352.6429409,,IDLE,,,,159352.6429484,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6429409,,7.499998901039362e-06,0.0041698999993968755,0,159352643199400
117,159352.6461646,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6461646,159352.6461646,,IDLE,,,,159352.6461754,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6461646,,1.0799994925037026e-05,0.003223700012313202,0,159352646319800
118,159352.6503164,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6503164,159352.6503164,,IDLE,,,,159352.650324,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6503164,,7.599999662488699e-06,0.004151799977989867,0,159352650404600
119,159352.6545056,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6545056,159352.6545056,,IDLE,,,,159352.6545243,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6545056,,1.8699996871873736e-05,0.004189200000837445,0,159352654693700
120,159352.65896,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.65896,159352.65896,,IDLE,,,,159352.6589677,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.65896,,7.700000423938036e-06,0.0044544000120367855,0,159352659076500
121,159352.6624821,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6624821,159352.6624821,,IDLE,,,,159352.6624885,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6624821,,6.400019628927112e-06,0.0035220999852754176,0,159352662612800
122,159352.6667112,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6667112,159352.6667112,,IDLE,,,,159352.6667284,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6667112,,1.7200014553964138e-05,0.004229100013617426,0,159352666980700
123,159352.6707391,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.6707391,159352.6707391,,IDLE,,,,159352.6707731,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.6707391,,3.399999695830047e-05,0.004027899994980544,0,159352671051800
