sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
63,159488.7070399,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7070399,159488.7070399,,IDLE,,,,159488.7070527,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7070399,,1.279998105019331e-05,0.00450110001838766,0,159488707272400
64,159488.7107179,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7107179,159488.7107179,,IDLE,,,,159488.710725,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7107179,,7.100024959072471e-06,0.0036779999791178852,0,159488710862600
65,159488.715026,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.715026,159488.715026,,IDLE,,,,159488.7150381,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.715026,,1.2100004823878407e-05,0.004308100003981963,0,159488715164800
66,159488.718561,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.718561,159488.718561,,IDLE,,,,159488.7185725,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.718561,,1.1500000255182385e-05,0.0035349999961908907,0,159488718988400
67,159488.7231131,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7231131,159488.7231131,,IDLE,,,,159488.7231199,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7231131,,6.80002267472446e-06,0.004552099999273196,0,159488723285200
68,159488.7265222,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7265222,159488.7265222,,IDLE,,,,159488.7265425,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7265222,,2.0299979951232672e-05,0.003409100027056411,0,159488726809100
69,159488.7306654,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7306654,159488.7306654,,IDLE,,,,159488.7306722,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7306654,,6.799993570894003e-06,0.004143199999816716,0,159488730755500
70,159488.7358022,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7358022,159488.7358022,,IDLE,,,,159488.7358217,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7358022,,1.9499973859637976e-05,0.0051367999985814095,0,159488735987700
71,159488.7398166,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7398166,159488.7398166,,IDLE,,,,159488.7398312,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7398166,,1.4599994756281376e-05,0.004014399979496375,0,159488740242200
72,159488.743019,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.743019,159488.743019,,IDLE,,,,159488.7430364,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.743019,,1.7400016076862812e-05,0.0032023999956436455,0,159488743181500
73,159488.7466096,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7466096,159488.7466096,,IDLE,,,,159488.7466192,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7466096,,9.600014891475439e-06,0.0035906000121030957,0,159488746714100
74,159488.7511197,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7511197,159488.7511197,,IDLE,,,,159488.7511358,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7511197,,1.610000617802143e-05,0.004510099999606609,0,159488751555600
75,159488.7545272,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7545272,159488.7545272,,IDLE,,,,159488.7545343,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7545272,,7.099995855242014e-06,0.0034075000148732215,0,159488754631400
76,159488.7587252,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7587252,159488.7587252,,IDLE,,,,159488.7587328,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7587252,,7.599999662488699e-06,0.0041979999805334955,0,159488758932500
77,159488.7628849,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7628849,159488.7628849,,IDLE,,,,159488.7628933,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7628849,,8.400005754083395e-06,0.0041597000090405345,0,159488763048600
78,159488.7677738,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7677738,159488.7677738,,IDLE,,,,159488.7677847,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7677738,,1.0899995686486363e-05,0.004888900002697483,0,159488768058600
79,159488.7713029,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7713029,159488.7713029,,IDLE,,,,159488.7713175,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7713029,,1.4600023860111833e-05,0.0035290999803692102,0,159488771475800
80,159488.7748359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7748359,159488.7748359,,IDLE,,,,159488.7748474,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7748359,,1.1500000255182385e-05,0.0035330000100657344,0,159488775223700
81,159488.7782129,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7782129,159488.7782129,,IDLE,,,,159488.7782217,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7782129,,8.799979696050286e-06,0.0033770000154618174,0,159488778375800
82,159488.7824832,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7824832,159488.7824832,,IDLE,,,,159488.782494,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7824832,,1.0800024028867483e-05,0.0042702999780885875,0,159488782600600
83,159488.7870747,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7870747,159488.7870747,,IDLE,,,,159488.7870852,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7870747,,1.0499992640689015e-05,0.00459150000824593,0,159488787228100
84,159488.7902148,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7902148,159488.7902148,,IDLE,,,,159488.7902393,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7902148,,2.449998282827437e-05,0.0031401000160258263,0,159488790363900
85,159488.7950942,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7950942,159488.7950942,,IDLE,,,,159488.7951018,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7950942,,7.599999662488699e-06,0.004879399988567457,0,159488795315200
86,159488.7983943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7983943,159488.7983943,,IDLE,,,,159488.7984014,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7983943,,7.099995855242014e-06,0.0033001000119838864,0,159488798506500
87,159488.8034328,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8034328,159488.8034328,,IDLE,,,,159488.8034428,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8034328,,1.0000017937272787e-05,0.005038499977672473,0,159488803545000
88,159488.8074001,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8074001,159488.8074001,,IDLE,,,,159488.8074118,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8074001,,1.170000177808106e-05,0.003967299999203533,0,159488807525500
89,159488.8113916,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8113916,159488.8113916,,IDLE,,,,159488.8114058,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8113916,,1.4199991710484028e-05,0.00399150000885129,0,159488811634200
90,159488.8149592,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8149592,159488.8149592,,IDLE,,,,159488.8149689,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8149592,,9.69998654909432e-06,0.003567600011592731,0,159488816511400
91,159488.8200039,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8200039,159488.8200039,,IDLE,,,,159488.8200154,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8200039,,1.1500000255182385e-05,0.005044699995778501,0,159488820198900
92,159488.8223035,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8223035,159488.8223035,,IDLE,,,,159488.82231,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8223035,,6.499991286545992e-06,0.002299599989783019,0,159488822460700
93,159488.8265602,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8265602,159488.8265602,,IDLE,,,,159488.826568,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8265602,,7.800001185387373e-06,0.0042566999909467995,0,159488826688600
94,159488.8306716,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8306716,159488.8306716,,IDLE,,,,159488.8306779,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8306716,,6.299989763647318e-06,0.004111400019610301,0,159488830749900
95,159488.8357618,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8357618,159488.8357618,,IDLE,,,,159488.8357846,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8357618,,2.2799998987466097e-05,0.005090199992991984,0,159488836013700
96,159488.8394744,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8394744,159488.8394744,,IDLE,,,,159488.8394841,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8394744,,9.69998654909432e-06,0.003712600009748712,0,159488839627700
97,159488.8439179,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8439179,159488.8439179,,IDLE,,,,159488.8439383,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8439179,,2.0400009816512465e-05,0.004443499987246469,0,159488844079900
98,159488.8474701,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8474701,159488.8474701,,IDLE,,,,159488.8474784,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8474701,,8.300004992634058e-06,0.003552200010744855,0,159488847577700
99,159488.85082,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.85082,159488.85082,,IDLE,,,,159488.8508477,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.85082,,2.7700007194653153e-05,0.00334989998373203,0,159488851041600
100,159488.8551593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8551593,159488.8551593,,IDLE,,,,159488.8551686,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8551593,,9.300012607127428e-06,0.004339300008723512,0,159488855310700
101,159488.8582893,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8582893,159488.8582893,,IDLE,,,,159488.8583013,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8582893,,1.200000406242907e-05,0.003129999997327104,0,159488858455800
102,159488.8628227,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8628227,159488.8628227,,IDLE,,,,159488.8628297,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8628227,,6.999995093792677e-06,0.004533400002401322,0,159488862969100
103,159488.8674137,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8674137,159488.8674137,,IDLE,,,,159488.8674361,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8674137,,2.239999594166875e-05,0.004591000004438683,0,159488867611600
104,159488.8708729,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8708729,159488.8708729,,IDLE,,,,159488.8708836,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8708729,,1.069999416358769e-05,0.0034592000010889024,0,159488871033700
105,159488.8753643,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8753643,159488.8753643,,IDLE,,,,159488.8753753,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8753643,,1.09999964479357e-05,0.004491400002734736,0,159488875550500
106,159488.878916,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.878916,159488.878916,,IDLE,,,,159488.8789269,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.878916,,1.090002479031682e-05,0.0035516999778337777,0,159488879551200
107,159488.8835009,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8835009,159488.8835009,,IDLE,,,,159488.8835226,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8835009,,2.169999061152339e-05,0.004584900016197935,0,159488884315800
108,159488.8874879,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8874879,159488.8874879,,IDLE,,,,159488.8875037,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8874879,,1.580000389367342e-05,0.0039870000036899,0,159488887725000
109,159488.8911313,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8911313,159488.8911313,,IDLE,,,,159488.8911379,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8911313,,6.599992047995329e-06,0.003643400006694719,0,159488891222000
110,159488.8949579,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8949579,159488.8949579,,IDLE,,,,159488.8949794,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8949579,,2.1500018192455173e-05,0.003826599975582212,0,159488895164500
111,159488.8998632,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.8998632,159488.8998632,,IDLE,,,,159488.8998826,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.8998632,,1.9400002202019095e-05,0.004905300011159852,0,159488900392400
112,159488.9030016,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9030016,159488.9030016,,IDLE,,,,159488.903011,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9030016,,9.399984264746308e-06,0.0031384000030811876,0,159488903311500
113,159488.9078199,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9078199,159488.9078199,,IDLE,,,,159488.9078278,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9078199,,7.90000194683671e-06,0.004818299988983199,0,159488907981600
114,159488.9110446,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9110446,159488.9110446,,IDLE,,,,159488.9110504,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9110446,,5.799985956400633e-06,0.0032247000199276954,0,159488911187600
115,159488.9142349,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9142349,159488.9142349,,IDLE,,,,159488.9142588,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9142349,,2.3900007363408804e-05,0.003190299990819767,0,159488914378500
116,159488.918475,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.918475,159488.918475,,IDLE,,,,159488.918492,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.918475,,1.6999983927235007e-05,0.004240100010065362,0,159488918694900
117,159488.923226,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.923226,159488.923226,,IDLE,,,,159488.9232474,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.923226,,2.139998832717538e-05,0.004751000000396743,0,159488923334000
118,159488.927484,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.927484,159488.927484,,IDLE,,,,159488.9274903,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.927484,,6.299989763647318e-06,0.004258000000845641,0,159488927610100
119,159488.9307069,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9307069,159488.9307069,,IDLE,,,,159488.9307136,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9307069,,6.700021913275123e-06,0.003222899977117777,0,159488930787500
120,159488.9348817,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9348817,159488.9348817,,IDLE,,,,159488.9348958,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9348817,,1.4099990949034691e-05,0.0041748000076040626,0,159488935353200
121,159488.9390626,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9390626,159488.9390626,,IDLE,,,,159488.9390694,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9390626,,6.799993570894003e-06,0.004180899995844811,0,159488939185300
122,159488.9421614,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9421614,159488.9421614,,IDLE,,,,159488.9421677,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9421614,,6.300018867477775e-06,0.0030987999925855547,0,159488942362000
123,159488.9466431,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9466431,159488.9466431,,IDLE,,,,159488.9466638,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9466431,,2.069998299703002e-05,0.004481700016185641,0,159488946777600
124,159488.9516266,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9516266,159488.9516266,,IDLE,,,,159488.9516374,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9516266,,1.0799994925037026e-05,0.004983499995432794,0,159488951740800
125,159488.9551359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.9551359,159488.9551359,,IDLE,,,,159488.955142,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.9551359,,6.099988240748644e-06,0.0035093000042252243,0,159488955309700
