sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
63,159615.971613,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.971613,159615.971613,,IDLE,,,,159615.9716199,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.971613,,6.89999433234334e-06,0.005172000004677102,0,159615971875200
64,159615.9747106,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9747106,159615.9747106,,IDLE,,,,159615.9747229,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9747106,,1.2299977242946625e-05,0.003097600012551993,0,159615974890300
65,159615.9781542,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9781542,159615.9781542,,IDLE,,,,159615.9781602,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9781542,,5.999987479299307e-06,0.0034435999987181276,0,159615978244400
66,159615.9829544,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9829544,159615.9829544,,IDLE,,,,159615.9829591,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9829544,,4.699977580457926e-06,0.004800199996680021,0,159615983061100
67,159615.9868874,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9868874,159615.9868874,,IDLE,,,,159615.9868936,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9868874,,6.199989002197981e-06,0.0039329999999608845,0,159615987044800
68,159615.9904831,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9904831,159615.9904831,,IDLE,,,,159615.9904916,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9904831,,8.500006515532732e-06,0.003595699992729351,0,159615990685900
69,159615.9955421,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9955421,159615.9955421,,IDLE,,,,159615.9955571,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9955421,,1.4999997802078724e-05,0.005058999988250434,0,159615995709400
70,159615.9978189,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9978189,159615.9978189,,IDLE,,,,159615.9978259,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9978189,,6.999995093792677e-06,0.002276800019899383,0,159615997962400
71,159616.002807,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.002807,159616.002807,,IDLE,,,,159616.0028159,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.002807,,8.899980457499623e-06,0.004988100001355633,0,159616002948100
72,159616.0065942,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0065942,159616.0065942,,IDLE,,,,159616.006604,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0065942,,9.799987310543656e-06,0.0037871999957133085,0,159616006735000
73,159616.0105621,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0105621,159616.0105621,,IDLE,,,,159616.0105729,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0105621,,1.0799994925037026e-05,0.003967900003772229,0,159616010698400
74,159616.0154988,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0154988,159616.0154988,,IDLE,,,,159616.0155065,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0154988,,7.700000423938036e-06,0.00493669998832047,0,159616015595800
75,159616.0191361,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0191361,159616.0191361,,IDLE,,,,159616.0191424,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0191361,,6.300018867477775e-06,0.00363729998935014,0,159616019225200
76,159616.0230736,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0230736,159616.0230736,,IDLE,,,,159616.0231047,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0230736,,3.1100003980100155e-05,0.003937500005122274,0,159616023981900
77,159616.0270306,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0270306,159616.0270306,,IDLE,,,,159616.0270388,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0270306,,8.200004231184721e-06,0.003957000008085743,0,159616027149100
78,159616.0310571,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0310571,159616.0310571,,IDLE,,,,159616.0310639,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0310571,,6.80002267472446e-06,0.004026499984320253,0,159616031246200
79,159616.0350496,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0350496,159616.0350496,,IDLE,,,,159616.035056,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0350496,,6.399990525096655e-06,0.003992500016465783,0,159616035163600
80,159616.0389956,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0389956,159616.0389956,,IDLE,,,,159616.039018,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0389956,,2.239999594166875e-05,0.003946000011637807,0,159616039336200
81,159616.0423208,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0423208,159616.0423208,,IDLE,,,,159616.0423288,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0423208,,7.99997360445559e-06,0.0033251999993808568,0,159616042428100
82,159616.0471153,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0471153,159616.0471153,,IDLE,,,,159616.0471227,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0471153,,7.399998139590025e-06,0.0047944999823812395,0,159616047244100
83,159616.0514058,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0514058,159616.0514058,,IDLE,,,,159616.0514121,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0514058,,6.299989763647318e-06,0.004290500015486032,0,159616051507800
84,159616.055116,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.055116,159616.055116,,IDLE,,,,159616.0551282,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.055116,,1.2200005585327744e-05,0.003710199991473928,0,159616055267100
85,159616.058384,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.058384,159616.058384,,IDLE,,,,159616.0583932,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.058384,,9.199982741847634e-06,0.003268000000389293,0,159616058680500
86,159616.0632058,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0632058,159616.0632058,,IDLE,,,,159616.0632135,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0632058,,7.700000423938036e-06,0.004821799986530095,0,159616063336000
87,159616.0664932,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0664932,159616.0664932,,IDLE,,,,159616.0664991,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0664932,,5.900015821680427e-06,0.003287400002591312,0,159616066597000
88,159616.0713376,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0713376,159616.0713376,,IDLE,,,,159616.071344,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0713376,,6.399990525096655e-06,0.004844400013098493,0,159616071428600
89,159616.0758411,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0758411,159616.0758411,,IDLE,,,,159616.0758504,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0758411,,9.299983503296971e-06,0.004503500007558614,0,159616075996000
90,159616.0789931,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0789931,159616.0789931,,IDLE,,,,159616.0790025,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0789931,,9.399984264746308e-06,0.0031519999902229756,0,159616079095600
91,159616.0827422,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0827422,159616.0827422,,IDLE,,,,159616.0827484,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0827422,,6.199989002197981e-06,0.0037490999966394156,0,159616082835600
92,159616.0867027,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0867027,159616.0867027,,IDLE,,,,159616.0867092,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0867027,,6.499991286545992e-06,0.003960500005632639,0,159616086795600
93,159616.0907097,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0907097,159616.0907097,,IDLE,,,,159616.0907292,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0907097,,1.9500002963468432e-05,0.004006999981356785,0,159616091269100
94,159616.0942359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0942359,159616.0942359,,IDLE,,,,159616.0942429,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0942359,,6.999995093792677e-06,0.0035262000164948404,0,159616094322300
95,159616.0984221,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.0984221,159616.0984221,,IDLE,,,,159616.0984288,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.0984221,,6.699992809444666e-06,0.004186200007097796,0,159616098510500
96,159616.1030626,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1030626,159616.1030626,,IDLE,,,,159616.1030696,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1030626,,6.999995093792677e-06,0.004640500003006309,0,159616103168400
97,159616.1066474,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1066474,159616.1066474,,IDLE,,,,159616.1066622,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1066474,,1.479999627918005e-05,0.0035847999970428646,0,159616106965600
98,159616.1106466,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1106466,159616.1106466,,IDLE,,,,159616.110656,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1106466,,9.400013368576765e-06,0.003999199980171397,0,159616110831400
99,159616.114699,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.114699,159616.114699,,IDLE,,,,159616.1147068,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.114699,,7.800001185387373e-06,0.004052400006912649,0,159616114840600
100,159616.1187056,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1187056,159616.1187056,,IDLE,,,,159616.1187167,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1187056,,1.1099997209385037e-05,0.004006600007414818,0,159616118940000
101,159616.1227632,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1227632,159616.1227632,,IDLE,,,,159616.1227874,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1227632,,2.4200009647756815e-05,0.004057599988300353,0,159616124951000
102,159616.1262927,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1262927,159616.1262927,,IDLE,,,,159616.1263002,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1262927,,7.499998901039362e-06,0.003529500012518838,0,159616126390500
103,159616.1307066,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1307066,159616.1307066,,IDLE,,,,159616.1307136,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1307066,,6.999995093792677e-06,0.0044138999946881086,0,159616130807300
104,159616.1350509,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1350509,159616.1350509,,IDLE,,,,159616.1350579,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1350509,,7.000024197623134e-06,0.004344299988588318,0,159616135168100
105,159616.1386932,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1386932,159616.1386932,,IDLE,,,,159616.1387026,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1386932,,9.400013368576765e-06,0.0036422999983187765,0,159616138831800
106,159616.1426702,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1426702,159616.1426702,,IDLE,,,,159616.1426836,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1426702,,1.3399985618889332e-05,0.003977000014856458,0,159616142826900
107,159616.1467157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1467157,159616.1467157,,IDLE,,,,159616.1467246,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1467157,,8.90000956133008e-06,0.004045499983476475,0,159616146806200
108,159616.1498677,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1498677,159616.1498677,,IDLE,,,,159616.1498734,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1498677,,5.699985194951296e-06,0.003152000019326806,0,159616149947600
109,159616.1548553,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1548553,159616.1548553,,IDLE,,,,159616.1548618,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1548553,,6.499991286545992e-06,0.0049875999975483865,0,159616155279500
110,159616.1587627,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1587627,159616.1587627,,IDLE,,,,159616.1587784,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1587627,,1.5699974028393626e-05,0.003907400008756667,0,159616158908200
111,159616.1619311,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1619311,159616.1619311,,IDLE,,,,159616.1619418,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1619311,,1.069999416358769e-05,0.003168399998685345,0,159616162051200
112,159616.1669054,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1669054,159616.1669054,,IDLE,,,,159616.1669109,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1669054,,5.5000127758830786e-06,0.004974299983587116,0,159616167039400
113,159616.1708906,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1708906,159616.1708906,,IDLE,,,,159616.170897,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1708906,,6.399990525096655e-06,0.003985200019087642,0,159616170976100
114,159616.1742903,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1742903,159616.1742903,,IDLE,,,,159616.1742993,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1742903,,9.000010322779417e-06,0.0033996999845840037,0,159616174939700
115,159616.1792756,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1792756,159616.1792756,,IDLE,,,,159616.1792895,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1792756,,1.3899989426136017e-05,0.004985300009138882,0,159616179422100
116,159616.1829293,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1829293,159616.1829293,,IDLE,,,,159616.1829376,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1829293,,8.300004992634058e-06,0.0036536999978125095,0,159616183345100
117,159616.1869351,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1869351,159616.1869351,,IDLE,,,,159616.1869478,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1869351,,1.2699980288743973e-05,0.004005800001323223,0,159616187076000
118,159616.1902534,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1902534,159616.1902534,,IDLE,,,,159616.1902628,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1902534,,9.399984264746308e-06,0.0033183000050485134,0,159616190444900
119,159616.1949626,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1949626,159616.1949626,,IDLE,,,,159616.1949692,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1949626,,6.599992047995329e-06,0.004709200002253056,0,159616195082600
120,159616.1983371,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.1983371,159616.1983371,,IDLE,,,,159616.1983504,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.1983371,,1.3299984857439995e-05,0.003374499996425584,0,159616198436500
121,159616.202947,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.202947,159616.202947,,IDLE,,,,159616.2029659,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.202947,,1.889999839477241e-05,0.004609900002833456,0,159616203116100
122,159616.2068944,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2068944,159616.2068944,,IDLE,,,,159616.2069025,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2068944,,8.100003469735384e-06,0.003947399993194267,0,159616207031300
123,159616.2109225,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2109225,159616.2109225,,IDLE,,,,159616.2109296,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2109225,,7.099995855242014e-06,0.0040280999965034425,0,159616212957100
124,159616.2149438,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2149438,159616.2149438,,IDLE,,,,159616.2149515,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2149438,,7.700000423938036e-06,0.0040213000029325485,0,159616215466500
125,159616.2189064,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.2189064,159616.2189064,,IDLE,,,,159616.2189124,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.2189064,,6.000016583129764e-06,0.0039625999925192446,0,159616219069700
