recipient_subject_id,donor_oracle_subject_id,donor_oracle_candidate_id,transfer_j,regret_vs_recipient_oracle,relative_regret_vs_transfer_j,own_oracle_diagonal,within_0_001_j_of_own_oracle
MYOLEG_VP_013,MYOLEG_VP_026,MYOLEG_V2_P20850,0.9942628918615433,0.0,0.0,False,True
MYOLEG_VP_013,MYOLEG_VP_027,MYOLEG_V2_P20850,0.9942628918615433,0.0,0.0,False,True
MYOLEG_VP_013,MYOLEG_VP_029,MYOLEG_V2_P20850,0.9942628918615433,0.0,0.0,False,True
MYOLEG_VP_013,MYOLEG_VP_030,MYOLEG_V2_P20850,0.9942628918615433,0.0,0.0,False,True
MYOLEG_VP_013,MYOLEG_VP_031,MYOLEG_V2_P20850,0.9942628918615433,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_001,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_002,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_003,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_005,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_006,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_007,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_009,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_010,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_011,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_013,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_014,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,True,True
MYOLEG_VP_014,MYOLEG_VP_015,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_017,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_018,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_019,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_021,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_022,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_023,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_025,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_026,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_027,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_029,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_030,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_014,MYOLEG_VP_031,MYOLEG_V2_P20850,0.9943307919088935,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_001,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_002,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_003,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_005,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_006,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_007,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_009,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_010,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_011,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_013,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_014,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_015,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,True,True
MYOLEG_VP_015,MYOLEG_VP_017,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_018,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_019,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_021,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_022,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_023,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_025,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_026,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_027,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_029,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_030,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_015,MYOLEG_VP_031,MYOLEG_V2_P20850,0.9948408707901545,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_001,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_002,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_003,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_005,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_006,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_007,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_009,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_010,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_011,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_013,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_014,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_015,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_017,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,True,True
MYOLEG_VP_017,MYOLEG_VP_018,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_019,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_021,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_022,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_023,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_025,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_026,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_027,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_029,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_030,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_017,MYOLEG_VP_031,MYOLEG_V2_P20850,0.9944557919671357,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_001,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_002,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_003,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_005,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_006,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_007,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_009,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_010,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_011,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_013,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_014,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_015,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_017,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_018,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,True,True
MYOLEG_VP_018,MYOLEG_VP_019,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_021,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_022,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_023,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_025,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_026,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_027,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_029,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_030,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_018,MYOLEG_VP_031,MYOLEG_V2_P20850,0.9944856700943783,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_001,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_002,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_003,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_005,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_006,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_007,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_009,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_010,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_011,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_013,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_014,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_015,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_017,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_018,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_019,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,True,True
MYOLEG_VP_019,MYOLEG_VP_021,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_022,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_023,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_025,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_026,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_027,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_029,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_030,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_019,MYOLEG_VP_031,MYOLEG_V2_P20850,0.9944640940077353,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_001,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_002,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_003,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_005,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_006,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_007,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_009,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_010,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_011,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_013,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_014,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_015,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_017,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_018,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_019,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_021,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,True,True
MYOLEG_VP_021,MYOLEG_VP_022,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_023,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_025,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_026,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_027,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_029,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_030,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_021,MYOLEG_VP_031,MYOLEG_V2_P20850,0.9943796715448446,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_001,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_002,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_003,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_005,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_006,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_007,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_009,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_010,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_011,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_013,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_014,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_015,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_017,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_018,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_019,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_021,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_022,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,True,True
MYOLEG_VP_022,MYOLEG_VP_023,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_025,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_026,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_027,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_029,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_030,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_022,MYOLEG_VP_031,MYOLEG_V2_P20850,0.994585239711025,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_001,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_002,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_003,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_005,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_006,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_007,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_009,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_010,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_011,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_013,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_014,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_015,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_017,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_018,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_019,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_021,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_022,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_023,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,True,True
MYOLEG_VP_023,MYOLEG_VP_025,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_026,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_027,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_029,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_030,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_023,MYOLEG_VP_031,MYOLEG_V2_P20850,0.9944173462353344,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_001,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_002,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_003,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_005,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_006,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_007,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_009,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_010,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_011,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_013,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_014,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_015,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_017,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_018,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_019,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_021,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_022,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_023,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_025,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,True,True
MYOLEG_VP_025,MYOLEG_VP_026,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_027,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_029,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_030,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_025,MYOLEG_VP_031,MYOLEG_V2_P20850,0.994665398129891,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_001,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_002,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_003,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_005,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_006,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_007,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_009,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_010,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_011,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_013,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_014,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_015,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_017,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_018,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
MYOLEG_VP_026,MYOLEG_VP_019,MYOLEG_V2_P20850,0.9947152728603278,0.0,0.0,False,True
