subject_id,split,candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,selection_role,sample_count,hip_tau_rms_nm,knee_tau_rms_nm,j_truth,inverse_formula_residual_max_abs_nm,decomposition_residual_max_abs_nm,muscle_reconstruction_residual_max_abs_nm,source_equality_residual_max,mass_term_rms_nm,bias_term_rms_nm,passive_internal_rms_nm,actuator_internal_rms_nm,constraint_internal_rms_nm,solver_warning_count,prescribed_repeat_array_equal,first_array_payload_sha256,second_array_payload_sha256,detailed_integrity_pass
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,36.97950021592937,11.731617744912388,1.0072172774059855,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.4424906541753444e-15,0.09609976687874124,22.579588450695073,0.15314300448569765,7.972613289300027,0.0003426695053842675,0,True,e5067d8386de71a1a6c27b19d0332a44a541b13707924d3e9dbad9144e38caeb,e5067d8386de71a1a6c27b19d0332a44a541b13707924d3e9dbad9144e38caeb,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,36.76317416620314,12.204225066388394,1.0248159248499529,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.09493111965353809,22.542407088276775,0.14872406546537134,7.591224006608571,0.00019930995124254006,0,True,264fc45155e6b055b8ab4b22edcb7e8d750880acfd87700c7d60445a95986ad8,264fc45155e6b055b8ab4b22edcb7e8d750880acfd87700c7d60445a95986ad8,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,36.69672041488281,11.637162483122026,0.9993115682179153,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.10275247390053485,22.493128447398835,0.1545614858297144,7.96789408130646,0.0004325870845669296,0,True,347839cf8f29b216f3a9c8467dbc926249ceca1c9da5b322234a07577b9a890c,347839cf8f29b216f3a9c8467dbc926249ceca1c9da5b322234a07577b9a890c,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,36.70935738059086,11.64919305250103,1.0,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.09154456084432575,22.51160156502913,0.1551167236381761,7.959055846241535,0.0004309395503564184,0,True,a79b3730aded0a9ec38f7f8e21497e0996be052cb06a416f91ad3d24334bb1ad,a79b3730aded0a9ec38f7f8e21497e0996be052cb06a416f91ad3d24334bb1ad,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,36.72196057677026,11.662654163736555,1.0007495144173548,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09315259254969405,22.52401360331177,0.1564150883702239,7.957088638897752,0.0004289039927735568,0,True,ab0d75feb1c8c3e3d67df5ba08ae064fc776806b1fd85a7c5792dbb44de6d858,ab0d75feb1c8c3e3d67df5ba08ae064fc776806b1fd85a7c5792dbb44de6d858,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,36.703219255432344,11.593572375158116,0.9975317368591555,7.105427357601002e-15,7.549516567451064e-15,3.552713678800501e-15,2.220446049250313e-15,0.09246614728587212,22.507621436094333,0.15578268183063926,8.011657762214323,0.0003483714379735355,0,True,4020c22c07540450419a4b273f78ad9e8db1eb85e05d5107bcd08a09868dd72d,4020c22c07540450419a4b273f78ad9e8db1eb85e05d5107bcd08a09868dd72d,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,36.439173288147416,11.677260712428502,0.9975366200701977,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09309493292177784,22.44947782747824,0.15563078725780802,7.839827972586729,0.00043094135451064594,0,True,e26c839082553ece7a381b4a64847ed3155eff8d4f5dbefb3dc528f709b6b729,e26c839082553ece7a381b4a64847ed3155eff8d4f5dbefb3dc528f709b6b729,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,37.89233573678285,10.962312713762593,1.007216430149682,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.6645352591003757e-15,0.09212550876952168,22.451105865509287,0.15390076060364852,8.63756153954729,0.00043094135451064594,0,True,6277ee6edfc7e188fd1a2f1028bdf76151f5c0d65b83c4f81e1b1ce26be34b0c,6277ee6edfc7e188fd1a2f1028bdf76151f5c0d65b83c4f81e1b1ce26be34b0c,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.89750849255098,10.923677220372278,1.0055649821864217,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.886579864025407e-15,0.09206989888705133,22.461011740573436,0.15587326739825147,8.678661827250375,0.00034614095792710666,0,True,e0aa2c6d8cde60a0c3b4826c5c57b00f2b60182bc4094781b966648c857d088a,e0aa2c6d8cde60a0c3b4826c5c57b00f2b60182bc4094781b966648c857d088a,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.85338697408865,10.928007136841513,1.0051537818037481,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.09208058469745428,22.450075360025203,0.15593079242530952,8.66236665481361,0.00034614095792710666,0,True,a533c3301dbd8de1a0bfcc054670b5e3b1c254a431f25dcd7df939fd54c82ca3,a533c3301dbd8de1a0bfcc054670b5e3b1c254a431f25dcd7df939fd54c82ca3,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,37.41714705555988,11.204657657809557,1.011682743139507,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.4424906541753444e-15,0.09370585743416138,22.352893593679315,0.15278490868154423,8.299725518984427,0.0002682280327078244,0,True,3aaf7a46c4c01bfd53f0b17a936f8db8f0ebbefad2f82624e591c3c55398f189,3aaf7a46c4c01bfd53f0b17a936f8db8f0ebbefad2f82624e591c3c55398f189,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,37.36055285575745,11.120393590171558,1.0071007074279315,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.4424906541753444e-15,0.09560736642890684,22.32800262556929,0.15314300448569765,8.341388124645754,0.0003426695053842675,0,True,ae5f6c6d0f9dad28b50a1b2f8f58dc1c8811cae7aeb57130eb277f9151d7c0d0,ae5f6c6d0f9dad28b50a1b2f8f58dc1c8811cae7aeb57130eb277f9151d7c0d0,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,37.144922163543484,11.573558796518705,1.0249747679807315,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.220446049250313e-15,0.09476181420945175,22.29753370168424,0.14872406546537134,7.984025554686135,0.00019930995124254006,0,True,787e9ca96d8a627554a6e9149d4595b5445533d6850de37fac8b89b4a77028e4,787e9ca96d8a627554a6e9149d4595b5445533d6850de37fac8b89b4a77028e4,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,37.07934268635904,11.032956651094485,0.9993512953116838,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.220446049250313e-15,0.10157250586385903,22.25023506390906,0.1545614858297144,8.316642615269512,0.0004325870845669296,0,True,64ade0919c97aa57fb270e95c3f5f50dceb83a529520bb50b3da5e2b8a3fde13,64ade0919c97aa57fb270e95c3f5f50dceb83a529520bb50b3da5e2b8a3fde13,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,37.09121586402317,11.043750922842388,1.0,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.09147040171480411,22.267948293790926,0.1551167236381761,8.307851237207618,0.0004309395503564184,0,True,7c2fa8e87d94ecdba0a37a26c4d0ddf4c9abaa071f89c73e23ebd15db223073e,7c2fa8e87d94ecdba0a37a26c4d0ddf4c9abaa071f89c73e23ebd15db223073e,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,37.10371119154857,11.056673994471556,1.0007536125071548,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0.09300512247736539,22.28005689610259,0.1564150883702239,8.306091121945794,0.0004289039927735568,0,True,4a9d7f77796cff50eaf376eea2a8b55f89181a97b1d15e49c6edd98cb9c316b1,4a9d7f77796cff50eaf376eea2a8b55f89181a97b1d15e49c6edd98cb9c316b1,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,37.085156307993444,10.991363649131477,0.9975491380638385,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.09239410366820958,22.264218593404507,0.15578268183063926,8.35460482976512,0.0003483714379735355,0,True,fd7db91db87fde15f3c7c624b46b05c66355cf83e83ad7c74c00e733c7d00e07,fd7db91db87fde15f3c7c624b46b05c66355cf83e83ad7c74c00e733c7d00e07,True
MYOLEG_VP_006,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,36.824295831715226,11.071862236819987,0.9976864582924005,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09308624484817518,22.21547009022941,0.15563078725780802,8.178148946033755,0.00043094135451064594,0,True,eea7ce29ed6acec7a36f96c9e5146c6285500a921d8814a41f947b8ce24c4ee4,eea7ce29ed6acec7a36f96c9e5146c6285500a921d8814a41f947b8ce24c4ee4,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,37.72671409561039,11.430579679139996,1.0078566683909322,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09075326773645888,22.321580639184088,0.15390076060364852,8.75482216062162,0.00043094135451064594,0,True,d77dfd04b9e8e23fbe2ec7a0e8396b4445a77a6f908316b03b04eb8f987e54fa,d77dfd04b9e8e23fbe2ec7a0e8396b4445a77a6f908316b03b04eb8f987e54fa,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.73159257231386,11.389324280698348,1.0061605967942422,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.886579864025407e-15,0.09073764158495126,22.33136705382243,0.15587326739825147,8.796518521833027,0.00034614095792710666,0,True,5fd213971585f59efed89fa4609eff7ae74642424edf57eccce27c9954011bf3,5fd213971585f59efed89fa4609eff7ae74642424edf57eccce27c9954011bf3,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.68609761182662,11.393769986325681,1.0057239174058545,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.886579864025407e-15,0.090737243336444,22.31981620856599,0.15593079242530952,8.779943100505294,0.00034614095792710666,0,True,a17ef9aa2ffbac220aaf9383931ebafa28035ee032b846e6550eefaebb9146ee,a17ef9aa2ffbac220aaf9383931ebafa28035ee032b846e6550eefaebb9146ee,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,37.23325696762107,11.682785121211934,1.0120145286667626,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.4424906541753444e-15,0.0922667735252698,22.215322985279947,0.15278490868154423,8.411775369434185,0.0002682280327078244,0,True,79922e1946f14763f3b53e452929946a3f2ab56b2dd6953fb9f99b995c3907e7,79922e1946f14763f3b53e452929946a3f2ab56b2dd6953fb9f99b995c3907e7,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,37.174355803877596,11.594702512260959,1.0073873211492872,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.4424906541753444e-15,0.09438287562899282,22.188986482785275,0.15314300448569765,8.453893920029124,0.0003426695053842675,0,True,1ef19bd7f4872bca1b3a03e998f15f7f9e3618edc45950cb238c5c46ca751a8f,1ef19bd7f4872bca1b3a03e998f15f7f9e3618edc45950cb238c5c46ca751a8f,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,36.94559676871597,12.061864934922358,1.0248347322230995,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.220446049250313e-15,0.09321346054509866,22.152067334483686,0.14872406546537134,8.091099401085655,0.00019930995124254006,0,True,d84ffc9a451d5e18c1b2d07b1bbeaf6f1259c757374e0dbd723bfbfda5d45a5d,d84ffc9a451d5e18c1b2d07b1bbeaf6f1259c757374e0dbd723bfbfda5d45a5d,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,36.87812437705881,11.501504252355936,0.999324866266998,7.105427357601002e-15,7.993605777301127e-15,5.329070518200751e-15,2.220446049250313e-15,0.10096121236448972,22.10333063243688,0.1545614858297144,8.428292036314394,0.0004325870845669296,0,True,3d7b763c0fe2e0f8eacfae295595017ce83d9f1dcfff92c5d4cd4e1ec67c4aa1,3d7b763c0fe2e0f8eacfae295595017ce83d9f1dcfff92c5d4cd4e1ec67c4aa1,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,36.89040352216733,11.513219298567767,0.9999999999999997,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08988141982077992,22.121570254028917,0.1551167236381761,8.419579857711547,0.0004309395503564184,0,True,8a7f52842d968b0ccfa27ddb1cd4a30aaac455bbaa7e172793cdc4eb52dcb3a7,8a7f52842d968b0ccfa27ddb1cd4a30aaac455bbaa7e172793cdc4eb52dcb3a7,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,36.90279868813294,11.526447575043665,1.0007425645081314,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09147026402314448,22.133820325344086,0.1564150883702239,8.417785219661885,0.0004289039927735568,0,True,a90ebf644d9fb3cfcd8fc8ed70c7ea48cb388bba9750e5cc8d404680bba94d15,a90ebf644d9fb3cfcd8fc8ed70c7ea48cb388bba9750e5cc8d404680bba94d15,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,36.88411331562874,11.458048206377399,0.9975214321197532,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.09078623663137445,22.11762497818239,0.15578268183063926,8.466952883912919,0.0003483714379735355,0,True,c04f65765beeb40de5de427ab79ae58abe82e4bb58ddc4e40f4a98a3402d9c5b,c04f65765beeb40de5de427ab79ae58abe82e4bb58ddc4e40f4a98a3402d9c5b,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,36.604983286172086,11.541259569687004,0.997362222651673,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.0913986179508037,22.059772099943277,0.15563078725780802,8.28775727537091,0.00043094135451064594,0,True,293f33ac227fba55bb929a566e86753a2afe516ff80bbe8b95ca2fbcb13a1b06,293f33ac227fba55bb929a566e86753a2afe516ff80bbe8b95ca2fbcb13a1b06,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,35.650864454261175,9.880412736956513,1.00777131225744,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08484794918624504,20.577530891843857,0.15390076060364852,8.701921673648808,0.00043094135451064594,0,True,a6d5a964d460c911dd14cb8e7832758910ecbe085a31438ea8224dd36c787efc,a6d5a964d460c911dd14cb8e7832758910ecbe085a31438ea8224dd36c787efc,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,35.65469474904185,9.850216215208075,1.0063325608023608,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08476650405695783,20.586387017833506,0.15587326739825147,8.743098758144551,0.00034614095792710666,0,True,625bc11e8892fb0748404bd7d8d1e05dac8038b8bd0a4718d855394923444000,625bc11e8892fb0748404bd7d8d1e05dac8038b8bd0a4718d855394923444000,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,35.61215315362128,9.85373770242203,1.0058874920966163,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.886579864025407e-15,0.08477717125465312,20.57648589169327,0.15593079242530952,8.726733692239305,0.00034614095792710666,0,True,e14b411296f4adfdf4ca1f7d8789c15a9457b96bb7a707d7d1c83c3310a3f5bf,e14b411296f4adfdf4ca1f7d8789c15a9457b96bb7a707d7d1c83c3310a3f5bf,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,35.19153735117357,10.085398272092402,1.0113878897427426,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.4424906541753444e-15,0.08628540354097686,20.488517099722333,0.15278490868154423,8.362702167647571,0.0002682280327078244,0,True,7d13dc5349918ad58c442946c6905ff5148147137e6ad470cd1b5e2be4ee8e39,7d13dc5349918ad58c442946c6905ff5148147137e6ad470cd1b5e2be4ee8e39,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,35.13812909188081,10.01265483427153,1.0069634286984845,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.4424906541753444e-15,0.08804550879678812,20.466627989025476,0.15314300448569765,8.404536199070085,0.0003426695053842675,0,True,ac90018915388c2aa8f08863b892de21e1ab868e8e315fa6602689ef5ad2f6fd,ac90018915388c2aa8f08863b892de21e1ab868e8e315fa6602689ef5ad2f6fd,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,34.92959366051001,10.41627140796227,1.024513038821175,7.105427357601002e-15,7.993605777301127e-15,3.552713678800501e-15,2.220446049250313e-15,0.08726197999577413,20.438999720735183,0.14872406546537134,8.046170175765653,0.00019930995124254006,0,True,521ee954fb6791ad3fd092bb1d2a89d23804aa523dedcdabea0f5855ee8a7b2a,521ee954fb6791ad3fd092bb1d2a89d23804aa523dedcdabea0f5855ee8a7b2a,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,34.86875152907674,9.939618144327467,0.9994308330214376,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.09352114605610487,20.398066553493337,0.1545614858297144,8.37971969943252,0.0004325870845669296,0,True,069c10d85e995100e080cb9c02bd3cb856e0015224d3968b8059cfae72d447bc,069c10d85e995100e080cb9c02bd3cb856e0015224d3968b8059cfae72d447bc,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,34.87818166489606,9.948253724170668,0.9999999999999997,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.6645352591003757e-15,0.08426433510964546,20.413743249355065,0.1551167236381761,8.370648219398797,0.0004309395503564184,0,True,91a05118935754b3b88d303ec4ae79d4f479fba52f4e2670fa85a27c3d4607d4,91a05118935754b3b88d303ec4ae79d4f479fba52f4e2670fa85a27c3d4607d4,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,34.88930732899383,9.960080347969049,1.0007539947070336,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08563797892209975,20.424369941950385,0.1564150883702239,8.368894254837222,0.0004289039927735568,0,True,0c52d5eeaef3a2e2bf0608c10a41f685b52f9c15c8f8e03849d7f5043a6ed248,0c52d5eeaef3a2e2bf0608c10a41f685b52f9c15c8f8e03849d7f5043a6ed248,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,34.872451150639435,9.905134797073242,0.997752867511792,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.08511650508918701,20.410547643889288,0.15578268183063926,8.417567823945626,0.0003483714379735355,0,True,b4a94ae5a3686d34455ddf941c18beba31fd03771d575486c0083f19c3644c29,b4a94ae5a3686d34455ddf941c18beba31fd03771d575486c0083f19c3644c29,True
MYOLEG_VP_008,HELD_OUT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,34.62087039295706,9.972276608931631,0.9975306937414112,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08575625608668776,20.36820466449557,0.15563078725780802,8.24026739152533,0.00043094135451064594,0,True,9c3a0a57dc8a34edff4c5e2df3ba5a34d288ba9d29a5d13c7c9a0cd4d1e91f61,9c3a0a57dc8a34edff4c5e2df3ba5a34d288ba9d29a5d13c7c9a0cd4d1e91f61,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,34.89343408100162,10.331291322697142,1.0078873548118865,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08331169468448063,20.41576518074968,0.15390076060364852,8.326948487626694,0.00043094135451064594,0,True,9e8961b233c74fdeaec13740310eba892eb2c31b191cf16b828c2e05cf759812,9e8961b233c74fdeaec13740310eba892eb2c31b191cf16b828c2e05cf759812,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,34.897336896129715,10.295891178127885,1.0062711625371434,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.886579864025407e-15,0.08328416433908395,20.424679872589316,0.15587326739825147,8.367095312283052,0.00034614095792710666,0,True,086f36f07fa229e941b41a8cff1298d768f3e33da6e8413713adaf4f3a37722f,086f36f07fa229e941b41a8cff1298d768f3e33da6e8413713adaf4f3a37722f,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,34.85522389649262,10.299800322303259,1.0058289580447533,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.886579864025407e-15,0.08328614248598479,20.414253684680247,0.15593079242530952,8.351506928366327,0.00034614095792710666,0,True,23261aeeeebdc939caa2aabb3796696b683914c4b9c3fa0e03db950ae3888bb8,23261aeeeebdc939caa2aabb3796696b683914c4b9c3fa0e03db950ae3888bb8,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,34.43716973426407,10.55516647131823,1.011852703034281,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.4424906541753444e-15,0.0847045685717519,20.32022123175931,0.15278490868154423,8.000740041293477,0.0002682280327078244,0,True,d979c21613f8d25c684b8953dc368935f28ca94c16633139f6962c205f0afd2b,d979c21613f8d25c684b8953dc368935f28ca94c16633139f6962c205f0afd2b,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,34.383024055569926,10.476685182841116,1.0072847991704061,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.4424906541753444e-15,0.08660031952956877,20.296634574399,0.15314300448569765,8.04184621688778,0.0003426695053842675,0,True,6a8b2e894e5669b95848a68bdae65b38d91250b10be6a46f1fe640c6aa32aa58,6a8b2e894e5669b95848a68bdae65b38d91250b10be6a46f1fe640c6aa32aa58,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,34.17327313293575,10.901616160662241,1.024890346544643,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.220446049250313e-15,0.0855915278971706,20.26407224910758,0.14872406546537134,7.695001258492931,0.00019930995124254006,0,True,a5ea569b39bb064d7569d953524a0f1c78b71352447b3a62a506e03b5d7ce267,a5ea569b39bb064d7569d953524a0f1c78b71352447b3a62a506e03b5d7ce267,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,34.11036443687928,10.395484743396086,0.9993872897245489,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.220446049250313e-15,0.09249582560377512,20.220386474524847,0.1545614858297144,8.020098819009254,0.0004325870845669296,0,True,1afcd71dd6da6447e6e6a54001dae536b485857bc19b64db57f2aa375c39c6e3,1afcd71dd6da6447e6e6a54001dae536b485857bc19b64db57f2aa375c39c6e3,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,34.12053523756781,10.405134831603377,1.0,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08256052760247674,20.236818893843566,0.1551167236381761,8.011345698165513,0.0004309395503564184,0,True,51d03d1bc4d6888e4c8d633abe09ffa59a88105b96ebe03c42a78a879f4a10d9,51d03d1bc4d6888e4c8d633abe09ffa59a88105b96ebe03c42a78a879f4a10d9,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,34.13182566139039,10.417207809710375,1.0007456802267172,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08399578872765363,20.247873402463245,0.1564150883702239,8.009640453360205,0.0004289039927735568,0,True,5be84349856d57e71907672ade711cbe4c975626d97724329ea0a480cad79ca2,5be84349856d57e71907672ade711cbe4c975626d97724329ea0a480cad79ca2,True
