case_id,subject_id,scenario_name,case_class,development_origin,model_iteration,after_validation_round,theta_hat_json,theta_hat_mass_scale,theta_hat_k_hip_nm_per_rad,theta_hat_k_knee_nm_per_rad,theta_hat_b_hip_nm_s_per_rad,theta_hat_b_knee_nm_s_per_rad,fitting_sample_count,domain_sample_count,full_landscape_recomputed,remaining_frozen_candidates_json,diagnostic_full_predicted_optimum_id,diagnostic_new_optimum_added_to_shortlist,parameter_delta_json,remaining_frozen_J_pred_json
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}",0.880000000001,11,9,1.80000000001,1.35,1041,1203,True,"[""asym_h-2.500_k-4.750_p-0.00250"",""asym_h-3.250_k-4.250_p-0.02500""]",asym_h-1.000_k-5.000_p+0.01500,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}","[0.9764078111879017,0.9814058958432916]"
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}",0.880000000001,11,9,1.80000000001,1.35,1442,1604,True,"[""asym_h-3.250_k-4.250_p-0.02500""]",asym_h-1.000_k-5.000_p+0.01500,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[0.9814058958432916]
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}",0.880000000001,11,9,1.80000000001,1.35,1843,2005,True,[],asym_h-1.000_k-5.000_p+0.01500,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[]
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":2.903761265878669,""b_knee_nm_s_per_rad"":2.977864972870619,""k_hip_nm_per_rad"":21.811866932237606,""k_knee_nm_per_rad"":19.84523551539796,""mass_scale"":0.7000448203067406}",0.700044820307,21.8118669322,19.8452355154,2.90376126588,2.97786497287,1600,2005,True,"[""asym_h-5.000_k-5.000_p+0.03000"",""asym_h-0.250_k-4.250_p-0.01000"",""asym_h-2.750_k-3.000_p-0.02500""]",asym_h-5.000_k-5.000_p+0.03000,False,,
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":2.9042370319865736,""b_knee_nm_s_per_rad"":3.019519537563282,""k_hip_nm_per_rad"":21.654247181095798,""k_knee_nm_per_rad"":19.696106394754235,""mass_scale"":0.7032188932200963}",0.70321889322,21.6542471811,19.6961063948,2.90423703199,3.01951953756,2001,2406,True,"[""asym_h-0.250_k-4.250_p-0.01000"",""asym_h-2.750_k-3.000_p-0.02500""]",asym_h-5.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.00047576610790445173,""b_knee_nm_s_per_rad"":0.041654564692663154,""k_hip_nm_per_rad"":-0.1576197511418087,""k_knee_nm_per_rad"":-0.14912912064372463,""mass_scale"":0.0031740729133556966}","[0.9808404351555772,0.9859409037724906]"
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":2.958642217107436,""b_knee_nm_s_per_rad"":3.0698155272456815,""k_hip_nm_per_rad"":21.689540675952987,""k_knee_nm_per_rad"":19.60421785141467,""mass_scale"":0.7024885842450853}",0.702488584245,21.689540676,19.6042178514,2.95864221711,3.06981552725,2402,2807,True,"[""asym_h-2.750_k-3.000_p-0.02500""]",asym_h-5.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.05440518512086223,""b_knee_nm_s_per_rad"":0.050295989682399345,""k_hip_nm_per_rad"":0.035293494857189245,""k_knee_nm_per_rad"":-0.09188854333956442,""mass_scale"":-0.0007303089750110292}",[0.9859127442701742]
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":2.991221559855835,""b_knee_nm_s_per_rad"":3.122080848131868,""k_hip_nm_per_rad"":21.653446360604498,""k_knee_nm_per_rad"":19.579969504791087,""mass_scale"":0.7033598856242175}",0.703359885624,21.6534463606,19.5799695048,2.99122155986,3.12208084813,2803,3208,True,[],asym_h-5.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.03257934274839913,""b_knee_nm_s_per_rad"":0.052265320886186295,""k_hip_nm_per_rad"":-0.03609431534848895,""k_knee_nm_per_rad"":-0.024248346623583217,""mass_scale"":0.0008713013791321611}",[]
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":2.1999999998122957,""b_knee_nm_s_per_rad"":1.6500000004025137,""k_hip_nm_per_rad"":26.999999999995715,""k_knee_nm_per_rad"":21.000000001343448,""mass_scale"":1.1200000000001569}",1.12,27,21.0000000013,2.19999999981,1.6500000004,640,802,True,"[""asym_h-1.000_k-5.000_p+0.03000"",""asym_h-3.250_k-4.250_p+0.01250"",""asym_h-3.000_k-3.250_p-0.01250""]",asym_h-1.000_k-5.000_p+0.03000,False,,
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":2.1999999998122957,""b_knee_nm_s_per_rad"":1.6500000004025137,""k_hip_nm_per_rad"":26.999999999995715,""k_knee_nm_per_rad"":21.000000001343448,""mass_scale"":1.1200000000001569}",1.12,27,21.0000000013,2.19999999981,1.6500000004,1041,1203,True,"[""asym_h-3.250_k-4.250_p+0.01250"",""asym_h-3.000_k-3.250_p-0.01250""]",asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}","[0.9806032968347991,0.9856015936005667]"
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":2.1999999998122957,""b_knee_nm_s_per_rad"":1.6500000004025137,""k_hip_nm_per_rad"":26.999999999995715,""k_knee_nm_per_rad"":21.000000001343448,""mass_scale"":1.1200000000001569}",1.12,27,21.0000000013,2.19999999981,1.6500000004,1442,1604,True,"[""asym_h-3.000_k-3.250_p-0.01250""]",asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[0.9856015936005667]
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":2.1999999998122957,""b_knee_nm_s_per_rad"":1.6500000004025137,""k_hip_nm_per_rad"":26.999999999995715,""k_knee_nm_per_rad"":21.000000001343448,""mass_scale"":1.1200000000001569}",1.12,27,21.0000000013,2.19999999981,1.6500000004,1843,2005,True,[],asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[]
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":3.2982608645433764,""b_knee_nm_s_per_rad"":1.0959312272859585,""k_hip_nm_per_rad"":29.1725765459098,""k_knee_nm_per_rad"":19.925629168533867,""mass_scale"":1.1379320435581959}",1.13793204356,29.1725765459,19.9256291685,3.29826086454,1.09593122729,1600,2005,True,"[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h-2.500_k-4.250_p+0.02750"",""asym_h+1.000_k-3.000_p+0.01250""]",asym_h+1.000_k-5.000_p+0.03000,False,,
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":3.2884106955372285,""b_knee_nm_s_per_rad"":1.1008911371034904,""k_hip_nm_per_rad"":29.21709045533575,""k_knee_nm_per_rad"":19.89122557239973,""mass_scale"":1.137563694122784}",1.13756369412,29.2170904553,19.8912255724,3.28841069554,1.1008911371,2001,2406,True,"[""asym_h-2.500_k-4.250_p+0.02750"",""asym_h+1.000_k-3.000_p+0.01250""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":-0.00985016900614788,""b_knee_nm_s_per_rad"":0.004959909817531916,""k_hip_nm_per_rad"":0.04451390942595168,""k_knee_nm_per_rad"":-0.034403596134136905,""mass_scale"":-0.00036834943541186327}","[0.9792223796925467,0.98424308274774]"
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":3.3046070316044815,""b_knee_nm_s_per_rad"":1.0981536676986912,""k_hip_nm_per_rad"":29.215024074713845,""k_knee_nm_per_rad"":19.89169594086291,""mass_scale"":1.137740041943719}",1.13774004194,29.2150240747,19.8916959409,3.3046070316,1.0981536677,2402,2807,True,"[""asym_h+1.000_k-3.000_p+0.01250""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.016196336067253014,""b_knee_nm_s_per_rad"":-0.002737469404799242,""k_hip_nm_per_rad"":-0.0020663806219047842,""k_knee_nm_per_rad"":0.00047036846317993763,""mass_scale"":0.00017634782093489676}",[0.9842417957406436]
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":3.3278999065447596,""b_knee_nm_s_per_rad"":1.0870899386892856,""k_hip_nm_per_rad"":29.231433551847136,""k_knee_nm_per_rad"":19.87983790627988,""mass_scale"":1.1375273574506124}",1.13752735745,29.2314335518,19.8798379063,3.32789990654,1.08708993869,2803,3208,True,[],asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.023292874940278097,""b_knee_nm_s_per_rad"":-0.011063729009405554,""k_hip_nm_per_rad"":0.01640947713329055,""k_knee_nm_per_rad"":-0.011858034583028143,""mass_scale"":-0.0002126844931065186}",[]
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":1.8000000000000398,""b_knee_nm_s_per_rad"":1.3500000000000003,""k_hip_nm_per_rad"":27.0,""k_knee_nm_per_rad"":16.0,""mass_scale"":1.0400000000000003}",1.04,27,16,1.8,1.35,640,802,True,"[""asym_h-1.000_k-5.000_p+0.03000"",""asym_h-2.500_k-4.250_p-0.03000"",""asym_h-2.000_k-3.250_p-0.02750""]",asym_h-1.000_k-5.000_p+0.03000,False,,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":1.8000000000000398,""b_knee_nm_s_per_rad"":1.3500000000000003,""k_hip_nm_per_rad"":27.0,""k_knee_nm_per_rad"":16.0,""mass_scale"":1.0400000000000003}",1.04,27,16,1.8,1.35,1041,1203,True,"[""asym_h-2.500_k-4.250_p-0.03000"",""asym_h-2.000_k-3.250_p-0.02750""]",asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}","[0.9788796801582966,0.9838808845504887]"
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":1.8000000000000398,""b_knee_nm_s_per_rad"":1.3500000000000003,""k_hip_nm_per_rad"":27.0,""k_knee_nm_per_rad"":16.0,""mass_scale"":1.0400000000000003}",1.04,27,16,1.8,1.35,1442,1604,True,"[""asym_h-2.000_k-3.250_p-0.02750""]",asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[0.9838808845504887]
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":1.8000000000000398,""b_knee_nm_s_per_rad"":1.3500000000000003,""k_hip_nm_per_rad"":27.0,""k_knee_nm_per_rad"":16.0,""mass_scale"":1.0400000000000003}",1.04,27,16,1.8,1.35,1843,2005,True,[],asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[]
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":4.73980225227617,""b_knee_nm_s_per_rad"":1.9973558643658422,""k_hip_nm_per_rad"":36.83189305507076,""k_knee_nm_per_rad"":24.869189554910726,""mass_scale"":0.8775330873883553}",0.877533087388,36.8318930551,24.8691895549,4.73980225228,1.99735586437,1600,2005,True,"[""asym_h-5.000_k-5.000_p+0.03000"",""asym_h-1.750_k-4.750_p-0.01500"",""asym_h+1.000_k-4.250_p+0.01750""]",asym_h-5.000_k-5.000_p+0.03000,False,,
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":4.7642929318346985,""b_knee_nm_s_per_rad"":2.010497747212887,""k_hip_nm_per_rad"":36.699580615604155,""k_knee_nm_per_rad"":24.743221202140464,""mass_scale"":0.8803111911500489}",0.88031119115,36.6995806156,24.7432212021,4.76429293183,2.01049774721,2001,2406,True,"[""asym_h-1.750_k-4.750_p-0.01500"",""asym_h+1.000_k-4.250_p+0.01750""]",asym_h-5.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.024490679558528683,""b_knee_nm_s_per_rad"":0.013141882847044872,""k_hip_nm_per_rad"":-0.13231243946660243,""k_knee_nm_per_rad"":-0.1259683527702613,""mass_scale"":0.002778103761693518}","[0.9767422533989084,0.9816947997330376]"
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":4.883668459350636,""b_knee_nm_s_per_rad"":1.980903726929113,""k_hip_nm_per_rad"":36.715895695902184,""k_knee_nm_per_rad"":24.633849735799146,""mass_scale"":0.8801194170827211}",0.880119417083,36.7158956959,24.6338497358,4.88366845935,1.98090372693,2402,2807,True,"[""asym_h+1.000_k-4.250_p+0.01750""]",asym_h-5.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.11937552751593739,""b_knee_nm_s_per_rad"":-0.029594020283774114,""k_hip_nm_per_rad"":0.016315080298028306,""k_knee_nm_per_rad"":-0.10937146634131878,""mass_scale"":-0.0001917740673277324}",[0.9816794872160315]
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":4.9113871619462754,""b_knee_nm_s_per_rad"":2.003528108477423,""k_hip_nm_per_rad"":36.80727642549594,""k_knee_nm_per_rad"":24.547902825459435,""mass_scale"":0.8784964820871981}",0.878496482087,36.8072764255,24.5479028255,4.91138716195,2.00352810848,2803,3208,True,[],asym_h-5.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.027718702595639577,""b_knee_nm_s_per_rad"":0.022624381548309813,""k_hip_nm_per_rad"":0.09138072959375876,""k_knee_nm_per_rad"":-0.08594691033971102,""mass_scale"":-0.0016229349955230177}",[]
