case_id,trajectory_id,hip_delta,knee_at_predicted_minimum,phase_delta,J_pred,J_truth,model_supported,projection_definition,visualization_selection_role,truth_used_for_policy
baseline__combined_mild,asym_h-2.000_k-5.000_p-0.02500,-2,-5,-0.025,0.975717301305,0.96998229216,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p-0.02250,-2,-5,-0.0225,0.975695899443,0.969965272519,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p-0.02000,-2,-5,-0.02,0.975674816449,0.969949110338,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p-0.01750,-2,-5,-0.0175,0.975654365168,0.969934148418,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p-0.01500,-2,-5,-0.015,0.975634467503,0.96992027294,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p-0.01250,-2,-5,-0.0125,0.975615230607,0.969907582756,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p-0.01000,-2,-5,-0.01,0.975596540476,0.969895947458,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p-0.00750,-2,-5,-0.0075,0.975578395282,0.969885375004,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p-0.00500,-2,-5,-0.005,0.975560864078,0.969875916127,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p-0.00250,-2,-5,-0.0025,0.975543920851,0.96986753805,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.00000,-2,-5,0,0.975527575036,0.969860242112,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.00250,-2,-5,0.0025,0.975511905354,0.969854103184,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.00500,-2,-5,0.005,0.975496850446,0.969849047988,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.00750,-2,-5,0.0075,0.975482418852,0.969845077104,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.01000,-2,-5,0.01,0.975468634782,0.969842206954,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.01250,-2,-5,0.0125,0.975455498047,0.969840433624,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.01500,-2,-5,0.015,0.975442995486,0.969839731515,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.01750,-2,-5,0.0175,0.975431182067,0.96984014566,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.02000,-2,-5,0.02,0.975420214921,0.969841834975,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.02250,-2,-5,0.0225,0.975409858049,0.969844541279,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.02500,-2,-5,0.025,0.975400026551,0.969848183333,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.02750,-2,-5,0.0275,0.975390897574,0.969852938075,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-2.000_k-5.000_p+0.03000,-2,-5,0.03,0.97538272602,0.969859063395,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.03000,-1.75,-5,-0.03,0.97536565635,0.969636645119,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.02750,-1.75,-5,-0.0275,0.975343377984,0.969617676607,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.02500,-1.75,-5,-0.025,0.975321587705,0.969599738016,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.02250,-1.75,-5,-0.0225,0.975300286123,0.969582844512,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.02000,-1.75,-5,-0.02,0.975279301569,0.969566806361,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.01750,-1.75,-5,-0.0175,0.97525894703,0.969551966573,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.01500,-1.75,-5,-0.015,0.975239144294,0.969538211153,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.01250,-1.75,-5,-0.0125,0.975220000564,0.969525638988,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.01000,-1.75,-5,-0.01,0.97520140175,0.969514119593,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.00750,-1.75,-5,-0.0075,0.975183346005,0.969503660932,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.00500,-1.75,-5,-0.005,0.975165902383,0.969494313709,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p-0.00250,-1.75,-5,-0.0025,0.975149044844,0.969486045126,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.00000,-1.75,-5,0,0.975132782807,0.969478856504,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.00250,-1.75,-5,0.0025,0.975117194978,0.969472822698,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.00500,-1.75,-5,0.005,0.975102219972,0.969467870399,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.00750,-1.75,-5,0.0075,0.975087866311,0.96946400017,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.01000,-1.75,-5,0.01,0.975074158189,0.969461228413,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.01250,-1.75,-5,0.0125,0.975061095384,0.96945955119,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.01500,-1.75,-5,0.015,0.975048664728,0.969458942868,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.01750,-1.75,-5,0.0175,0.975036921183,0.969459448485,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.02000,-1.75,-5,0.02,0.975026021906,0.969461226986,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.02250,-1.75,-5,0.0225,0.975015730781,0.969464020048,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.02500,-1.75,-5,0.025,0.975005962912,0.969467746498,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.02750,-1.75,-5,0.0275,0.974996895483,0.96947258327,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.750_k-5.000_p+0.03000,-1.75,-5,0.03,0.974988783409,0.969478788249,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.03000,-1.5,-5,-0.03,0.974972281629,0.96925678357,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.02750,-1.5,-5,-0.0275,0.974950106529,0.969237944621,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.02500,-1.5,-5,-0.025,0.974928417815,0.969220133601,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.02250,-1.5,-5,-0.0225,0.974907216018,0.969203365673,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.02000,-1.5,-5,-0.02,0.974886329405,0.969187450986,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.01750,-1.5,-5,-0.0175,0.974866071101,0.969172732753,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.01500,-1.5,-5,-0.015,0.974846362784,0.969159096804,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.01250,-1.5,-5,-0.0125,0.974827311701,0.969146642066,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.01000,-1.5,-5,-0.01,0.974808803682,0.969135237971,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.00750,-1.5,-5,-0.0075,0.974790836858,0.969124892493,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.00500,-1.5,-5,-0.005,0.974773480284,0.969115656306,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p-0.00250,-1.5,-5,-0.0025,0.974756707896,0.969107496594,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.00000,-1.5,-5,0,0.974740529094,0.969100414656,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.00250,-1.5,-5,0.0025,0.97472502257,0.969094485333,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.00500,-1.5,-5,0.005,0.974710126914,0.969089635286,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.00750,-1.5,-5,0.0075,0.974695850628,0.969085865059,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.01000,-1.5,-5,0.01,0.974682217894,0.969083191035,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.01250,-1.5,-5,0.0125,0.974669228455,0.969081609255,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.01500,-1.5,-5,0.015,0.974656869135,0.969081094048,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.01750,-1.5,-5,0.0175,0.97464519489,0.969081690462,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.02000,-1.5,-5,0.02,0.974634362906,0.969083557465,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.02250,-1.5,-5,0.0225,0.974624136949,0.969086436599,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.02500,-1.5,-5,0.025,0.974614432125,0.969090246751,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.02750,-1.5,-5,0.0275,0.974605425659,0.969095164857,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.500_k-5.000_p+0.03000,-1.5,-5,0.03,0.974597372475,0.969101448791,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.03000,-1.25,-5,-0.03,0.974581466282,0.968879887415,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.02750,-1.25,-5,-0.0275,0.974559393966,0.968861177486,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.02500,-1.25,-5,-0.025,0.974537806328,0.968843493488,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.02250,-1.25,-5,-0.0225,0.974516703823,0.968826850575,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.02000,-1.25,-5,-0.02,0.974495914651,0.968811058785,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.01750,-1.25,-5,-0.0175,0.974475752076,0.968796461527,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.01500,-1.25,-5,-0.015,0.974456137666,0.968782944464,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.01250,-1.25,-5,-0.0125,0.974437178714,0.968770606557,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.01000,-1.25,-5,-0.01,0.974418760967,0.968759317161,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.00750,-1.25,-5,-0.0075,0.974400882536,0.968749084256,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.00500,-1.25,-5,-0.005,0.974383612479,0.968739958489,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p-0.00250,-1.25,-5,-0.0025,0.974366924703,0.968731907022,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.00000,-1.25,-5,0,0.974350828593,0.968724931136,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.00250,-1.25,-5,0.0025,0.974335402827,0.968719105656,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.00500,-1.25,-5,0.005,0.974320585968,0.968714357215,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.00750,-1.25,-5,0.0075,0.974306386503,0.968710686337,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.01000,-1.25,-5,0.01,0.974292828596,0.968708109388,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-1.250_k-5.000_p+0.01250,-1.25,-5,0.0125,0.974279911958,0.968706622385,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
