case,seed,prior_quality,noise_label,candidate_id,canonical_beta_id,beta_flex,beta_extend,diagnostic_divergence,standard_mean_before,standard_std_before,physics_mean_before,physics_std_before,physics_offset,adjusted_physics_mean,observed_y,standard_log_score,physics_log_score,score_difference,selected_expert,arbitration_decision
mildly_nonlinear,1,P1,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.030400931608044,-0.0940972222222222,0.5945492878546267,1.6830176618031962,0.5945492878546267,-0.08909722222222224,1.593920439580974,1.6706773265721429,-4.804259002768525,-0.4073204029395563,4.396938599828969,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P1,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.030400931608044,-0.0940972222222222,0.5945492878546267,1.6830176618031962,0.5945492878546267,-0.08909722222222224,1.593920439580974,1.6706773265721429,-4.804259002768525,-0.4073204029395563,4.396938599828969,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P1,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.030400931608044,-0.0940972222222222,0.5945492878546267,1.6830176618031962,0.5945492878546267,-0.08909722222222224,1.593920439580974,1.6706773265721429,-4.804259002768525,-0.4073204029395563,4.396938599828969,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P1,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.030400931608044,-0.0940972222222222,0.5945492878546267,1.6830176618031962,0.5945492878546267,-0.08909722222222224,1.593920439580974,1.6706773265721429,-4.804259002768525,-0.4073204029395563,4.396938599828969,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,0,P2,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.119960382423207,-0.0940972222222222,0.5945492878546267,0.7474630445501873,0.5945492878546267,0.04826388888888891,0.7957269334390762,1.6706773265721429,-4.804259002768525,-1.4818190165714755,3.3224399861970495,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,1,P2,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.119960382423207,-0.0940972222222222,0.5945492878546267,0.7474630445501873,0.5945492878546267,0.04826388888888891,0.7957269334390762,1.6706773265721429,-4.804259002768525,-1.4818190165714755,3.3224399861970495,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P2,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.119960382423207,-0.0940972222222222,0.5945492878546267,0.7474630445501873,0.5945492878546267,0.04826388888888891,0.7957269334390762,1.6706773265721429,-4.804259002768525,-1.4818190165714755,3.3224399861970495,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P2,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.119960382423207,-0.0940972222222222,0.5945492878546267,0.7474630445501873,0.5945492878546267,0.04826388888888891,0.7957269334390762,1.6706773265721429,-4.804259002768525,-1.4818190165714755,3.3224399861970495,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P2,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.119960382423207,-0.0940972222222222,0.5945492878546267,0.7474630445501873,0.5945492878546267,0.04826388888888891,0.7957269334390762,1.6706773265721429,-4.804259002768525,-1.4818190165714755,3.3224399861970495,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,0,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,13.257187892920035,-0.0940972222222222,0.09123482701845544,-0.11562072470720486,0.09123482701845544,-0.4482638888888888,-0.5638846135960937,-0.14761357855512924,1.3033430815304807,-8.933430026842103,-10.236773108372583,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,1,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,13.257187892920035,-0.0940972222222222,0.09123482701845544,-0.11562072470720486,0.09123482701845544,-0.4482638888888888,-0.5638846135960937,-0.14761357855512924,1.3033430815304807,-8.933430026842103,-10.236773108372583,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,13.257187892920035,-0.0940972222222222,0.09123482701845544,-0.11562072470720486,0.09123482701845544,-0.4482638888888888,-0.5638846135960937,-0.14761357855512924,1.3033430815304807,-8.933430026842103,-10.236773108372583,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,13.257187892920035,-0.0940972222222222,0.09123482701845544,-0.11562072470720486,0.09123482701845544,-0.4482638888888888,-0.5638846135960937,-0.14761357855512924,1.3033430815304807,-8.933430026842103,-10.236773108372583,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,13.257187892920035,-0.0940972222222222,0.09123482701845544,-0.11562072470720486,0.09123482701845544,-0.4482638888888888,-0.5638846135960937,-0.14761357855512924,1.3033430815304807,-8.933430026842103,-10.236773108372583,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P0,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.4130612441895027,-0.0955855960452955,0.5945629428041624,1.4324334121125744,0.5945629428041624,0.025386626176926705,1.457820038289501,1.7071567733815909,-4.985260517259016,-0.4879898707325995,4.497270646526417,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P0,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.4140264330740453,-0.09394840491710711,0.5945629428041624,1.432653042491181,0.5945629428041624,0.02702381730511509,1.4596768597962961,1.6529813462330543,-4.705754806123642,-0.45299858042277424,4.252756225700868,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P0,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.4011762815488273,-0.11576434150298578,0.5945629428041624,1.4297264187576917,0.5945629428041624,0.0052078807192364185,1.434934299476928,1.6682372684090905,-4.890427926399014,-0.4770722339553207,4.413355692443694,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P0,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.4054763722071684,-0.10845941839424893,0.5945629428041624,1.430706379496814,0.5945629428041624,0.012512803827973276,1.4432191833247874,1.6413404443025412,-4.719913750562665,-0.45565854441921544,4.26425520614345,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P0,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.397181797092394,-0.12255424413209795,0.5945629428041624,1.4288155483898661,0.5945629428041624,-0.001582021909875747,1.4272335264799905,1.623461028742267,-4.701248349520014,-0.4546049458364542,4.24664340368356,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P1,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.728839244416477,-0.0955855960452955,0.5945629428041624,1.8436184521715473,0.5945629428041624,-0.11072448493418442,1.7328939672373629,1.7071567733815909,-4.985260517259016,-0.40121571660601224,4.584044800653004,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P1,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.729975334915629,-0.09394840491710711,0.5945629428041624,1.843838082550154,0.5945629428041624,-0.10908729380599604,1.7347507887441578,1.6529813462330543,-4.705754806123642,-0.40971423807302154,4.29604056805062,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P1,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.714847881295014,-0.11576434150298578,0.5945629428041624,1.8409114588166646,0.5945629428041624,-0.1309032303918747,1.71000822842479,1.6682372684090905,-4.890427926399014,-0.4027427967391385,4.487685129659876,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P1,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.7199105116058115,-0.10845941839424893,0.5945629428041624,1.841891419555787,0.5945629428041624,-0.12359830728313785,1.718293112272649,1.6413404443025412,-4.719913750562665,-0.40863562967255757,4.311278120890107,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P1,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.710144618674323,-0.12255424413209795,0.5945629428041624,1.8400005884488388,0.5945629428041624,-0.13769313302098687,1.702307455427852,1.623461028742267,-4.701248349520014,-0.4090518848269443,4.29219646469307,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P2,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.2579616279294608,-0.0955855960452955,0.5945629428041624,1.290987977918399,0.5945629428041624,-0.12308559604529552,1.1679023818731036,1.7071567733815909,-4.985260517259016,-0.8105395403605488,4.174720976898468,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P2,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.2587466928895887,-0.09394840491710711,0.5945629428041624,1.2912076082970056,0.5945629428041624,-0.12144840491710714,1.1697592033798985,1.6529813462330543,-4.705754806123642,-0.7297116113094348,3.976043194814207,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P2,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.2482967327928205,-0.11576434150298578,0.5945629428041624,1.2882809845635164,0.5945629428041624,-0.1432643415029858,1.1450166430605306,1.6682372684090905,-4.890427926399014,-0.7865056363483842,4.10392229005063,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P2,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.2517931351124982,-0.10845941839424893,0.5945629428041624,1.2892609453026387,0.5945629428041624,-0.13595941839424897,1.1533015269083897,1.6413404443025412,-4.719913750562665,-0.7363118911031585,3.983601859459507,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P2,low,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.2450492740726515,-0.12255424413209795,0.5945629428041624,1.2873701141956906,0.5945629428041624,-0.15005424413209797,1.1373158700635926,1.623461028742267,-4.701248349520014,-0.7337091215306976,3.9675392279893167,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P3,low,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,15.07172183142181,-0.0955855960452955,0.09592075727415998,-0.11517583337114745,0.09592075727415998,-0.5070439293786289,-0.6222197627497763,-0.13081134221539775,1.3172086427222651,-10.57499695283164,-11.892205595553905,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P3,low,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,14.979474668873756,-0.09394840491710711,0.09592075727415998,-0.11356171551232785,0.09592075727415998,-0.5054067382504405,-0.6189684537627683,-0.13208028685230597,1.306655646802896,-10.356095858913008,-11.662751505715905,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P3,low,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,16.231941962243955,-0.11576434150298578,0.09592075727415998,-0.1350701956426269,0.09592075727415998,-0.5272226748363191,-0.662292870478946,-0.0857323945742567,1.3339863056907124,-15.07661175293645,-16.410598058627162,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P3,low,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,15.806962262732608,-0.10845941839424893,0.09592075727415998,-0.12786822230909,0.09592075727415998,-0.5199177517275823,-0.6477859740366723,-0.1019830794475387,1.3765559822942086,-13.367776260594603,-14.744332242888811,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P3,low,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,16.63201444834881,-0.12255424413209795,0.09592075727415998,-0.14176440678547808,0.09592075727415998,-0.5340125774654313,-0.6757769842509094,-0.17369553715687838,1.2491655277323046,-11.099883718345648,-12.349049246077954,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P0,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.75966049302499,0.013372737288037857,0.5945629428041624,2.512357882672288,0.5945629428041624,-0.010377262711962137,2.501980619960326,2.748893824081676,-10.957516065928557,-0.486293115916126,10.47122295001243,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,1,P0,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.76120671688744,0.015009928416226241,0.5945629428041624,2.5125775130508945,0.5945629428041624,-0.008740071583773752,2.503837441467121,2.760242152064995,-11.032605767691862,-0.4930329248836877,10.539572842808175,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,2,P0,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.74061414481402,-0.00680600816965243,0.5945629428041624,2.509650889317405,0.5945629428041624,-0.030556008169652423,2.479094881147753,2.766062241806644,-11.247752746386665,-0.5164621740632624,10.731290572323402,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P0,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.747506734151358,0.0004989149390844253,0.5945629428041624,2.5106308500565273,0.5945629428041624,-0.02325108506091557,2.4873797649956115,2.718553936888667,-10.823132396166873,-0.47567725179821546,10.347455144368658,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P0,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.734209941140207,-0.013595910798764592,0.5945629428041624,2.508740018949579,0.5945629428041624,-0.037345910798764585,2.4713941081508146,2.7722626377770334,-11.349627017357168,-0.5279907979435754,10.821636219413593,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P1,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.2505863835484545,0.013372737288037857,0.5945629428041624,1.950112718677737,0.5945629428041624,0.16545607062137122,2.115568789299108,2.748893824081676,-10.957516065928557,-0.9661599068755181,9.991356159053039,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,1,P1,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.2518925322935806,0.015009928416226241,0.5945629428041624,1.9503323490563436,0.5945629428041624,0.1670932617495596,2.117425610805903,2.760242152064995,-11.032605767691862,-0.983248411350631,10.04935735634123,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,2,P1,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.2344990146526085,-0.00680600816965243,0.5945629428041624,1.9474057253228543,0.5945629428041624,0.14527732516368091,2.092683050486535,2.766062241806644,-11.247752746386665,-1.0400004591994778,10.207752287187187,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P1,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.240320421620235,0.0004989149390844253,0.5945629428041624,1.9483856860619766,0.5945629428041624,0.1525822482724178,2.1009679343343945,2.718553936888667,-10.823132396166873,-0.9383836001537882,9.884748796013085,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P1,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.229090471560052,-0.013595910798764592,0.5945629428041624,1.9464948549550287,0.5945629428041624,0.13848742253456875,2.0849822774895976,2.7722626377770334,-11.349627017357168,-1.066685682845876,10.282941334511293,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P2,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.5124880091762418,0.013372737288037857,0.5945629428041624,0.9424244456426896,0.5945629428041624,0.1050394039547045,1.047463849597394,2.748893824081676,-10.957516065928557,-4.484398510039766,6.473117555888791,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,1,P2,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.5131305513794184,0.015009928416226241,0.5945629428041624,0.9426440760212962,0.5945629428041624,0.10667659508289289,1.0493206711041891,2.760242152064995,-11.032605767691862,-4.5300924864854695,6.502513281206393,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,2,P2,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.504579738776298,-0.00680600816965243,0.5945629428041624,0.9397174522878069,0.5945629428041624,0.08486065849701421,1.024578110784821,2.766062241806644,-11.247752746386665,-4.678954151688503,6.568798594698162,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P2,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.5074402240287155,0.0004989149390844253,0.5945629428041624,0.9406974130269292,0.5945629428041624,0.09216558160575107,1.0328629946326804,2.718553936888667,-10.823132396166873,-4.409187958146914,6.413944438019959,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P2,low,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.501923362933065,-0.013595910798764592,0.5945629428041624,0.9388065819199812,0.5945629428041624,0.07807075586790205,1.0168773377878833,2.7722626377770334,-11.349627017357168,-4.747534674067181,6.602092343289987,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,6.327564347480754,0.013372737288037857,0.09592075727415998,-0.013798403877728793,0.09592075727415998,-0.3140578182675177,-0.3278562221452465,-0.0948001277583989,0.7994019264468057,-1.3100255206881197,-2.1094274471349257,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
anisotropic,1,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,6.2678432834154725,0.015009928416226241,0.09592075727415998,-0.012184286018909252,0.09592075727415998,-0.31242062713932933,-0.3246049131582386,-0.12240984745481355,0.44384434747383283,-0.6451123650247657,-1.0889567124985984,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
anisotropic,2,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,7.086893066961205,-0.00680600816965243,0.09592075727415998,-0.03369276614920824,0.09592075727415998,-0.334236563725208,-0.36792932987441623,-0.056322070117716075,1.2572634801824032,-3.4278764067568126,-4.685139886939216,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,6.807040374524921,0.0004989149390844253,0.09592075727415998,-0.026490792815671405,0.09592075727415998,-0.3269316406164711,-0.3534224334321425,-0.036183283228762665,1.3120243723925902,-3.6031891051208946,-4.915213477513484,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P3,low,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,7.3520704648870225,-0.013595910798764592,0.09592075727415998,-0.04038697729205948,0.09592075727415998,-0.34102646635432016,-0.38141344364637964,-0.04886658830606535,1.3170518481518432,-4.095563014710363,-5.412614862862206,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P0,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.53049907158569,0.16170607062137113,0.5945629428041624,3.328240550215671,0.5945629428041624,0.038650515065815655,3.3668910652814867,3.7766982179179798,-18.83704816031885,-0.637216133260936,18.199832027057916,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,1,P0,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.532490500073312,0.16334326174955952,0.5945629428041624,3.3284601805942775,0.5945629428041624,0.04028770619400404,3.3687478867882814,3.7608069073475177,-18.65868793619968,-0.6171379416194697,18.041549994580212,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,2,P0,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.5059654771679,0.14152732516368083,0.5945629428041624,3.325533556860788,0.5945629428041624,0.018471769608125355,3.3440053264689134,3.779898790567145,-19.07629231709947,-0.6683404174910565,18.407951899608413,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,3,P0,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.514844508710166,0.1488322482724177,0.5945629428041624,3.3265135175999108,0.5945629428041624,0.025776692716862226,3.352290210316773,3.7377197332049814,-18.571737574708926,-0.6098660956577692,17.961871479051158,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,4,P0,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.497714881827962,0.13473742253456866,0.5945629428041624,3.3246226864929627,0.5945629428041624,0.011681866979013189,3.336304553471976,3.78119265253203,-19.159373549965682,-0.679517328883096,18.479856221082585,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P1,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.500781836242448,0.16170607062137113,0.5945629428041624,3.3494057546888465,0.5945629428041624,0.014206070621370998,3.3636118253102176,3.7766982179179798,-18.83704816031885,-0.641023168570668,18.19602499174818,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,1,P1,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.50277122735994,0.16334326174955952,0.5945629428041624,3.349625385067453,0.5945629428041624,0.015843261749559384,3.3654686468170123,3.7608069073475177,-18.65868793619968,-0.6207807569863175,18.037907179213363,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,2,P1,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.476273352865459,0.14152732516368083,0.5945629428041624,3.346698761333964,0.5945629428041624,-0.005972674836319303,3.3407260864976447,3.779898790567145,-19.07629231709947,-0.6723888242622837,18.403903492837184,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,3,P1,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.485143293940592,0.1488322482724177,0.5945629428041624,3.347678722073086,0.5945629428041624,0.0013322482724175688,3.3490109703455033,3.7377197332049814,-18.571737574708926,-0.6134475695987058,17.95829000511022,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,4,P1,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.468031207085584,0.13473742253456866,0.5945629428041624,3.345787890966138,0.5945629428041624,-0.012762577465431468,3.3330253135007064,3.78119265253203,-19.159373549965682,-0.6836489612260784,18.475724588739602,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P2,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.246280816359508,0.16170607062137113,0.5945629428041624,1.6892819921698492,0.5945629428041624,-0.012599484934184585,1.6766825072356646,3.7766982179179798,-18.83704816031885,-6.622068167099846,12.214979993219005,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,1,P2,low,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.247222129437412,0.16334326174955952,0.5945629428041624,1.6895016225484558,0.5945629428041624,-0.010962293805996198,1.6785393287424597,3.7608069073475177,-18.65868793619968,-6.5173465961093235,12.141341340090356,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
