classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,diagnostic_candidate_id,diagnostic_canonical_beta_id,diagnostic_beta,diagnostic_divergence,selected_expert,arbitration_decision,arbitration_score_difference
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.37881944444444443,"[0.4527777777777777,0.37881944444444443,0.37881944444444443,0.37881944444444443]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[0.0025,0.0],[0.03,0.03],[0.03,-0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,"[0.0025,0.0]",2.8818138006078913,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS,-0.9356722773099826
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_df6535e6665364570db4eb2f,-0.24305555555555555,0.056944444444444436,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.014577379737113249,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_f7ee38b3794c68068186f864,0.015277777777777835,0.3152777777777778,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01802775637731995,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_25d553cc3ead9504812df137""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.025,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.37881944444444443,"[0.4527777777777777,0.37881944444444443,0.37881944444444443,0.37881944444444443]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[0.0025,0.0],[0.03,0.03],[0.03,-0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,"[0.0025,0.0]",2.8818138006078913,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS,-0.9356722773099826
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_df6535e6665364570db4eb2f,-0.24305555555555555,0.056944444444444436,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.014577379737113249,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_f7ee38b3794c68068186f864,0.015277777777777835,0.3152777777777778,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01802775637731995,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_25d553cc3ead9504812df137""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.025,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.37881944444444443,"[0.4527777777777777,0.37881944444444443,0.37881944444444443,0.37881944444444443]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[0.0025,0.0],[0.03,0.03],[0.03,-0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,"[0.0025,0.0]",2.8818138006078913,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS,-0.9356722773099826
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.08437500000000003,"[0.4527777777777777,0.4527777777777777,0.159375,0.08437500000000003]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_8219268474bf28470e5833b7""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_df6535e6665364570db4eb2f,-0.24305555555555555,0.056944444444444436,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.014577379737113249,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_f7ee38b3794c68068186f864,0.015277777777777835,0.3152777777777778,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01802775637731995,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_25d553cc3ead9504812df137""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.025,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.37881944444444443,"[0.4527777777777777,0.37881944444444443,0.37881944444444443,0.37881944444444443]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[0.0025,0.0],[0.03,0.03],[0.03,-0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,"[0.0025,0.0]",2.8818138006078913,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS,-0.9356722773099826
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.3551900263123535,0.004222917875912724,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_542b8480aee3bef0b05216a9"",""SUBJECT_V3_8849dd898f0a0bb3352500ea""]","[[0.0,0.0],[-0.015,-0.0225],[-0.025,-0.005],[0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.265315721966044,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1""]","[[0.0,0.0],[0.03,0.03],[-0.015,-0.0225],[-0.0225,-0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,"[0.03,0.03]",4.24269013776482,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,4.403743720837508
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.3551900263123535,0.004222917875912724,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_542b8480aee3bef0b05216a9"",""SUBJECT_V3_8849dd898f0a0bb3352500ea""]","[[0.0,0.0],[-0.015,-0.0225],[-0.025,-0.005],[0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.265315721966044,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1""]","[[0.0,0.0],[0.03,0.03],[-0.015,-0.0225],[-0.0225,-0.005]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,"[0.03,0.03]",4.24269013776482,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,4.403743720837508
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.3551900263123535,0.004222917875912724,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_542b8480aee3bef0b05216a9"",""SUBJECT_V3_8849dd898f0a0bb3352500ea""]","[[0.0,0.0],[-0.015,-0.0225],[-0.025,-0.005],[0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
