sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
62,159487.3545044,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3545044,159487.3545044,,IDLE,,,,159487.3545148,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3545044,,1.0400020983070135e-05,0.0032378000032622367,0,159487354640700
63,159487.3592446,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3592446,159487.3592446,,IDLE,,,,159487.3592561,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3592446,,1.1500000255182385e-05,0.004740200005471706,0,159487359411600
64,159487.3633036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3633036,159487.3633036,,IDLE,,,,159487.363328,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3633036,,2.440001117065549e-05,0.004058999998960644,0,159487363641000
65,159487.3672078,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3672078,159487.3672078,,IDLE,,,,159487.367231,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3672078,,2.3200002033263445e-05,0.003904200013494119,0,159487367445100
66,159487.3705865,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3705865,159487.3705865,,IDLE,,,,159487.3706055,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3705865,,1.8999999156221747e-05,0.0033786999993026257,0,159487370767000
67,159487.3751984,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3751984,159487.3751984,,IDLE,,,,159487.3752067,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3751984,,8.300004992634058e-06,0.004611899988958612,0,159487375322400
68,159487.379157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.379157,159487.379157,,IDLE,,,,159487.3791813,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.379157,,2.4300010409206152e-05,0.0039585999911651015,0,159487379317100
69,159487.3831503,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3831503,159487.3831503,,IDLE,,,,159487.3831678,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3831503,,1.7499987734481692e-05,0.003993300022557378,0,159487383383000
70,159487.3871485,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3871485,159487.3871485,,IDLE,,,,159487.3871583,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3871485,,9.799987310543656e-06,0.003998200001660734,0,159487387260600
71,159487.3903683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3903683,159487.3903683,,IDLE,,,,159487.3903746,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3903683,,6.300018867477775e-06,0.003219799982616678,0,159487390506800
72,159487.3951305,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3951305,159487.3951305,,IDLE,,,,159487.3951403,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3951305,,9.800016414374113e-06,0.004762199998367578,0,159487395227900
73,159487.3983308,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3983308,159487.3983308,,IDLE,,,,159487.3983424,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3983308,,1.1600001016631722e-05,0.00320030000875704,0,159487398468600
74,159487.4031363,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4031363,159487.4031363,,IDLE,,,,159487.4031485,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4031363,,1.2199976481497288e-05,0.004805500007933006,0,159487403334500
75,159487.4063325,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4063325,159487.4063325,,IDLE,,,,159487.4063402,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4063325,,7.700000423938036e-06,0.003196199977537617,0,159487406426300
76,159487.411106,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.411106,159487.411106,,IDLE,,,,159487.411114,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.411106,,7.99997360445559e-06,0.004773500026203692,0,159487411309300
77,159487.4150995,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4150995,159487.4150995,,IDLE,,,,159487.4151065,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4150995,,6.999995093792677e-06,0.003993499994976446,0,159487415243300
78,159487.4190843,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4190843,159487.4190843,,IDLE,,,,159487.4191063,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4190843,,2.19999928958714e-05,0.003984799986938015,0,159487419314100
79,159487.4222611,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4222611,159487.4222611,,IDLE,,,,159487.4222754,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4222611,,1.4299992471933365e-05,0.0031768000044394284,0,159487422412600
80,159487.4270639,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4270639,159487.4270639,,IDLE,,,,159487.4270861,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4270639,,2.220002352260053e-05,0.004802799987373874,0,159487427300200
81,159487.4310257,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4310257,159487.4310257,,IDLE,,,,159487.4310351,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4310257,,9.399984264746308e-06,0.00396180001553148,0,159487431129100
82,159487.4351839,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4351839,159487.4351839,,IDLE,,,,159487.4351939,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4351839,,9.99998883344233e-06,0.0041581999976187944,0,159487435350000
83,159487.4390313,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4390313,159487.4390313,,IDLE,,,,159487.4390536,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4390313,,2.230002428404987e-05,0.003847399988444522,0,159487439193200
84,159487.4430187,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4430187,159487.4430187,,IDLE,,,,159487.4430268,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4430187,,8.100003469735384e-06,0.003987400006735697,0,159487443217000
85,159487.4470174,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4470174,159487.4470174,,IDLE,,,,159487.4470296,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4470174,,1.2200005585327744e-05,0.003998700005467981,0,159487447183100
86,159487.4511786,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4511786,159487.4511786,,IDLE,,,,159487.4511861,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4511786,,7.499998901039362e-06,0.004161199991358444,0,159487451379500
87,159487.4544476,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4544476,159487.4544476,,IDLE,,,,159487.4544559,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4544476,,8.300004992634058e-06,0.003269000008003786,0,159487454557000
88,159487.4589887,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4589887,159487.4589887,,IDLE,,,,159487.4590127,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4589887,,2.400000812485814e-05,0.00454110000282526,0,159487459228000
89,159487.462973,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.462973,159487.462973,,IDLE,,,,159487.4629942,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.462973,,2.120001590810716e-05,0.003984299983130768,0,159487463138300
90,159487.4679756,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4679756,159487.4679756,,IDLE,,,,159487.467988,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4679756,,1.2399978004395962e-05,0.005002600024454296,0,159487468170000
91,159487.4702841,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4702841,159487.4702841,,IDLE,,,,159487.4702963,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4702841,,1.2199976481497288e-05,0.002308499999344349,0,159487470488900
92,159487.4749203,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4749203,159487.4749203,,IDLE,,,,159487.474929,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4749203,,8.69997893460095e-06,0.004636199999367818,0,159487475056400
93,159487.4799005,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4799005,159487.4799005,,IDLE,,,,159487.479913,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4799005,,1.2499978765845299e-05,0.004980199999408796,0,159487480058600
94,159487.4839314,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4839314,159487.4839314,,IDLE,,,,159487.4839565,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4839314,,2.509998739697039e-05,0.0040308999887201935,0,159487484250700
95,159487.4868596,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4868596,159487.4868596,,IDLE,,,,159487.4868717,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4868596,,1.2100004823878407e-05,0.0029282000032253563,0,159487487104300
96,159487.4920508,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4920508,159487.4920508,,IDLE,,,,159487.4920593,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4920508,,8.500006515532732e-06,0.005191200005356222,0,159487492195000
97,159487.4948472,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4948472,159487.4948472,,IDLE,,,,159487.4948546,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4948472,,7.399998139590025e-06,0.0027963999891653657,0,159487495196500
98,159487.4998344,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.4998344,159487.4998344,,IDLE,,,,159487.4998553,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.4998344,,2.090001362375915e-05,0.004987199994502589,0,159487500341900
99,159487.5024852,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5024852,159487.5024852,,IDLE,,,,159487.5024958,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5024852,,1.0599993402138352e-05,0.002650800015544519,0,159487502625800
100,159487.5068468,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5068468,159487.5068468,,IDLE,,,,159487.5068548,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5068468,,8.000002708286047e-06,0.004361600003903732,0,159487506953600
101,159487.5119141,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5119141,159487.5119141,,IDLE,,,,159487.5119229,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5119141,,8.800008799880743e-06,0.0050672999932430685,0,159487512213700
102,159487.5151557,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5151557,159487.5151557,,IDLE,,,,159487.5151635,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5151557,,7.800001185387373e-06,0.003241600003093481,0,159487515290600
103,159487.5187888,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5187888,159487.5187888,,IDLE,,,,159487.5188001,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5187888,,1.1299998732283711e-05,0.0036330999864730984,0,159487518997400
104,159487.5230718,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5230718,159487.5230718,,IDLE,,,,159487.5230794,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5230718,,7.599999662488699e-06,0.004283000016584992,0,159487523208200
105,159487.5267997,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5267997,159487.5267997,,IDLE,,,,159487.5268071,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5267997,,7.399998139590025e-06,0.0037278999807313085,0,159487526896100
106,159487.5318044,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5318044,159487.5318044,,IDLE,,,,159487.5318134,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5318044,,9.000010322779417e-06,0.005004700011340901,0,159487531974000
107,159487.5357854,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5357854,159487.5357854,,IDLE,,,,159487.5358027,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5357854,,1.7300015315413475e-05,0.00398099998710677,0,159487536015300
108,159487.539737,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.539737,159487.539737,,IDLE,,,,159487.5397493,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.539737,,1.2299977242946625e-05,0.003951600025175139,0,159487539897100
109,159487.5437645,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5437645,159487.5437645,,IDLE,,,,159487.5437738,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5437645,,9.299983503296971e-06,0.0040274999919347465,0,159487543907000
110,159487.5477452,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5477452,159487.5477452,,IDLE,,,,159487.5477532,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5477452,,8.000002708286047e-06,0.003980699984822422,0,159487547840600
111,159487.5518673,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5518673,159487.5518673,,IDLE,,,,159487.5518804,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5518673,,1.309998333454132e-05,0.004122100013773888,0,159487552038800
112,159487.5546841,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5546841,159487.5546841,,IDLE,,,,159487.5546942,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5546841,,1.0099989594891667e-05,0.002816799998981878,0,159487554802900
113,159487.5588778,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5588778,159487.5588778,,IDLE,,,,159487.5588869,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5588778,,9.099981980398297e-06,0.004193700005998835,0,159487559030200
114,159487.5637023,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5637023,159487.5637023,,IDLE,,,,159487.563716,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5637023,,1.37000170070678e-05,0.004824499977985397,0,159487563853800
115,159487.5677214,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5677214,159487.5677214,,IDLE,,,,159487.5677328,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5677214,,1.1399999493733048e-05,0.0040191000152844936,0,159487567929400
116,159487.5708844,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5708844,159487.5708844,,IDLE,,,,159487.5708926,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5708844,,8.200004231184721e-06,0.0031629999866709113,0,159487571039600
117,159487.575639,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.575639,159487.575639,,IDLE,,,,159487.575648,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.575639,,9.000010322779417e-06,0.004754599998705089,0,159487575763500
118,159487.578829,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.578829,159487.578829,,IDLE,,,,159487.5788383,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.578829,,9.299983503296971e-06,0.0031900000176392496,0,159487578932800
119,159487.5836868,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5836868,159487.5836868,,IDLE,,,,159487.5837127,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5836868,,2.5899993488565087e-05,0.0048577999987173826,0,159487583961800
120,159487.5870947,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5870947,159487.5870947,,IDLE,,,,159487.5871053,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5870947,,1.0599993402138352e-05,0.0034078999888151884,0,159487587311600
121,159487.5906229,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5906229,159487.5906229,,IDLE,,,,159487.5906388,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5906229,,1.5900004655122757e-05,0.0035282000026199967,0,159487590838700
122,159487.5955941,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.5955941,159487.5955941,,IDLE,,,,159487.5956075,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.5955941,,1.3399985618889332e-05,0.0049712000181898475,0,159487595834400
123,159487.599569,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.599569,159487.599569,,IDLE,,,,159487.5995774,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.599569,,8.399976650252938e-06,0.003974899998866022,0,159487599772900
124,159487.6035902,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.6035902,159487.6035902,,IDLE,,,,159487.6036138,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.6035902,,2.3600005079060793e-05,0.004021199973067269,0,159487603789400
