bundle_pair_id,selection_hash,coordinate,direction,bundle_length,location_class,start_trajectory_id,endpoint_trajectory_id,intermediate_trajectory_ids,start_alpha_hip,start_alpha_knee,start_alpha_phase,endpoint_alpha_hip,endpoint_alpha_knee,endpoint_alpha_phase,formal_grid_step,endpoint_distance_formal_steps,formal_neighbor_continuous,direction_consistent,geometrically_admissible_path,generator_bounds_expanded,prediction_used_for_plan,truth_used_for_plan,prospective_error_used_for_plan,within_stratum_hash_rank,predicted_delta_J,truth_delta_J,e_deltaJ_bundle,outcome_status,calibration_truth_generated_in_this_task,data_role
dbv_bundle_00237de8c35ff948d9d42d9b,00237de8c35ff948d9d42d9badf7297ec54e5e68b85e61a4e03e518ec37d5aa4,knee,POSITIVE,5,INTERIOR,asym_h-2.500_k-4.250_p-0.00750,asym_h-2.500_k-3.000_p-0.00750,asym_h-2.500_k-4.000_p-0.00750;asym_h-2.500_k-3.750_p-0.00750;asym_h-2.500_k-3.500_p-0.00750;asym_h-2.500_k-3.250_p-0.00750,-2.5,-4.25,-0.0075,-2.5,-3,-0.0075,0.25,5,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00238403e2c1b9fc10b0b542,00238403e2c1b9fc10b0b54247e9283625559d4feeafe9247505f1b3ee6b78f9,knee,POSITIVE,2,INTERIOR,asym_h-3.000_k-1.000_p-0.01750,asym_h-3.000_k-0.500_p-0.01750,asym_h-3.000_k-0.750_p-0.01750,-3,-1,-0.0175,-3,-0.5,-0.0175,0.25,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00243a45cac8d3ecf67d22b8,00243a45cac8d3ecf67d22b80737cb084f2eb94de5b0c9c591b69b46defb036b,hip,POSITIVE,3,INTERIOR,asym_h-0.250_k+0.500_p+0.01500,asym_h+0.500_k+0.500_p+0.01500,asym_h+0.000_k+0.500_p+0.01500;asym_h+0.250_k+0.500_p+0.01500,-0.25,0.5,0.015,0.5,0.5,0.015,0.25,3,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00244fb4adb067f082fdc780,00244fb4adb067f082fdc7801468b99af8013522c70a99cbabf683aec2db3d29,knee,POSITIVE,2,UPPER_BOUNDARY,asym_h-0.250_k+1.500_p+0.00500,asym_h-0.250_k+2.000_p+0.00500,asym_h-0.250_k+1.750_p+0.00500,-0.25,1.5,0.005,-0.25,2,0.005,0.25,2,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00245704f163fd73d84ea8fb,00245704f163fd73d84ea8fb6872870c5bd1084f73ae5a24a77325246b79fb09,hip,NEGATIVE,2,INTERIOR,asym_h+1.750_k-0.250_p+0.03000,asym_h+1.250_k-0.250_p+0.03000,asym_h+1.500_k-0.250_p+0.03000,1.75,-0.25,0.03,1.25,-0.25,0.03,0.25,2,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0024c7edcf6e6b9a2b7772b4,0024c7edcf6e6b9a2b7772b406c3671d092eb6144c21f8472563d2dd159f01ad,phase,NEGATIVE,3,INTERIOR,asym_h-0.250_k-3.000_p-0.00250,asym_h-0.250_k-3.000_p-0.01000,asym_h-0.250_k-3.000_p-0.00500;asym_h-0.250_k-3.000_p-0.00750,-0.25,-3,-0.0025,-0.25,-3,-0.01,0.0025,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0024d36a3b69f7393aff8e01,0024d36a3b69f7393aff8e01c4e4b61dd0a91fde722a7632491b4902fc538b4d,phase,POSITIVE,5,INTERIOR,asym_h-2.500_k+2.000_p-0.02750,asym_h-2.500_k+2.000_p-0.01500,asym_h-2.500_k+2.000_p-0.02500;asym_h-2.500_k+2.000_p-0.02250;asym_h-2.500_k+2.000_p-0.02000;asym_h-2.500_k+2.000_p-0.01750,-2.5,2,-0.0275,-2.5,2,-0.015,0.0025,5,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0024dc70f3c0e70af52e39ac,0024dc70f3c0e70af52e39ac2b675dbdb9ac6d937e3ca73caf8091769fc0debb,hip,POSITIVE,2,INTERIOR,asym_h-1.250_k+0.500_p-0.03000,asym_h-0.750_k+0.500_p-0.03000,asym_h-1.000_k+0.500_p-0.03000,-1.25,0.5,-0.03,-0.75,0.5,-0.03,0.25,2,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0024e552b97de0b141887998,0024e552b97de0b1418879988ce4037e6056914455af7d2b4956f97f5543e734,phase,NEGATIVE,3,UPPER_BOUNDARY,asym_h-2.500_k-2.250_p+0.03000,asym_h-2.500_k-2.250_p+0.02250,asym_h-2.500_k-2.250_p+0.02750;asym_h-2.500_k-2.250_p+0.02500,-2.5,-2.25,0.03,-2.5,-2.25,0.0225,0.0025,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00258c8f0a6ffe76c5fecae0,00258c8f0a6ffe76c5fecae0708f00a83a109121594d7c84ad7e5fdbc4a06eb2,phase,POSITIVE,2,INTERIOR,asym_h-2.000_k+1.750_p-0.00250,asym_h-2.000_k+1.750_p+0.00250,asym_h-2.000_k+1.750_p+0.00000,-2,1.75,-0.0025,-2,1.75,0.0025,0.0025,2,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00259777b778875879977a32,00259777b778875879977a32674425d8c37308dc6f81fdfd76bf94d8c002c124,knee,NEGATIVE,2,INTERIOR,asym_h-1.500_k-2.750_p+0.02000,asym_h-1.500_k-3.250_p+0.02000,asym_h-1.500_k-3.000_p+0.02000,-1.5,-2.75,0.02,-1.5,-3.25,0.02,0.25,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0025b2150865dcdadffd5d6c,0025b2150865dcdadffd5d6c039d3232cc7d95d790169300f7064adb3b5df781,knee,NEGATIVE,3,INTERIOR,asym_h-3.500_k-1.250_p+0.01750,asym_h-3.500_k-2.000_p+0.01750,asym_h-3.500_k-1.500_p+0.01750;asym_h-3.500_k-1.750_p+0.01750,-3.5,-1.25,0.0175,-3.5,-2,0.0175,0.25,3,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0025c40deecbf93c94ac3216,0025c40deecbf93c94ac3216ee83f4041c5f4729db96f8c66d69046a162fa6d6,knee,NEGATIVE,3,INTERIOR,asym_h-1.500_k-3.250_p+0.00500,asym_h-1.500_k-4.000_p+0.00500,asym_h-1.500_k-3.500_p+0.00500;asym_h-1.500_k-3.750_p+0.00500,-1.5,-3.25,0.005,-1.5,-4,0.005,0.25,3,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0025c4576aeda3028c468a32,0025c4576aeda3028c468a32882d00ebbfa5b7e0639caf99a8915f4caa6f6974,phase,NEGATIVE,5,INTERIOR,asym_h-1.250_k-2.250_p+0.00250,asym_h-1.250_k-2.250_p-0.01000,asym_h-1.250_k-2.250_p+0.00000;asym_h-1.250_k-2.250_p-0.00250;asym_h-1.250_k-2.250_p-0.00500;asym_h-1.250_k-2.250_p-0.00750,-1.25,-2.25,0.0025,-1.25,-2.25,-0.01,0.0025,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0025cfbfaa52071735bed6cb,0025cfbfaa52071735bed6cbc4d47422113f73c250c180588ae63d8870e5c380,hip,POSITIVE,3,UPPER_BOUNDARY,asym_h+1.250_k+0.250_p-0.01750,asym_h+2.000_k+0.250_p-0.01750,asym_h+1.500_k+0.250_p-0.01750;asym_h+1.750_k+0.250_p-0.01750,1.25,0.25,-0.0175,2,0.25,-0.0175,0.25,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0025d25f6a24d8ba24e1ea8f,0025d25f6a24d8ba24e1ea8f7e57c1f62820b30a6f0717512d7326b14439f02b,knee,POSITIVE,2,INTERIOR,asym_h-3.250_k-0.250_p+0.00250,asym_h-3.250_k+0.250_p+0.00250,asym_h-3.250_k+0.000_p+0.00250,-3.25,-0.25,0.0025,-3.25,0.25,0.0025,0.25,2,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00261139d0155c199a243b66,00261139d0155c199a243b665aa6c149ae4cc6a3e3c322ee5f951879f049385b,phase,NEGATIVE,5,LOWER_BOUNDARY,asym_h-2.250_k-2.750_p-0.01750,asym_h-2.250_k-2.750_p-0.03000,asym_h-2.250_k-2.750_p-0.02000;asym_h-2.250_k-2.750_p-0.02250;asym_h-2.250_k-2.750_p-0.02500;asym_h-2.250_k-2.750_p-0.02750,-2.25,-2.75,-0.0175,-2.25,-2.75,-0.03,0.0025,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0026240c7d11a97e7894b5a9,0026240c7d11a97e7894b5a9712cde60d582239d1622f03d0fc7dd07f39fce54,knee,NEGATIVE,2,INTERIOR,asym_h-2.000_k+0.500_p+0.02500,asym_h-2.000_k+0.000_p+0.02500,asym_h-2.000_k+0.250_p+0.02500,-2,0.5,0.025,-2,0,0.025,0.25,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00262c6c9c997a39d511376d,00262c6c9c997a39d511376d58b2cf4a2b1b82c8294dc907a2ff92bcc9b83e7a,hip,POSITIVE,5,INTERIOR,asym_h-3.250_k+1.500_p-0.02000,asym_h-2.000_k+1.500_p-0.02000,asym_h-3.000_k+1.500_p-0.02000;asym_h-2.750_k+1.500_p-0.02000;asym_h-2.500_k+1.500_p-0.02000;asym_h-2.250_k+1.500_p-0.02000,-3.25,1.5,-0.02,-2,1.5,-0.02,0.25,5,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0026e2811039a998e321bd08,0026e2811039a998e321bd083b28c2a4ec65994d7ec50181a574c2f8a5c6435e,hip,NEGATIVE,3,INTERIOR,asym_h+0.750_k-4.500_p-0.02750,asym_h+0.000_k-4.500_p-0.02750,asym_h+0.500_k-4.500_p-0.02750;asym_h+0.250_k-4.500_p-0.02750,0.75,-4.5,-0.0275,0,-4.5,-0.0275,0.25,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0026f6b6059a6c145f30a793,0026f6b6059a6c145f30a793315b1c1bb44c41a7c76216523b18ee2f4ec6d45e,phase,NEGATIVE,5,INTERIOR,asym_h-3.000_k+1.000_p-0.00250,asym_h-3.000_k+1.000_p-0.01500,asym_h-3.000_k+1.000_p-0.00500;asym_h-3.000_k+1.000_p-0.00750;asym_h-3.000_k+1.000_p-0.01000;asym_h-3.000_k+1.000_p-0.01250,-3,1,-0.0025,-3,1,-0.015,0.0025,5,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0027084efc5981103833d796,0027084efc5981103833d79696b94e655585402a57354d85d33eaafdfb6f240b,knee,NEGATIVE,3,INTERIOR,asym_h+0.500_k+0.750_p-0.01500,asym_h+0.500_k+0.000_p-0.01500,asym_h+0.500_k+0.500_p-0.01500;asym_h+0.500_k+0.250_p-0.01500,0.5,0.75,-0.015,0.5,0,-0.015,0.25,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00272d5d71fa716a6587b67b,00272d5d71fa716a6587b67b2bdbfc00e2346508236d304c06ef6e236341fa12,phase,POSITIVE,2,INTERIOR,asym_h-3.250_k-4.750_p+0.01750,asym_h-3.250_k-4.750_p+0.02250,asym_h-3.250_k-4.750_p+0.02000,-3.25,-4.75,0.0175,-3.25,-4.75,0.0225,0.0025,2,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0027384e2155a3dbfc329e31,0027384e2155a3dbfc329e31cfe392f1e8e025d387241bfe61610f002bbd38a9,phase,POSITIVE,3,INTERIOR,asym_h+1.750_k-4.000_p+0.01500,asym_h+1.750_k-4.000_p+0.02250,asym_h+1.750_k-4.000_p+0.01750;asym_h+1.750_k-4.000_p+0.02000,1.75,-4,0.015,1.75,-4,0.0225,0.0025,3,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00273d1ca6ba03bac612797c,00273d1ca6ba03bac612797c0a5e1af8ae59569ced595301c18b1d20cda421ae,hip,NEGATIVE,5,INTERIOR,asym_h-2.500_k-4.750_p+0.02000,asym_h-3.750_k-4.750_p+0.02000,asym_h-2.750_k-4.750_p+0.02000;asym_h-3.000_k-4.750_p+0.02000;asym_h-3.250_k-4.750_p+0.02000;asym_h-3.500_k-4.750_p+0.02000,-2.5,-4.75,0.02,-3.75,-4.75,0.02,0.25,5,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002767fc7cecd2b0b421f4f0,002767fc7cecd2b0b421f4f0494c459a48dac05163bda8b85455b546af9b6a48,phase,NEGATIVE,3,INTERIOR,asym_h-4.750_k-4.500_p+0.02500,asym_h-4.750_k-4.500_p+0.01750,asym_h-4.750_k-4.500_p+0.02250;asym_h-4.750_k-4.500_p+0.02000,-4.75,-4.5,0.025,-4.75,-4.5,0.0175,0.0025,3,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0027bc57d5b84d106f5fa586,0027bc57d5b84d106f5fa5862864ddf84e1c693a3909a554e3607131f0889122,hip,POSITIVE,5,UPPER_BOUNDARY,asym_h+0.750_k+1.500_p-0.02000,asym_h+2.000_k+1.500_p-0.02000,asym_h+1.000_k+1.500_p-0.02000;asym_h+1.250_k+1.500_p-0.02000;asym_h+1.500_k+1.500_p-0.02000;asym_h+1.750_k+1.500_p-0.02000,0.75,1.5,-0.02,2,1.5,-0.02,0.25,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0027d9f307a61aee92947db0,0027d9f307a61aee92947db0ae9f06fa105180b4a09d970969c22268d73a9e21,hip,NEGATIVE,3,INTERIOR,asym_h-0.250_k+1.750_p+0.02750,asym_h-1.000_k+1.750_p+0.02750,asym_h-0.500_k+1.750_p+0.02750;asym_h-0.750_k+1.750_p+0.02750,-0.25,1.75,0.0275,-1,1.75,0.0275,0.25,3,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0027dd2630e60fc992972478,0027dd2630e60fc992972478c18d2f92c6a8d29422896477135a71c4949e4747,knee,POSITIVE,2,INTERIOR,asym_h-3.750_k-0.500_p-0.03000,asym_h-3.750_k+0.000_p-0.03000,asym_h-3.750_k-0.250_p-0.03000,-3.75,-0.5,-0.03,-3.75,0,-0.03,0.25,2,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00280ec782652815c943b5d1,00280ec782652815c943b5d182b2a54c31c2e1affc7f95c94423b0eba9d95c53,hip,NEGATIVE,3,INTERIOR,asym_h-2.000_k-4.000_p+0.00000,asym_h-2.750_k-4.000_p+0.00000,asym_h-2.250_k-4.000_p+0.00000;asym_h-2.500_k-4.000_p+0.00000,-2,-4,0,-2.75,-4,0,0.25,3,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002836940104e47495376cc9,002836940104e47495376cc976c1ff489f3be4dfe83645fe1ed5805c2e687cf2,hip,POSITIVE,2,INTERIOR,asym_h-4.750_k-0.250_p+0.00750,asym_h-4.250_k-0.250_p+0.00750,asym_h-4.500_k-0.250_p+0.00750,-4.75,-0.25,0.0075,-4.25,-0.25,0.0075,0.25,2,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002919ac8917d8dee5b18303,002919ac8917d8dee5b18303af56c23508540c8e245b75032d5db882525fc64c,hip,POSITIVE,5,INTERIOR,asym_h-0.750_k-3.000_p+0.01250,asym_h+0.500_k-3.000_p+0.01250,asym_h-0.500_k-3.000_p+0.01250;asym_h-0.250_k-3.000_p+0.01250;asym_h+0.000_k-3.000_p+0.01250;asym_h+0.250_k-3.000_p+0.01250,-0.75,-3,0.0125,0.5,-3,0.0125,0.25,5,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0029b77e38e52715f45ce663,0029b77e38e52715f45ce66380d8a9300814f74c11bf5e4ca3491763b6a25724,phase,NEGATIVE,3,INTERIOR,asym_h-5.000_k+1.000_p-0.01000,asym_h-5.000_k+1.000_p-0.01750,asym_h-5.000_k+1.000_p-0.01250;asym_h-5.000_k+1.000_p-0.01500,-5,1,-0.01,-5,1,-0.0175,0.0025,3,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0029d0cc832ce782f0af1f46,0029d0cc832ce782f0af1f46db582f4c7fdbe98d59c1a9f6ae2939a0d3c3594e,hip,POSITIVE,5,INTERIOR,asym_h-2.250_k+1.500_p-0.00750,asym_h-1.000_k+1.500_p-0.00750,asym_h-2.000_k+1.500_p-0.00750;asym_h-1.750_k+1.500_p-0.00750;asym_h-1.500_k+1.500_p-0.00750;asym_h-1.250_k+1.500_p-0.00750,-2.25,1.5,-0.0075,-1,1.5,-0.0075,0.25,5,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0029f25a50976e9cabe384aa,0029f25a50976e9cabe384aa8ddfd1c95ff1aafebba3e4afd3b0522f14cf218e,phase,NEGATIVE,2,INTERIOR,asym_h-1.750_k+0.250_p+0.01250,asym_h-1.750_k+0.250_p+0.00750,asym_h-1.750_k+0.250_p+0.01000,-1.75,0.25,0.0125,-1.75,0.25,0.0075,0.0025,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002a23ae60e96152fdfd22a4,002a23ae60e96152fdfd22a4ce51fba305bc59d5cdce27924dd7e055fd97077c,hip,POSITIVE,5,INTERIOR,asym_h-1.250_k-3.250_p+0.01750,asym_h+0.000_k-3.250_p+0.01750,asym_h-1.000_k-3.250_p+0.01750;asym_h-0.750_k-3.250_p+0.01750;asym_h-0.500_k-3.250_p+0.01750;asym_h-0.250_k-3.250_p+0.01750,-1.25,-3.25,0.0175,0,-3.25,0.0175,0.25,5,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002a2a449c82bf742e31163c,002a2a449c82bf742e31163ce7c797f21d64c02aff532f4c56d09d709640b16e,phase,NEGATIVE,5,INTERIOR,asym_h+1.750_k-1.250_p+0.00750,asym_h+1.750_k-1.250_p-0.00500,asym_h+1.750_k-1.250_p+0.00500;asym_h+1.750_k-1.250_p+0.00250;asym_h+1.750_k-1.250_p+0.00000;asym_h+1.750_k-1.250_p-0.00250,1.75,-1.25,0.0075,1.75,-1.25,-0.005,0.0025,5,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002a3690b70c594a6981e828,002a3690b70c594a6981e828cd62f030a0a6575f02ea2b729af8784744bf2452,phase,POSITIVE,5,INTERIOR,asym_h-0.750_k-5.000_p-0.01500,asym_h-0.750_k-5.000_p-0.00250,asym_h-0.750_k-5.000_p-0.01250;asym_h-0.750_k-5.000_p-0.01000;asym_h-0.750_k-5.000_p-0.00750;asym_h-0.750_k-5.000_p-0.00500,-0.75,-5,-0.015,-0.75,-5,-0.0025,0.0025,5,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002a39ef01cd91d2fb3c835e,002a39ef01cd91d2fb3c835e236225d108e4f6a9a853968e8a55083a6f5c36b9,phase,NEGATIVE,2,INTERIOR,asym_h-2.000_k+1.750_p+0.02750,asym_h-2.000_k+1.750_p+0.02250,asym_h-2.000_k+1.750_p+0.02500,-2,1.75,0.0275,-2,1.75,0.0225,0.0025,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002a3af48984e97796faaa04,002a3af48984e97796faaa04489ec39ad5d28396327ef2fb338828d2da703fe4,hip,NEGATIVE,5,INTERIOR,asym_h+0.750_k-3.750_p+0.01500,asym_h-0.500_k-3.750_p+0.01500,asym_h+0.500_k-3.750_p+0.01500;asym_h+0.250_k-3.750_p+0.01500;asym_h+0.000_k-3.750_p+0.01500;asym_h-0.250_k-3.750_p+0.01500,0.75,-3.75,0.015,-0.5,-3.75,0.015,0.25,5,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002a8df9851d9a9c6871515f,002a8df9851d9a9c6871515f8bd6f896a77e1d81512cede5d7400de729c8c6ae,hip,POSITIVE,5,INTERIOR,asym_h-4.750_k+0.000_p-0.01250,asym_h-3.500_k+0.000_p-0.01250,asym_h-4.500_k+0.000_p-0.01250;asym_h-4.250_k+0.000_p-0.01250;asym_h-4.000_k+0.000_p-0.01250;asym_h-3.750_k+0.000_p-0.01250,-4.75,0,-0.0125,-3.5,0,-0.0125,0.25,5,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002b57a32c8f9dcca132ece5,002b57a32c8f9dcca132ece5024af081817a89250c4f93de791f4a78ced85168,phase,NEGATIVE,2,INTERIOR,asym_h+0.000_k-2.000_p+0.00500,asym_h+0.000_k-2.000_p+0.00000,asym_h+0.000_k-2.000_p+0.00250,0,-2,0.005,0,-2,0,0.0025,2,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002b8367501d86ee7e205662,002b8367501d86ee7e2056620c628def34eeded276fac7690967ef64d95e9743,phase,NEGATIVE,2,INTERIOR,asym_h+1.500_k+1.500_p+0.00750,asym_h+1.500_k+1.500_p+0.00250,asym_h+1.500_k+1.500_p+0.00500,1.5,1.5,0.0075,1.5,1.5,0.0025,0.0025,2,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_002ba9798c1f3fc6b47b6cba,002ba9798c1f3fc6b47b6cba8b61e0189efe0498af16de9d6cc30aa07f4b1fd3,knee,NEGATIVE,2,INTERIOR,asym_h+1.500_k+1.250_p+0.01250,asym_h+1.500_k+0.750_p+0.01250,asym_h+1.500_k+1.000_p+0.01250,1.5,1.25,0.0125,1.5,0.75,0.0125,0.25,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
